,Plasma B cells,Non-plasma B cells,CD4 T,CD8 T effector,CD8 T (GZMK high),Double-neg-like T,DC,Endothelial Cells,CAFs,Myofibroblasts,Macrophages,Mast Cells,NK,Neutrophils,Monocytes,1-others,Cancer Cells
s_segment_4_2582,0.018,0.000,0.014,0.019,0.128,0.001,0.010,0.000,0.000,0.250,0.001,0.000,0.000,0.001,0.130,0.428,0.428
s_segment_4_2593,0.000,0.000,0.000,0.001,0.268,0.000,0.000,0.001,0.127,0.000,0.194,0.000,0.184,0.012,0.000,0.210,0.210
s_segment_4_2606,0.023,0.000,0.000,0.001,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.104,0.000,0.001,0.000,0.869,0.869
s_segment_4_2608,0.000,0.063,0.000,0.006,0.000,0.000,0.000,0.739,0.001,0.003,0.002,0.000,0.000,0.000,0.000,0.186,0.186
s_segment_4_2613,0.000,0.004,0.000,0.000,0.024,0.032,0.001,0.237,0.064,0.003,0.000,0.000,0.000,0.001,0.220,0.413,0.413
s_segment_4_2620,0.001,0.000,0.000,0.151,0.000,0.000,0.000,0.170,0.000,0.008,0.000,0.000,0.178,0.000,0.001,0.489,0.489
s_segment_4_2626,0.000,0.000,0.001,0.001,0.523,0.002,0.000,0.000,0.000,0.054,0.087,0.000,0.012,0.001,0.000,0.317,0.317
s_segment_4_263,0.000,0.000,0.246,0.027,0.001,0.000,0.001,0.000,0.001,0.004,0.000,0.007,0.000,0.000,0.000,0.712,0.712
s_segment_4_2631,0.004,0.006,0.001,0.018,0.000,0.000,0.002,0.000,0.000,0.000,0.332,0.071,0.001,0.002,0.000,0.564,0.564
s_segment_4_2632,0.000,0.071,0.001,0.004,0.001,0.080,0.036,0.001,0.224,0.015,0.335,0.051,0.016,0.000,0.154,0.011,0.011
s_segment_4_264,0.001,0.001,0.000,0.193,0.007,0.001,0.091,0.468,0.068,0.001,0.002,0.000,0.000,0.024,0.000,0.144,0.144
s_segment_4_2653,0.000,0.003,0.000,0.000,0.053,0.000,0.013,0.574,0.316,0.006,0.017,0.000,0.000,0.007,0.000,0.011,0.011
s_segment_4_2665,0.000,0.000,0.042,0.014,0.000,0.000,0.002,0.293,0.065,0.325,0.184,0.000,0.000,0.002,0.069,0.002,0.002
s_segment_4_2683,0.000,0.071,0.000,0.086,0.000,0.000,0.001,0.000,0.753,0.049,0.032,0.000,0.000,0.004,0.001,0.002,0.002
s_segment_4_27,0.000,0.000,0.000,0.000,0.027,0.000,0.000,0.009,0.702,0.017,0.234,0.000,0.004,0.000,0.000,0.005,0.005
s_segment_4_2708,0.362,0.107,0.000,0.000,0.000,0.001,0.000,0.000,0.013,0.000,0.000,0.009,0.000,0.002,0.000,0.504,0.504
s_segment_4_2713,0.092,0.111,0.000,0.000,0.000,0.003,0.021,0.014,0.625,0.001,0.000,0.000,0.007,0.000,0.000,0.125,0.125
s_segment_4_2716,0.000,0.000,0.000,0.000,0.000,0.000,0.222,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.778,0.778
s_segment_4_2738,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.945,0.000,0.000,0.008,0.000,0.000,0.014,0.030,0.030
s_segment_4_2746,0.000,0.000,0.000,0.000,0.001,0.000,0.037,0.230,0.047,0.632,0.000,0.000,0.001,0.000,0.044,0.007,0.007
s_segment_4_2753,0.171,0.000,0.000,0.000,0.000,0.000,0.040,0.121,0.153,0.013,0.000,0.000,0.000,0.000,0.000,0.499,0.499
s_segment_4_2754,0.000,0.000,0.000,0.258,0.001,0.001,0.001,0.000,0.219,0.009,0.096,0.112,0.001,0.001,0.000,0.302,0.302
s_segment_4_2759,0.005,0.044,0.000,0.000,0.001,0.000,0.001,0.001,0.000,0.049,0.112,0.012,0.234,0.087,0.000,0.453,0.453
s_segment_4_2766,0.000,0.000,0.007,0.000,0.000,0.000,0.002,0.000,0.760,0.000,0.206,0.003,0.000,0.000,0.000,0.021,0.021
s_segment_4_2770,0.000,0.000,0.000,0.000,0.410,0.000,0.000,0.002,0.000,0.026,0.025,0.001,0.120,0.000,0.000,0.415,0.415
s_segment_4_2790,0.089,0.000,0.151,0.001,0.044,0.001,0.030,0.320,0.000,0.222,0.074,0.000,0.040,0.009,0.001,0.018,0.018
s_segment_4_2799,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.563,0.001,0.000,0.003,0.000,0.432,0.432
s_segment_4_281,0.005,0.000,0.063,0.003,0.044,0.001,0.000,0.000,0.296,0.000,0.000,0.465,0.000,0.000,0.000,0.121,0.121
s_segment_4_2817,0.000,0.164,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.130,0.012,0.000,0.000,0.000,0.000,0.693,0.693
s_segment_4_2831,0.001,0.125,0.005,0.005,0.003,0.008,0.001,0.000,0.030,0.007,0.001,0.015,0.043,0.000,0.000,0.756,0.756
s_segment_4_2838,0.000,0.001,0.041,0.000,0.003,0.001,0.000,0.593,0.281,0.025,0.000,0.003,0.003,0.013,0.015,0.021,0.021
s_segment_4_2848,0.000,0.000,0.000,0.000,0.056,0.000,0.000,0.304,0.000,0.002,0.001,0.000,0.000,0.001,0.000,0.636,0.636
s_segment_4_2857,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.024,0.090,0.005,0.000,0.000,0.000,0.000,0.000,0.876,0.876
s_segment_4_2858,0.072,0.000,0.009,0.000,0.120,0.001,0.121,0.000,0.000,0.313,0.001,0.000,0.000,0.000,0.000,0.361,0.361
s_segment_4_2902,0.000,0.000,0.189,0.022,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.015,0.001,0.767,0.767
s_segment_4_2906,0.000,0.216,0.000,0.000,0.000,0.000,0.041,0.419,0.025,0.115,0.131,0.000,0.000,0.000,0.000,0.051,0.051
s_segment_4_2913,0.239,0.000,0.000,0.000,0.000,0.000,0.083,0.000,0.000,0.057,0.000,0.000,0.000,0.001,0.033,0.585,0.585
s_segment_4_292,0.000,0.017,0.003,0.000,0.000,0.005,0.000,0.000,0.000,0.572,0.000,0.003,0.000,0.000,0.000,0.398,0.398
s_segment_4_2939,0.000,0.127,0.000,0.037,0.021,0.000,0.000,0.000,0.190,0.001,0.000,0.000,0.000,0.000,0.004,0.618,0.618
s_segment_4_2944,0.003,0.000,0.000,0.017,0.040,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.938,0.938
s_segment_4_2952,0.001,0.006,0.001,0.031,0.032,0.083,0.000,0.096,0.316,0.181,0.001,0.025,0.008,0.004,0.002,0.214,0.214
s_segment_4_2974,0.000,0.034,0.055,0.001,0.004,0.000,0.372,0.401,0.057,0.073,0.001,0.000,0.000,0.000,0.000,0.000,0.000
s_segment_4_2980,0.007,0.000,0.000,0.000,0.074,0.000,0.000,0.004,0.000,0.005,0.007,0.000,0.003,0.003,0.000,0.897,0.897
s_segment_4_2984,0.004,0.070,0.001,0.000,0.000,0.001,0.641,0.000,0.023,0.005,0.024,0.000,0.000,0.001,0.007,0.224,0.224
s_segment_4_2994,0.020,0.000,0.000,0.000,0.001,0.001,0.000,0.233,0.000,0.517,0.063,0.161,0.000,0.000,0.000,0.002,0.002
s_segment_4_302,0.000,0.144,0.000,0.000,0.001,0.117,0.000,0.206,0.002,0.000,0.125,0.000,0.000,0.031,0.002,0.372,0.372
s_segment_4_303,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.298,0.000,0.001,0.314,0.003,0.009,0.004,0.000,0.370,0.370
s_segment_4_32,0.000,0.000,0.000,0.197,0.000,0.000,0.009,0.174,0.021,0.000,0.000,0.000,0.000,0.005,0.000,0.592,0.592
s_segment_4_320,0.000,0.000,0.000,0.000,0.093,0.111,0.000,0.000,0.017,0.006,0.000,0.243,0.000,0.007,0.000,0.521,0.521
s_segment_4_326,0.087,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.001,0.071,0.066,0.000,0.001,0.000,0.000,0.772,0.772
s_segment_4_328,0.005,0.000,0.001,0.001,0.002,0.380,0.001,0.000,0.257,0.057,0.258,0.008,0.001,0.015,0.001,0.013,0.013
s_segment_4_340,0.019,0.000,0.000,0.000,0.000,0.151,0.000,0.001,0.031,0.000,0.007,0.012,0.000,0.001,0.022,0.756,0.756
s_segment_4_35,0.000,0.003,0.000,0.000,0.001,0.000,0.000,0.428,0.000,0.367,0.187,0.004,0.000,0.000,0.000,0.010,0.010
s_segment_4_354,0.026,0.000,0.072,0.000,0.000,0.001,0.008,0.000,0.000,0.552,0.000,0.000,0.000,0.000,0.000,0.340,0.340
s_segment_4_37,0.004,0.000,0.013,0.000,0.069,0.000,0.000,0.004,0.041,0.079,0.000,0.000,0.000,0.000,0.000,0.788,0.788
s_segment_4_375,0.000,0.000,0.000,0.001,0.002,0.005,0.000,0.007,0.043,0.002,0.000,0.000,0.494,0.000,0.000,0.443,0.443
s_segment_4_381,0.000,0.000,0.004,0.000,0.000,0.001,0.051,0.185,0.695,0.035,0.000,0.000,0.000,0.014,0.000,0.014,0.014
s_segment_4_403,0.141,0.001,0.012,0.011,0.002,0.018,0.258,0.060,0.079,0.002,0.001,0.000,0.000,0.003,0.218,0.197,0.197
s_segment_4_410,0.306,0.000,0.012,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.029,0.000,0.000,0.000,0.000,0.647,0.647
s_segment_4_437,0.000,0.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.191,0.098,0.000,0.104,0.000,0.000,0.580,0.580
s_segment_4_456,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.133,0.000,0.003,0.000,0.000,0.000,0.011,0.850,0.850
s_segment_4_460,0.000,0.007,0.000,0.056,0.050,0.000,0.001,0.440,0.000,0.000,0.304,0.010,0.001,0.016,0.001,0.116,0.116
s_segment_4_462,0.000,0.054,0.016,0.192,0.001,0.001,0.001,0.000,0.205,0.002,0.002,0.064,0.061,0.011,0.282,0.107,0.107
s_segment_4_468,0.002,0.002,0.028,0.000,0.029,0.000,0.000,0.002,0.001,0.001,0.017,0.000,0.033,0.000,0.000,0.885,0.885
s_segment_4_47,0.039,0.000,0.000,0.000,0.000,0.000,0.106,0.629,0.002,0.217,0.000,0.000,0.001,0.000,0.001,0.003,0.003
s_segment_4_475,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0.000,0.001,0.354,0.000,0.000,0.001,0.002,0.633,0.633
s_segment_4_485,0.000,0.172,0.000,0.097,0.000,0.005,0.000,0.000,0.115,0.001,0.000,0.000,0.004,0.000,0.001,0.604,0.604
s_segment_4_49,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.296,0.000,0.134,0.567,0.567
s_segment_4_509,0.000,0.004,0.001,0.000,0.000,0.000,0.035,0.202,0.000,0.001,0.056,0.005,0.322,0.000,0.000,0.372,0.372
s_segment_4_524,0.000,0.004,0.000,0.014,0.019,0.000,0.018,0.511,0.000,0.000,0.000,0.000,0.000,0.001,0.002,0.431,0.431
s_segment_4_538,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.110,0.434,0.000,0.000,0.000,0.000,0.000,0.054,0.401,0.401
s_segment_4_543,0.007,0.000,0.000,0.000,0.000,0.000,0.411,0.000,0.000,0.000,0.000,0.000,0.002,0.006,0.000,0.573,0.573
s_segment_4_548,0.000,0.000,0.000,0.154,0.000,0.000,0.000,0.000,0.000,0.013,0.000,0.088,0.000,0.000,0.000,0.744,0.744
s_segment_4_556,0.000,0.000,0.000,0.010,0.000,0.000,0.000,0.017,0.000,0.000,0.000,0.000,0.000,0.000,0.223,0.749,0.749
s_segment_4_558,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.053,0.878,0.000,0.000,0.009,0.038,0.000,0.021,0.000,0.000
s_segment_4_571,0.000,0.001,0.000,0.007,0.000,0.055,0.000,0.000,0.028,0.637,0.000,0.000,0.001,0.000,0.019,0.251,0.251
s_segment_4_576,0.000,0.000,0.242,0.000,0.001,0.003,0.121,0.000,0.203,0.001,0.022,0.016,0.013,0.000,0.000,0.377,0.377
s_segment_4_58,0.000,0.000,0.000,0.143,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.852,0.852
s_segment_4_60,0.000,0.009,0.000,0.000,0.000,0.044,0.007,0.194,0.030,0.000,0.001,0.135,0.000,0.001,0.100,0.478,0.478
s_segment_4_600,0.000,0.043,0.000,0.000,0.000,0.000,0.000,0.012,0.865,0.000,0.000,0.000,0.005,0.002,0.000,0.073,0.073
s_segment_4_601,0.000,0.001,0.001,0.000,0.207,0.002,0.206,0.201,0.215,0.164,0.001,0.000,0.001,0.000,0.000,0.001,0.001
s_segment_4_602,0.026,0.000,0.000,0.000,0.000,0.001,0.001,0.000,0.700,0.000,0.263,0.004,0.000,0.000,0.000,0.003,0.003
s_segment_4_606,0.000,0.000,0.322,0.000,0.001,0.005,0.001,0.150,0.000,0.305,0.175,0.032,0.000,0.001,0.002,0.005,0.005
s_segment_4_608,0.034,0.001,0.004,0.002,0.002,0.009,0.000,0.200,0.156,0.413,0.000,0.012,0.001,0.002,0.119,0.046,0.046
s_segment_4_610,0.014,0.000,0.454,0.000,0.001,0.001,0.009,0.000,0.033,0.000,0.000,0.000,0.000,0.000,0.025,0.461,0.461
s_segment_4_616,0.051,0.000,0.000,0.141,0.001,0.001,0.000,0.223,0.039,0.438,0.001,0.036,0.007,0.000,0.010,0.051,0.051
s_segment_4_618,0.000,0.000,0.000,0.000,0.000,0.000,0.070,0.000,0.000,0.000,0.496,0.000,0.000,0.000,0.000,0.434,0.434
s_segment_4_625,0.017,0.000,0.001,0.011,0.088,0.001,0.011,0.000,0.000,0.012,0.002,0.033,0.005,0.000,0.019,0.800,0.800
s_segment_4_628,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.020,0.000,0.000,0.000,0.000,0.000,0.000,0.062,0.916,0.916
s_segment_4_636,0.000,0.018,0.000,0.000,0.000,0.038,0.000,0.000,0.000,0.513,0.001,0.000,0.000,0.000,0.000,0.430,0.430
s_segment_4_64,0.005,0.000,0.000,0.211,0.000,0.000,0.001,0.049,0.013,0.000,0.026,0.007,0.000,0.000,0.044,0.641,0.641
s_segment_4_649,0.000,0.000,0.263,0.000,0.000,0.000,0.016,0.001,0.000,0.002,0.000,0.000,0.054,0.000,0.099,0.564,0.564
s_segment_4_651,0.000,0.000,0.000,0.000,0.000,0.020,0.009,0.000,0.605,0.001,0.289,0.000,0.030,0.025,0.000,0.019,0.019
s_segment_4_664,0.000,0.391,0.001,0.000,0.051,0.000,0.000,0.000,0.024,0.000,0.107,0.195,0.000,0.000,0.000,0.228,0.228
s_segment_4_671,0.000,0.000,0.000,0.000,0.000,0.073,0.000,0.005,0.000,0.000,0.002,0.000,0.059,0.049,0.046,0.765,0.765
s_segment_4_677,0.001,0.000,0.026,0.000,0.000,0.000,0.000,0.083,0.828,0.000,0.000,0.008,0.000,0.000,0.051,0.000,0.000
s_segment_4_684,0.000,0.030,0.001,0.001,0.098,0.151,0.032,0.305,0.003,0.006,0.075,0.011,0.018,0.003,0.001,0.265,0.265
s_segment_4_693,0.000,0.000,0.036,0.032,0.002,0.001,0.007,0.019,0.000,0.232,0.617,0.000,0.000,0.000,0.000,0.053,0.053
s_segment_4_698,0.000,0.000,0.000,0.000,0.000,0.000,0.735,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.263,0.263
s_segment_4_723,0.020,0.000,0.003,0.000,0.022,0.000,0.000,0.000,0.001,0.033,0.000,0.010,0.000,0.009,0.002,0.900,0.900
s_segment_4_730,0.000,0.000,0.324,0.000,0.000,0.001,0.000,0.000,0.000,0.087,0.000,0.000,0.000,0.034,0.000,0.552,0.552
s_segment_4_731,0.000,0.023,0.000,0.066,0.009,0.010,0.000,0.672,0.010,0.000,0.032,0.002,0.000,0.001,0.000,0.173,0.173
s_segment_4_737,0.109,0.059,0.000,0.011,0.003,0.086,0.000,0.240,0.000,0.477,0.000,0.001,0.000,0.001,0.011,0.001,0.001
s_segment_4_738,0.001,0.000,0.042,0.001,0.003,0.022,0.000,0.453,0.068,0.394,0.012,0.000,0.000,0.000,0.000,0.003,0.003
s_segment_4_752,0.364,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0.014,0.000,0.139,0.004,0.000,0.467,0.467
s_segment_4_758,0.000,0.000,0.054,0.000,0.036,0.000,0.000,0.000,0.528,0.000,0.001,0.000,0.000,0.001,0.000,0.379,0.379
s_segment_4_763,0.072,0.000,0.000,0.001,0.000,0.001,0.000,0.000,0.864,0.000,0.000,0.001,0.000,0.011,0.000,0.050,0.050
s_segment_4_770,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0.000,0.000,0.001,0.000,0.002,0.037,0.014,0.000,0.939,0.939
s_segment_4_776,0.010,0.000,0.000,0.008,0.000,0.000,0.000,0.000,0.190,0.000,0.000,0.000,0.032,0.001,0.000,0.757,0.757
s_segment_4_79,0.000,0.000,0.000,0.000,0.213,0.090,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.002,0.000,0.692,0.692
s_segment_4_795,0.110,0.004,0.005,0.001,0.001,0.054,0.346,0.061,0.370,0.001,0.021,0.000,0.000,0.015,0.000,0.011,0.011
s_segment_4_797,0.001,0.000,0.129,0.000,0.000,0.000,0.000,0.002,0.496,0.254,0.000,0.058,0.058,0.000,0.000,0.000,0.000
s_segment_4_799,0.000,0.000,0.027,0.002,0.364,0.000,0.001,0.070,0.364,0.001,0.169,0.000,0.001,0.000,0.000,0.000,0.000
s_segment_4_80,0.000,0.000,0.000,0.000,0.000,0.002,0.003,0.000,0.000,0.000,0.009,0.000,0.013,0.000,0.206,0.766,0.766
s_segment_4_802,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.302,0.278,0.000,0.000,0.000,0.000,0.000,0.417,0.417
s_segment_4_809,0.000,0.000,0.044,0.018,0.000,0.000,0.002,0.016,0.000,0.011,0.001,0.000,0.000,0.011,0.000,0.897,0.897
s_segment_4_817,0.000,0.002,0.000,0.000,0.075,0.000,0.000,0.301,0.000,0.190,0.000,0.000,0.000,0.001,0.001,0.429,0.429
s_segment_4_843,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.017,0.805,0.000,0.000,0.000,0.000,0.000,0.177,0.177
s_segment_4_859,0.000,0.000,0.017,0.000,0.078,0.046,0.000,0.015,0.000,0.000,0.000,0.000,0.035,0.013,0.022,0.774,0.774
s_segment_4_865,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.474,0.000,0.000,0.000,0.000,0.283,0.240,0.240
s_segment_4_867,0.179,0.000,0.000,0.000,0.000,0.000,0.000,0.425,0.000,0.321,0.062,0.010,0.000,0.000,0.001,0.000,0.000
s_segment_4_883,0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.011,0.000,0.734,0.000,0.048,0.003,0.013,0.184,0.184
s_segment_4_89,0.000,0.000,0.188,0.000,0.079,0.001,0.000,0.000,0.000,0.219,0.000,0.000,0.000,0.000,0.000,0.511,0.511
s_segment_4_891,0.045,0.000,0.000,0.073,0.000,0.001,0.010,0.000,0.058,0.191,0.001,0.000,0.000,0.197,0.000,0.422,0.422
s_segment_4_892,0.002,0.021,0.002,0.000,0.027,0.000,0.000,0.064,0.000,0.339,0.518,0.004,0.000,0.001,0.000,0.022,0.022
s_segment_4_893,0.000,0.000,0.000,0.000,0.000,0.000,0.044,0.016,0.795,0.000,0.000,0.000,0.000,0.062,0.000,0.083,0.083
s_segment_4_894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.483,0.041,0.000,0.000,0.021,0.000,0.000,0.454,0.454
s_segment_4_904,0.112,0.006,0.012,0.000,0.001,0.004,0.000,0.494,0.163,0.133,0.031,0.008,0.004,0.027,0.001,0.004,0.004
s_segment_4_921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.017,0.483,0.000,0.001,0.044,0.452,0.452
s_segment_4_923,0.000,0.000,0.000,0.209,0.000,0.000,0.000,0.000,0.000,0.004,0.001,0.000,0.002,0.009,0.000,0.774,0.774
s_segment_4_935,0.002,0.000,0.454,0.006,0.000,0.001,0.000,0.134,0.020,0.003,0.000,0.000,0.010,0.000,0.000,0.367,0.367
s_segment_4_950,0.085,0.029,0.000,0.050,0.000,0.001,0.019,0.001,0.735,0.066,0.001,0.000,0.001,0.000,0.012,0.000,0.000
s_segment_4_957,0.000,0.007,0.010,0.003,0.000,0.000,0.005,0.596,0.367,0.004,0.000,0.000,0.000,0.000,0.000,0.008,0.008
s_segment_4_960,0.000,0.000,0.000,0.000,0.001,0.016,0.002,0.000,0.000,0.000,0.001,0.164,0.209,0.002,0.000,0.604,0.604
s_segment_4_962,0.009,0.133,0.154,0.001,0.001,0.005,0.001,0.088,0.014,0.232,0.345,0.004,0.001,0.012,0.000,0.000,0.000
s_segment_4_963,0.003,0.081,0.000,0.002,0.000,0.009,0.000,0.000,0.000,0.000,0.000,0.000,0.082,0.032,0.001,0.788,0.788
s_segment_4_97,0.000,0.000,0.011,0.219,0.003,0.001,0.196,0.005,0.361,0.001,0.190,0.011,0.001,0.001,0.000,0.000,0.000
s_segment_4_970,0.000,0.082,0.000,0.004,0.000,0.000,0.015,0.000,0.000,0.022,0.000,0.000,0.078,0.000,0.000,0.798,0.798
s_segment_5_1010,0.100,0.000,0.002,0.016,0.000,0.000,0.000,0.000,0.000,0.125,0.000,0.000,0.000,0.003,0.015,0.738,0.738
s_segment_5_1012,0.000,0.000,0.000,0.075,0.000,0.000,0.233,0.021,0.383,0.001,0.001,0.000,0.000,0.004,0.000,0.280,0.280
s_segment_5_104,0.001,0.000,0.000,0.001,0.013,0.031,0.001,0.000,0.076,0.595,0.015,0.006,0.000,0.047,0.001,0.213,0.213
s_segment_5_106,0.001,0.000,0.001,0.063,0.104,0.260,0.000,0.052,0.000,0.000,0.089,0.011,0.073,0.023,0.001,0.322,0.322
s_segment_5_1088,0.001,0.000,0.000,0.000,0.000,0.098,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.899,0.899
s_segment_5_1099,0.040,0.004,0.000,0.000,0.000,0.012,0.036,0.079,0.665,0.001,0.042,0.119,0.000,0.000,0.000,0.000,0.000
s_segment_5_1108,0.000,0.056,0.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.018,0.151,0.000,0.001,0.003,0.747,0.747
s_segment_5_1110,0.000,0.030,0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.482,0.481,0.481
s_segment_5_1113,0.057,0.016,0.001,0.001,0.012,0.004,0.029,0.402,0.021,0.004,0.024,0.085,0.188,0.010,0.003,0.144,0.144
s_segment_5_112,0.000,0.000,0.022,0.000,0.000,0.376,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.532,0.532
s_segment_5_1131,0.000,0.016,0.000,0.000,0.000,0.098,0.000,0.036,0.217,0.545,0.026,0.000,0.013,0.000,0.000,0.046,0.046
s_segment_5_1135,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.016,0.059,0.004,0.000,0.000,0.000,0.918,0.918
s_segment_5_1137,0.000,0.056,0.103,0.000,0.000,0.001,0.000,0.106,0.101,0.012,0.000,0.469,0.000,0.000,0.019,0.132,0.132
s_segment_5_1144,0.000,0.458,0.005,0.117,0.000,0.002,0.000,0.125,0.000,0.008,0.000,0.000,0.000,0.015,0.000,0.267,0.267
s_segment_5_1147,0.001,0.164,0.000,0.076,0.000,0.011,0.145,0.000,0.595,0.000,0.000,0.003,0.000,0.000,0.000,0.001,0.001
s_segment_5_1156,0.005,0.000,0.002,0.000,0.000,0.067,0.000,0.009,0.001,0.000,0.089,0.563,0.002,0.000,0.000,0.261,0.261
s_segment_5_1157,0.003,0.001,0.001,0.128,0.053,0.031,0.003,0.000,0.449,0.002,0.326,0.002,0.001,0.000,0.000,0.000,0.000
s_segment_5_1158,0.000,0.227,0.000,0.000,0.001,0.039,0.000,0.000,0.000,0.009,0.418,0.009,0.000,0.000,0.066,0.229,0.229
s_segment_5_1162,0.054,0.172,0.001,0.072,0.001,0.003,0.079,0.473,0.096,0.025,0.011,0.000,0.012,0.000,0.001,0.000,0.000
s_segment_5_1175,0.002,0.034,0.000,0.000,0.000,0.000,0.009,0.387,0.503,0.000,0.000,0.000,0.000,0.059,0.001,0.005,0.005
s_segment_5_1185,0.000,0.014,0.000,0.000,0.000,0.000,0.302,0.334,0.208,0.000,0.000,0.000,0.002,0.003,0.135,0.000,0.000
s_segment_5_1187,0.014,0.020,0.000,0.000,0.001,0.000,0.000,0.062,0.621,0.000,0.159,0.001,0.110,0.000,0.002,0.008,0.008
s_segment_5_1195,0.000,0.018,0.000,0.011,0.000,0.000,0.000,0.005,0.905,0.000,0.053,0.000,0.004,0.000,0.000,0.002,0.002
s_segment_5_1197,0.034,0.001,0.000,0.000,0.075,0.000,0.005,0.003,0.000,0.000,0.000,0.080,0.000,0.116,0.000,0.685,0.685
s_segment_5_1250,0.007,0.000,0.002,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.988,0.988
s_segment_5_1270,0.000,0.000,0.034,0.018,0.000,0.001,0.175,0.104,0.000,0.000,0.035,0.000,0.000,0.230,0.001,0.401,0.401
s_segment_5_1272,0.328,0.000,0.000,0.000,0.000,0.027,0.017,0.000,0.432,0.102,0.020,0.000,0.000,0.001,0.009,0.061,0.061
s_segment_5_1274,0.001,0.000,0.000,0.016,0.152,0.000,0.017,0.000,0.015,0.270,0.000,0.000,0.001,0.000,0.003,0.522,0.522
s_segment_5_1285,0.000,0.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.043,0.006,0.025,0.075,0.000,0.000,0.834,0.834
s_segment_5_1288,0.021,0.203,0.071,0.002,0.248,0.003,0.065,0.001,0.000,0.060,0.002,0.006,0.001,0.000,0.047,0.271,0.271
s_segment_5_1312,0.000,0.002,0.005,0.004,0.007,0.000,0.001,0.000,0.000,0.701,0.001,0.040,0.005,0.001,0.003,0.230,0.230
s_segment_5_1313,0.000,0.000,0.000,0.000,0.000,0.001,0.001,0.003,0.006,0.004,0.001,0.000,0.005,0.000,0.000,0.979,0.979
s_segment_5_1342,0.000,0.001,0.246,0.002,0.001,0.001,0.032,0.514,0.001,0.169,0.000,0.005,0.001,0.004,0.000,0.020,0.020
s_segment_5_1358,0.000,0.000,0.000,0.000,0.000,0.000,0.072,0.000,0.001,0.000,0.000,0.007,0.000,0.002,0.000,0.919,0.919
s_segment_5_1359,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.001,0.327,0.671,0.671
s_segment_5_1363,0.060,0.158,0.000,0.006,0.000,0.000,0.000,0.352,0.174,0.234,0.001,0.007,0.000,0.000,0.001,0.005,0.005
s_segment_5_1387,0.000,0.091,0.000,0.005,0.004,0.000,0.001,0.066,0.190,0.000,0.033,0.398,0.013,0.010,0.009,0.179,0.179
s_segment_5_1392,0.008,0.022,0.001,0.000,0.000,0.323,0.000,0.000,0.462,0.000,0.003,0.000,0.000,0.001,0.045,0.135,0.135
s_segment_5_1393,0.000,0.164,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.016,0.000,0.034,0.000,0.000,0.784,0.784
s_segment_5_140,0.000,0.016,0.035,0.000,0.000,0.000,0.015,0.000,0.000,0.016,0.000,0.597,0.000,0.000,0.001,0.319,0.319
s_segment_5_1409,0.000,0.031,0.000,0.004,0.000,0.044,0.001,0.000,0.016,0.012,0.006,0.004,0.001,0.032,0.000,0.847,0.847
