,sample_id,cancer_type,reference_dataset,B Cells,CD4 T,CD8 T,Cancer Cells,DC,Endothelial Cells,Fibroblasts,Macrophages,Mast Cells,NK,Neutrophils
3241,TCGA-B6-A0WX-01A,BRCA,simu_bulk_2ds_softmax_ref,0.034,0.029,0.003,0.497,0.006,0.038,0.327,0.063,0.002,0.002,0.000
3242,TCGA-A8-A091-01A,BRCA,simu_bulk_2ds_softmax_ref,0.002,0.002,0.012,0.534,0.003,0.118,0.177,0.118,0.020,0.001,0.013
3243,TCGA-A7-A0DA-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.636,0.003,0.015,0.272,0.072,0.000,0.000,0.001
3244,TCGA-AN-A0XR-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.001,0.000,0.769,0.001,0.026,0.145,0.055,0.001,0.000,0.001
3245,TCGA-BH-A0H0-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.013,0.000,0.705,0.000,0.095,0.065,0.099,0.021,0.000,0.000
3246,TCGA-D8-A1X9-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.009,0.019,0.540,0.000,0.042,0.228,0.156,0.004,0.000,0.001
3247,TCGA-LL-A5YN-01A,BRCA,simu_bulk_2ds_softmax_ref,0.087,0.117,0.042,0.483,0.033,0.031,0.074,0.121,0.001,0.010,0.000
3248,TCGA-B6-A0WW-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.001,0.000,0.653,0.002,0.048,0.234,0.058,0.004,0.000,0.000
3249,TCGA-BH-A1FH-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.002,0.263,0.004,0.153,0.478,0.075,0.021,0.001,0.002
3250,TCGA-S3-A6ZG-01A,BRCA,simu_bulk_2ds_softmax_ref,0.006,0.022,0.014,0.605,0.001,0.056,0.135,0.139,0.016,0.000,0.007
3251,TCGA-EW-A1P8-01A,BRCA,simu_bulk_2ds_softmax_ref,0.001,0.009,0.002,0.602,0.000,0.031,0.101,0.254,0.000,0.000,0.000
3252,TCGA-A7-A3IZ-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.625,0.000,0.102,0.125,0.103,0.039,0.000,0.004
3253,TCGA-OL-A66I-01A,BRCA,simu_bulk_2ds_softmax_ref,0.015,0.057,0.102,0.383,0.024,0.031,0.163,0.219,0.001,0.005,0.001
3254,TCGA-LL-A5YM-01A,BRCA,simu_bulk_2ds_softmax_ref,0.001,0.000,0.003,0.686,0.003,0.083,0.117,0.105,0.001,0.002,0.000
3255,TCGA-BH-A0DD-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.004,0.023,0.712,0.001,0.035,0.138,0.085,0.000,0.000,0.002
3256,TCGA-C8-A3M8-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.588,0.000,0.140,0.205,0.064,0.002,0.000,0.000
3257,TCGA-A8-A08G-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.011,0.009,0.593,0.003,0.036,0.176,0.159,0.005,0.000,0.006
3258,TCGA-AR-A2LK-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.006,0.000,0.582,0.001,0.039,0.196,0.161,0.013,0.000,0.001
3259,TCGA-LD-A9QF-01A,BRCA,simu_bulk_2ds_softmax_ref,0.030,0.064,0.037,0.294,0.008,0.091,0.202,0.268,0.001,0.006,0.000
3260,TCGA-BH-A1F2-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.451,0.000,0.091,0.328,0.123,0.006,0.000,0.002
3261,TCGA-AR-A0TT-01A,BRCA,simu_bulk_2ds_softmax_ref,0.092,0.081,0.051,0.265,0.018,0.041,0.162,0.283,0.003,0.002,0.002
3262,TCGA-AC-A23C-01A,BRCA,simu_bulk_2ds_softmax_ref,0.010,0.016,0.020,0.513,0.005,0.050,0.224,0.147,0.007,0.000,0.008
3263,TCGA-A1-A0SF-01A,BRCA,simu_bulk_2ds_softmax_ref,0.011,0.044,0.034,0.541,0.003,0.083,0.211,0.058,0.012,0.001,0.000
3264,TCGA-A2-A1G4-01A,BRCA,simu_bulk_2ds_softmax_ref,0.024,0.003,0.010,0.706,0.000,0.068,0.070,0.116,0.002,0.000,0.001
3265,TCGA-BH-A0AW-01A,BRCA,simu_bulk_2ds_softmax_ref,0.016,0.066,0.037,0.478,0.011,0.064,0.131,0.185,0.002,0.010,0.000
3266,TCGA-B6-A0IA-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.912,0.000,0.004,0.032,0.048,0.002,0.000,0.000
3267,TCGA-C8-A130-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.003,0.018,0.595,0.013,0.090,0.210,0.064,0.006,0.000,0.001
3268,TCGA-BH-A0W3-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.002,0.000,0.702,0.001,0.062,0.057,0.153,0.017,0.001,0.006
3269,TCGA-E2-A10C-01A,BRCA,simu_bulk_2ds_softmax_ref,0.015,0.053,0.032,0.621,0.006,0.046,0.089,0.137,0.002,0.000,0.000
3270,TCGA-AN-A04A-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.558,0.002,0.051,0.316,0.066,0.005,0.000,0.000
3271,TCGA-E9-A227-01A,BRCA,simu_bulk_2ds_softmax_ref,0.004,0.046,0.026,0.426,0.001,0.096,0.248,0.144,0.008,0.001,0.000
3272,TCGA-AO-A0JG-01A,BRCA,simu_bulk_2ds_softmax_ref,0.036,0.029,0.067,0.358,0.003,0.156,0.244,0.091,0.014,0.001,0.001
3273,TCGA-A2-A1G1-01A,BRCA,simu_bulk_2ds_softmax_ref,0.021,0.020,0.016,0.570,0.001,0.030,0.152,0.188,0.000,0.000,0.001
3274,TCGA-AR-A24U-01A,BRCA,simu_bulk_2ds_softmax_ref,0.040,0.047,0.015,0.420,0.009,0.062,0.167,0.231,0.003,0.001,0.005
3275,TCGA-AC-A2FG-01A,BRCA,simu_bulk_2ds_softmax_ref,0.001,0.007,0.000,0.506,0.001,0.129,0.251,0.084,0.020,0.001,0.001
3276,TCGA-A8-A06R-01A,BRCA,simu_bulk_2ds_softmax_ref,0.018,0.016,0.006,0.480,0.004,0.059,0.269,0.144,0.003,0.000,0.001
3277,TCGA-AR-A0U4-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.016,0.005,0.450,0.002,0.024,0.082,0.413,0.000,0.002,0.008
3278,TCGA-A8-A09M-01A,BRCA,simu_bulk_2ds_softmax_ref,0.026,0.034,0.029,0.602,0.011,0.025,0.104,0.164,0.002,0.000,0.001
3279,TCGA-D8-A27N-01A,BRCA,simu_bulk_2ds_softmax_ref,0.001,0.000,0.010,0.494,0.000,0.049,0.244,0.199,0.002,0.000,0.000
3280,TCGA-E2-A1L9-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.001,0.405,0.000,0.056,0.365,0.169,0.002,0.000,0.001
3281,TCGA-BH-A5J0-01A,BRCA,simu_bulk_2ds_softmax_ref,0.002,0.041,0.016,0.432,0.001,0.059,0.220,0.218,0.003,0.007,0.000
3282,TCGA-BH-A0HX-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.010,0.001,0.545,0.002,0.084,0.255,0.098,0.005,0.000,0.000
3283,TCGA-E9-A22H-01A,BRCA,simu_bulk_2ds_softmax_ref,0.002,0.009,0.021,0.647,0.002,0.081,0.096,0.128,0.008,0.000,0.005
3284,TCGA-A7-A5ZV-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.701,0.000,0.015,0.127,0.155,0.000,0.001,0.000
3285,TCGA-OL-A66O-01A,BRCA,simu_bulk_2ds_softmax_ref,0.003,0.000,0.000,0.809,0.004,0.035,0.124,0.022,0.001,0.000,0.000
3286,TCGA-D8-A1JA-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.001,0.000,0.648,0.000,0.028,0.181,0.135,0.000,0.000,0.006
3287,TCGA-AC-A2FM-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.002,0.001,0.646,0.002,0.132,0.144,0.054,0.016,0.001,0.003
3288,TCGA-D8-A4Z1-01A,BRCA,simu_bulk_2ds_softmax_ref,0.011,0.012,0.005,0.403,0.005,0.164,0.298,0.060,0.023,0.016,0.003
3289,TCGA-E2-A2P5-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.013,0.008,0.621,0.004,0.090,0.204,0.048,0.011,0.000,0.000
3290,TCGA-OL-A5RX-01A,BRCA,simu_bulk_2ds_softmax_ref,0.022,0.020,0.007,0.520,0.002,0.110,0.241,0.066,0.011,0.001,0.001
3291,TCGA-A7-A13H-01A,BRCA,simu_bulk_2ds_softmax_ref,0.003,0.035,0.013,0.404,0.016,0.081,0.201,0.227,0.013,0.006,0.002
3292,TCGA-B6-A40B-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.003,0.000,0.590,0.002,0.056,0.247,0.087,0.016,0.000,0.000
3293,TCGA-GM-A3XG-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.001,0.000,0.646,0.000,0.095,0.227,0.028,0.002,0.000,0.000
3294,TCGA-E2-A109-01A,BRCA,simu_bulk_2ds_softmax_ref,0.006,0.020,0.007,0.599,0.018,0.081,0.189,0.070,0.009,0.001,0.001
3295,TCGA-D8-A1JF-01A,BRCA,simu_bulk_2ds_softmax_ref,0.013,0.004,0.006,0.571,0.001,0.047,0.193,0.160,0.002,0.003,0.001
3296,TCGA-E9-A1RA-01A,BRCA,simu_bulk_2ds_softmax_ref,0.018,0.018,0.009,0.597,0.003,0.063,0.191,0.095,0.003,0.000,0.002
3297,TCGA-BH-A0DO-01B,BRCA,simu_bulk_2ds_softmax_ref,0.026,0.003,0.000,0.568,0.000,0.114,0.215,0.056,0.016,0.001,0.002
3298,TCGA-A2-A4S0-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.659,0.000,0.127,0.118,0.078,0.016,0.000,0.001
3299,TCGA-A8-A07J-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.001,0.000,0.279,0.003,0.092,0.307,0.301,0.013,0.004,0.000
3300,TCGA-AN-A0AJ-01A,BRCA,simu_bulk_2ds_softmax_ref,0.014,0.039,0.034,0.557,0.001,0.022,0.139,0.193,0.001,0.000,0.000
3301,TCGA-AO-A12G-01A,BRCA,simu_bulk_2ds_softmax_ref,0.001,0.005,0.001,0.559,0.002,0.106,0.226,0.088,0.012,0.000,0.000
3302,TCGA-AR-A2LM-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.002,0.014,0.377,0.002,0.086,0.380,0.092,0.044,0.000,0.003
3303,TCGA-AR-A256-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.002,0.002,0.765,0.000,0.022,0.079,0.130,0.000,0.000,0.000
3304,TCGA-BH-A0DE-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.006,0.012,0.375,0.001,0.176,0.257,0.159,0.012,0.001,0.001
3305,TCGA-A2-A0T1-01A,BRCA,simu_bulk_2ds_softmax_ref,0.028,0.045,0.041,0.407,0.013,0.089,0.175,0.193,0.000,0.008,0.000
3306,TCGA-BH-A18U-01A,BRCA,simu_bulk_2ds_softmax_ref,0.005,0.007,0.004,0.623,0.001,0.032,0.177,0.140,0.008,0.000,0.002
3307,TCGA-AR-A5QM-01A,BRCA,simu_bulk_2ds_softmax_ref,0.003,0.010,0.009,0.409,0.009,0.112,0.268,0.142,0.037,0.001,0.001
3308,TCGA-GM-A2DH-01A,BRCA,simu_bulk_2ds_softmax_ref,0.027,0.065,0.057,0.527,0.018,0.052,0.108,0.132,0.007,0.003,0.002
3309,TCGA-BH-A0HO-01A,BRCA,simu_bulk_2ds_softmax_ref,0.001,0.005,0.001,0.581,0.000,0.061,0.132,0.214,0.005,0.000,0.000
3310,TCGA-A2-A0YF-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.001,0.000,0.571,0.000,0.103,0.105,0.218,0.001,0.000,0.001
3311,TCGA-BH-A18J-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.601,0.001,0.050,0.253,0.094,0.002,0.000,0.000
3312,TCGA-E2-A14N-01A,BRCA,simu_bulk_2ds_softmax_ref,0.003,0.043,0.010,0.803,0.000,0.008,0.037,0.096,0.000,0.000,0.000
3313,TCGA-A7-A426-01A,BRCA,simu_bulk_2ds_softmax_ref,0.011,0.010,0.007,0.417,0.009,0.184,0.275,0.055,0.017,0.013,0.001
3314,TCGA-AR-A0TZ-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.002,0.660,0.002,0.049,0.191,0.080,0.009,0.000,0.007
3315,TCGA-A8-A08F-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.001,0.034,0.501,0.016,0.030,0.163,0.244,0.006,0.000,0.004
3316,TCGA-BH-A1FC-01A,BRCA,simu_bulk_2ds_softmax_ref,0.054,0.035,0.058,0.582,0.007,0.025,0.057,0.181,0.000,0.000,0.000
3317,TCGA-AR-A1AL-01A,BRCA,simu_bulk_2ds_softmax_ref,0.002,0.019,0.002,0.355,0.002,0.180,0.319,0.088,0.026,0.001,0.006
3318,TCGA-BH-A0BM-01A,BRCA,simu_bulk_2ds_softmax_ref,0.006,0.015,0.000,0.497,0.000,0.098,0.314,0.062,0.006,0.002,0.000
3319,TCGA-LD-A74U-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.002,0.002,0.379,0.001,0.139,0.284,0.164,0.018,0.011,0.000
3320,TCGA-BH-A0HU-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.001,0.012,0.771,0.001,0.046,0.110,0.059,0.000,0.000,0.000
3321,TCGA-E9-A243-01A,BRCA,simu_bulk_2ds_softmax_ref,0.073,0.033,0.083,0.330,0.002,0.031,0.126,0.306,0.005,0.004,0.007
3322,TCGA-A2-A0EQ-01A,BRCA,simu_bulk_2ds_softmax_ref,0.095,0.077,0.068,0.433,0.021,0.051,0.085,0.165,0.003,0.001,0.001
3323,TCGA-A8-A09R-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.003,0.023,0.495,0.005,0.037,0.220,0.204,0.007,0.000,0.005
3324,TCGA-D8-A1JG-01B,BRCA,simu_bulk_2ds_softmax_ref,0.051,0.023,0.016,0.506,0.004,0.043,0.148,0.199,0.001,0.006,0.003
3325,TCGA-B6-A0WT-01A,BRCA,simu_bulk_2ds_softmax_ref,0.003,0.003,0.002,0.550,0.003,0.045,0.308,0.068,0.016,0.000,0.002
3326,TCGA-B6-A0IN-01A,BRCA,simu_bulk_2ds_softmax_ref,0.049,0.029,0.004,0.399,0.007,0.140,0.191,0.169,0.009,0.003,0.000
3327,TCGA-EW-A6SC-01A,BRCA,simu_bulk_2ds_softmax_ref,0.001,0.012,0.001,0.424,0.009,0.085,0.316,0.130,0.018,0.000,0.003
3328,TCGA-EW-A6SA-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.816,0.000,0.071,0.106,0.002,0.005,0.000,0.000
3329,TCGA-AO-A125-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.861,0.000,0.071,0.038,0.025,0.001,0.000,0.004
3330,TCGA-E9-A1NA-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.001,0.000,0.548,0.000,0.017,0.217,0.217,0.000,0.000,0.000
3331,TCGA-A8-A08T-01A,BRCA,simu_bulk_2ds_softmax_ref,0.002,0.008,0.000,0.618,0.000,0.050,0.201,0.114,0.006,0.000,0.000
3332,TCGA-BH-A0E7-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.629,0.000,0.071,0.207,0.076,0.016,0.000,0.001
3333,TCGA-LL-A73Z-01A,BRCA,simu_bulk_2ds_softmax_ref,0.004,0.020,0.010,0.502,0.012,0.110,0.219,0.115,0.002,0.006,0.000
3334,TCGA-A1-A0SO-01A,BRCA,simu_bulk_2ds_softmax_ref,0.003,0.001,0.006,0.833,0.001,0.053,0.040,0.063,0.000,0.000,0.001
3335,TCGA-BH-A201-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.475,0.000,0.090,0.349,0.076,0.009,0.000,0.001
3336,TCGA-BH-A18G-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.765,0.000,0.004,0.124,0.107,0.000,0.000,0.000
3337,TCGA-D8-A141-01A,BRCA,simu_bulk_2ds_softmax_ref,0.031,0.067,0.052,0.231,0.010,0.062,0.356,0.182,0.007,0.001,0.001
3338,TCGA-A7-A0CG-01A,BRCA,simu_bulk_2ds_softmax_ref,0.024,0.050,0.025,0.379,0.003,0.090,0.278,0.133,0.016,0.001,0.001
3339,TCGA-AN-A041-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.467,0.010,0.092,0.333,0.089,0.006,0.001,0.002
3340,TCGA-EW-A1P4-01A,BRCA,simu_bulk_2ds_softmax_ref,0.007,0.002,0.039,0.699,0.000,0.025,0.091,0.132,0.003,0.003,0.001
3341,TCGA-BH-A0H6-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.511,0.000,0.065,0.325,0.090,0.008,0.000,0.000
3342,TCGA-D8-A1XU-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.552,0.004,0.042,0.259,0.132,0.009,0.000,0.001
3343,TCGA-A8-A09D-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.006,0.001,0.394,0.003,0.094,0.278,0.222,0.002,0.001,0.001
3344,TCGA-BH-A8FZ-01A,BRCA,simu_bulk_2ds_softmax_ref,0.019,0.033,0.007,0.359,0.016,0.091,0.238,0.188,0.047,0.001,0.002
3345,TCGA-E9-A3Q9-01A,BRCA,simu_bulk_2ds_softmax_ref,0.025,0.001,0.017,0.410,0.001,0.156,0.156,0.222,0.010,0.000,0.001
3346,TCGA-BH-A18R-01A,BRCA,simu_bulk_2ds_softmax_ref,0.010,0.014,0.008,0.684,0.006,0.053,0.126,0.079,0.019,0.000,0.002
3347,TCGA-BH-A0HK-01A,BRCA,simu_bulk_2ds_softmax_ref,0.001,0.013,0.000,0.557,0.001,0.128,0.211,0.082,0.006,0.000,0.000
3348,TCGA-A7-A0D9-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.637,0.000,0.067,0.232,0.049,0.010,0.000,0.004
3349,TCGA-AO-A03L-01A,BRCA,simu_bulk_2ds_softmax_ref,0.002,0.017,0.017,0.589,0.008,0.052,0.218,0.086,0.010,0.000,0.000
3350,TCGA-E2-A1B1-01A,BRCA,simu_bulk_2ds_softmax_ref,0.003,0.049,0.011,0.317,0.003,0.111,0.307,0.185,0.013,0.001,0.001
3351,TCGA-EW-A6SD-01A,BRCA,simu_bulk_2ds_softmax_ref,0.021,0.009,0.013,0.590,0.014,0.058,0.118,0.171,0.001,0.000,0.004
3352,TCGA-BH-A0DV-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.194,0.001,0.221,0.463,0.096,0.019,0.006,0.000
3353,TCGA-OL-A5S0-01A,BRCA,simu_bulk_2ds_softmax_ref,0.004,0.012,0.002,0.576,0.001,0.056,0.207,0.141,0.000,0.000,0.000
3354,TCGA-A8-A0AB-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.756,0.000,0.043,0.160,0.033,0.007,0.000,0.001
3355,TCGA-OL-A6VQ-01A,BRCA,simu_bulk_2ds_softmax_ref,0.001,0.026,0.000,0.390,0.008,0.134,0.337,0.068,0.033,0.000,0.002
3356,TCGA-B6-A1KF-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.775,0.000,0.063,0.140,0.021,0.000,0.000,0.000
3357,TCGA-AO-A12E-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.551,0.000,0.113,0.145,0.164,0.023,0.001,0.001
3358,TCGA-C8-A26W-01A,BRCA,simu_bulk_2ds_softmax_ref,0.017,0.017,0.035,0.525,0.012,0.067,0.185,0.133,0.007,0.000,0.002
3359,TCGA-3C-AALK-01A,BRCA,simu_bulk_2ds_softmax_ref,0.001,0.021,0.001,0.520,0.007,0.063,0.300,0.073,0.012,0.001,0.000
3360,TCGA-C8-A12L-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.007,0.785,0.000,0.030,0.081,0.093,0.002,0.000,0.001
3361,TCGA-A2-A0YC-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.009,0.006,0.486,0.004,0.080,0.226,0.164,0.019,0.000,0.006
3362,TCGA-BH-A1EU-01A,BRCA,simu_bulk_2ds_softmax_ref,0.055,0.050,0.024,0.217,0.002,0.124,0.263,0.228,0.025,0.002,0.010
3363,TCGA-A8-A07Z-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.001,0.008,0.728,0.003,0.049,0.077,0.126,0.007,0.001,0.000
3364,TCGA-EW-A1P5-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.007,0.020,0.638,0.013,0.026,0.114,0.165,0.012,0.000,0.004
3365,TCGA-E9-A3X8-01A,BRCA,simu_bulk_2ds_softmax_ref,0.017,0.020,0.042,0.483,0.008,0.071,0.258,0.087,0.003,0.010,0.000
3366,TCGA-AC-A3QQ-01B,BRCA,simu_bulk_2ds_softmax_ref,0.035,0.029,0.018,0.267,0.021,0.121,0.310,0.104,0.037,0.000,0.058
3367,TCGA-S3-AA17-01A,BRCA,simu_bulk_2ds_softmax_ref,0.076,0.090,0.060,0.399,0.061,0.056,0.094,0.161,0.001,0.000,0.002
3368,TCGA-AN-A0XT-01A,BRCA,simu_bulk_2ds_softmax_ref,0.001,0.001,0.000,0.560,0.000,0.185,0.181,0.038,0.032,0.000,0.001
3369,TCGA-AO-A0J4-01A,BRCA,simu_bulk_2ds_softmax_ref,0.048,0.042,0.015,0.579,0.007,0.050,0.151,0.100,0.000,0.007,0.001
3370,TCGA-A8-A08O-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.591,0.001,0.055,0.297,0.046,0.006,0.000,0.003
3371,TCGA-BH-A0BF-01A,BRCA,simu_bulk_2ds_softmax_ref,0.035,0.041,0.057,0.297,0.010,0.060,0.270,0.210,0.016,0.000,0.003
3372,TCGA-C8-A12X-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.003,0.665,0.001,0.095,0.100,0.134,0.001,0.000,0.000
3373,TCGA-E2-A1IG-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.480,0.006,0.066,0.359,0.087,0.001,0.000,0.001
3374,TCGA-D8-A1JH-01A,BRCA,simu_bulk_2ds_softmax_ref,0.001,0.017,0.007,0.361,0.005,0.110,0.314,0.152,0.029,0.002,0.002
3375,TCGA-BH-A0HL-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.778,0.001,0.075,0.137,0.001,0.006,0.000,0.003
3376,TCGA-GM-A5PX-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.009,0.000,0.369,0.000,0.146,0.399,0.061,0.013,0.001,0.000
3377,TCGA-AR-A1AK-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.020,0.037,0.392,0.015,0.140,0.187,0.183,0.015,0.003,0.006
3378,TCGA-A2-A3XU-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.947,0.000,0.010,0.018,0.024,0.000,0.000,0.000
3379,TCGA-AC-A2QH-01B,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.431,0.005,0.063,0.405,0.051,0.007,0.000,0.038
3380,TCGA-A8-A07S-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.667,0.000,0.053,0.147,0.124,0.007,0.000,0.001
3381,TCGA-E2-A15P-01A,BRCA,simu_bulk_2ds_softmax_ref,0.001,0.010,0.001,0.578,0.006,0.116,0.213,0.054,0.018,0.001,0.002
3382,TCGA-A2-A0CR-01A,BRCA,simu_bulk_2ds_softmax_ref,0.084,0.099,0.082,0.294,0.024,0.105,0.150,0.138,0.002,0.022,0.000
3383,TCGA-A2-A1G0-01A,BRCA,simu_bulk_2ds_softmax_ref,0.017,0.031,0.014,0.398,0.005,0.110,0.281,0.111,0.026,0.000,0.008
3384,TCGA-BH-A0DQ-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.001,0.000,0.383,0.001,0.114,0.382,0.104,0.013,0.000,0.001
3385,TCGA-UL-AAZ6-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.877,0.004,0.017,0.042,0.057,0.003,0.000,0.000
3386,TCGA-AR-A24P-01A,BRCA,simu_bulk_2ds_softmax_ref,0.001,0.019,0.000,0.519,0.002,0.053,0.301,0.097,0.008,0.000,0.002
3387,TCGA-BH-A0AY-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.002,0.009,0.391,0.004,0.114,0.292,0.162,0.024,0.000,0.000
3388,TCGA-LD-A66U-01A,BRCA,simu_bulk_2ds_softmax_ref,0.021,0.046,0.042,0.502,0.011,0.068,0.213,0.082,0.010,0.004,0.000
3389,TCGA-E2-A1BC-01A,BRCA,simu_bulk_2ds_softmax_ref,0.001,0.001,0.000,0.362,0.000,0.144,0.414,0.064,0.011,0.000,0.002
3390,TCGA-AN-A0XW-01A,BRCA,simu_bulk_2ds_softmax_ref,0.002,0.021,0.051,0.388,0.003,0.037,0.301,0.190,0.006,0.000,0.000
3391,TCGA-AR-A24V-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.001,0.353,0.001,0.036,0.424,0.165,0.017,0.000,0.002
3392,TCGA-S3-AA12-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.744,0.000,0.037,0.117,0.096,0.005,0.000,0.000
3393,TCGA-A2-A4S3-01A,BRCA,simu_bulk_2ds_softmax_ref,0.004,0.031,0.025,0.635,0.017,0.040,0.118,0.125,0.004,0.001,0.001
3394,TCGA-Z7-A8R5-01A,BRCA,simu_bulk_2ds_softmax_ref,0.020,0.004,0.012,0.501,0.000,0.107,0.175,0.164,0.003,0.014,0.000
3395,TCGA-A7-A0DB-01C,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.012,0.000,0.287,0.003,0.050,0.418,0.130,0.038,0.000,0.061
3396,TCGA-A2-A0YI-01A,BRCA,simu_bulk_2ds_softmax_ref,0.033,0.036,0.035,0.321,0.009,0.092,0.206,0.256,0.010,0.000,0.002
3397,TCGA-AO-A12C-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.475,0.001,0.079,0.376,0.061,0.008,0.000,0.000
3398,TCGA-E2-A1IN-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.001,0.000,0.488,0.000,0.040,0.372,0.080,0.018,0.000,0.000
3399,TCGA-AR-A1AR-01A,BRCA,simu_bulk_2ds_softmax_ref,0.001,0.046,0.022,0.410,0.000,0.070,0.155,0.293,0.001,0.000,0.001
3400,TCGA-E2-A14P-01A,BRCA,simu_bulk_2ds_softmax_ref,0.014,0.022,0.011,0.729,0.016,0.050,0.081,0.074,0.001,0.003,0.001
3401,TCGA-AR-A1AP-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.007,0.002,0.585,0.001,0.046,0.188,0.155,0.013,0.000,0.004
3402,TCGA-AC-A62X-01A,BRCA,simu_bulk_2ds_softmax_ref,0.000,0.000,0.000,0.862,0.000,0.050,0.060,0.027,0.000,0.000,0.000
