,sample_id,cancer_type,reference_dataset,B Cells,Cancer Cells,Endothelial Cells,Fibroblasts,Mast Cells,T Cells,Myeloid cells
5081,TCGA-FI-A3PV-01A,UCEC,LUAD_ref,0.000,0.679,0.274,0.047,0.000,0.000,0.000
5082,TCGA-D1-A17N-01A,UCEC,LUAD_ref,0.004,0.306,0.355,0.336,0.000,0.000,0.000
5083,TCGA-PG-A916-01A,UCEC,LUAD_ref,0.000,0.359,0.503,0.137,0.000,0.000,0.000
5084,TCGA-BS-A0U9-01B,UCEC,LUAD_ref,0.000,0.305,0.595,0.100,0.000,0.000,0.000
5085,TCGA-BG-A0VZ-01A,UCEC,LUAD_ref,0.000,0.218,0.608,0.173,0.000,0.000,0.000
5086,TCGA-BG-A0M9-01A,UCEC,LUAD_ref,0.000,0.799,0.149,0.051,0.000,0.000,0.000
5087,TCGA-AP-A0LM-01A,UCEC,LUAD_ref,0.000,0.250,0.371,0.378,0.000,0.000,0.000
5088,TCGA-D1-A101-01A,UCEC,LUAD_ref,0.000,0.243,0.506,0.251,0.000,0.000,0.000
5089,TCGA-EC-A24G-01A,UCEC,LUAD_ref,0.000,0.210,0.515,0.275,0.000,0.000,0.000
5090,TCGA-AJ-A3EM-01A,UCEC,LUAD_ref,0.000,0.080,0.626,0.294,0.000,0.000,0.000
5091,TCGA-AJ-A3NG-01A,UCEC,LUAD_ref,0.000,0.318,0.389,0.293,0.000,0.000,0.000
5092,TCGA-A5-A7WK-01A,UCEC,LUAD_ref,0.000,0.339,0.571,0.090,0.000,0.000,0.000
5093,TCGA-B5-A0K2-01A,UCEC,LUAD_ref,0.000,0.343,0.501,0.106,0.000,0.000,0.051
5094,TCGA-BG-A0MI-01A,UCEC,LUAD_ref,0.000,0.201,0.605,0.184,0.000,0.000,0.010
5095,TCGA-BG-A18C-01A,UCEC,LUAD_ref,0.000,0.409,0.526,0.065,0.000,0.000,0.000
5096,TCGA-AX-A05S-01A,UCEC,LUAD_ref,0.000,0.601,0.343,0.056,0.000,0.000,0.000
5097,TCGA-BG-A0W2-01A,UCEC,LUAD_ref,0.000,0.176,0.516,0.308,0.000,0.000,0.000
5098,TCGA-AP-A0LD-01A,UCEC,LUAD_ref,0.000,0.323,0.501,0.176,0.000,0.000,0.000
5099,TCGA-AX-A2HG-01A,UCEC,LUAD_ref,0.000,0.609,0.288,0.104,0.000,0.000,0.000
5100,TCGA-H5-A2HR-01A,UCEC,LUAD_ref,0.493,0.232,0.192,0.084,0.000,0.000,0.000
5101,TCGA-D1-A169-01A,UCEC,LUAD_ref,0.002,0.369,0.310,0.291,0.000,0.000,0.028
5102,TCGA-EC-A1NJ-01A,UCEC,LUAD_ref,0.000,0.388,0.484,0.128,0.000,0.000,0.000
5103,TCGA-AJ-A23M-01A,UCEC,LUAD_ref,0.000,0.405,0.376,0.219,0.000,0.000,0.000
5104,TCGA-AX-A1CC-01A,UCEC,LUAD_ref,0.000,0.017,0.569,0.411,0.000,0.003,0.000
5105,TCGA-SL-A6J9-01A,UCEC,LUAD_ref,0.016,0.136,0.705,0.065,0.000,0.000,0.078
5106,TCGA-D1-A16O-01A,UCEC,LUAD_ref,0.000,0.460,0.303,0.237,0.000,0.000,0.000
5107,TCGA-FI-A2D5-01A,UCEC,LUAD_ref,0.000,0.138,0.349,0.512,0.000,0.000,0.000
5108,TCGA-D1-A167-01A,UCEC,LUAD_ref,0.000,0.410,0.478,0.112,0.000,0.000,0.000
5109,TCGA-EO-A3AU-01A,UCEC,LUAD_ref,0.000,0.172,0.616,0.212,0.000,0.000,0.000
5110,TCGA-EY-A214-01A,UCEC,LUAD_ref,0.000,0.541,0.378,0.081,0.000,0.000,0.000
5111,TCGA-D1-A17Q-01A,UCEC,LUAD_ref,0.000,0.294,0.407,0.299,0.000,0.000,0.000
5112,TCGA-A5-A0GH-01A,UCEC,LUAD_ref,0.000,0.233,0.482,0.284,0.000,0.000,0.000
5113,TCGA-AX-A2HJ-01A,UCEC,LUAD_ref,0.000,0.181,0.358,0.461,0.000,0.000,0.000
5114,TCGA-QF-A5YS-01A,UCEC,LUAD_ref,0.000,0.294,0.602,0.099,0.000,0.000,0.006
5115,TCGA-AX-A05Y-01A,UCEC,LUAD_ref,0.000,0.376,0.503,0.121,0.000,0.000,0.000
5116,TCGA-DF-A2KY-01A,UCEC,LUAD_ref,0.000,0.123,0.661,0.200,0.000,0.000,0.016
5117,TCGA-FI-A2F4-01A,UCEC,LUAD_ref,0.002,0.203,0.686,0.057,0.000,0.000,0.052
5118,TCGA-AX-A3G7-01A,UCEC,LUAD_ref,0.000,0.753,0.215,0.032,0.000,0.000,0.000
5119,TCGA-BS-A0UV-01A,UCEC,LUAD_ref,0.000,0.543,0.287,0.170,0.000,0.000,0.000
5120,TCGA-DF-A2KS-01A,UCEC,LUAD_ref,0.000,0.702,0.262,0.037,0.000,0.000,0.000
5121,TCGA-AP-A05J-01A,UCEC,LUAD_ref,0.000,0.758,0.161,0.081,0.000,0.000,0.000
5122,TCGA-AJ-A8CW-01A,UCEC,LUAD_ref,0.000,0.162,0.656,0.181,0.000,0.000,0.001
5123,TCGA-A5-A1OF-01A,UCEC,LUAD_ref,0.000,0.767,0.149,0.023,0.000,0.000,0.061
5124,TCGA-AX-A1C5-01A,UCEC,LUAD_ref,0.000,0.205,0.559,0.236,0.000,0.000,0.000
5125,TCGA-D1-A176-01A,UCEC,LUAD_ref,0.000,0.474,0.460,0.065,0.000,0.000,0.001
5126,TCGA-AJ-A3BG-01A,UCEC,LUAD_ref,0.000,0.223,0.538,0.078,0.000,0.000,0.161
5127,TCGA-AX-A3FT-01A,UCEC,LUAD_ref,0.000,0.466,0.385,0.133,0.000,0.000,0.015
5128,TCGA-BG-A2AE-01A,UCEC,LUAD_ref,0.002,0.190,0.629,0.177,0.000,0.002,0.000
5129,TCGA-5S-A9Q8-01A,UCEC,LUAD_ref,0.000,0.769,0.175,0.056,0.000,0.000,0.000
5130,TCGA-AP-A0LS-01A,UCEC,LUAD_ref,0.000,0.678,0.237,0.085,0.000,0.000,0.000
5131,TCGA-D1-A1O5-01A,UCEC,LUAD_ref,0.000,0.736,0.209,0.054,0.000,0.000,0.000
5132,TCGA-EY-A2OQ-01A,UCEC,LUAD_ref,0.000,0.093,0.426,0.481,0.000,0.000,0.000
5133,TCGA-PG-A915-01A,UCEC,LUAD_ref,0.000,0.288,0.561,0.151,0.000,0.000,0.000
5134,TCGA-PG-A5BC-01A,UCEC,LUAD_ref,0.000,0.277,0.421,0.302,0.000,0.000,0.000
5135,TCGA-E6-A1M0-01A,UCEC,LUAD_ref,0.004,0.236,0.457,0.292,0.000,0.011,0.000
5136,TCGA-AJ-A3NH-01A,UCEC,LUAD_ref,0.000,0.621,0.318,0.061,0.000,0.000,0.000
5137,TCGA-EO-A1Y7-01A,UCEC,LUAD_ref,0.004,0.580,0.381,0.035,0.000,0.000,0.000
5138,TCGA-B5-A11S-01A,UCEC,LUAD_ref,0.000,0.045,0.564,0.391,0.000,0.000,0.000
5139,TCGA-AP-A059-01A,UCEC,LUAD_ref,0.003,0.175,0.650,0.126,0.000,0.001,0.045
5140,TCGA-PG-A6IB-01A,UCEC,LUAD_ref,0.013,0.043,0.662,0.176,0.000,0.081,0.025
5141,TCGA-BG-A0M4-01A,UCEC,LUAD_ref,0.000,0.692,0.229,0.069,0.000,0.000,0.010
5142,TCGA-AX-A1CJ-01A,UCEC,LUAD_ref,0.000,0.569,0.356,0.073,0.000,0.000,0.002
5143,TCGA-AX-A2H4-01A,UCEC,LUAD_ref,0.000,0.599,0.313,0.076,0.000,0.000,0.012
5144,TCGA-BS-A0TI-01A,UCEC,LUAD_ref,0.000,0.581,0.290,0.128,0.000,0.000,0.002
5145,TCGA-AX-A3G8-01A,UCEC,LUAD_ref,0.000,0.514,0.395,0.091,0.000,0.000,0.000
5146,TCGA-A5-A0G9-01A,UCEC,LUAD_ref,0.000,0.844,0.106,0.050,0.000,0.000,0.000
5147,TCGA-BG-A0MG-01A,UCEC,LUAD_ref,0.000,0.300,0.478,0.222,0.000,0.000,0.000
5148,TCGA-B5-A0K4-01A,UCEC,LUAD_ref,0.000,0.675,0.265,0.060,0.000,0.000,0.000
5149,TCGA-D1-A163-01A,UCEC,LUAD_ref,0.000,0.157,0.398,0.445,0.000,0.000,0.000
5150,TCGA-B5-A3FA-01A,UCEC,LUAD_ref,0.000,0.150,0.693,0.157,0.000,0.000,0.000
5151,TCGA-AP-A1DV-01A,UCEC,LUAD_ref,0.000,0.639,0.254,0.108,0.000,0.000,0.000
5152,TCGA-BG-A0MT-01A,UCEC,LUAD_ref,0.001,0.070,0.757,0.136,0.000,0.000,0.035
5153,TCGA-E6-A2P8-01A,UCEC,LUAD_ref,0.000,0.211,0.452,0.317,0.000,0.000,0.021
5154,TCGA-4E-A92E-01A,UCEC,LUAD_ref,0.000,0.101,0.696,0.193,0.000,0.005,0.006
5155,TCGA-AP-A1DK-01A,UCEC,LUAD_ref,0.000,0.473,0.283,0.244,0.000,0.000,0.000
5156,TCGA-AP-A05P-01A,UCEC,LUAD_ref,0.000,0.457,0.295,0.248,0.000,0.000,0.000
5157,TCGA-FI-A2EX-01A,UCEC,LUAD_ref,0.000,0.761,0.169,0.070,0.000,0.000,0.000
5158,TCGA-AP-A05A-01A,UCEC,LUAD_ref,0.000,0.887,0.062,0.051,0.000,0.000,0.000
5159,TCGA-EY-A1GE-01A,UCEC,LUAD_ref,0.000,0.449,0.381,0.170,0.000,0.000,0.000
5160,TCGA-A5-A7WJ-01A,UCEC,LUAD_ref,0.000,0.242,0.692,0.066,0.000,0.000,0.000
5161,TCGA-A5-A1OH-01A,UCEC,LUAD_ref,0.000,0.141,0.357,0.502,0.000,0.000,0.000
5162,TCGA-B5-A0JU-01B,UCEC,LUAD_ref,0.000,0.273,0.529,0.198,0.000,0.000,0.000
5163,TCGA-AX-A3FX-01A,UCEC,LUAD_ref,0.000,0.555,0.312,0.134,0.000,0.000,0.000
5164,TCGA-AX-A2HK-01A,UCEC,LUAD_ref,0.000,0.273,0.633,0.094,0.000,0.000,0.000
5165,TCGA-AX-A06F-01A,UCEC,LUAD_ref,0.002,0.416,0.324,0.220,0.000,0.000,0.038
5166,TCGA-D1-A0ZZ-01A,UCEC,LUAD_ref,0.000,0.655,0.254,0.091,0.000,0.000,0.000
5167,TCGA-AJ-A3OL-01A,UCEC,LUAD_ref,0.000,0.135,0.683,0.182,0.000,0.000,0.000
5168,TCGA-AX-A063-01A,UCEC,LUAD_ref,0.000,0.747,0.177,0.073,0.000,0.000,0.003
5169,TCGA-DI-A0WH-01A,UCEC,LUAD_ref,0.000,0.495,0.370,0.135,0.000,0.000,0.000
5170,TCGA-B5-A0JT-01A,UCEC,LUAD_ref,0.000,0.171,0.580,0.231,0.000,0.000,0.019
5171,TCGA-A5-A0GJ-01A,UCEC,LUAD_ref,0.000,0.828,0.099,0.073,0.000,0.000,0.000
5172,TCGA-BG-A220-01A,UCEC,LUAD_ref,0.000,0.271,0.554,0.175,0.000,0.000,0.000
5173,TCGA-EY-A1GP-01A,UCEC,LUAD_ref,0.000,0.101,0.556,0.341,0.000,0.002,0.000
5174,TCGA-D1-A3JQ-01A,UCEC,LUAD_ref,0.000,0.383,0.397,0.220,0.000,0.000,0.000
5175,TCGA-BG-A0M8-01A,UCEC,LUAD_ref,0.000,0.291,0.325,0.369,0.000,0.000,0.016
5176,TCGA-EY-A1GM-01A,UCEC,LUAD_ref,0.000,0.338,0.430,0.232,0.000,0.000,0.000
5177,TCGA-EY-A4KR-01A,UCEC,LUAD_ref,0.001,0.174,0.655,0.133,0.000,0.004,0.033
5178,TCGA-D1-A16S-01A,UCEC,LUAD_ref,0.000,0.380,0.419,0.201,0.000,0.000,0.000
5179,TCGA-AX-A1CR-01A,UCEC,LUAD_ref,0.000,0.829,0.093,0.078,0.000,0.000,0.000
5180,TCGA-AJ-A3QS-01A,UCEC,LUAD_ref,0.004,0.326,0.598,0.066,0.000,0.000,0.005
5181,TCGA-2E-A9G8-01A,UCEC,LUAD_ref,0.000,0.359,0.600,0.041,0.000,0.000,0.000
5182,TCGA-A5-A0GE-01A,UCEC,LUAD_ref,0.000,0.384,0.321,0.295,0.000,0.000,0.000
5183,TCGA-AP-A0LP-01A,UCEC,LUAD_ref,0.000,0.680,0.271,0.044,0.000,0.000,0.005
5184,TCGA-B5-A1MY-01A,UCEC,LUAD_ref,0.000,0.101,0.423,0.466,0.001,0.000,0.009
5185,TCGA-EY-A1GV-01A,UCEC,LUAD_ref,0.000,0.637,0.189,0.174,0.000,0.000,0.000
5186,TCGA-D1-A175-01A,UCEC,LUAD_ref,0.000,0.444,0.331,0.225,0.000,0.000,0.000
5187,TCGA-AX-A2H5-01A,UCEC,LUAD_ref,0.000,0.587,0.384,0.029,0.000,0.000,0.000
5188,TCGA-B5-A3FC-01A,UCEC,LUAD_ref,0.002,0.343,0.420,0.225,0.000,0.000,0.010
5189,TCGA-BS-A0UA-01A,UCEC,LUAD_ref,0.002,0.350,0.374,0.272,0.000,0.000,0.001
5190,TCGA-AP-A0L8-01A,UCEC,LUAD_ref,0.000,0.182,0.343,0.476,0.000,0.000,0.000
5191,TCGA-D1-A103-01A,UCEC,LUAD_ref,0.000,0.297,0.626,0.076,0.000,0.000,0.001
5192,TCGA-FI-A2D4-01A,UCEC,LUAD_ref,0.000,0.338,0.351,0.312,0.000,0.000,0.000
5193,TCGA-BK-A0CC-01A-1,UCEC,LUAD_ref,0.000,0.000,0.542,0.436,0.000,0.000,0.022
5194,TCGA-D1-A165-01A,UCEC,LUAD_ref,0.000,0.269,0.370,0.361,0.000,0.000,0.000
5195,TCGA-BG-A222-01A,UCEC,LUAD_ref,0.001,0.162,0.674,0.156,0.000,0.002,0.005
5196,TCGA-PG-A914-01A,UCEC,LUAD_ref,0.000,0.589,0.368,0.043,0.000,0.000,0.000
5197,TCGA-AX-A05T-01A,UCEC,LUAD_ref,0.000,0.463,0.408,0.128,0.000,0.000,0.000
5198,TCGA-AP-A0LI-01A,UCEC,LUAD_ref,0.004,0.543,0.295,0.153,0.000,0.000,0.005
5199,TCGA-D1-A0ZS-01A,UCEC,LUAD_ref,0.000,0.285,0.250,0.465,0.000,0.000,0.000
5200,TCGA-AX-A1CF-01A,UCEC,LUAD_ref,0.000,0.471,0.397,0.132,0.000,0.000,0.000
5201,TCGA-B5-A0JZ-01A,UCEC,LUAD_ref,0.000,0.538,0.319,0.140,0.000,0.000,0.003
5202,TCGA-A5-A0GA-01A,UCEC,LUAD_ref,0.000,0.406,0.418,0.176,0.000,0.000,0.000
5203,TCGA-AJ-A23N-01A,UCEC,LUAD_ref,0.000,0.125,0.314,0.560,0.000,0.000,0.001
5204,TCGA-A5-A0GP-01A,UCEC,LUAD_ref,0.000,0.525,0.347,0.120,0.000,0.000,0.008
5205,TCGA-AX-A1CP-01A,UCEC,LUAD_ref,0.000,0.226,0.582,0.192,0.000,0.000,0.000
5206,TCGA-D1-A16B-01A,UCEC,LUAD_ref,0.001,0.288,0.460,0.251,0.000,0.000,0.000
5207,TCGA-BS-A0V8-01A,UCEC,LUAD_ref,0.000,0.584,0.280,0.136,0.000,0.000,0.000
5208,TCGA-AX-A05U-01A,UCEC,LUAD_ref,0.002,0.023,0.511,0.464,0.000,0.000,0.000
5209,TCGA-AP-A0LE-01A,UCEC,LUAD_ref,0.000,0.886,0.077,0.037,0.000,0.000,0.000
5210,TCGA-EY-A212-01A,UCEC,LUAD_ref,0.000,0.848,0.112,0.041,0.000,0.000,0.000
5211,TCGA-D1-A3DA-01A,UCEC,LUAD_ref,0.000,0.335,0.487,0.178,0.000,0.000,0.000
5212,TCGA-AJ-A3BK-01A,UCEC,LUAD_ref,0.003,0.143,0.672,0.158,0.000,0.002,0.022
5213,TCGA-AP-A1E3-01A,UCEC,LUAD_ref,0.000,0.176,0.272,0.552,0.000,0.000,0.000
5214,TCGA-BS-A0UJ-01A,UCEC,LUAD_ref,0.000,0.864,0.088,0.048,0.000,0.000,0.000
5215,TCGA-AX-A3GB-01A,UCEC,LUAD_ref,0.000,0.497,0.409,0.095,0.000,0.000,0.000
5216,TCGA-BK-A26L-01A,UCEC,LUAD_ref,0.000,0.035,0.516,0.441,0.000,0.000,0.008
5217,TCGA-B5-A1MR-01A,UCEC,LUAD_ref,0.000,0.264,0.444,0.170,0.000,0.000,0.122
5218,TCGA-B5-A11X-01A,UCEC,LUAD_ref,0.000,0.284,0.391,0.321,0.000,0.000,0.004
5219,TCGA-AX-A3GI-01A,UCEC,LUAD_ref,0.000,0.117,0.795,0.088,0.000,0.000,0.000
5220,TCGA-AP-A0LL-01A,UCEC,LUAD_ref,0.000,0.782,0.120,0.097,0.000,0.000,0.000
5221,TCGA-BG-A18B-01A,UCEC,LUAD_ref,0.000,0.610,0.290,0.099,0.000,0.000,0.000
5222,TCGA-EY-A1GF-01A,UCEC,LUAD_ref,0.001,0.181,0.481,0.335,0.000,0.003,0.000
5223,TCGA-EY-A1GD-01A,UCEC,LUAD_ref,0.000,0.304,0.629,0.067,0.000,0.000,0.000
5224,TCGA-AP-A1DH-01A,UCEC,LUAD_ref,0.004,0.612,0.254,0.130,0.000,0.000,0.000
5225,TCGA-B5-A11J-01A,UCEC,LUAD_ref,0.000,0.801,0.157,0.042,0.000,0.000,0.000
5226,TCGA-EO-A22S-01A,UCEC,LUAD_ref,0.000,0.323,0.425,0.252,0.000,0.000,0.000
5227,TCGA-BG-A0VX-01A,UCEC,LUAD_ref,0.002,0.200,0.614,0.172,0.000,0.000,0.013
5228,TCGA-E6-A1LX-01A,UCEC,LUAD_ref,0.000,0.722,0.203,0.075,0.000,0.000,0.000
5229,TCGA-A5-A0GD-01A,UCEC,LUAD_ref,0.000,0.832,0.149,0.018,0.000,0.000,0.000
5230,TCGA-D1-A17H-01A,UCEC,LUAD_ref,0.000,0.715,0.158,0.127,0.000,0.000,0.000
5231,TCGA-AX-A2H8-01A,UCEC,LUAD_ref,0.000,0.287,0.597,0.116,0.000,0.000,0.000
5232,TCGA-AX-A05W-01A,UCEC,LUAD_ref,0.000,0.858,0.093,0.025,0.000,0.000,0.023
5233,TCGA-D1-A1O7-01A,UCEC,LUAD_ref,0.000,0.871,0.103,0.026,0.000,0.000,0.000
5234,TCGA-B5-A5OD-01A,UCEC,LUAD_ref,0.005,0.178,0.616,0.193,0.000,0.000,0.009
5235,TCGA-QS-A5YR-01A,UCEC,LUAD_ref,0.000,0.152,0.568,0.232,0.000,0.000,0.048
5236,TCGA-B5-A0JN-01A,UCEC,LUAD_ref,0.000,0.522,0.308,0.171,0.000,0.000,0.000
5237,TCGA-D1-A17A-01A,UCEC,LUAD_ref,0.000,0.474,0.341,0.185,0.000,0.000,0.000
5238,TCGA-BG-A0VW-01A,UCEC,LUAD_ref,0.000,0.825,0.133,0.043,0.000,0.000,0.000
5239,TCGA-BG-A0MC-01A,UCEC,LUAD_ref,0.000,0.670,0.220,0.109,0.000,0.000,0.000
5240,TCGA-D1-A2G0-01A,UCEC,LUAD_ref,0.000,0.599,0.354,0.047,0.000,0.000,0.000
5241,TCGA-BG-A0M7-01A,UCEC,LUAD_ref,0.000,0.454,0.375,0.164,0.000,0.000,0.007
5242,TCGA-D1-A177-01A,UCEC,LUAD_ref,0.000,0.398,0.450,0.151,0.000,0.000,0.000
5243,TCGA-B5-A3FH-01A,UCEC,LUAD_ref,0.000,0.587,0.369,0.043,0.000,0.000,0.000
5244,TCGA-KJ-A3U4-01A,UCEC,LUAD_ref,0.002,0.310,0.633,0.049,0.000,0.002,0.004
5245,TCGA-EY-A2OP-01A,UCEC,LUAD_ref,0.000,0.095,0.759,0.145,0.000,0.000,0.000
5246,TCGA-B5-A11L-01B,UCEC,LUAD_ref,0.000,0.692,0.229,0.079,0.000,0.000,0.000
5247,TCGA-D1-A0ZR-01A,UCEC,LUAD_ref,0.000,0.283,0.563,0.153,0.000,0.000,0.000
5248,TCGA-EY-A72D-01A,UCEC,LUAD_ref,0.000,0.454,0.340,0.206,0.000,0.000,0.000
5249,TCGA-B5-A11M-01A,UCEC,LUAD_ref,0.000,0.194,0.345,0.461,0.000,0.000,0.000
5250,TCGA-EY-A1GS-01A,UCEC,LUAD_ref,0.000,0.801,0.160,0.016,0.000,0.000,0.023
5251,TCGA-BK-A0CB-01A,UCEC,LUAD_ref,0.000,0.376,0.219,0.405,0.000,0.000,0.000
5252,TCGA-KP-A3W0-01A,UCEC,LUAD_ref,0.002,0.395,0.453,0.150,0.000,0.000,0.000
5253,TCGA-AX-A2HH-01A,UCEC,LUAD_ref,0.000,0.249,0.655,0.096,0.000,0.000,0.000
5254,TCGA-B5-A5OE-01A,UCEC,LUAD_ref,0.000,0.196,0.604,0.186,0.000,0.000,0.014
5255,TCGA-BG-A0M6-01A,UCEC,LUAD_ref,0.000,0.544,0.187,0.269,0.000,0.000,0.000
5256,TCGA-D1-A161-01A,UCEC,LUAD_ref,0.000,0.529,0.356,0.114,0.000,0.000,0.000
5257,TCGA-BK-A139-01A-1,UCEC,LUAD_ref,0.000,0.000,0.862,0.104,0.000,0.005,0.029
5258,TCGA-D1-A17U-01A,UCEC,LUAD_ref,0.000,0.538,0.236,0.198,0.000,0.000,0.027
5259,TCGA-BS-A0V6-01A,UCEC,LUAD_ref,0.000,0.184,0.735,0.076,0.000,0.000,0.005
5260,TCGA-EY-A1GU-01A,UCEC,LUAD_ref,0.001,0.394,0.477,0.128,0.000,0.000,0.000
5261,TCGA-EO-A2CG-01A,UCEC,LUAD_ref,0.000,0.370,0.321,0.310,0.000,0.000,0.000
5262,TCGA-A5-A1OJ-01A,UCEC,LUAD_ref,0.000,0.295,0.354,0.351,0.000,0.000,0.000
5263,TCGA-EY-A1GK-01A,UCEC,LUAD_ref,0.000,0.429,0.413,0.158,0.000,0.000,0.000
5264,TCGA-BS-A0U8-01A,UCEC,LUAD_ref,0.000,0.482,0.221,0.297,0.000,0.000,0.000
5265,TCGA-BK-A0CA-01A-1,UCEC,LUAD_ref,0.000,0.037,0.688,0.275,0.000,0.000,0.000
5266,TCGA-AP-A0LN-01A,UCEC,LUAD_ref,0.000,0.298,0.488,0.214,0.000,0.000,0.000
5267,TCGA-BG-A2L7-01A,UCEC,LUAD_ref,0.003,0.157,0.654,0.171,0.000,0.002,0.013
5268,TCGA-BK-A13B-01A,UCEC,LUAD_ref,0.000,0.257,0.650,0.091,0.000,0.000,0.002
5269,TCGA-BK-A0CA-01B,UCEC,LUAD_ref,0.001,0.138,0.698,0.162,0.001,0.000,0.000
5270,TCGA-B5-A1MV-01A,UCEC,LUAD_ref,0.000,0.550,0.347,0.103,0.000,0.000,0.000
5271,TCGA-BK-A26L-01A-1,UCEC,LUAD_ref,0.000,0.035,0.516,0.441,0.000,0.000,0.008
5272,TCGA-D1-A0ZU-01A,UCEC,LUAD_ref,0.000,0.349,0.379,0.271,0.000,0.000,0.000
5273,TCGA-AP-A1E1-01A,UCEC,LUAD_ref,0.000,0.217,0.725,0.053,0.000,0.005,0.000
5274,TCGA-KP-A3VZ-01A,UCEC,LUAD_ref,0.000,0.322,0.520,0.157,0.000,0.000,0.000
5275,TCGA-BS-A0UM-01A,UCEC,LUAD_ref,0.000,0.380,0.513,0.078,0.000,0.004,0.025
5276,TCGA-AP-A0LJ-01A,UCEC,LUAD_ref,0.003,0.477,0.311,0.210,0.000,0.000,0.000
5277,TCGA-EO-A1Y8-01A,UCEC,LUAD_ref,0.000,0.582,0.277,0.141,0.000,0.000,0.000
5278,TCGA-B5-A3FB-01A,UCEC,LUAD_ref,0.000,0.346,0.572,0.082,0.000,0.000,0.000
5279,TCGA-B5-A11I-01A,UCEC,LUAD_ref,0.000,0.101,0.748,0.108,0.000,0.000,0.043
5280,TCGA-EO-A3AZ-01A,UCEC,LUAD_ref,0.000,0.173,0.453,0.296,0.000,0.037,0.040
5281,TCGA-BG-A0YV-01A,UCEC,LUAD_ref,0.000,0.698,0.232,0.070,0.000,0.000,0.000
5282,TCGA-EY-A3L3-01A,UCEC,LUAD_ref,0.000,0.051,0.728,0.221,0.000,0.000,0.000
5283,TCGA-BK-A6W4-01A,UCEC,LUAD_ref,0.000,0.217,0.509,0.274,0.000,0.000,0.000
5284,TCGA-AX-A1C7-01A,UCEC,LUAD_ref,0.350,0.151,0.291,0.208,0.000,0.000,0.000
5285,TCGA-D1-A16D-01A,UCEC,LUAD_ref,0.000,0.777,0.157,0.066,0.000,0.000,0.000
5286,TCGA-EO-A3KU-01A,UCEC,LUAD_ref,0.000,0.260,0.537,0.202,0.000,0.000,0.000
5287,TCGA-D1-A1NZ-01A,UCEC,LUAD_ref,0.000,0.662,0.295,0.043,0.000,0.000,0.000
5288,TCGA-BK-A139-01C,UCEC,LUAD_ref,0.000,0.102,0.771,0.080,0.000,0.003,0.045
5289,TCGA-AX-A3G9-01A,UCEC,LUAD_ref,0.000,0.668,0.264,0.069,0.000,0.000,0.000
5290,TCGA-B5-A0JR-01A,UCEC,LUAD_ref,0.000,0.474,0.285,0.241,0.000,0.000,0.000
5291,TCGA-BG-A221-01A,UCEC,LUAD_ref,0.001,0.261,0.494,0.227,0.000,0.000,0.017
5292,TCGA-FI-A2EU-01A,UCEC,LUAD_ref,0.000,0.645,0.306,0.050,0.000,0.000,0.000
5293,TCGA-A5-AB3J-01A,UCEC,LUAD_ref,0.000,0.275,0.456,0.269,0.000,0.000,0.000
5294,TCGA-A5-A0G2-01A,UCEC,LUAD_ref,0.005,0.261,0.499,0.230,0.000,0.000,0.004
5295,TCGA-FI-A2D2-01A,UCEC,LUAD_ref,0.000,0.819,0.114,0.067,0.000,0.000,0.000
5296,TCGA-AP-A056-01A,UCEC,LUAD_ref,0.000,0.167,0.280,0.539,0.000,0.002,0.013
5297,TCGA-D1-A17R-01A,UCEC,LUAD_ref,0.000,0.368,0.335,0.297,0.000,0.000,0.000
5298,TCGA-AX-A060-01A,UCEC,LUAD_ref,0.000,0.634,0.243,0.123,0.000,0.000,0.000
5299,TCGA-BS-A0UT-01A,UCEC,LUAD_ref,0.000,0.715,0.164,0.121,0.000,0.000,0.000
5300,TCGA-AX-A2H7-01A,UCEC,LUAD_ref,0.000,0.539,0.383,0.078,0.000,0.000,0.000
5301,TCGA-D1-A174-01A,UCEC,LUAD_ref,0.005,0.343,0.294,0.358,0.000,0.000,0.000
5302,TCGA-D1-A2G5-01A,UCEC,LUAD_ref,0.000,0.234,0.620,0.147,0.000,0.000,0.000
5303,TCGA-PG-A7D5-01A,UCEC,LUAD_ref,0.000,0.124,0.567,0.309,0.000,0.000,0.000
5304,TCGA-SJ-A6ZI-01A,UCEC,LUAD_ref,0.000,0.248,0.617,0.120,0.000,0.000,0.014
5305,TCGA-DF-A2KV-01A,UCEC,LUAD_ref,0.000,0.521,0.436,0.043,0.000,0.000,0.000
5306,TCGA-D1-A17C-01A,UCEC,LUAD_ref,0.000,0.189,0.273,0.538,0.000,0.000,0.000
5307,TCGA-D1-A15Z-01A,UCEC,LUAD_ref,0.002,0.082,0.681,0.234,0.002,0.000,0.000
5308,TCGA-DI-A2QT-01A,UCEC,LUAD_ref,0.054,0.362,0.381,0.204,0.000,0.000,0.000
5309,TCGA-AJ-A5DW-01A,UCEC,LUAD_ref,0.000,0.355,0.348,0.297,0.000,0.000,0.000
5310,TCGA-AP-A052-01A,UCEC,LUAD_ref,0.000,0.312,0.386,0.289,0.000,0.000,0.013
5311,TCGA-AJ-A3BH-01A,UCEC,LUAD_ref,0.000,0.277,0.397,0.327,0.000,0.000,0.000
5312,TCGA-B5-A11G-01A,UCEC,LUAD_ref,0.000,0.825,0.120,0.055,0.000,0.000,0.000
