,sample_id,cancer_type,reference_dataset,Plasma B cells,Non-plasma B cells,CD4 T,CD8 T effector,CD8 T (GZMK high),Double-neg-like T,Cancer Cells,DC,Endothelial Cells,CAFs,Myofibroblasts,Macrophages,Mast Cells,NK,Neutrophils,Monocytes
5033,TCGA-XQ-A8TA-01A,PRAD,D1D2_ref,0.000,0.000,0.000,0.000,0.007,0.000,0.974,0.003,0.009,0.002,0.000,0.004,0.001,0.000,0.000,0.000
5034,TCGA-HC-A6AO-01A,PRAD,D1D2_ref,0.000,0.000,0.003,0.000,0.002,0.000,0.918,0.010,0.023,0.004,0.014,0.021,0.000,0.000,0.000,0.004
5035,TCGA-FC-A5OB-01A,PRAD,D1D2_ref,0.000,0.000,0.001,0.000,0.001,0.000,0.957,0.005,0.016,0.000,0.010,0.010,0.000,0.000,0.000,0.000
5036,TCGA-CH-5764-01A,PRAD,D1D2_ref,0.002,0.000,0.003,0.000,0.015,0.001,0.826,0.011,0.041,0.061,0.025,0.010,0.004,0.000,0.000,0.000
5037,TCGA-CH-5789-01A,PRAD,D1D2_ref,0.003,0.000,0.005,0.000,0.006,0.000,0.775,0.010,0.055,0.049,0.060,0.020,0.014,0.000,0.003,0.000
5038,TCGA-FC-A66V-01A,PRAD,D1D2_ref,0.000,0.000,0.006,0.000,0.008,0.000,0.875,0.009,0.019,0.041,0.029,0.012,0.001,0.000,0.000,0.000
5039,TCGA-EJ-7330-01A,PRAD,D1D2_ref,0.003,0.001,0.005,0.000,0.007,0.001,0.799,0.006,0.055,0.063,0.039,0.011,0.009,0.000,0.002,0.000
5040,TCGA-HC-8258-01B,PRAD,D1D2_ref,0.002,0.027,0.028,0.007,0.009,0.111,0.468,0.044,0.049,0.139,0.069,0.010,0.031,0.000,0.004,0.002
5041,TCGA-YL-A8SL-01B,PRAD,D1D2_ref,0.000,0.001,0.002,0.000,0.002,0.000,0.917,0.005,0.030,0.015,0.021,0.005,0.002,0.000,0.000,0.000
5042,TCGA-XK-AAIW-01A,PRAD,D1D2_ref,0.000,0.000,0.002,0.010,0.024,0.000,0.898,0.004,0.023,0.008,0.012,0.018,0.000,0.000,0.000,0.000
5043,TCGA-G9-6385-01A,PRAD,D1D2_ref,0.000,0.000,0.006,0.000,0.004,0.000,0.846,0.010,0.028,0.059,0.034,0.009,0.004,0.000,0.000,0.000
5044,TCGA-HC-A76X-01A,PRAD,D1D2_ref,0.000,0.000,0.002,0.000,0.001,0.000,0.914,0.006,0.018,0.036,0.016,0.006,0.001,0.000,0.000,0.000
5045,TCGA-EJ-A46I-01A,PRAD,D1D2_ref,0.006,0.000,0.005,0.000,0.007,0.001,0.839,0.009,0.020,0.060,0.042,0.005,0.006,0.000,0.000,0.000
5046,TCGA-EJ-7797-01A,PRAD,D1D2_ref,0.001,0.000,0.007,0.000,0.004,0.001,0.839,0.010,0.049,0.045,0.030,0.008,0.005,0.000,0.000,0.000
5047,TCGA-HC-7230-01A,PRAD,D1D2_ref,0.000,0.000,0.002,0.000,0.003,0.000,0.922,0.006,0.031,0.005,0.025,0.006,0.000,0.000,0.000,0.000
5048,TCGA-XJ-A9DQ-01A,PRAD,D1D2_ref,0.002,0.000,0.002,0.000,0.008,0.000,0.836,0.009,0.044,0.047,0.042,0.005,0.004,0.000,0.000,0.000
5049,TCGA-J9-A52B-01A,PRAD,D1D2_ref,0.000,0.000,0.008,0.000,0.012,0.000,0.823,0.012,0.043,0.043,0.041,0.017,0.001,0.000,0.000,0.000
5050,TCGA-EJ-5511-01A,PRAD,D1D2_ref,0.005,0.000,0.004,0.000,0.001,0.001,0.823,0.008,0.048,0.071,0.023,0.011,0.004,0.000,0.000,0.000
5051,TCGA-EJ-5527-01A,PRAD,D1D2_ref,0.001,0.002,0.014,0.000,0.007,0.002,0.751,0.018,0.054,0.093,0.030,0.022,0.007,0.000,0.000,0.000
5052,TCGA-YL-A8S9-01A,PRAD,D1D2_ref,0.000,0.000,0.000,0.000,0.000,0.000,0.967,0.005,0.013,0.000,0.011,0.004,0.000,0.000,0.000,0.000
5053,TCGA-J4-A67O-01A,PRAD,D1D2_ref,0.001,0.000,0.005,0.000,0.001,0.000,0.761,0.005,0.055,0.067,0.097,0.006,0.001,0.001,0.000,0.000
5054,TCGA-V1-A9O9-01A,PRAD,D1D2_ref,0.035,0.014,0.028,0.000,0.022,0.004,0.696,0.031,0.047,0.066,0.028,0.026,0.002,0.000,0.000,0.000
5055,TCGA-CH-5791-01A,PRAD,D1D2_ref,0.000,0.000,0.007,0.000,0.000,0.000,0.867,0.009,0.035,0.043,0.017,0.020,0.002,0.000,0.000,0.000
5056,TCGA-V1-A8MM-01A,PRAD,D1D2_ref,0.004,0.000,0.006,0.000,0.009,0.000,0.774,0.016,0.043,0.056,0.042,0.048,0.002,0.000,0.000,0.000
5057,TCGA-FC-7708-01A,PRAD,D1D2_ref,0.004,0.000,0.011,0.000,0.010,0.000,0.694,0.013,0.075,0.131,0.040,0.016,0.006,0.000,0.000,0.000
5058,TCGA-ZG-A8QY-01A,PRAD,D1D2_ref,0.000,0.000,0.003,0.000,0.003,0.000,0.838,0.007,0.034,0.058,0.047,0.008,0.001,0.000,0.000,0.000
5059,TCGA-EJ-7328-01A,PRAD,D1D2_ref,0.002,0.003,0.016,0.000,0.016,0.001,0.690,0.024,0.078,0.090,0.046,0.032,0.002,0.000,0.000,0.000
5060,TCGA-EJ-5510-01A,PRAD,D1D2_ref,0.001,0.000,0.012,0.000,0.009,0.000,0.813,0.017,0.042,0.059,0.028,0.015,0.005,0.000,0.000,0.000
5061,TCGA-EJ-5498-01A,PRAD,D1D2_ref,0.004,0.002,0.008,0.000,0.012,0.001,0.684,0.011,0.075,0.110,0.061,0.021,0.007,0.000,0.002,0.000
5062,TCGA-HC-7819-01A,PRAD,D1D2_ref,0.001,0.000,0.002,0.000,0.004,0.000,0.894,0.007,0.027,0.039,0.018,0.007,0.000,0.000,0.000,0.000
5063,TCGA-KK-A6E8-01A,PRAD,D1D2_ref,0.001,0.000,0.000,0.000,0.003,0.000,0.935,0.004,0.021,0.002,0.024,0.010,0.000,0.000,0.000,0.000
5064,TCGA-EJ-A65E-01A,PRAD,D1D2_ref,0.002,0.000,0.005,0.000,0.007,0.000,0.890,0.006,0.023,0.033,0.018,0.013,0.002,0.000,0.000,0.000
5065,TCGA-ZG-A9L0-01A,PRAD,D1D2_ref,0.002,0.000,0.009,0.000,0.010,0.001,0.712,0.018,0.064,0.092,0.033,0.057,0.004,0.000,0.000,0.000
5066,TCGA-YL-A9WL-01A,PRAD,D1D2_ref,0.000,0.000,0.003,0.000,0.004,0.000,0.902,0.007,0.029,0.037,0.012,0.005,0.000,0.000,0.000,0.000
5067,TCGA-CH-5772-01A,PRAD,D1D2_ref,0.000,0.000,0.003,0.000,0.006,0.000,0.847,0.006,0.056,0.029,0.040,0.011,0.001,0.000,0.000,0.000
5068,TCGA-ZG-A9L2-01A,PRAD,D1D2_ref,0.007,0.017,0.018,0.000,0.006,0.001,0.528,0.029,0.079,0.197,0.090,0.021,0.005,0.000,0.000,0.000
5069,TCGA-HC-A48F-01A,PRAD,D1D2_ref,0.000,0.000,0.003,0.000,0.001,0.000,0.886,0.005,0.036,0.037,0.022,0.008,0.002,0.000,0.000,0.000
5070,TCGA-YL-A9WJ-01A,PRAD,D1D2_ref,0.001,0.000,0.006,0.000,0.005,0.001,0.775,0.013,0.057,0.062,0.039,0.032,0.007,0.000,0.000,0.000
5071,TCGA-G9-6379-01A,PRAD,D1D2_ref,0.002,0.000,0.013,0.000,0.011,0.000,0.782,0.013,0.052,0.063,0.040,0.023,0.001,0.001,0.000,0.000
5072,TCGA-KK-A8II-01A,PRAD,D1D2_ref,0.001,0.000,0.003,0.000,0.006,0.000,0.942,0.004,0.018,0.002,0.013,0.011,0.000,0.000,0.000,0.000
5073,TCGA-G9-6353-01A,PRAD,D1D2_ref,0.003,0.000,0.005,0.000,0.004,0.000,0.802,0.009,0.050,0.058,0.057,0.005,0.005,0.000,0.000,0.000
5074,TCGA-HI-7170-01A,PRAD,D1D2_ref,0.003,0.000,0.008,0.000,0.007,0.000,0.610,0.015,0.072,0.205,0.054,0.019,0.004,0.000,0.000,0.000
5075,TCGA-CH-5765-01A,PRAD,D1D2_ref,0.001,0.000,0.002,0.000,0.002,0.000,0.913,0.005,0.031,0.014,0.025,0.006,0.001,0.000,0.000,0.000
5076,TCGA-EJ-A7NG-01A,PRAD,D1D2_ref,0.008,0.000,0.007,0.000,0.003,0.001,0.778,0.007,0.039,0.083,0.058,0.008,0.006,0.000,0.001,0.000
5077,TCGA-HC-8216-01A,PRAD,D1D2_ref,0.002,0.000,0.006,0.000,0.011,0.000,0.838,0.012,0.033,0.031,0.023,0.042,0.002,0.000,0.000,0.000
5078,TCGA-M7-A722-01A,PRAD,D1D2_ref,0.000,0.000,0.001,0.000,0.004,0.000,0.934,0.007,0.005,0.030,0.007,0.011,0.000,0.000,0.000,0.000
5079,TCGA-YL-A8SJ-01B,PRAD,D1D2_ref,0.000,0.001,0.003,0.000,0.003,0.000,0.729,0.008,0.046,0.163,0.039,0.006,0.002,0.000,0.000,0.000
5080,TCGA-J9-A8CK-01A,PRAD,D1D2_ref,0.000,0.000,0.005,0.000,0.002,0.000,0.703,0.011,0.038,0.159,0.062,0.018,0.001,0.000,0.000,0.000
5081,TCGA-EJ-7792-01A,PRAD,D1D2_ref,0.009,0.004,0.014,0.000,0.005,0.013,0.578,0.019,0.082,0.155,0.079,0.029,0.012,0.000,0.001,0.000
5082,TCGA-G9-6332-01A,PRAD,D1D2_ref,0.000,0.000,0.002,0.000,0.005,0.000,0.944,0.005,0.012,0.012,0.012,0.005,0.001,0.000,0.000,0.000
5083,TCGA-EJ-7784-01A,PRAD,D1D2_ref,0.000,0.000,0.006,0.000,0.005,0.001,0.894,0.009,0.022,0.034,0.014,0.011,0.004,0.000,0.000,0.000
5084,TCGA-YL-A8SR-01B,PRAD,D1D2_ref,0.004,0.000,0.002,0.000,0.004,0.000,0.778,0.006,0.112,0.003,0.072,0.011,0.007,0.000,0.000,0.000
5085,TCGA-J4-A83M-01A,PRAD,D1D2_ref,0.005,0.000,0.005,0.000,0.008,0.000,0.865,0.010,0.029,0.048,0.019,0.011,0.000,0.000,0.000,0.000
5086,TCGA-J9-A52E-01A,PRAD,D1D2_ref,0.003,0.000,0.013,0.001,0.006,0.000,0.687,0.009,0.029,0.209,0.006,0.033,0.003,0.000,0.000,0.000
5087,TCGA-Y6-A8TL-01A,PRAD,D1D2_ref,0.011,0.000,0.005,0.000,0.005,0.001,0.847,0.007,0.033,0.048,0.033,0.006,0.004,0.000,0.000,0.000
5088,TCGA-KK-A7AZ-01A,PRAD,D1D2_ref,0.000,0.000,0.003,0.000,0.005,0.000,0.895,0.010,0.023,0.042,0.011,0.010,0.001,0.000,0.000,0.000
5089,TCGA-HC-8256-01A,PRAD,D1D2_ref,0.001,0.000,0.005,0.000,0.010,0.000,0.896,0.007,0.022,0.033,0.013,0.011,0.002,0.000,0.000,0.000
5090,TCGA-HC-7738-01A,PRAD,D1D2_ref,0.003,0.001,0.004,0.000,0.003,0.000,0.896,0.009,0.017,0.020,0.028,0.020,0.001,0.000,0.000,0.000
5091,TCGA-HC-8265-01A,PRAD,D1D2_ref,0.001,0.000,0.004,0.000,0.008,0.000,0.853,0.012,0.034,0.038,0.036,0.014,0.000,0.000,0.000,0.000
5092,TCGA-HI-7171-01A,PRAD,D1D2_ref,0.001,0.000,0.006,0.000,0.006,0.000,0.870,0.011,0.035,0.041,0.021,0.007,0.000,0.000,0.000,0.000
5093,TCGA-CH-5794-01A,PRAD,D1D2_ref,0.000,0.000,0.003,0.000,0.005,0.000,0.882,0.008,0.031,0.033,0.024,0.013,0.001,0.000,0.000,0.000
5094,TCGA-HC-7233-01A,PRAD,D1D2_ref,0.006,0.000,0.014,0.000,0.017,0.000,0.715,0.021,0.044,0.099,0.026,0.057,0.001,0.000,0.000,0.000
5095,TCGA-EJ-7115-01A,PRAD,D1D2_ref,0.002,0.000,0.004,0.000,0.005,0.000,0.815,0.007,0.047,0.064,0.034,0.016,0.005,0.000,0.000,0.000
5096,TCGA-EJ-A8FP-01A,PRAD,D1D2_ref,0.006,0.000,0.007,0.000,0.006,0.001,0.734,0.013,0.087,0.062,0.061,0.015,0.007,0.000,0.000,0.000
5097,TCGA-EJ-5505-01A,PRAD,D1D2_ref,0.003,0.000,0.005,0.000,0.006,0.000,0.895,0.005,0.018,0.028,0.015,0.011,0.014,0.000,0.000,0.000
5098,TCGA-CH-5738-01A,PRAD,D1D2_ref,0.003,0.002,0.009,0.000,0.004,0.004,0.690,0.021,0.054,0.114,0.033,0.049,0.008,0.000,0.008,0.000
5099,TCGA-QU-A6IO-01A,PRAD,D1D2_ref,0.005,0.000,0.005,0.000,0.008,0.000,0.864,0.008,0.033,0.027,0.034,0.014,0.000,0.001,0.000,0.000
5100,TCGA-HC-7818-01A,PRAD,D1D2_ref,0.000,0.000,0.005,0.000,0.002,0.000,0.819,0.009,0.046,0.048,0.040,0.023,0.002,0.000,0.004,0.000
5101,TCGA-CH-5771-01A,PRAD,D1D2_ref,0.002,0.001,0.011,0.000,0.006,0.000,0.642,0.028,0.062,0.123,0.071,0.052,0.002,0.000,0.000,0.000
5102,TCGA-HC-A6AS-01A,PRAD,D1D2_ref,0.001,0.000,0.007,0.000,0.008,0.000,0.750,0.009,0.049,0.083,0.049,0.041,0.003,0.000,0.000,0.000
5103,TCGA-XK-AAJ3-01A,PRAD,D1D2_ref,0.000,0.000,0.003,0.000,0.006,0.000,0.868,0.008,0.020,0.056,0.021,0.017,0.001,0.000,0.000,0.000
5104,TCGA-EJ-5512-01A,PRAD,D1D2_ref,0.005,0.000,0.007,0.000,0.004,0.001,0.853,0.009,0.026,0.061,0.026,0.003,0.005,0.000,0.000,0.000
5105,TCGA-H9-A6BY-01A,PRAD,D1D2_ref,0.000,0.000,0.002,0.000,0.005,0.000,0.903,0.004,0.014,0.047,0.022,0.003,0.000,0.000,0.000,0.000
5106,TCGA-HC-8264-01B,PRAD,D1D2_ref,0.000,0.000,0.001,0.000,0.004,0.000,0.662,0.013,0.087,0.145,0.064,0.016,0.006,0.000,0.000,0.000
5107,TCGA-G9-6369-01A,PRAD,D1D2_ref,0.000,0.000,0.001,0.000,0.004,0.000,0.924,0.002,0.016,0.008,0.028,0.015,0.000,0.000,0.000,0.000
5108,TCGA-EJ-A7NM-01A,PRAD,D1D2_ref,0.003,0.014,0.017,0.000,0.014,0.002,0.760,0.035,0.038,0.066,0.023,0.025,0.003,0.000,0.000,0.000
5109,TCGA-KK-A59Y-01A,PRAD,D1D2_ref,0.002,0.000,0.005,0.000,0.004,0.000,0.904,0.006,0.031,0.019,0.022,0.006,0.000,0.000,0.000,0.000
5110,TCGA-KK-A8IK-01A,PRAD,D1D2_ref,0.000,0.000,0.002,0.000,0.001,0.000,0.940,0.006,0.024,0.000,0.013,0.009,0.005,0.000,0.000,0.000
5111,TCGA-KK-A7B0-01A,PRAD,D1D2_ref,0.021,0.000,0.012,0.000,0.009,0.000,0.797,0.015,0.041,0.044,0.026,0.031,0.002,0.002,0.000,0.000
5112,TCGA-G9-A9S0-01A,PRAD,D1D2_ref,0.001,0.000,0.007,0.001,0.012,0.000,0.907,0.013,0.019,0.007,0.015,0.018,0.000,0.000,0.000,0.000
5113,TCGA-CH-5769-01A,PRAD,D1D2_ref,0.000,0.000,0.005,0.000,0.000,0.000,0.848,0.015,0.034,0.057,0.023,0.016,0.000,0.000,0.000,0.000
5114,TCGA-YL-A8SK-01B,PRAD,D1D2_ref,0.003,0.000,0.004,0.000,0.020,0.000,0.730,0.012,0.054,0.093,0.065,0.013,0.005,0.000,0.000,0.000
5115,TCGA-EJ-7786-01A,PRAD,D1D2_ref,0.006,0.001,0.006,0.000,0.003,0.001,0.831,0.003,0.034,0.057,0.039,0.011,0.009,0.000,0.000,0.000
5116,TCGA-VP-A875-01A,PRAD,D1D2_ref,0.000,0.002,0.005,0.000,0.001,0.000,0.947,0.007,0.012,0.012,0.012,0.002,0.001,0.000,0.000,0.000
5117,TCGA-EJ-A46D-01A,PRAD,D1D2_ref,0.002,0.000,0.004,0.000,0.007,0.001,0.832,0.012,0.033,0.061,0.037,0.006,0.005,0.000,0.000,0.000
5118,TCGA-J4-A67L-01A,PRAD,D1D2_ref,0.000,0.000,0.011,0.000,0.007,0.000,0.833,0.018,0.035,0.041,0.024,0.031,0.000,0.001,0.000,0.000
5119,TCGA-G9-6363-01A,PRAD,D1D2_ref,0.003,0.000,0.008,0.000,0.002,0.000,0.855,0.008,0.037,0.052,0.028,0.007,0.000,0.000,0.000,0.000
5120,TCGA-HC-A9TE-01A,PRAD,D1D2_ref,0.023,0.001,0.017,0.000,0.012,0.004,0.656,0.037,0.087,0.086,0.043,0.032,0.001,0.000,0.000,0.000
5121,TCGA-J4-A6G3-01A,PRAD,D1D2_ref,0.003,0.003,0.013,0.000,0.017,0.000,0.709,0.029,0.089,0.066,0.035,0.030,0.005,0.000,0.001,0.000
5122,TCGA-KK-A7B3-01A,PRAD,D1D2_ref,0.000,0.000,0.008,0.000,0.018,0.000,0.731,0.021,0.056,0.090,0.034,0.037,0.003,0.000,0.000,0.000
5123,TCGA-YL-A8HJ-01A,PRAD,D1D2_ref,0.001,0.002,0.011,0.000,0.013,0.002,0.598,0.019,0.080,0.154,0.079,0.034,0.007,0.000,0.000,0.000
5124,TCGA-ZG-A9NI-01A,PRAD,D1D2_ref,0.000,0.000,0.003,0.000,0.002,0.000,0.751,0.004,0.053,0.081,0.081,0.025,0.001,0.000,0.000,0.000
5125,TCGA-VN-A88R-01A,PRAD,D1D2_ref,0.005,0.000,0.003,0.000,0.003,0.000,0.831,0.004,0.054,0.016,0.043,0.037,0.004,0.000,0.000,0.000
5126,TCGA-EJ-5530-01A,PRAD,D1D2_ref,0.001,0.000,0.006,0.000,0.004,0.000,0.818,0.007,0.048,0.077,0.024,0.011,0.004,0.000,0.000,0.000
5127,TCGA-HC-7752-01A,PRAD,D1D2_ref,0.001,0.000,0.001,0.000,0.000,0.001,0.901,0.003,0.012,0.049,0.021,0.011,0.000,0.000,0.000,0.000
5128,TCGA-EJ-5521-01A,PRAD,D1D2_ref,0.006,0.000,0.008,0.000,0.003,0.000,0.852,0.007,0.033,0.035,0.030,0.025,0.000,0.000,0.000,0.000
5129,TCGA-YL-A9WX-01A,PRAD,D1D2_ref,0.012,0.006,0.007,0.000,0.013,0.001,0.723,0.018,0.057,0.093,0.043,0.017,0.009,0.000,0.001,0.000
5130,TCGA-KK-A6E5-01A,PRAD,D1D2_ref,0.023,0.000,0.005,0.000,0.005,0.000,0.831,0.009,0.042,0.040,0.023,0.021,0.001,0.000,0.000,0.000
5131,TCGA-TP-A8TT-01A,PRAD,D1D2_ref,0.006,0.000,0.014,0.000,0.032,0.000,0.702,0.035,0.068,0.072,0.031,0.038,0.002,0.000,0.000,0.000
5132,TCGA-KK-A7AY-01A,PRAD,D1D2_ref,0.000,0.000,0.003,0.000,0.004,0.000,0.922,0.005,0.015,0.029,0.014,0.008,0.000,0.000,0.000,0.000
5133,TCGA-HC-7213-01A,PRAD,D1D2_ref,0.000,0.001,0.012,0.000,0.000,0.000,0.834,0.014,0.034,0.060,0.018,0.023,0.002,0.000,0.002,0.000
5134,TCGA-EJ-5517-01A,PRAD,D1D2_ref,0.005,0.003,0.009,0.000,0.009,0.001,0.790,0.011,0.045,0.074,0.037,0.008,0.007,0.000,0.000,0.000
5135,TCGA-CH-5751-01A,PRAD,D1D2_ref,0.015,0.083,0.024,0.004,0.054,0.004,0.594,0.031,0.079,0.043,0.023,0.046,0.001,0.000,0.000,0.000
5136,TCGA-HC-7820-01A,PRAD,D1D2_ref,0.004,0.000,0.004,0.000,0.008,0.000,0.879,0.008,0.021,0.040,0.023,0.011,0.002,0.000,0.000,0.000
5137,TCGA-J4-A6G1-01A,PRAD,D1D2_ref,0.025,0.075,0.031,0.000,0.026,0.010,0.552,0.043,0.059,0.105,0.033,0.033,0.006,0.000,0.001,0.001
5138,TCGA-EJ-5503-01A,PRAD,D1D2_ref,0.007,0.002,0.010,0.000,0.006,0.000,0.761,0.016,0.055,0.085,0.040,0.012,0.006,0.000,0.000,0.000
5139,TCGA-YL-A8SA-01A,PRAD,D1D2_ref,0.010,0.000,0.005,0.000,0.000,0.000,0.925,0.006,0.025,0.011,0.011,0.008,0.000,0.000,0.000,0.000
5140,TCGA-TP-A8TV-01A,PRAD,D1D2_ref,0.001,0.000,0.002,0.000,0.007,0.000,0.922,0.005,0.020,0.026,0.013,0.005,0.000,0.000,0.000,0.000
5141,TCGA-ZG-A9LM-01A,PRAD,D1D2_ref,0.004,0.000,0.006,0.000,0.006,0.000,0.805,0.017,0.020,0.093,0.019,0.029,0.000,0.000,0.000,0.000
5142,TCGA-J4-A6M7-01A,PRAD,D1D2_ref,0.000,0.000,0.003,0.000,0.003,0.000,0.835,0.007,0.038,0.073,0.032,0.005,0.002,0.000,0.000,0.000
5143,TCGA-ZG-A9M4-01A,PRAD,D1D2_ref,0.005,0.001,0.018,0.000,0.035,0.000,0.782,0.026,0.043,0.037,0.033,0.020,0.000,0.000,0.000,0.000
5144,TCGA-CH-5745-01A,PRAD,D1D2_ref,0.002,0.002,0.008,0.000,0.013,0.001,0.730,0.010,0.057,0.121,0.025,0.022,0.005,0.000,0.002,0.000
5145,TCGA-KK-A8IG-01A,PRAD,D1D2_ref,0.002,0.000,0.004,0.000,0.005,0.000,0.711,0.015,0.076,0.083,0.075,0.024,0.005,0.000,0.000,0.000
5146,TCGA-HC-7821-01A,PRAD,D1D2_ref,0.002,0.007,0.007,0.000,0.006,0.000,0.708,0.017,0.056,0.132,0.010,0.053,0.000,0.000,0.000,0.000
5147,TCGA-QU-A6IM-01A,PRAD,D1D2_ref,0.001,0.000,0.004,0.002,0.012,0.000,0.873,0.010,0.024,0.031,0.030,0.011,0.000,0.001,0.000,0.000
5148,TCGA-ZG-A8QZ-01A,PRAD,D1D2_ref,0.000,0.003,0.011,0.000,0.008,0.001,0.736,0.016,0.044,0.102,0.050,0.025,0.005,0.000,0.000,0.000
5149,TCGA-HC-8261-01A,PRAD,D1D2_ref,0.005,0.000,0.004,0.000,0.011,0.000,0.873,0.013,0.024,0.007,0.032,0.030,0.001,0.000,0.000,0.000
5150,TCGA-EJ-8469-01A,PRAD,D1D2_ref,0.000,0.004,0.003,0.001,0.005,0.000,0.876,0.010,0.037,0.025,0.025,0.011,0.003,0.000,0.000,0.000
5151,TCGA-2A-A8W3-01A,PRAD,D1D2_ref,0.000,0.000,0.000,0.000,0.005,0.000,0.851,0.015,0.047,0.031,0.032,0.013,0.004,0.000,0.000,0.000
5152,TCGA-J9-A8CL-01A,PRAD,D1D2_ref,0.000,0.003,0.007,0.000,0.010,0.000,0.685,0.017,0.035,0.160,0.025,0.054,0.002,0.000,0.000,0.000
5153,TCGA-KK-A7AQ-01A,PRAD,D1D2_ref,0.003,0.000,0.005,0.000,0.007,0.000,0.858,0.009,0.032,0.040,0.031,0.014,0.000,0.000,0.000,0.000
5154,TCGA-EJ-A65D-01A,PRAD,D1D2_ref,0.000,0.000,0.002,0.000,0.000,0.000,0.966,0.003,0.012,0.006,0.008,0.003,0.000,0.000,0.000,0.000
5155,TCGA-EJ-5519-01A,PRAD,D1D2_ref,0.002,0.000,0.004,0.000,0.003,0.000,0.818,0.006,0.073,0.046,0.027,0.019,0.000,0.000,0.000,0.000
5156,TCGA-HC-7737-01A,PRAD,D1D2_ref,0.011,0.002,0.008,0.000,0.013,0.001,0.702,0.015,0.085,0.065,0.063,0.030,0.005,0.000,0.000,0.000
5157,TCGA-ZG-A9LY-01A,PRAD,D1D2_ref,0.000,0.000,0.007,0.000,0.004,0.000,0.778,0.013,0.050,0.077,0.039,0.028,0.004,0.000,0.000,0.000
5158,TCGA-EJ-A7NF-01A,PRAD,D1D2_ref,0.000,0.000,0.003,0.000,0.003,0.000,0.916,0.008,0.015,0.033,0.018,0.004,0.000,0.000,0.000,0.000
5159,TCGA-KK-A6E3-01A,PRAD,D1D2_ref,0.014,0.000,0.009,0.000,0.006,0.000,0.754,0.011,0.041,0.085,0.051,0.024,0.004,0.000,0.000,0.000
5160,TCGA-KK-A7AW-01A,PRAD,D1D2_ref,0.002,0.000,0.008,0.000,0.005,0.000,0.896,0.012,0.017,0.033,0.011,0.016,0.000,0.001,0.000,0.000
5161,TCGA-FC-A4JI-01A,PRAD,D1D2_ref,0.000,0.000,0.001,0.006,0.009,0.000,0.953,0.001,0.015,0.000,0.010,0.004,0.000,0.000,0.000,0.000
5162,TCGA-ZG-A9LN-01A,PRAD,D1D2_ref,0.009,0.021,0.031,0.001,0.030,0.001,0.578,0.064,0.056,0.119,0.056,0.029,0.004,0.000,0.000,0.000
5163,TCGA-HC-8260-01A,PRAD,D1D2_ref,0.002,0.000,0.004,0.000,0.006,0.001,0.841,0.015,0.040,0.049,0.028,0.009,0.007,0.000,0.000,0.000
5164,TCGA-XJ-A83G-01A,PRAD,D1D2_ref,0.002,0.000,0.004,0.000,0.006,0.000,0.908,0.007,0.015,0.032,0.016,0.008,0.000,0.000,0.000,0.000
5165,TCGA-KK-A8IL-01A,PRAD,D1D2_ref,0.006,0.000,0.016,0.000,0.020,0.000,0.757,0.025,0.045,0.071,0.025,0.033,0.000,0.000,0.001,0.000
5166,TCGA-J9-A8CM-01A,PRAD,D1D2_ref,0.001,0.000,0.006,0.000,0.003,0.000,0.721,0.011,0.042,0.125,0.057,0.030,0.004,0.000,0.000,0.000
5167,TCGA-EJ-7781-01A,PRAD,D1D2_ref,0.010,0.001,0.009,0.000,0.007,0.001,0.822,0.010,0.029,0.049,0.033,0.021,0.009,0.000,0.000,0.000
5168,TCGA-V1-A9OH-01A,PRAD,D1D2_ref,0.000,0.000,0.003,0.000,0.004,0.000,0.828,0.011,0.031,0.067,0.035,0.019,0.001,0.000,0.000,0.000
5169,TCGA-WW-A8ZI-01A,PRAD,D1D2_ref,0.000,0.000,0.002,0.000,0.007,0.000,0.894,0.011,0.026,0.026,0.018,0.014,0.001,0.000,0.000,0.000
5170,TCGA-XK-AAJP-01A,PRAD,D1D2_ref,0.002,0.000,0.002,0.000,0.007,0.000,0.885,0.014,0.019,0.030,0.010,0.030,0.000,0.000,0.000,0.000
5171,TCGA-CH-5754-01A,PRAD,D1D2_ref,0.025,0.001,0.017,0.001,0.015,0.000,0.699,0.023,0.094,0.037,0.047,0.041,0.000,0.000,0.000,0.000
5172,TCGA-2A-A8VV-01A,PRAD,D1D2_ref,0.000,0.000,0.003,0.000,0.003,0.000,0.845,0.007,0.031,0.062,0.045,0.003,0.001,0.000,0.000,0.000
5173,TCGA-V1-A8MG-01A,PRAD,D1D2_ref,0.007,0.000,0.005,0.000,0.014,0.000,0.807,0.010,0.049,0.065,0.031,0.009,0.001,0.000,0.000,0.000
5174,TCGA-EJ-A65B-01A,PRAD,D1D2_ref,0.004,0.000,0.005,0.000,0.004,0.000,0.784,0.005,0.061,0.062,0.052,0.021,0.003,0.000,0.000,0.000
5175,TCGA-HC-8262-01A,PRAD,D1D2_ref,0.000,0.000,0.004,0.000,0.005,0.000,0.916,0.009,0.026,0.016,0.018,0.006,0.000,0.000,0.000,0.000
5176,TCGA-J4-A83K-01A,PRAD,D1D2_ref,0.000,0.000,0.004,0.000,0.004,0.000,0.820,0.009,0.036,0.068,0.048,0.006,0.004,0.000,0.000,0.000
5177,TCGA-KK-A8I8-01A,PRAD,D1D2_ref,0.000,0.000,0.003,0.000,0.006,0.000,0.893,0.012,0.031,0.029,0.019,0.007,0.000,0.000,0.000,0.000
