,sample_id,cancer_type,reference_dataset,B Cells,CD4 T,CD8 T,Cancer Cells,Endothelial Cells,Fibroblasts,Macrophages,NK
4823,TCGA-BP-5184-01A,KIRC,self_ref,0.014,0.136,0.037,0.447,0.285,0.047,0.033,0.000
4824,TCGA-BP-5168-01A,KIRC,self_ref,0.010,0.119,0.044,0.301,0.485,0.021,0.021,0.000
4825,TCGA-BP-4160-01A,KIRC,self_ref,0.008,0.093,0.116,0.468,0.233,0.028,0.056,0.000
4826,TCGA-BP-5190-01A,KIRC,self_ref,0.005,0.076,0.017,0.707,0.129,0.049,0.016,0.000
4827,TCGA-CW-6087-01A,KIRC,self_ref,0.012,0.154,0.091,0.328,0.000,0.062,0.353,0.000
4828,TCGA-CZ-5465-01A,KIRC,self_ref,0.006,0.069,0.026,0.494,0.383,0.008,0.014,0.000
4829,TCGA-BP-5202-01A,KIRC,self_ref,0.010,0.120,0.041,0.361,0.417,0.025,0.026,0.000
4830,TCGA-B0-4847-01A,KIRC,self_ref,0.008,0.065,0.069,0.700,0.107,0.010,0.041,0.000
4831,TCGA-B0-4712-01A,KIRC,self_ref,0.010,0.041,0.002,0.753,0.086,0.060,0.048,0.000
4832,TCGA-BP-4352-01A,KIRC,self_ref,0.002,0.045,0.009,0.884,0.011,0.041,0.007,0.000
4833,TCGA-BP-4787-01A,KIRC,self_ref,0.003,0.071,0.004,0.589,0.159,0.098,0.075,0.000
4834,TCGA-CZ-5459-01A,KIRC,self_ref,0.005,0.057,0.027,0.571,0.298,0.014,0.027,0.000
4835,TCGA-B0-4837-01A,KIRC,self_ref,0.004,0.047,0.000,0.512,0.281,0.120,0.036,0.000
4836,TCGA-BP-4970-01A,KIRC,self_ref,0.008,0.122,0.047,0.242,0.447,0.085,0.048,0.000
4837,TCGA-B0-5700-01A,KIRC,self_ref,0.007,0.084,0.022,0.352,0.495,0.017,0.023,0.000
4838,TCGA-AK-3425-01A,KIRC,self_ref,0.006,0.057,0.033,0.462,0.269,0.067,0.107,0.000
4839,TCGA-B2-5633-01A-1,KIRC,self_ref,0.011,0.123,0.038,0.094,0.645,0.044,0.044,0.000
4840,TCGA-B0-5117-01A,KIRC,self_ref,0.011,0.077,0.025,0.745,0.120,0.018,0.004,0.000
4841,TCGA-B0-5121-01A,KIRC,self_ref,0.007,0.079,0.022,0.280,0.571,0.024,0.015,0.002
4842,TCGA-CJ-4881-01A,KIRC,self_ref,0.013,0.047,0.008,0.616,0.193,0.074,0.049,0.000
4843,TCGA-AK-3436-01A,KIRC,self_ref,0.003,0.040,0.014,0.736,0.161,0.033,0.014,0.000
4844,TCGA-BP-4964-01A,KIRC,self_ref,0.009,0.128,0.044,0.445,0.314,0.039,0.020,0.000
4845,TCGA-BP-4760-01A,KIRC,self_ref,0.010,0.155,0.043,0.497,0.202,0.083,0.010,0.000
4846,TCGA-B2-5635-01A,KIRC,self_ref,0.009,0.120,0.101,0.316,0.423,0.008,0.022,0.000
4847,TCGA-A3-3325-01A,KIRC,self_ref,0.007,0.114,0.014,0.465,0.329,0.039,0.031,0.000
4848,TCGA-B8-5159-01A,KIRC,self_ref,0.011,0.133,0.072,0.400,0.347,0.022,0.016,0.000
4849,TCGA-MM-A563-01A,KIRC,self_ref,0.017,0.109,0.012,0.317,0.399,0.091,0.055,0.000
4850,TCGA-A3-3343-01A,KIRC,self_ref,0.008,0.157,0.027,0.395,0.376,0.011,0.026,0.000
4851,TCGA-BP-4163-01A,KIRC,self_ref,0.010,0.128,0.029,0.575,0.177,0.022,0.059,0.000
4852,TCGA-B0-5092-01A,KIRC,self_ref,0.004,0.048,0.149,0.563,0.136,0.054,0.045,0.000
4853,TCGA-BP-4174-01A,KIRC,self_ref,0.009,0.124,0.047,0.629,0.132,0.023,0.036,0.000
4854,TCGA-BP-4986-01A,KIRC,self_ref,0.011,0.111,0.020,0.269,0.447,0.098,0.043,0.000
4855,TCGA-B0-4696-01A,KIRC,self_ref,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000
4856,TCGA-CZ-4856-01A,KIRC,self_ref,0.014,0.081,0.046,0.013,0.790,0.021,0.035,0.000
4857,TCGA-CJ-4873-01A,KIRC,self_ref,0.007,0.083,0.000,0.580,0.132,0.074,0.123,0.000
4858,TCGA-B0-5693-01A,KIRC,self_ref,0.007,0.075,0.030,0.129,0.714,0.030,0.016,0.000
4859,TCGA-AK-3451-01A,KIRC,self_ref,0.008,0.070,0.046,0.744,0.081,0.018,0.034,0.000
4860,TCGA-BP-4762-01A,KIRC,self_ref,0.017,0.117,0.033,0.201,0.427,0.163,0.043,0.000
4861,TCGA-AS-3778-01A,KIRC,self_ref,0.007,0.104,0.020,0.283,0.489,0.069,0.029,0.000
4862,TCGA-CZ-5457-01A,KIRC,self_ref,0.008,0.052,0.030,0.414,0.440,0.016,0.040,0.000
4863,TCGA-B2-5639-01A,KIRC,self_ref,0.013,0.125,0.044,0.533,0.236,0.024,0.025,0.000
4864,TCGA-B0-4811-01A,KIRC,self_ref,0.005,0.061,0.023,0.718,0.143,0.033,0.016,0.001
4865,TCGA-CJ-4899-01A,KIRC,self_ref,0.009,0.125,0.037,0.201,0.521,0.074,0.033,0.000
4866,TCGA-B0-5096-01A,KIRC,self_ref,0.018,0.133,0.001,0.620,0.099,0.042,0.086,0.000
4867,TCGA-BP-4331-01A,KIRC,self_ref,0.006,0.085,0.018,0.488,0.290,0.062,0.052,0.000
4868,TCGA-B0-4693-01A,KIRC,self_ref,0.014,0.154,0.068,0.249,0.477,0.010,0.028,0.000
4869,TCGA-CJ-4637-01A,KIRC,self_ref,0.025,0.084,0.135,0.470,0.121,0.044,0.121,0.000
4870,TCGA-CJ-4916-01A,KIRC,self_ref,0.010,0.066,0.143,0.369,0.318,0.020,0.075,0.000
4871,TCGA-CW-5591-01A,KIRC,self_ref,0.009,0.139,0.046,0.558,0.152,0.083,0.014,0.000
4872,TCGA-BP-5008-01A,KIRC,self_ref,0.009,0.189,0.031,0.380,0.330,0.037,0.023,0.000
4873,TCGA-CJ-4903-01A,KIRC,self_ref,0.008,0.120,0.040,0.449,0.310,0.035,0.038,0.000
4874,TCGA-B0-4714-01A,KIRC,self_ref,0.003,0.026,0.088,0.559,0.254,0.019,0.046,0.005
4875,TCGA-B8-5550-01A,KIRC,self_ref,0.005,0.105,0.014,0.105,0.502,0.225,0.045,0.000
4876,TCGA-B0-5094-01A,KIRC,self_ref,0.005,0.084,0.032,0.742,0.102,0.018,0.018,0.000
4877,TCGA-CJ-4920-01A,KIRC,self_ref,0.007,0.092,0.020,0.268,0.522,0.057,0.033,0.000
4878,TCGA-A3-3346-01A,KIRC,self_ref,0.001,0.033,0.000,0.873,0.022,0.025,0.045,0.001
4879,TCGA-CJ-4885-01A,KIRC,self_ref,0.012,0.161,0.066,0.503,0.227,0.016,0.015,0.000
4880,TCGA-B0-5707-01A,KIRC,self_ref,0.007,0.099,0.021,0.790,0.040,0.016,0.027,0.000
4881,TCGA-CJ-4872-01A,KIRC,self_ref,0.005,0.083,0.009,0.163,0.598,0.105,0.037,0.000
4882,TCGA-BP-5181-01A,KIRC,self_ref,0.008,0.090,0.025,0.253,0.570,0.036,0.018,0.000
4883,TCGA-BP-4777-01A,KIRC,self_ref,0.020,0.143,0.058,0.510,0.175,0.029,0.064,0.000
4884,TCGA-BP-4982-01A,KIRC,self_ref,0.008,0.121,0.042,0.231,0.491,0.076,0.032,0.000
4885,TCGA-CZ-4857-01A,KIRC,self_ref,0.004,0.078,0.009,0.631,0.166,0.070,0.042,0.000
4886,TCGA-A3-3349-01A,KIRC,self_ref,0.007,0.074,0.027,0.040,0.741,0.073,0.037,0.000
4887,TCGA-B0-5711-01A,KIRC,self_ref,0.008,0.062,0.013,0.000,0.862,0.039,0.017,0.000
4888,TCGA-GK-A6C7-01A,KIRC,self_ref,0.008,0.076,0.030,0.016,0.815,0.031,0.024,0.002
4889,TCGA-BP-5192-01A,KIRC,self_ref,0.009,0.114,0.045,0.348,0.466,0.012,0.007,0.000
4890,TCGA-CZ-5988-01A,KIRC,self_ref,0.006,0.080,0.024,0.260,0.520,0.098,0.012,0.000
4891,TCGA-B0-4718-01A,KIRC,self_ref,0.006,0.039,0.030,0.493,0.387,0.023,0.022,0.000
4892,TCGA-BP-4969-01A,KIRC,self_ref,0.005,0.063,0.020,0.606,0.267,0.030,0.008,0.000
4893,TCGA-CW-5588-01A,KIRC,self_ref,0.008,0.097,0.016,0.317,0.382,0.117,0.063,0.000
4894,TCGA-CZ-4864-01A,KIRC,self_ref,0.008,0.111,0.104,0.374,0.322,0.016,0.065,0.000
4895,TCGA-BP-4973-01A,KIRC,self_ref,0.005,0.111,0.047,0.432,0.369,0.016,0.020,0.000
4896,TCGA-DV-5573-01A,KIRC,self_ref,0.006,0.034,0.143,0.611,0.121,0.035,0.050,0.000
4897,TCGA-BP-4960-01A,KIRC,self_ref,0.010,0.030,0.000,0.526,0.316,0.070,0.047,0.002
4898,TCGA-B0-5694-01A,KIRC,self_ref,0.006,0.042,0.014,0.279,0.597,0.036,0.026,0.000
4899,TCGA-BP-4993-01A,KIRC,self_ref,0.007,0.060,0.036,0.185,0.637,0.054,0.021,0.000
4900,TCGA-B0-4833-01A,KIRC,self_ref,0.007,0.071,0.070,0.529,0.266,0.030,0.024,0.002
4901,TCGA-CJ-4884-01A,KIRC,self_ref,0.010,0.093,0.037,0.460,0.317,0.032,0.051,0.000
4902,TCGA-B0-5107-01A,KIRC,self_ref,0.005,0.059,0.037,0.824,0.011,0.017,0.048,0.000
4903,TCGA-B0-5106-01A,KIRC,self_ref,0.006,0.044,0.041,0.303,0.529,0.041,0.036,0.000
4904,TCGA-BP-4781-01A,KIRC,self_ref,0.006,0.073,0.007,0.499,0.284,0.077,0.056,0.000
4905,TCGA-B0-4821-01A,KIRC,self_ref,0.004,0.033,0.021,0.818,0.073,0.029,0.015,0.006
4906,TCGA-B0-4818-01A,KIRC,self_ref,0.023,0.086,0.027,0.345,0.485,0.010,0.024,0.000
4907,TCGA-CZ-5461-01A,KIRC,self_ref,0.006,0.076,0.020,0.246,0.577,0.038,0.036,0.000
4908,TCGA-A3-3385-01A,KIRC,self_ref,0.009,0.145,0.054,0.641,0.126,0.015,0.009,0.000
4909,TCGA-B0-5709-01A,KIRC,self_ref,0.027,0.199,0.039,0.173,0.400,0.098,0.065,0.000
4910,TCGA-BP-4771-01A,KIRC,self_ref,0.005,0.112,0.136,0.341,0.307,0.043,0.056,0.000
4911,TCGA-BP-4327-01A,KIRC,self_ref,0.005,0.038,0.016,0.486,0.405,0.025,0.025,0.001
4912,TCGA-B0-5710-01A,KIRC,self_ref,0.000,0.000,0.000,0.000,0.945,0.046,0.008,0.000
4913,TCGA-B4-5834-01A,KIRC,self_ref,0.000,0.000,0.000,0.000,0.957,0.038,0.005,0.000
4914,TCGA-DV-5576-01A,KIRC,self_ref,0.010,0.130,0.046,0.463,0.323,0.025,0.004,0.000
4915,TCGA-AK-3443-01A,KIRC,self_ref,0.016,0.173,0.065,0.661,0.082,0.002,0.001,0.000
4916,TCGA-BP-5009-01A,KIRC,self_ref,0.005,0.052,0.032,0.447,0.360,0.053,0.051,0.000
4917,TCGA-BP-4173-01A,KIRC,self_ref,0.007,0.108,0.143,0.332,0.232,0.071,0.107,0.000
4918,TCGA-B0-4845-01A,KIRC,self_ref,0.006,0.101,0.020,0.436,0.407,0.021,0.009,0.000
4919,TCGA-B0-5812-01A,KIRC,self_ref,0.007,0.101,0.040,0.005,0.774,0.055,0.019,0.000
4920,TCGA-B4-5378-01A,KIRC,self_ref,0.006,0.104,0.038,0.309,0.514,0.016,0.013,0.000
4921,TCGA-CZ-4858-01A,KIRC,self_ref,0.008,0.055,0.058,0.726,0.023,0.077,0.053,0.000
4922,TCGA-BP-4768-01A,KIRC,self_ref,0.007,0.081,0.038,0.672,0.174,0.014,0.013,0.000
4923,TCGA-A3-3363-01A,KIRC,self_ref,0.005,0.100,0.043,0.792,0.017,0.004,0.038,0.000
4924,TCGA-CJ-4893-01A,KIRC,self_ref,0.007,0.080,0.059,0.166,0.631,0.020,0.036,0.000
4925,TCGA-BP-5195-01A,KIRC,self_ref,0.005,0.062,0.016,0.054,0.770,0.059,0.033,0.000
4926,TCGA-B0-5712-01A,KIRC,self_ref,0.008,0.095,0.042,0.645,0.181,0.020,0.010,0.000
4927,TCGA-AK-3426-01A,KIRC,self_ref,0.005,0.079,0.110,0.490,0.068,0.067,0.180,0.001
4928,TCGA-B2-5635-01A-1,KIRC,self_ref,0.009,0.120,0.101,0.316,0.423,0.008,0.022,0.000
4929,TCGA-CZ-5987-01A,KIRC,self_ref,0.006,0.073,0.022,0.766,0.085,0.026,0.023,0.000
4930,TCGA-A3-3319-01A,KIRC,self_ref,0.003,0.048,0.018,0.831,0.052,0.014,0.033,0.000
4931,TCGA-BP-4804-01A,KIRC,self_ref,0.013,0.077,0.048,0.345,0.350,0.101,0.065,0.000
4932,TCGA-CJ-4891-01A,KIRC,self_ref,0.004,0.042,0.000,0.783,0.092,0.031,0.047,0.000
4933,TCGA-A3-3326-01A,KIRC,self_ref,0.011,0.188,0.018,0.485,0.239,0.014,0.046,0.000
4934,TCGA-BP-4959-01A,KIRC,self_ref,0.007,0.177,0.000,0.515,0.201,0.041,0.058,0.000
4935,TCGA-BP-4332-01A,KIRC,self_ref,0.006,0.089,0.032,0.495,0.310,0.048,0.019,0.000
4936,TCGA-CJ-5682-01A,KIRC,self_ref,0.006,0.098,0.034,0.450,0.313,0.085,0.013,0.000
4937,TCGA-B0-4814-01A,KIRC,self_ref,0.009,0.081,0.031,0.579,0.262,0.025,0.013,0.000
4938,TCGA-B0-4842-01A,KIRC,self_ref,0.012,0.065,0.009,0.716,0.073,0.093,0.032,0.000
4939,TCGA-CW-5583-01A,KIRC,self_ref,0.011,0.120,0.053,0.056,0.730,0.017,0.013,0.000
4940,TCGA-B8-4154-01A,KIRC,self_ref,0.008,0.068,0.041,0.661,0.187,0.014,0.021,0.000
4941,TCGA-CW-5584-01A,KIRC,self_ref,0.005,0.043,0.009,0.163,0.715,0.033,0.033,0.000
4942,TCGA-B0-4813-01A,KIRC,self_ref,0.003,0.062,0.011,0.765,0.099,0.036,0.024,0.000
4943,TCGA-EU-5905-01A,KIRC,self_ref,0.004,0.038,0.034,0.304,0.507,0.080,0.033,0.000
4944,TCGA-BP-4342-01A,KIRC,self_ref,0.006,0.081,0.004,0.455,0.292,0.134,0.027,0.000
4945,TCGA-BP-4776-01A,KIRC,self_ref,0.034,0.044,0.015,0.382,0.485,0.021,0.017,0.002
4946,TCGA-AK-3431-01A,KIRC,self_ref,0.004,0.078,0.008,0.077,0.669,0.142,0.023,0.000
4947,TCGA-BP-4974-01A,KIRC,self_ref,0.008,0.105,0.024,0.218,0.589,0.044,0.011,0.000
4948,TCGA-BP-4976-01A,KIRC,self_ref,0.011,0.178,0.053,0.266,0.450,0.023,0.018,0.000
4949,TCGA-CZ-5452-01A,KIRC,self_ref,0.020,0.051,0.065,0.538,0.235,0.023,0.069,0.000
4950,TCGA-CZ-4863-01A,KIRC,self_ref,0.008,0.096,0.122,0.487,0.221,0.031,0.035,0.000
4951,TCGA-B8-A54I-01A,KIRC,self_ref,0.252,0.000,0.000,0.358,0.268,0.033,0.086,0.003
4952,TCGA-A3-A8OX-01A,KIRC,self_ref,0.012,0.171,0.032,0.429,0.245,0.083,0.028,0.000
4953,TCGA-B0-5109-01A,KIRC,self_ref,0.044,0.071,0.042,0.680,0.076,0.067,0.020,0.000
4954,TCGA-BP-5001-01A,KIRC,self_ref,0.006,0.090,0.045,0.607,0.222,0.018,0.012,0.000
4955,TCGA-BP-5183-01A,KIRC,self_ref,0.007,0.091,0.049,0.514,0.280,0.022,0.037,0.000
4956,TCGA-B0-4694-01A,KIRC,self_ref,0.009,0.071,0.019,0.492,0.201,0.077,0.131,0.000
4957,TCGA-BP-4335-01A,KIRC,self_ref,0.016,0.043,0.041,0.502,0.350,0.025,0.022,0.000
4958,TCGA-B0-5695-01A,KIRC,self_ref,0.012,0.079,0.037,0.223,0.621,0.018,0.010,0.000
4959,TCGA-CJ-4868-01A,KIRC,self_ref,0.005,0.092,0.021,0.249,0.432,0.138,0.064,0.000
4960,TCGA-B0-4690-01A,KIRC,self_ref,0.004,0.070,0.000,0.617,0.102,0.115,0.091,0.000
4961,TCGA-B8-5158-01A,KIRC,self_ref,0.005,0.063,0.024,0.565,0.266,0.036,0.042,0.000
4962,TCGA-CZ-4862-01A,KIRC,self_ref,0.010,0.172,0.095,0.390,0.266,0.029,0.038,0.000
4963,TCGA-BP-4799-01A,KIRC,self_ref,0.008,0.059,0.040,0.692,0.160,0.021,0.020,0.000
4964,TCGA-CZ-5455-01A,KIRC,self_ref,0.009,0.076,0.104,0.352,0.381,0.024,0.055,0.000
4965,TCGA-B0-5116-01A,KIRC,self_ref,0.005,0.059,0.024,0.507,0.360,0.038,0.007,0.000
4966,TCGA-CJ-4902-01A,KIRC,self_ref,0.007,0.069,0.013,0.175,0.588,0.108,0.039,0.001
4967,TCGA-B0-5690-01A,KIRC,self_ref,0.001,0.000,0.000,0.000,0.946,0.047,0.007,0.000
4968,TCGA-A3-3378-01A,KIRC,self_ref,0.018,0.128,0.031,0.494,0.191,0.034,0.104,0.000
4969,TCGA-CJ-4900-01A,KIRC,self_ref,0.099,0.051,0.041,0.465,0.239,0.035,0.070,0.002
4970,TCGA-DV-5574-01A,KIRC,self_ref,0.017,0.044,0.015,0.047,0.707,0.095,0.074,0.000
4971,TCGA-BP-4962-01A,KIRC,self_ref,0.010,0.077,0.036,0.562,0.163,0.094,0.058,0.000
4972,TCGA-BP-4961-01A,KIRC,self_ref,0.008,0.130,0.028,0.040,0.700,0.073,0.021,0.000
4973,TCGA-CJ-5676-01A,KIRC,self_ref,0.011,0.039,0.000,0.422,0.373,0.075,0.080,0.000
4974,TCGA-B0-5097-01A,KIRC,self_ref,0.001,0.132,0.000,0.107,0.557,0.168,0.035,0.000
4975,TCGA-A3-3329-01A,KIRC,self_ref,0.007,0.105,0.034,0.435,0.373,0.011,0.035,0.000
4976,TCGA-B2-4101-01A,KIRC,self_ref,0.016,0.152,0.036,0.121,0.597,0.048,0.029,0.000
4977,TCGA-BP-4761-01A,KIRC,self_ref,0.017,0.018,0.014,0.894,0.016,0.020,0.020,0.001
4978,TCGA-EU-5904-01A,KIRC,self_ref,0.000,0.000,0.000,0.000,0.960,0.027,0.013,0.000
4979,TCGA-B0-5706-01A,KIRC,self_ref,0.116,0.058,0.062,0.362,0.340,0.030,0.031,0.000
4980,TCGA-BP-4161-01A,KIRC,self_ref,0.011,0.108,0.065,0.530,0.235,0.013,0.038,0.000
4981,TCGA-B0-4706-01A,KIRC,self_ref,0.005,0.062,0.041,0.680,0.178,0.028,0.004,0.003
4982,TCGA-CW-6090-01A,KIRC,self_ref,0.010,0.078,0.026,0.342,0.404,0.081,0.059,0.000
4983,TCGA-BP-4334-01A,KIRC,self_ref,0.006,0.083,0.029,0.806,0.065,0.005,0.007,0.000
4984,TCGA-CJ-4897-01A,KIRC,self_ref,0.014,0.122,0.044,0.354,0.414,0.033,0.020,0.000
4985,TCGA-CZ-5982-01A,KIRC,self_ref,0.005,0.059,0.026,0.364,0.521,0.015,0.010,0.000
4986,TCGA-BP-4346-01A,KIRC,self_ref,0.010,0.076,0.159,0.508,0.173,0.026,0.048,0.000
4987,TCGA-BP-4971-01A,KIRC,self_ref,0.007,0.150,0.015,0.495,0.147,0.154,0.032,0.000
4988,TCGA-B0-4846-01A,KIRC,self_ref,0.009,0.129,0.061,0.504,0.246,0.019,0.032,0.000
4989,TCGA-B0-4828-01A,KIRC,self_ref,0.005,0.086,0.033,0.760,0.097,0.009,0.010,0.000
4990,TCGA-BP-4759-01A,KIRC,self_ref,0.004,0.047,0.021,0.434,0.438,0.039,0.017,0.001
4991,TCGA-B0-5084-01A,KIRC,self_ref,0.002,0.041,0.008,0.853,0.046,0.024,0.026,0.000
4992,TCGA-BP-4341-01A,KIRC,self_ref,0.007,0.070,0.026,0.466,0.408,0.014,0.009,0.000
4993,TCGA-CJ-4876-01A,KIRC,self_ref,0.010,0.093,0.071,0.665,0.128,0.027,0.005,0.000
4994,TCGA-BP-4340-01A,KIRC,self_ref,0.014,0.199,0.072,0.511,0.184,0.011,0.009,0.000
4995,TCGA-CJ-5671-01A,KIRC,self_ref,0.000,0.000,0.000,0.000,0.666,0.250,0.084,0.000
4996,TCGA-BP-4164-01A,KIRC,self_ref,0.006,0.095,0.040,0.622,0.212,0.010,0.014,0.000
4997,TCGA-BP-5189-01A,KIRC,self_ref,0.007,0.110,0.011,0.168,0.614,0.047,0.044,0.000
4998,TCGA-B0-5691-01A,KIRC,self_ref,0.018,0.164,0.048,0.182,0.518,0.049,0.022,0.000
4999,TCGA-DV-5569-01A,KIRC,self_ref,0.008,0.112,0.034,0.477,0.304,0.030,0.034,0.000
5000,TCGA-B8-5553-01A,KIRC,self_ref,0.010,0.119,0.061,0.119,0.633,0.019,0.037,0.000
5001,TCGA-B4-5836-01A,KIRC,self_ref,0.010,0.114,0.044,0.308,0.467,0.029,0.028,0.000
5002,TCGA-A3-3372-01A,KIRC,self_ref,0.007,0.119,0.052,0.194,0.573,0.031,0.025,0.000
5003,TCGA-CZ-5462-01A,KIRC,self_ref,0.008,0.082,0.023,0.650,0.130,0.083,0.023,0.000
5004,TCGA-CJ-4905-01A,KIRC,self_ref,0.001,0.000,0.000,0.000,0.872,0.107,0.017,0.002
5005,TCGA-CJ-5681-01A,KIRC,self_ref,0.029,0.215,0.065,0.560,0.088,0.027,0.016,0.000
5006,TCGA-B0-5077-01A,KIRC,self_ref,0.005,0.103,0.039,0.557,0.235,0.034,0.027,0.000
5007,TCGA-AK-3428-01A,KIRC,self_ref,0.008,0.093,0.034,0.465,0.363,0.018,0.019,0.000
5008,TCGA-A3-3373-01A,KIRC,self_ref,0.017,0.225,0.070,0.318,0.284,0.058,0.027,0.000
5009,TCGA-CJ-4908-01A,KIRC,self_ref,0.005,0.004,0.041,0.000,0.824,0.101,0.025,0.000
5010,TCGA-A3-A8OV-01A,KIRC,self_ref,0.008,0.089,0.031,0.564,0.271,0.011,0.027,0.000
5011,TCGA-CJ-4869-01A,KIRC,self_ref,0.012,0.069,0.111,0.452,0.244,0.044,0.068,0.000
5012,TCGA-BP-4999-01A,KIRC,self_ref,0.007,0.105,0.035,0.192,0.606,0.041,0.013,0.000
5013,TCGA-CJ-4907-01A,KIRC,self_ref,0.004,0.070,0.031,0.122,0.644,0.105,0.024,0.000
5014,TCGA-A3-3322-01A,KIRC,self_ref,0.007,0.111,0.038,0.561,0.209,0.050,0.025,0.000
5015,TCGA-CJ-4890-01A,KIRC,self_ref,0.029,0.154,0.030,0.118,0.278,0.256,0.135,0.000
5016,TCGA-AK-3461-01A,KIRC,self_ref,0.004,0.096,0.027,0.453,0.374,0.038,0.009,0.000
5017,TCGA-B2-3923-01A,KIRC,self_ref,0.019,0.163,0.054,0.639,0.113,0.004,0.008,0.000
5018,TCGA-CW-6093-01A,KIRC,self_ref,0.007,0.066,0.030,0.008,0.847,0.027,0.015,0.000
5019,TCGA-DV-A4VZ-01A,KIRC,self_ref,0.007,0.094,0.025,0.768,0.093,0.011,0.002,0.000
5020,TCGA-B2-5641-01A,KIRC,self_ref,0.009,0.052,0.067,0.418,0.347,0.042,0.063,0.000
5021,TCGA-B0-4713-01A,KIRC,self_ref,0.006,0.065,0.026,0.806,0.051,0.036,0.010,0.002
5022,TCGA-BP-5182-01A,KIRC,self_ref,0.009,0.146,0.013,0.297,0.279,0.178,0.078,0.000
5023,TCGA-A3-3324-01A,KIRC,self_ref,0.006,0.111,0.055,0.416,0.353,0.034,0.025,0.000
5024,TCGA-CJ-4878-01A,KIRC,self_ref,0.005,0.048,0.016,0.626,0.274,0.018,0.012,0.000
5025,TCGA-BP-4798-01A,KIRC,self_ref,0.013,0.053,0.157,0.499,0.095,0.059,0.125,0.000
5026,TCGA-B8-5164-01A,KIRC,self_ref,0.012,0.187,0.176,0.310,0.228,0.014,0.073,0.000
5027,TCGA-CJ-6030-01A,KIRC,self_ref,0.010,0.100,0.025,0.329,0.388,0.045,0.103,0.000
5028,TCGA-A3-3316-01A,KIRC,self_ref,0.005,0.071,0.023,0.464,0.294,0.098,0.044,0.000
5029,TCGA-A3-3331-01A,KIRC,self_ref,0.009,0.131,0.051,0.240,0.510,0.022,0.038,0.000
5030,TCGA-CJ-4882-01A,KIRC,self_ref,0.036,0.186,0.000,0.363,0.274,0.111,0.029,0.000
5031,TCGA-BP-4347-01A,KIRC,self_ref,0.009,0.130,0.050,0.260,0.512,0.025,0.014,0.000
5032,TCGA-CJ-4640-01A,KIRC,self_ref,0.004,0.058,0.047,0.560,0.235,0.042,0.053,0.000
5033,TCGA-DV-5566-01A,KIRC,self_ref,0.011,0.106,0.028,0.639,0.169,0.021,0.025,0.000
5034,TCGA-A3-3387-01A,KIRC,self_ref,0.008,0.105,0.019,0.442,0.294,0.076,0.056,0.000
5035,TCGA-B8-5552-01B,KIRC,self_ref,0.014,0.015,0.000,0.000,0.883,0.048,0.040,0.001
5036,TCGA-BP-4162-01A,KIRC,self_ref,0.010,0.132,0.082,0.428,0.287,0.016,0.045,0.000
5037,TCGA-A3-3306-01A,KIRC,self_ref,0.006,0.087,0.024,0.761,0.100,0.011,0.011,0.000
5038,TCGA-AK-3450-01A,KIRC,self_ref,0.011,0.119,0.043,0.454,0.342,0.019,0.012,0.000
5039,TCGA-DV-5575-01A,KIRC,self_ref,0.007,0.076,0.027,0.430,0.386,0.046,0.028,0.000
5040,TCGA-CJ-4642-01B,KIRC,self_ref,0.012,0.068,0.039,0.536,0.189,0.136,0.021,0.000
5041,TCGA-BP-4170-01A,KIRC,self_ref,0.008,0.115,0.038,0.232,0.514,0.045,0.047,0.000
5042,TCGA-CJ-4887-01A,KIRC,self_ref,0.002,0.023,0.052,0.540,0.279,0.022,0.082,0.000
5043,TCGA-AK-3465-01A,KIRC,self_ref,0.018,0.184,0.055,0.605,0.115,0.019,0.004,0.000
5044,TCGA-CZ-5466-01A,KIRC,self_ref,0.017,0.101,0.020,0.624,0.134,0.027,0.077,0.000
5045,TCGA-BP-5004-01A,KIRC,self_ref,0.010,0.204,0.057,0.340,0.296,0.076,0.017,0.000
5046,TCGA-EU-5906-01A,KIRC,self_ref,0.010,0.119,0.030,0.081,0.700,0.028,0.033,0.000
5047,TCGA-BP-5196-01A,KIRC,self_ref,0.006,0.055,0.038,0.446,0.241,0.180,0.033,0.000
5048,TCGA-BP-4994-01A,KIRC,self_ref,0.018,0.177,0.063,0.471,0.252,0.005,0.013,0.000
5049,TCGA-AK-3434-01A,KIRC,self_ref,0.005,0.040,0.028,0.451,0.433,0.028,0.015,0.000
5050,TCGA-B8-A8YJ-01A,KIRC,self_ref,0.000,0.000,0.000,0.000,0.630,0.322,0.048,0.000
5051,TCGA-CJ-4644-01A,KIRC,self_ref,0.007,0.082,0.054,0.348,0.442,0.020,0.047,0.000
5052,TCGA-CJ-4875-01A,KIRC,self_ref,0.003,0.016,0.105,0.557,0.275,0.017,0.027,0.001
5053,TCGA-CJ-5683-01A,KIRC,self_ref,0.007,0.060,0.028,0.463,0.402,0.018,0.022,0.000
5054,TCGA-CJ-5684-01A,KIRC,self_ref,0.011,0.078,0.045,0.363,0.454,0.019,0.030,0.000
5055,TCGA-AK-3455-01A,KIRC,self_ref,0.009,0.077,0.126,0.652,0.106,0.017,0.013,0.000
5056,TCGA-B0-5399-01A,KIRC,self_ref,0.007,0.116,0.018,0.535,0.267,0.034,0.022,0.000
