,sample_id,cancer_type,reference_dataset,B Cells,CD4 T,CD8 T,Cancer Cells,DC,Endothelial Cells,Fibroblasts,Macrophages,Mast Cells,NK,Neutrophils
4877,TCGA-AA-3517-01A,COAD,simu_bulk_2ds_ref,0.013,0.020,0.012,0.769,0.016,0.040,0.036,0.063,0.010,0.009,0.012
4878,TCGA-AA-3968-01A,COAD,simu_bulk_2ds_ref,0.011,0.014,0.010,0.767,0.013,0.026,0.047,0.090,0.009,0.006,0.007
4879,TCGA-AA-3713-01A,COAD,simu_bulk_2ds_ref,0.013,0.013,0.018,0.796,0.011,0.027,0.015,0.080,0.009,0.006,0.012
4880,TCGA-AA-3527-01A,COAD,simu_bulk_2ds_ref,0.013,0.015,0.010,0.733,0.020,0.027,0.056,0.091,0.009,0.019,0.007
4881,TCGA-AA-3673-01A,COAD,simu_bulk_2ds_ref,0.009,0.017,0.006,0.828,0.010,0.025,0.027,0.056,0.009,0.006,0.006
4882,TCGA-AA-3856-01A,COAD,simu_bulk_2ds_ref,0.021,0.021,0.013,0.724,0.017,0.021,0.022,0.137,0.009,0.008,0.007
4883,TCGA-CM-6676-01A,COAD,simu_bulk_2ds_ref,0.008,0.013,0.006,0.804,0.011,0.032,0.074,0.026,0.012,0.008,0.007
4884,TCGA-A6-2679-01A,COAD,simu_bulk_2ds_ref,0.031,0.021,0.015,0.728,0.023,0.026,0.032,0.088,0.012,0.018,0.007
4885,TCGA-DM-A28M-01A,COAD,simu_bulk_2ds_ref,0.006,0.009,0.003,0.922,0.005,0.013,0.009,0.019,0.007,0.004,0.004
4886,TCGA-AA-A010-01A,COAD,simu_bulk_2ds_ref,0.008,0.009,0.009,0.871,0.007,0.020,0.014,0.047,0.006,0.005,0.005
4887,TCGA-AD-6548-01A,COAD,simu_bulk_2ds_ref,0.007,0.011,0.012,0.764,0.008,0.021,0.032,0.128,0.006,0.005,0.006
4888,TCGA-AA-3554-01A,COAD,simu_bulk_2ds_ref,0.007,0.011,0.008,0.700,0.009,0.021,0.032,0.193,0.007,0.006,0.008
4889,TCGA-CK-5913-01A,COAD,simu_bulk_2ds_ref,0.003,0.007,0.009,0.859,0.005,0.016,0.019,0.069,0.004,0.003,0.005
4890,TCGA-AA-A01S-01A,COAD,simu_bulk_2ds_ref,0.004,0.004,0.002,0.943,0.006,0.010,0.007,0.012,0.004,0.003,0.003
4891,TCGA-AA-3660-01A,COAD,simu_bulk_2ds_ref,0.009,0.009,0.007,0.856,0.010,0.020,0.022,0.047,0.009,0.005,0.006
4892,TCGA-CM-6166-01A,COAD,simu_bulk_2ds_ref,0.007,0.009,0.006,0.868,0.008,0.022,0.042,0.019,0.009,0.005,0.005
4893,TCGA-AA-A01P-01A,COAD,simu_bulk_2ds_ref,0.019,0.019,0.056,0.610,0.018,0.041,0.047,0.160,0.008,0.012,0.010
4894,TCGA-DM-A28G-01A,COAD,simu_bulk_2ds_ref,0.010,0.012,0.006,0.874,0.009,0.021,0.019,0.024,0.012,0.006,0.007
4895,TCGA-CA-5256-01A,COAD,simu_bulk_2ds_ref,0.015,0.012,0.009,0.838,0.009,0.013,0.023,0.062,0.011,0.005,0.003
4896,TCGA-CM-6675-01A,COAD,simu_bulk_2ds_ref,0.003,0.004,0.004,0.933,0.003,0.009,0.012,0.020,0.005,0.003,0.004
4897,TCGA-AA-A029-01A,COAD,simu_bulk_2ds_ref,0.003,0.005,0.003,0.937,0.004,0.009,0.007,0.021,0.004,0.003,0.003
4898,TCGA-AA-3678-01A,COAD,simu_bulk_2ds_ref,0.013,0.019,0.009,0.778,0.015,0.028,0.023,0.089,0.010,0.007,0.009
4899,TCGA-A6-6140-01A,COAD,simu_bulk_2ds_ref,0.005,0.008,0.008,0.900,0.007,0.021,0.010,0.025,0.006,0.005,0.006
4900,TCGA-AA-3986-01A,COAD,simu_bulk_2ds_ref,0.031,0.043,0.017,0.650,0.030,0.031,0.030,0.130,0.014,0.012,0.012
4901,TCGA-G4-6293-01A,COAD,simu_bulk_2ds_ref,0.016,0.028,0.014,0.749,0.022,0.031,0.025,0.080,0.012,0.010,0.012
4902,TCGA-D5-6538-01A,COAD,simu_bulk_2ds_ref,0.007,0.010,0.005,0.866,0.009,0.037,0.021,0.020,0.011,0.006,0.009
4903,TCGA-AA-3941-01A,COAD,simu_bulk_2ds_ref,0.004,0.008,0.003,0.919,0.004,0.012,0.010,0.027,0.006,0.003,0.003
4904,TCGA-G4-6317-01A,COAD,simu_bulk_2ds_ref,0.006,0.004,0.004,0.942,0.005,0.009,0.009,0.009,0.006,0.003,0.003
4905,TCGA-AA-A01D-01A,COAD,simu_bulk_2ds_ref,0.008,0.013,0.006,0.728,0.012,0.042,0.065,0.100,0.009,0.009,0.009
4906,TCGA-CM-5862-01A,COAD,simu_bulk_2ds_ref,0.013,0.020,0.008,0.771,0.014,0.045,0.058,0.041,0.017,0.006,0.008
4907,TCGA-CK-5916-01A,COAD,simu_bulk_2ds_ref,0.009,0.012,0.036,0.708,0.012,0.026,0.030,0.142,0.008,0.008,0.008
4908,TCGA-AA-3692-01A,COAD,simu_bulk_2ds_ref,0.014,0.019,0.008,0.747,0.013,0.024,0.030,0.118,0.013,0.007,0.006
4909,TCGA-AA-A00O-01A,COAD,simu_bulk_2ds_ref,0.014,0.024,0.012,0.582,0.021,0.138,0.114,0.047,0.014,0.016,0.017
4910,TCGA-AZ-4323-01A,COAD,simu_bulk_2ds_ref,0.103,0.078,0.050,0.391,0.036,0.074,0.167,0.042,0.025,0.018,0.016
4911,TCGA-A6-6648-01A,COAD,simu_bulk_2ds_ref,0.006,0.007,0.006,0.895,0.006,0.023,0.011,0.029,0.007,0.003,0.005
4912,TCGA-AA-A01Z-01A,COAD,simu_bulk_2ds_ref,0.004,0.007,0.003,0.924,0.007,0.014,0.012,0.017,0.005,0.004,0.004
4913,TCGA-WS-AB45-01A,COAD,simu_bulk_2ds_ref,0.010,0.016,0.025,0.203,0.020,0.139,0.306,0.228,0.015,0.016,0.022
4914,TCGA-CM-5861-01A,COAD,simu_bulk_2ds_ref,0.006,0.006,0.007,0.894,0.005,0.021,0.017,0.029,0.006,0.003,0.005
4915,TCGA-A6-6138-01A,COAD,simu_bulk_2ds_ref,0.014,0.026,0.023,0.601,0.018,0.048,0.039,0.201,0.010,0.009,0.011
4916,TCGA-AA-A01G-01A,COAD,simu_bulk_2ds_ref,0.006,0.008,0.007,0.892,0.008,0.021,0.013,0.025,0.007,0.006,0.006
4917,TCGA-AM-5820-01A,COAD,simu_bulk_2ds_ref,0.006,0.009,0.004,0.839,0.007,0.030,0.038,0.049,0.008,0.005,0.006
4918,TCGA-A6-5659-01B,COAD,simu_bulk_2ds_ref,0.024,0.045,0.013,0.573,0.020,0.079,0.100,0.036,0.040,0.009,0.063
4919,TCGA-AA-3845-01A,COAD,simu_bulk_2ds_ref,0.011,0.014,0.026,0.774,0.009,0.023,0.026,0.090,0.010,0.008,0.009
4920,TCGA-AA-A02F-01A,COAD,simu_bulk_2ds_ref,0.005,0.008,0.006,0.880,0.007,0.030,0.026,0.017,0.009,0.005,0.006
4921,TCGA-G4-6322-01A,COAD,simu_bulk_2ds_ref,0.012,0.011,0.007,0.847,0.007,0.037,0.022,0.037,0.009,0.006,0.006
4922,TCGA-3L-AA1B-01A,COAD,simu_bulk_2ds_ref,0.019,0.034,0.008,0.691,0.024,0.057,0.083,0.038,0.020,0.012,0.015
4923,TCGA-AZ-6603-01A,COAD,simu_bulk_2ds_ref,0.011,0.018,0.011,0.703,0.016,0.051,0.074,0.084,0.010,0.011,0.011
4924,TCGA-AZ-5403-01A,COAD,simu_bulk_2ds_ref,0.007,0.013,0.004,0.795,0.008,0.027,0.065,0.061,0.011,0.004,0.004
4925,TCGA-G4-6323-01A,COAD,simu_bulk_2ds_ref,0.092,0.040,0.010,0.706,0.016,0.037,0.016,0.040,0.020,0.009,0.014
4926,TCGA-AA-3811-01A,COAD,simu_bulk_2ds_ref,0.013,0.012,0.011,0.815,0.010,0.026,0.023,0.071,0.007,0.006,0.007
4927,TCGA-AA-3831-01A,COAD,simu_bulk_2ds_ref,0.014,0.018,0.008,0.778,0.015,0.024,0.027,0.093,0.008,0.007,0.007
4928,TCGA-AY-A54L-01A,COAD,simu_bulk_2ds_ref,0.006,0.007,0.003,0.933,0.004,0.013,0.007,0.012,0.009,0.003,0.004
4929,TCGA-AD-6963-01A,COAD,simu_bulk_2ds_ref,0.006,0.009,0.013,0.870,0.009,0.018,0.012,0.048,0.005,0.005,0.005
4930,TCGA-A6-A566-01A,COAD,simu_bulk_2ds_ref,0.009,0.027,0.012,0.414,0.014,0.069,0.222,0.200,0.012,0.010,0.010
4931,TCGA-5M-AAT5-01A,COAD,simu_bulk_2ds_ref,0.006,0.007,0.004,0.922,0.006,0.015,0.011,0.015,0.006,0.003,0.005
4932,TCGA-CA-6718-01A,COAD,simu_bulk_2ds_ref,0.011,0.012,0.053,0.734,0.012,0.025,0.025,0.108,0.006,0.008,0.007
4933,TCGA-G4-6627-01A,COAD,simu_bulk_2ds_ref,0.016,0.030,0.014,0.617,0.016,0.054,0.125,0.090,0.015,0.010,0.012
4934,TCGA-G4-6625-01A,COAD,simu_bulk_2ds_ref,0.023,0.034,0.025,0.597,0.025,0.047,0.044,0.171,0.012,0.010,0.011
4935,TCGA-A6-5656-01A,COAD,simu_bulk_2ds_ref,0.011,0.020,0.007,0.800,0.011,0.039,0.036,0.036,0.014,0.005,0.021
4936,TCGA-AA-3710-01A,COAD,simu_bulk_2ds_ref,0.011,0.015,0.029,0.682,0.011,0.019,0.017,0.193,0.006,0.007,0.009
4937,TCGA-G4-6306-01A,COAD,simu_bulk_2ds_ref,0.007,0.011,0.008,0.902,0.008,0.014,0.007,0.026,0.007,0.005,0.006
4938,TCGA-F4-6854-01A,COAD,simu_bulk_2ds_ref,0.009,0.013,0.012,0.785,0.012,0.038,0.055,0.050,0.009,0.009,0.008
4939,TCGA-AD-6890-01A,COAD,simu_bulk_2ds_ref,0.010,0.014,0.010,0.817,0.012,0.024,0.035,0.053,0.009,0.008,0.006
4940,TCGA-A6-3807-01A,COAD,simu_bulk_2ds_ref,0.008,0.012,0.010,0.780,0.010,0.018,0.040,0.101,0.007,0.006,0.007
4941,TCGA-A6-6782-01A,COAD,simu_bulk_2ds_ref,0.016,0.018,0.012,0.628,0.017,0.049,0.108,0.119,0.012,0.010,0.010
4942,TCGA-AA-A01C-01A,COAD,simu_bulk_2ds_ref,0.006,0.009,0.005,0.839,0.011,0.019,0.050,0.039,0.007,0.011,0.005
4943,TCGA-AA-3855-01A,COAD,simu_bulk_2ds_ref,0.015,0.015,0.009,0.797,0.015,0.025,0.024,0.072,0.010,0.009,0.008
4944,TCGA-A6-6653-01A,COAD,simu_bulk_2ds_ref,0.004,0.006,0.006,0.886,0.006,0.017,0.017,0.045,0.004,0.004,0.005
4945,TCGA-AA-A01R-01A,COAD,simu_bulk_2ds_ref,0.008,0.016,0.042,0.777,0.016,0.015,0.016,0.086,0.006,0.013,0.006
4946,TCGA-A6-6650-01B,COAD,simu_bulk_2ds_ref,0.018,0.030,0.011,0.729,0.014,0.058,0.036,0.036,0.024,0.006,0.041
4947,TCGA-A6-2671-01A,COAD,simu_bulk_2ds_ref,0.006,0.012,0.007,0.763,0.014,0.035,0.064,0.075,0.008,0.011,0.007
4948,TCGA-AA-3663-01A,COAD,simu_bulk_2ds_ref,0.007,0.009,0.005,0.857,0.008,0.018,0.011,0.070,0.007,0.003,0.004
4949,TCGA-A6-2672-01A,COAD,simu_bulk_2ds_ref,0.009,0.016,0.028,0.693,0.014,0.022,0.027,0.171,0.005,0.008,0.007
4950,TCGA-G4-6294-01A,COAD,simu_bulk_2ds_ref,0.008,0.016,0.005,0.860,0.008,0.024,0.019,0.039,0.009,0.005,0.008
4951,TCGA-A6-2676-01A,COAD,simu_bulk_2ds_ref,0.007,0.009,0.019,0.699,0.007,0.016,0.016,0.213,0.005,0.006,0.004
4952,TCGA-AA-3549-01A,COAD,simu_bulk_2ds_ref,0.008,0.017,0.006,0.834,0.011,0.023,0.025,0.056,0.007,0.006,0.007
4953,TCGA-CM-5349-01A,COAD,simu_bulk_2ds_ref,0.014,0.016,0.009,0.687,0.013,0.032,0.100,0.102,0.012,0.007,0.008
4954,TCGA-AA-A01V-01A,COAD,simu_bulk_2ds_ref,0.007,0.022,0.007,0.857,0.013,0.023,0.012,0.037,0.009,0.007,0.007
4955,TCGA-A6-6780-01A-1,COAD,simu_bulk_2ds_ref,0.012,0.013,0.028,0.638,0.011,0.018,0.013,0.247,0.006,0.008,0.006
4956,TCGA-AZ-4682-01B,COAD,simu_bulk_2ds_ref,0.008,0.009,0.004,0.883,0.008,0.015,0.021,0.036,0.009,0.004,0.004
4957,TCGA-AA-3842-01A,COAD,simu_bulk_2ds_ref,0.005,0.006,0.007,0.849,0.005,0.014,0.025,0.079,0.005,0.004,0.003
4958,TCGA-AA-3542-01A,COAD,simu_bulk_2ds_ref,0.011,0.008,0.006,0.870,0.011,0.013,0.021,0.043,0.008,0.007,0.003
4959,TCGA-AA-3560-01A,COAD,simu_bulk_2ds_ref,0.013,0.016,0.007,0.810,0.012,0.019,0.027,0.071,0.011,0.007,0.006
4960,TCGA-AA-A01I-01A,COAD,simu_bulk_2ds_ref,0.008,0.016,0.009,0.842,0.009,0.023,0.015,0.051,0.012,0.005,0.009
4961,TCGA-AY-A71X-01A,COAD,simu_bulk_2ds_ref,0.007,0.008,0.003,0.912,0.006,0.017,0.008,0.013,0.011,0.006,0.008
4962,TCGA-F4-6809-01A,COAD,simu_bulk_2ds_ref,0.022,0.037,0.010,0.580,0.017,0.088,0.146,0.063,0.013,0.013,0.011
4963,TCGA-G4-6321-01A,COAD,simu_bulk_2ds_ref,0.020,0.022,0.012,0.773,0.013,0.033,0.012,0.066,0.015,0.011,0.022
4964,TCGA-CM-6172-01A,COAD,simu_bulk_2ds_ref,0.010,0.013,0.004,0.806,0.009,0.050,0.039,0.045,0.010,0.006,0.009
4965,TCGA-AD-A5EJ-01A,COAD,simu_bulk_2ds_ref,0.005,0.005,0.005,0.915,0.005,0.015,0.013,0.025,0.005,0.003,0.005
4966,TCGA-AA-3966-01A,COAD,simu_bulk_2ds_ref,0.011,0.024,0.016,0.629,0.015,0.024,0.043,0.211,0.009,0.008,0.009
4967,TCGA-AA-A00L-01A,COAD,simu_bulk_2ds_ref,0.006,0.009,0.005,0.888,0.008,0.023,0.014,0.028,0.007,0.005,0.006
4968,TCGA-D5-6927-01A,COAD,simu_bulk_2ds_ref,0.007,0.013,0.018,0.757,0.009,0.023,0.031,0.121,0.007,0.006,0.008
4969,TCGA-D5-6536-01A,COAD,simu_bulk_2ds_ref,0.009,0.011,0.006,0.757,0.009,0.041,0.056,0.081,0.012,0.006,0.011
4970,TCGA-D5-6539-01A,COAD,simu_bulk_2ds_ref,0.009,0.011,0.007,0.816,0.011,0.045,0.014,0.063,0.008,0.007,0.010
4971,TCGA-A6-2686-01A,COAD,simu_bulk_2ds_ref,0.027,0.031,0.035,0.573,0.017,0.027,0.044,0.207,0.016,0.014,0.010
4972,TCGA-A6-3810-01A,COAD,simu_bulk_2ds_ref,0.017,0.020,0.013,0.609,0.016,0.031,0.112,0.148,0.013,0.011,0.010
4973,TCGA-F4-6461-01A,COAD,simu_bulk_2ds_ref,0.040,0.027,0.011,0.644,0.019,0.073,0.091,0.049,0.018,0.011,0.016
4974,TCGA-A6-5659-01A-1,COAD,simu_bulk_2ds_ref,0.010,0.012,0.009,0.774,0.013,0.040,0.054,0.054,0.016,0.006,0.012
4975,TCGA-AD-6895-01A,COAD,simu_bulk_2ds_ref,0.005,0.012,0.020,0.814,0.009,0.031,0.029,0.056,0.008,0.008,0.009
4976,TCGA-A6-3810-01A-1,COAD,simu_bulk_2ds_ref,0.017,0.020,0.013,0.609,0.016,0.031,0.112,0.148,0.013,0.011,0.010
4977,TCGA-AA-3510-01A,COAD,simu_bulk_2ds_ref,0.015,0.015,0.009,0.756,0.012,0.020,0.019,0.132,0.008,0.008,0.005
4978,TCGA-A6-2684-01C,COAD,simu_bulk_2ds_ref,0.015,0.054,0.017,0.362,0.018,0.090,0.271,0.075,0.034,0.015,0.048
4979,TCGA-CA-6715-01A,COAD,simu_bulk_2ds_ref,0.005,0.006,0.004,0.912,0.006,0.019,0.018,0.014,0.007,0.003,0.004
4980,TCGA-AA-3850-01A,COAD,simu_bulk_2ds_ref,0.031,0.024,0.009,0.693,0.019,0.029,0.041,0.127,0.010,0.008,0.009
4981,TCGA-AZ-4616-01A,COAD,simu_bulk_2ds_ref,0.009,0.011,0.016,0.828,0.011,0.020,0.030,0.056,0.008,0.006,0.005
4982,TCGA-AA-3715-01A,COAD,simu_bulk_2ds_ref,0.012,0.018,0.020,0.650,0.017,0.026,0.056,0.172,0.008,0.012,0.008
4983,TCGA-AA-3506-01A,COAD,simu_bulk_2ds_ref,0.011,0.015,0.011,0.770,0.016,0.022,0.036,0.094,0.009,0.010,0.006
4984,TCGA-AD-6964-01A,COAD,simu_bulk_2ds_ref,0.028,0.031,0.036,0.489,0.023,0.044,0.084,0.225,0.013,0.016,0.012
4985,TCGA-G4-6586-01A,COAD,simu_bulk_2ds_ref,0.005,0.008,0.024,0.881,0.007,0.013,0.007,0.039,0.005,0.005,0.005
4986,TCGA-AZ-6600-01A,COAD,simu_bulk_2ds_ref,0.013,0.017,0.006,0.747,0.012,0.045,0.052,0.087,0.008,0.005,0.007
4987,TCGA-AA-3675-01A,COAD,simu_bulk_2ds_ref,0.008,0.012,0.005,0.869,0.008,0.018,0.020,0.041,0.008,0.004,0.006
4988,TCGA-D5-6529-01A,COAD,simu_bulk_2ds_ref,0.020,0.034,0.018,0.602,0.024,0.035,0.081,0.150,0.012,0.010,0.013
4989,TCGA-A6-2672-01B,COAD,simu_bulk_2ds_ref,0.018,0.036,0.039,0.602,0.022,0.069,0.050,0.085,0.015,0.013,0.050
4990,TCGA-4N-A93T-01A,COAD,simu_bulk_2ds_ref,0.017,0.016,0.004,0.862,0.010,0.025,0.012,0.024,0.012,0.007,0.011
4991,TCGA-AA-3696-01A,COAD,simu_bulk_2ds_ref,0.006,0.008,0.004,0.872,0.009,0.024,0.026,0.027,0.009,0.007,0.007
4992,TCGA-AA-3679-01A,COAD,simu_bulk_2ds_ref,0.010,0.007,0.006,0.849,0.009,0.018,0.023,0.061,0.007,0.006,0.004
4993,TCGA-A6-2674-01B,COAD,simu_bulk_2ds_ref,0.025,0.048,0.018,0.342,0.019,0.068,0.222,0.121,0.036,0.016,0.085
4994,TCGA-AA-A03J-01A,COAD,simu_bulk_2ds_ref,0.009,0.014,0.012,0.794,0.017,0.027,0.025,0.076,0.008,0.011,0.007
4995,TCGA-F4-6703-01A,COAD,simu_bulk_2ds_ref,0.011,0.027,0.020,0.395,0.016,0.046,0.200,0.246,0.012,0.014,0.012
4996,TCGA-A6-6781-01B,COAD,simu_bulk_2ds_ref,0.024,0.051,0.027,0.214,0.020,0.070,0.337,0.119,0.036,0.019,0.084
4997,TCGA-CK-4948-01B,COAD,simu_bulk_2ds_ref,0.004,0.009,0.005,0.849,0.007,0.017,0.041,0.056,0.005,0.004,0.004
4998,TCGA-RU-A8FL-01A,COAD,simu_bulk_2ds_ref,0.005,0.006,0.003,0.939,0.005,0.012,0.006,0.012,0.004,0.003,0.004
4999,TCGA-A6-3810-01B,COAD,simu_bulk_2ds_ref,0.027,0.054,0.023,0.424,0.020,0.117,0.168,0.055,0.034,0.012,0.065
5000,TCGA-AY-A69D-01A,COAD,simu_bulk_2ds_ref,0.009,0.012,0.007,0.859,0.012,0.026,0.020,0.031,0.009,0.005,0.010
5001,TCGA-F4-6808-01A,COAD,simu_bulk_2ds_ref,0.007,0.007,0.005,0.897,0.008,0.015,0.019,0.024,0.009,0.004,0.004
5002,TCGA-CM-6162-01A,COAD,simu_bulk_2ds_ref,0.010,0.017,0.017,0.510,0.013,0.046,0.191,0.163,0.013,0.009,0.012
5003,TCGA-F4-6704-01A,COAD,simu_bulk_2ds_ref,0.019,0.015,0.014,0.492,0.016,0.052,0.289,0.067,0.013,0.016,0.008
5004,TCGA-AD-6888-01A,COAD,simu_bulk_2ds_ref,0.006,0.006,0.005,0.919,0.008,0.012,0.009,0.018,0.008,0.004,0.005
5005,TCGA-A6-A56B-01A,COAD,simu_bulk_2ds_ref,0.008,0.015,0.007,0.767,0.019,0.045,0.072,0.033,0.014,0.008,0.012
5006,TCGA-CM-4750-01A,COAD,simu_bulk_2ds_ref,0.009,0.006,0.009,0.889,0.009,0.010,0.023,0.032,0.005,0.006,0.003
5007,TCGA-A6-4105-01A,COAD,simu_bulk_2ds_ref,0.011,0.018,0.026,0.688,0.014,0.028,0.043,0.148,0.009,0.007,0.008
5008,TCGA-AA-3548-01A,COAD,simu_bulk_2ds_ref,0.013,0.016,0.009,0.790,0.015,0.019,0.028,0.087,0.009,0.010,0.005
5009,TCGA-AY-6386-01A,COAD,simu_bulk_2ds_ref,0.006,0.009,0.006,0.877,0.007,0.016,0.011,0.052,0.006,0.004,0.005
5010,TCGA-AY-4071-01A,COAD,simu_bulk_2ds_ref,0.024,0.029,0.016,0.652,0.024,0.032,0.043,0.139,0.014,0.015,0.012
5011,TCGA-F4-6569-01A,COAD,simu_bulk_2ds_ref,0.013,0.019,0.012,0.469,0.018,0.057,0.266,0.110,0.011,0.015,0.010
5012,TCGA-AA-3976-01A,COAD,simu_bulk_2ds_ref,0.007,0.011,0.007,0.853,0.007,0.019,0.024,0.055,0.009,0.005,0.004
5013,TCGA-A6-5656-01A-1,COAD,simu_bulk_2ds_ref,0.011,0.020,0.007,0.800,0.011,0.039,0.036,0.036,0.014,0.005,0.021
5014,TCGA-AD-6899-01A,COAD,simu_bulk_2ds_ref,0.015,0.019,0.016,0.658,0.014,0.037,0.082,0.128,0.010,0.011,0.010
5015,TCGA-A6-6651-01A,COAD,simu_bulk_2ds_ref,0.030,0.032,0.021,0.362,0.022,0.077,0.283,0.121,0.021,0.019,0.013
5016,TCGA-AA-3977-01A,COAD,simu_bulk_2ds_ref,0.005,0.010,0.010,0.830,0.006,0.012,0.017,0.097,0.005,0.004,0.003
5017,TCGA-AA-A00Z-01A,COAD,simu_bulk_2ds_ref,0.007,0.010,0.005,0.887,0.008,0.018,0.016,0.034,0.006,0.005,0.005
5018,TCGA-D5-6533-01A,COAD,simu_bulk_2ds_ref,0.007,0.009,0.006,0.847,0.009,0.029,0.022,0.056,0.005,0.003,0.006
5019,TCGA-CK-6746-01A,COAD,simu_bulk_2ds_ref,0.007,0.008,0.041,0.786,0.011,0.019,0.010,0.103,0.005,0.006,0.005
5020,TCGA-DM-A288-01A,COAD,simu_bulk_2ds_ref,0.005,0.009,0.002,0.908,0.006,0.020,0.010,0.021,0.007,0.003,0.007
5021,TCGA-A6-4107-01A,COAD,simu_bulk_2ds_ref,0.020,0.022,0.006,0.742,0.015,0.024,0.048,0.098,0.012,0.008,0.005
5022,TCGA-QG-A5Z1-01A,COAD,simu_bulk_2ds_ref,0.008,0.011,0.004,0.795,0.011,0.032,0.076,0.033,0.011,0.008,0.012
5023,TCGA-DM-A0XF-01A,COAD,simu_bulk_2ds_ref,0.008,0.008,0.008,0.885,0.007,0.011,0.025,0.034,0.006,0.004,0.004
5024,TCGA-AA-3947-01A,COAD,simu_bulk_2ds_ref,0.016,0.020,0.013,0.720,0.007,0.022,0.030,0.141,0.020,0.004,0.008
5025,TCGA-AA-3950-01A,COAD,simu_bulk_2ds_ref,0.010,0.016,0.016,0.620,0.010,0.022,0.038,0.249,0.007,0.006,0.006
5026,TCGA-AA-3971-01A,COAD,simu_bulk_2ds_ref,0.023,0.022,0.010,0.732,0.016,0.026,0.024,0.115,0.014,0.009,0.008
5027,TCGA-CK-6751-01A,COAD,simu_bulk_2ds_ref,0.006,0.013,0.008,0.829,0.009,0.025,0.040,0.052,0.007,0.006,0.005
5028,TCGA-F4-6570-01A,COAD,simu_bulk_2ds_ref,0.010,0.014,0.023,0.628,0.012,0.032,0.042,0.213,0.007,0.010,0.009
5029,TCGA-AA-3955-01A,COAD,simu_bulk_2ds_ref,0.007,0.009,0.005,0.882,0.008,0.014,0.017,0.043,0.009,0.003,0.003
5030,TCGA-BC-A10Z-01A,LIHC,simu_bulk_2ds_ref,0.033,0.026,0.014,0.589,0.024,0.083,0.061,0.097,0.034,0.018,0.021
5031,TCGA-DD-AAEK-01A,LIHC,simu_bulk_2ds_ref,0.051,0.062,0.049,0.265,0.034,0.122,0.121,0.223,0.026,0.027,0.020
5032,TCGA-G3-A3CK-01A,LIHC,simu_bulk_2ds_ref,0.051,0.059,0.028,0.315,0.033,0.122,0.077,0.232,0.033,0.030,0.021
5033,TCGA-DD-A1EJ-01A,LIHC,simu_bulk_2ds_ref,0.026,0.016,0.014,0.545,0.020,0.031,0.057,0.240,0.024,0.015,0.011
5034,TCGA-DD-AACU-01A,LIHC,simu_bulk_2ds_ref,0.037,0.036,0.017,0.460,0.030,0.098,0.089,0.169,0.025,0.022,0.017
5035,TCGA-ZS-A9CE-01A,LIHC,simu_bulk_2ds_ref,0.042,0.037,0.013,0.513,0.027,0.091,0.078,0.124,0.035,0.024,0.017
5036,TCGA-2Y-A9H2-01A,LIHC,simu_bulk_2ds_ref,0.014,0.014,0.009,0.714,0.021,0.049,0.042,0.105,0.009,0.011,0.013
5037,TCGA-CC-5261-01A,LIHC,simu_bulk_2ds_ref,0.038,0.044,0.023,0.414,0.024,0.132,0.168,0.099,0.021,0.020,0.018
5038,TCGA-DD-AADP-01A,LIHC,simu_bulk_2ds_ref,0.039,0.041,0.016,0.419,0.029,0.130,0.103,0.161,0.026,0.018,0.018
5039,TCGA-2Y-A9H4-01A,LIHC,simu_bulk_2ds_ref,0.051,0.031,0.020,0.453,0.026,0.093,0.062,0.192,0.035,0.025,0.012
5040,TCGA-DD-A1EA-01A,LIHC,simu_bulk_2ds_ref,0.050,0.050,0.031,0.332,0.033,0.157,0.049,0.219,0.029,0.026,0.024
5041,TCGA-CC-A3MC-01A,LIHC,simu_bulk_2ds_ref,0.026,0.022,0.020,0.517,0.024,0.073,0.109,0.156,0.021,0.017,0.016
5042,TCGA-FV-A2QR-01A,LIHC,simu_bulk_2ds_ref,0.035,0.025,0.017,0.397,0.024,0.133,0.148,0.155,0.025,0.024,0.017
5043,TCGA-EP-A26S-01A,LIHC,simu_bulk_2ds_ref,0.045,0.041,0.015,0.385,0.025,0.159,0.100,0.130,0.046,0.034,0.020
5044,TCGA-K7-AAU7-01A,LIHC,simu_bulk_2ds_ref,0.015,0.026,0.010,0.568,0.018,0.055,0.141,0.121,0.015,0.012,0.017
5045,TCGA-G3-A25T-01A,LIHC,simu_bulk_2ds_ref,0.014,0.010,0.009,0.728,0.016,0.039,0.055,0.096,0.011,0.015,0.007
5046,TCGA-DD-AADB-01A,LIHC,simu_bulk_2ds_ref,0.059,0.047,0.063,0.398,0.043,0.064,0.066,0.193,0.025,0.024,0.019
5047,TCGA-UB-A7MA-01A,LIHC,simu_bulk_2ds_ref,0.027,0.017,0.016,0.601,0.018,0.065,0.120,0.079,0.024,0.017,0.015
5048,TCGA-DD-AAD0-01A,LIHC,simu_bulk_2ds_ref,0.030,0.028,0.018,0.571,0.026,0.047,0.058,0.157,0.029,0.021,0.015
5049,TCGA-BC-4072-01B,LIHC,simu_bulk_2ds_ref,0.024,0.027,0.038,0.526,0.017,0.072,0.065,0.187,0.015,0.014,0.015
5050,TCGA-DD-AACD-01A,LIHC,simu_bulk_2ds_ref,0.062,0.035,0.020,0.399,0.032,0.065,0.073,0.250,0.026,0.027,0.011
