,sample_id,cancer_type,reference_dataset,B Cells,CD4 T,CD8 T,Cancer Cells,DC,Endothelial Cells,Fibroblasts,Macrophages,Mast Cells,NK
3411,TCGA-22-5489-01A,LUSC,LUAD_ref,0.008,0.013,0.025,0.243,0.057,0.084,0.390,0.180,0.000,0.000
3412,TCGA-56-7822-01A,LUSC,LUAD_ref,0.019,0.000,0.000,0.534,0.000,0.104,0.201,0.142,0.000,0.000
3413,TCGA-77-A5G8-01B,LUSC,LUAD_ref,0.000,0.000,0.000,0.557,0.001,0.066,0.218,0.158,0.000,0.000
3414,TCGA-18-5592-01A,LUSC,LUAD_ref,0.009,0.000,0.035,0.560,0.006,0.087,0.238,0.065,0.000,0.000
3415,TCGA-22-4595-01A,LUSC,LUAD_ref,0.000,0.000,0.012,0.410,0.024,0.041,0.304,0.209,0.000,0.000
3416,TCGA-37-3783-01A,LUSC,LUAD_ref,0.000,0.018,0.064,0.382,0.000,0.076,0.184,0.276,0.000,0.000
3417,TCGA-77-7139-01A,LUSC,LUAD_ref,0.016,0.004,0.000,0.602,0.015,0.103,0.166,0.094,0.000,0.000
3418,TCGA-98-A53D-01A,LUSC,LUAD_ref,0.000,0.012,0.008,0.303,0.029,0.133,0.332,0.183,0.000,0.000
3419,TCGA-66-2758-01A,LUSC,LUAD_ref,0.000,0.000,0.072,0.481,0.032,0.054,0.147,0.212,0.000,0.003
3420,TCGA-33-6738-01A,LUSC,LUAD_ref,0.028,0.000,0.000,0.714,0.000,0.027,0.164,0.065,0.000,0.000
3421,TCGA-98-8021-01A,LUSC,LUAD_ref,0.015,0.000,0.003,0.505,0.012,0.100,0.280,0.085,0.000,0.000
3422,TCGA-56-1622-01A,LUSC,LUAD_ref,0.000,0.000,0.000,0.759,0.010,0.024,0.192,0.015,0.000,0.000
3423,TCGA-90-7769-01A,LUSC,LUAD_ref,0.000,0.000,0.000,0.763,0.011,0.062,0.074,0.091,0.000,0.000
3424,TCGA-85-8664-01A,LUSC,LUAD_ref,0.000,0.014,0.002,0.691,0.026,0.052,0.175,0.032,0.007,0.000
3425,TCGA-77-8008-01A,LUSC,LUAD_ref,0.000,0.010,0.000,0.196,0.013,0.057,0.527,0.198,0.000,0.000
3426,TCGA-58-8386-01A,LUSC,LUAD_ref,0.000,0.000,0.017,0.368,0.037,0.133,0.208,0.236,0.000,0.000
3427,TCGA-63-5131-01A,LUSC,LUAD_ref,0.000,0.001,0.000,0.694,0.000,0.041,0.166,0.099,0.000,0.000
3428,TCGA-77-6844-01A,LUSC,LUAD_ref,0.003,0.000,0.000,0.678,0.019,0.096,0.136,0.068,0.000,0.000
3429,TCGA-66-2790-01A,LUSC,LUAD_ref,0.000,0.005,0.018,0.463,0.022,0.049,0.352,0.092,0.000,0.000
3430,TCGA-85-8352-01A,LUSC,LUAD_ref,0.000,0.000,0.000,0.878,0.023,0.047,0.052,0.000,0.000,0.000
3431,TCGA-77-8156-01A,LUSC,LUAD_ref,0.000,0.012,0.035,0.293,0.048,0.068,0.325,0.208,0.000,0.011
3432,TCGA-60-2696-01A,LUSC,LUAD_ref,0.007,0.000,0.011,0.545,0.000,0.075,0.169,0.193,0.000,0.000
3433,TCGA-60-2703-01A,LUSC,LUAD_ref,0.025,0.000,0.021,0.376,0.000,0.089,0.399,0.090,0.000,0.000
3434,TCGA-60-2714-01A,LUSC,LUAD_ref,0.016,0.000,0.007,0.656,0.004,0.033,0.132,0.138,0.000,0.014
3435,TCGA-39-5031-01A,LUSC,LUAD_ref,0.034,0.000,0.000,0.452,0.015,0.079,0.295,0.124,0.000,0.000
3436,TCGA-60-2722-01A,LUSC,LUAD_ref,0.000,0.000,0.000,0.729,0.007,0.065,0.102,0.097,0.000,0.000
3437,TCGA-NC-A5HR-01A,LUSC,LUAD_ref,0.000,0.000,0.000,0.757,0.015,0.086,0.075,0.066,0.000,0.000
3438,TCGA-22-4605-01A,LUSC,LUAD_ref,0.000,0.000,0.000,0.450,0.020,0.083,0.253,0.194,0.000,0.000
3439,TCGA-43-6770-01A,LUSC,LUAD_ref,0.000,0.000,0.000,0.438,0.035,0.075,0.329,0.123,0.000,0.000
3440,TCGA-77-7138-01A,LUSC,LUAD_ref,0.000,0.046,0.008,0.570,0.000,0.090,0.137,0.149,0.000,0.000
3441,TCGA-60-2704-01A,LUSC,LUAD_ref,0.000,0.002,0.021,0.261,0.012,0.086,0.357,0.262,0.000,0.000
3442,TCGA-77-8146-01A,LUSC,LUAD_ref,0.000,0.000,0.003,0.589,0.028,0.073,0.218,0.089,0.000,0.000
3443,TCGA-NC-A5HG-01A,LUSC,LUAD_ref,0.000,0.000,0.000,0.803,0.041,0.049,0.107,0.000,0.000,0.000
3444,TCGA-63-6202-01A,LUSC,LUAD_ref,0.000,0.000,0.042,0.414,0.040,0.081,0.167,0.248,0.000,0.008
3445,TCGA-63-A5MG-01A,LUSC,LUAD_ref,0.057,0.021,0.000,0.475,0.011,0.076,0.227,0.133,0.000,0.000
3446,TCGA-22-1011-01A,LUSC,LUAD_ref,0.042,0.028,0.003,0.476,0.037,0.097,0.208,0.109,0.000,0.000
3447,TCGA-34-A5IX-01A,LUSC,LUAD_ref,0.000,0.014,0.025,0.563,0.018,0.114,0.125,0.141,0.000,0.000
3448,TCGA-34-2608-01A,LUSC,LUAD_ref,0.019,0.000,0.012,0.352,0.021,0.057,0.362,0.178,0.000,0.000
3449,TCGA-63-A5MI-01A,LUSC,LUAD_ref,0.000,0.000,0.008,0.724,0.000,0.023,0.212,0.033,0.000,0.000
3450,TCGA-56-7582-01A,LUSC,LUAD_ref,0.005,0.000,0.025,0.485,0.006,0.112,0.185,0.182,0.000,0.000
3451,TCGA-33-4587-01A,LUSC,LUAD_ref,0.000,0.000,0.000,0.716,0.051,0.056,0.174,0.003,0.000,0.000
3452,TCGA-33-4538-01A,LUSC,LUAD_ref,0.000,0.011,0.000,0.649,0.015,0.106,0.120,0.100,0.000,0.000
3453,TCGA-43-A56U-01A,LUSC,LUAD_ref,0.078,0.040,0.030,0.334,0.069,0.078,0.214,0.140,0.000,0.018
3454,TCGA-77-7142-01A,LUSC,LUAD_ref,0.014,0.000,0.000,0.549,0.000,0.122,0.172,0.143,0.000,0.000
3455,TCGA-77-7463-01A,LUSC,LUAD_ref,0.000,0.025,0.000,0.690,0.000,0.054,0.086,0.145,0.000,0.000
3456,TCGA-77-8143-01A,LUSC,LUAD_ref,0.000,0.005,0.000,0.819,0.014,0.008,0.091,0.062,0.000,0.000
3457,TCGA-21-5782-01A,LUSC,LUAD_ref,0.013,0.000,0.008,0.443,0.024,0.079,0.351,0.081,0.000,0.000
3458,TCGA-98-A53C-01A,LUSC,LUAD_ref,0.020,0.041,0.005,0.235,0.028,0.202,0.283,0.169,0.000,0.017
3459,TCGA-43-7656-01A,LUSC,LUAD_ref,0.028,0.002,0.026,0.340,0.055,0.075,0.331,0.140,0.000,0.002
3460,TCGA-21-1078-01A,LUSC,LUAD_ref,0.001,0.011,0.000,0.863,0.010,0.045,0.041,0.030,0.000,0.000
3461,TCGA-85-8048-01A,LUSC,LUAD_ref,0.000,0.000,0.062,0.344,0.007,0.095,0.312,0.179,0.000,0.002
3462,TCGA-LA-A7SW-01A,LUSC,LUAD_ref,0.000,0.010,0.000,0.541,0.031,0.127,0.167,0.125,0.000,0.000
3463,TCGA-56-8624-01A,LUSC,LUAD_ref,0.000,0.000,0.011,0.401,0.029,0.132,0.336,0.090,0.000,0.000
3464,TCGA-18-3407-01A,LUSC,LUAD_ref,0.018,0.000,0.027,0.428,0.000,0.097,0.282,0.147,0.000,0.000
3465,TCGA-18-4086-01A,LUSC,LUAD_ref,0.029,0.000,0.000,0.384,0.011,0.086,0.313,0.169,0.008,0.000
3466,TCGA-34-5241-01A,LUSC,LUAD_ref,0.000,0.000,0.014,0.408,0.018,0.076,0.298,0.181,0.000,0.004
3467,TCGA-90-A59Q-01A,LUSC,LUAD_ref,0.000,0.009,0.056,0.494,0.049,0.037,0.173,0.156,0.000,0.025
3468,TCGA-34-2596-01A,LUSC,LUAD_ref,0.030,0.000,0.010,0.371,0.043,0.142,0.284,0.121,0.000,0.000
3469,TCGA-85-8351-01A,LUSC,LUAD_ref,0.000,0.000,0.027,0.547,0.029,0.148,0.155,0.094,0.000,0.000
3470,TCGA-NC-A5HI-01A,LUSC,LUAD_ref,0.005,0.009,0.005,0.846,0.000,0.042,0.034,0.058,0.000,0.000
3471,TCGA-22-5474-01A,LUSC,LUAD_ref,0.027,0.000,0.042,0.475,0.026,0.077,0.170,0.175,0.000,0.009
3472,TCGA-66-2768-01A,LUSC,LUAD_ref,0.000,0.000,0.018,0.566,0.017,0.069,0.122,0.204,0.000,0.004
3473,TCGA-52-7622-01A,LUSC,LUAD_ref,0.000,0.004,0.014,0.502,0.025,0.073,0.172,0.207,0.000,0.004
3474,TCGA-77-A5GH-01A,LUSC,LUAD_ref,0.008,0.004,0.028,0.369,0.058,0.053,0.288,0.181,0.000,0.010
3475,TCGA-18-3417-01A,LUSC,LUAD_ref,0.000,0.000,0.025,0.363,0.003,0.045,0.445,0.119,0.000,0.000
3476,TCGA-34-2600-01A,LUSC,LUAD_ref,0.008,0.007,0.000,0.733,0.000,0.096,0.096,0.061,0.000,0.000
3477,TCGA-NC-A5HQ-01A,LUSC,LUAD_ref,0.020,0.044,0.000,0.612,0.020,0.034,0.171,0.099,0.000,0.000
3478,TCGA-66-2795-01A,LUSC,LUAD_ref,0.000,0.000,0.016,0.392,0.015,0.060,0.306,0.210,0.000,0.000
3479,TCGA-77-A5GA-01A,LUSC,LUAD_ref,0.016,0.000,0.000,0.599,0.032,0.086,0.181,0.087,0.000,0.000
3480,TCGA-63-7020-01A,LUSC,LUAD_ref,0.000,0.000,0.019,0.593,0.012,0.054,0.206,0.110,0.000,0.007
3481,TCGA-63-A5MR-01A,LUSC,LUAD_ref,0.000,0.019,0.017,0.538,0.011,0.076,0.182,0.158,0.000,0.000
3482,TCGA-33-AAS8-01A,LUSC,LUAD_ref,0.012,0.000,0.000,0.765,0.013,0.086,0.088,0.035,0.000,0.000
3483,TCGA-77-8136-01A,LUSC,LUAD_ref,0.000,0.006,0.041,0.294,0.036,0.056,0.377,0.180,0.000,0.010
3484,TCGA-68-7757-01B,LUSC,LUAD_ref,0.017,0.004,0.016,0.464,0.020,0.048,0.331,0.100,0.000,0.000
3485,TCGA-39-5030-01A,LUSC,LUAD_ref,0.028,0.036,0.064,0.204,0.041,0.086,0.336,0.202,0.000,0.003
3486,TCGA-22-A5C4-01A,LUSC,LUAD_ref,0.005,0.000,0.000,0.672,0.011,0.062,0.154,0.096,0.000,0.000
3487,TCGA-18-4083-01A,LUSC,LUAD_ref,0.000,0.019,0.000,0.428,0.021,0.066,0.376,0.090,0.000,0.000
3488,TCGA-56-A4BY-01A,LUSC,LUAD_ref,0.000,0.000,0.024,0.574,0.037,0.134,0.173,0.058,0.000,0.000
3489,TCGA-21-5783-01A,LUSC,LUAD_ref,0.000,0.002,0.022,0.392,0.024,0.100,0.408,0.052,0.000,0.000
3490,TCGA-68-8250-01A,LUSC,LUAD_ref,0.000,0.000,0.008,0.553,0.035,0.085,0.198,0.120,0.000,0.000
3491,TCGA-18-3419-01A,LUSC,LUAD_ref,0.023,0.000,0.053,0.639,0.000,0.015,0.075,0.194,0.000,0.000
3492,TCGA-56-6546-01A,LUSC,LUAD_ref,0.005,0.000,0.042,0.388,0.041,0.030,0.298,0.187,0.000,0.010
3493,TCGA-56-7579-01A,LUSC,LUAD_ref,0.000,0.000,0.000,0.556,0.018,0.108,0.157,0.161,0.000,0.000
3494,TCGA-21-1075-01A,LUSC,LUAD_ref,0.013,0.000,0.000,0.767,0.002,0.058,0.101,0.059,0.000,0.000
3495,TCGA-66-2765-01A,LUSC,LUAD_ref,0.000,0.014,0.008,0.468,0.029,0.087,0.248,0.142,0.000,0.005
3496,TCGA-66-2778-01A,LUSC,LUAD_ref,0.000,0.016,0.000,0.632,0.005,0.000,0.123,0.217,0.006,0.000
3497,TCGA-56-8503-01A,LUSC,LUAD_ref,0.000,0.000,0.029,0.258,0.016,0.078,0.409,0.209,0.000,0.000
3498,TCGA-NC-A5HE-01A,LUSC,LUAD_ref,0.000,0.000,0.101,0.333,0.040,0.036,0.186,0.276,0.000,0.029
3499,TCGA-LA-A446-01A,LUSC,LUAD_ref,0.000,0.000,0.000,0.717,0.017,0.073,0.133,0.061,0.000,0.000
3500,TCGA-51-6867-01A,LUSC,LUAD_ref,0.006,0.000,0.033,0.546,0.012,0.070,0.249,0.083,0.000,0.000
3501,TCGA-96-A4JK-01A,LUSC,LUAD_ref,0.000,0.000,0.002,0.482,0.050,0.054,0.287,0.102,0.000,0.023
3502,TCGA-77-7338-01A,LUSC,LUAD_ref,0.000,0.000,0.010,0.441,0.000,0.099,0.264,0.187,0.000,0.000
3503,TCGA-85-7843-01A,LUSC,LUAD_ref,0.007,0.009,0.000,0.474,0.015,0.074,0.272,0.148,0.000,0.000
3504,TCGA-77-8150-01A,LUSC,LUAD_ref,0.000,0.000,0.041,0.468,0.039,0.146,0.177,0.129,0.000,0.000
3505,TCGA-46-3767-01A,LUSC,LUAD_ref,0.001,0.010,0.021,0.285,0.017,0.096,0.411,0.159,0.000,0.000
3506,TCGA-92-8064-01A,LUSC,LUAD_ref,0.000,0.002,0.064,0.286,0.039,0.064,0.312,0.218,0.000,0.016
3507,TCGA-92-7340-01A,LUSC,LUAD_ref,0.000,0.000,0.032,0.349,0.020,0.077,0.373,0.149,0.000,0.000
3508,TCGA-60-2697-01A,LUSC,LUAD_ref,0.049,0.032,0.033,0.349,0.047,0.134,0.217,0.126,0.000,0.013
3509,TCGA-43-6771-01A,LUSC,LUAD_ref,0.000,0.012,0.000,0.454,0.034,0.110,0.218,0.172,0.000,0.000
3510,TCGA-85-6798-01A,LUSC,LUAD_ref,0.000,0.011,0.000,0.423,0.027,0.085,0.404,0.050,0.000,0.000
3511,TCGA-NC-A5HF-01A,LUSC,LUAD_ref,0.000,0.000,0.000,0.782,0.008,0.050,0.120,0.039,0.000,0.000
3512,TCGA-77-8130-01A,LUSC,LUAD_ref,0.000,0.000,0.000,0.379,0.023,0.098,0.403,0.097,0.000,0.000
3513,TCGA-43-2578-01A,LUSC,LUAD_ref,0.000,0.000,0.008,0.593,0.037,0.057,0.218,0.087,0.000,0.000
3514,TCGA-77-8145-01A,LUSC,LUAD_ref,0.000,0.000,0.000,0.392,0.039,0.062,0.433,0.073,0.000,0.000
3515,TCGA-39-5035-01A,LUSC,LUAD_ref,0.013,0.000,0.062,0.467,0.033,0.078,0.189,0.149,0.000,0.009
3516,TCGA-58-8392-01A,LUSC,LUAD_ref,0.000,0.000,0.000,0.713,0.003,0.080,0.140,0.064,0.000,0.000
3517,TCGA-66-2786-01A,LUSC,LUAD_ref,0.000,0.004,0.004,0.601,0.016,0.047,0.187,0.139,0.000,0.002
3518,TCGA-68-7756-01A,LUSC,LUAD_ref,0.000,0.000,0.000,0.538,0.036,0.088,0.230,0.109,0.000,0.000
3519,TCGA-33-4589-01A,LUSC,LUAD_ref,0.000,0.000,0.103,0.382,0.005,0.067,0.140,0.300,0.000,0.004
3520,TCGA-22-0944-01A,LUSC,LUAD_ref,0.001,0.030,0.000,0.668,0.016,0.082,0.130,0.072,0.000,0.000
3521,TCGA-98-A53J-01A,LUSC,LUAD_ref,0.004,0.019,0.000,0.735,0.001,0.054,0.079,0.108,0.000,0.000
3522,TCGA-70-6723-01A,LUSC,LUAD_ref,0.000,0.000,0.005,0.741,0.027,0.099,0.128,0.000,0.000,0.000
3523,TCGA-43-7657-01A,LUSC,LUAD_ref,0.000,0.000,0.021,0.493,0.005,0.081,0.332,0.068,0.000,0.000
3524,TCGA-63-A5MT-01A,LUSC,LUAD_ref,0.000,0.000,0.026,0.472,0.004,0.091,0.241,0.164,0.000,0.002
3525,TCGA-NC-A5HP-01A,LUSC,LUAD_ref,0.000,0.013,0.000,0.432,0.014,0.086,0.387,0.068,0.000,0.000
3526,TCGA-39-5024-01A,LUSC,LUAD_ref,0.000,0.000,0.000,0.648,0.027,0.107,0.140,0.079,0.000,0.000
3527,TCGA-63-7023-01A,LUSC,LUAD_ref,0.000,0.008,0.028,0.594,0.019,0.102,0.174,0.076,0.000,0.000
3528,TCGA-J1-A4AH-01A,LUSC,LUAD_ref,0.029,0.006,0.000,0.660,0.031,0.045,0.167,0.062,0.000,0.000
3529,TCGA-85-8355-01A,LUSC,LUAD_ref,0.047,0.068,0.016,0.285,0.041,0.076,0.169,0.282,0.000,0.017
3530,TCGA-96-7545-01A,LUSC,LUAD_ref,0.000,0.008,0.000,0.458,0.005,0.137,0.183,0.208,0.000,0.000
3531,TCGA-85-8353-01A,LUSC,LUAD_ref,0.000,0.000,0.022,0.393,0.036,0.100,0.330,0.118,0.000,0.000
3532,TCGA-58-A46N-01A,LUSC,LUAD_ref,0.000,0.007,0.000,0.788,0.021,0.080,0.104,0.000,0.000,0.000
3533,TCGA-22-1017-01A,LUSC,LUAD_ref,0.000,0.000,0.012,0.712,0.014,0.048,0.084,0.130,0.000,0.000
3534,TCGA-XC-AA0X-01A,LUSC,LUAD_ref,0.000,0.030,0.000,0.539,0.029,0.080,0.160,0.161,0.000,0.000
3535,TCGA-94-A5I4-01A,LUSC,LUAD_ref,0.000,0.000,0.000,0.704,0.010,0.044,0.142,0.099,0.000,0.001
3536,TCGA-85-8354-01A,LUSC,LUAD_ref,0.000,0.000,0.009,0.755,0.015,0.076,0.074,0.072,0.000,0.000
3537,TCGA-22-5483-01A,LUSC,LUAD_ref,0.000,0.000,0.053,0.382,0.047,0.091,0.297,0.130,0.000,0.000
3538,TCGA-90-A4EE-01A,LUSC,LUAD_ref,0.000,0.030,0.078,0.236,0.063,0.053,0.234,0.296,0.000,0.010
3539,TCGA-34-5231-01A,LUSC,LUAD_ref,0.001,0.023,0.023,0.487,0.026,0.082,0.275,0.083,0.000,0.000
3540,TCGA-56-8623-01A,LUSC,LUAD_ref,0.000,0.000,0.002,0.325,0.009,0.132,0.197,0.304,0.008,0.024
3541,TCGA-66-2759-01A,LUSC,LUAD_ref,0.000,0.000,0.004,0.510,0.016,0.041,0.229,0.200,0.000,0.000
3542,TCGA-66-2770-01A,LUSC,LUAD_ref,0.000,0.000,0.026,0.427,0.030,0.060,0.283,0.175,0.000,0.000
3543,TCGA-56-8307-01A,LUSC,LUAD_ref,0.000,0.066,0.000,0.499,0.083,0.051,0.175,0.126,0.000,0.000
3544,TCGA-43-3394-01A,LUSC,LUAD_ref,0.000,0.000,0.000,0.605,0.007,0.067,0.195,0.127,0.000,0.000
3545,TCGA-60-2695-01A,LUSC,LUAD_ref,0.000,0.000,0.015,0.612,0.048,0.056,0.181,0.088,0.000,0.000
3546,TCGA-22-4593-01A,LUSC,LUAD_ref,0.000,0.000,0.016,0.275,0.026,0.102,0.536,0.046,0.000,0.000
3547,TCGA-56-7222-01A,LUSC,LUAD_ref,0.000,0.007,0.021,0.714,0.003,0.072,0.114,0.069,0.000,0.000
3548,TCGA-22-5491-01A,LUSC,LUAD_ref,0.005,0.013,0.000,0.823,0.010,0.034,0.025,0.090,0.000,0.000
3549,TCGA-98-A53A-01A,LUSC,LUAD_ref,0.019,0.013,0.000,0.544,0.021,0.132,0.234,0.036,0.000,0.000
3550,TCGA-85-A4PA-01A,LUSC,LUAD_ref,0.319,0.258,0.017,0.036,0.107,0.073,0.074,0.089,0.000,0.028
3551,TCGA-21-1080-01A,LUSC,LUAD_ref,0.006,0.004,0.000,0.630,0.022,0.075,0.135,0.127,0.000,0.000
3552,TCGA-18-3406-01A,LUSC,LUAD_ref,0.029,0.000,0.026,0.385,0.000,0.054,0.257,0.249,0.000,0.000
3553,TCGA-58-8391-01A,LUSC,LUAD_ref,0.000,0.000,0.014,0.698,0.009,0.093,0.120,0.066,0.000,0.000
3554,TCGA-85-7696-01A,LUSC,LUAD_ref,0.000,0.016,0.000,0.599,0.024,0.076,0.202,0.083,0.000,0.000
3555,TCGA-22-5480-01A,LUSC,LUAD_ref,0.000,0.076,0.010,0.381,0.053,0.072,0.291,0.118,0.000,0.000
3556,TCGA-43-8116-01A,LUSC,LUAD_ref,0.037,0.040,0.016,0.545,0.020,0.061,0.180,0.100,0.000,0.000
3557,TCGA-22-4607-01A,LUSC,LUAD_ref,0.000,0.000,0.001,0.608,0.011,0.044,0.227,0.109,0.000,0.000
3558,TCGA-60-2726-01A,LUSC,LUAD_ref,0.019,0.006,0.007,0.536,0.042,0.042,0.273,0.070,0.000,0.004
3559,TCGA-85-7699-01A,LUSC,LUAD_ref,0.006,0.000,0.085,0.263,0.034,0.047,0.371,0.193,0.000,0.000
3560,TCGA-34-5236-01A,LUSC,LUAD_ref,0.000,0.000,0.000,0.291,0.014,0.075,0.406,0.199,0.000,0.016
3561,TCGA-63-A5ML-01A,LUSC,LUAD_ref,0.008,0.000,0.007,0.517,0.018,0.091,0.248,0.112,0.000,0.000
3562,TCGA-33-AASJ-01A,LUSC,LUAD_ref,0.000,0.022,0.000,0.860,0.014,0.026,0.040,0.038,0.000,0.000
3563,TCGA-56-5898-01A,LUSC,LUAD_ref,0.000,0.006,0.000,0.557,0.018,0.089,0.216,0.109,0.000,0.005
3564,TCGA-56-8622-01A,LUSC,LUAD_ref,0.018,0.000,0.000,0.406,0.011,0.103,0.333,0.129,0.000,0.000
3565,TCGA-66-2800-01A,LUSC,LUAD_ref,0.000,0.000,0.000,0.478,0.015,0.069,0.201,0.238,0.000,0.000
3566,TCGA-77-7335-01A,LUSC,LUAD_ref,0.000,0.000,0.051,0.200,0.020,0.072,0.400,0.244,0.000,0.013
3567,TCGA-43-8118-01A,LUSC,LUAD_ref,0.000,0.002,0.000,0.509,0.012,0.076,0.175,0.226,0.000,0.000
3568,TCGA-22-4596-01A,LUSC,LUAD_ref,0.008,0.029,0.004,0.375,0.012,0.064,0.237,0.259,0.000,0.012
3569,TCGA-56-7731-01A,LUSC,LUAD_ref,0.000,0.009,0.000,0.470,0.020,0.086,0.280,0.135,0.000,0.000
3570,TCGA-56-8304-01A,LUSC,LUAD_ref,0.013,0.024,0.002,0.736,0.007,0.050,0.081,0.088,0.000,0.000
3571,TCGA-85-A53L-01A,LUSC,LUAD_ref,0.012,0.000,0.004,0.630,0.000,0.037,0.234,0.083,0.000,0.000
3572,TCGA-52-7811-01A,LUSC,LUAD_ref,0.000,0.000,0.000,0.445,0.003,0.134,0.227,0.190,0.000,0.000
3573,TCGA-85-7710-01A,LUSC,LUAD_ref,0.000,0.025,0.024,0.594,0.017,0.091,0.145,0.105,0.000,0.000
3574,TCGA-85-8481-01A,LUSC,LUAD_ref,0.000,0.000,0.038,0.430,0.010,0.050,0.317,0.156,0.000,0.000
3575,TCGA-85-A512-01A,LUSC,LUAD_ref,0.000,0.003,0.000,0.553,0.032,0.092,0.223,0.097,0.000,0.000
3576,TCGA-56-7221-01A,LUSC,LUAD_ref,0.000,0.003,0.000,0.773,0.010,0.052,0.101,0.057,0.000,0.004
3577,TCGA-22-5485-01A,LUSC,LUAD_ref,0.000,0.000,0.000,0.556,0.017,0.060,0.213,0.153,0.000,0.000
3578,TCGA-56-8305-01A,LUSC,LUAD_ref,0.016,0.006,0.000,0.509,0.017,0.063,0.275,0.115,0.000,0.000
3579,TCGA-66-2789-01A,LUSC,LUAD_ref,0.027,0.000,0.000,0.436,0.000,0.071,0.330,0.136,0.000,0.000
3580,TCGA-96-8169-01A,LUSC,LUAD_ref,0.000,0.000,0.019,0.484,0.019,0.081,0.274,0.123,0.000,0.000
3581,TCGA-63-A5MP-01A,LUSC,LUAD_ref,0.013,0.036,0.007,0.432,0.039,0.123,0.198,0.152,0.000,0.000
3582,TCGA-85-8584-01A,LUSC,LUAD_ref,0.002,0.000,0.040,0.594,0.047,0.051,0.179,0.058,0.000,0.029
3583,TCGA-63-A5MJ-01A,LUSC,LUAD_ref,0.012,0.000,0.011,0.346,0.000,0.148,0.329,0.154,0.000,0.000
3584,TCGA-94-7557-01A,LUSC,LUAD_ref,0.000,0.000,0.020,0.555,0.028,0.049,0.226,0.122,0.000,0.000
3585,TCGA-85-8287-01A,LUSC,LUAD_ref,0.041,0.013,0.046,0.214,0.032,0.099,0.456,0.100,0.000,0.000
3586,TCGA-21-A5DI-01A,LUSC,LUAD_ref,0.000,0.000,0.035,0.545,0.025,0.061,0.268,0.067,0.000,0.000
3587,TCGA-60-2719-01A,LUSC,LUAD_ref,0.000,0.000,0.000,0.668,0.017,0.036,0.136,0.143,0.000,0.000
3588,TCGA-56-7223-01A,LUSC,LUAD_ref,0.000,0.000,0.000,0.662,0.026,0.078,0.234,0.000,0.000,0.000
3589,TCGA-33-4532-01A,LUSC,LUAD_ref,0.002,0.000,0.000,0.794,0.011,0.053,0.063,0.078,0.000,0.000
3590,TCGA-85-A510-01A,LUSC,LUAD_ref,0.000,0.000,0.052,0.521,0.071,0.075,0.155,0.126,0.000,0.000
3591,TCGA-37-3792-01A,LUSC,LUAD_ref,0.000,0.000,0.053,0.298,0.025,0.103,0.124,0.390,0.000,0.006
3592,TCGA-34-7107-01A,LUSC,LUAD_ref,0.000,0.000,0.000,0.363,0.009,0.089,0.419,0.120,0.000,0.000
3593,TCGA-77-8144-01A,LUSC,LUAD_ref,0.000,0.006,0.005,0.623,0.026,0.114,0.099,0.127,0.000,0.000
3594,TCGA-22-4609-01A,LUSC,LUAD_ref,0.000,0.006,0.022,0.373,0.040,0.094,0.261,0.204,0.000,0.000
3595,TCGA-O2-A52Q-01A,LUSC,LUAD_ref,0.000,0.016,0.015,0.439,0.024,0.033,0.170,0.294,0.000,0.009
3596,TCGA-43-8115-01A,LUSC,LUAD_ref,0.000,0.025,0.029,0.211,0.038,0.058,0.446,0.193,0.000,0.000
3597,TCGA-77-8128-01A,LUSC,LUAD_ref,0.000,0.000,0.000,0.483,0.027,0.062,0.427,0.002,0.000,0.000
3598,TCGA-94-7033-01A,LUSC,LUAD_ref,0.000,0.000,0.000,0.822,0.030,0.044,0.056,0.043,0.000,0.005
3599,TCGA-63-A5MH-01A,LUSC,LUAD_ref,0.000,0.015,0.018,0.453,0.018,0.091,0.318,0.086,0.000,0.000
3600,TCGA-66-2780-01A,LUSC,LUAD_ref,0.000,0.000,0.005,0.494,0.005,0.036,0.355,0.105,0.000,0.000
3601,TCGA-85-7697-01A,LUSC,LUAD_ref,0.007,0.007,0.004,0.581,0.023,0.100,0.207,0.070,0.000,0.000
3602,TCGA-56-A4BW-01A,LUSC,LUAD_ref,0.004,0.000,0.030,0.477,0.023,0.082,0.281,0.103,0.000,0.000
3603,TCGA-85-A4CN-01A,LUSC,LUAD_ref,0.000,0.004,0.000,0.410,0.038,0.070,0.409,0.070,0.000,0.000
3604,TCGA-96-8170-01A,LUSC,LUAD_ref,0.000,0.007,0.000,0.506,0.013,0.081,0.217,0.175,0.000,0.000
3605,TCGA-94-A4VJ-01A,LUSC,LUAD_ref,0.000,0.001,0.018,0.582,0.008,0.066,0.230,0.095,0.000,0.000
3606,TCGA-22-4604-01A,LUSC,LUAD_ref,0.000,0.000,0.015,0.261,0.042,0.067,0.370,0.243,0.000,0.003
3607,TCGA-58-A46L-01A,LUSC,LUAD_ref,0.000,0.000,0.016,0.441,0.027,0.111,0.266,0.138,0.000,0.000
3608,TCGA-85-8580-01A,LUSC,LUAD_ref,0.009,0.022,0.000,0.701,0.035,0.050,0.135,0.049,0.000,0.000
3609,TCGA-21-5784-01A,LUSC,LUAD_ref,0.000,0.000,0.013,0.485,0.025,0.081,0.243,0.150,0.000,0.003
3610,TCGA-NC-A5HL-01A,LUSC,LUAD_ref,0.008,0.000,0.050,0.480,0.035,0.074,0.162,0.188,0.000,0.005
