,sample_id,cancer_type,reference_dataset,Plasma B cells,Non-plasma B cells,CD4 T,CD8 T effector,CD8 T (GZMK high),Double-neg-like T,Cancer Cells,DC,Endothelial Cells,CAFs,Myofibroblasts,Macrophages,Mast Cells,NK,Neutrophils,Monocytes
3301,TCGA-A2-A0D0-01A,BRCA,D1D2_ref,0.005,0.006,0.014,0.074,0.003,0.002,0.725,0.053,0.019,0.028,0.012,0.028,0.009,0.004,0.004,0.014
3302,TCGA-AN-A0XU-01A,BRCA,D1D2_ref,0.009,0.005,0.011,0.086,0.004,0.001,0.708,0.028,0.021,0.046,0.015,0.037,0.012,0.005,0.004,0.008
3303,TCGA-AC-A23E-01A,BRCA,D1D2_ref,0.006,0.004,0.011,0.015,0.003,0.003,0.292,0.012,0.022,0.485,0.021,0.093,0.016,0.005,0.004,0.008
3304,TCGA-D8-A3Z6-01A,BRCA,D1D2_ref,0.029,0.008,0.020,0.025,0.004,0.004,0.460,0.031,0.070,0.190,0.047,0.049,0.031,0.014,0.009,0.009
3305,TCGA-OL-A66P-01A,BRCA,D1D2_ref,0.164,0.020,0.033,0.043,0.015,0.007,0.219,0.067,0.063,0.146,0.028,0.096,0.030,0.038,0.007,0.023
3306,TCGA-A1-A0SK-01A,BRCA,D1D2_ref,0.003,0.011,0.011,0.036,0.001,0.002,0.820,0.017,0.029,0.018,0.021,0.012,0.010,0.003,0.003,0.004
3307,TCGA-A8-A0A9-01A,BRCA,D1D2_ref,0.013,0.007,0.016,0.052,0.004,0.003,0.534,0.016,0.030,0.193,0.020,0.070,0.018,0.007,0.006,0.011
3308,TCGA-C8-A8HQ-01A,BRCA,D1D2_ref,0.016,0.010,0.021,0.075,0.004,0.003,0.450,0.033,0.041,0.228,0.022,0.056,0.016,0.010,0.005,0.010
3309,TCGA-GI-A2C8-01A,BRCA,D1D2_ref,0.018,0.008,0.022,0.023,0.009,0.008,0.197,0.027,0.075,0.346,0.049,0.139,0.036,0.017,0.012,0.015
3310,TCGA-B6-A408-01A,BRCA,D1D2_ref,0.071,0.014,0.048,0.050,0.006,0.005,0.376,0.041,0.046,0.171,0.026,0.072,0.036,0.016,0.009,0.013
3311,TCGA-AR-A24X-01A,BRCA,D1D2_ref,0.011,0.013,0.020,0.042,0.005,0.006,0.474,0.016,0.042,0.262,0.026,0.044,0.018,0.006,0.007,0.008
3312,TCGA-D8-A13Y-01A,BRCA,D1D2_ref,0.004,0.007,0.010,0.063,0.002,0.001,0.773,0.010,0.025,0.026,0.031,0.021,0.015,0.004,0.003,0.005
3313,TCGA-D8-A1XA-01A,BRCA,D1D2_ref,0.018,0.006,0.012,0.037,0.003,0.003,0.559,0.013,0.025,0.169,0.020,0.091,0.025,0.007,0.006,0.007
3314,TCGA-D8-A27E-01A,BRCA,D1D2_ref,0.030,0.007,0.028,0.019,0.008,0.010,0.484,0.031,0.064,0.059,0.054,0.128,0.043,0.011,0.011,0.013
3315,TCGA-D8-A1XV-01A,BRCA,D1D2_ref,0.027,0.009,0.025,0.024,0.004,0.007,0.621,0.014,0.033,0.036,0.043,0.093,0.038,0.008,0.008,0.009
3316,TCGA-A2-A25F-01A,BRCA,D1D2_ref,0.014,0.029,0.045,0.138,0.029,0.017,0.085,0.078,0.058,0.217,0.026,0.200,0.017,0.011,0.013,0.022
3317,TCGA-S3-A6ZF-01A,BRCA,D1D2_ref,0.016,0.017,0.025,0.081,0.006,0.005,0.496,0.044,0.048,0.122,0.026,0.062,0.026,0.008,0.009,0.009
3318,TCGA-C8-A26X-01A,BRCA,D1D2_ref,0.086,0.015,0.031,0.060,0.011,0.004,0.298,0.040,0.075,0.160,0.028,0.122,0.026,0.018,0.007,0.020
3319,TCGA-C8-A27A-01A,BRCA,D1D2_ref,0.008,0.010,0.024,0.069,0.002,0.003,0.689,0.017,0.028,0.027,0.050,0.037,0.019,0.006,0.005,0.007
3320,TCGA-BH-A1EX-01A,BRCA,D1D2_ref,0.011,0.007,0.022,0.030,0.007,0.005,0.403,0.018,0.032,0.255,0.022,0.136,0.023,0.007,0.008,0.012
3321,TCGA-BH-A0W5-01A,BRCA,D1D2_ref,0.033,0.063,0.056,0.054,0.017,0.040,0.243,0.071,0.054,0.206,0.036,0.053,0.029,0.018,0.017,0.012
3322,TCGA-AR-A24M-01A,BRCA,D1D2_ref,0.009,0.007,0.012,0.022,0.003,0.004,0.434,0.017,0.039,0.318,0.024,0.068,0.023,0.006,0.007,0.006
3323,TCGA-JL-A3YX-01A,BRCA,D1D2_ref,0.015,0.009,0.017,0.032,0.002,0.003,0.622,0.026,0.044,0.124,0.029,0.026,0.030,0.007,0.005,0.007
3324,TCGA-A8-A0A4-01A,BRCA,D1D2_ref,0.013,0.007,0.016,0.037,0.003,0.004,0.489,0.022,0.072,0.172,0.084,0.032,0.027,0.009,0.007,0.006
3325,TCGA-E9-A3HO-01A,BRCA,D1D2_ref,0.025,0.023,0.044,0.086,0.006,0.009,0.460,0.047,0.076,0.048,0.066,0.039,0.029,0.017,0.011,0.015
3326,TCGA-EW-A2FV-01A,BRCA,D1D2_ref,0.018,0.014,0.019,0.088,0.007,0.006,0.430,0.035,0.113,0.120,0.036,0.059,0.021,0.011,0.009,0.014
3327,TCGA-BH-A0EA-01A,BRCA,D1D2_ref,0.017,0.008,0.021,0.019,0.006,0.010,0.284,0.041,0.128,0.252,0.095,0.058,0.028,0.013,0.013,0.008
3328,TCGA-AO-A0JB-01A,BRCA,D1D2_ref,0.064,0.023,0.034,0.022,0.012,0.027,0.345,0.071,0.072,0.091,0.069,0.059,0.039,0.026,0.015,0.032
3329,TCGA-A8-A06P-01A,BRCA,D1D2_ref,0.020,0.007,0.015,0.021,0.004,0.004,0.319,0.020,0.044,0.379,0.032,0.079,0.030,0.010,0.007,0.009
3330,TCGA-E9-A1NG-01A,BRCA,D1D2_ref,0.006,0.003,0.013,0.016,0.003,0.003,0.211,0.022,0.041,0.501,0.021,0.121,0.014,0.007,0.004,0.010
3331,TCGA-BH-A18T-01A,BRCA,D1D2_ref,0.007,0.008,0.014,0.066,0.003,0.002,0.709,0.028,0.026,0.039,0.016,0.054,0.012,0.004,0.004,0.008
3332,TCGA-E2-A15R-01A,BRCA,D1D2_ref,0.009,0.009,0.010,0.045,0.003,0.002,0.696,0.016,0.047,0.068,0.026,0.025,0.027,0.005,0.006,0.006
3333,TCGA-AO-A0JJ-01A,BRCA,D1D2_ref,0.026,0.016,0.024,0.050,0.009,0.011,0.292,0.046,0.079,0.251,0.035,0.092,0.032,0.013,0.011,0.011
3334,TCGA-E2-A15L-01A,BRCA,D1D2_ref,0.009,0.005,0.009,0.029,0.003,0.003,0.493,0.011,0.030,0.306,0.022,0.051,0.017,0.004,0.005,0.005
3335,TCGA-AR-A1AJ-01A,BRCA,D1D2_ref,0.011,0.019,0.040,0.145,0.013,0.006,0.289,0.080,0.057,0.128,0.020,0.127,0.017,0.010,0.010,0.027
3336,TCGA-BH-A0BA-01A,BRCA,D1D2_ref,0.023,0.016,0.023,0.051,0.007,0.009,0.417,0.028,0.135,0.132,0.048,0.043,0.037,0.011,0.012,0.009
3337,TCGA-AN-A04D-01A,BRCA,D1D2_ref,0.011,0.008,0.015,0.044,0.002,0.002,0.747,0.023,0.044,0.020,0.031,0.022,0.014,0.007,0.004,0.007
3338,TCGA-BH-A0AU-01A,BRCA,D1D2_ref,0.017,0.011,0.017,0.067,0.006,0.003,0.465,0.025,0.036,0.241,0.020,0.044,0.024,0.008,0.007,0.007
3339,TCGA-A2-A25D-01A,BRCA,D1D2_ref,0.038,0.026,0.049,0.073,0.012,0.012,0.292,0.079,0.120,0.065,0.050,0.093,0.038,0.016,0.012,0.023
3340,TCGA-AO-A126-01A,BRCA,D1D2_ref,0.021,0.011,0.028,0.030,0.007,0.007,0.320,0.031,0.054,0.318,0.052,0.041,0.045,0.014,0.007,0.013
3341,TCGA-A8-A09Q-01A,BRCA,D1D2_ref,0.031,0.017,0.026,0.068,0.010,0.007,0.392,0.029,0.040,0.109,0.026,0.180,0.034,0.008,0.009,0.014
3342,TCGA-EW-A1J1-01A,BRCA,D1D2_ref,0.039,0.010,0.028,0.060,0.009,0.008,0.490,0.039,0.040,0.055,0.040,0.122,0.026,0.012,0.012,0.010
3343,TCGA-E2-A15D-01A,BRCA,D1D2_ref,0.017,0.010,0.021,0.036,0.005,0.006,0.418,0.024,0.089,0.251,0.035,0.039,0.023,0.012,0.009,0.007
3344,TCGA-LL-A5YO-01A,BRCA,D1D2_ref,0.048,0.046,0.057,0.096,0.011,0.010,0.295,0.129,0.049,0.088,0.021,0.073,0.026,0.024,0.009,0.018
3345,TCGA-LL-A5YL-01A,BRCA,D1D2_ref,0.027,0.015,0.024,0.035,0.003,0.003,0.539,0.058,0.040,0.138,0.021,0.045,0.024,0.014,0.004,0.012
3346,TCGA-A8-A08X-01A,BRCA,D1D2_ref,0.073,0.015,0.018,0.064,0.008,0.004,0.373,0.038,0.048,0.215,0.021,0.071,0.018,0.014,0.007,0.012
3347,TCGA-A2-A0EN-01A,BRCA,D1D2_ref,0.018,0.017,0.038,0.043,0.015,0.018,0.172,0.075,0.103,0.261,0.046,0.113,0.029,0.017,0.017,0.019
3348,TCGA-AR-A2LR-01A,BRCA,D1D2_ref,0.005,0.008,0.009,0.043,0.002,0.002,0.560,0.023,0.051,0.213,0.024,0.032,0.012,0.005,0.004,0.007
3349,TCGA-B6-A1KN-01A,BRCA,D1D2_ref,0.009,0.008,0.019,0.083,0.003,0.003,0.590,0.020,0.068,0.086,0.035,0.040,0.015,0.006,0.006,0.008
3350,TCGA-A7-A6VY-01A,BRCA,D1D2_ref,0.027,0.007,0.022,0.067,0.005,0.002,0.579,0.039,0.022,0.121,0.012,0.059,0.013,0.008,0.005,0.014
3351,TCGA-C8-A1HL-01A,BRCA,D1D2_ref,0.017,0.011,0.018,0.057,0.003,0.004,0.504,0.027,0.098,0.090,0.043,0.080,0.021,0.008,0.007,0.012
3352,TCGA-B6-A0WV-01A,BRCA,D1D2_ref,0.007,0.003,0.009,0.045,0.003,0.002,0.785,0.010,0.023,0.051,0.022,0.019,0.011,0.003,0.004,0.004
3353,TCGA-E2-A159-01A,BRCA,D1D2_ref,0.016,0.008,0.031,0.084,0.009,0.004,0.535,0.045,0.035,0.060,0.018,0.105,0.017,0.009,0.009,0.015
3354,TCGA-AR-A1AT-01A,BRCA,D1D2_ref,0.019,0.012,0.034,0.074,0.007,0.005,0.459,0.054,0.076,0.080,0.028,0.096,0.022,0.010,0.009,0.013
3355,TCGA-BH-A6R8-01A,BRCA,D1D2_ref,0.046,0.007,0.039,0.038,0.003,0.002,0.576,0.036,0.030,0.066,0.021,0.072,0.031,0.013,0.006,0.015
3356,TCGA-D8-A1Y1-01A,BRCA,D1D2_ref,0.007,0.007,0.013,0.037,0.003,0.003,0.461,0.015,0.021,0.307,0.017,0.075,0.012,0.004,0.004,0.012
3357,TCGA-BH-A0EE-01A,BRCA,D1D2_ref,0.018,0.012,0.025,0.054,0.003,0.003,0.724,0.028,0.027,0.015,0.021,0.030,0.016,0.007,0.006,0.012
3358,TCGA-AC-A3OD-01B,BRCA,D1D2_ref,0.022,0.032,0.046,0.135,0.032,0.036,0.205,0.050,0.057,0.115,0.037,0.124,0.041,0.019,0.036,0.013
3359,TCGA-BH-A0HB-01A,BRCA,D1D2_ref,0.031,0.011,0.030,0.057,0.008,0.005,0.516,0.048,0.034,0.102,0.024,0.073,0.026,0.011,0.007,0.017
3360,TCGA-A2-A1FW-01A,BRCA,D1D2_ref,0.019,0.018,0.021,0.059,0.005,0.007,0.544,0.019,0.052,0.107,0.031,0.067,0.024,0.007,0.011,0.008
3361,TCGA-E2-A14Z-01A,BRCA,D1D2_ref,0.025,0.016,0.040,0.090,0.009,0.010,0.317,0.090,0.067,0.141,0.036,0.089,0.030,0.015,0.011,0.015
3362,TCGA-EW-A1PF-01A,BRCA,D1D2_ref,0.021,0.010,0.020,0.041,0.006,0.005,0.366,0.032,0.082,0.278,0.032,0.054,0.024,0.011,0.009,0.009
3363,TCGA-BH-A1FU-01A,BRCA,D1D2_ref,0.011,0.015,0.015,0.052,0.007,0.006,0.361,0.037,0.092,0.303,0.033,0.027,0.014,0.010,0.007,0.010
3364,TCGA-A8-A07C-01A,BRCA,D1D2_ref,0.011,0.017,0.018,0.163,0.007,0.003,0.519,0.033,0.048,0.047,0.018,0.073,0.019,0.007,0.008,0.009
3365,TCGA-E9-A5UO-01A,BRCA,D1D2_ref,0.014,0.004,0.023,0.030,0.001,0.002,0.731,0.010,0.041,0.007,0.071,0.036,0.013,0.006,0.004,0.007
3366,TCGA-S3-AA11-01A,BRCA,D1D2_ref,0.014,0.008,0.021,0.038,0.003,0.003,0.628,0.025,0.043,0.098,0.033,0.035,0.028,0.009,0.007,0.006
3367,TCGA-BH-A0C0-01A,BRCA,D1D2_ref,0.028,0.012,0.035,0.127,0.012,0.005,0.448,0.062,0.034,0.043,0.018,0.114,0.021,0.010,0.009,0.022
3368,TCGA-E2-A14R-01A,BRCA,D1D2_ref,0.039,0.016,0.035,0.095,0.006,0.005,0.507,0.073,0.041,0.040,0.025,0.066,0.017,0.011,0.007,0.016
3369,TCGA-AC-A62Y-01A,BRCA,D1D2_ref,0.018,0.007,0.023,0.037,0.004,0.004,0.415,0.044,0.056,0.140,0.032,0.158,0.029,0.011,0.007,0.015
3370,TCGA-B6-A0WX-01A,BRCA,D1D2_ref,0.013,0.018,0.018,0.036,0.005,0.007,0.394,0.049,0.029,0.347,0.026,0.025,0.012,0.009,0.006,0.007
3371,TCGA-A8-A091-01A,BRCA,D1D2_ref,0.021,0.014,0.018,0.054,0.007,0.007,0.444,0.024,0.099,0.102,0.051,0.085,0.043,0.011,0.012,0.008
3372,TCGA-A7-A0DA-01A,BRCA,D1D2_ref,0.009,0.007,0.014,0.028,0.004,0.002,0.566,0.033,0.029,0.209,0.028,0.036,0.016,0.006,0.006,0.008
3373,TCGA-AN-A0XR-01A,BRCA,D1D2_ref,0.014,0.007,0.015,0.054,0.002,0.002,0.672,0.024,0.028,0.092,0.024,0.032,0.017,0.006,0.005,0.006
3374,TCGA-BH-A0H0-01A,BRCA,D1D2_ref,0.016,0.008,0.019,0.066,0.004,0.005,0.606,0.019,0.064,0.027,0.039,0.069,0.034,0.008,0.007,0.010
3375,TCGA-D8-A1X9-01A,BRCA,D1D2_ref,0.014,0.008,0.023,0.061,0.006,0.004,0.471,0.014,0.032,0.205,0.024,0.092,0.021,0.006,0.006,0.013
3376,TCGA-LL-A5YN-01A,BRCA,D1D2_ref,0.046,0.040,0.079,0.039,0.007,0.015,0.343,0.169,0.036,0.084,0.027,0.042,0.030,0.021,0.009,0.013
3377,TCGA-B6-A0WW-01A,BRCA,D1D2_ref,0.013,0.006,0.019,0.044,0.004,0.003,0.567,0.017,0.040,0.165,0.037,0.039,0.026,0.006,0.006,0.008
3378,TCGA-BH-A1FH-01A,BRCA,D1D2_ref,0.010,0.007,0.013,0.022,0.006,0.005,0.234,0.018,0.109,0.457,0.040,0.033,0.022,0.008,0.008,0.007
3379,TCGA-S3-A6ZG-01A,BRCA,D1D2_ref,0.015,0.011,0.018,0.070,0.004,0.005,0.579,0.022,0.038,0.075,0.025,0.090,0.026,0.007,0.008,0.007
3380,TCGA-EW-A1P8-01A,BRCA,D1D2_ref,0.007,0.007,0.015,0.054,0.003,0.002,0.585,0.079,0.028,0.066,0.016,0.104,0.013,0.004,0.005,0.011
3381,TCGA-A7-A3IZ-01A,BRCA,D1D2_ref,0.012,0.008,0.019,0.049,0.004,0.003,0.568,0.015,0.063,0.045,0.041,0.093,0.061,0.006,0.008,0.006
3382,TCGA-OL-A66I-01A,BRCA,D1D2_ref,0.011,0.011,0.040,0.152,0.007,0.005,0.356,0.132,0.030,0.136,0.019,0.060,0.014,0.012,0.006,0.009
3383,TCGA-LL-A5YM-01A,BRCA,D1D2_ref,0.065,0.011,0.030,0.026,0.002,0.002,0.513,0.038,0.062,0.085,0.035,0.062,0.035,0.017,0.004,0.014
3384,TCGA-BH-A0DD-01A,BRCA,D1D2_ref,0.005,0.008,0.015,0.110,0.004,0.002,0.667,0.014,0.022,0.077,0.015,0.032,0.014,0.003,0.004,0.008
3385,TCGA-C8-A3M8-01A,BRCA,D1D2_ref,0.022,0.010,0.019,0.040,0.003,0.003,0.511,0.020,0.128,0.095,0.054,0.046,0.022,0.010,0.007,0.010
3386,TCGA-A8-A08G-01A,BRCA,D1D2_ref,0.014,0.006,0.022,0.054,0.004,0.002,0.590,0.021,0.033,0.098,0.024,0.083,0.025,0.008,0.007,0.010
3387,TCGA-AR-A2LK-01A,BRCA,D1D2_ref,0.009,0.008,0.014,0.055,0.003,0.002,0.542,0.014,0.030,0.159,0.022,0.098,0.027,0.004,0.005,0.008
3388,TCGA-LD-A9QF-01A,BRCA,D1D2_ref,0.029,0.017,0.041,0.053,0.014,0.011,0.203,0.083,0.087,0.219,0.032,0.132,0.023,0.023,0.011,0.021
3389,TCGA-BH-A1F2-01A,BRCA,D1D2_ref,0.008,0.006,0.013,0.045,0.004,0.004,0.420,0.012,0.049,0.287,0.032,0.076,0.022,0.005,0.007,0.010
3390,TCGA-AR-A0TT-01A,BRCA,D1D2_ref,0.037,0.032,0.062,0.102,0.013,0.009,0.239,0.052,0.055,0.182,0.021,0.129,0.023,0.014,0.011,0.017
3391,TCGA-AC-A23C-01A,BRCA,D1D2_ref,0.023,0.012,0.026,0.051,0.008,0.005,0.427,0.025,0.042,0.213,0.025,0.083,0.030,0.010,0.009,0.011
3392,TCGA-A1-A0SF-01A,BRCA,D1D2_ref,0.023,0.014,0.033,0.044,0.008,0.012,0.407,0.062,0.065,0.190,0.042,0.033,0.030,0.016,0.011,0.009
3393,TCGA-A2-A1G4-01A,BRCA,D1D2_ref,0.014,0.014,0.019,0.073,0.005,0.004,0.604,0.016,0.046,0.042,0.031,0.090,0.020,0.006,0.007,0.009
3394,TCGA-BH-A0AW-01A,BRCA,D1D2_ref,0.036,0.015,0.046,0.055,0.010,0.008,0.361,0.079,0.070,0.129,0.027,0.090,0.030,0.017,0.008,0.017
3395,TCGA-B6-A0IA-01A,BRCA,D1D2_ref,0.025,0.005,0.026,0.018,0.002,0.003,0.748,0.021,0.017,0.032,0.023,0.035,0.025,0.007,0.004,0.009
3396,TCGA-C8-A130-01A,BRCA,D1D2_ref,0.016,0.011,0.018,0.099,0.006,0.004,0.495,0.035,0.076,0.101,0.046,0.039,0.027,0.010,0.007,0.009
3397,TCGA-BH-A0W3-01A,BRCA,D1D2_ref,0.009,0.006,0.014,0.044,0.002,0.003,0.661,0.023,0.035,0.038,0.023,0.104,0.020,0.006,0.007,0.006
3398,TCGA-E2-A10C-01A,BRCA,D1D2_ref,0.030,0.014,0.040,0.068,0.007,0.007,0.516,0.048,0.036,0.080,0.026,0.069,0.026,0.012,0.009,0.013
3399,TCGA-AN-A04A-01A,BRCA,D1D2_ref,0.014,0.007,0.015,0.030,0.005,0.004,0.445,0.020,0.037,0.306,0.033,0.039,0.021,0.008,0.006,0.010
3400,TCGA-E9-A227-01A,BRCA,D1D2_ref,0.025,0.013,0.032,0.057,0.009,0.011,0.326,0.058,0.075,0.195,0.049,0.082,0.031,0.015,0.010,0.012
3401,TCGA-AO-A0JG-01A,BRCA,D1D2_ref,0.036,0.022,0.037,0.046,0.019,0.019,0.282,0.039,0.147,0.150,0.064,0.049,0.040,0.021,0.017,0.012
3402,TCGA-A2-A1G1-01A,BRCA,D1D2_ref,0.009,0.013,0.025,0.095,0.006,0.003,0.486,0.028,0.036,0.144,0.016,0.096,0.015,0.006,0.005,0.018
3403,TCGA-AR-A24U-01A,BRCA,D1D2_ref,0.027,0.019,0.034,0.078,0.013,0.009,0.315,0.038,0.057,0.166,0.027,0.152,0.024,0.011,0.012,0.019
3404,TCGA-AC-A2FG-01A,BRCA,D1D2_ref,0.022,0.008,0.021,0.020,0.005,0.008,0.418,0.028,0.104,0.191,0.055,0.049,0.039,0.011,0.012,0.009
3405,TCGA-A8-A06R-01A,BRCA,D1D2_ref,0.035,0.014,0.022,0.062,0.006,0.005,0.390,0.030,0.056,0.225,0.031,0.067,0.021,0.012,0.007,0.017
3406,TCGA-AR-A0U4-01A,BRCA,D1D2_ref,0.009,0.007,0.021,0.051,0.004,0.002,0.456,0.077,0.039,0.069,0.012,0.190,0.016,0.005,0.006,0.036
3407,TCGA-A8-A09M-01A,BRCA,D1D2_ref,0.044,0.014,0.034,0.088,0.009,0.005,0.451,0.038,0.039,0.089,0.025,0.101,0.027,0.012,0.009,0.014
3408,TCGA-D8-A27N-01A,BRCA,D1D2_ref,0.020,0.007,0.012,0.045,0.005,0.002,0.404,0.020,0.037,0.262,0.018,0.129,0.021,0.006,0.004,0.010
3409,TCGA-E2-A1L9-01A,BRCA,D1D2_ref,0.009,0.005,0.015,0.033,0.003,0.003,0.367,0.017,0.034,0.365,0.025,0.086,0.017,0.006,0.004,0.010
3410,TCGA-BH-A5J0-01A,BRCA,D1D2_ref,0.032,0.012,0.034,0.036,0.008,0.007,0.307,0.064,0.045,0.234,0.031,0.115,0.032,0.018,0.007,0.019
3411,TCGA-BH-A0HX-01A,BRCA,D1D2_ref,0.014,0.006,0.015,0.034,0.004,0.004,0.560,0.016,0.055,0.163,0.038,0.048,0.020,0.006,0.006,0.011
3412,TCGA-E9-A22H-01A,BRCA,D1D2_ref,0.009,0.006,0.018,0.093,0.004,0.002,0.623,0.021,0.047,0.038,0.032,0.067,0.022,0.005,0.006,0.006
3413,TCGA-A7-A5ZV-01A,BRCA,D1D2_ref,0.015,0.005,0.013,0.037,0.003,0.002,0.629,0.050,0.027,0.069,0.027,0.082,0.017,0.006,0.006,0.012
3414,TCGA-OL-A66O-01A,BRCA,D1D2_ref,0.036,0.009,0.020,0.026,0.001,0.002,0.691,0.025,0.032,0.080,0.020,0.016,0.025,0.009,0.003,0.007
3415,TCGA-D8-A1JA-01A,BRCA,D1D2_ref,0.009,0.004,0.011,0.033,0.006,0.002,0.599,0.010,0.026,0.158,0.017,0.090,0.016,0.003,0.006,0.011
3416,TCGA-AC-A2FM-01A,BRCA,D1D2_ref,0.011,0.008,0.020,0.041,0.003,0.004,0.599,0.015,0.103,0.051,0.054,0.036,0.032,0.007,0.006,0.008
3417,TCGA-D8-A4Z1-01A,BRCA,D1D2_ref,0.019,0.012,0.026,0.028,0.006,0.010,0.335,0.031,0.137,0.222,0.064,0.035,0.037,0.017,0.012,0.009
3418,TCGA-E2-A2P5-01A,BRCA,D1D2_ref,0.020,0.012,0.024,0.063,0.006,0.004,0.503,0.032,0.072,0.139,0.037,0.033,0.031,0.010,0.007,0.009
3419,TCGA-OL-A5RX-01A,BRCA,D1D2_ref,0.019,0.015,0.031,0.022,0.004,0.010,0.437,0.047,0.081,0.189,0.051,0.031,0.028,0.014,0.010,0.010
3420,TCGA-A7-A13H-01A,BRCA,D1D2_ref,0.023,0.010,0.031,0.030,0.007,0.010,0.305,0.062,0.065,0.188,0.047,0.139,0.034,0.017,0.014,0.017
3421,TCGA-B6-A40B-01A,BRCA,D1D2_ref,0.016,0.009,0.021,0.022,0.003,0.004,0.511,0.041,0.038,0.214,0.026,0.037,0.034,0.007,0.007,0.010
3422,TCGA-GM-A3XG-01A,BRCA,D1D2_ref,0.016,0.008,0.031,0.011,0.003,0.008,0.519,0.045,0.070,0.117,0.093,0.023,0.029,0.013,0.006,0.008
3423,TCGA-E2-A109-01A,BRCA,D1D2_ref,0.012,0.011,0.019,0.077,0.003,0.003,0.620,0.022,0.055,0.088,0.025,0.033,0.017,0.005,0.004,0.007
3424,TCGA-D8-A1JF-01A,BRCA,D1D2_ref,0.039,0.011,0.019,0.037,0.009,0.005,0.419,0.024,0.040,0.203,0.023,0.107,0.030,0.012,0.010,0.012
3425,TCGA-E9-A1RA-01A,BRCA,D1D2_ref,0.015,0.018,0.021,0.052,0.005,0.007,0.485,0.040,0.053,0.172,0.031,0.053,0.020,0.010,0.009,0.010
3426,TCGA-BH-A0DO-01B,BRCA,D1D2_ref,0.021,0.016,0.021,0.018,0.006,0.013,0.441,0.025,0.081,0.187,0.057,0.045,0.033,0.012,0.014,0.010
3427,TCGA-A2-A4S0-01A,BRCA,D1D2_ref,0.033,0.006,0.026,0.013,0.003,0.005,0.577,0.021,0.071,0.034,0.060,0.088,0.038,0.011,0.007,0.007
3428,TCGA-A8-A07J-01A,BRCA,D1D2_ref,0.012,0.005,0.016,0.017,0.004,0.005,0.189,0.035,0.058,0.352,0.031,0.221,0.025,0.011,0.007,0.011
3429,TCGA-AN-A0AJ-01A,BRCA,D1D2_ref,0.010,0.011,0.023,0.138,0.007,0.003,0.524,0.026,0.022,0.092,0.016,0.088,0.017,0.006,0.005,0.013
3430,TCGA-AO-A12G-01A,BRCA,D1D2_ref,0.030,0.015,0.023,0.028,0.009,0.009,0.374,0.042,0.094,0.188,0.053,0.054,0.041,0.015,0.011,0.014
3431,TCGA-AR-A2LM-01A,BRCA,D1D2_ref,0.009,0.008,0.017,0.026,0.006,0.006,0.292,0.023,0.052,0.439,0.026,0.042,0.030,0.009,0.008,0.007
3432,TCGA-AR-A256-01A,BRCA,D1D2_ref,0.004,0.006,0.011,0.050,0.003,0.002,0.709,0.041,0.022,0.048,0.017,0.061,0.010,0.003,0.005,0.010
3433,TCGA-BH-A0DE-01A,BRCA,D1D2_ref,0.018,0.010,0.026,0.036,0.010,0.008,0.299,0.033,0.139,0.210,0.054,0.080,0.032,0.014,0.013,0.016
3434,TCGA-A2-A0T1-01A,BRCA,D1D2_ref,0.035,0.013,0.029,0.079,0.012,0.006,0.297,0.051,0.082,0.210,0.026,0.097,0.021,0.018,0.008,0.017
3435,TCGA-BH-A18U-01A,BRCA,D1D2_ref,0.013,0.008,0.017,0.069,0.003,0.002,0.615,0.017,0.025,0.109,0.019,0.060,0.022,0.004,0.004,0.013
3436,TCGA-AR-A5QM-01A,BRCA,D1D2_ref,0.025,0.009,0.022,0.040,0.005,0.006,0.361,0.042,0.087,0.197,0.050,0.081,0.041,0.013,0.010,0.012
3437,TCGA-GM-A2DH-01A,BRCA,D1D2_ref,0.008,0.018,0.039,0.172,0.008,0.004,0.503,0.051,0.042,0.048,0.019,0.046,0.021,0.008,0.007,0.007
3438,TCGA-BH-A0HO-01A,BRCA,D1D2_ref,0.022,0.006,0.023,0.027,0.004,0.004,0.473,0.027,0.049,0.098,0.033,0.177,0.032,0.008,0.006,0.010
3439,TCGA-A2-A0YF-01A,BRCA,D1D2_ref,0.014,0.008,0.015,0.042,0.004,0.005,0.515,0.025,0.059,0.053,0.037,0.179,0.022,0.006,0.009,0.008
3440,TCGA-BH-A18J-01A,BRCA,D1D2_ref,0.012,0.006,0.013,0.029,0.003,0.003,0.544,0.018,0.041,0.206,0.032,0.056,0.018,0.007,0.005,0.009
3441,TCGA-E2-A14N-01A,BRCA,D1D2_ref,0.011,0.016,0.028,0.084,0.006,0.005,0.635,0.049,0.022,0.042,0.017,0.039,0.015,0.006,0.006,0.017
3442,TCGA-A7-A426-01A,BRCA,D1D2_ref,0.022,0.015,0.023,0.038,0.004,0.009,0.338,0.043,0.150,0.200,0.063,0.026,0.033,0.019,0.010,0.009
3443,TCGA-AR-A0TZ-01A,BRCA,D1D2_ref,0.006,0.009,0.013,0.064,0.003,0.003,0.645,0.018,0.036,0.106,0.020,0.040,0.021,0.004,0.006,0.007
3444,TCGA-A8-A08F-01A,BRCA,D1D2_ref,0.012,0.007,0.021,0.105,0.004,0.002,0.511,0.030,0.030,0.094,0.022,0.112,0.021,0.006,0.005,0.017
