,sample_id,cancer_type,reference_dataset,CD4 T,CD8 T,Cancer Cells,DC,Fibroblasts,NK
3846,TCGA-E2-A15F-01A,BRCA,Ascites_ref,0.071,0.025,0.532,0.056,0.218,0.023
3847,TCGA-D8-A27H-01A,BRCA,Ascites_ref,0.022,0.015,0.670,0.027,0.205,0.011
3848,TCGA-LL-A9Q3-01A,BRCA,Ascites_ref,0.045,0.019,0.581,0.083,0.162,0.020
3849,TCGA-E2-A15I-01A,BRCA,Ascites_ref,0.143,0.030,0.463,0.063,0.198,0.035
3850,TCGA-AC-A2BM-01A,BRCA,Ascites_ref,0.116,0.033,0.468,0.070,0.172,0.034
3851,TCGA-A2-A0CT-01A,BRCA,Ascites_ref,0.060,0.019,0.593,0.057,0.197,0.021
3852,TCGA-D8-A1XZ-01A,BRCA,Ascites_ref,0.086,0.020,0.530,0.056,0.186,0.024
3853,TCGA-E2-A14Y-01A,BRCA,Ascites_ref,0.030,0.011,0.800,0.024,0.096,0.009
3854,TCGA-BH-A18I-01A,BRCA,Ascites_ref,0.084,0.025,0.462,0.054,0.223,0.025
3855,TCGA-AR-A252-01A,BRCA,Ascites_ref,0.132,0.053,0.322,0.074,0.171,0.043
3856,TCGA-A8-A07E-01A,BRCA,Ascites_ref,0.055,0.020,0.522,0.050,0.236,0.019
3857,TCGA-AN-A0FS-01A,BRCA,Ascites_ref,0.060,0.019,0.495,0.056,0.282,0.020
3858,TCGA-BH-A1F5-01A,BRCA,Ascites_ref,0.068,0.024,0.568,0.052,0.210,0.032
3859,TCGA-BH-A0B4-01A,BRCA,Ascites_ref,0.064,0.032,0.495,0.062,0.224,0.026
3860,TCGA-AN-A0XN-01A,BRCA,Ascites_ref,0.050,0.021,0.411,0.051,0.246,0.020
3861,TCGA-A7-A5ZW-01A,BRCA,Ascites_ref,0.068,0.021,0.493,0.056,0.278,0.020
3862,TCGA-AC-A5XU-01A,BRCA,Ascites_ref,0.062,0.027,0.531,0.073,0.233,0.025
3863,TCGA-EW-A1PG-01A,BRCA,Ascites_ref,0.051,0.018,0.545,0.037,0.277,0.016
3864,TCGA-OL-A66L-01A,BRCA,Ascites_ref,0.046,0.021,0.487,0.071,0.204,0.021
3865,TCGA-D8-A27W-01A,BRCA,Ascites_ref,0.056,0.033,0.567,0.061,0.170,0.020
3866,TCGA-A8-A07R-01A,BRCA,Ascites_ref,0.029,0.016,0.732,0.030,0.131,0.012
3867,TCGA-E9-A245-01A,BRCA,Ascites_ref,0.071,0.033,0.502,0.082,0.207,0.027
3868,TCGA-AC-A6NO-01A,BRCA,Ascites_ref,0.066,0.018,0.634,0.053,0.177,0.019
3869,TCGA-E2-A15G-01A,BRCA,Ascites_ref,0.079,0.021,0.585,0.057,0.179,0.024
3870,TCGA-BH-A0H9-01A,BRCA,Ascites_ref,0.051,0.016,0.648,0.043,0.184,0.015
3871,TCGA-GM-A2DN-01A,BRCA,Ascites_ref,0.098,0.029,0.514,0.057,0.185,0.028
3872,TCGA-AC-A6IX-01A,BRCA,Ascites_ref,0.060,0.028,0.468,0.062,0.234,0.024
3873,TCGA-BH-A0DS-01A,BRCA,Ascites_ref,0.057,0.027,0.477,0.072,0.207,0.024
3874,TCGA-AC-A3TM-01A,BRCA,Ascites_ref,0.046,0.018,0.618,0.069,0.171,0.019
3875,TCGA-AR-A255-01A,BRCA,Ascites_ref,0.067,0.023,0.515,0.047,0.222,0.019
3876,TCGA-B6-A0WY-01A,BRCA,Ascites_ref,0.050,0.016,0.579,0.051,0.231,0.016
3877,TCGA-BH-A1ET-01A,BRCA,Ascites_ref,0.086,0.033,0.465,0.064,0.230,0.027
3878,TCGA-AR-A24K-01A,BRCA,Ascites_ref,0.083,0.019,0.612,0.046,0.182,0.022
3879,TCGA-B6-A0IJ-01A,BRCA,Ascites_ref,0.061,0.027,0.598,0.043,0.084,0.020
3880,TCGA-D8-A1JN-01A,BRCA,Ascites_ref,0.095,0.025,0.608,0.065,0.124,0.035
3881,TCGA-EW-A1J5-01A,BRCA,Ascites_ref,0.120,0.034,0.443,0.060,0.161,0.029
3882,TCGA-A8-A07U-01A,BRCA,Ascites_ref,0.059,0.037,0.499,0.046,0.107,0.024
3883,TCGA-AO-A124-01A,BRCA,Ascites_ref,0.033,0.017,0.754,0.026,0.120,0.014
3884,TCGA-B6-A0X0-01A,BRCA,Ascites_ref,0.063,0.015,0.678,0.043,0.160,0.018
3885,TCGA-E9-A54X-01A,BRCA,Ascites_ref,0.055,0.025,0.686,0.061,0.125,0.023
3886,TCGA-E9-A1RE-01A,BRCA,Ascites_ref,0.076,0.031,0.561,0.070,0.193,0.028
3887,TCGA-D8-A73W-01A,BRCA,Ascites_ref,0.079,0.030,0.413,0.059,0.203,0.028
3888,TCGA-A1-A0SJ-01A,BRCA,Ascites_ref,0.051,0.025,0.564,0.049,0.244,0.019
3889,TCGA-BH-A18P-01A,BRCA,Ascites_ref,0.050,0.023,0.591,0.047,0.210,0.022
3890,TCGA-AR-A250-01A,BRCA,Ascites_ref,0.063,0.027,0.501,0.054,0.195,0.022
3891,TCGA-AR-A2LO-01A,BRCA,Ascites_ref,0.107,0.028,0.464,0.062,0.212,0.026
3892,TCGA-C8-A135-01A,BRCA,Ascites_ref,0.044,0.025,0.603,0.052,0.178,0.023
3893,TCGA-AO-A0J3-01A,BRCA,Ascites_ref,0.098,0.031,0.581,0.060,0.147,0.031
3894,TCGA-A2-A1G6-01A,BRCA,Ascites_ref,0.089,0.022,0.484,0.051,0.255,0.023
3895,TCGA-GM-A2DM-01A,BRCA,Ascites_ref,0.071,0.027,0.476,0.065,0.173,0.026
3896,TCGA-B6-A0IH-01A,BRCA,Ascites_ref,0.086,0.027,0.446,0.070,0.271,0.031
3897,TCGA-A2-A3KC-01A,BRCA,Ascites_ref,0.072,0.021,0.491,0.061,0.238,0.020
3898,TCGA-BH-A202-01A,BRCA,Ascites_ref,0.054,0.030,0.563,0.045,0.167,0.019
3899,TCGA-E2-A1L7-01A,BRCA,Ascites_ref,0.070,0.040,0.531,0.069,0.168,0.029
3900,TCGA-BH-A0HW-01A,BRCA,Ascites_ref,0.075,0.024,0.625,0.049,0.164,0.025
3901,TCGA-E2-A1IF-01A,BRCA,Ascites_ref,0.050,0.016,0.563,0.052,0.227,0.017
3902,TCGA-AO-A03N-01B,BRCA,Ascites_ref,0.051,0.035,0.538,0.071,0.217,0.031
3903,TCGA-C8-A1HJ-01A,BRCA,Ascites_ref,0.071,0.032,0.581,0.047,0.180,0.030
3904,TCGA-E9-A6HE-01A,BRCA,Ascites_ref,0.039,0.019,0.560,0.056,0.198,0.017
3905,TCGA-AR-A1AN-01A,BRCA,Ascites_ref,0.067,0.019,0.475,0.058,0.237,0.021
3906,TCGA-E2-A15C-01A,BRCA,Ascites_ref,0.073,0.022,0.573,0.056,0.205,0.024
3907,TCGA-A7-A0CH-01A,BRCA,Ascites_ref,0.066,0.018,0.593,0.043,0.213,0.019
3908,TCGA-A2-A0YD-01A,BRCA,Ascites_ref,0.062,0.018,0.465,0.048,0.245,0.018
3909,TCGA-AO-A0JI-01A,BRCA,Ascites_ref,0.097,0.028,0.528,0.080,0.200,0.027
3910,TCGA-A2-A0EO-01A,BRCA,Ascites_ref,0.074,0.025,0.484,0.056,0.259,0.021
3911,TCGA-AC-A23G-01A,BRCA,Ascites_ref,0.045,0.017,0.462,0.047,0.274,0.015
3912,TCGA-UU-A93S-01A,BRCA,Ascites_ref,0.036,0.018,0.764,0.039,0.083,0.018
3913,TCGA-C8-A12U-01A,BRCA,Ascites_ref,0.077,0.034,0.646,0.054,0.077,0.029
3914,TCGA-BH-A18H-01A,BRCA,Ascites_ref,0.100,0.036,0.494,0.057,0.140,0.032
3915,TCGA-C8-A1HM-01A,BRCA,Ascites_ref,0.094,0.050,0.483,0.048,0.086,0.034
3916,TCGA-HN-A2OB-01A,BRCA,Ascites_ref,0.065,0.024,0.465,0.068,0.290,0.021
3917,TCGA-GM-A4E0-01A,BRCA,Ascites_ref,0.083,0.039,0.316,0.079,0.222,0.036
3918,TCGA-BH-A208-01A,BRCA,Ascites_ref,0.048,0.024,0.465,0.048,0.301,0.021
3919,TCGA-D8-A1XD-01A,BRCA,Ascites_ref,0.065,0.025,0.550,0.050,0.246,0.028
3920,TCGA-A8-A09Z-01A,BRCA,Ascites_ref,0.074,0.037,0.520,0.060,0.131,0.032
3921,TCGA-E2-A105-01A,BRCA,Ascites_ref,0.088,0.026,0.558,0.063,0.175,0.030
3922,TCGA-S3-AA0Z-01A,BRCA,Ascites_ref,0.058,0.024,0.582,0.050,0.150,0.025
3923,TCGA-OL-A5D6-01A,BRCA,Ascites_ref,0.051,0.025,0.508,0.073,0.205,0.022
3924,TCGA-BH-A0RX-01A,BRCA,Ascites_ref,0.055,0.028,0.458,0.053,0.184,0.026
3925,TCGA-B6-A0RP-01A,BRCA,Ascites_ref,0.082,0.027,0.468,0.055,0.241,0.027
3926,TCGA-E2-A1LS-01A,BRCA,Ascites_ref,0.072,0.032,0.539,0.068,0.207,0.035
3927,TCGA-A1-A0SI-01A,BRCA,Ascites_ref,0.052,0.024,0.542,0.040,0.231,0.019
3928,TCGA-A2-A1FZ-01A,BRCA,Ascites_ref,0.050,0.021,0.470,0.045,0.216,0.018
3929,TCGA-C8-A134-01A,BRCA,Ascites_ref,0.053,0.020,0.638,0.039,0.140,0.020
3930,TCGA-E2-A1LE-01A,BRCA,Ascites_ref,0.056,0.029,0.486,0.061,0.203,0.026
3931,TCGA-5L-AAT1-01A,BRCA,Ascites_ref,0.077,0.033,0.411,0.073,0.199,0.030
3932,TCGA-D8-A1JL-01A,BRCA,Ascites_ref,0.055,0.023,0.502,0.042,0.183,0.022
3933,TCGA-AC-A2QI-01A,BRCA,Ascites_ref,0.080,0.021,0.437,0.070,0.232,0.027
3934,TCGA-GM-A3XL-01A,BRCA,Ascites_ref,0.064,0.019,0.644,0.045,0.070,0.021
3935,TCGA-E9-A1ND-01A,BRCA,Ascites_ref,0.062,0.027,0.480,0.034,0.107,0.023
3936,TCGA-AO-A03T-01A,BRCA,Ascites_ref,0.062,0.038,0.543,0.072,0.186,0.031
3937,TCGA-A2-A04N-01A,BRCA,Ascites_ref,0.051,0.022,0.537,0.065,0.243,0.024
3938,TCGA-A2-A0YT-01A,BRCA,Ascites_ref,0.042,0.018,0.686,0.039,0.137,0.018
3939,TCGA-E2-A15E-01A,BRCA,Ascites_ref,0.061,0.019,0.583,0.050,0.225,0.018
3940,TCGA-E9-A1R7-01A,BRCA,Ascites_ref,0.073,0.032,0.564,0.065,0.194,0.027
3941,TCGA-BH-A0BD-01A,BRCA,Ascites_ref,0.049,0.027,0.546,0.040,0.205,0.016
3942,TCGA-AN-A0AM-01A,BRCA,Ascites_ref,0.041,0.024,0.591,0.042,0.180,0.023
3943,TCGA-B6-A0RG-01A,BRCA,Ascites_ref,0.040,0.015,0.677,0.038,0.181,0.014
3944,TCGA-S3-AA10-01A,BRCA,Ascites_ref,0.069,0.031,0.556,0.048,0.093,0.027
3945,TCGA-GM-A3NY-01A,BRCA,Ascites_ref,0.075,0.024,0.574,0.067,0.181,0.027
3946,TCGA-D8-A1J8-01A,BRCA,Ascites_ref,0.076,0.034,0.536,0.036,0.151,0.024
3947,TCGA-D8-A27G-01A,BRCA,Ascites_ref,0.072,0.028,0.484,0.055,0.243,0.023
3948,TCGA-B6-A0I6-01A,BRCA,Ascites_ref,0.048,0.019,0.641,0.040,0.195,0.016
3949,TCGA-AO-A12D-01A,BRCA,Ascites_ref,0.077,0.031,0.528,0.055,0.170,0.029
3950,TCGA-EW-A6SB-01A,BRCA,Ascites_ref,0.087,0.031,0.590,0.074,0.067,0.031
3951,TCGA-E9-A249-01A,BRCA,Ascites_ref,0.096,0.024,0.581,0.046,0.171,0.026
3952,TCGA-EW-A1PE-01A,BRCA,Ascites_ref,0.062,0.024,0.471,0.049,0.162,0.024
3953,TCGA-A8-A07W-01A,BRCA,Ascites_ref,0.030,0.022,0.621,0.042,0.134,0.017
3954,TCGA-GM-A3NW-01A,BRCA,Ascites_ref,0.073,0.027,0.518,0.076,0.217,0.027
3955,TCGA-E9-A1NC-01A,BRCA,Ascites_ref,0.040,0.025,0.588,0.050,0.171,0.020
3956,TCGA-AO-A0JM-01A,BRCA,Ascites_ref,0.046,0.021,0.576,0.043,0.208,0.018
3957,TCGA-B6-A0IQ-01A,BRCA,Ascites_ref,0.076,0.023,0.620,0.056,0.161,0.025
3958,TCGA-E9-A228-01A,BRCA,Ascites_ref,0.061,0.026,0.552,0.069,0.151,0.020
3959,TCGA-EW-A1P0-01A,BRCA,Ascites_ref,0.123,0.024,0.503,0.075,0.173,0.026
3960,TCGA-A2-A25C-01A,BRCA,Ascites_ref,0.087,0.026,0.554,0.048,0.194,0.021
3961,TCGA-A7-A26F-01B,BRCA,Ascites_ref,0.103,0.019,0.541,0.029,0.132,0.022
3962,TCGA-A2-A4RW-01A,BRCA,Ascites_ref,0.063,0.022,0.501,0.065,0.246,0.025
3963,TCGA-E2-A14O-01A,BRCA,Ascites_ref,0.056,0.023,0.612,0.058,0.150,0.019
3964,TCGA-AN-A0FL-01A,BRCA,Ascites_ref,0.034,0.017,0.698,0.054,0.137,0.019
3965,TCGA-AO-A03V-01A,BRCA,Ascites_ref,0.066,0.019,0.617,0.046,0.190,0.021
3966,TCGA-E2-A106-01A,BRCA,Ascites_ref,0.043,0.018,0.684,0.045,0.160,0.018
3967,TCGA-AO-A0J2-01A,BRCA,Ascites_ref,0.049,0.022,0.681,0.039,0.111,0.022
3968,TCGA-AO-A1KR-01A,BRCA,Ascites_ref,0.061,0.028,0.685,0.048,0.105,0.026
3969,TCGA-BH-A0HN-01A,BRCA,Ascites_ref,0.077,0.025,0.545,0.080,0.155,0.033
3970,TCGA-E2-A3DX-01A,BRCA,Ascites_ref,0.104,0.035,0.388,0.070,0.240,0.030
3971,TCGA-E2-A10B-01A,BRCA,Ascites_ref,0.068,0.023,0.508,0.056,0.222,0.021
3972,TCGA-A7-A0CJ-01A,BRCA,Ascites_ref,0.058,0.021,0.629,0.050,0.156,0.024
3973,TCGA-A8-A06O-01A,BRCA,Ascites_ref,0.065,0.027,0.543,0.059,0.158,0.024
3974,TCGA-BH-A18N-01A,BRCA,Ascites_ref,0.075,0.024,0.484,0.067,0.230,0.028
3975,TCGA-D8-A73X-01A,BRCA,Ascites_ref,0.061,0.020,0.551,0.054,0.226,0.021
3976,TCGA-EW-A3U0-01A,BRCA,Ascites_ref,0.083,0.039,0.406,0.063,0.123,0.039
3977,TCGA-AN-A0FY-01A,BRCA,Ascites_ref,0.058,0.021,0.598,0.053,0.194,0.019
3978,TCGA-C8-A12O-01A,BRCA,Ascites_ref,0.043,0.022,0.553,0.036,0.200,0.016
3979,TCGA-EW-A1OV-01A,BRCA,Ascites_ref,0.131,0.047,0.361,0.090,0.144,0.046
3980,TCGA-A8-A08P-01A,BRCA,Ascites_ref,0.064,0.030,0.501,0.044,0.121,0.021
3981,TCGA-C8-A26Z-01A,BRCA,Ascites_ref,0.052,0.027,0.590,0.050,0.216,0.020
3982,TCGA-E2-A1LG-01A,BRCA,Ascites_ref,0.062,0.022,0.744,0.034,0.095,0.018
3983,TCGA-AR-A0TY-01A,BRCA,Ascites_ref,0.049,0.020,0.690,0.048,0.118,0.022
3984,TCGA-AQ-A54N-01A,BRCA,Ascites_ref,0.043,0.014,0.751,0.044,0.091,0.016
3985,TCGA-BH-A1FR-01A,BRCA,Ascites_ref,0.093,0.038,0.453,0.093,0.185,0.026
3986,TCGA-A2-A0D2-01A,BRCA,Ascites_ref,0.046,0.022,0.637,0.039,0.153,0.019
3987,TCGA-B6-A0IC-01A,BRCA,Ascites_ref,0.075,0.025,0.587,0.063,0.166,0.031
3988,TCGA-D8-A1Y3-01A,BRCA,Ascites_ref,0.056,0.018,0.558,0.062,0.097,0.021
3989,TCGA-AR-A2LQ-01A,BRCA,Ascites_ref,0.050,0.021,0.434,0.053,0.300,0.018
3990,TCGA-E9-A248-01A,BRCA,Ascites_ref,0.085,0.044,0.581,0.046,0.084,0.035
3991,TCGA-A8-A083-01A,BRCA,Ascites_ref,0.079,0.022,0.603,0.052,0.176,0.023
3992,TCGA-B6-A0RI-01A,BRCA,Ascites_ref,0.042,0.016,0.594,0.036,0.206,0.016
3993,TCGA-AN-A0XP-01A,BRCA,Ascites_ref,0.069,0.023,0.538,0.049,0.211,0.026
3994,TCGA-GM-A2DB-01A,BRCA,Ascites_ref,0.052,0.029,0.638,0.050,0.105,0.030
3995,TCGA-EW-A1IZ-01A,BRCA,Ascites_ref,0.108,0.041,0.454,0.085,0.118,0.048
3996,TCGA-A2-A04V-01A,BRCA,Ascites_ref,0.077,0.029,0.449,0.075,0.246,0.030
3997,TCGA-E2-A1II-01A,BRCA,Ascites_ref,0.131,0.050,0.423,0.058,0.078,0.037
3998,TCGA-BH-A0C7-01B,BRCA,Ascites_ref,0.068,0.019,0.607,0.043,0.186,0.017
3999,TCGA-PE-A5DE-01A,BRCA,Ascites_ref,0.115,0.032,0.461,0.059,0.121,0.035
4000,TCGA-BH-A1F6-01A,BRCA,Ascites_ref,0.038,0.020,0.618,0.037,0.103,0.015
4001,TCGA-D8-A1JJ-01A,BRCA,Ascites_ref,0.048,0.019,0.559,0.046,0.215,0.016
4002,TCGA-E9-A1NI-01A,BRCA,Ascites_ref,0.048,0.020,0.574,0.049,0.220,0.018
4003,TCGA-WT-AB41-01A,BRCA,Ascites_ref,0.107,0.035,0.398,0.110,0.135,0.035
4004,TCGA-AC-A2FK-01A,BRCA,Ascites_ref,0.088,0.025,0.502,0.053,0.245,0.023
4005,TCGA-LL-A442-01A,BRCA,Ascites_ref,0.060,0.028,0.465,0.073,0.135,0.031
4006,TCGA-GM-A2DI-01A,BRCA,Ascites_ref,0.131,0.034,0.384,0.068,0.193,0.033
4007,TCGA-BH-A0C3-01A,BRCA,Ascites_ref,0.081,0.037,0.394,0.062,0.242,0.028
4008,TCGA-B6-A0RH-01A,BRCA,Ascites_ref,0.037,0.015,0.623,0.045,0.217,0.016
4009,TCGA-A7-A26H-01A,BRCA,Ascites_ref,0.073,0.023,0.498,0.051,0.211,0.021
4010,TCGA-A2-A0EY-01A,BRCA,Ascites_ref,0.062,0.023,0.601,0.060,0.131,0.018
4011,TCGA-A2-A0EX-01A,BRCA,Ascites_ref,0.072,0.020,0.510,0.066,0.258,0.020
4012,TCGA-AR-A1AY-01A,BRCA,Ascites_ref,0.035,0.015,0.697,0.031,0.155,0.013
4013,TCGA-D8-A1JC-01A,BRCA,Ascites_ref,0.052,0.024,0.582,0.043,0.199,0.022
4014,TCGA-JL-A3YW-01A,BRCA,Ascites_ref,0.042,0.020,0.463,0.045,0.187,0.018
4015,TCGA-A8-A07O-01A,BRCA,Ascites_ref,0.035,0.016,0.709,0.028,0.096,0.013
4016,TCGA-BH-A0B3-01A,BRCA,Ascites_ref,0.029,0.015,0.679,0.031,0.134,0.013
4017,TCGA-E9-A1N9-01A,BRCA,Ascites_ref,0.068,0.030,0.576,0.049,0.207,0.026
4018,TCGA-E9-A1N6-01A,BRCA,Ascites_ref,0.033,0.013,0.605,0.039,0.212,0.016
4019,TCGA-A8-A086-01A,BRCA,Ascites_ref,0.047,0.024,0.521,0.055,0.248,0.017
4020,TCGA-KL-8325-01A,KICH,Ascites_ref,0.106,0.027,0.530,0.090,0.152,0.037
4021,TCGA-KO-8411-01A,KICH,Ascites_ref,0.111,0.029,0.482,0.087,0.183,0.038
4022,TCGA-KL-8331-01A,KICH,Ascites_ref,0.098,0.031,0.510,0.089,0.178,0.040
4023,TCGA-KO-8409-01A,KICH,Ascites_ref,0.091,0.040,0.455,0.115,0.147,0.052
4024,TCGA-KM-8439-01A,KICH,Ascites_ref,0.092,0.033,0.436,0.102,0.172,0.039
4025,TCGA-KN-8423-01A,KICH,Ascites_ref,0.099,0.029,0.479,0.092,0.168,0.037
4026,TCGA-KL-8339-01A,KICH,Ascites_ref,0.119,0.029,0.499,0.088,0.157,0.041
4027,TCGA-KN-8434-01A,KICH,Ascites_ref,0.089,0.026,0.466,0.084,0.185,0.035
4028,TCGA-KL-8342-01A,KICH,Ascites_ref,0.086,0.036,0.455,0.094,0.172,0.037
4029,TCGA-KN-8428-01A,KICH,Ascites_ref,0.100,0.026,0.570,0.069,0.166,0.028
4030,TCGA-KO-8416-01A,KICH,Ascites_ref,0.094,0.033,0.457,0.096,0.177,0.044
4031,TCGA-KL-8344-01A,KICH,Ascites_ref,0.086,0.032,0.407,0.097,0.254,0.040
4032,TCGA-KM-8441-01A,KICH,Ascites_ref,0.071,0.032,0.436,0.074,0.198,0.030
4033,TCGA-KM-8442-01A,KICH,Ascites_ref,0.075,0.024,0.556,0.072,0.189,0.027
4034,TCGA-KL-8346-01A,KICH,Ascites_ref,0.083,0.031,0.547,0.089,0.170,0.037
4035,TCGA-KL-8341-01A,KICH,Ascites_ref,0.095,0.025,0.583,0.072,0.147,0.033
4036,TCGA-KL-8330-01A,KICH,Ascites_ref,0.089,0.027,0.557,0.090,0.158,0.033
4037,TCGA-KN-8431-01A,KICH,Ascites_ref,0.089,0.040,0.445,0.115,0.182,0.046
4038,TCGA-KO-8403-01A,KICH,Ascites_ref,0.088,0.035,0.426,0.088,0.167,0.038
4039,TCGA-KO-8405-01A,KICH,Ascites_ref,0.061,0.028,0.373,0.079,0.140,0.030
4040,TCGA-KN-8435-01A,KICH,Ascites_ref,0.107,0.027,0.518,0.078,0.185,0.035
4041,TCGA-KN-8419-01A,KICH,Ascites_ref,0.083,0.034,0.470,0.079,0.179,0.031
4042,TCGA-KL-8337-01A,KICH,Ascites_ref,0.091,0.034,0.502,0.095,0.180,0.041
4043,TCGA-KL-8332-01A,KICH,Ascites_ref,0.087,0.038,0.453,0.083,0.182,0.042
4044,TCGA-KO-8413-01A,KICH,Ascites_ref,0.066,0.033,0.461,0.076,0.163,0.035
4045,TCGA-KM-8443-01A,KICH,Ascites_ref,0.096,0.033,0.527,0.095,0.164,0.040
4046,TCGA-KL-8333-01A,KICH,Ascites_ref,0.100,0.035,0.356,0.076,0.218,0.038
4047,TCGA-KL-8334-01A,KICH,Ascites_ref,0.091,0.026,0.478,0.088,0.186,0.032
4048,TCGA-KN-8427-01A,KICH,Ascites_ref,0.059,0.024,0.453,0.051,0.238,0.022
4049,TCGA-KL-8338-01A,KICH,Ascites_ref,0.091,0.034,0.482,0.090,0.185,0.043
4050,TCGA-KN-8432-01A,KICH,Ascites_ref,0.115,0.032,0.455,0.088,0.180,0.047
4051,TCGA-KO-8410-01A,KICH,Ascites_ref,0.084,0.032,0.522,0.072,0.174,0.030
4052,TCGA-KN-8437-01A,KICH,Ascites_ref,0.085,0.036,0.431,0.093,0.203,0.036
4053,TCGA-KN-8430-01A,KICH,Ascites_ref,0.090,0.038,0.443,0.088,0.185,0.037
4054,TCGA-KM-8477-01A,KICH,Ascites_ref,0.087,0.033,0.488,0.089,0.171,0.034
4055,TCGA-KO-8414-01A,KICH,Ascites_ref,0.085,0.033,0.508,0.090,0.149,0.050
4056,TCGA-KL-8323-01A,KICH,Ascites_ref,0.091,0.027,0.539,0.068,0.175,0.035
4057,TCGA-KL-8328-01A,KICH,Ascites_ref,0.088,0.035,0.507,0.096,0.182,0.037
4058,TCGA-KN-8426-01A,KICH,Ascites_ref,0.072,0.034,0.569,0.074,0.133,0.038
4059,TCGA-KL-8336-01A,KICH,Ascites_ref,0.091,0.034,0.462,0.082,0.175,0.036
4060,TCGA-KL-8329-01A,KICH,Ascites_ref,0.094,0.033,0.433,0.093,0.175,0.036
4061,TCGA-KN-8429-01A,KICH,Ascites_ref,0.123,0.033,0.461,0.089,0.172,0.043
4062,TCGA-KL-8326-01A,KICH,Ascites_ref,0.101,0.039,0.435,0.119,0.190,0.052
4063,TCGA-KN-8425-01A,KICH,Ascites_ref,0.097,0.030,0.428,0.093,0.158,0.039
4064,TCGA-KL-8327-01A,KICH,Ascites_ref,0.112,0.053,0.389,0.113,0.150,0.068
4065,TCGA-KL-8343-01A,KICH,Ascites_ref,0.103,0.030,0.436,0.103,0.205,0.042
4066,TCGA-KL-8324-01A,KICH,Ascites_ref,0.081,0.032,0.509,0.093,0.181,0.040
4067,TCGA-KN-8433-01A,KICH,Ascites_ref,0.077,0.038,0.402,0.125,0.169,0.041
4068,TCGA-KO-8417-01A,KICH,Ascites_ref,0.118,0.030,0.500,0.086,0.175,0.042
4069,TCGA-KM-8639-01A,KICH,Ascites_ref,0.070,0.024,0.536,0.080,0.160,0.028
4070,TCGA-KL-8340-01A,KICH,Ascites_ref,0.090,0.034,0.471,0.098,0.197,0.044
4071,TCGA-KO-8404-01A,KICH,Ascites_ref,0.032,0.018,0.172,0.045,0.197,0.025
4072,TCGA-KM-8440-01A,KICH,Ascites_ref,0.106,0.039,0.454,0.107,0.180,0.049
4073,TCGA-KN-8436-01A,KICH,Ascites_ref,0.137,0.043,0.364,0.124,0.216,0.059
4074,TCGA-KN-8424-01A,KICH,Ascites_ref,0.089,0.028,0.456,0.079,0.179,0.037
4075,TCGA-KO-8406-01A,KICH,Ascites_ref,0.093,0.030,0.521,0.081,0.175,0.035
4076,TCGA-KM-8438-01A,KICH,Ascites_ref,0.084,0.040,0.446,0.105,0.191,0.040
4077,TCGA-KN-8418-01A,KICH,Ascites_ref,0.104,0.032,0.495,0.092,0.182,0.039
4078,TCGA-KL-8335-01A,KICH,Ascites_ref,0.103,0.037,0.459,0.097,0.203,0.039
4079,TCGA-KL-8345-01A,KICH,Ascites_ref,0.096,0.033,0.485,0.091,0.186,0.036
4080,TCGA-KO-8407-01A,KICH,Ascites_ref,0.104,0.034,0.429,0.098,0.171,0.045
4081,TCGA-KN-8421-01A,KICH,Ascites_ref,0.090,0.033,0.472,0.104,0.217,0.044
4082,TCGA-KO-8415-01A,KICH,Ascites_ref,0.068,0.029,0.549,0.077,0.133,0.030
4083,TCGA-KM-8476-01A,KICH,Ascites_ref,0.098,0.039,0.428,0.117,0.174,0.049
4084,TCGA-KO-8408-01A,KICH,Ascites_ref,0.086,0.029,0.454,0.102,0.219,0.036
4085,TCGA-TQ-A7RO-01A,LGG,Ascites_ref,0.124,0.036,0.254,0.156,0.250,0.047
4086,TCGA-CS-6670-01A,LGG,Ascites_ref,0.119,0.045,0.262,0.153,0.248,0.052
4087,TCGA-QH-A6X5-01A,LGG,Ascites_ref,0.112,0.040,0.253,0.160,0.236,0.048
4088,TCGA-HW-7493-01A,LGG,Ascites_ref,0.105,0.038,0.219,0.135,0.242,0.043
4089,TCGA-CS-6667-01A,LGG,Ascites_ref,0.129,0.042,0.235,0.154,0.219,0.054
4090,TCGA-DU-6406-01A,LGG,Ascites_ref,0.085,0.026,0.303,0.102,0.255,0.036
4091,TCGA-DU-A7TA-01A,LGG,Ascites_ref,0.090,0.035,0.228,0.162,0.198,0.050
4092,TCGA-QH-A6X4-01A,LGG,Ascites_ref,0.141,0.046,0.229,0.177,0.208,0.060
4093,TCGA-TQ-A7RR-01A,LGG,Ascites_ref,0.112,0.035,0.217,0.169,0.204,0.050
4094,TCGA-HT-8104-01A,LGG,Ascites_ref,0.084,0.029,0.284,0.115,0.278,0.037
4095,TCGA-HT-A74K-01A,LGG,Ascites_ref,0.079,0.029,0.257,0.153,0.225,0.040
4096,TCGA-DB-A64X-01A,LGG,Ascites_ref,0.109,0.039,0.255,0.177,0.227,0.054
4097,TCGA-HT-8107-01A,LGG,Ascites_ref,0.140,0.045,0.254,0.147,0.244,0.052
4098,TCGA-FG-A710-01A,LGG,Ascites_ref,0.087,0.032,0.206,0.163,0.209,0.040
4099,TCGA-QH-A6CX-01A,LGG,Ascites_ref,0.082,0.038,0.256,0.117,0.246,0.040
