,sample_id,cancer_type,reference_dataset,B Cells,CD4 T,CD8 T,Cancer Cells,DC,Endothelial Cells,Fibroblasts,Macrophages,Mast Cells
5212,TCGA-LD-A66U-01A,BRCA,HNSC_ref,0.013,0.076,0.012,0.130,0.007,0.149,0.561,0.046,0.006
5213,TCGA-E2-A1BC-01A,BRCA,HNSC_ref,0.000,0.000,0.002,0.012,0.020,0.281,0.657,0.029,0.000
5214,TCGA-AN-A0XW-01A,BRCA,HNSC_ref,0.016,0.027,0.026,0.030,0.000,0.081,0.650,0.167,0.003
5215,TCGA-AR-A24V-01A,BRCA,HNSC_ref,0.001,0.019,0.000,0.004,0.000,0.124,0.662,0.185,0.004
5216,TCGA-S3-AA12-01A,BRCA,HNSC_ref,0.001,0.030,0.000,0.000,0.000,0.327,0.466,0.177,0.000
5217,TCGA-A2-A4S3-01A,BRCA,HNSC_ref,0.002,0.037,0.014,0.011,0.039,0.176,0.617,0.103,0.000
5218,TCGA-Z7-A8R5-01A,BRCA,HNSC_ref,0.001,0.025,0.002,0.333,0.000,0.169,0.406,0.060,0.003
5219,TCGA-A7-A0DB-01C,BRCA,HNSC_ref,0.000,0.099,0.000,0.000,0.000,0.098,0.617,0.181,0.004
5220,TCGA-A2-A0YI-01A,BRCA,HNSC_ref,0.026,0.047,0.000,0.003,0.003,0.168,0.552,0.201,0.001
5221,TCGA-AO-A12C-01A,BRCA,HNSC_ref,0.005,0.000,0.000,0.035,0.007,0.247,0.664,0.040,0.002
5222,TCGA-E2-A1IN-01A,BRCA,HNSC_ref,0.000,0.001,0.000,0.013,0.000,0.150,0.753,0.072,0.012
5223,TCGA-AR-A1AR-01A,BRCA,HNSC_ref,0.000,0.018,0.000,0.012,0.012,0.116,0.535,0.307,0.000
5224,TCGA-E2-A14P-01A,BRCA,HNSC_ref,0.057,0.000,0.014,0.112,0.052,0.212,0.472,0.079,0.000
5225,TCGA-AR-A1AP-01A,BRCA,HNSC_ref,0.001,0.000,0.000,0.056,0.000,0.176,0.598,0.169,0.000
5226,TCGA-AC-A62X-01A,BRCA,HNSC_ref,0.000,0.000,0.000,0.255,0.003,0.166,0.563,0.013,0.000
5227,TCGA-A2-A0EP-01A,BRCA,HNSC_ref,0.003,0.109,0.021,0.001,0.021,0.210,0.388,0.243,0.004
5228,TCGA-E9-A1RF-01A,BRCA,HNSC_ref,0.003,0.015,0.018,0.027,0.000,0.186,0.531,0.219,0.000
5229,TCGA-AR-A2LJ-01A,BRCA,HNSC_ref,0.009,0.012,0.001,0.051,0.010,0.122,0.553,0.237,0.004
5230,TCGA-E2-A9RU-01A,BRCA,HNSC_ref,0.000,0.000,0.000,0.007,0.000,0.245,0.485,0.262,0.002
5231,TCGA-A2-A0YE-01A,BRCA,HNSC_ref,0.008,0.000,0.000,0.135,0.007,0.149,0.640,0.061,0.000
5232,TCGA-AR-A5QN-01A,BRCA,HNSC_ref,0.000,0.000,0.000,0.056,0.013,0.267,0.592,0.070,0.003
5233,TCGA-C8-A12Y-01A,BRCA,HNSC_ref,0.004,0.000,0.000,0.063,0.000,0.222,0.615,0.091,0.004
5234,TCGA-AR-A24T-01A,BRCA,HNSC_ref,0.002,0.000,0.000,0.012,0.003,0.205,0.686,0.085,0.007
5235,TCGA-AC-A2B8-01A,BRCA,HNSC_ref,0.000,0.026,0.000,0.006,0.000,0.216,0.641,0.108,0.003
5236,TCGA-C8-A133-01A,BRCA,HNSC_ref,0.000,0.028,0.000,0.001,0.000,0.649,0.148,0.174,0.000
5237,TCGA-A7-A2KD-01A,BRCA,HNSC_ref,0.005,0.027,0.000,0.043,0.022,0.137,0.577,0.188,0.001
5238,TCGA-AO-A1KO-01A,BRCA,HNSC_ref,0.009,0.008,0.000,0.082,0.000,0.111,0.734,0.056,0.000
5239,TCGA-V7-A7HQ-01A,BRCA,HNSC_ref,0.003,0.000,0.000,0.067,0.000,0.184,0.620,0.093,0.033
5240,TCGA-BH-A0E0-01A,BRCA,HNSC_ref,0.001,0.053,0.000,0.627,0.020,0.113,0.138,0.047,0.000
5241,TCGA-BH-A1F8-01A,BRCA,HNSC_ref,0.015,0.000,0.000,0.004,0.000,0.129,0.753,0.100,0.000
5242,TCGA-AN-A0AK-01A,BRCA,HNSC_ref,0.009,0.057,0.000,0.000,0.009,0.202,0.524,0.199,0.000
5243,TCGA-5L-AAT0-01A,BRCA,HNSC_ref,0.006,0.019,0.000,0.045,0.011,0.187,0.688,0.039,0.004
5244,TCGA-E2-A1IK-01A,BRCA,HNSC_ref,0.036,0.073,0.000,0.050,0.000,0.355,0.344,0.138,0.003
5245,TCGA-EW-A2FR-01A,BRCA,HNSC_ref,0.008,0.001,0.000,0.046,0.000,0.107,0.778,0.060,0.000
5246,TCGA-AN-A049-01A,BRCA,HNSC_ref,0.002,0.001,0.000,0.030,0.000,0.277,0.507,0.183,0.000
5247,TCGA-OL-A6VO-01A,BRCA,HNSC_ref,0.000,0.021,0.000,0.114,0.112,0.261,0.327,0.165,0.000
5248,TCGA-AC-A3W7-01A,BRCA,HNSC_ref,0.000,0.000,0.000,0.173,0.009,0.255,0.544,0.018,0.000
5249,TCGA-A2-A4RY-01A,BRCA,HNSC_ref,0.006,0.008,0.000,0.158,0.011,0.185,0.607,0.022,0.003
5250,TCGA-E2-A15A-01A,BRCA,HNSC_ref,0.019,0.003,0.011,0.006,0.013,0.205,0.545,0.199,0.000
5251,TCGA-A8-A09B-01A,BRCA,HNSC_ref,0.001,0.000,0.000,0.011,0.000,0.204,0.720,0.062,0.003
5252,TCGA-BH-A0HP-01A,BRCA,HNSC_ref,0.003,0.004,0.000,0.051,0.021,0.287,0.593,0.039,0.002
5253,TCGA-AQ-A54O-01A,BRCA,HNSC_ref,0.005,0.004,0.000,0.002,0.011,0.250,0.522,0.207,0.000
5254,TCGA-D8-A1J9-01A,BRCA,HNSC_ref,0.001,0.000,0.000,0.004,0.000,0.154,0.692,0.149,0.001
5255,TCGA-AO-A0JL-01A,BRCA,HNSC_ref,0.002,0.006,0.006,0.007,0.000,0.349,0.578,0.052,0.000
5256,TCGA-B6-A0RV-01A,BRCA,HNSC_ref,0.014,0.031,0.000,0.022,0.013,0.344,0.522,0.053,0.000
5257,TCGA-C8-A27B-01A,BRCA,HNSC_ref,0.006,0.000,0.027,0.011,0.048,0.042,0.320,0.546,0.000
5258,TCGA-E9-A1R3-01A,BRCA,HNSC_ref,0.000,0.000,0.000,0.074,0.000,0.127,0.593,0.192,0.015
5259,TCGA-D8-A1XY-01A,BRCA,HNSC_ref,0.000,0.000,0.000,0.038,0.000,0.188,0.655,0.118,0.001
5260,TCGA-BH-A1FM-01A,BRCA,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.142,0.741,0.114,0.003
5261,TCGA-E2-A10F-01A,BRCA,HNSC_ref,0.001,0.009,0.000,0.015,0.000,0.132,0.707,0.131,0.005
5262,TCGA-E2-A1AZ-01A,BRCA,HNSC_ref,0.003,0.088,0.020,0.097,0.033,0.147,0.548,0.065,0.000
5263,TCGA-GM-A2DA-01A,BRCA,HNSC_ref,0.013,0.065,0.042,0.023,0.019,0.234,0.567,0.029,0.008
5264,TCGA-A2-A0T6-01A,BRCA,HNSC_ref,0.001,0.040,0.000,0.000,0.000,0.132,0.683,0.127,0.017
5265,TCGA-BH-A0HI-01A,BRCA,HNSC_ref,0.001,0.019,0.000,0.009,0.006,0.412,0.535,0.017,0.002
5266,TCGA-A2-A3XW-01A,BRCA,HNSC_ref,0.000,0.006,0.000,0.600,0.000,0.126,0.204,0.059,0.003
5267,TCGA-E9-A22E-01A,BRCA,HNSC_ref,0.002,0.006,0.002,0.000,0.000,0.130,0.828,0.031,0.001
5268,TCGA-A2-A04W-01A,BRCA,HNSC_ref,0.026,0.000,0.000,0.000,0.000,0.178,0.683,0.113,0.000
5269,TCGA-D8-A3Z5-01A,BRCA,HNSC_ref,0.026,0.002,0.000,0.174,0.000,0.281,0.514,0.004,0.000
5270,TCGA-B6-A400-01A,BRCA,HNSC_ref,0.000,0.011,0.003,0.409,0.032,0.072,0.419,0.054,0.000
5271,TCGA-A1-A0SH-01A,BRCA,HNSC_ref,0.003,0.013,0.000,0.048,0.000,0.067,0.790,0.070,0.008
5272,TCGA-A8-A0AD-01A,BRCA,HNSC_ref,0.000,0.049,0.000,0.000,0.005,0.139,0.647,0.156,0.004
5273,TCGA-AQ-A04H-01B,BRCA,HNSC_ref,0.000,0.013,0.000,0.010,0.000,0.476,0.360,0.141,0.000
5274,TCGA-AN-A04C-01A,BRCA,HNSC_ref,0.016,0.000,0.007,0.061,0.031,0.381,0.398,0.104,0.001
5275,TCGA-AN-A03X-01A,BRCA,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.137,0.740,0.116,0.008
5276,TCGA-A2-A3XZ-01A,BRCA,HNSC_ref,0.013,0.148,0.021,0.097,0.024,0.150,0.408,0.139,0.001
5277,TCGA-AC-A8OQ-01A,BRCA,HNSC_ref,0.048,0.037,0.000,0.127,0.000,0.155,0.533,0.101,0.000
5278,TCGA-BH-A1EV-01A,BRCA,HNSC_ref,0.006,0.000,0.000,0.001,0.000,0.229,0.651,0.113,0.000
5279,TCGA-B6-A0IB-01A,BRCA,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.406,0.584,0.009,0.000
5280,TCGA-AR-A1AX-01A,BRCA,HNSC_ref,0.008,0.104,0.022,0.019,0.020,0.192,0.546,0.065,0.024
5281,TCGA-BH-A1FB-01A,BRCA,HNSC_ref,0.006,0.050,0.004,0.075,0.010,0.112,0.640,0.098,0.006
5282,TCGA-E2-A574-01A,BRCA,HNSC_ref,0.000,0.000,0.000,0.794,0.039,0.044,0.116,0.006,0.000
5283,TCGA-A8-A07I-01A,BRCA,HNSC_ref,0.027,0.000,0.000,0.009,0.000,0.118,0.623,0.223,0.000
5284,TCGA-EW-A423-01A,BRCA,HNSC_ref,0.000,0.035,0.000,0.011,0.000,0.400,0.330,0.223,0.000
5285,TCGA-A2-A3XY-01A,BRCA,HNSC_ref,0.003,0.031,0.002,0.190,0.015,0.147,0.558,0.054,0.000
5286,TCGA-AC-A7VC-01A,BRCA,HNSC_ref,0.000,0.000,0.000,0.006,0.000,0.343,0.565,0.086,0.000
5287,TCGA-E2-A2P6-01A,BRCA,HNSC_ref,0.012,0.000,0.000,0.005,0.014,0.348,0.492,0.107,0.022
5288,TCGA-A2-A04Y-01A,BRCA,HNSC_ref,0.006,0.029,0.000,0.018,0.034,0.251,0.416,0.241,0.005
5289,TCGA-BH-A0E9-01B,BRCA,HNSC_ref,0.003,0.011,0.000,0.187,0.006,0.225,0.546,0.020,0.002
5290,TCGA-AC-A2BK-01A,BRCA,HNSC_ref,0.010,0.000,0.000,0.000,0.101,0.422,0.328,0.139,0.000
5291,TCGA-EW-A1J6-01A,BRCA,HNSC_ref,0.043,0.082,0.000,0.015,0.026,0.335,0.333,0.167,0.000
5292,TCGA-BH-A204-01A,BRCA,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.310,0.603,0.087,0.000
5293,TCGA-OL-A5RW-01A,BRCA,HNSC_ref,0.001,0.000,0.000,0.751,0.002,0.038,0.085,0.123,0.000
5294,TCGA-EW-A1OY-01A,BRCA,HNSC_ref,0.003,0.013,0.000,0.018,0.012,0.297,0.536,0.121,0.000
5295,TCGA-AC-A8OS-01A,BRCA,HNSC_ref,0.003,0.009,0.008,0.043,0.008,0.321,0.550,0.045,0.013
5296,TCGA-LL-A5YP-01A,BRCA,HNSC_ref,0.002,0.004,0.000,0.021,0.001,0.094,0.749,0.128,0.002
5297,TCGA-A2-A0YK-01A,BRCA,HNSC_ref,0.020,0.059,0.021,0.053,0.020,0.219,0.549,0.058,0.001
5298,TCGA-GM-A2DL-01A,BRCA,HNSC_ref,0.000,0.004,0.000,0.000,0.003,0.177,0.604,0.210,0.002
5299,TCGA-AO-A0JF-01A,BRCA,HNSC_ref,0.000,0.008,0.000,0.013,0.000,0.299,0.594,0.080,0.006
5300,TCGA-BH-A0HQ-01A,BRCA,HNSC_ref,0.001,0.000,0.000,0.116,0.000,0.148,0.665,0.050,0.020
5301,TCGA-AR-A254-01A,BRCA,HNSC_ref,0.040,0.000,0.000,0.046,0.000,0.073,0.478,0.362,0.000
5302,TCGA-B6-A0I2-01A,BRCA,HNSC_ref,0.051,0.000,0.209,0.186,0.060,0.064,0.285,0.145,0.000
5303,TCGA-AR-A24H-01A,BRCA,HNSC_ref,0.001,0.006,0.000,0.000,0.028,0.232,0.348,0.384,0.001
5304,TCGA-LL-A440-01A,BRCA,HNSC_ref,0.001,0.020,0.000,0.088,0.000,0.145,0.613,0.130,0.003
5305,TCGA-D8-A27M-01A,BRCA,HNSC_ref,0.054,0.064,0.003,0.198,0.011,0.096,0.403,0.172,0.000
5306,TCGA-AR-A24W-01A,BRCA,HNSC_ref,0.004,0.000,0.000,0.128,0.000,0.117,0.733,0.016,0.002
5307,TCGA-D8-A1JU-01A,BRCA,HNSC_ref,0.002,0.000,0.000,0.001,0.000,0.200,0.663,0.127,0.007
5308,TCGA-E2-A1BD-01A,BRCA,HNSC_ref,0.000,0.000,0.000,0.038,0.000,0.261,0.664,0.033,0.004
5309,TCGA-C8-A12Q-01A,BRCA,HNSC_ref,0.004,0.029,0.000,0.027,0.007,0.246,0.594,0.089,0.002
5310,TCGA-BH-A18F-01A,BRCA,HNSC_ref,0.005,0.007,0.000,0.027,0.021,0.237,0.657,0.043,0.003
5311,TCGA-A2-A0D1-01A,BRCA,HNSC_ref,0.004,0.005,0.000,0.001,0.012,0.415,0.521,0.043,0.000
5312,TCGA-BH-A1FD-01A,BRCA,HNSC_ref,0.000,0.009,0.000,0.000,0.012,0.166,0.664,0.149,0.000
5313,TCGA-A2-A0YM-01A,BRCA,HNSC_ref,0.001,0.000,0.000,0.427,0.079,0.043,0.268,0.183,0.000
5314,TCGA-E9-A5UP-01A,BRCA,HNSC_ref,0.000,0.000,0.000,0.000,0.038,0.393,0.196,0.373,0.000
5315,TCGA-C8-A1HF-01A,BRCA,HNSC_ref,0.009,0.032,0.027,0.026,0.000,0.127,0.636,0.144,0.000
5316,TCGA-EW-A1P1-01A,BRCA,HNSC_ref,0.000,0.012,0.005,0.085,0.000,0.286,0.561,0.051,0.000
5317,TCGA-A7-A4SB-01A,BRCA,HNSC_ref,0.038,0.000,0.000,0.091,0.007,0.409,0.446,0.006,0.003
5318,TCGA-BH-A0E2-01A,BRCA,HNSC_ref,0.007,0.006,0.000,0.100,0.000,0.175,0.687,0.019,0.006
5319,TCGA-AR-A0TU-01A,BRCA,HNSC_ref,0.002,0.000,0.075,0.085,0.139,0.129,0.155,0.416,0.000
5320,TCGA-E9-A295-01A,BRCA,HNSC_ref,0.000,0.007,0.000,0.349,0.000,0.251,0.344,0.044,0.004
5321,TCGA-LD-A7W6-01A,BRCA,HNSC_ref,0.005,0.008,0.000,0.098,0.003,0.348,0.503,0.033,0.003
5322,TCGA-E2-A1LK-01A,BRCA,HNSC_ref,0.000,0.000,0.000,0.737,0.011,0.093,0.109,0.050,0.000
5323,TCGA-AO-A0J7-01A,BRCA,HNSC_ref,0.006,0.000,0.000,0.016,0.000,0.333,0.505,0.140,0.000
5324,TCGA-AO-A03U-01B,BRCA,HNSC_ref,0.001,0.000,0.036,0.086,0.005,0.121,0.521,0.228,0.000
5325,TCGA-E9-A1RB-01A,BRCA,HNSC_ref,0.000,0.001,0.000,0.008,0.000,0.142,0.653,0.196,0.000
5326,TCGA-A2-A0SU-01A,BRCA,HNSC_ref,0.001,0.017,0.000,0.062,0.003,0.352,0.531,0.036,0.000
5327,TCGA-E9-A1R2-01A,BRCA,HNSC_ref,0.001,0.014,0.000,0.025,0.019,0.323,0.572,0.046,0.000
5328,TCGA-BH-A42U-01A,BRCA,HNSC_ref,0.002,0.025,0.007,0.444,0.000,0.105,0.394,0.024,0.001
5329,TCGA-E9-A54Y-01A,BRCA,HNSC_ref,0.008,0.163,0.000,0.045,0.000,0.274,0.207,0.269,0.023
5330,TCGA-XX-A899-01A,BRCA,HNSC_ref,0.002,0.039,0.018,0.018,0.012,0.196,0.593,0.116,0.006
5331,TCGA-A2-A0CU-01A,BRCA,HNSC_ref,0.000,0.025,0.000,0.000,0.007,0.276,0.637,0.054,0.000
5332,TCGA-E2-A14U-01A,BRCA,HNSC_ref,0.000,0.000,0.000,0.397,0.000,0.100,0.484,0.018,0.001
5333,TCGA-BH-A0GZ-01A,BRCA,HNSC_ref,0.002,0.006,0.000,0.088,0.000,0.244,0.642,0.014,0.005
5334,TCGA-E9-A1NH-01A,BRCA,HNSC_ref,0.005,0.000,0.000,0.024,0.001,0.263,0.666,0.041,0.000
5335,TCGA-A8-A079-01A,BRCA,HNSC_ref,0.009,0.028,0.000,0.008,0.000,0.232,0.468,0.253,0.000
5336,TCGA-B6-A0IO-01A,BRCA,HNSC_ref,0.001,0.038,0.014,0.034,0.037,0.320,0.500,0.053,0.002
5337,TCGA-BH-A0DG-01A,BRCA,HNSC_ref,0.008,0.021,0.000,0.027,0.000,0.207,0.639,0.098,0.000
5338,TCGA-A2-A04Q-01A,BRCA,HNSC_ref,0.088,0.137,0.090,0.044,0.056,0.086,0.365,0.134,0.000
5339,TCGA-D8-A140-01A,BRCA,HNSC_ref,0.099,0.000,0.000,0.000,0.000,0.260,0.507,0.130,0.003
5340,TCGA-BH-A0BP-01A,BRCA,HNSC_ref,0.000,0.000,0.000,0.071,0.000,0.257,0.620,0.052,0.001
5341,TCGA-D8-A1XR-01A,BRCA,HNSC_ref,0.000,0.027,0.000,0.000,0.000,0.371,0.463,0.137,0.002
5342,TCGA-AR-A0TX-01A,BRCA,HNSC_ref,0.010,0.046,0.051,0.000,0.047,0.132,0.529,0.185,0.000
5343,TCGA-A1-A0SG-01A,BRCA,HNSC_ref,0.004,0.000,0.000,0.020,0.008,0.195,0.685,0.078,0.009
5344,TCGA-AO-A12F-01A,BRCA,HNSC_ref,0.001,0.000,0.002,0.113,0.002,0.294,0.574,0.013,0.001
5345,TCGA-E2-A152-01A,BRCA,HNSC_ref,0.000,0.000,0.000,0.002,0.000,0.195,0.598,0.204,0.001
5346,TCGA-EW-A1P6-01A,BRCA,HNSC_ref,0.023,0.000,0.000,0.011,0.000,0.139,0.733,0.093,0.001
5347,TCGA-E2-A1LI-01A,BRCA,HNSC_ref,0.021,0.045,0.000,0.115,0.028,0.101,0.652,0.035,0.003
5348,TCGA-AN-A0FX-01A,BRCA,HNSC_ref,0.004,0.000,0.000,0.498,0.001,0.095,0.381,0.021,0.000
5349,TCGA-AO-A1KP-01A,BRCA,HNSC_ref,0.000,0.000,0.000,0.002,0.000,0.220,0.760,0.017,0.001
5350,TCGA-E9-A1N4-01A,BRCA,HNSC_ref,0.001,0.049,0.000,0.000,0.000,0.325,0.460,0.155,0.011
5351,TCGA-B6-A402-01A,BRCA,HNSC_ref,0.000,0.007,0.000,0.629,0.000,0.040,0.303,0.021,0.000
5352,TCGA-BH-A0B5-01A,BRCA,HNSC_ref,0.005,0.032,0.000,0.030,0.014,0.226,0.598,0.086,0.010
5353,TCGA-EW-A1J2-01A,BRCA,HNSC_ref,0.002,0.011,0.001,0.075,0.003,0.181,0.615,0.110,0.002
5354,TCGA-E9-A244-01A,BRCA,HNSC_ref,0.001,0.000,0.000,0.742,0.000,0.021,0.215,0.020,0.000
5355,TCGA-GM-A2DO-01A,BRCA,HNSC_ref,0.027,0.408,0.170,0.004,0.014,0.086,0.185,0.101,0.005
5356,TCGA-C8-A12N-01A,BRCA,HNSC_ref,0.001,0.004,0.000,0.005,0.000,0.148,0.766,0.073,0.003
5357,TCGA-AN-A0FT-01A,BRCA,HNSC_ref,0.000,0.011,0.002,0.000,0.006,0.357,0.572,0.049,0.004
5358,TCGA-A8-A09W-01A,BRCA,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.278,0.577,0.142,0.003
5359,TCGA-A8-A07B-01A,BRCA,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.231,0.675,0.092,0.001
5360,TCGA-BH-A18M-01A,BRCA,HNSC_ref,0.004,0.000,0.000,0.020,0.000,0.178,0.710,0.087,0.001
5361,TCGA-A2-A04P-01A,BRCA,HNSC_ref,0.007,0.050,0.000,0.040,0.033,0.237,0.527,0.105,0.000
5362,TCGA-D8-A1XB-01A,BRCA,HNSC_ref,0.002,0.000,0.000,0.050,0.000,0.110,0.728,0.097,0.014
5363,TCGA-B6-A0X5-01A,BRCA,HNSC_ref,0.000,0.021,0.000,0.000,0.000,0.257,0.597,0.124,0.000
5364,TCGA-AQ-A04J-01A,BRCA,HNSC_ref,0.012,0.057,0.011,0.123,0.000,0.174,0.492,0.131,0.000
5365,TCGA-Z7-A8R6-01A,BRCA,HNSC_ref,0.000,0.000,0.000,0.061,0.010,0.278,0.571,0.069,0.011
5366,TCGA-AC-A3W6-01A,BRCA,HNSC_ref,0.000,0.037,0.000,0.000,0.000,0.260,0.630,0.072,0.001
5367,TCGA-E9-A1N5-01A,BRCA,HNSC_ref,0.000,0.020,0.000,0.000,0.000,0.225,0.639,0.108,0.008
5368,TCGA-B6-A0IM-01A,BRCA,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.347,0.585,0.069,0.000
5369,TCGA-C8-A273-01A,BRCA,HNSC_ref,0.028,0.000,0.000,0.054,0.008,0.305,0.533,0.070,0.002
5370,TCGA-A2-A4S1-01A,BRCA,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.178,0.455,0.366,0.000
5371,TCGA-A2-A4S2-01A,BRCA,HNSC_ref,0.000,0.016,0.022,0.040,0.012,0.230,0.541,0.136,0.002
5372,TCGA-OL-A5D8-01A,BRCA,HNSC_ref,0.005,0.012,0.001,0.017,0.020,0.354,0.499,0.093,0.000
5373,TCGA-A7-A26E-01B,BRCA,HNSC_ref,0.000,0.120,0.000,0.000,0.146,0.031,0.644,0.059,0.000
5374,TCGA-D8-A27T-01A,BRCA,HNSC_ref,0.003,0.018,0.000,0.000,0.000,0.165,0.667,0.143,0.004
5375,TCGA-E2-A15S-01A,BRCA,HNSC_ref,0.002,0.000,0.000,0.036,0.034,0.558,0.368,0.000,0.002
5376,TCGA-B6-A1KC-01B,BRCA,HNSC_ref,0.000,0.016,0.000,0.000,0.003,0.376,0.414,0.183,0.007
5377,TCGA-GI-A2C9-01A,BRCA,HNSC_ref,0.000,0.000,0.000,0.339,0.023,0.037,0.478,0.123,0.000
5378,TCGA-BH-A0BG-01A,BRCA,HNSC_ref,0.001,0.133,0.000,0.048,0.049,0.092,0.594,0.082,0.000
5379,TCGA-A7-A6VW-01A,BRCA,HNSC_ref,0.000,0.000,0.000,0.598,0.007,0.053,0.213,0.129,0.000
5380,TCGA-AQ-A04L-01B,BRCA,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.122,0.769,0.109,0.000
5381,TCGA-AR-A24Z-01A,BRCA,HNSC_ref,0.008,0.000,0.000,0.000,0.000,0.207,0.537,0.248,0.000
5382,TCGA-A2-A04X-01A,BRCA,HNSC_ref,0.051,0.054,0.050,0.010,0.030,0.279,0.346,0.179,0.000
5383,TCGA-OL-A66N-01A,BRCA,HNSC_ref,0.015,0.021,0.007,0.042,0.000,0.303,0.516,0.075,0.021
5384,TCGA-E2-A15K-01A,BRCA,HNSC_ref,0.032,0.064,0.000,0.000,0.008,0.284,0.438,0.175,0.000
5385,TCGA-LL-A6FP-01A,BRCA,HNSC_ref,0.000,0.004,0.000,0.112,0.005,0.464,0.380,0.029,0.006
5386,TCGA-B6-A0RU-01A,BRCA,HNSC_ref,0.001,0.000,0.000,0.160,0.008,0.211,0.598,0.023,0.000
5387,TCGA-BH-A0W7-01A,BRCA,HNSC_ref,0.008,0.038,0.009,0.016,0.000,0.127,0.674,0.119,0.009
5388,TCGA-PE-A5DC-01A,BRCA,HNSC_ref,0.000,0.003,0.000,0.056,0.004,0.427,0.479,0.026,0.006
5389,TCGA-AC-A8OP-01A,BRCA,HNSC_ref,0.002,0.011,0.000,0.039,0.011,0.315,0.582,0.040,0.000
5390,TCGA-AC-A2FO-01A,BRCA,HNSC_ref,0.009,0.025,0.005,0.018,0.002,0.215,0.611,0.114,0.002
5391,TCGA-BH-A0H3-01A,BRCA,HNSC_ref,0.002,0.010,0.000,0.026,0.004,0.237,0.675,0.045,0.001
5392,TCGA-BH-A18K-01A,BRCA,HNSC_ref,0.000,0.005,0.000,0.044,0.000,0.241,0.643,0.067,0.000
5393,TCGA-A8-A075-01A,BRCA,HNSC_ref,0.058,0.000,0.008,0.001,0.000,0.217,0.472,0.244,0.000
5394,TCGA-B6-A0RT-01A,BRCA,HNSC_ref,0.025,0.288,0.078,0.025,0.038,0.132,0.266,0.149,0.000
5395,TCGA-A8-A07G-01A,BRCA,HNSC_ref,0.002,0.013,0.000,0.039,0.000,0.108,0.774,0.063,0.001
5396,TCGA-C8-A1HK-01A,BRCA,HNSC_ref,0.075,0.024,0.000,0.004,0.009,0.336,0.459,0.093,0.000
5397,TCGA-E2-A1IH-01A,BRCA,HNSC_ref,0.010,0.051,0.043,0.000,0.008,0.201,0.599,0.087,0.002
5398,TCGA-E9-A1NF-01A,BRCA,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.145,0.713,0.143,0.000
5399,TCGA-BH-A0B0-01A,BRCA,HNSC_ref,0.001,0.020,0.004,0.007,0.020,0.278,0.600,0.065,0.006
5400,TCGA-EW-A1OZ-01A,BRCA,HNSC_ref,0.000,0.000,0.000,0.001,0.000,0.224,0.475,0.294,0.005
5401,TCGA-A7-A3RF-01A,BRCA,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.508,0.427,0.059,0.006
5402,TCGA-BH-A0BJ-01A,BRCA,HNSC_ref,0.010,0.003,0.000,0.012,0.000,0.329,0.609,0.032,0.006
5403,TCGA-C8-A12K-01A,BRCA,HNSC_ref,0.021,0.042,0.063,0.021,0.106,0.059,0.359,0.329,0.000
5404,TCGA-AR-A0TW-01A,BRCA,HNSC_ref,0.085,0.014,0.117,0.000,0.021,0.195,0.343,0.224,0.002
5405,TCGA-BH-A1FN-01A,BRCA,HNSC_ref,0.001,0.003,0.000,0.008,0.001,0.304,0.572,0.111,0.000
5406,TCGA-AN-A0XL-01A,BRCA,HNSC_ref,0.000,0.000,0.000,0.015,0.012,0.370,0.565,0.036,0.002
5407,TCGA-E2-A1LB-01A,BRCA,HNSC_ref,0.021,0.005,0.000,0.000,0.000,0.188,0.731,0.055,0.000
5408,TCGA-BH-A0H7-01A,BRCA,HNSC_ref,0.001,0.015,0.000,0.031,0.000,0.166,0.703,0.084,0.000
5409,TCGA-A2-A1FX-01A,BRCA,HNSC_ref,0.001,0.022,0.000,0.008,0.000,0.344,0.506,0.110,0.009
5410,TCGA-E2-A15J-01A,BRCA,HNSC_ref,0.000,0.011,0.000,0.000,0.039,0.408,0.507,0.034,0.000
5411,TCGA-A2-A0T3-01A,BRCA,HNSC_ref,0.010,0.002,0.000,0.044,0.000,0.356,0.576,0.012,0.000
5412,TCGA-A8-A081-01A,BRCA,HNSC_ref,0.059,0.031,0.069,0.004,0.051,0.155,0.374,0.256,0.001
5413,TCGA-A8-A096-01A,BRCA,HNSC_ref,0.003,0.032,0.002,0.000,0.000,0.174,0.561,0.228,0.000
5414,TCGA-BH-A209-01A,BRCA,HNSC_ref,0.066,0.092,0.117,0.000,0.054,0.127,0.290,0.253,0.000
5415,TCGA-GM-A2D9-01A,BRCA,HNSC_ref,0.013,0.020,0.000,0.025,0.000,0.393,0.501,0.047,0.000
5416,TCGA-A2-A0T7-01A,BRCA,HNSC_ref,0.001,0.000,0.000,0.116,0.000,0.122,0.667,0.092,0.002
