,sample_id,cancer_type,reference_dataset,B Cells,CD4 T,CD8 T,Cancer Cells,DC,Endothelial Cells,Fibroblasts,Macrophages,Mast Cells
4357,TCGA-E9-A22B-01A,BRCA,HNSC_ref,0.000,0.013,0.000,0.024,0.000,0.222,0.657,0.083,0.000
4358,TCGA-A8-A07P-01A,BRCA,HNSC_ref,0.019,0.030,0.000,0.010,0.016,0.261,0.517,0.129,0.018
4359,TCGA-A8-A06Z-01A,BRCA,HNSC_ref,0.000,0.035,0.000,0.000,0.000,0.434,0.296,0.235,0.000
4360,TCGA-LL-A740-01A,BRCA,HNSC_ref,0.001,0.004,0.000,0.074,0.000,0.219,0.630,0.070,0.002
4361,TCGA-A7-A0CE-01A,BRCA,HNSC_ref,0.002,0.002,0.001,0.373,0.007,0.146,0.436,0.033,0.000
4362,TCGA-A8-A08L-01A,BRCA,HNSC_ref,0.007,0.026,0.034,0.000,0.045,0.274,0.411,0.203,0.000
4363,TCGA-A8-A06Q-01A,BRCA,HNSC_ref,0.007,0.033,0.000,0.000,0.000,0.303,0.408,0.249,0.000
4364,TCGA-B6-A0IK-01A,BRCA,HNSC_ref,0.031,0.000,0.000,0.398,0.009,0.211,0.297,0.052,0.000
4365,TCGA-BH-A1EW-01A,BRCA,HNSC_ref,0.001,0.017,0.000,0.005,0.000,0.243,0.618,0.116,0.001
4366,TCGA-A8-A090-01A,BRCA,HNSC_ref,0.003,0.021,0.000,0.014,0.000,0.244,0.510,0.208,0.000
4367,TCGA-BH-A28Q-01A,BRCA,HNSC_ref,0.003,0.000,0.000,0.011,0.021,0.256,0.655,0.053,0.001
4368,TCGA-A8-A07L-01A,BRCA,HNSC_ref,0.004,0.000,0.000,0.000,0.018,0.370,0.578,0.030,0.000
4369,TCGA-BH-A0AZ-01A,BRCA,HNSC_ref,0.005,0.000,0.000,0.028,0.000,0.215,0.708,0.044,0.000
4370,TCGA-A8-A076-01A,BRCA,HNSC_ref,0.003,0.035,0.000,0.000,0.000,0.157,0.658,0.146,0.000
4371,TCGA-D8-A1JI-01A,BRCA,HNSC_ref,0.000,0.038,0.000,0.000,0.000,0.542,0.260,0.158,0.002
4372,TCGA-GM-A2DC-01A,BRCA,HNSC_ref,0.012,0.000,0.000,0.008,0.000,0.499,0.401,0.077,0.003
4373,TCGA-A8-A09T-01A,BRCA,HNSC_ref,0.000,0.000,0.000,0.003,0.028,0.088,0.717,0.165,0.000
4374,TCGA-AC-A5XS-01A,BRCA,HNSC_ref,0.014,0.025,0.006,0.018,0.016,0.208,0.500,0.209,0.003
4375,TCGA-A2-A0YJ-01A,BRCA,HNSC_ref,0.000,0.000,0.000,0.411,0.015,0.096,0.401,0.076,0.000
4376,TCGA-A2-A0SW-01A,BRCA,HNSC_ref,0.144,0.024,0.018,0.000,0.020,0.140,0.509,0.144,0.001
4377,TCGA-AR-A1AI-01A,BRCA,HNSC_ref,0.096,0.097,0.063,0.117,0.111,0.075,0.222,0.220,0.000
4378,TCGA-BH-AB28-01A,BRCA,HNSC_ref,0.002,0.039,0.000,0.015,0.006,0.175,0.654,0.109,0.001
4379,TCGA-E2-A1LA-01A,BRCA,HNSC_ref,0.015,0.018,0.071,0.041,0.008,0.142,0.466,0.223,0.017
4380,TCGA-A8-A09V-01A,BRCA,HNSC_ref,0.003,0.000,0.000,0.000,0.000,0.168,0.803,0.022,0.003
4381,TCGA-WT-AB44-01A,BRCA,HNSC_ref,0.002,0.006,0.000,0.022,0.001,0.141,0.747,0.077,0.004
4382,TCGA-E9-A1R5-01A,BRCA,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.117,0.797,0.083,0.003
4383,TCGA-A2-A25B-01A,BRCA,HNSC_ref,0.012,0.046,0.000,0.000,0.029,0.178,0.597,0.136,0.001
4384,TCGA-AN-A03Y-01A,BRCA,HNSC_ref,0.003,0.065,0.000,0.000,0.000,0.251,0.504,0.176,0.002
4385,TCGA-LQ-A4E4-01A,BRCA,HNSC_ref,0.000,0.020,0.000,0.003,0.000,0.322,0.495,0.151,0.010
4386,TCGA-A7-A0DC-01A,BRCA,HNSC_ref,0.000,0.000,0.000,0.000,0.039,0.526,0.430,0.000,0.004
4387,TCGA-OL-A97C-01A,BRCA,HNSC_ref,0.000,0.000,0.035,0.041,0.000,0.208,0.610,0.106,0.000
4388,TCGA-BH-A0DX-01A,BRCA,HNSC_ref,0.000,0.033,0.000,0.005,0.004,0.211,0.615,0.123,0.009
4389,TCGA-AC-A4ZE-01A,BRCA,HNSC_ref,0.000,0.017,0.000,0.000,0.003,0.459,0.437,0.074,0.011
4390,TCGA-D8-A27I-01A,BRCA,HNSC_ref,0.005,0.000,0.000,0.028,0.000,0.254,0.641,0.068,0.003
4391,TCGA-A8-A09X-01A,BRCA,HNSC_ref,0.013,0.053,0.000,0.000,0.005,0.143,0.596,0.185,0.005
4392,TCGA-OL-A6VR-01A,BRCA,HNSC_ref,0.033,0.000,0.000,0.191,0.011,0.212,0.536,0.016,0.000
4393,TCGA-A2-A0D3-01A,BRCA,HNSC_ref,0.004,0.060,0.002,0.017,0.028,0.260,0.609,0.019,0.000
4394,TCGA-S3-AA14-01A,BRCA,HNSC_ref,0.016,0.000,0.000,0.027,0.019,0.202,0.697,0.037,0.002
4395,TCGA-B6-A40C-01A,BRCA,HNSC_ref,0.000,0.019,0.000,0.013,0.000,0.261,0.629,0.077,0.000
4396,TCGA-E9-A1RD-01A,BRCA,HNSC_ref,0.001,0.010,0.000,0.008,0.000,0.312,0.590,0.072,0.007
4397,TCGA-PL-A8LV-01A,BRCA,HNSC_ref,0.063,0.056,0.000,0.544,0.028,0.115,0.146,0.048,0.000
4398,TCGA-A7-A6VX-01A,BRCA,HNSC_ref,0.000,0.017,0.000,0.004,0.000,0.209,0.697,0.073,0.000
4399,TCGA-C8-A8HR-01A,BRCA,HNSC_ref,0.001,0.019,0.002,0.060,0.000,0.213,0.623,0.081,0.000
4400,TCGA-EW-A1PB-01A,BRCA,HNSC_ref,0.001,0.000,0.048,0.169,0.018,0.037,0.096,0.631,0.000
4401,TCGA-BH-A0DL-01A,BRCA,HNSC_ref,0.012,0.000,0.019,0.638,0.004,0.020,0.036,0.272,0.000
4402,TCGA-GM-A2DF-01A,BRCA,HNSC_ref,0.172,0.024,0.000,0.061,0.031,0.174,0.404,0.135,0.000
4403,TCGA-C8-A131-01A,BRCA,HNSC_ref,0.002,0.000,0.000,0.193,0.000,0.195,0.498,0.111,0.000
4404,TCGA-B6-A409-01A,BRCA,HNSC_ref,0.022,0.004,0.000,0.271,0.005,0.155,0.470,0.074,0.000
4405,TCGA-A2-A0SY-01A,BRCA,HNSC_ref,0.006,0.023,0.000,0.000,0.005,0.207,0.617,0.138,0.004
4406,TCGA-AO-A12A-01A,BRCA,HNSC_ref,0.003,0.005,0.000,0.095,0.005,0.223,0.643,0.026,0.000
4407,TCGA-A2-A0CY-01A,BRCA,HNSC_ref,0.000,0.000,0.000,0.058,0.000,0.265,0.650,0.027,0.000
4408,TCGA-AN-A0G0-01A,BRCA,HNSC_ref,0.051,0.000,0.000,0.014,0.000,0.292,0.497,0.145,0.000
4409,TCGA-A2-A3XT-01A,BRCA,HNSC_ref,0.006,0.027,0.011,0.020,0.037,0.115,0.498,0.287,0.000
4410,TCGA-AQ-A1H2-01A,BRCA,HNSC_ref,0.000,0.094,0.000,0.000,0.000,0.142,0.443,0.321,0.000
4411,TCGA-E2-A1L8-01A,BRCA,HNSC_ref,0.007,0.019,0.000,0.002,0.022,0.278,0.648,0.024,0.001
4412,TCGA-C8-A26V-01A,BRCA,HNSC_ref,0.003,0.044,0.000,0.014,0.000,0.232,0.580,0.128,0.000
4413,TCGA-A8-A08B-01A,BRCA,HNSC_ref,0.012,0.031,0.000,0.058,0.004,0.152,0.559,0.185,0.000
4414,TCGA-D8-A1XJ-01A,BRCA,HNSC_ref,0.002,0.000,0.000,0.000,0.000,0.297,0.534,0.167,0.000
4415,TCGA-AO-A0JC-01A,BRCA,HNSC_ref,0.006,0.504,0.150,0.022,0.010,0.090,0.127,0.091,0.001
4416,TCGA-AR-A0U0-01A,BRCA,HNSC_ref,0.028,0.002,0.031,0.752,0.004,0.016,0.077,0.090,0.000
4417,TCGA-A7-A6VV-01A,BRCA,HNSC_ref,0.007,0.011,0.000,0.295,0.000,0.061,0.550,0.076,0.000
4418,TCGA-B6-A3ZX-01A,BRCA,HNSC_ref,0.022,0.345,0.021,0.216,0.039,0.136,0.149,0.071,0.000
4419,TCGA-AR-A24L-01A,BRCA,HNSC_ref,0.001,0.000,0.000,0.028,0.000,0.268,0.640,0.061,0.002
4420,TCGA-EW-A1OW-01A,BRCA,HNSC_ref,0.003,0.000,0.003,0.213,0.004,0.111,0.649,0.017,0.000
4421,TCGA-EW-A1P3-01A,BRCA,HNSC_ref,0.001,0.000,0.000,0.058,0.023,0.218,0.668,0.025,0.006
4422,TCGA-LL-A7T0-01A,BRCA,HNSC_ref,0.021,0.031,0.000,0.063,0.000,0.252,0.482,0.151,0.000
4423,TCGA-B6-A0I8-01A,BRCA,HNSC_ref,0.026,0.000,0.000,0.009,0.000,0.303,0.605,0.058,0.000
4424,TCGA-BH-A0AV-01A,BRCA,HNSC_ref,0.000,0.012,0.000,0.124,0.002,0.091,0.738,0.034,0.000
4425,TCGA-E2-A156-01A,BRCA,HNSC_ref,0.000,0.007,0.000,0.000,0.000,0.361,0.449,0.177,0.006
4426,TCGA-BH-A5IZ-01A,BRCA,HNSC_ref,0.003,0.001,0.000,0.660,0.014,0.070,0.208,0.045,0.000
4427,TCGA-BH-A1EN-01A,BRCA,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.324,0.461,0.215,0.000
4428,TCGA-A1-A0SN-01A,BRCA,HNSC_ref,0.014,0.080,0.000,0.014,0.007,0.241,0.532,0.109,0.002
4429,TCGA-E2-A150-01A,BRCA,HNSC_ref,0.000,0.001,0.000,0.267,0.022,0.117,0.482,0.111,0.000
4430,TCGA-PL-A8LZ-01A,BRCA,HNSC_ref,0.005,0.005,0.049,0.002,0.041,0.390,0.372,0.136,0.000
4431,TCGA-A2-A0CO-01A,BRCA,HNSC_ref,0.002,0.055,0.000,0.079,0.019,0.351,0.450,0.043,0.001
4432,TCGA-HN-A2NL-01A,BRCA,HNSC_ref,0.027,0.026,0.000,0.002,0.045,0.378,0.308,0.214,0.000
4433,TCGA-E2-A14X-01A,BRCA,HNSC_ref,0.078,0.062,0.000,0.327,0.030,0.098,0.342,0.064,0.000
4434,TCGA-BH-A0B2-01A,BRCA,HNSC_ref,0.004,0.029,0.004,0.018,0.000,0.174,0.635,0.136,0.000
4435,TCGA-A2-A4RX-01A,BRCA,HNSC_ref,0.003,0.013,0.000,0.685,0.000,0.054,0.227,0.017,0.000
4436,TCGA-E2-A572-01A,BRCA,HNSC_ref,0.021,0.000,0.000,0.223,0.000,0.370,0.357,0.029,0.000
4437,TCGA-C8-A12V-01A,BRCA,HNSC_ref,0.088,0.129,0.097,0.021,0.020,0.137,0.228,0.280,0.000
4438,TCGA-BH-A0BQ-01A,BRCA,HNSC_ref,0.007,0.007,0.008,0.064,0.000,0.118,0.750,0.041,0.005
4439,TCGA-C8-A12T-01A,BRCA,HNSC_ref,0.002,0.000,0.000,0.066,0.000,0.118,0.712,0.091,0.011
4440,TCGA-EW-A1OX-01A,BRCA,HNSC_ref,0.000,0.004,0.000,0.001,0.000,0.609,0.383,0.003,0.000
4441,TCGA-BH-A0BW-01A,BRCA,HNSC_ref,0.017,0.060,0.016,0.120,0.031,0.034,0.537,0.184,0.000
4442,TCGA-A8-A084-01A,BRCA,HNSC_ref,0.001,0.000,0.000,0.027,0.000,0.196,0.742,0.034,0.000
4443,TCGA-A2-A0SV-01A,BRCA,HNSC_ref,0.000,0.009,0.000,0.000,0.000,0.128,0.540,0.320,0.003
4444,TCGA-C8-A275-01A,BRCA,HNSC_ref,0.034,0.000,0.065,0.013,0.083,0.145,0.447,0.213,0.000
4445,TCGA-S3-A6ZH-01A,BRCA,HNSC_ref,0.007,0.067,0.000,0.016,0.000,0.241,0.531,0.132,0.006
4446,TCGA-D8-A1JD-01A,BRCA,HNSC_ref,0.002,0.000,0.000,0.015,0.000,0.088,0.704,0.181,0.010
4447,TCGA-A2-A0CV-01A,BRCA,HNSC_ref,0.006,0.011,0.018,0.083,0.014,0.215,0.628,0.024,0.001
4448,TCGA-E2-A14V-01A,BRCA,HNSC_ref,0.000,0.000,0.000,0.094,0.006,0.175,0.691,0.022,0.012
4449,TCGA-E2-A153-01A,BRCA,HNSC_ref,0.000,0.000,0.000,0.001,0.000,0.234,0.621,0.141,0.004
4450,TCGA-AR-A24R-01A,BRCA,HNSC_ref,0.017,0.011,0.000,0.016,0.009,0.157,0.574,0.216,0.000
4451,TCGA-AR-A1AV-01A,BRCA,HNSC_ref,0.000,0.000,0.000,0.000,0.008,0.292,0.593,0.107,0.000
4452,TCGA-OL-A66H-01A,BRCA,HNSC_ref,0.036,0.025,0.000,0.005,0.000,0.358,0.328,0.246,0.002
4453,TCGA-AR-A251-01A,BRCA,HNSC_ref,0.007,0.027,0.000,0.142,0.009,0.144,0.558,0.108,0.006
4454,TCGA-AC-A7VB-01A,BRCA,HNSC_ref,0.007,0.000,0.000,0.004,0.002,0.641,0.301,0.044,0.000
4455,TCGA-A8-A08C-01A,BRCA,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.262,0.638,0.101,0.000
4456,TCGA-A2-A259-01A,BRCA,HNSC_ref,0.003,0.030,0.000,0.056,0.000,0.232,0.612,0.053,0.014
4457,TCGA-AO-A03P-01A,BRCA,HNSC_ref,0.004,0.000,0.000,0.000,0.007,0.412,0.496,0.080,0.001
4458,TCGA-A7-A4SE-01A,BRCA,HNSC_ref,0.000,0.016,0.000,0.512,0.000,0.058,0.389,0.024,0.000
4459,TCGA-C8-A132-01A,BRCA,HNSC_ref,0.018,0.039,0.003,0.139,0.020,0.134,0.597,0.051,0.000
4460,TCGA-B6-A0RS-01A,BRCA,HNSC_ref,0.017,0.000,0.013,0.018,0.016,0.199,0.524,0.213,0.000
4461,TCGA-BH-A0BV-01A,BRCA,HNSC_ref,0.008,0.034,0.000,0.008,0.000,0.305,0.559,0.076,0.009
4462,TCGA-BH-A0B1-01A,BRCA,HNSC_ref,0.006,0.000,0.000,0.113,0.008,0.335,0.510,0.026,0.003
4463,TCGA-AN-A0FZ-01A,BRCA,HNSC_ref,0.000,0.000,0.000,0.014,0.000,0.265,0.695,0.027,0.000
4464,TCGA-EW-A1PC-01B,BRCA,HNSC_ref,0.000,0.000,0.000,0.000,0.029,0.318,0.634,0.018,0.000
4465,TCGA-D8-A147-01A,BRCA,HNSC_ref,0.000,0.006,0.000,0.258,0.044,0.030,0.490,0.172,0.000
4466,TCGA-BH-A1FE-01A,BRCA,HNSC_ref,0.005,0.043,0.020,0.022,0.030,0.150,0.652,0.073,0.005
4467,TCGA-AN-A0XV-01A,BRCA,HNSC_ref,0.015,0.008,0.000,0.012,0.012,0.280,0.652,0.018,0.003
4468,TCGA-XX-A89A-01A,BRCA,HNSC_ref,0.007,0.043,0.000,0.012,0.013,0.133,0.601,0.191,0.000
4469,TCGA-LL-A441-01A,BRCA,HNSC_ref,0.013,0.196,0.031,0.045,0.012,0.151,0.489,0.062,0.000
4470,TCGA-E2-A15O-01A,BRCA,HNSC_ref,0.000,0.045,0.000,0.040,0.008,0.268,0.578,0.053,0.008
4471,TCGA-C8-A12P-01A,BRCA,HNSC_ref,0.021,0.000,0.000,0.042,0.006,0.179,0.624,0.128,0.000
4472,TCGA-BH-A1F0-01A,BRCA,HNSC_ref,0.015,0.048,0.015,0.027,0.003,0.196,0.435,0.261,0.001
4473,TCGA-OL-A66K-01A,BRCA,HNSC_ref,0.004,0.017,0.000,0.011,0.019,0.275,0.653,0.017,0.004
4474,TCGA-BH-A0GY-01A,BRCA,HNSC_ref,0.004,0.019,0.000,0.165,0.019,0.163,0.520,0.105,0.005
4475,TCGA-GM-A2DD-01A,BRCA,HNSC_ref,0.006,0.093,0.015,0.036,0.016,0.168,0.555,0.109,0.002
4476,TCGA-A1-A0SE-01A,BRCA,HNSC_ref,0.003,0.000,0.000,0.059,0.000,0.205,0.717,0.013,0.003
4477,TCGA-LL-A73Y-01A,BRCA,HNSC_ref,0.006,0.045,0.000,0.201,0.011,0.201,0.515,0.020,0.000
4478,TCGA-A2-A0CM-01A,BRCA,HNSC_ref,0.008,0.065,0.017,0.286,0.054,0.061,0.367,0.143,0.000
4479,TCGA-A8-A09G-01A,BRCA,HNSC_ref,0.053,0.011,0.046,0.000,0.000,0.249,0.420,0.221,0.000
4480,TCGA-E2-A14T-01A,BRCA,HNSC_ref,0.007,0.028,0.000,0.037,0.000,0.229,0.444,0.253,0.001
4481,TCGA-E9-A1N8-01A,BRCA,HNSC_ref,0.000,0.000,0.000,0.370,0.017,0.130,0.413,0.070,0.000
4482,TCGA-AN-A0AT-01A,BRCA,HNSC_ref,0.009,0.011,0.000,0.510,0.050,0.047,0.314,0.052,0.008
4483,TCGA-A8-A08Z-01A,BRCA,HNSC_ref,0.000,0.013,0.000,0.000,0.000,0.082,0.732,0.170,0.003
4484,TCGA-AR-A24N-01A,BRCA,HNSC_ref,0.011,0.014,0.000,0.003,0.004,0.187,0.744,0.038,0.000
4485,TCGA-BH-A0B6-01A,BRCA,HNSC_ref,0.027,0.129,0.057,0.004,0.018,0.148,0.420,0.197,0.000
4486,TCGA-EW-A1PA-01A,BRCA,HNSC_ref,0.034,0.000,0.000,0.065,0.006,0.352,0.500,0.035,0.008
4487,TCGA-AR-A24Q-01A,BRCA,HNSC_ref,0.086,0.000,0.000,0.101,0.000,0.086,0.640,0.087,0.000
4488,TCGA-BH-A8FY-01A,BRCA,HNSC_ref,0.000,0.033,0.000,0.052,0.000,0.487,0.237,0.191,0.000
4489,TCGA-E9-A2JS-01A,BRCA,HNSC_ref,0.000,0.000,0.000,0.025,0.000,0.183,0.575,0.205,0.012
4490,TCGA-AN-A0AR-01A,BRCA,HNSC_ref,0.000,0.000,0.000,0.157,0.012,0.157,0.509,0.165,0.000
4491,TCGA-A2-A04U-01A,BRCA,HNSC_ref,0.009,0.000,0.000,0.235,0.000,0.171,0.519,0.066,0.000
4492,TCGA-A7-A56D-01A,BRCA,HNSC_ref,0.006,0.003,0.000,0.080,0.000,0.175,0.607,0.125,0.005
4493,TCGA-B6-A0X4-01A,BRCA,HNSC_ref,0.000,0.000,0.000,0.130,0.000,0.339,0.464,0.067,0.000
4494,TCGA-AQ-A7U7-01A,BRCA,HNSC_ref,0.003,0.079,0.062,0.001,0.011,0.182,0.554,0.104,0.003
4495,TCGA-D8-A1XT-01A,BRCA,HNSC_ref,0.000,0.018,0.000,0.000,0.000,0.249,0.627,0.106,0.000
4496,TCGA-BH-A1FJ-01A,BRCA,HNSC_ref,0.000,0.000,0.000,0.001,0.000,0.427,0.519,0.053,0.000
4497,TCGA-A2-A0ET-01A,BRCA,HNSC_ref,0.001,0.108,0.000,0.000,0.016,0.390,0.234,0.250,0.000
4498,TCGA-AR-A0TR-01A,BRCA,HNSC_ref,0.075,0.131,0.000,0.000,0.000,0.449,0.274,0.071,0.000
4499,TCGA-A8-A095-01A,BRCA,HNSC_ref,0.001,0.008,0.000,0.026,0.005,0.251,0.589,0.115,0.004
4500,TCGA-A2-A25E-01A,BRCA,HNSC_ref,0.017,0.027,0.000,0.014,0.013,0.277,0.518,0.133,0.001
4501,TCGA-A8-A08S-01A,BRCA,HNSC_ref,0.000,0.020,0.000,0.003,0.000,0.289,0.459,0.229,0.000
4502,TCGA-AR-A0TS-01A,BRCA,HNSC_ref,0.026,0.133,0.000,0.071,0.006,0.098,0.475,0.190,0.000
4503,TCGA-BH-A0BR-01A,BRCA,HNSC_ref,0.000,0.028,0.000,0.015,0.000,0.190,0.617,0.147,0.003
4504,TCGA-A8-A0A6-01A,BRCA,HNSC_ref,0.031,0.052,0.028,0.059,0.017,0.173,0.512,0.129,0.000
4505,TCGA-B6-A401-01A,BRCA,HNSC_ref,0.002,0.039,0.000,0.107,0.000,0.164,0.609,0.076,0.003
4506,TCGA-E2-A1B5-01A,BRCA,HNSC_ref,0.027,0.223,0.040,0.012,0.029,0.217,0.390,0.061,0.001
4507,TCGA-A7-A26I-01B,BRCA,HNSC_ref,0.001,0.026,0.000,0.124,0.000,0.016,0.660,0.173,0.000
4508,TCGA-S3-AA15-01A,BRCA,HNSC_ref,0.116,0.012,0.050,0.065,0.000,0.193,0.397,0.165,0.002
4509,TCGA-AR-A1AW-01A,BRCA,HNSC_ref,0.202,0.214,0.080,0.000,0.000,0.043,0.258,0.203,0.000
4510,TCGA-E9-A5FL-01A,BRCA,HNSC_ref,0.000,0.000,0.000,0.773,0.000,0.030,0.146,0.051,0.000
4511,TCGA-A8-A092-01A,BRCA,HNSC_ref,0.000,0.040,0.000,0.030,0.000,0.190,0.597,0.142,0.000
4512,TCGA-D8-A13Z-01A,BRCA,HNSC_ref,0.002,0.000,0.000,0.188,0.004,0.196,0.352,0.257,0.000
4513,TCGA-AR-A24O-01A,BRCA,HNSC_ref,0.004,0.008,0.002,0.024,0.007,0.232,0.645,0.076,0.002
4514,TCGA-AO-A0JD-01A,BRCA,HNSC_ref,0.002,0.000,0.000,0.310,0.039,0.198,0.325,0.125,0.000
4515,TCGA-BH-A0HF-01A,BRCA,HNSC_ref,0.002,0.007,0.000,0.294,0.000,0.204,0.421,0.066,0.006
4516,TCGA-PE-A5DD-01A,BRCA,HNSC_ref,0.002,0.044,0.000,0.000,0.004,0.446,0.463,0.029,0.011
4517,TCGA-AR-A0U2-01A,BRCA,HNSC_ref,0.037,0.049,0.000,0.000,0.031,0.278,0.445,0.161,0.000
4518,TCGA-AC-A3HN-01A,BRCA,HNSC_ref,0.011,0.001,0.003,0.026,0.011,0.262,0.596,0.083,0.006
4519,TCGA-AN-A0AL-01A,BRCA,HNSC_ref,0.016,0.011,0.005,0.030,0.019,0.301,0.414,0.204,0.000
4520,TCGA-B6-A0RL-01A,BRCA,HNSC_ref,0.000,0.000,0.000,0.075,0.047,0.369,0.231,0.278,0.000
4521,TCGA-C8-A274-01A,BRCA,HNSC_ref,0.000,0.000,0.000,0.000,0.032,0.255,0.624,0.089,0.000
4522,TCGA-A2-A0CP-01A,BRCA,HNSC_ref,0.004,0.000,0.000,0.074,0.001,0.142,0.740,0.022,0.018
4523,TCGA-BH-A0H5-01A,BRCA,HNSC_ref,0.038,0.200,0.146,0.013,0.000,0.079,0.378,0.141,0.005
4524,TCGA-A2-A0EW-01A,BRCA,HNSC_ref,0.002,0.013,0.016,0.068,0.017,0.213,0.608,0.061,0.003
4525,TCGA-D8-A145-01A,BRCA,HNSC_ref,0.037,0.000,0.000,0.037,0.000,0.235,0.636,0.045,0.009
4526,TCGA-A7-A13G-01B,BRCA,HNSC_ref,0.000,0.084,0.000,0.000,0.007,0.253,0.600,0.055,0.000
4527,TCGA-AN-A0XS-01A,BRCA,HNSC_ref,0.066,0.010,0.000,0.000,0.004,0.137,0.714,0.067,0.002
4528,TCGA-D8-A27V-01A,BRCA,HNSC_ref,0.000,0.002,0.000,0.164,0.000,0.223,0.573,0.038,0.000
4529,TCGA-D8-A27F-01A,BRCA,HNSC_ref,0.000,0.000,0.000,0.246,0.010,0.066,0.610,0.067,0.000
4530,TCGA-AN-A0AS-01A,BRCA,HNSC_ref,0.000,0.000,0.000,0.000,0.000,0.074,0.685,0.238,0.003
4531,TCGA-AO-A0J5-01A,BRCA,HNSC_ref,0.015,0.000,0.000,0.000,0.000,0.230,0.708,0.045,0.003
4532,TCGA-D8-A1Y0-01A,BRCA,HNSC_ref,0.004,0.062,0.000,0.000,0.002,0.290,0.524,0.114,0.004
4533,TCGA-BH-A0EI-01A,BRCA,HNSC_ref,0.000,0.000,0.000,0.005,0.000,0.184,0.762,0.044,0.004
4534,TCGA-BH-A0DI-01A,BRCA,HNSC_ref,0.005,0.007,0.002,0.043,0.000,0.162,0.721,0.056,0.003
4535,TCGA-D8-A1XM-01A,BRCA,HNSC_ref,0.004,0.000,0.011,0.019,0.000,0.110,0.675,0.172,0.009
4536,TCGA-BH-A0DZ-01A,BRCA,HNSC_ref,0.007,0.002,0.000,0.074,0.004,0.166,0.626,0.121,0.001
4537,TCGA-A8-A08H-01A,BRCA,HNSC_ref,0.000,0.001,0.000,0.027,0.000,0.199,0.394,0.377,0.002
4538,TCGA-A2-A3Y0-01A,BRCA,HNSC_ref,0.006,0.000,0.031,0.773,0.002,0.036,0.054,0.098,0.000
4539,TCGA-BH-A0C1-01B,BRCA,HNSC_ref,0.002,0.043,0.009,0.002,0.012,0.251,0.640,0.037,0.004
4540,TCGA-BH-A0EB-01A,BRCA,HNSC_ref,0.013,0.025,0.000,0.027,0.000,0.205,0.630,0.100,0.001
4541,TCGA-E2-A15T-01A,BRCA,HNSC_ref,0.019,0.009,0.000,0.010,0.023,0.418,0.466,0.054,0.001
4542,TCGA-C8-A1HI-01A,BRCA,HNSC_ref,0.028,0.000,0.000,0.146,0.000,0.160,0.617,0.049,0.001
4543,TCGA-A2-A0EM-01A,BRCA,HNSC_ref,0.000,0.004,0.000,0.080,0.000,0.212,0.661,0.039,0.004
4544,TCGA-3C-AALJ-01A,BRCA,HNSC_ref,0.004,0.063,0.000,0.000,0.006,0.308,0.528,0.092,0.000
4545,TCGA-E9-A1RG-01A,BRCA,HNSC_ref,0.007,0.002,0.000,0.021,0.000,0.265,0.456,0.241,0.007
4546,TCGA-A8-A0A7-01A,BRCA,HNSC_ref,0.168,0.070,0.017,0.005,0.000,0.049,0.461,0.231,0.000
4547,TCGA-E2-A1B0-01A,BRCA,HNSC_ref,0.025,0.000,0.003,0.015,0.017,0.189,0.590,0.161,0.000
4548,TCGA-BH-A28O-01A,BRCA,HNSC_ref,0.006,0.007,0.000,0.145,0.000,0.181,0.655,0.006,0.000
4549,TCGA-B6-A0RE-01A,BRCA,HNSC_ref,0.008,0.004,0.000,0.409,0.019,0.079,0.410,0.072,0.000
4550,TCGA-A7-A13F-01A,BRCA,HNSC_ref,0.004,0.000,0.000,0.011,0.010,0.401,0.416,0.155,0.002
4551,TCGA-C8-A1HE-01A,BRCA,HNSC_ref,0.016,0.017,0.000,0.018,0.001,0.317,0.537,0.093,0.000
4552,TCGA-BH-A1EY-01A,BRCA,HNSC_ref,0.000,0.039,0.000,0.000,0.017,0.067,0.666,0.210,0.002
4553,TCGA-AC-A3TN-01A,BRCA,HNSC_ref,0.001,0.015,0.000,0.038,0.002,0.346,0.568,0.024,0.005
4554,TCGA-BH-A0DK-01A,BRCA,HNSC_ref,0.015,0.064,0.000,0.088,0.000,0.324,0.411,0.095,0.002
4555,TCGA-A2-A04R-01A,BRCA,HNSC_ref,0.022,0.000,0.000,0.018,0.012,0.291,0.620,0.032,0.005
4556,TCGA-E2-A1B4-01A,BRCA,HNSC_ref,0.001,0.000,0.000,0.112,0.016,0.264,0.599,0.000,0.009
4557,TCGA-D8-A1XO-01A,BRCA,HNSC_ref,0.000,0.015,0.000,0.002,0.009,0.095,0.797,0.082,0.001
4558,TCGA-AN-A0FD-01A,BRCA,HNSC_ref,0.011,0.000,0.000,0.029,0.000,0.175,0.685,0.097,0.002
4559,TCGA-A8-A099-01A,BRCA,HNSC_ref,0.001,0.065,0.000,0.000,0.020,0.313,0.554,0.048,0.000
4560,TCGA-GM-A5PV-01A,BRCA,HNSC_ref,0.018,0.000,0.003,0.258,0.037,0.216,0.401,0.065,0.002
4561,TCGA-E9-A1R0-01A,BRCA,HNSC_ref,0.002,0.000,0.000,0.023,0.000,0.269,0.634,0.067,0.005
