,B Cells,Cancer Cells,Endothelial Cells,Fibroblasts,Mast Cells,Myeloid cells,T Cells,cancer_type,algo,reference_dataset,sample_id
4760,0.0335511101749746,0.0,0.239685729752326,0.447056211457136,0.0,0.279706948615563,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-BC-A10R-01A
4761,0.0375392517605919,0.155341368610419,0.127477054217517,0.0747715479790454,0.0,0.604870777432427,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-ED-A459-01A
4762,0.0,0.032225681731945,0.0866812232218319,0.0077501235752332,0.0,0.861210692647922,0.0121322788230683,LIHC,CIBERSORTX,luad_kim_05,TCGA-KR-A7K7-01A
4763,0.0064860433580383,0.0015630282835003,0.500104805353731,0.130797270836722,0.0,0.359441468053319,0.0016073841146887,LIHC,CIBERSORTX,luad_kim_05,TCGA-XR-A8TC-01A
4764,0.0896195189764351,0.0,0.335352425200782,0.116086330641528,0.0,0.458941725181255,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-G3-A3CG-01A
4765,0.0565229416054715,0.0439781666732403,0.292691783858294,0.168685457773443,0.0,0.438121650089551,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-BC-A112-01A
4766,0.0128490229679601,0.0,0.314666352729858,0.170689208085079,0.0,0.501795416217103,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-ED-A4XI-01A
4767,0.0432309564653596,0.0,0.360659467420254,0.0588468858254701,0.0,0.537262690288917,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-2Y-A9GT-01A
4768,0.0297922242916605,0.0,0.207382453929837,0.0,0.0,0.762825321778502,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-DD-AACX-01A
4769,0.0,0.0,0.536713618368573,0.0582719992519783,0.0,0.405014382379448,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-DD-A1EB-01A
4770,0.0540020116047424,0.0,0.484560829909339,0.0577455928136624,0.0,0.403691565672256,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-DD-AACE-01A
4771,0.0538136028377377,0.0,0.377239414397137,0.0322948101012917,0.0,0.536652172663833,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-2Y-A9H9-01A
4772,0.0,0.0,0.312917357424801,0.209104353876774,0.0,0.477978288698425,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-CC-5262-01A
4773,0.0358344029485477,0.0,0.452336306666463,0.0122563079416244,0.0023285419480879,0.497244440495277,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-G3-AAV2-01A
4774,0.0,0.190652950492071,0.34149854591141,0.236078096642107,0.0,0.231770406954412,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-DD-A4NN-01A
4775,0.0285714391794217,0.0,0.0675101346123978,0.0026089029691093,0.0,0.901309523239071,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-DD-AACZ-01A
4776,0.0590652858801664,0.167443266365189,0.176843069291203,0.285399680088335,0.0,0.311248698375107,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-DD-AAE0-01A
4777,0.0234028605960136,0.0044457189446596,0.110653814880938,0.0474460820179759,0.0,0.814051523560413,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-YA-A8S7-01A
4778,0.0495422474246993,0.0,0.0575820858997984,0.0100673731409219,0.0,0.88280829353458,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-2Y-A9GY-01A
4779,0.0893914472632237,0.0173072846388054,0.2257976707412,0.172695963421259,0.0,0.494807633935511,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-UB-A7ME-01A
4780,0.0,0.145114642976257,0.166863708398712,0.18694044246372,0.0,0.501081206161311,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-ED-A8O6-01A
4781,0.0041415565646243,0.0,0.349709329617094,0.005800199975929,0.0,0.640348913842352,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-ZP-A9D4-01A
4782,0.0292654408056507,0.0,0.34054218408739,0.26606650183511,0.0,0.36412587327185,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-DD-A1EH-01A
4783,0.0133301721310934,0.0,0.558189183800374,0.0075332486303127,0.0,0.42094739543822,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-DD-A11A-01A
4784,0.0299155257876921,0.0070282498320058,0.426229716298674,0.0862115774113381,0.0,0.45061493067029,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-RC-A7SF-01A
4785,0.0161172821787147,0.0,0.505705148183187,0.177418781246154,0.0,0.300758788391944,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-HP-A5N0-01A
4786,0.0,0.0,0.691961626019996,0.0074075611643219,0.0213833437536169,0.279247469062065,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-DD-A73E-01A
4787,0.0020999251607354,0.0,0.481583877402715,0.0517939580719813,0.0,0.464522239364568,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-G3-A5SL-01A
4788,0.124280522083522,0.0,0.256322446429027,0.257923488820642,0.0,0.361473542666808,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-2Y-A9H6-01A
4789,0.233240933627745,0.0301038114236057,0.434486327260907,0.0391372954737595,0.0,0.263031632213983,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-WX-AA47-01A
4790,0.0486200403523316,0.0,0.402117478241226,0.0592899926115604,0.0,0.489972488794882,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-MR-A520-01A
4791,0.0,0.0201212044260136,0.114619514714704,0.0,0.0,0.865259280859282,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-DD-A3A1-01A
4792,0.171322521350135,0.0,0.297036457121294,0.0108017116186084,0.0,0.520839309909963,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-DD-AADF-01A
4793,0.0619477203362814,0.0,0.434518191431464,0.0859160723779516,0.0,0.417618015854303,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-G3-A7M7-01A
4794,0.191248306331828,0.0,0.305621213574933,0.0109629471300543,0.0,0.492167532963184,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-DD-AADQ-01A
4795,0.0168872268903604,0.0,0.333378452323698,0.0427123155183118,0.0,0.60702200526763,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-DD-AAVX-01A
4796,0.0509013546435002,0.0,0.381987030281263,0.131044824119346,0.0,0.436066790955891,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-MI-A75E-01A
4797,0.0,0.0,0.131391657190022,0.132491644302179,0.0,0.735428488418505,0.000688210089295,LIHC,CIBERSORTX,luad_kim_05,TCGA-GJ-A3OU-01A
4798,0.0,0.0,0.420603270526891,0.113596226692837,0.0,0.465800502780272,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-DD-A11B-01A
4799,0.0,0.0,0.429228550914064,0.0,0.0,0.570771449085936,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-LG-A6GG-01A
4800,0.0221364514824849,0.0,0.10257990871346,0.308709984041625,0.0,0.562638669198101,0.0039349865643295,LIHC,CIBERSORTX,luad_kim_05,TCGA-CC-A7IJ-01A
4801,0.0527656110964185,0.0,0.438022755620822,0.0465743868992183,0.0,0.462637246383541,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-DD-AACA-01A
4802,0.0024819048011131,0.000330785715349,0.206137138217085,0.0390718472153494,0.0,0.751978324051103,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-DD-A39V-01A
4803,0.0,0.0064096651825386,0.178427759413479,0.114295209335197,0.0,0.700867366068786,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-2Y-A9GS-01A
4804,0.0201160644966743,0.0,0.309089343658957,0.0086664875110759,0.0,0.662128104333293,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-DD-AACW-01A
4805,0.0,0.0,0.288651781456671,0.0,0.0,0.711348218543329,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-FV-A3R2-01A
4806,0.018730610573841,0.0,0.301819378779082,0.193143684959111,0.0,0.486306325687966,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-ZP-A9CY-01A
4807,0.0382198517022584,0.0,0.528691883577754,0.151621879557652,0.0,0.281466385162336,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-NI-A8LF-01A
4808,0.0192627776752988,0.0,0.380554151867575,0.0923563494646272,0.0,0.507826720992499,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-DD-AAE2-01A
4809,0.0218314516281552,0.0,0.368876198780926,0.315559874311338,0.0164547517834664,0.277277723496114,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-5C-A9VG-01A
4810,0.0313842181773489,0.0,0.221553923168621,0.105321160488966,0.0,0.623823423924355,0.0179172742407093,LIHC,CIBERSORTX,luad_kim_05,TCGA-KR-A7K8-01A
4811,0.134542789551328,0.0,0.191915308198418,0.0998430925431247,0.0,0.573698809707129,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-ZP-A9CZ-01A
4812,0.0194838744340513,0.0,0.444724790629198,0.0005386512808006,0.0,0.53525268365595,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-EP-A12J-01A
4813,0.0157311559196234,0.0,0.35384648116415,0.232797246340366,0.0,0.39762511657586,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-DD-A4NV-01A
4814,0.0487972514611931,0.0,0.36877394117275,0.122924664413434,0.0,0.459504142952623,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-BC-A3KF-01A
4815,0.0167803466573825,0.0,0.192157234968641,0.116023664143584,0.0,0.638877135210896,0.036161619019496,LIHC,CIBERSORTX,luad_kim_05,TCGA-XR-A8TD-01A
4816,0.0,0.0,0.409121072312921,0.0659139253648834,0.0,0.524965002322196,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-DD-A4NK-01A
4817,0.103413945316863,0.0,0.248012240985603,0.0128242361745795,0.0,0.635749577522954,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-DD-AACP-01A
4818,0.0,0.0,0.391015199346373,0.0111300164713994,0.0,0.597020973963227,0.000833810219,LIHC,CIBERSORTX,luad_kim_05,TCGA-G3-A7M5-01A
4819,0.0118908410920346,0.0,0.274785848366797,0.409829022571206,0.0,0.303494287969963,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-DD-A4NS-01A
4820,0.0075341704026687,0.0,0.289127983260334,0.116429063763276,0.0,0.586908782573721,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-WX-AA46-01A
4821,0.0,0.0,0.248766938367582,0.106895797386919,0.0,0.644337264245499,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-O8-A75V-01A
4822,0.0197571348822035,0.0167411788292201,0.229417945720378,0.0548768367230086,0.0,0.67920690384519,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-DD-AACH-01A
4823,0.108443801734932,0.0,0.164565264419772,0.134288588498739,0.0,0.535038018323088,0.0576643270234683,LIHC,CIBERSORTX,luad_kim_05,TCGA-DD-AAVQ-01A
4824,0.112617482075394,0.0006234686853187,0.264531148452864,0.0,0.0,0.622227900786423,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-RC-A7S9-01A
4825,0.0224922636874614,0.0,0.113044945540923,0.0017251942347788,0.0,0.843593093474269,0.0191445030625675,LIHC,CIBERSORTX,luad_kim_05,TCGA-BC-A8YO-01A
4826,0.0,0.0,0.113097266350677,0.0154087615961827,0.0,0.84454702300856,0.0269469490445805,LIHC,CIBERSORTX,luad_kim_05,TCGA-DD-A4NR-01A
4827,0.0,0.0,0.211142420156948,0.32655083063559,0.0050184022519881,0.445029794786683,0.0122585521687908,LIHC,CIBERSORTX,luad_kim_05,TCGA-CC-A8HU-01A
4828,0.0785496798023492,0.0084694320721418,0.355960903641582,0.0843410915411845,0.0,0.472678892942743,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-DD-AAVS-01A
4829,0.0361687273803273,0.0,0.552363757039112,0.0500656282879961,0.0,0.361401887292564,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-CC-A7IH-01A
4830,0.237328673933876,0.160962735636579,0.238393133045521,0.203555465991499,0.0,0.159759991392524,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-FV-A3I0-01A
4831,0.0054961644153089,0.0,0.369093514760488,0.0361637486855744,0.0,0.589246572138629,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-MI-A75H-01A
4832,0.0,0.0,0.102103211527359,0.242595427911112,0.0068839118022235,0.648417448759305,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-CC-A9FV-01A
4833,0.103093585470075,0.105968476852057,0.128816181023678,0.0240534806986778,0.0,0.638068275955512,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-BC-A217-01A
4834,0.0,0.213892310511681,0.0730258425834578,0.0,0.0,0.713081846904861,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-DD-AAD5-01A
4835,0.0246905609380198,0.0460331278730797,0.0920892363968873,0.0407238887058134,0.0,0.7964631860862,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-2Y-A9H0-01A
4836,0.0604021717799204,0.0209140272802874,0.344603258097013,0.0941355846971241,0.0,0.479944958145655,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-DD-AAD8-01A
4837,0.0698729477990383,0.0,0.358116652907528,0.0717311410761354,0.0,0.500279258217298,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-CC-A3MB-01A
4838,0.0732981729760866,0.0,0.276600594977304,0.243268024231349,0.0,0.40683320781526,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-DD-A4NE-01A
4839,0.0183045700047202,0.0,0.216357378886883,0.232494057709911,0.0,0.532843993398486,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-5R-AAAM-01A
4840,0.0,0.0,0.550626565048623,0.142936869717841,0.0,0.306436565233536,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-DD-AADY-01A
4841,0.0549035209980012,0.02202530673174,0.243525520922101,0.0546209288313537,0.0,0.624924722516804,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-MI-A75I-01A
4842,0.0204952348578443,0.0,0.271161488902712,0.0831598271730005,0.0,0.625183449066443,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-G3-A3CI-01A
4843,0.0,0.0,0.311130409416346,0.185359751137553,0.0,0.503509839446101,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-CC-A5UC-01A
4844,0.0341040608712667,0.0,0.625008220689746,0.0821975554186705,0.0,0.258690163020317,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-FV-A496-01A
4845,0.107516334155469,0.0,0.331752672610828,0.0,0.0,0.560730993233704,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-DD-AACK-01A
4846,0.117085350420916,0.0,0.2692333188542,0.212121685268234,0.0,0.40155964545665,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-XR-A8TE-01A
4847,0.0,0.0,0.792131026770389,0.0571245270883652,0.0,0.150744446141246,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-DD-A3A4-01A
4848,0.103424337800601,0.0,0.347413079784491,0.0188745209156296,0.0,0.530288061499278,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-RC-A6M4-01A
4849,0.0706417732721926,0.0004391574335276,0.401042285338214,0.0516231056931456,0.0,0.47625367826292,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-ED-A7PY-01A
4850,0.0133633072853045,0.0,0.455638633141116,0.0127887039746558,0.0,0.518209355598924,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-DD-AADL-01A
4851,0.0288142328504161,0.0,0.497320216172198,0.0,0.0,0.473865550977386,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-UB-A7MC-01A
4852,0.218408652296196,0.160874537757867,0.372698825782353,0.168827219961726,0.0,0.079190764201859,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-ED-A82E-01A
4853,0.050346272127248,0.0,0.28584828943092,0.0551777127714212,0.0,0.608627725670411,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-CC-A9FS-01A
4854,0.0411915134900813,0.0137426347741858,0.306240459056982,0.177412884622671,0.0,0.46141250805608,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-T1-A6J8-01A
4855,0.0140784417769766,0.0,0.185601750958311,0.26662264819979,0.0,0.533697159064922,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-DD-AAW0-01A
4856,0.0033356466008528,0.270842166540313,0.121823533639034,0.0506183572435941,0.0,0.475337096250705,0.0780431997255005,LIHC,CIBERSORTX,luad_kim_05,TCGA-BC-A216-01A
4857,0.0,0.0517418596936196,0.147660350869919,0.0,0.0,0.800597789436461,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-DD-AACG-01A
4858,0.0,0.0,0.257129086950658,0.0762164923019524,0.0,0.66665442074739,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-CC-A123-01A
4859,0.102778277459053,0.0,0.317632711752226,0.0,0.0,0.579589010788721,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-DD-A1EE-01A
4860,0.0074247197625015,0.0259232746325834,0.205136833813565,0.178014227581812,0.0,0.583500944209538,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-FV-A3I1-01A
4861,0.0532036734026436,0.312025750038818,0.149794747193613,0.0460655142760971,0.0,0.409552972968979,0.0293573421198501,LIHC,CIBERSORTX,luad_kim_05,TCGA-G3-A5SJ-01A
4862,0.0,0.0,0.350252520483945,0.120729728275798,0.0,0.459892079249888,0.06912567199037,LIHC,CIBERSORTX,luad_kim_05,TCGA-BC-A3KG-01A
4863,0.129287998258493,0.0,0.470870101346592,0.0117219257361774,0.0,0.388119974658738,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-ZS-A9CF-01A
4864,0.119204286429273,0.116379269692613,0.132046554096678,0.0778898677131851,0.0,0.554480022068251,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-RC-A6M6-01A
4865,0.0,0.0401484370753863,0.202698092512863,0.0545024375610551,0.0,0.664332508051376,0.0383185247993194,LIHC,CIBERSORTX,luad_kim_05,TCGA-DD-AACI-01A
4866,0.0394436863897771,0.0031238336499767,0.214054141818016,0.137661820742511,0.0,0.605716517399719,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-EP-A3JL-01A
4867,0.0512426555180884,0.0,0.347860983684976,0.0855605752316076,0.0,0.515335785565328,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-CC-A5UD-01A
4868,0.0375925478624775,0.0,0.455803026941489,0.0714102488627986,0.0,0.435194176333235,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-ES-A2HS-01A
4869,0.0,0.268347126091828,0.0905954121127671,0.0251775365403486,0.0,0.615879925255056,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-BC-A10U-01A
4870,0.107584332593881,0.0135497741230878,0.287833277220857,0.220798211243854,0.0,0.370234404818321,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-DD-A119-01A
4871,0.0962962773354322,0.0081175623377966,0.246334513235334,0.0008817213254325,0.0,0.648369925766005,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-2Y-A9H1-01A
4872,0.0988944390916586,0.0,0.198967740780977,0.0595914085210432,0.0,0.642546411606321,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-G3-A5SK-01A
4873,0.0251877340332994,0.0021546318458569,0.404323536288087,0.0508359723236182,0.0,0.517498125509138,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-BC-A10Y-01A
4874,0.105575128748193,0.0,0.290149973916583,0.0,0.0,0.604274897335225,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-DD-AAE1-01A
4875,0.0437982117335521,0.0,0.0372212138523135,0.0,0.0,0.893041025039628,0.0259395493745066,LIHC,CIBERSORTX,luad_kim_05,TCGA-DD-AADN-01A
4876,0.0,0.0,0.118637798176187,0.121654208807005,0.0,0.595997668517607,0.163710324499201,LIHC,CIBERSORTX,luad_kim_05,TCGA-CC-A3M9-01A
4877,0.0,0.0,0.53239019309286,0.0733532729414031,0.0,0.394256533965737,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-DD-A73C-01A
4878,0.0271417236538723,0.0,0.406196410622419,0.182265469716883,0.0,0.384396396006825,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-BW-A5NP-01A
4879,0.0063110998340985,0.0,0.413732489937449,0.0002453046636842,0.0,0.579711105564768,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-CC-A7IL-01A
4880,0.0090006263840018,0.0,0.477843107857283,0.018863625160242,0.0,0.494292640598473,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-DD-AACV-01A
4881,0.0366427237683687,0.0,0.236896017043208,0.404179512985497,0.0,0.306729032558224,0.0155527136447023,LIHC,CIBERSORTX,luad_kim_05,TCGA-DD-AAD1-01A
4882,0.0169590064917848,0.0,0.23305584001024,0.170363102389133,0.0,0.579622051108842,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-DD-AAVV-01A
4883,0.0608356192093419,0.0,0.66798205813206,0.0302777343029649,0.0,0.240904588355633,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-ED-A8O5-01A
4884,0.0110377212585826,0.489427491366389,0.105529742305153,0.134663228041532,0.0,0.259341817028343,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-ED-A97K-01A
4885,0.025756553151019,0.0035790770036926,0.127395207476889,0.0403849657137389,0.0,0.710304979223804,0.0925792174308558,LIHC,CIBERSORTX,luad_kim_05,TCGA-2V-A95S-01A
4886,0.0032070089116014,0.0,0.583757572977755,0.0342789108367703,0.0,0.378756507273873,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-UB-A7MB-01A
4887,0.0,0.15945691608241,0.167455095819893,0.0606029469811418,0.0,0.612485041116555,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-CC-5264-01A
4888,0.0194886827188251,0.0,0.440284650124201,0.30055656160123,0.0,0.239670105555745,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-ED-A66Y-01A
4889,0.0,0.0012268086245875,0.200713498134933,0.313102989392022,0.0,0.447903910987833,0.0370527928606249,LIHC,CIBERSORTX,luad_kim_05,TCGA-ED-A627-01A
4890,0.0674259459305525,0.0,0.127293867853704,0.0875960946888999,0.0,0.620533150064253,0.0971509414625909,LIHC,CIBERSORTX,luad_kim_05,TCGA-DD-AACC-01A
4891,0.0,0.0,0.261999116330642,0.489884015119122,0.0,0.248116868550235,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-DD-A4NB-01A
4892,0.0234542592487663,0.0,0.143952533312309,0.223765557767463,0.0,0.608827649671463,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-ED-A66X-01A
4893,0.0570102916450914,0.104839927484144,0.166691612117712,0.189194450950379,0.0005637399153217,0.464350152385516,0.0173498255018366,LIHC,CIBERSORTX,luad_kim_05,TCGA-DD-A114-01A
4894,0.0499817124245597,0.0,0.381194654381881,0.252021514101698,0.0,0.316802119091862,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-DD-A3A9-01A
4895,0.0499155953981327,0.158346501420877,0.225529581894707,0.191915663456315,0.0,0.374292657829968,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-XR-A8TG-01A
4896,0.0350249671219635,0.0009932907207648,0.322395784679308,0.132512569526317,0.0,0.509073387951646,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-ES-A2HT-01A
4897,0.101601262978032,0.0,0.200797872621263,0.0754114806724593,0.0995408470147611,0.522648536713484,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-2Y-A9H3-01A
4898,0.0,0.0,0.239454254292109,0.125063424008534,0.0,0.633817454951977,0.0016648667473801,LIHC,CIBERSORTX,luad_kim_05,TCGA-2Y-A9HB-01A
4899,0.0416039569749665,0.0,0.244709607174763,0.299930777861092,0.0,0.413755657989178,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-FV-A495-01A
4900,0.0,0.0,0.492040488691654,0.0102262289683286,0.0,0.497733282340018,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-G3-AAV4-01A
4901,0.0,0.0354795642252285,0.216387227045521,0.0539562426858465,0.0,0.694176966043404,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-BC-A10W-01A
4902,0.009492518197681,0.0309609972722441,0.177783915418597,0.0531104414814822,0.0,0.728652127629996,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-DD-A1EK-01A
4903,0.202455426271989,0.0,0.0684302654359363,0.0,0.0,0.729114308292074,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-DD-AAD6-01A
4904,0.0325500041914709,0.0,0.423739483199769,0.0841591471559248,0.0,0.459551365452835,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-G3-A3CH-01A
4905,0.0825767331049593,0.0233897272404895,0.315264731852647,0.153671029773393,0.0,0.425097778028511,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-KR-A7K2-01A
4906,0.125849166289959,0.0124119629238868,0.432431781396609,0.134850239669776,0.0,0.294456849719768,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-DD-AAEG-01A
4907,0.0535488711690288,0.0,0.31079970954242,0.138804096248489,0.0,0.496847323040063,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-ZS-A9CD-01A
4908,0.0,0.0,0.26784350111549,0.0550255033976937,0.0,0.677130995486816,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-2Y-A9GV-01A
4909,0.0143611342818545,0.0,0.338775126235757,0.330651014696194,0.0008186545160582,0.315394070270137,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-BC-A10T-01A
4910,0.0,0.0,0.236736856286561,0.0018619841790203,0.0,0.761401159534419,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-DD-AAEI-01A
4911,0.0,0.0030386313116941,0.286189065931423,0.0964032061744097,0.0,0.614369096582474,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-FV-A2QQ-01A
4912,0.0991090942637181,0.0,0.204744466870477,0.213020587920467,0.0,0.483125850945338,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-PD-A5DF-01A
4913,0.0114395344633413,0.0,0.331404883247458,0.0872152620453782,0.0,0.569940320243823,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-EP-A2KC-01A
4914,0.0246051297470682,0.117855312754208,0.136797024156956,0.166047042848138,0.0,0.554695490493629,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-CC-A7IG-01A
4915,0.0427022080947855,0.200155899205901,0.16986494171786,0.0575317306152639,0.0,0.52974522036619,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-DD-A3A3-01A
4916,0.0123291835846944,0.0,0.324579828428643,0.0568288631701537,0.0,0.606262124816509,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-4R-AA8I-01A
4917,0.0172947222600954,0.0,0.202487438608029,0.11802039113309,0.0,0.649581401680604,0.0126160463181821,LIHC,CIBERSORTX,luad_kim_05,TCGA-G3-AAV3-01A
4918,0.0523383427499416,0.0,0.361634165136017,0.0174330884895423,0.0,0.568594403624499,0.0,LIHC,CIBERSORTX,luad_kim_05,TCGA-G3-A3CJ-01A
4919,0.0,0.0,0.427225691516949,0.0738846803276839,0.0,0.482366995305603,0.0165226328497642,LIHC,CIBERSORTX,luad_kim_05,TCGA-DD-A4NG-01A
