,B Cells,Endothelial Cells,Fibroblasts,Macrophages,NK,T Cells,Cancer Cells,cancer_type,algo,reference_dataset,sample_id
4519,3.99489902373758e-10,0.119577285792672,8.29818450386656e-06,0.10162133492108,7.81976281291608e-08,1.99052412378412e-08,0.778792982599385,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-06-5856-01A
4520,6.03172223074498e-07,0.138765297551601,0.034482721988589,0.129333336104169,0.002326274113748,1.2926916117218e-08,0.695091754142754,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-28-1753-01A
4521,6.621503668733e-08,1.31558260746134e-07,0.510995889199049,0.306237695204485,7.53441039490918e-07,4.2401029280583703e-10,0.182765463958118,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-28-5218-01A
4522,4.21332678260728e-06,0.0674937283680706,5.6887344704052605e-09,0.0460665737154521,5.96219935709786e-08,3.6833354433383903e-09,0.886435415595631,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-32-1970-01A
4523,1.84818869193178e-06,0.0719935236618427,2.9761590687952904e-09,0.0845289596168396,7.1568271994644e-09,3.36654531646e-08,0.843475624734186,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-28-5204-01A
4524,2.6905357597836503e-09,0.0618530323013525,8.59203901659875e-07,0.0947645117703651,2.15491963789216e-06,7.63077006224186e-08,0.843379362806506,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-12-3653-01A
4525,4.07460005948305e-07,0.104365571058995,5.05334931736676e-05,0.0818972261176795,1.38985129552291e-08,4.59189537215542e-09,0.813686243379737,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-06-0187-01A
4526,5.23910069361704e-08,0.0608950943176199,2.44887855360236e-06,0.0206951792323898,7.019964984153161e-09,3.7373113174528705e-09,0.918407214423153,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-19-2624-01A
4527,4.64270102398631e-08,0.0762885866921908,5.53497545691763e-07,0.0381165190500653,2.43545091027494e-06,3.79626200690374e-08,0.885591820919658,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-12-3652-01A
4528,1.87775387069711e-08,0.075880489651027,0.0009811024415163,0.129146485105556,6.53429095708951e-06,2.53561918265085e-08,0.793985344377213,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-12-5299-01A
4529,9.61317536499944e-05,0.0022892898575739,1.5016821924165e-08,0.151908002901086,6.74072347732376e-08,2.77162837064971e-07,0.845706215900797,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-06-0749-01A
4530,3.37715050961648e-05,0.0704412191455888,1.07142506617514e-06,0.0712080342027785,1.24067414346075e-08,4.38389247710358e-08,0.858315847475804,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-06-0158-01A
4531,5.91437174208559e-08,0.0740539018041505,3.71578322903482e-05,0.0355908526235432,8.52209744356232e-07,1.0568957028874501e-09,0.890317175329659,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-19-1390-01A
4532,4.4474143482596703e-10,0.0843569794962184,0.0116561793955575,0.0321690148316915,4.73742794336419e-08,1.58160698251312e-07,0.871817620296814,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-28-2510-01A
4533,3.67764424155802e-08,0.0685929882033252,0.0015018974879644,0.0831550207072799,2.8814230801357e-08,9.58550897495062e-07,0.84674906945986,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-32-2615-01A
4534,5.40321062356704e-10,0.0490882588233912,0.0001460059081732,0.0857734984999946,4.5134440667846805e-09,3.25722493356714e-08,0.864992199142427,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-76-4929-01A
4535,1.49098365857835e-08,0.0009518332668274,9.56500102040658e-07,0.11039665787512,1.05239313236529e-08,4.1437047874756906e-09,0.888650522780478,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-06-0178-01A
4536,2.5204293262971e-09,0.0604566021330625,1.10873917102828e-09,0.0284729629903551,0.0001591173529699,4.41624866455962e-10,0.910911313452819,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-41-5651-01A
4537,6.9689275164294e-09,0.0332647545343991,8.34657781776519e-05,0.140545043338576,4.69324164539134e-09,5.61718881410525e-08,0.82610666851479,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-14-2554-01A
4538,3.19537905898432e-08,0.115702237109678,0.0043022820226598,0.0537802119124759,4.80170626995782e-08,7.4028558199203e-08,0.826215114955775,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-06-2559-01A
4539,3.2022572473313e-06,0.0457834372411713,7.57830773390655e-09,0.0643954384899646,1.3940705209882e-08,1.89024655694167e-07,0.889817711467948,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-14-0787-01A
4540,1.35399190809503e-07,0.0500188005992358,3.3452799830637903e-09,0.0389143361766366,8.33491239097468e-07,1.1398427501037102e-09,0.911065889848575,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-12-0618-01A
4541,6.5281488934967905e-09,0.0682437466708591,1.39974301483643e-09,0.133738200672882,3.31780553141419e-05,5.50068258713354e-08,0.797984811666227,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-14-1034-01A
4542,2.46936750233649e-09,0.0449476543428658,5.67425983369603e-07,0.0487857066418462,8.17748305326114e-10,7.80975805355307e-08,0.906265990204608,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-06-0743-01A
4543,1.15530835815974e-06,0.0348543044938421,0.000145689128639,0.401307175427944,3.34038229293993e-08,1.00755301778077e-07,0.563691541482092,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-16-1045-01B
4544,1.70288901315344e-08,0.160062348235862,0.0058165832773863,0.146308074346448,0.0001216849553555,1.81240395458128e-08,0.687691274032019,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-76-4927-01A
4545,3.57859803708762e-08,0.163454445932545,0.0048285732911192,0.109175455554506,1.70531785221735e-05,6.79955568157909e-08,0.72252436826177,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-32-2638-01A
4546,2.2704971262912e-08,0.0600194840325331,4.0817091536799906e-09,0.0458507488375545,1.14483412934486e-05,1.94476145266148e-08,0.894118272554324,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-14-1825-01A
4547,2.14188164526827e-07,0.047211881737684,3.2043156282116803e-09,0.255101099735498,4.8681342056956e-07,6.35811214792353e-08,0.697686250739796,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-32-2632-01A
4548,3.8216830455052e-05,4.5419133794405294e-11,1.19740138588949e-08,0.132496520234218,4.87813773115949e-06,2.86812915288972e-05,0.867431691486633,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-14-1823-01A
4549,2.74609410982655e-06,0.0686726961132565,2.67822918402889e-08,0.103235397677118,1.97646689404395e-08,1.56991750305311e-06,0.828087543651052,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-12-3650-01A
4550,1.32261927904429e-05,0.10709591371506,1.5601453127748502e-09,0.112863850627768,4.8637091721624e-08,6.12295865943009e-09,0.780026953144186,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-06-0211-01A
4551,8.43831790666297e-06,0.0001033337488168,5.0204016291219906e-09,0.202012867882825,1.47025990881857e-06,2.54089840425148e-05,0.797848475786098,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-06-0238-01A
4552,4.37309856211155e-06,0.0495592460504259,4.87398730286983e-07,0.277432682200394,1.92430157953067e-08,3.43648704711098e-08,0.673003157644001,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-06-0184-01A
4553,9.85731871639337e-09,0.0581618909045552,0.008874955989448,0.0356264452847038,2.59311163615253e-09,2.32747173256075e-05,0.897313420653537,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-76-4925-01A
4554,5.77684839706917e-06,0.0165709923362294,2.8818597149017904e-09,0.119540215782123,1.74665870698467e-08,3.52996440307769e-08,0.863882959385159,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-12-0616-01A
4555,1.91054805817882e-05,0.091228927734938,1.05748139950558e-05,0.0724783445767267,2.1838924558456903e-09,2.42996356243333e-08,0.83626302091023,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-26-5132-01A
4556,2.49558791598783e-08,0.180246308262455,0.473186009971355,0.303996095558954,3.82088788554295e-08,0.0058276828705462,0.0367438401719314,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-02-0055-01A
4557,1.88298250756936e-05,3.47632947192797e-06,2.63711429518014e-08,0.430374838270454,0.0013242522662568,5.29978327369599e-08,0.568278523939766,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-06-0132-01A
4558,3.78702168739095e-08,0.0141095736504541,2.22441094310748e-08,0.853292391741815,2.45491937528881e-05,1.30553956916202e-06,0.132572119760083,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-02-2486-01A
4559,1.44374995483139e-06,0.0582234403219917,2.06594697530095e-05,0.0998872406082395,5.31976923800041e-08,6.83707824156858e-08,0.841867094281586,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-19-1787-01B
4560,7.07969990980552e-10,0.0782212852711423,1.4020464908555e-07,0.0642875904623551,1.356498349786e-08,5.82269125595854e-11,0.857490969730673,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-06-0211-01B
4561,1.22009152557698e-06,1.93063927762607e-07,1.97243746329249e-06,0.198621434446576,0.0001912493683854,3.86135372966729e-06,0.801180069238392,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-06-5859-01A
4562,7.67665439056032e-06,1.44570467797122e-05,1.6099020427839e-05,0.999867333396587,7.40402226075362e-05,1.44397689686855e-05,5.95389023883727e-06,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-06-0139-01A
4563,7.737485059600331e-09,0.0640407101170322,2.32352663721678e-07,0.0829354221265465,1.1888485428439702e-09,7.79198977671857e-08,0.853023548557526,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-06-0157-01A
4564,9.46342350034711e-06,0.0389748324047782,3.09386095219013e-10,0.0885782844236627,3.84751060653115e-08,8.06263206903303e-08,0.872437300337246,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-12-1597-01B
4565,1.6151423772489e-09,0.0469186841960939,1.98784836320675e-06,0.0323903842640757,3.54484851572374e-08,1.21567926605066e-08,0.920688894471047,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-76-4931-01A
4566,6.042430886770931e-09,0.0424539669523442,4.14234296088989e-09,0.0352448778411999,5.3035781236343e-07,2.09247948017664e-10,0.922300614454622,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-06-5417-01A
4567,1.35468789133237e-08,0.0412154595810968,0.018191394194605,0.107278531347903,4.54034229640863e-08,2.06157582574397e-09,0.833314553864518,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-32-5222-01A
4568,5.3594484214264404e-09,0.0562724604470728,6.72898396686865e-06,0.052779518457678,9.31516659414057e-08,1.02978101649254e-06,0.890940163819152,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-76-4932-01A
4569,2.84304295632564e-08,0.113413548408196,5.78705640196157e-05,0.1026441692355,2.74426395009973e-08,2.4635879007136e-08,0.783884331283337,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-28-5208-01A
4570,1.31738938492267e-07,0.058263001978913,7.98188506952836e-07,0.0803062379666277,9.96827579746964e-06,1.59228449801195e-08,0.861419845928371,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-02-0047-01A
4571,2.70200547525439e-08,0.151990096773606,1.603214563745e-09,0.0672313604306931,5.947135192395371e-09,3.04227492507363e-08,0.780778477802547,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-28-5207-01A
4572,7.44366454246034e-07,0.0075695583161906,1.29407606090077e-07,0.0769191005966524,1.50013245017161e-08,1.04783490052953e-08,0.915510441833423,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-28-5220-01A
4573,9.61642898559803e-08,0.0758043071171384,6.02506218904406e-10,0.0393831288023261,5.293423729309041e-09,1.61286596777612e-06,0.884810849154348,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-06-0744-01A
4574,1.55773582850968e-08,0.0831352348699247,0.0047156981394667,0.0922779683300145,0.0004100400928419,1.02060055553595e-08,0.819461032784388,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-27-2524-01A
4575,2.28144607115862e-06,0.0914606517555523,4.1042153143737e-09,0.130467917001464,1.56198058638021e-07,6.0912617826543705e-09,0.778068983403377,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-06-0745-01A
4576,2.02955610583787e-08,0.0001712052636181,0.0001238771020264,0.190181016588629,1.73857471727893e-08,5.73845445465054e-08,0.809523805979874,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-16-0846-01A
4577,7.93957151534393e-08,0.0432836429150651,7.96745001767052e-10,0.160287713466893,1.04508939897517e-05,1.4438946285061701e-09,0.796418111087697,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-06-0882-01A
4578,6.32265048910965e-08,0.0781127039552679,0.0001566784635126,0.0969809980409402,1.92857822142827e-07,1.19969355772095e-07,0.824749243486597,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-06-5411-01A
4579,0.0001096613062522,0.0780324153764028,1.4337135766629502e-09,0.0090499901496381,1.39392667791026e-06,9.05199960870624e-07,0.912805632607354,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-27-1835-01A
4580,3.937822824460191e-09,0.16890713156467,0.0040654473708505,0.235823940290167,4.93410648142058e-06,1.91400071826372e-07,0.591198351329936,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-28-2513-01A
4581,1.28916282380198e-08,0.202939190391055,0.0135338042228429,0.132815884021344,7.119027642694171e-09,3.56351825813481e-08,0.65071106571892,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-14-0781-01B
4582,1.72771401107225e-08,0.0535020434469387,8.3757454447227e-09,0.218393465158977,6.54649079621165e-07,3.97632983078437e-05,0.728064047793812,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-14-0789-01A
4583,1.32175883197231e-08,0.004712326469351,8.59181542550141e-05,0.202092136173869,1.3594920515456e-08,6.07421377562762e-07,0.793108984968639,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-06-0141-01A
4584,3.79625691270623e-09,0.0878720234132026,1.0612956358633e-09,0.0500828620495552,6.08834477826069e-08,1.06238841107734e-07,0.862044942557401,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-06-2565-01A
4585,3.14121920218213e-08,0.155221781708491,0.0714344363580069,0.741444997967244,1.0603343432382e-05,9.91714051491547e-08,0.0318880500392287,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-28-5213-01A
4586,2.3783474751856e-08,8.42403112250447e-10,2.54932002366453e-07,0.1949412912085,4.39764335185379e-05,4.10522200389431e-05,0.804973400580063,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-06-2557-01A
4587,9.35533893551361e-07,0.0726786816950885,1.8318975733201e-06,0.0372441448267589,1.75449145739315e-07,3.32725379959052e-07,0.89007389787216,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-26-5133-01A
4588,3.48510928612777e-07,0.0240413025803458,0.0004398655246227,0.126580554798179,1.22291115008985e-08,1.0466713734887e-08,0.848937905890098,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-06-0210-01A
4589,9.82627889202756e-10,0.129265779815433,1.22735372566624e-06,0.0314350672476851,6.72018501536233e-08,3.4136062561403703e-09,0.839297853985072,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-08-0386-01A
4590,1.38754764927101e-06,0.009506880496779,0.0679962962109082,0.011752646925924,6.3930364701722805e-09,2.11685621202685e-08,0.910742761257141,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-06-2569-01A
4591,8.45274443472859e-09,0.0791913024545721,0.000485769336818,0.0853852726328923,1.7964589209552302e-09,3.3242643171829e-09,0.83493764200225,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-26-5139-01A
4592,5.89631857575793e-07,0.109379301774721,5.66958448813132e-10,0.0755466936007496,1.65463612545922e-08,2.52147903063655e-08,0.815073372664562,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-41-2572-01A
4593,1.0765534659304e-08,0.0687540669793226,0.0050146430626598,0.0651052697671085,1.49695738061617e-07,4.39327447387004e-10,0.861125859290309,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-28-2499-01A
4594,6.84527899124492e-08,0.0521359214091898,2.29134727155224e-08,0.125211329606484,2.95528074058725e-07,9.7551613678141e-08,0.822652264538376,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-06-2570-01A
4595,1.87606085307197e-08,0.023026647928005,1.0877808696854802e-09,0.213258314070973,3.01233656845717e-05,7.113603925074471e-09,0.763684887673344,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-14-0817-01A
4596,1.71360504768518e-08,0.106595353694473,0.0164675304647766,0.0280696638067018,1.87941755403151e-05,5.13831934746751e-10,0.848848640208626,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-28-5209-01A
4597,1.39320117136057e-06,0.0403411379460676,1.95003183467846e-07,0.142708812044655,2.61082777737027e-07,2.5972374225987203e-09,0.816948198124907,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-06-0649-01B
4598,1.29591082940835e-08,0.0119202634708122,5.32752360798435e-06,0.0811356804241024,4.2742187351503306e-09,0.0001075827767962,0.906831128571354,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-06-2561-01A
4599,1.21643885550965e-07,0.0415335904907167,0.0064169020080471,0.121504561476586,2.99366908155542e-08,1.19807722472925e-07,0.830544674636352,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-27-1831-01A
4600,1.30693600063129e-06,2.6768716811893903e-09,3.08854198887485e-06,0.269898163944778,6.60327096904577e-08,6.46254220473586e-06,0.730090909325447,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-27-2519-01A
4601,4.46190344216301e-07,0.0576581274891001,9.77073326637207e-06,0.0385672157514753,3.30016156041834e-08,5.59171135296383e-08,0.903764350917085,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-06-0747-01A
4602,9.46236971655225e-09,0.100256572536494,6.42626470882614e-05,0.0672624955428597,1.434395642946e-08,5.54429839630498e-05,0.832361202483269,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-06-2558-01A
4603,8.1229428369538e-05,0.0697360038394079,3.39005264600749e-05,0.0962858397901893,2.2894425217965e-05,1.33880847298598e-05,0.833826743905625,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-27-1830-01A
4604,4.40090870036529e-08,0.099928747857149,0.0239973748413386,0.232104713113118,1.24092431855364e-09,8.66798505471463e-08,0.643969032258533,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-06-5412-01A
4605,2.68790801152709e-06,0.0546442747779193,0.0025624368424759,0.175440410516349,5.48405766983012e-08,7.14515798935286e-10,0.767350134400152,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-14-1829-01A
4606,5.77071113140736e-08,0.0736459969126156,0.0159554730762668,0.0190990732585848,1.1501957229797601e-09,0.005947571393312,0.885351826501914,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-06-5416-01A
4607,9.46420646743536e-08,0.0626212899206147,3.29072986044281e-05,0.0705883859358848,8.6126692721025e-08,8.64368761968559e-09,0.866757227432451,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-06-5408-01A
4608,8.741723567856851e-09,0.051533433596943,7.93775992186906e-08,0.0268691823097635,2.33361899967092e-09,2.41258126293096e-07,0.921597052382225,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-27-2521-01A
4609,7.55117918894777e-10,0.0858438428012083,1.71291905175431e-07,0.0331788553204133,2.18494335436207e-08,3.87352901815561e-08,0.880977069246632,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-32-2634-01A
4610,3.9798402287137e-08,0.0372728370755436,1.38020852747346e-08,0.0624685379611474,3.52828883636407e-05,2.47434457434734e-08,0.900223263731012,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-06-0219-01A
4611,2.00756761604424e-07,0.0413912125445378,7.4212687594722e-05,0.0555374325625605,9.895749952940962e-09,9.32660588310763e-10,0.902996930620135,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-76-4926-01B
4612,2.23135861043105e-08,0.0577882553336219,1.39153322795172e-08,0.0184934816529095,8.96631981827445e-07,2.71358976192273e-08,0.923717303016671,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-14-0790-01B
4613,2.28293374055601e-07,0.135448792560044,4.68087842868236e-05,0.0945175577798205,8.075001674526141e-09,2.5022099963251e-08,0.769986579485373,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-06-5858-01A
4614,3.58271918311204e-06,0.192469510952913,0.000200526243578,0.0789359744459204,1.17591375958391e-08,8.29058991958006e-10,0.728390393050208,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-26-5135-01A
4615,6.657430435856381e-09,0.0201184653095315,1.03485520027863e-06,0.0784758376336889,8.19725382708665e-07,5.676459617376011e-09,0.901403830142307,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-27-1834-01A
4616,9.02935198269948e-08,0.0003057850806231,8.22951422032645e-10,0.204080586299574,8.97631805200502e-06,4.49062614833512e-08,0.795604516279018,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-06-0129-01A
4617,1.92403876285064e-08,0.16550521422349,0.0300728794947602,0.283848162792551,0.0001321306589027,2.02203070194232e-10,0.520441593387705,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-41-3915-01A
4618,4.05431110336093e-09,0.114005970944049,0.0180896256808292,0.0751095807341546,6.54140472456525e-08,2.71766450949493e-07,0.792794481406158,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-06-2562-01A
4619,1.59545508527593e-08,0.0044798212864712,8.61422188582253e-07,0.0933027586610533,2.76298393242396e-08,2.13055542269705e-05,0.90219520949167,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-28-1747-01C
4620,3.9019319444545e-09,0.0909984170405306,5.11556943613194e-06,0.0387151351312678,1.69537890474376e-06,4.80713800412652e-05,0.870231561597888,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-06-2563-01A
4621,4.12371570931365e-08,0.12286193296656,0.0345945153853309,0.0839875588851477,9.94081512676643e-10,1.38827883468584e-07,0.75855581170384,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-28-5216-01A
4622,4.90596026361239e-06,0.0501812718746823,0.0012014277449605,0.0857889467411687,6.2075243734501e-08,1.31063238238182e-08,0.862823372497357,GBM,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-28-2509-01A
