,B Cells,CD4 T,CD8 T,Cancer Cells,DC,Double-neg-like T,Endothelial Cells,Fibroblasts,Macrophages,Mast Cells,Monocytes,NK,Neutrophils,cancer_type,algo,reference_dataset,sample_id
5069,0.453540877822092,0.0,0.0,0.183845581848362,0.0074103808717228,0.0,0.0827748163265129,0.18329673605981,0.0791833883732743,0.0,0.0099482186982259,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-M7-A71Z-01A
5070,0.0244502366871559,0.0,0.0,0.0330259584941584,0.120629628877099,0.109814690004721,0.231085373825035,0.373022790594247,0.102537376739584,0.0,0.0054339447779995,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-EJ-A46E-01A
5071,0.199530570315947,0.0,0.0,0.110195497684334,0.0116914046847107,0.0393564748292026,0.0172744588844855,0.486419779200079,0.135531814401241,0.0,0.0,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-CH-5788-01A
5072,0.370536186460445,0.0,0.0,0.309401682957095,0.0,0.0200768376547009,0.100469538719292,0.0738332204382234,0.114884362028664,0.0,0.01079817174158,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-KK-A7AU-01A
5073,0.154592457393724,0.0,0.0,0.0896142285428655,0.0748720909947041,0.0312424684279034,0.111977093303182,0.334918013881194,0.174345056199227,0.0168269138394339,0.0116116774177664,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-EJ-5531-01A
5074,0.170457177710633,0.0,0.0,0.0,0.0447789428933934,0.0400909721700832,0.214037847988194,0.453611559248813,0.0734861864223931,0.0035373135664896,0.0,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-VN-A88K-01A
5075,0.363214296727793,0.0,0.0,0.183958451681519,0.0229434979747719,0.0326934676042703,0.10035914312998,0.216608396030795,0.074381652918832,0.0058410939320376,0.0,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-VN-A88M-01A
5076,0.0632225839870144,0.0,0.0,0.211609972533834,0.0557962229747913,0.0326155738412913,0.182222653796574,0.348869592986112,0.105663399880383,0.0,0.0,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-EJ-5506-01A
5077,0.152141821789516,0.0,0.0,0.0749154985907965,0.0680792800721681,0.0353622244491024,0.164712439161175,0.374663399530429,0.129047164785914,0.0,0.001078171620899,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-XK-AAJU-01A
5078,0.0950163504117777,0.0,0.0,0.0622313425738633,0.0458684557316241,0.040728778698709,0.138869422950137,0.464560215155781,0.144792380645999,0.0,0.0079330538321096,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-YL-A8SI-01A
5079,0.251177686291595,0.0,0.0,0.182275051691318,0.0288490223179778,0.0321771921591885,0.10461901662535,0.279102760552551,0.106826722295056,0.0,0.0149725480669632,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-G9-6499-01A
5080,0.236416150716701,0.0,0.0,0.239572150774072,0.0230038008172008,0.0170703355444276,0.106017292426553,0.180956518563064,0.161734135703306,0.0025683170689285,0.0326612983857472,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-QU-A6IL-01A
5081,0.0824753555271804,0.0,0.0,0.0279990281936165,0.066333251705466,0.0142599563575207,0.129028597929628,0.47504708624594,0.170255415820371,0.0214229060128104,0.0131784022074662,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-J4-A67Q-01A
5082,0.13063515898195,0.0,0.0,0.0213891684233845,0.053111188466862,0.0055584341499235,0.102801466792809,0.619331961252335,0.0671726219327358,0.0,0.0,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-G9-6361-01A
5083,0.180608236373861,0.0,0.0,0.0331111954884532,0.0482438592081277,0.0519249872211004,0.135041437274746,0.508882212466003,0.0421880719677095,0.0,0.0,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-VN-A88L-01A
5084,0.150643317841848,0.0,0.0,0.0244401677591713,0.0556961288165645,0.0217099582097098,0.228822027622927,0.371536240882647,0.119065299329802,0.0161881217650462,0.0118987377722849,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-KK-A8I9-01A
5085,0.0714862459292288,0.0,0.0,0.0,0.0794303322507141,0.00241869840783,0.106572444078687,0.634496086174178,0.0961404283376129,0.0094557648217493,0.0,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-V1-A9ZG-01A
5086,0.217094820555046,0.0,0.0,0.0831640841493873,0.0354813431027078,0.0389720075555311,0.136773381429798,0.322802940545089,0.156477555700544,0.0035638398406031,0.0056700271212945,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-V1-A9OX-01A
5087,0.158185994284716,0.0,0.0,0.0174301523641641,0.058694701221868,0.0357167801901285,0.0729410318388288,0.517790684307509,0.133945533420077,0.0,0.0052951223727085,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-G9-6373-01A
5088,0.116890104547466,0.0,0.0,0.0,0.0405498703377746,0.0110554715799476,0.251167191626648,0.389312044140796,0.179871278535737,0.005212280270501,0.0059417589611295,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-VP-A878-01A
5089,0.0976880194644002,0.0,0.0,0.0532991584997452,0.0278241038556298,0.0111696687365588,0.0929373098408685,0.580497941729938,0.130605947197074,0.0059778506757858,0.0,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-YL-A8SB-01A
5090,0.138957592593917,0.0,0.0,0.0,0.0665506847507824,0.0307726647338665,0.236069448787057,0.34705614104196,0.140898354952754,0.0308305444485311,0.0088645686911324,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-EJ-A7NN-01A
5091,0.101227622081847,0.0,0.0,0.0029875962785842,0.0407201108615073,0.0471731734086428,0.285191260694235,0.460954985618132,0.0617452510570525,0.0,0.0,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-HC-7212-01A
5092,0.124198388266028,0.0012964826831378,0.0297689594307036,0.058817022790816,0.132766479713076,0.0244713087015159,0.0717025447752047,0.397589138151385,0.159071686131824,0.0,0.0003179893563084,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-V1-A9O5-01A
5093,0.0918521119612267,0.0,0.0,0.0,0.098659904182763,0.0313729808832983,0.106967080764306,0.525716463869724,0.141213518375224,0.004217939963458,0.0,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-HC-A8D0-01A
5094,0.225215259497575,0.0,0.0,0.0253552116093391,0.0528362204878731,0.0283169435313906,0.212569659897629,0.329715223001767,0.125991481974426,0.0,0.0,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-2A-A8VT-01A
5095,0.148661260718458,0.0,0.0,0.0938670271989689,0.121670519066302,0.0146448460144216,0.0906260968115755,0.352773829656429,0.11849889155581,0.0201868371537445,0.0390706918242902,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-ZG-A9LB-01A
5096,0.0934358323941646,0.0518680755635141,0.0265504806547112,0.0,0.23679868091026,0.0806543075416358,0.0513914972335958,0.190755429922164,0.232391807721215,0.0,0.0361538880587386,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-HC-7079-01A
5097,0.164498078284167,0.0,0.0,0.0716345752812246,0.102124922971132,0.0,0.104827426286411,0.289059206464323,0.221543658538943,0.0145231253899132,0.0317890067838867,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-HC-A6AP-01A
5098,0.0409464331212233,0.0,0.0,0.0422032137550089,0.0486115783453304,0.0315474151067788,0.164796003398937,0.577378307788117,0.0836196091267747,0.010610387251525,0.0002870521063043,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-KC-A4BR-01A
5099,0.0640031837860471,0.0,0.0,0.0594386692091642,0.0498513684377166,0.023905724153049,0.157803588499352,0.5124676127654,0.132529853149271,0.0,0.0,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-V1-A9OA-01A
5100,0.0031972364696184,0.0,0.0,0.0,0.123579384903059,0.075024052526558,0.193644638946923,0.550921615814068,0.0369803478331051,0.0029533653160772,0.0136993581905915,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-EJ-A46H-01A
5101,0.167907140048188,0.0,0.0,0.120590180751157,0.0580334059658612,0.0314533396904292,0.106128119421859,0.41392553757267,0.097270288457889,0.0,0.0046919880919463,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-EJ-5507-01A
5102,0.235009519941836,0.0,0.0,0.142413821558575,0.0378707644715304,0.0289795899790134,0.156839333799102,0.266981722563122,0.127258870709606,0.0,0.0046463769772141,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-KK-A8ID-01A
5103,0.17160001909641,0.0,0.0,0.0,0.0527199308937037,0.0,0.271719165385856,0.401319695368408,0.0970710139437058,0.0055701753119173,0.0,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-XK-AAJR-01A
5104,0.112715393134537,0.0,0.0,0.0716065302653378,0.0316166804738707,0.0,0.104314494222225,0.576452358099735,0.0933481378215754,0.0099464059827188,0.0,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-HC-7750-01A
5105,0.121575974945156,0.0002562259621659,0.0136374140501842,0.0452087960803978,0.0540763625481492,0.0,0.0698951641749385,0.565049827071365,0.117334608700364,0.0112386369594272,0.0017269895078523,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-G9-6347-01A
5106,0.0819187425925388,0.0,0.0034140882036129,0.0852869353503135,0.068177110186708,0.0593591943331282,0.103236443805996,0.520192094792531,0.0784153907351714,0.0,0.0,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-EJ-5522-01A
5107,0.176132437268009,0.0,0.0,0.162673710225009,0.0405918759474107,0.0,0.0188208083321337,0.523737021596301,0.0780441466311365,0.0,0.0,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-HC-A631-01A
5108,0.0333782863214249,0.0,0.0,0.0828415908902744,0.0713735289942806,0.0413738515125745,0.121072522140759,0.572065364632507,0.0717104325447612,0.0,0.0061844229634174,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-CH-5763-01A
5109,0.14622299855568,0.0,0.0,0.109366135059935,0.0313732397648266,0.0359072432141925,0.129009296882558,0.36909860643683,0.170279502047661,0.0007990601207578,0.0079439179175602,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-EJ-7794-01A
5110,0.0813218965443582,0.0,0.0,0.003078015511044,0.0715414035944813,0.0174193033275625,0.13132953214205,0.576094850132213,0.109234467395889,0.0065462558575449,0.003434275494857,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-V1-A9Z8-01A
5111,0.153373912712366,0.0,0.0,0.010665835368519,0.0288850789787536,0.0199742804317296,0.0767113757031331,0.624630195732448,0.0857593210730502,0.0,0.0,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-EJ-7788-01A
5112,0.289117937246834,0.0,0.0,0.35798298349232,0.0270518971831072,0.0,0.0471499076887181,0.212127835776552,0.0654471082241973,0.0,0.0011223303882708,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-XQ-A8TA-01A
5113,0.331830272361395,0.0,0.0,0.0734470598860312,0.0764170972931873,0.0,0.0841452768532141,0.09979962736225,0.246414650486849,0.0197479138390522,0.0681981019180215,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-HC-A6AO-01A
5114,0.278648232791095,0.0,0.0,0.167327213297153,0.0672841666898188,0.0408083689504469,0.188078546595699,0.168263795756756,0.085913923770402,0.0,0.0036757521486301,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-FC-A5OB-01A
5115,0.129717368047205,0.0,0.0,0.085153066440779,0.0603148535336662,0.098545336114847,0.176076717028827,0.333940555194848,0.102836259231681,0.0,0.0134158444081466,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-CH-5764-01A
5116,0.0968605351931397,0.0,0.0,0.060190687360825,0.119598653721148,0.0396288331744388,0.139596878918475,0.358362267767509,0.166701331981547,0.004780244670125,0.0142805672127936,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-CH-5789-01A
5117,0.168744677331987,0.0,0.0,0.0738255899676989,0.0995391759117412,0.0075476497477919,0.169085271100171,0.270869055140529,0.199493023635974,0.0,0.0108955571641072,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-FC-A66V-01A
5118,0.0560077552231856,0.0,0.0,0.156675019011202,0.021684791513875,0.0821194858655585,0.199232287470984,0.377167746299985,0.10711291461521,0.0,0.0,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-EJ-7330-01A
5119,0.0,0.0,0.0,0.0,0.170816582669974,0.361818130231543,0.0934918712456135,0.31193698925352,0.0,0.0017052215748666,0.0,0.0,0.0602312050244825,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-HC-8258-01B
5120,0.233254650466879,0.0,0.0,0.11616926932138,0.0319955003392596,0.0465853683042762,0.163955145467828,0.307235397056605,0.0914670665652423,0.0,0.0093376024785291,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-YL-A8SL-01B
5121,0.178804723409661,0.0,0.15247489281208,0.18029798053515,0.0655135450928615,0.0,0.11674728163466,0.213056537023372,0.0931050394922153,0.0,0.0,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-XK-AAIW-01A
5122,0.141072503406852,0.0,0.0,0.182271593204952,0.0080553830783013,0.0335988649955413,0.0972016039141025,0.432369169059748,0.0980334394837475,0.0048381908714585,0.0025592519852967,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-G9-6385-01A
5123,0.281091411559611,0.0,0.0,0.15328776130174,0.0,0.0395460279995641,0.12012157209296,0.312532962761165,0.0914242164020806,0.0,0.0019960478828796,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-HC-A76X-01A
5124,0.114894667201178,0.0,0.0,0.0912615562413036,0.0603490490960174,0.0253431613667355,0.113589067280391,0.518306208197593,0.0762562906167815,0.0,0.0,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-EJ-A46I-01A
5125,0.169316810430825,0.0,0.0,0.0393416975953052,0.0288866401889512,0.0653639238915681,0.159627394447398,0.422220108006369,0.102672972263615,0.0056696503661713,0.0069008028097963,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-EJ-7797-01A
5126,0.306271080805251,0.0,0.0,0.0939453165873238,0.0,0.0611446019805953,0.15463312546653,0.297209378799868,0.086796496360432,0.0,0.0,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-HC-7230-01A
5127,0.225762041062123,0.0,0.0215424532559863,0.0410579803575483,0.0813191076716401,0.0,0.130203113037901,0.435974674000284,0.0620079429265251,0.0021326876879921,0.0,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-XJ-A9DQ-01A
5128,0.0696197169645805,0.0,0.0,0.140105585062529,0.0590690102812108,0.0016678854380376,0.0702462416182174,0.502161719681561,0.151874963725594,0.0,0.0052548772282696,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-J9-A52B-01A
5129,0.212972074516135,0.0,0.0,0.0072287172193973,0.0,0.0298778744079763,0.0930002907811213,0.54369297275118,0.11322807032419,0.0,0.0,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-EJ-5511-01A
5130,0.0253626321031132,0.0,0.0,0.0391997284025752,0.1096839342608,0.0898257920710864,0.139104116298008,0.506918005930212,0.0899057909342047,0.0,0.0,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-EJ-5527-01A
5131,0.381936417925161,0.0,0.0,0.235909520366546,0.0,0.0,0.10760749388589,0.191287177108476,0.0832593907139261,0.0,0.0,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-YL-A8S9-01A
5132,0.148686150360692,0.0,0.0,0.140197843231027,0.0444345595307735,0.0121749318948285,0.100006468203486,0.421389436570276,0.118298849089595,0.0054125537086131,0.0093992074107084,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-J4-A67O-01A
5133,0.17008445862601,0.0358983639457219,0.0116704547055725,0.0,0.117214784685492,0.118606693053805,0.112448350728052,0.302834987743819,0.125733242585522,0.0,0.0055086639260062,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-V1-A9O9-01A
5134,0.140336040939532,0.0,0.0,0.0719249705929424,0.0816640908573216,0.0344516539586921,0.107222068151281,0.425522987460406,0.131595237175491,0.0008393931643627,0.0064435576999714,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-CH-5791-01A
5135,0.164800956338557,0.0,0.0,0.0556118566691872,0.0472703695872122,0.0,0.0972439721948183,0.492925603058648,0.142147242151577,0.0,0.0,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-V1-A8MM-01A
5136,0.0844571975501658,0.0,0.0,0.0088481222914061,0.0580845879975118,0.056736441514021,0.116506829000787,0.585206481541341,0.0868584791020629,0.0033018610027042,0.0,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-FC-7708-01A
5137,0.0734120181818608,0.0,0.0,0.0483874139556862,0.025360449429361,0.021038124048075,0.0810944785613529,0.667743850802145,0.0829636650215189,0.0,0.0,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-ZG-A8QY-01A
5138,0.083935768998986,0.0,0.002047835001597,0.0,0.106856153569036,0.0722031907910821,0.1299495320547,0.437398614387583,0.162405901511688,0.0,0.0052030036853285,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-EJ-7328-01A
5139,0.132602706446586,0.0,0.0,0.09195877713333,0.0319936496977855,0.0416870338597046,0.135589194851418,0.427104364029172,0.100635362440728,0.0371808741266308,0.0012480374146444,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-EJ-5510-01A
5140,0.0263758763609027,0.0,0.0,0.0,0.089063301376139,0.0562276071565946,0.170231177946335,0.563253019119888,0.0903163361933805,0.0,0.0045326818467607,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-EJ-5498-01A
5141,0.352420434304269,0.0,0.0,0.158766020358598,0.0102807672337501,0.0581247962416478,0.122739870952098,0.209611698885979,0.0877550175820659,0.0,0.0003013944415924,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-HC-7819-01A
5142,0.273575040766095,0.0,0.0,0.231589635828033,0.0147231481536818,0.0,0.140092897871709,0.234994174042215,0.0974560860759458,0.0,0.0075690172623211,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-KK-A6E8-01A
5143,0.224971202574028,0.0,0.0,0.171571251773544,0.0250449861578083,0.0343975430938104,0.116236954520927,0.3134479436174,0.113515358806449,0.0,0.0008147594560333,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-EJ-A65E-01A
5144,0.0787411336910723,0.0,0.0158842601600408,0.0,0.0932483788654618,0.0003957002891585,0.123005588635861,0.504397338500135,0.174317702437086,0.0031629591786107,0.0068469382425735,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-ZG-A9L0-01A
5145,0.240156284805801,0.0,0.0,0.126343934943903,0.0,0.0249753358334439,0.0874888628530738,0.449797740289277,0.0663442696603078,0.0,0.0048935716141937,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-YL-A9WL-01A
5146,0.129412017809884,0.0,0.0,0.173748026770172,0.0550861611796324,0.0382076576892792,0.238348941133504,0.277445328176246,0.0749488207963863,0.0045680403355747,0.008235006109321,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-CH-5772-01A
5147,0.0686666065464585,0.0,0.0,0.0,0.0724285256973321,0.0219645898033868,0.0466610020590271,0.671127269830123,0.10740519529779,0.0117468107658823,0.0,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-ZG-A9L2-01A
5148,0.165173638922585,0.0,0.0,0.0478210319712786,0.0163449958811125,0.0419854338850376,0.148385502949178,0.458935294988592,0.107603989458761,0.0073040248598868,0.0064460870835682,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-HC-A48F-01A
5149,0.0769010214056504,0.0,0.0,0.0,0.0596294515186799,0.036497919182597,0.0785737906285097,0.603583297871585,0.116381966256492,0.0032708617289598,0.025161691407526,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-YL-A9WJ-01A
5150,0.106160704897683,0.0,0.0606714421685212,0.0484102509932703,0.145343223827688,0.0,0.118745504771245,0.317822651383029,0.17576764319479,0.0029690179906606,0.024109560773113,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-G9-6379-01A
5151,0.367483937584671,0.0,0.0,0.168544129655935,0.0,0.0706803401463511,0.099318181593628,0.197573889794039,0.089630630864038,0.0,0.0067688903613376,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-KK-A8II-01A
5152,0.153776079081757,0.0,0.0,0.151904911890601,0.0,0.0422399193955867,0.112459119993943,0.438203357100553,0.0837497561394489,0.0176668563981098,0.0,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-G9-6353-01A
5153,0.0573797437798272,0.0,0.0,0.0,0.0471027483848361,0.0239917801896403,0.155825461082013,0.575648984935819,0.091444297168182,0.0209173725166181,0.0276896119430643,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-HI-7170-01A
5154,0.160192100628955,0.0,0.0,0.145004427084943,0.0,0.0607053777113438,0.152969241726157,0.377982581409164,0.0920242936637555,0.0,0.011121977775682,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-CH-5765-01A
5155,0.0904645907632246,0.0,0.0,0.0411169497019317,0.0227370971780154,0.0336923319553099,0.111662789893642,0.572471317803349,0.112108140400477,0.0015082209605767,0.0142385613434738,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-EJ-A7NG-01A
5156,0.120388043108758,0.0,0.0,0.0947544530640723,0.0838905210511604,0.0208251499014225,0.136731988890285,0.357939564188618,0.166957064147376,0.0052978030908404,0.0132154125574666,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-HC-8216-01A
5157,0.245190810983491,0.0,0.0,0.131371033916416,0.104995995637095,0.0,0.0191939235847224,0.229324741403922,0.244509187022591,0.0,0.0254143074517634,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-M7-A722-01A
5158,0.0207968543921783,0.0,0.0,0.0379096033270002,0.0128745838942391,0.0203973043867011,0.046903606102285,0.783220902071697,0.0778971458258995,0.0,0.0,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-YL-A8SJ-01B
5159,0.0574405737686974,0.0,0.0,0.0145714184178918,0.0359362541910131,0.0210544091036242,0.0863835043785204,0.648108276844034,0.136505563296219,0.0,0.0,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-J9-A8CK-01A
5160,0.0429084609304402,0.0,0.0,0.0,0.0607217032157273,0.0423264166553326,0.141461238539428,0.591488703117127,0.108042255129442,0.0130512224125037,0.0,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-EJ-7792-01A
5161,0.405897515406859,0.0,0.0,0.204152524294408,0.0062330044255446,0.0487233202735316,0.0883032748282756,0.174864995001421,0.065069625017988,0.0,0.0067557407519727,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-G9-6332-01A
5162,0.102272912761651,0.0,0.0,0.137607308255758,0.0809523981200835,0.0794574988589426,0.0935275922171948,0.411662004535501,0.0945202852508692,0.0,0.0,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-EJ-7784-01A
5163,0.167860540577949,0.0,0.0009697408120811,0.0,0.0698290523439092,0.0,0.425341169474111,0.272400022864181,0.0513663714727458,0.012233102455022,0.0,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-YL-A8SR-01B
5164,0.283683942312612,0.0,0.0,0.0,0.0626295049820276,0.033273044296003,0.133518519570303,0.37697171311946,0.109923275719595,0.0,0.0,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-J4-A83M-01A
5165,0.0456500133190397,0.0,0.0,0.100433261892276,0.0313414853864653,0.0,0.037339201561923,0.652819197775926,0.13241684006437,0.0,0.0,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-J9-A52E-01A
5166,0.239277527492707,0.0,0.0,0.171385491244049,0.0,0.0428568790785524,0.0826588627492449,0.38036708442896,0.0834541550064863,0.0,0.0,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-Y6-A8TL-01A
5167,0.333420515126872,0.0,0.059966278379357,0.0,0.0555824076968204,0.0,0.0520566762171725,0.426290954563093,0.0726831680166857,0.0,0.0,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-KK-A7AZ-01A
5168,0.342484699485983,0.0,0.0,0.164157744769738,0.0033947581264455,0.0490863166919995,0.107512852731724,0.232296692111734,0.0987163215323631,0.0,0.0023506145500124,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-HC-8256-01A
5169,0.234576597426789,0.0,0.0,0.2567207855477,0.0289099690933921,0.0488601068975137,0.0593264203416886,0.246109704908611,0.122577236448612,0.0,0.0029191793356947,0.0,0.0,PRAD,CIBERSORTX,gbm_abdelfattah_12,TCGA-HC-7738-01A
