,B Cells,Cancer Cells,Endothelial Cells,Fibroblasts,Macrophages,NK,T Cells,cancer_type,algo,reference_dataset,sample_id
4982,0.0,0.828365784361088,0.0747460652860742,0.0,0.0968881503528382,0.0,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-EP-A2KB-01A
4983,0.0,0.538774382789171,0.261728758038222,0.161351962671473,0.0381448965011346,0.0,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-ED-A7PX-01A
4984,0.0,0.356750025993016,0.283043188386047,0.104777391551892,0.255429394069045,0.0,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-G3-A5SM-01A
4985,0.0,0.585671060978949,0.32000969298321,0.0,0.0694105147034881,0.0249087313343534,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-DD-AAEB-01A
4986,0.0034253024136653,0.895503817954792,0.019412516146043,0.0,0.0702124939807313,0.0,0.0114458695047687,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-BC-A5W4-01A
4987,0.0,0.861825783704776,0.109775893971913,0.0,0.0283983223233108,0.0,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-DD-A73B-01A
4988,0.0,0.411387086085169,0.334458292161651,0.139596059274452,0.114558562478728,0.0,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-DD-A1EI-01A
4989,0.0202498702542823,0.302252169822131,0.17102261443122,0.147715103410001,0.352529250409231,0.0062309916731341,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-K7-A5RF-01A
4990,0.0042821860452799,0.533086444458537,0.129805608399114,0.0735284473990884,0.221963428659147,0.0373338850388336,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-DD-AACT-01A
4991,0.0,0.627471431239348,0.196152200003775,0.0729229818894293,0.103453386867448,0.0,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-DD-A4NO-01A
4992,0.0,0.716220340780278,0.0824554651430122,0.0065098729212461,0.173911792342024,0.0209025288134399,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-2Y-A9H8-01A
4993,0.0,0.775340094108805,0.17272933944662,0.0,0.0459319990999308,0.0059985673446439,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-DD-A3A8-01A
4994,0.01468373175461,0.643860595723238,0.330286291096924,0.0,0.0111693814252279,0.0,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-LG-A9QC-01A
4995,0.0,0.383640449622784,0.28747194453492,0.0295059658752191,0.278627202088893,0.020754437878184,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-BC-A10S-01A
4996,0.0067566254174945,0.511128250627241,0.292656012027529,0.0686061294992529,0.120852982428483,0.0,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-DD-AACN-01A
4997,0.0,0.424666022211049,0.231761913286435,0.0,0.343572064502516,0.0,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-DD-A1ED-01A
4998,0.0390079692891092,0.760717477637057,0.100902325115577,0.0511801133545166,0.0481921146037402,0.0,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-BC-A10Q-01A
4999,0.0,0.190623139037923,0.28785458970881,0.175389983680035,0.328728633040842,0.0,0.0174036545323891,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-BC-A110-01A
5000,0.0,0.771280452900869,0.179649262036574,0.0,0.0490702850625573,0.0,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-DD-AAW3-01A
5001,0.0,0.809123372687452,0.109280909994309,0.0,0.081595717318239,0.0,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-2Y-A9H7-01A
5002,0.0,0.491408519084343,0.235955641916173,0.183414972675715,0.0758623633858601,0.0133585029379077,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-CC-5260-01A
5003,0.0,0.368178954851159,0.375132804665425,0.130611423185625,0.118370017741826,0.0,0.0077067995559641,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-DD-AAD3-01A
5004,0.0,0.510005299875006,0.129576590788034,0.0205678746679346,0.324285146518969,0.0,0.0155650881500568,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-G3-AAV7-01A
5005,0.0064946597419492,0.805277566106481,0.0364794038977038,0.0,0.104759828138999,0.0,0.0469885421148673,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-DD-A39Y-01A
5006,0.0182313787304198,0.324503852485806,0.0956487657315592,0.0,0.362688656785492,0.127286252347012,0.0716410939197112,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-K7-A5RG-01A
5007,0.0037236586189471,0.506211731564391,0.333863892930482,0.0458427594009975,0.110357957485182,0.0,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-G3-A25Y-01A
5008,0.0,0.698299138908388,0.0935917271415157,0.0,0.199506199207897,0.0086029347421999,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-DD-AACF-01A
5009,0.0,0.860459708685843,0.136664131218774,0.0,0.0,0.0028761600953835,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-DD-A39Z-01A
5010,0.0285798066361479,0.608891559986293,0.0919596853115169,0.0,0.223841390588714,0.0467275574773281,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-DD-AACB-01A
5011,0.0,0.736060541148472,0.263939458851528,0.0,0.0,0.0,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-DD-AADG-01A
5012,0.0,0.693087744407323,0.228754965183139,0.0,0.0781572904095383,0.0,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-DD-AAW1-01A
5013,0.043165150066768,0.35213233435569,0.272408755130113,0.107814884875859,0.22447887557157,0.0,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-DD-AAC9-01A
5014,0.0,0.587172464754957,0.221991380917098,0.0,0.190836154327945,0.0,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-G3-A25Z-01A
5015,0.0159236685664668,0.739450630253273,0.24462570118026,0.0,0.0,0.0,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-DD-A4NF-01A
5016,0.0088186213402212,0.253626965674608,0.231553073755035,0.14054259138381,0.359399991972727,0.0,0.0060587558735983,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-G3-A25V-01A
5017,0.0086198158595026,0.811108383104767,0.0867572189736172,0.0,0.0881702310888724,0.0,0.0053443509732403,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-G3-AAV5-01A
5018,0.0,0.667105510431586,0.256868496029445,0.0,0.0760259935389696,0.0,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-BD-A2L6-01A
5019,0.0,0.795200186545855,0.129094122113401,0.0,0.075705691340744,0.0,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-XR-A8TF-01A
5020,0.0,0.451197014600562,0.259562548984827,0.0,0.130214309760773,0.10191920621764,0.0571069204361973,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-DD-AAEH-01A
5021,0.0,0.490757922447677,0.0735082146099582,0.0,0.432453223199196,0.0032806397431686,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-GJ-A6C0-01A
5022,0.0,0.339058497221966,0.338284020127737,0.199033479413913,0.123624003236384,0.0,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-UB-AA0V-01A
5023,0.0,0.150148524174563,0.592259676215202,0.21540752025775,0.0421842793524848,0.0,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-RC-A6M5-01A
5024,0.0,0.75086962519862,0.0812651320429955,0.0003061775523277,0.165820120239499,0.0017389449665577,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-BC-A69H-01A
5025,0.0,0.645447213351766,0.14003863016995,0.0201427470857829,0.175239087950775,0.0,0.0191323214417257,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-CC-5258-01A
5026,0.0,0.451357655119193,0.39370328886191,0.0,0.150395915822614,0.0045431401962832,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-BC-A69I-01A
5027,0.0,0.798511960264257,0.0578725286522332,0.0173474770155953,0.110316779985627,0.0,0.0159512540822876,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-G3-A7M9-01A
5028,0.027206107311568,0.766745420654314,0.124093949356423,0.0442389310343264,0.0377155916433692,0.0,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-G3-AAV6-01A
5029,0.0,0.687945128266639,0.0648948029141007,0.0,0.23562985182446,0.0115302169948001,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-CC-A8HT-01A
5030,0.0081986026857997,0.722613540694055,0.170063154924632,0.0445624813443545,0.0369753548039874,0.0,0.0175868655471715,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-CC-A8HV-01A
5031,0.0,0.536772751403115,0.248841838270959,0.0927476359543955,0.121637774371531,0.0,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-GJ-A9DB-01A
5032,0.0,0.451741187000891,0.287442468381915,0.0838132495604017,0.177003095056792,0.0,0.0,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-BD-A3ER-01A
5033,0.0,0.495301922244645,0.189458909049659,0.0498392481213556,0.249997930988514,0.0,0.0154019895958273,LIHC,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-ZP-A9CV-01A
5034,0.0539315036387484,0.837381091612094,0.0933120253225345,0.0,0.0153753794266235,0.0,0.0,PRAD,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-V1-A9OF-01A
5035,0.0803524131504014,0.68969298265914,0.13355521987522,0.0824297033959048,0.0139696809193347,0.0,0.0,PRAD,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-ZG-A8QX-01A
5036,0.0288315064609879,0.650161550993047,0.151327407076594,0.120012956238511,0.0496665792308592,0.0,0.0,PRAD,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-YL-A8SC-01A
5037,0.0095261846837254,0.524649161263855,0.219783563070009,0.188459415508082,0.0575816754743285,0.0,0.0,PRAD,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-HC-7817-01B
5038,0.0319359795328749,0.735802345172053,0.172888856479104,0.0593728188159688,0.0,0.0,0.0,PRAD,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-KC-A7F6-01A
5039,0.0305004006686797,0.770053382783271,0.0747526210871146,0.124693595460935,0.0,0.0,0.0,PRAD,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-KK-A7B4-01A
5040,0.015277491794325,0.79221263607546,0.15539167588876,0.037118196241455,0.0,0.0,0.0,PRAD,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-G9-6366-01A
5041,0.0633734482262046,0.622563412964193,0.134264961528372,0.165084396808768,0.0147137804724624,0.0,0.0,PRAD,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-KK-A59X-01A
5042,0.0288862086845865,0.738122144537478,0.112000448739018,0.0925026350131992,0.0284885630257179,0.0,0.0,PRAD,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-HC-A6AN-01A
5043,0.0755150616795414,0.416246963451108,0.281733825620984,0.119632915861687,0.0364526432389231,0.0,0.0704185901477562,PRAD,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-G9-6498-01A
5044,0.0319107569556094,0.823759441541324,0.0943915932099957,0.0499382082930706,0.0,0.0,0.0,PRAD,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-J4-AATZ-01A
5045,0.03937212848771,0.740559073123969,0.147027118711,0.0730416796773214,0.0,0.0,0.0,PRAD,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-EJ-7317-01A
5046,0.0336862105784368,0.661267523395081,0.125077072694228,0.142764462741729,0.0372047305905257,0.0,0.0,PRAD,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-SU-A7E7-01A
5047,0.050822137995917,0.677757362501603,0.219592208929203,0.0518282905732776,0.0,0.0,0.0,PRAD,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-XJ-A83F-01A
5048,0.0904583809372686,0.593365740761537,0.152983616057584,0.0908372935328663,0.0723549687107439,0.0,0.0,PRAD,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-2A-AAYO-01A
5049,0.0363653307391024,0.780533801199414,0.127488335262179,0.0556125327993039,0.0,0.0,0.0,PRAD,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-EJ-A46B-01A
5050,0.0399176724591194,0.893306508030547,0.0627349322869661,0.0040408872233676,0.0,0.0,0.0,PRAD,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-QU-A6IN-01A
5051,0.0326107928990994,0.485629042204162,0.26174520275671,0.17067676043266,0.0493382017073689,0.0,0.0,PRAD,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-KK-A59Z-01A
5052,0.0229348196746164,0.509577051201843,0.324198703661251,0.127901708998621,0.0153877164636678,0.0,0.0,PRAD,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-XK-AAJT-01A
5053,0.0950839469725067,0.651545347859696,0.115218824045923,0.126235566906666,0.0119163142152075,0.0,0.0,PRAD,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-EJ-7125-01A
5054,0.0359806648150842,0.246393242391741,0.320614791869281,0.303215641543955,0.0937956593799385,0.0,0.0,PRAD,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-J9-A52C-01A
5055,0.0346971478997925,0.783131440619055,0.128687589105128,0.0534838223760246,0.0,0.0,0.0,PRAD,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-YL-A8HL-01A
5056,0.026108392610262,0.716191086654713,0.118062457602959,0.0996368320296523,0.040001231102414,0.0,0.0,PRAD,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-ZG-A9LZ-01A
5057,0.0442825843635635,0.462917650976505,0.350901788280722,0.14189797637921,0.0,0.0,0.0,PRAD,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-J9-A8CP-01A
5058,0.0706351646571909,0.921317849407063,0.0080469859357465,0.0,0.0,0.0,0.0,PRAD,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-FC-A6HD-01A
5059,0.0556860500005957,0.730378539203151,0.168151518408312,0.0457838923879417,0.0,0.0,0.0,PRAD,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-G9-6351-01A
5060,0.0482280720425815,0.676978970928783,0.131620845278787,0.143172111749849,0.0,0.0,0.0,PRAD,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-EJ-5532-01A
5061,0.0,0.436316129968294,0.189115445938541,0.374568424093165,0.0,0.0,0.0,PRAD,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-EJ-5525-01A
5062,0.0031775417357233,0.447181686580732,0.21646790914608,0.290201962996925,0.0429708995405398,0.0,0.0,PRAD,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-ZG-A9L9-01A
5063,0.0321092581239292,0.601519052726876,0.256590697339305,0.108672211771142,0.0011087800387473,0.0,0.0,PRAD,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-EJ-A65F-01A
5064,0.0482437619474088,0.850965438179429,0.044926647838132,0.0558641520350305,0.0,0.0,0.0,PRAD,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-2A-A8VX-01A
5065,0.0320221655031943,0.406879071136831,0.334439157600693,0.173644958154771,0.0520338062260352,0.0,0.0009808413784761,PRAD,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-KK-A8I4-01A
5066,0.0276811027717392,0.811101377711701,0.068765842060838,0.0924516774557221,0.0,0.0,0.0,PRAD,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-KK-A8IA-01A
5067,0.0338708640454283,0.845171183454726,0.0863400251514,0.0346179273484455,0.0,0.0,0.0,PRAD,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-Y6-A9XI-01A
5068,0.0,0.296912881021244,0.363201798402978,0.339885320575778,0.0,0.0,0.0,PRAD,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-VN-A88I-01A
5069,0.0664120466679118,0.864293978893044,0.0665357482202725,0.0027582262187715,0.0,0.0,0.0,PRAD,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-M7-A71Z-01A
5070,0.0051638701552582,0.762549921290247,0.170037308618012,0.0599366758111973,0.0023122241252846,0.0,0.0,PRAD,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-EJ-A46E-01A
5071,0.0245165040228119,0.836854173239233,0.0487910284459354,0.0898382942920194,0.0,0.0,0.0,PRAD,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-CH-5788-01A
5072,0.046420214894844,0.917078280049631,0.036501505055525,0.0,0.0,0.0,0.0,PRAD,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-KK-A7AU-01A
5073,0.0409551186473687,0.692448628237021,0.113023836024125,0.0931646915902638,0.0604077255012216,0.0,0.0,PRAD,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-EJ-5531-01A
5074,0.0902130270524565,0.574117769072597,0.237518708473171,0.0981504954017758,0.0,0.0,0.0,PRAD,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-VN-A88K-01A
5075,0.0548621169620392,0.819109260322303,0.110792249012986,0.0152363737026723,0.0,0.0,0.0,PRAD,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-VN-A88M-01A
5076,0.0250899696291076,0.769959246325156,0.0973977556697826,0.107553028375954,0.0,0.0,0.0,PRAD,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-EJ-5506-01A
5077,0.0341998185734503,0.762362272360766,0.172864445636137,0.0305734634296467,0.0,0.0,0.0,PRAD,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-XK-AAJU-01A
5078,0.0460317741194781,0.527340079319205,0.230241701897553,0.139738367945159,0.0566480767186044,0.0,0.0,PRAD,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-YL-A8SI-01A
5079,0.0506992357801749,0.825231693922504,0.110288572180227,0.0072685748575855,0.0065119232595084,0.0,0.0,PRAD,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-G9-6499-01A
5080,0.0439604520685537,0.804603014471843,0.0876431401097479,0.0204867759154632,0.0433066174343918,0.0,0.0,PRAD,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-QU-A6IL-01A
5081,0.0428664952846225,0.554520606727931,0.233255546589561,0.149777347351131,0.0195800040467542,0.0,0.0,PRAD,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-J4-A67Q-01A
5082,0.0122991291060097,0.470548511291997,0.253017641050413,0.26413471855158,0.0,0.0,0.0,PRAD,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-G9-6361-01A
5083,0.0148751439745933,0.48681007301981,0.380149237034397,0.1181655459712,0.0,0.0,0.0,PRAD,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-VN-A88L-01A
5084,0.0006923836844976,0.520265361993184,0.306442667413544,0.106326230797793,0.0655414486853176,0.0007319074256647,0.0,PRAD,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-KK-A8I9-01A
5085,0.005364198661107,0.517458802948625,0.29534069612035,0.179081781159283,0.0027545211106355,0.0,0.0,PRAD,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-V1-A9ZG-01A
5086,0.058366391712666,0.640119441401325,0.194960413452157,0.0488039262184163,0.0577498272154357,0.0,0.0,PRAD,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-V1-A9OX-01A
5087,0.037674734291989,0.648798521101167,0.177842377829322,0.135684366777522,0.0,0.0,0.0,PRAD,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-G9-6373-01A
5088,0.0120582832977011,0.50852577164097,0.339663958769718,0.113185058791017,0.0265669275005938,0.0,0.0,PRAD,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-VP-A878-01A
5089,0.0319573867174006,0.508328583443038,0.211941744501828,0.242122417203496,0.0056498681342375,0.0,0.0,PRAD,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-YL-A8SB-01A
5090,0.0641794962169462,0.697672807074022,0.162332544899269,0.0568316616449707,0.0189834901647922,0.0,0.0,PRAD,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-EJ-A7NN-01A
5091,0.0262696912830283,0.692689257208499,0.197872088504167,0.0831689630043063,0.0,0.0,0.0,PRAD,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-HC-7212-01A
5092,0.0,0.699184274262036,0.0694593138838899,0.160895407621018,0.0491611727333705,0.0,0.0212998314996858,PRAD,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-V1-A9O5-01A
5093,0.038341271127489,0.606067049399235,0.200105075726576,0.127643375116118,0.0278432286305826,0.0,0.0,PRAD,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-HC-A8D0-01A
5094,0.0056324057529007,0.827637937614622,0.1001211240847,0.066608532547778,0.0,0.0,0.0,PRAD,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-2A-A8VT-01A
5095,0.0492716776898657,0.677193169775594,0.135758551366581,0.0542212101049677,0.0769984540176442,0.006556937045347,0.0,PRAD,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-ZG-A9LB-01A
5096,0.151549949383346,0.177315023766614,0.134050752940784,0.137105938065274,0.258993115795255,0.0,0.140985220048727,PRAD,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-HC-7079-01A
5097,0.015455791575334,0.636861662363133,0.192066391160511,0.0954856908185591,0.0598253179946809,0.0003051460877814,0.0,PRAD,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-HC-A6AP-01A
5098,0.0227109760040604,0.483062059021802,0.396763174990579,0.0974637899835583,0.0,0.0,0.0,PRAD,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-KC-A4BR-01A
5099,0.0309613429990695,0.489422260166523,0.261163324048143,0.218453072786264,0.0,0.0,0.0,PRAD,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-V1-A9OA-01A
5100,0.0078741460830196,0.401790004492146,0.314009116595889,0.24254246369453,0.027955161330456,0.0,0.0058291078039599,PRAD,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-EJ-A46H-01A
5101,0.014775043329909,0.731325771416646,0.117457453664929,0.136077378965264,0.0003643526232527,0.0,0.0,PRAD,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-EJ-5507-01A
5102,0.0446501069161593,0.885037635851197,0.067719617649968,0.0025926395826758,0.0,0.0,0.0,PRAD,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-KK-A8ID-01A
5103,0.0326788197302069,0.655071652867209,0.253463470073631,0.0587860573289536,0.0,0.0,0.0,PRAD,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-XK-AAJR-01A
5104,0.013397022435707,0.648008313456972,0.22069901309249,0.117895651014832,0.0,0.0,0.0,PRAD,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-HC-7750-01A
5105,0.0315372452270482,0.540239779973219,0.250585399150783,0.129393373865348,0.0286333295516657,0.0196108722319358,0.0,PRAD,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-G9-6347-01A
5106,0.0121107577792597,0.676310822730934,0.118605717578237,0.192972701911569,0.0,0.0,0.0,PRAD,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-EJ-5522-01A
5107,0.0233802364611675,0.779036139672814,0.0518963464629011,0.145687277403118,0.0,0.0,0.0,PRAD,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-HC-A631-01A
5108,0.0222354659297322,0.486495541781725,0.26077912017657,0.193801027655741,0.0366888444562319,0.0,0.0,PRAD,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-CH-5763-01A
5109,0.0527855922476416,0.617986733330309,0.155588762153024,0.0978514500533992,0.0757874622156267,0.0,0.0,PRAD,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-EJ-7794-01A
5110,0.0,0.50623562004834,0.301118748898196,0.189779636275853,0.0028659947776109,0.0,0.0,PRAD,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-V1-A9Z8-01A
5111,0.0127740002747376,0.554389154184924,0.137081321447951,0.295755524092388,0.0,0.0,0.0,PRAD,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-EJ-7788-01A
5112,0.0193477908296549,0.932583565892259,0.0480686432780857,0.0,0.0,0.0,0.0,PRAD,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-XQ-A8TA-01A
5113,0.0159832015448619,0.823443586531794,0.0428946358815527,0.0,0.110066936854436,0.0076116391873553,0.0,PRAD,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-HC-A6AO-01A
5114,0.0728083207138445,0.862660819288588,0.0635378010542574,0.0009930589433101,0.0,0.0,0.0,PRAD,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-FC-A5OB-01A
5115,0.0789777749202736,0.748145535403586,0.114515620174776,0.0583610695013644,0.0,0.0,0.0,PRAD,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-CH-5764-01A
5116,0.0359328415546946,0.669709435394059,0.14003069615831,0.0869042933573299,0.067422733535607,0.0,0.0,PRAD,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-CH-5789-01A
5117,0.0540870714406717,0.749014434099044,0.119570999258241,0.0708316283974232,0.0064958668046199,0.0,0.0,PRAD,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-FC-A66V-01A
5118,0.029930282960029,0.64936950589486,0.172629175002496,0.148071036142615,0.0,0.0,0.0,PRAD,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-EJ-7330-01A
5119,0.1093761649854,0.0,0.215639073967346,0.24261605341445,0.145639734898316,0.0,0.286728972734488,PRAD,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-HC-8258-01B
5120,0.0493705422793084,0.810044629856305,0.109863829591627,0.0307209982727592,0.0,0.0,0.0,PRAD,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-YL-A8SL-01B
5121,0.0,0.898464174901721,0.0641697773220725,0.0,0.0,0.0373660477762061,0.0,PRAD,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-XK-AAIW-01A
