,CD8 T,CD4 T,Fibroblasts,Macrophages,B Cells,Cancer Cells,Mast Cells,DC,Myocyte,Endothelial Cells,cancer_type,algo,reference_dataset,sample_id
2965,0.0,0.0172137310204123,0.251796266481537,0.0351425331999811,0.0002723446769097,0.215714078790399,0.0014570864550391,0.0,0.0,0.478403959375722,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-MV-A51V-01A
2966,0.0,0.0646238346128949,0.359868111189139,0.0363295378384352,0.00473766650492,0.376445029158226,0.0048597038980943,0.0046821166910821,0.0,0.148454000107208,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-E7-A6MD-01A
2967,0.0,0.084251860010206,0.689715947742153,0.0298190082394654,0.0031212814371528,0.104928892244316,0.000537035985151,0.0,0.0,0.0876259743415557,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-K4-A3WU-01B
2968,0.005134258369485,0.0017730303619514,0.804992909001755,0.0231992369417244,0.0,0.0027025818716662,0.0033079076706462,0.0,0.0,0.158890075782772,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-FD-A3SL-01A
2969,0.0130210945082635,0.0044915667921162,0.0174593603415624,0.0469342629163453,0.0001879526431125,0.910478058460048,0.0,0.0002891562616436,0.0,0.0071385480769081,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-BT-A42E-01A
2970,0.0,0.0,0.514952191755628,0.0325681001350866,0.0,0.397855391235228,0.0,0.0095091862242467,0.0,0.0451151306498114,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-ZF-A9R0-01A
2971,0.0112309835392623,0.0,0.0271565556133293,0.0005946542490682,0.0,0.95441619382337,0.0002289307993962,0.0,0.0,0.0063726819755733,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-DK-AA6R-01A
2972,0.0,0.0002320285549091,0.0479099073199906,0.0026775458394685,0.0,0.644664337784312,0.0,0.0041445456147063,0.0,0.300371634886613,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-CF-A9FH-01A
2973,0.0,0.0085794768070276,0.260466988214136,0.0049876993245715,0.0004052413162964,0.353497749460445,0.0013248460212767,0.0028105471288164,0.0154783237370805,0.352449127990349,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-KQ-A41N-01A
2974,0.0,0.0,0.594949455980562,0.166308228607069,0.0036658707454934,0.0707260557786144,0.001023165963186,0.0049497847606906,0.0,0.158377438164384,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-5N-A9KI-01A
2975,0.0,0.0,0.438677275022371,0.0622859671180119,0.0079323281843137,0.259892416418389,0.0,0.0,0.0,0.231212013256914,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-GD-A2C5-01A
2976,0.0,0.0,0.641768705982918,0.137367861751527,0.0024899844586218,0.131157900778664,0.0,0.0,0.0,0.0872155470282688,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-ZF-AA52-01A
2977,0.0218431673879455,0.0034950204787587,0.121026141500786,0.142092409813792,0.014521889489058,0.47718926422526,0.0,0.0101409483164434,0.0,0.209691158787956,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-E7-A541-01A
2978,0.0,0.0098324360027282,0.796572645558079,0.0257941677776783,0.0141212155345186,0.0007040460097233,0.0030424651165881,0.0,0.0,0.149933024000685,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-ZF-AA5P-01A
2979,0.0011674280913028,0.0,0.0,0.0002602105940377,0.0,0.997711138138063,0.0,0.0,0.0,0.0008612231765961,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-ZF-AA4W-01A
2980,0.0,0.0,0.0008522965604893,0.0,0.0008476922697746,0.986515545046573,0.0,0.0010826573959376,0.0,0.0107018087272253,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-ZF-A9RE-01A
2981,0.0,0.0,0.449708760454128,0.0556054613601049,0.0030319319829,0.365183457916725,0.0,0.0310400377445531,0.0,0.0954303505415893,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-DK-A1AD-01A
2982,0.0,0.0,0.0094734540624448,0.0002833622349991,0.0,0.990243183702556,0.0,0.0,0.0,0.0,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-GU-A42Q-01A
2983,0.0,0.0028281781090436,0.0510465229863686,0.0099736759142609,0.0001825725653388,0.750621135654067,0.0003689250117561,0.0,0.0,0.184978989759165,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-CF-A5UA-01A
2984,0.0,0.118632642498765,0.325848157964402,0.0381179092949183,0.0012494436595431,0.106785782117987,0.0,0.0360717476633923,0.0,0.373294316800992,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-BT-A20W-01A
2985,0.0006556455748348,0.0202131065464308,0.172312837864573,0.0,0.006133113821741,0.45464038621158,0.0030472530650875,0.0236459184558829,0.0,0.31935173845987,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-DK-A1A7-01A
2986,0.0036455235712734,0.0204357293068947,0.0533758903177465,0.0076570494713611,0.0004176708733656,0.761089706032276,0.0,0.0158894596255399,0.0,0.137488970801543,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-CF-A9FM-01A
2987,0.0,0.0,0.688758820115158,0.0620705745153129,0.0021281246197058,0.133385201235232,0.0,0.0,0.0,0.113657279514591,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-XF-A9T3-01A
2988,0.0,0.0657937469453268,0.0899633633664769,0.0328310053886195,0.0032973066092167,0.632544690627116,0.0012695704883315,0.0,0.0001053059226301,0.174195010652282,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-E7-A519-01A
2989,0.0061118605257784,0.0,0.0,0.0045798810797391,0.0,0.989308258394482,0.0,0.0,0.0,0.0,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-C4-A0F1-01A
2990,0.0,0.0211569487435425,0.0106504473830724,0.0,0.0,0.645975402424449,0.0,0.0,0.0,0.322217201448936,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-E5-A4U1-01A
2991,0.0119471198696784,0.0,0.164604407190705,0.0484421167462666,0.0,0.680800404720646,0.0,0.0,0.0,0.0942059514727032,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-FD-A3NA-01A
2992,0.0,0.0263161658104435,0.0748668384909832,0.0,2.45646175002276e-05,0.590524370984626,0.0,0.0046751150899425,0.0,0.303592945006505,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-KQ-A41O-01A
2993,1.86494725692931e-05,0.011061335558635,0.0870160436141137,0.0,0.0003233068943066,0.58553672158151,0.00131639220722,0.0026272190574365,0.0,0.312100331614208,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-CF-A47V-01A
2994,0.0092677946792976,0.0,0.694210309066665,0.102045069637978,0.0009982250644301,0.0761317828935628,0.0005886868476779,0.0035450068591587,0.0,0.11321312495123,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-FT-A61P-01A
2995,0.0273185555831657,0.0416627774843361,0.188966430253297,0.28761467818771,0.0215809486952016,0.124749670958456,0.0,0.1378481644465,0.0,0.170258774391335,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-BT-A20J-01A
2996,0.0,0.0239085493650504,0.303469312826822,0.0383415652318045,0.0251927016098358,0.528071209784095,0.0028552490168287,0.0039217572110127,0.0,0.0742396549545506,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-FD-A5BR-01A
2997,0.0,0.0049328419519193,0.0778574555810246,0.0291712701687015,0.0037323308360326,0.859835677347487,0.001866300525576,0.0,0.0,0.0226041235892592,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-ZF-AA56-01A
2998,0.0,0.0320964683052312,0.0038470342952894,0.0516276963147126,0.0017133659648318,0.744928376543798,0.0,0.0233103439132557,0.0,0.142476714662881,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-XF-AAML-01A
2999,0.0,0.0089701565689549,0.0697922569837008,0.0388690774714238,0.0005486329018548,0.805625107394781,0.0,0.0164547953765993,0.0,0.0597399733026855,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-DK-A6B5-01A
3000,0.0334897418703068,0.0,0.0052535950226816,0.0134911455552094,0.0,0.926601891248019,0.0057555727023216,0.0036051855033671,0.0,0.0118028680980945,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-DK-AA6Q-01A
3001,0.0,0.0,0.0,0.0,0.0,0.9093091396854,0.0,0.0009419232964974,0.0,0.0897489370181025,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-ZF-AA4U-01A
3002,0.0,0.0093008826487367,0.372042052787934,0.0260211218985262,4.36464762356317e-05,0.503698046225554,0.0,0.0012262192242582,0.0,0.0876680307387551,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-K4-A6MB-01A
3003,0.0,0.0,0.195344753317499,0.015665215337991,0.0,0.748737729244728,0.0,0.0049860567933697,0.0,0.035266245306412,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-4Z-AA82-01A
3004,0.0,0.0,0.017732472667147,0.0078719561950187,0.0,0.972165415377239,0.0,0.0,0.0,0.002230155760595,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-FD-A3B5-01A
3005,0.0,0.000719599593957,0.13183074103832,0.043519106150696,5.16895855515695e-05,0.0088761922548902,0.0026517992270711,0.0040882598031322,0.0,0.808262612346381,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-CU-A3QU-01A
3006,0.0179606658643793,0.087953112205453,0.0818259743733358,0.0705461020167969,0.0073764616119709,0.253454221455575,0.0,0.0820528227655315,0.0,0.398830639706958,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-GV-A3QK-01B
3007,0.0038713596344498,0.0,0.174307495535011,0.0068144377942319,8.56779917260831e-05,0.14534931903243,0.0004861122774725,0.0023000341185773,0.0,0.666785563616101,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-DK-A6AW-01A
3008,0.0102389447432478,0.0,0.0,0.003221892214218,0.0,0.986539163042534,0.0,0.0,0.0,0.0,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-FD-A3N6-01A
3009,0.0014748846538094,0.0008007303582643,0.0,0.0011564807705762,0.0,0.99656790421735,0.0,0.0,0.0,0.0,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-G2-A3IB-01A
3010,0.0016493731339864,0.0070674221711432,0.591654062135905,0.101120442250189,0.0,0.0596540042566803,0.0009456313972121,0.0,0.0,0.237909064654884,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-BL-A5ZZ-01A
3011,0.0,0.022635230140044,0.530943639847125,0.0790872153064372,0.0013393536123985,0.212274403956419,0.0024341265561491,0.0204888227639505,0.0,0.130797207817476,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-XF-A8HF-01A
3012,0.0010662689022117,0.0021881277004798,0.0798825447491645,0.0,0.0033987696828469,0.605299788452169,0.0,0.0056257225306291,0.0,0.302538777982498,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-XF-AAN1-01A
3013,0.0,0.0,0.078820747901016,0.0277759220360156,0.0,0.798176956439039,0.0,0.0,0.0,0.0952263736239294,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-DK-A2I6-01A
3014,0.0405321803177845,0.0015942853517674,0.259836828445468,0.169349256498971,0.011660250566533,0.506916399437993,0.0,0.0,0.0,0.0101107993814828,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-XF-A9SY-01A
3015,0.0,0.0014928157476408,0.110223795021521,0.0162867919430663,1.8317836211927e-05,0.828757404962182,0.0,0.0046386116993246,0.0,0.0385822627900529,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-K4-A3WV-01A
3016,0.0,0.0,0.0246157994168196,0.0649252519603848,0.013127633975629,0.70946550279287,0.0,0.0068204711948989,0.0,0.181045340659398,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-FD-A6TE-01A
3017,0.0,0.0,0.0900687264689586,0.0136906321629132,0.0,0.861833940981363,0.0,0.0,0.0,0.0344067003867654,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-GU-AATQ-01A
3018,0.0005308825942442,0.0,0.0841966943173354,0.0108926011678866,0.0018531424219061,0.865757151072173,0.0002328213806033,0.0,0.0,0.0365367070458516,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-PQ-A6FN-01A
3019,0.0,0.0149588179491143,0.109789216478159,0.0,0.0006434632850591,0.234646297232401,0.0,0.0307919091623231,0.0,0.609170295892943,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-CF-A47X-01A
3020,0.0,0.0084427552606787,0.390734398062428,0.0116437861582762,9.9514098907648e-05,0.583566603756273,0.0015544746682424,0.0,0.0,0.0039584679951933,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-ZF-A9RC-01A
3021,0.05753568374157,0.0,0.114562976349232,0.019873214541891,0.0084777425134342,0.321990328372764,0.0,0.0252718854833511,0.0,0.452288168997758,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-E7-A4IJ-01A
3022,0.0,0.0107490806142808,0.0397485791019771,0.007880679323989,0.0083691849072382,0.656842997227495,0.0,0.0,0.0,0.276409478825019,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-DK-A1AG-01A
3023,0.0,0.0184906398060206,0.179158791006428,0.0051407761247257,0.0003726840186669,0.437858258884208,0.0,0.0124992098555904,0.0,0.34647964030436,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-4Z-AA7S-01A
3024,0.0376012694448082,0.0109152535761326,0.285542775255488,0.23930441739984,0.0001624267651186,0.209032517819276,0.0,0.0475246377647569,0.0,0.169916701974579,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-DK-A1A6-01A
3025,0.0,0.0423136532851239,0.206817392723061,0.092920176179215,0.00885345976444,0.492194723913613,0.0,0.0071876664790555,0.0,0.149712927655491,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-XF-AAMZ-01A
3026,0.0,0.0058902166158672,0.0096094589231208,0.0036877263503895,1.48252423843353e-06,0.860092676475053,0.0002074724003193,0.0004697884534849,0.0,0.120041178257527,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-CF-A3MG-01A
3027,0.0,0.008691459975695,0.745894461840777,0.0620063072172112,0.0025919791624309,0.0790544114721436,0.0042812544506688,0.0106960520050677,0.0,0.0867840738760057,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-K4-AAQO-01A
3028,0.0,0.0,0.462459557012498,0.0530603653850395,0.0003328082974261,0.318673426822269,0.0,0.0,0.0,0.165473842482768,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-FD-A3SM-01A
3029,0.0115333662376693,0.0,0.044530624275785,0.0467504260270652,0.0024050639685439,0.887624453033422,0.0,0.0,0.0,0.0071560664575146,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-YC-A89H-01A
3030,0.0004674261410062,0.0,0.344178867485178,0.192134663136201,0.0352176752648833,0.359237627729517,0.0021126185991578,0.0006224847216816,0.0004791910618731,0.0655494458605027,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-GU-AATO-01A
3031,0.132362013953157,0.0,0.0729946770302947,0.248699686865276,0.0914230641100414,0.014813287316147,0.0,0.0596664475079686,0.0,0.380040823217116,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-DK-A6B6-01A
3032,0.0306317305677643,0.0,0.258215537852829,0.196158969595943,0.0060123649808287,0.296941906657589,0.0,0.0,0.0,0.212039490345046,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-XF-A9SJ-01A
3033,0.0,0.0126783209879084,0.695763734873222,0.0387863374208224,0.0018167619477505,0.0897122011558961,0.0,0.0019371439824471,0.0,0.159305499631953,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-XF-A8HH-01A
3034,0.0,0.0076932632661058,0.643181292071193,0.0989786610410281,0.0003273236524808,0.102271942181739,0.0016524213268486,0.0,0.0,0.145895096460605,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-XF-A9SZ-01A
3035,0.0,0.0725010814726231,0.56994377351207,0.0489286779147496,0.0074673926901893,0.178352166503509,0.0012383165155631,0.0,0.0,0.121568591391296,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-G2-A2EC-01A
3036,0.0,0.046677311536568,0.2063963042184,0.0,0.0011364434692484,0.0085473868779253,0.0,0.055497330007519,0.0,0.68174522389034,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-FJ-A3ZF-01A
3037,0.0,0.026171712960608,0.107544417665769,0.0181452201870452,0.0041100457232763,0.736386570018852,0.0,0.0001246535570954,0.0,0.107517379887354,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-XF-A9SH-01A
3038,0.0,0.0,0.0631450539615295,0.0,0.0,0.674292628452259,0.0,0.0072307633283661,0.0,0.255331554257846,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-G2-A2EL-01A
3039,0.0008770340432006,0.0001940925589258,0.0007931636847226,0.008075421744726,7.17331118131294e-05,0.949306074239855,0.0001090184054182,0.0016668715722688,1.11136645814228e-05,0.038895476974488,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-GU-A763-01A
3040,0.0229068827801141,0.0513785979530559,0.485074033794521,0.134767293034345,0.0097613177555761,0.198570496638374,0.0,0.0,0.0,0.0975413780440135,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-FD-A6TB-01A
3041,0.0,0.0032111769386604,0.0603522203651697,0.002520726861062,0.0003732773854152,0.798145381051791,0.0011461423320931,0.0054259681304533,0.0,0.128825106935355,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-DK-A1AA-01A
3042,0.0019139544824425,0.0,0.0,0.0,0.0,0.92041794322352,0.0,0.0006279299433221,0.0,0.0770401723507158,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-DK-A3IS-01A
3043,0.0,0.331400215558054,0.420193362226032,0.0783621956381627,0.0410379994989188,0.0022458157233091,0.0025826899111916,0.0284016919661188,0.0,0.0957760294782129,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-DK-A3WY-01A
3044,0.0,0.0,0.0945815470009435,0.0174765829932373,0.0,0.849203044031833,0.0,8.09053521784615e-05,0.0,0.0386579206218075,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-UY-A78L-01A
3045,0.0,0.0,0.163819901834592,0.0798413501663559,0.0012092028005915,0.731279813873016,0.0004444366815493,0.0,0.0,0.0234052946438945,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-FD-A3SO-01A
3046,0.0203574701382045,0.0,0.15296313688693,0.107785076592782,0.0039239537810614,0.703046282585606,0.0008423306639345,0.0,0.0,0.0110817493514818,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-4Z-AA86-01A
3047,0.0528896309891533,0.0,0.383278433584528,0.0708540976382869,0.0367828326822152,0.370564305378483,0.002450270339141,0.0008492354594792,6.08352370009571e-05,0.0822703586917127,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-G2-A2EO-01A
3048,0.0,0.010728437430349,0.0281379573677906,0.0574248415122652,0.0,0.799682058817386,0.0,0.0043575715713083,0.0,0.0996691333009013,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-XF-A9T6-01A
3049,0.0,0.0,0.0319578825276798,0.0,0.0,0.461033300859505,0.0,0.00890983257528,0.0,0.498098984037535,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-GV-A40G-01A
3050,0.0,0.0115234823347663,0.245610848475682,0.0825624709108474,0.0375465453587771,0.541859809788109,0.0,0.0,0.0,0.0808968431318183,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-XF-A9T0-01A
3051,0.0,0.0061214170170228,0.022045837087904,0.03774406160421,0.0033465257646429,0.759659771997781,0.0006479546734145,0.0053190961690608,0.0,0.165115335685964,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-GV-A6ZA-01A
3052,0.0,0.0,0.248373278582192,0.11196518462479,0.0053352040346536,0.568261793762989,0.0,0.0,0.0,0.0660645389953755,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-DK-A3IN-01A
3053,0.0061531077338527,0.0,0.227530284181904,0.0437116187468868,0.0,0.671686632367858,0.0020577675434768,0.0,0.0,0.0488605894260216,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-K4-A5RI-01A
3054,0.0,0.0,0.0826183441566659,0.0289811407138722,0.0,0.843027198678738,0.0,0.0114243073485506,0.0,0.0339490091021732,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-GC-A3I6-01A
3055,0.0,0.0266012017207724,0.234623985024248,0.0644942865531963,0.0,0.0015422442945303,0.0,0.0,0.0,0.672738282407253,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-DK-A6B1-01A
3056,0.0,0.0092074540990675,0.665106265207421,0.0559610734158651,0.000878976161842,0.20799892343861,0.0,0.0,0.0,0.0608473076771936,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-XF-A9SV-01A
3057,0.0077215091058759,0.0,0.0122230277413374,0.0402804624656766,0.0,0.922006237277142,0.0,0.0040026768992816,0.0,0.0137660865106862,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-XF-AAN2-01A
3058,0.0,0.0332663408075499,0.595164976398731,0.0998412630543222,0.0176006529250875,0.153768050957211,0.0009102878533466,0.0,0.0,0.0994484280037524,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-DK-A2I1-01A
3059,0.037770414647695,0.0,0.427553083375244,0.219461855638872,0.0582114683291741,0.0199962738533656,0.0,0.0765240576899717,0.0,0.160482846465678,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-4Z-AA87-01A
3060,0.0382021943830082,0.0049626891335933,0.285984198856205,0.0941688392539983,0.0036626571607316,0.509397611493097,0.0,0.0109482316582401,0.0,0.0526735780611263,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-GC-A3WC-01A
3061,0.0,0.0,0.0360210326933396,0.0,0.0,0.885452317743022,0.0,0.0080886829595149,0.0,0.0704379666041229,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-FJ-A3ZE-01A
3062,0.0051371541121122,0.0028263425299369,0.285694215407694,0.0328924574596247,0.0,0.319488645696288,0.0015984045487077,0.0,0.0,0.352362780245636,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-CF-A7I0-01A
3063,0.0,0.0047238696679399,0.047478438442508,0.0897592652353474,0.0024594966491846,0.770292912577972,0.0,0.0035682158762073,0.0,0.0817178015508401,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-GC-A3RB-01A
3064,0.0,0.0238080115743179,0.445505320210091,0.0953625324612585,0.0010311834571535,0.180808566616941,0.0005215555249969,0.0,0.0,0.252962830155241,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-FD-A6TH-01A
3065,0.0059471994023029,0.0,0.788728304343102,0.100057720190722,0.0005309236565513,0.0082421262715056,0.0039574647638635,0.0,2.40547806981422e-05,0.092512206591255,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-XF-AAN4-01A
3066,0.0048914773743779,0.0027218864761908,0.0408805724901147,0.0,0.00095477046859,0.68738610083854,0.0,0.007103037632424,0.0,0.256062154719763,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-CF-A5U8-01A
3067,0.0,0.001735733252905,0.0231766181404192,0.0346256074554525,0.0005589882207246,0.644656154359065,0.0,0.0,0.0,0.295246898571433,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-E7-A8O8-01A
3068,0.0028868264405834,0.0074998724740225,0.471533602330883,0.0342841028886215,0.0283670536766318,0.390690773854288,0.0015970597236069,0.0005593244988687,0.0,0.0625813841124946,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-BT-A20Q-01A
3069,0.0096497738173375,0.0165327384821184,0.0738944406569098,0.0253675423859831,0.013520908743419,0.757680952591389,0.0,0.0,0.0,0.103353643322844,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-4Z-AA7O-01A
3070,0.0,0.0110600672326989,0.312264283293759,0.0,0.0066369934570727,0.545110938957078,0.0020158147508239,0.0099154832748792,0.0,0.112996419033688,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-FD-A62O-01A
3071,0.0,0.049482113441258,0.116045404563402,0.0130539643558872,0.0017523949169507,0.594069913053945,0.0,0.037817847033012,0.0,0.187778362635545,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-DK-A6AV-01A
3072,0.0,0.0,0.383019891253507,0.174331870493514,0.0099803773394876,0.37542175548633,0.0,0.0,0.0,0.0572461054271623,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-XF-A9SK-01A
3073,0.0007436777708742,0.0,0.042264698768746,0.029177767977384,0.0,0.922094350888024,0.0002439619004535,0.0,0.0,0.0054755426945186,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-FD-A43Y-01A
3074,0.0051761434823353,0.0,0.159938399035358,0.0445838089703061,0.0,0.762940821337346,0.0019552851871436,0.0,0.0,0.0254055419875108,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-FD-A5BY-01A
3075,0.0,0.0,0.157171451983065,0.0073042431467658,0.0028563340888957,0.505245813601729,0.0,0.0,0.0,0.327422157179545,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-CU-A3YL-01A
3076,0.0,0.0014879922614619,0.0580656859897058,0.0167697405471189,0.0,0.902066819010392,0.0,0.00025730728745,0.0,0.0213524549038712,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-2F-A9KT-01A
3077,0.0,0.0119103567366506,0.385882069117281,0.0530867037192154,0.0081631773084843,0.45712580868902,0.0012686413660348,0.0077158109340761,0.0,0.074847432129237,BLCA,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-BT-A2LB-01A
