,Cancer Cells,B Cells,T Cells,Myeloid cells,Mast Cells,Fibroblasts,Endothelial Cells,cancer_type,algo,reference_dataset,sample_id
5081,0.678640098168851,0.0,0.0,0.0,0.0,0.047181049197516,0.274178852633633,UCEC,MuSiC,luad_kim_05,TCGA-FI-A3PV-01A
5082,0.305528870830257,0.0036312371565949,0.0,0.0,0.0,0.336307627145894,0.354532264867254,UCEC,MuSiC,luad_kim_05,TCGA-D1-A17N-01A
5083,0.359373455761022,0.0,0.0,0.0,0.0,0.137479666369473,0.503146877869505,UCEC,MuSiC,luad_kim_05,TCGA-PG-A916-01A
5084,0.304791299946308,0.0,0.0,0.0,0.0,0.0997826598956311,0.595426040158061,UCEC,MuSiC,luad_kim_05,TCGA-BS-A0U9-01B
5085,0.218199387211927,0.0,0.0,0.0,0.0,0.17342482697018,0.608375785817893,UCEC,MuSiC,luad_kim_05,TCGA-BG-A0VZ-01A
5086,0.799491283141646,0.0,0.0,0.0,0.0,0.0513623978727458,0.149146318985608,UCEC,MuSiC,luad_kim_05,TCGA-BG-A0M9-01A
5087,0.250386113447732,0.0,0.0,0.0,0.0,0.378215551283392,0.371398335268876,UCEC,MuSiC,luad_kim_05,TCGA-AP-A0LM-01A
5088,0.242696345036964,0.0,0.0,0.0,0.0,0.250976302463608,0.506327352499428,UCEC,MuSiC,luad_kim_05,TCGA-D1-A101-01A
5089,0.209845411323484,0.0002625129311524,0.0,0.0,0.0,0.274543614172493,0.51534846157287,UCEC,MuSiC,luad_kim_05,TCGA-EC-A24G-01A
5090,0.0804860227111018,0.0,0.0,0.0,0.0,0.293971805960879,0.62554217132802,UCEC,MuSiC,luad_kim_05,TCGA-AJ-A3EM-01A
5091,0.31766863579861,0.0,0.0,0.0,0.0,0.293419367615338,0.388911996586052,UCEC,MuSiC,luad_kim_05,TCGA-AJ-A3NG-01A
5092,0.339060283907364,0.0,0.0,0.0,0.0,0.0900698757197165,0.570869840372919,UCEC,MuSiC,luad_kim_05,TCGA-A5-A7WK-01A
5093,0.342739992455886,0.0,0.0,0.0507135699285612,0.0,0.105579248909067,0.500967188706486,UCEC,MuSiC,luad_kim_05,TCGA-B5-A0K2-01A
5094,0.200663558670343,0.0,0.0,0.0103838009782128,0.0,0.184039363607322,0.604913276744121,UCEC,MuSiC,luad_kim_05,TCGA-BG-A0MI-01A
5095,0.408930880100683,0.0,0.0,0.0,0.0,0.0649377649816637,0.526131354917653,UCEC,MuSiC,luad_kim_05,TCGA-BG-A18C-01A
5096,0.601189432678187,0.0,0.0,0.0,0.0,0.0561206384534221,0.342689928868391,UCEC,MuSiC,luad_kim_05,TCGA-AX-A05S-01A
5097,0.175708910706271,0.0,0.0,0.0,0.0,0.308338012643578,0.51595307665015,UCEC,MuSiC,luad_kim_05,TCGA-BG-A0W2-01A
5098,0.323153231596772,0.0,0.0,0.0,0.0,0.176247008476244,0.500599759926984,UCEC,MuSiC,luad_kim_05,TCGA-AP-A0LD-01A
5099,0.608758414074747,0.0,0.0,0.0,0.0,0.103503886092911,0.287737699832342,UCEC,MuSiC,luad_kim_05,TCGA-AX-A2HG-01A
5100,0.232189024550989,0.492509425076352,0.0,0.0,0.0,0.0835523378516458,0.191749212521013,UCEC,MuSiC,luad_kim_05,TCGA-H5-A2HR-01A
5101,0.369221484096611,0.0022085496200325,0.0,0.0275795520499895,0.0,0.291208583920839,0.309781830312528,UCEC,MuSiC,luad_kim_05,TCGA-D1-A169-01A
5102,0.388061842376231,0.0,0.0,0.0,0.0,0.128246643381647,0.483691514242122,UCEC,MuSiC,luad_kim_05,TCGA-EC-A1NJ-01A
5103,0.404931855698712,0.0002997219280356,0.0,0.0,0.0,0.218521867238658,0.376246555134595,UCEC,MuSiC,luad_kim_05,TCGA-AJ-A23M-01A
5104,0.01694874104176,0.0,0.0030204677935629,0.0,0.0,0.410655613333135,0.569375177831542,UCEC,MuSiC,luad_kim_05,TCGA-AX-A1CC-01A
5105,0.13578517816448,0.0158564518692826,0.0,0.0783613808910891,0.0,0.0645110387567023,0.705485950318446,UCEC,MuSiC,luad_kim_05,TCGA-SL-A6J9-01A
5106,0.459508045855285,0.0,0.0,0.0,0.0,0.237191971854016,0.303299982290699,UCEC,MuSiC,luad_kim_05,TCGA-D1-A16O-01A
5107,0.138438938541222,0.0,0.0,0.0001682353898682,0.0,0.51236729271354,0.349025533355369,UCEC,MuSiC,luad_kim_05,TCGA-FI-A2D5-01A
5108,0.410117402585416,0.0,0.0,0.0,0.0,0.111628847536134,0.47825374987845,UCEC,MuSiC,luad_kim_05,TCGA-D1-A167-01A
5109,0.171950761471403,0.0,0.0,0.0,0.0,0.211951204333937,0.61609803419466,UCEC,MuSiC,luad_kim_05,TCGA-EO-A3AU-01A
5110,0.540766352966343,0.0,0.0,0.0,0.0,0.0811545911244197,0.378079055909237,UCEC,MuSiC,luad_kim_05,TCGA-EY-A214-01A
5111,0.294291181321172,0.0,0.0,0.0,0.0,0.29869906968109,0.407009748997738,UCEC,MuSiC,luad_kim_05,TCGA-D1-A17Q-01A
5112,0.233461203551283,0.0,0.0,0.0,0.0,0.284228141066907,0.48231065538181,UCEC,MuSiC,luad_kim_05,TCGA-A5-A0GH-01A
5113,0.180993684990965,0.0,0.0,0.0,0.0,0.461081667086902,0.357924647922133,UCEC,MuSiC,luad_kim_05,TCGA-AX-A2HJ-01A
5114,0.293663466875909,0.0,0.0,0.005709829336936,0.0,0.0990679844567193,0.601558719330436,UCEC,MuSiC,luad_kim_05,TCGA-QF-A5YS-01A
5115,0.375655335742595,0.0,0.0,0.0,0.0,0.121155390614303,0.503189273643103,UCEC,MuSiC,luad_kim_05,TCGA-AX-A05Y-01A
5116,0.122596813109299,0.0,0.0,0.0159462036731254,0.0,0.200090171992978,0.661366811224597,UCEC,MuSiC,luad_kim_05,TCGA-DF-A2KY-01A
5117,0.202526292161172,0.0024868460220809,0.0,0.0519789340222876,0.0,0.0567228335297883,0.686285094264671,UCEC,MuSiC,luad_kim_05,TCGA-FI-A2F4-01A
5118,0.752667806666475,0.0,0.0,0.0,0.0,0.0324006566113275,0.214931536722198,UCEC,MuSiC,luad_kim_05,TCGA-AX-A3G7-01A
5119,0.543467919181751,0.0,0.0,0.0,0.0,0.169660390617223,0.286871690201027,UCEC,MuSiC,luad_kim_05,TCGA-BS-A0UV-01A
5120,0.701614682640052,0.0,0.0,0.0,0.0,0.0366237034207744,0.261761613939174,UCEC,MuSiC,luad_kim_05,TCGA-DF-A2KS-01A
5121,0.758080070609848,0.0,0.0,0.0,0.0,0.0812537101871381,0.160666219203014,UCEC,MuSiC,luad_kim_05,TCGA-AP-A05J-01A
5122,0.16207944383032,0.0,0.0,0.0008698525104068,0.0,0.180672622374362,0.65637808128491,UCEC,MuSiC,luad_kim_05,TCGA-AJ-A8CW-01A
5123,0.767100070340959,0.0,0.0,0.0605374627430487,0.0,0.0233349248464293,0.149027542069563,UCEC,MuSiC,luad_kim_05,TCGA-A5-A1OF-01A
5124,0.204620123188982,0.0,0.0,0.0,0.0,0.236453177525952,0.558926699285066,UCEC,MuSiC,luad_kim_05,TCGA-AX-A1C5-01A
5125,0.47398685357845,0.0,0.0,0.0007419709878618,0.0,0.0653644790146853,0.459906696419003,UCEC,MuSiC,luad_kim_05,TCGA-D1-A176-01A
5126,0.222642227726733,0.0,0.0,0.160998788352544,0.0,0.0782930457208217,0.538065938199902,UCEC,MuSiC,luad_kim_05,TCGA-AJ-A3BG-01A
5127,0.466260592803527,0.0,0.0,0.0153326184115755,0.0,0.132910287152481,0.385496501632416,UCEC,MuSiC,luad_kim_05,TCGA-AX-A3FT-01A
5128,0.189674619014843,0.0024423626527655,0.002095885759698,0.0,0.0,0.177168538068453,0.628618594504241,UCEC,MuSiC,luad_kim_05,TCGA-BG-A2AE-01A
5129,0.768800718022113,0.0,0.0,0.0,0.0,0.0564391027964082,0.174760179181478,UCEC,MuSiC,luad_kim_05,TCGA-5S-A9Q8-01A
5130,0.678451563720835,0.0,0.0,0.0,0.0,0.0849809057400733,0.236567530539092,UCEC,MuSiC,luad_kim_05,TCGA-AP-A0LS-01A
5131,0.736449517196457,0.0,0.0,0.0,0.0,0.0542325031560261,0.209317979647517,UCEC,MuSiC,luad_kim_05,TCGA-D1-A1O5-01A
5132,0.0926848794060899,0.0,0.0,0.0,0.0,0.481201524743521,0.426113595850389,UCEC,MuSiC,luad_kim_05,TCGA-EY-A2OQ-01A
5133,0.288250352620542,0.0,0.0,0.0,0.0,0.150781449969909,0.560968197409549,UCEC,MuSiC,luad_kim_05,TCGA-PG-A915-01A
5134,0.276666078548476,0.0,0.0,0.0,0.0,0.302074909160536,0.421259012290988,UCEC,MuSiC,luad_kim_05,TCGA-PG-A5BC-01A
5135,0.236232754736928,0.0042053963339273,0.0109399095751902,0.0,0.0,0.291980939574005,0.456640999779949,UCEC,MuSiC,luad_kim_05,TCGA-E6-A1M0-01A
5136,0.620942509847688,0.0,0.0,0.0,0.0,0.0611107836428173,0.317946706509495,UCEC,MuSiC,luad_kim_05,TCGA-AJ-A3NH-01A
5137,0.580364606450252,0.0037304106665151,0.0,0.0,0.0,0.0352829893637037,0.380621993519529,UCEC,MuSiC,luad_kim_05,TCGA-EO-A1Y7-01A
5138,0.0449796609199053,0.0,0.0,0.0,0.0,0.390805846225714,0.564214492854381,UCEC,MuSiC,luad_kim_05,TCGA-B5-A11S-01A
5139,0.175115069682232,0.0033073886750879,0.0009321723408859,0.0454910484591248,0.0,0.12562898410641,0.649525336736258,UCEC,MuSiC,luad_kim_05,TCGA-AP-A059-01A
5140,0.0431993203613995,0.0128751354739092,0.0805591157443661,0.0249465631369284,0.0,0.176047783733266,0.662372081550131,UCEC,MuSiC,luad_kim_05,TCGA-PG-A6IB-01A
5141,0.692133277604297,0.0,0.0,0.0098456159192839,0.0,0.0693497866803498,0.22867131979607,UCEC,MuSiC,luad_kim_05,TCGA-BG-A0M4-01A
5142,0.569014544066258,0.0,0.0,0.0017456399595547,0.0,0.0733736654748049,0.355866150499382,UCEC,MuSiC,luad_kim_05,TCGA-AX-A1CJ-01A
5143,0.59879777658128,0.0,0.0,0.0120298080877807,0.0,0.0764264180976345,0.312745997233305,UCEC,MuSiC,luad_kim_05,TCGA-AX-A2H4-01A
5144,0.580562604405787,0.0,0.0,0.0016434168648624,0.0,0.128144489541377,0.289649489187974,UCEC,MuSiC,luad_kim_05,TCGA-BS-A0TI-01A
5145,0.513757196654845,0.0,0.0,0.0,0.0,0.0912541774153486,0.394988625929806,UCEC,MuSiC,luad_kim_05,TCGA-AX-A3G8-01A
5146,0.843750088885341,0.0,0.0,0.0,0.0,0.05004040875508,0.10620950235958,UCEC,MuSiC,luad_kim_05,TCGA-A5-A0G9-01A
5147,0.300039683870433,0.0,0.0,0.0,0.0,0.221673987760444,0.478286328369124,UCEC,MuSiC,luad_kim_05,TCGA-BG-A0MG-01A
5148,0.675112833000002,0.0,0.0,0.0,0.0,0.0600725515517806,0.264814615448217,UCEC,MuSiC,luad_kim_05,TCGA-B5-A0K4-01A
5149,0.156592123508769,0.0,0.0,0.0,0.0,0.445063377444441,0.39834449904679,UCEC,MuSiC,luad_kim_05,TCGA-D1-A163-01A
5150,0.149576246141624,0.0,0.0,0.0,0.0,0.156939441313281,0.693484312545095,UCEC,MuSiC,luad_kim_05,TCGA-B5-A3FA-01A
5151,0.638804736679593,0.0,0.0,0.0,0.0,0.107646085523146,0.25354917779726,UCEC,MuSiC,luad_kim_05,TCGA-AP-A1DV-01A
5152,0.069527778262353,0.0012309883564298,0.0,0.0354454980605974,0.0,0.136419873557859,0.757375861762761,UCEC,MuSiC,luad_kim_05,TCGA-BG-A0MT-01A
5153,0.210775124066698,0.0,0.0,0.0208793405781328,0.0,0.316578484446263,0.451767050908906,UCEC,MuSiC,luad_kim_05,TCGA-E6-A2P8-01A
5154,0.100592486886559,0.0,0.0048814797402415,0.0056449433283933,0.0,0.193240455402842,0.695640634641964,UCEC,MuSiC,luad_kim_05,TCGA-4E-A92E-01A
5155,0.472741182032855,0.0,0.0,0.0,0.0,0.243912674041139,0.283346143926006,UCEC,MuSiC,luad_kim_05,TCGA-AP-A1DK-01A
5156,0.45673652625584,0.0,0.0,0.0,0.0,0.247823775551393,0.295439698192767,UCEC,MuSiC,luad_kim_05,TCGA-AP-A05P-01A
5157,0.760682464491053,0.0,0.0,0.0,0.0,0.0699102192451242,0.169407316263823,UCEC,MuSiC,luad_kim_05,TCGA-FI-A2EX-01A
5158,0.887063917194999,0.0,0.0,0.0,0.0,0.0505983409665367,0.0623377418384646,UCEC,MuSiC,luad_kim_05,TCGA-AP-A05A-01A
5159,0.449077957309648,0.0001709050822078,0.0,0.0,0.0,0.170043502460238,0.380707635147907,UCEC,MuSiC,luad_kim_05,TCGA-EY-A1GE-01A
5160,0.241880254677842,0.0,0.0,0.0,0.0,0.0659883047987469,0.692131440523411,UCEC,MuSiC,luad_kim_05,TCGA-A5-A7WJ-01A
5161,0.140844311783086,0.0,0.0,0.0,0.0,0.502346142047512,0.356809546169401,UCEC,MuSiC,luad_kim_05,TCGA-A5-A1OH-01A
5162,0.273240864265174,0.0,0.0,0.0,0.0,0.197531637659717,0.529227498075109,UCEC,MuSiC,luad_kim_05,TCGA-B5-A0JU-01B
5163,0.554754891783353,0.0,0.0,0.0,0.0,0.133728219862538,0.311516888354109,UCEC,MuSiC,luad_kim_05,TCGA-AX-A3FX-01A
5164,0.273447314916694,0.0,0.0,0.0,0.0,0.0939400941055578,0.632612590977748,UCEC,MuSiC,luad_kim_05,TCGA-AX-A2HK-01A
5165,0.41624261227973,0.0023709778758285,0.0,0.0378632327655091,0.0,0.219842273393261,0.323680903685671,UCEC,MuSiC,luad_kim_05,TCGA-AX-A06F-01A
5166,0.655210551445161,0.0,0.0,0.0,0.0,0.0912178168826099,0.253571631672229,UCEC,MuSiC,luad_kim_05,TCGA-D1-A0ZZ-01A
5167,0.135495625674802,0.0,0.0,0.0,0.0,0.181944142718425,0.682560231606773,UCEC,MuSiC,luad_kim_05,TCGA-AJ-A3OL-01A
5168,0.746942570213737,0.0,0.0,0.003064343837672,0.0,0.0730123556111209,0.17698073033747,UCEC,MuSiC,luad_kim_05,TCGA-AX-A063-01A
5169,0.494541766016984,0.0,0.0,0.0,0.0,0.135424286102642,0.370033947880374,UCEC,MuSiC,luad_kim_05,TCGA-DI-A0WH-01A
5170,0.170687809368719,0.0,0.0,0.0186147150802707,0.0,0.230916585868935,0.579780889682075,UCEC,MuSiC,luad_kim_05,TCGA-B5-A0JT-01A
5171,0.828149257597106,0.0,0.0,0.0,0.0,0.0728681491494083,0.0989825932534855,UCEC,MuSiC,luad_kim_05,TCGA-A5-A0GJ-01A
5172,0.271041770396142,0.0,0.0,0.0,0.0,0.175118141679757,0.553840087924101,UCEC,MuSiC,luad_kim_05,TCGA-BG-A220-01A
5173,0.100822354443232,0.0,0.0017318774322212,0.0,0.0,0.341048375250088,0.556397392874458,UCEC,MuSiC,luad_kim_05,TCGA-EY-A1GP-01A
5174,0.382990794518604,0.0,0.0,0.0,0.0,0.219819767840928,0.397189437640468,UCEC,MuSiC,luad_kim_05,TCGA-D1-A3JQ-01A
5175,0.290682701019836,0.0,0.0,0.0157066211278522,0.0,0.368795032506625,0.324815645345686,UCEC,MuSiC,luad_kim_05,TCGA-BG-A0M8-01A
5176,0.33849038338573,0.0,0.0,0.0,0.0,0.231532749411435,0.429976867202835,UCEC,MuSiC,luad_kim_05,TCGA-EY-A1GM-01A
5177,0.17435936411502,0.0009902381861085,0.0035279643270811,0.0331682509796914,0.0,0.132944180425338,0.655010001966761,UCEC,MuSiC,luad_kim_05,TCGA-EY-A4KR-01A
5178,0.380283007968129,0.0,0.0,0.0,0.0,0.201139212225493,0.418577779806378,UCEC,MuSiC,luad_kim_05,TCGA-D1-A16S-01A
5179,0.829400952645528,0.0,0.0,0.0,0.0,0.0777131941509818,0.0928858532034899,UCEC,MuSiC,luad_kim_05,TCGA-AX-A1CR-01A
5180,0.326303695830117,0.0043790750478165,0.0,0.0052854304981948,0.0,0.0664467064031529,0.597585092220719,UCEC,MuSiC,luad_kim_05,TCGA-AJ-A3QS-01A
5181,0.359373252398485,0.0,0.0,0.0,0.0,0.0408394577298535,0.599787289871662,UCEC,MuSiC,luad_kim_05,TCGA-2E-A9G8-01A
5182,0.384428990917688,0.0,0.0,0.0,0.0,0.294956263353885,0.320614745728427,UCEC,MuSiC,luad_kim_05,TCGA-A5-A0GE-01A
5183,0.679561863454235,0.0,0.0,0.0047952219827781,0.0,0.04438714126403,0.271255773298957,UCEC,MuSiC,luad_kim_05,TCGA-AP-A0LP-01A
5184,0.100815055338252,0.0,0.0,0.0091448350294531,0.0007865304021889,0.466259400194586,0.42299417903552,UCEC,MuSiC,luad_kim_05,TCGA-B5-A1MY-01A
5185,0.636583967443092,0.0,0.0,0.0,0.0,0.174414993340445,0.189001039216464,UCEC,MuSiC,luad_kim_05,TCGA-EY-A1GV-01A
5186,0.444055457655898,0.0,0.0,0.0,0.0,0.224619215107033,0.331325327237069,UCEC,MuSiC,luad_kim_05,TCGA-D1-A175-01A
5187,0.586783968245981,0.0,0.0,0.0,0.0,0.029037751901261,0.384178279852758,UCEC,MuSiC,luad_kim_05,TCGA-AX-A2H5-01A
5188,0.342736607761688,0.0020609983581502,0.0,0.0098177155007196,0.0,0.224912556705529,0.420472121673913,UCEC,MuSiC,luad_kim_05,TCGA-B5-A3FC-01A
5189,0.349571663985326,0.002143667754598,0.0,0.001280851001648,0.0004571682312454,0.272282445893988,0.374264203133195,UCEC,MuSiC,luad_kim_05,TCGA-BS-A0UA-01A
5190,0.181509028816545,0.0,0.0,0.0,0.0,0.475658034803273,0.342832936380182,UCEC,MuSiC,luad_kim_05,TCGA-AP-A0L8-01A
5191,0.29715961376457,0.0,0.0,0.0005203001768873,0.0,0.0758509813269829,0.626469104731559,UCEC,MuSiC,luad_kim_05,TCGA-D1-A103-01A
5192,0.337529467459506,0.0,0.0,0.0,0.0,0.311752582684051,0.350717949856443,UCEC,MuSiC,luad_kim_05,TCGA-FI-A2D4-01A
5193,0.0001186479919335,0.0,0.0,0.021850498212401,0.0,0.43576797407976,0.542262879715905,UCEC,MuSiC,luad_kim_05,TCGA-BK-A0CC-01A-1
5194,0.26901309370137,0.0,0.0,0.0,0.0,0.361109267436246,0.369877638862384,UCEC,MuSiC,luad_kim_05,TCGA-D1-A165-01A
5195,0.162328364453101,0.0008377424495801,0.0024564848325826,0.0048534777184334,0.0,0.15558040139867,0.673943529147633,UCEC,MuSiC,luad_kim_05,TCGA-BG-A222-01A
5196,0.589021114163493,0.0,0.0,0.0,0.0,0.0425294317987666,0.36844945403774,UCEC,MuSiC,luad_kim_05,TCGA-PG-A914-01A
5197,0.463308852829392,0.0,0.0,0.0,0.0,0.128243844417719,0.408447302752889,UCEC,MuSiC,luad_kim_05,TCGA-AX-A05T-01A
5198,0.542638481215629,0.0040870779405117,0.0,0.0053460898512391,0.0,0.153319667241945,0.294608683750675,UCEC,MuSiC,luad_kim_05,TCGA-AP-A0LI-01A
5199,0.28466900582332,0.0,0.0,0.0,0.0,0.465052351775876,0.250278642400804,UCEC,MuSiC,luad_kim_05,TCGA-D1-A0ZS-01A
5200,0.471094438175925,0.0,0.0,0.0,0.0,0.132320430987043,0.396585130837033,UCEC,MuSiC,luad_kim_05,TCGA-AX-A1CF-01A
5201,0.538118230873847,0.0,0.0,0.0025674093851355,0.0,0.140316327821221,0.318998031919797,UCEC,MuSiC,luad_kim_05,TCGA-B5-A0JZ-01A
5202,0.405712750352282,0.0,0.0,0.0,0.0,0.176228644198736,0.418058605448982,UCEC,MuSiC,luad_kim_05,TCGA-A5-A0GA-01A
5203,0.124738010474999,0.0,0.0,0.0011763008310874,0.0,0.560023114021847,0.314062574672067,UCEC,MuSiC,luad_kim_05,TCGA-AJ-A23N-01A
5204,0.52516034496085,0.0,0.0,0.0080628092425575,0.0,0.119550157122489,0.347226688674104,UCEC,MuSiC,luad_kim_05,TCGA-A5-A0GP-01A
5205,0.225637303743519,0.0,0.0,0.0,0.0,0.192420108322921,0.58194258793356,UCEC,MuSiC,luad_kim_05,TCGA-AX-A1CP-01A
5206,0.287724205204006,0.0014938513585286,0.0,0.0,0.0,0.251199434300843,0.459582509136622,UCEC,MuSiC,luad_kim_05,TCGA-D1-A16B-01A
5207,0.583965102072426,0.0,0.0,0.0,0.0,0.136046029624643,0.27998886830293,UCEC,MuSiC,luad_kim_05,TCGA-BS-A0V8-01A
5208,0.0231480145151624,0.0015365748513374,0.0,0.0,0.0,0.464410646911172,0.510904763722328,UCEC,MuSiC,luad_kim_05,TCGA-AX-A05U-01A
5209,0.885669700500449,0.0,0.0,0.0,0.0,0.0372569668724006,0.0770733326271501,UCEC,MuSiC,luad_kim_05,TCGA-AP-A0LE-01A
5210,0.847599328258205,0.0,0.0,0.0,0.0,0.0406897001751462,0.111710971566649,UCEC,MuSiC,luad_kim_05,TCGA-EY-A212-01A
5211,0.334960511936187,0.0,0.0,0.0,0.0,0.178240777362682,0.486798710701132,UCEC,MuSiC,luad_kim_05,TCGA-D1-A3DA-01A
5212,0.143421582177955,0.0029308254450938,0.0019773893967942,0.0220894693860287,7.91842817109458e-05,0.157919297076473,0.671582252235944,UCEC,MuSiC,luad_kim_05,TCGA-AJ-A3BK-01A
5213,0.175949425031707,0.0,0.0,0.0,0.0,0.551864608532511,0.272185966435782,UCEC,MuSiC,luad_kim_05,TCGA-AP-A1E3-01A
5214,0.864004583222627,0.0,0.0,0.0,0.0,0.047975693700267,0.0880197230771057,UCEC,MuSiC,luad_kim_05,TCGA-BS-A0UJ-01A
5215,0.496894016251809,0.0,0.0,0.0,0.0,0.094564499893401,0.40854148385479,UCEC,MuSiC,luad_kim_05,TCGA-AX-A3GB-01A
5216,0.0354806513850677,0.0,0.0,0.008135962967176,0.0,0.440649173913026,0.51573421173473,UCEC,MuSiC,luad_kim_05,TCGA-BK-A26L-01A
5217,0.263598529923061,0.0,0.0,0.122213990204011,0.0,0.17025151680215,0.443935963070778,UCEC,MuSiC,luad_kim_05,TCGA-B5-A1MR-01A
5218,0.284014567259849,0.0,0.0,0.0036033379091213,0.0,0.3214284600457,0.390953634785329,UCEC,MuSiC,luad_kim_05,TCGA-B5-A11X-01A
5219,0.117083615845711,0.0,0.0,0.0,0.0,0.0876323538505197,0.795284030303769,UCEC,MuSiC,luad_kim_05,TCGA-AX-A3GI-01A
5220,0.78242730324523,0.0,0.0,0.0,0.0,0.0974161258109222,0.120156570943848,UCEC,MuSiC,luad_kim_05,TCGA-AP-A0LL-01A
5221,0.610171269994267,0.0,0.0,0.0,0.0,0.0993901771394985,0.290438552866235,UCEC,MuSiC,luad_kim_05,TCGA-BG-A18B-01A
5222,0.180570365679942,0.0005026449283226,0.0031535650410722,0.0,0.0,0.335246062773614,0.480527361577049,UCEC,MuSiC,luad_kim_05,TCGA-EY-A1GF-01A
5223,0.303732238153788,0.0,0.0,0.0,0.0,0.0669240112989948,0.629343750547217,UCEC,MuSiC,luad_kim_05,TCGA-EY-A1GD-01A
5224,0.611944528766527,0.0041493576384608,0.0,0.0,0.0,0.130354234189742,0.253551879405271,UCEC,MuSiC,luad_kim_05,TCGA-AP-A1DH-01A
5225,0.800669139921587,0.0,0.0,0.0,0.0,0.0423492675678135,0.1569815925106,UCEC,MuSiC,luad_kim_05,TCGA-B5-A11J-01A
5226,0.322510407072096,0.0,0.0,0.0,0.0,0.25249366128844,0.424995931639464,UCEC,MuSiC,luad_kim_05,TCGA-EO-A22S-01A
5227,0.200109231696595,0.0016726168739785,0.0,0.0126007888629396,0.0,0.17198115829688,0.613636204269607,UCEC,MuSiC,luad_kim_05,TCGA-BG-A0VX-01A
5228,0.721512550320779,0.0,0.0,0.0,0.0,0.0754940005553673,0.202993449123854,UCEC,MuSiC,luad_kim_05,TCGA-E6-A1LX-01A
5229,0.832226645518521,0.0,0.0,0.0,0.0,0.0183474421251481,0.149425912356331,UCEC,MuSiC,luad_kim_05,TCGA-A5-A0GD-01A
5230,0.71531347003674,0.0,0.0,0.0,0.0,0.126611749702771,0.15807478026049,UCEC,MuSiC,luad_kim_05,TCGA-D1-A17H-01A
5231,0.286806427503071,0.0,0.0,0.0,0.0,0.115756398868354,0.597437173628575,UCEC,MuSiC,luad_kim_05,TCGA-AX-A2H8-01A
5232,0.858152499704542,0.0,0.0,0.0234760858293711,0.0,0.0254371754579052,0.0929342390081822,UCEC,MuSiC,luad_kim_05,TCGA-AX-A05W-01A
5233,0.871186598737974,0.0,0.0,0.0,0.0,0.0256825919891272,0.103130809272899,UCEC,MuSiC,luad_kim_05,TCGA-D1-A1O7-01A
5234,0.177604972161116,0.0049011084316669,0.0,0.0090848918254004,0.0,0.192722098080656,0.615686929501161,UCEC,MuSiC,luad_kim_05,TCGA-B5-A5OD-01A
5235,0.152349962962658,0.0,0.0,0.0477503689802942,0.0,0.23232274691684,0.567576921140207,UCEC,MuSiC,luad_kim_05,TCGA-QS-A5YR-01A
5236,0.521650482700247,0.0,0.0,0.0,0.0,0.17059628759304,0.307753229706713,UCEC,MuSiC,luad_kim_05,TCGA-B5-A0JN-01A
5237,0.473896241488455,0.0,0.0,0.0,0.0,0.185167958525577,0.340935799985967,UCEC,MuSiC,luad_kim_05,TCGA-D1-A17A-01A
5238,0.824718218816476,0.0,0.0,0.0,0.0,0.0425433645067482,0.132738416676776,UCEC,MuSiC,luad_kim_05,TCGA-BG-A0VW-01A
5239,0.670197759696412,0.0,0.0,0.0,0.0,0.109352696470996,0.220449543832593,UCEC,MuSiC,luad_kim_05,TCGA-BG-A0MC-01A
5240,0.598791111758705,0.0,0.0,0.0,0.0,0.0474467726910828,0.353762115550213,UCEC,MuSiC,luad_kim_05,TCGA-D1-A2G0-01A
5241,0.45375468237639,0.0,0.0,0.0067756014100313,0.0,0.164192183542975,0.375277532670603,UCEC,MuSiC,luad_kim_05,TCGA-BG-A0M7-01A
5242,0.398365594351672,0.0,0.0,0.0,0.0,0.151224393197044,0.450410012451284,UCEC,MuSiC,luad_kim_05,TCGA-D1-A177-01A
5243,0.587323806495065,0.0,0.0,0.0,0.0,0.0432856396103818,0.369390553894553,UCEC,MuSiC,luad_kim_05,TCGA-B5-A3FH-01A
5244,0.310158942711845,0.0018412175342914,0.0022691958201276,0.0041506933804335,0.0,0.0486672721400146,0.632912678413288,UCEC,MuSiC,luad_kim_05,TCGA-KJ-A3U4-01A
5245,0.0950543847594598,0.0,0.0,0.0003969823796685,0.0,0.145395785517039,0.759152847343832,UCEC,MuSiC,luad_kim_05,TCGA-EY-A2OP-01A
5246,0.691888707881061,0.0,0.0,0.0,0.0,0.079330117976444,0.228781174142495,UCEC,MuSiC,luad_kim_05,TCGA-B5-A11L-01B
5247,0.283314472569868,0.0,0.0,0.0,0.0,0.153353920785889,0.563331606644242,UCEC,MuSiC,luad_kim_05,TCGA-D1-A0ZR-01A
5248,0.453742905116365,0.0,0.0,0.0,0.0,0.206129107316683,0.340127987566952,UCEC,MuSiC,luad_kim_05,TCGA-EY-A72D-01A
5249,0.193562275019723,0.0,0.0,0.0,0.0,0.461149839011598,0.345287885968679,UCEC,MuSiC,luad_kim_05,TCGA-B5-A11M-01A
5250,0.801212536930552,0.0,0.0,0.0227220505977643,0.0,0.0163734672795306,0.159691945192153,UCEC,MuSiC,luad_kim_05,TCGA-EY-A1GS-01A
5251,0.376022176712674,0.0,0.0,0.0,0.0,0.405208624289411,0.218769198997915,UCEC,MuSiC,luad_kim_05,TCGA-BK-A0CB-01A
5252,0.395215367186843,0.0018607373565302,0.0,0.0,0.0,0.150137057620032,0.452786837836594,UCEC,MuSiC,luad_kim_05,TCGA-KP-A3W0-01A
