,Cancer Cells,Double-neg-like T,NK,Macrophages,CD8 T,Fibroblasts,Monocytes,B Cells,CD4 T,DC,Mast Cells,Neutrophils,Endothelial Cells,cancer_type,algo,reference_dataset,sample_id
3133,0.146710011016932,0.0,0.0,0.0,0.0,0.0474919910978685,0.0,0.0,0.0,0.0,0.0,0.635398453108614,0.170399544776586,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CV-A460-01A
3134,0.0050112732292396,0.0,0.0010582981444026,0.0,0.0,0.112013028012881,0.0,0.0,0.0006016733540562,0.0,0.0,0.743066490742736,0.138249236516684,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CV-7104-01A
3135,0.184934823074777,0.0,0.0,0.0086991557244571,0.0011704345069786,0.121338329449733,0.0,0.0127805378747888,0.000240347225171,0.0198101355058614,0.0007459408460837,0.595256671721955,0.0550236240701942,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-UF-A7JF-01A
3136,0.0201412075154034,0.0,0.0008412079857556,0.0,0.0,0.149325690772942,0.0,0.0,0.0010011277776489,0.0,0.0,0.666904888069682,0.161785877878568,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-HD-7753-01A
3137,0.129888987430216,0.0,0.001155712307605,0.0,0.0051287799562944,0.130060466164606,0.0004223358560773,0.0,0.0026902587292802,0.000422422442292,0.0,0.584812915929037,0.145418121184592,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-F7-A61S-01A
3138,0.100168814092922,0.0,0.0,0.0,0.0,0.146836885568934,0.0,0.0,0.0,0.0,0.0,0.619959496586143,0.133034803752001,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CQ-A4C9-01A
3139,0.0719828076425449,0.0,0.00169645067471,0.0,0.0,0.136164453512565,0.0,0.0,0.0006548652822252,0.0,0.0,0.641444259266858,0.148057163621097,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CQ-A4CA-01A
3140,0.0001953919194555,0.0,0.0,0.0,0.0,0.52331008232962,0.0,0.0,0.0,0.0,0.0,0.423730628904199,0.0527638968467258,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-IQ-A61O-01A
3141,0.0978767378576283,0.0,0.0,0.0,0.0,0.124955793769823,0.001637950519426,6.66785787104324e-05,0.0,0.0,0.0,0.638353933176023,0.137108906098389,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CQ-A4CD-01A
3142,0.0545451477316568,0.0,0.0,0.0,0.0,0.0501277512364045,0.0,0.0,0.0,0.0,0.0,0.75846586573833,0.136861235293609,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CN-A499-01A
3143,0.0593837028981047,0.0,0.00302311801226,0.0,0.0,0.023257841264149,0.0,0.0,0.0,0.0,0.0,0.754679336221484,0.159656001604002,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CN-6013-01A
3144,0.041866085124506,0.0,0.0008358518188273,0.0,0.0,0.179569718990382,0.0,8.17129997397178e-05,0.0004439662597762,0.0,0.0001018571221213,0.605623321150244,0.171477486534402,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CN-5356-01A
3145,0.0035256880496788,0.0,0.0,0.0,0.0,0.14251707895785,0.0,0.0,0.0,0.0,0.0,0.704081325966868,0.149875907025604,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CN-6017-01A
3146,0.0342988450959931,0.0,0.0014241677440461,0.0,0.0004644652491621,0.0764777322055436,0.0,0.0,0.0,0.0,0.0,0.752907111044206,0.134427678661049,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CR-7369-01A
3147,0.024945766549452,0.0,0.0,0.0,0.0,0.23532360127546,0.0,0.0,0.0,0.0,0.0,0.518653624388711,0.221077007786376,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-P3-A6T8-01A
3148,0.129060083269425,0.0,0.0,0.0,0.0,0.125659497797397,0.0,0.0,0.0,0.0,0.0,0.603119467281607,0.14216095165157,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-F7-A50J-01A
3149,0.230131798067549,0.0,0.0011383300621733,0.0,8.45935779963581e-05,0.033170974705015,0.0084391413998577,0.0,0.0,0.0,0.0004344771652747,0.520943258011614,0.20565742701052,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-UF-A71D-01A
3150,0.0317595556049146,0.0,0.000535515159152,0.0,0.0,0.222979359602302,0.0,0.0,0.0,0.0,0.0,0.589350675009389,0.155374894624242,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CV-A464-01A
3151,0.0174159145662147,0.0,0.0,0.0,0.0017051575096858,0.37906502042034,0.0,0.0012211357735261,0.0,0.0240891760022308,0.0,0.476077744260166,0.100425851467836,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CV-A6JD-01A
3152,0.0526138406822282,0.0,0.0007366789102006,0.0,0.0012663272811613,0.136892323006466,0.0,0.0,0.0006177076499397,0.0,1.64681666269199e-05,0.668317968853359,0.139538685450019,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CQ-7071-01A
3153,0.0524453209965035,0.0,0.0,0.0,0.0,0.240823785216472,0.0,0.0,0.0,0.0,0.0,0.604098311380464,0.102632582406561,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-UF-A7J9-01A
3154,0.284237470421062,0.0,0.0,0.0,0.0,0.0478450602342416,0.0,0.0720088425531736,0.0,0.0,0.0,0.486172356967355,0.109736269824167,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CQ-6225-01A
3155,0.0852877973415779,0.0,0.001654011276303,0.0,7.17234168526265e-06,0.145302076496152,0.0005424367506912,0.0,0.0010121228724021,0.0,0.0,0.586380608816794,0.179813774104394,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-MT-A51X-01A
3156,0.0866619159129424,0.0,0.0010375450864417,0.0,0.0,0.133687630033786,0.0180761027788565,0.0,0.0020007704384651,0.0046783687635373,2.27232984210001e-05,0.589224676814326,0.164610266873223,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-BA-5152-01A
3157,0.141328667169863,0.0,0.0,0.0,0.0,0.0897089189873984,0.0,0.0,0.0,0.0,0.0,0.549300120739165,0.219662293103574,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CQ-7065-01A
3158,0.067893854302774,0.0,0.001220640684197,0.0,0.0,0.12909080008824,0.0,0.0,0.0028290280727456,0.0,0.0,0.611452377440765,0.187513299411278,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CQ-6229-01A
3159,0.344601459617728,0.0,0.0005284414321087,0.0,0.0,0.0390684319455134,0.0,0.0008411038892959,0.0006319521015771,0.0,0.000438975585788,0.431455451484017,0.182434183943972,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CN-A63U-01A
3160,0.0973333533476389,0.0,0.0003151380299593,0.0,0.0,0.125068619470191,0.0,0.0,0.0,2.78996493791609e-05,0.0,0.626506505907812,0.15074848359502,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CV-6940-01A
3161,0.0198380958441672,0.0,0.0,0.0,0.0541475678417497,0.197725367713102,0.0043009361019022,8.50325367573724e-05,0.0,0.003656676911451,0.0,0.62081672622802,0.099429596822851,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-H7-8501-01A
3162,0.0351527198255253,0.0,0.0,0.0,0.0,0.11389674960912,0.0,0.0,0.0,0.0,0.0,0.720421500701602,0.130529029863752,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-QK-A8ZB-01A
3163,0.0618607690494264,0.0,0.0067007160796643,0.0,0.0,0.0614366162278605,0.0,0.0,0.0007259020346033,0.0,0.0,0.742400147071997,0.126875849536449,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CR-6481-01A
3164,0.0167524755740266,0.0,6.21112564849067e-05,0.0,0.0,0.141156515769652,0.0,0.0,0.0,0.0,0.0,0.695831504789187,0.146197392610649,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-BB-8596-01A
3165,0.123963418598371,0.0,0.0002864703796283,0.0,0.0011794279394971,0.208039699822501,0.0,0.0,0.0007544565129245,0.0,0.0,0.487907893500126,0.177868633246952,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CR-6493-01A
3166,0.0742942841829509,0.0,0.0,0.0,0.0,0.31032631862045,0.0,0.0,0.000727513102619,0.007754763655247,0.0,0.502761124174059,0.104135996264674,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CV-A6JT-01A
3167,0.218877645843782,0.0,0.0017329225041857,0.0,0.0,0.0631378748111086,0.0,0.0,0.0002806924947818,0.0,0.0,0.542027148279185,0.173943716066957,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-BA-A4IF-01A
3168,0.157063100448528,0.0,0.0001287664102834,0.0,0.0,0.0482334917251495,0.0,0.0,0.0,0.0,0.0001521930976334,0.569203330120587,0.225219118197819,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CN-4725-01A
3169,0.105662412884981,0.0,0.0006875219331546,0.0,0.0,0.160717660065445,0.0,0.0,0.0,0.0,0.0002542507329712,0.546666307962815,0.186011846420633,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-WA-A7H4-01A
3170,0.125661061667081,0.0,0.0,0.0,0.0,0.17287166698069,0.0,0.0,0.0,0.0,0.0,0.550039770533457,0.151427500818772,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CV-5441-01A
3171,0.0173290847817961,0.0,0.0007136423979177,0.0,0.0,0.227476339829104,0.0,0.0,0.0,0.0,0.0,0.638276826026013,0.116204106965169,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CR-7367-01A
3172,0.0445477604620675,0.0,0.0009496488887728,0.0,0.000995228107263,0.033605593017228,0.0,0.0,0.0004428289236081,0.0,0.0,0.783941030079984,0.135517910521077,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CR-5249-01A
3173,0.0984256326959346,0.0,0.0109983887157941,0.0,0.0,0.138352132386379,0.0,0.0,0.0097681291783241,0.0070816495844121,0.0,0.58897746782995,0.146396599609205,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-F7-A620-01A
3174,0.0253149648967028,0.0,0.0008225574784624,0.0,0.0,0.251046537432319,0.0,0.0,0.0,0.0,0.0,0.619761893821678,0.103054046370837,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-QK-A8Z9-01B
3175,0.0864330871992647,0.0,0.0008657112995218,0.0,0.0,0.140248019992882,0.0,0.0,0.0,0.0,0.0,0.618706227895264,0.153746953613067,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-IQ-7630-01A
3176,0.033046973130402,0.0,0.0012010232512534,0.0,0.0,0.0469662299364619,0.0,0.0,0.0007810310075007,0.0,0.0,0.77790888542753,0.140095857246852,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CN-4738-01A
3177,0.0313850531324752,0.0,0.0011528917827695,0.0,0.0012666636132166,0.101868715891869,0.0,0.0,0.0006198435172426,0.0,0.0,0.724597759362325,0.139109072700101,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CQ-5331-01A
3178,0.132957297223471,0.0,0.0,0.0013182787051837,0.0,0.0298121292229899,0.0,0.0,0.0,0.0,0.0,0.742007033813552,0.0939052610348034,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CV-7418-01A
3179,0.0681530349832676,0.0,0.001963891968388,0.0,0.0,0.0550149318196866,0.0,0.0,0.0005864203571516,0.0,0.0,0.697454580223523,0.176827140647983,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-D6-6516-01A
3180,0.0177029622300176,0.0,0.000632775816136,0.0,0.0,0.2174457812499,0.0,0.0,0.0,0.0,0.0,0.65315361623774,0.111064864466207,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CV-5444-01A
3181,0.270888285572987,0.0,0.0009887013604616,0.0,0.0,0.0089900807702695,0.0,0.0,0.0,0.0,0.0,0.578595975896077,0.140536956400205,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CN-A6V7-01A
3182,0.149200104014896,0.0,0.0,0.0,0.0,0.0958919045692798,0.0,0.0,0.0,0.0,0.0,0.62330142405262,0.131606567363204,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CV-A45Z-01A
3183,0.0710077249068172,0.0,0.0035466256309833,0.0,0.0,0.108481921723042,0.0,0.0,0.0009240737050463,0.0,0.0,0.675913453224483,0.140126200809628,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CR-6478-01A
3184,0.15981507312619,0.0,0.0,0.0,0.0,0.0233001274368229,0.0,0.0,0.0,0.0,0.0,0.591582776135628,0.225302023301359,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CN-6021-01A
3185,0.0145829781440058,0.0,0.0,0.0,0.0,0.331743053525478,0.0,0.0,6.73500241231679e-06,0.0,0.0,0.52832443768968,0.125342795638424,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CQ-6224-01A
3186,0.024861327855919,0.0,0.0,0.0,0.0,0.124737044796611,0.0,0.0,0.0,0.0,0.0,0.746270024193712,0.104131603153758,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-HD-7754-01A
3187,0.256157780713634,0.0002180777628072,0.0010571317052386,0.0,0.008245812149373,0.105409930858321,0.0666795501981664,0.0006304647073923,0.0025029950253162,0.0,0.0003555843516592,0.376657405202695,0.182085267325396,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-F7-A622-01A
3188,0.0934664573484107,0.0,0.0,0.0,0.0,0.232029129457629,0.0,0.0,0.0,0.0,0.0,0.553860177014007,0.120644236179954,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-P3-A6T2-01A
3189,0.0253943654992256,0.0,0.0,0.0,0.0,0.232575810785559,0.0,0.0,0.0,0.0,0.0,0.641546853094007,0.100482970621209,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CR-7383-01A
3190,0.117631962326316,0.0,0.0003704389184622,0.0,0.0,0.191622210978841,0.0,0.0,0.0,0.0,0.0,0.546204900088426,0.144170487687955,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CN-A49A-01A
3191,0.19128740354923,0.0,0.000100079622654,0.0,0.0,0.0767863675113676,0.0052511099730163,0.0,0.0012408398310979,0.0002154872314712,0.0001950731247736,0.521814788265067,0.203108850891321,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-TN-A7HJ-01A
3192,0.007522737013459,0.0,0.0,0.0,0.0,0.122409070267796,0.0,0.0,0.0,0.0,0.0,0.721946477934947,0.148121714783797,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CN-4736-01A
3193,0.340325218916279,0.0,0.0002510715221336,0.0,0.0,0.0690690403463662,0.0,0.0,0.0019545850496335,0.0,1.86329783798136e-05,0.358005091320942,0.230376359866265,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CN-4730-01A
3194,0.0043483239224569,0.0,0.0016594426420469,0.0,0.0,0.223592020945311,0.0,0.0,0.0,0.0,0.0,0.65737352664079,0.113026685849395,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CV-7433-01A
3195,0.0029561845782086,0.0,0.0,0.0,0.0,0.245247656649223,0.0,0.0,0.0,0.0,0.0,0.610394480728524,0.141401678044045,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CV-6934-01A
3196,0.049033835931712,0.0,0.0005055927915885,0.0,0.0,0.166254334995776,0.0,0.0,0.0,0.0,0.0,0.672574717301975,0.111631518978949,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CV-6941-01A
3197,0.112215991945725,0.0,0.0,0.0,0.0,0.0505955343730118,0.0,0.0,0.0,0.0,0.0,0.698797987526451,0.138390486154813,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-RS-A6TP-01A
3198,0.0168672613531267,0.0,0.0004538730314472,0.0,0.0,0.17748519456629,0.0,0.0,0.0,0.0,0.0,0.746376696956487,0.0588169740926492,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CV-5978-01A
3199,0.189962075768338,0.0,0.0,0.0,0.0006930062616494,0.223989644654506,0.0,0.0,0.001642185270935,0.0,0.0001748805196203,0.433843455852862,0.149694751672089,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CV-5977-01A
3200,0.20961264241551,0.0,0.0,0.0439205121028398,0.0,0.258451202782773,0.01966768177214,0.0090977325012989,0.0088773170809689,0.0098189807974168,0.0,0.348766467167074,0.0917874633799784,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CV-A6JU-01A
3201,0.02942465917911,0.0,0.000903558051372,0.0,0.0,0.208469513038629,0.0,0.0,0.0005415100808185,0.0,0.0,0.615269822883828,0.145390936766242,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CV-7102-01A
3202,0.0135082835211474,0.0,0.0011616239717726,0.0,0.0004791692261873,0.0282023005010626,0.0,0.0,0.0002121163023585,0.0,0.0,0.813456330429858,0.142980176047614,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CR-7368-01A
3203,0.164979541887406,0.0,0.0133657665204787,0.0,0.000798066745582,0.160096839147726,0.0,0.0,0.0070767993572859,0.0,0.0017911422272771,0.52862942198574,0.123262422128504,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-D6-A74Q-01A
3204,0.0190198534047466,0.0,0.0009794845777267,0.0,0.0,0.108405229534558,0.0,0.0,0.0017730139863298,0.0,0.0,0.71786355359524,0.151958864901398,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-D6-6824-01A
3205,0.128356356633741,0.0002037157909244,0.0010677300364295,0.0,0.0,0.125353418941427,0.0,0.0,0.0014250818495726,0.0005079117825416,0.0001019329771679,0.562216026019926,0.18076782596827,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CV-7440-01A
3206,0.0096134880111309,0.0,0.0001576389572222,0.0,0.0,0.148797736457131,0.0,0.0,0.0008285737666371,0.0,0.0,0.70116132562862,0.139441237179259,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CR-6477-01A
3207,0.107048329239132,0.0,0.000218293949046,0.0,0.0009266956534944,0.149087947457353,0.0,0.0,0.0004312269301591,1.92323472167945e-05,0.0,0.629448630824416,0.112819643599183,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-UF-A71B-01A
3208,0.0933214968954866,0.0,0.0326426211124917,0.0,0.0,0.0706469655312516,0.0,0.0,0.0014839089380662,0.0,0.0,0.695995132073642,0.105909875449061,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-QK-A6IF-01A
3209,0.0652712528383537,0.0,0.0002742578915684,0.0,0.0,0.199253476057977,0.0,0.0,7.63031775904906e-05,0.0001575359257561,0.0001255963918631,0.632473497272417,0.102368080444474,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CQ-5332-01A
3210,0.0785554973208516,0.0,0.0007141193551058,0.0,0.0,0.0597468651625728,0.0,0.0,0.0,0.0,0.0,0.678587849689589,0.182395668471881,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-HD-8224-01A
3211,0.379245119547858,0.0,0.0,0.0,0.0,0.141281918903303,0.0,0.0887863342037363,0.0,0.0,0.0023810650863458,0.318955230848166,0.0693503314105911,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-BB-8601-01A
3212,0.0206779464914056,0.0,0.0,0.0,0.0,0.251584465316901,0.0,0.0,0.0,0.0,0.0,0.587554789631753,0.140182798559941,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CN-5355-01A
3213,0.0227689092893647,0.0,0.0135688772168504,0.0002131955190495,0.0198712433396937,0.199962069056451,0.0121815566491215,0.0,0.0,0.0,0.0,0.653138040395611,0.0782961085338584,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-H7-A76A-01A
3214,0.184067702700947,0.0031308744780173,0.0,0.0001321485933429,0.111705135012922,0.501983826743148,0.0,0.125026766635929,0.0084399744461161,0.0179608523005901,0.0008063485629637,0.0,0.0467463705260246,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-D6-A6EP-01A
3215,0.0132281075544127,0.0,0.0014825373214241,0.0,0.0017239200866496,0.164130799329472,0.000773946759274,0.0,0.0004416328787786,0.0,0.0,0.668276212994382,0.149942843075607,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CN-5369-01A
3216,0.152613734967622,0.0,8.6432996845615e-05,0.0,0.0,0.0255263765179475,0.0,0.0004939824760586,0.0,0.0,2.1964758191171e-05,0.656823039713184,0.164434468570151,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CN-6988-01A
3217,0.0814979367099017,0.0,0.0,0.0,0.0,0.0594920248043072,0.0,0.0,0.0,0.0,0.0,0.711983561094628,0.147026477391163,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-BA-A6DE-01A
3218,0.0454340951228585,0.0,0.0004665828317388,0.0,0.001251761904011,0.103461590503467,0.0,0.0,3.06412738291527e-05,0.0,0.0,0.695113313765832,0.154242014598263,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-D6-8569-01A
3219,0.041416595142215,0.0,0.0,0.0,0.0,0.238640846821219,0.0,0.0,0.0,0.0,0.0,0.530305162808826,0.18963739522774,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CR-7401-01A
3220,0.0447679622223653,0.0,0.0,0.0,0.0,0.204553718958088,0.0,0.0,0.0,0.0,0.0,0.580394507806646,0.170283811012902,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CV-7177-01A
3221,0.132786137810989,0.0,0.000127377033115,0.0,0.0,0.058724827108297,0.0,0.0,0.0,0.0,0.0,0.594828795444682,0.213532862602917,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CV-7238-01A
3222,0.137863927859622,0.0,0.0003998672311968,0.0,0.0,0.208045940056193,0.0,0.000685171404699,0.0002859544230731,0.0,0.0001377545162124,0.487749158808568,0.164832225700435,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CV-7247-01A
3223,0.0541043018555264,0.0,0.0001615563850455,0.0,0.0,0.249210486019977,0.0,0.0,0.0,0.0,0.0,0.550663117501526,0.145860538237924,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CQ-7072-01A
3224,0.0755998943642634,0.0,0.0088252980047254,0.0,0.0,0.155408050839159,0.0,0.0130325812867539,0.0016617123119016,0.0,0.0,0.623038022162357,0.12243444103084,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CV-A45T-01A
3225,0.169470378348572,0.0,0.014172215832373,0.000225717508097,0.0152821190335488,0.0755269041444178,0.0,0.0,0.0,0.0,0.0,0.635640857797433,0.0896818073355578,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-KU-A6H7-01A
3226,0.161366446219545,0.0,0.0,0.0,0.0,0.300819438832423,0.0928578163293742,0.149172048166045,0.0,0.0,0.0,0.186185825841515,0.109598424611098,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-BA-4075-01A
3227,0.0161919100884302,0.0,0.0,0.0,0.0,0.128565264393312,0.0,0.0,0.0,0.0,0.0,0.657951158611603,0.197291666906655,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-DQ-5624-01A
3228,0.0627807214896364,0.0,0.0,0.0,0.0144052492167833,0.264637327869831,0.0031044914909383,0.0,0.0,0.0,0.0,0.528729573268328,0.126342636664483,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-BA-A6DD-01A
3229,0.323223300544289,0.0,0.0014827340935235,0.0,0.0,0.115039242819245,0.0,0.0192837222974171,0.0015841588967096,0.0,0.0004397166368382,0.413269971707616,0.125677153004361,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-KU-A66S-01A
3230,0.0596174558149802,0.0,0.0,0.0,0.0,0.173877522381504,0.0,0.0004040615448834,0.0,0.0,0.0,0.633174781641965,0.132926178616667,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CV-7254-01A
3231,0.0558758419791346,0.0,0.0009901369222955,0.0,0.0,0.20979949266838,0.0,0.0,0.0009783073070909,0.0,4.00330647596238e-05,0.607327687146601,0.124988500911738,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CV-5976-01A
3232,0.148749101020761,0.0,0.0006179260038113,0.0,0.0,0.0523137450841969,0.0,1.20574631783214e-05,0.0029827314593621,0.0,0.0006831328524258,0.596755591754856,0.197885714361408,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CR-7374-01A
3233,0.0516496636258487,0.0,0.001187798500213,0.0,0.0010959354252748,0.0785247158625989,0.0,0.0,0.0011653245430288,0.0,0.0,0.69533201560641,0.171044546436626,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CR-5250-01A
3234,0.0623197584100203,0.0,0.0075334273405387,0.0,0.0,0.196458090664016,0.0,0.0,0.0017245584574331,0.0005231394686322,0.0,0.625928980048972,0.105512045610388,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CV-A6JZ-01A
3235,0.100612706805766,0.0,0.0,0.0,0.0,0.19176310345762,0.0,0.0,0.0,0.0,0.0,0.539451944234363,0.168172245502251,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CV-6935-01A
3236,0.0625287149443109,0.0,0.000607362244149,0.0,0.000172364558476,0.216916345680341,0.0,0.0005103283455369,0.0013575748289481,0.0,0.0,0.588945765882918,0.128961543515319,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CV-6954-01A
3237,0.106704485863604,0.0,0.0,0.0,0.0,0.0758846272491491,0.0,0.0,0.0,0.0,7.2870873904903e-05,0.646590006800617,0.170748009212725,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CQ-A4CH-01A
3238,0.0230907096221162,0.0,0.0003281416094062,0.0,0.001129337514369,0.113648651034501,0.0,0.0,0.0001466986901257,3.3830237662825e-05,0.0,0.722260615606309,0.13936201568551,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CN-6020-01A
3239,0.0694455980681043,0.0,0.0068046233339286,0.0,0.001759990409614,0.109029309512087,0.0026232486002718,0.0,0.0254759377064724,0.0006026044862486,0.0005748798466168,0.640457970142594,0.143225837894062,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CV-7425-01A
3240,0.0403730659049239,0.0,0.0,0.0,0.0,0.192136685228737,0.0,0.0,0.0,0.0,0.0,0.669182694352357,0.0983075545139815,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-BB-A5HU-01A
3241,0.0010748800958678,0.0,0.0,0.0,0.0,0.438722662538245,0.0,0.0,0.0,0.0,0.0,0.449013544522944,0.111188912842943,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-HD-7831-01A
3242,0.125595763047483,0.0,0.0003520969277089,0.0,0.0,0.101267330206405,0.0,0.0,0.0,0.0,0.0,0.633612688735303,0.1391721210831,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CR-7364-01A
3243,0.155429782602142,0.0,0.0012313642151144,0.0,0.0,0.094325141033076,0.0,0.0,0.0008466578267847,0.0,1.58682897382217e-05,0.583292320884038,0.164858865149107,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-CN-A63W-01A
3244,0.186042170904924,0.0,0.0,0.0,0.0621919579137372,0.251387166300174,0.0577795276107186,0.0633148263268113,0.193783327978198,0.105364531274727,0.0,0.0006989101866481,0.0794375815040606,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-D6-A6EK-01A
3245,0.0,0.0,3.38433355152841e-05,0.0,6.84398008999529e-06,0.159984909659061,0.0278513839286673,0.0,0.0011105563049375,0.0,0.0,0.725146619249351,0.0858658435423777,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-BA-5557-01A
3246,0.145056824366607,0.0,0.0,0.0,0.0,0.0734627398642472,0.0037543201245027,0.0063870746569545,0.0,0.0,0.0,0.655437294918446,0.115901746069242,HNSC,MuSiC,gbm_abdelfattah_12,TCGA-BA-6869-01A
