,Plasma B cells,Non-plasma B cells,CD4 T,CD8 T effector,CD8 T (GZMK high),Double-neg-like T,DC,Endothelial Cells,CAFs,Myofibroblasts,Macrophages,Mast Cells,NK,Neutrophils,Monocytes,1-others,Cancer Cells
s_segment_1_810,0.092,0.000,0.086,0.000,0.000,0.001,0.000,0.000,0.276,0.046,0.406,0.000,0.000,0.001,0.091,0.000,0.000
s_segment_1_811,0.014,0.181,0.000,0.000,0.001,0.001,0.001,0.001,0.000,0.079,0.001,0.246,0.016,0.042,0.419,0.000,0.000
s_segment_1_812,0.109,0.000,0.001,0.000,0.883,0.001,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000
s_segment_1_813,0.006,0.000,0.047,0.019,0.002,0.001,0.001,0.784,0.000,0.012,0.019,0.000,0.069,0.027,0.005,0.006,0.006
s_segment_1_814,0.000,0.504,0.164,0.015,0.001,0.004,0.274,0.027,0.000,0.002,0.002,0.000,0.001,0.004,0.002,0.000,0.000
s_segment_1_815,0.047,0.000,0.111,0.001,0.001,0.768,0.000,0.002,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.067,0.067
s_segment_1_816,0.041,0.079,0.000,0.001,0.001,0.001,0.101,0.000,0.000,0.001,0.001,0.000,0.487,0.000,0.286,0.000,0.000
s_segment_1_817,0.020,0.146,0.001,0.001,0.001,0.002,0.012,0.000,0.000,0.001,0.001,0.002,0.582,0.219,0.002,0.011,0.011
s_segment_1_818,0.580,0.027,0.136,0.000,0.001,0.001,0.001,0.000,0.000,0.242,0.002,0.000,0.001,0.000,0.000,0.008,0.008
s_segment_1_819,0.000,0.002,0.251,0.006,0.000,0.005,0.002,0.000,0.238,0.000,0.263,0.006,0.043,0.000,0.000,0.183,0.183
s_segment_1_82,0.000,0.001,0.000,0.019,0.214,0.000,0.000,0.001,0.000,0.000,0.000,0.754,0.000,0.001,0.000,0.009,0.009
s_segment_1_820,0.000,0.000,0.000,0.073,0.000,0.000,0.031,0.006,0.000,0.000,0.000,0.000,0.000,0.068,0.004,0.815,0.815
s_segment_1_821,0.000,0.000,0.001,0.420,0.000,0.000,0.001,0.000,0.000,0.140,0.000,0.419,0.000,0.000,0.000,0.016,0.016
s_segment_1_822,0.012,0.216,0.001,0.006,0.098,0.319,0.001,0.001,0.076,0.251,0.004,0.007,0.001,0.000,0.000,0.008,0.008
s_segment_1_823,0.000,0.169,0.001,0.011,0.022,0.414,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0.000,0.000,0.375,0.375
s_segment_1_824,0.040,0.596,0.006,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.353,0.353
s_segment_1_825,0.193,0.001,0.001,0.004,0.526,0.001,0.001,0.000,0.114,0.001,0.158,0.000,0.000,0.000,0.000,0.000,0.000
s_segment_1_826,0.000,0.203,0.058,0.086,0.085,0.000,0.001,0.378,0.023,0.000,0.163,0.000,0.001,0.001,0.001,0.000,0.000
s_segment_1_827,0.059,0.372,0.505,0.001,0.000,0.001,0.000,0.000,0.000,0.027,0.000,0.031,0.000,0.001,0.001,0.000,0.000
s_segment_1_828,0.001,0.000,0.228,0.001,0.205,0.005,0.431,0.004,0.028,0.067,0.001,0.027,0.001,0.001,0.000,0.000,0.000
s_segment_1_829,0.000,0.013,0.000,0.017,0.000,0.000,0.000,0.000,0.499,0.431,0.000,0.000,0.000,0.000,0.037,0.002,0.002
s_segment_1_83,0.000,0.000,0.014,0.000,0.000,0.000,0.010,0.125,0.043,0.000,0.807,0.000,0.000,0.000,0.000,0.000,0.000
s_segment_1_830,0.000,0.000,0.000,0.000,0.000,0.086,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.875,0.006,0.032,0.032
s_segment_1_831,0.409,0.562,0.000,0.002,0.000,0.001,0.000,0.000,0.000,0.000,0.019,0.000,0.001,0.000,0.000,0.006,0.006
s_segment_1_832,0.002,0.029,0.001,0.014,0.094,0.002,0.006,0.000,0.000,0.006,0.330,0.000,0.006,0.001,0.509,0.000,0.000
s_segment_1_833,0.000,0.000,0.000,0.001,0.000,0.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.006,0.006
s_segment_1_834,0.000,0.010,0.001,0.001,0.002,0.106,0.012,0.001,0.000,0.317,0.022,0.059,0.399,0.054,0.001,0.017,0.017
s_segment_1_835,0.029,0.000,0.000,0.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.949,0.008,0.008
s_segment_1_836,0.020,0.000,0.000,0.000,0.000,0.194,0.000,0.006,0.000,0.000,0.000,0.000,0.000,0.007,0.000,0.772,0.772
s_segment_1_837,0.000,0.007,0.000,0.000,0.000,0.000,0.000,0.105,0.000,0.000,0.007,0.000,0.063,0.804,0.002,0.012,0.012
s_segment_1_838,0.004,0.000,0.190,0.000,0.002,0.063,0.001,0.253,0.000,0.001,0.092,0.380,0.004,0.003,0.001,0.007,0.007
s_segment_1_839,0.000,0.000,0.000,0.086,0.000,0.001,0.001,0.005,0.000,0.283,0.024,0.004,0.000,0.490,0.105,0.000,0.000
s_segment_1_84,0.001,0.000,0.140,0.000,0.000,0.000,0.000,0.000,0.000,0.060,0.001,0.787,0.000,0.000,0.010,0.000,0.000
s_segment_1_840,0.000,0.000,0.000,0.000,0.000,0.000,0.179,0.000,0.000,0.000,0.817,0.000,0.003,0.000,0.000,0.000,0.000
s_segment_1_841,0.054,0.000,0.147,0.001,0.001,0.001,0.204,0.004,0.000,0.522,0.001,0.001,0.065,0.000,0.000,0.000,0.000
s_segment_1_842,0.000,0.000,0.216,0.008,0.001,0.001,0.018,0.673,0.000,0.049,0.003,0.030,0.001,0.001,0.000,0.000,0.000
s_segment_1_843,0.000,0.000,0.000,0.002,0.001,0.775,0.000,0.032,0.124,0.040,0.000,0.000,0.023,0.001,0.000,0.000,0.000
s_segment_1_844,0.000,0.000,0.000,0.149,0.000,0.000,0.000,0.000,0.016,0.136,0.027,0.000,0.000,0.000,0.000,0.671,0.671
s_segment_1_845,0.000,0.633,0.072,0.132,0.001,0.001,0.001,0.033,0.000,0.073,0.052,0.001,0.001,0.001,0.000,0.000,0.000
s_segment_1_846,0.018,0.000,0.003,0.003,0.021,0.001,0.015,0.000,0.586,0.011,0.000,0.000,0.327,0.001,0.000,0.011,0.011
s_segment_1_847,0.001,0.000,0.000,0.000,0.082,0.065,0.020,0.000,0.517,0.000,0.003,0.000,0.014,0.288,0.009,0.001,0.001
s_segment_1_848,0.000,0.001,0.001,0.234,0.419,0.003,0.000,0.000,0.000,0.000,0.001,0.000,0.294,0.001,0.045,0.000,0.000
s_segment_1_849,0.002,0.000,0.001,0.004,0.434,0.001,0.000,0.000,0.002,0.000,0.003,0.486,0.003,0.026,0.000,0.036,0.036
s_segment_1_85,0.009,0.000,0.001,0.002,0.049,0.004,0.001,0.016,0.017,0.000,0.139,0.000,0.061,0.005,0.672,0.025,0.025
s_segment_1_850,0.002,0.037,0.000,0.231,0.000,0.000,0.668,0.000,0.001,0.054,0.002,0.000,0.001,0.002,0.000,0.001,0.001
s_segment_1_851,0.000,0.000,0.001,0.001,0.560,0.103,0.000,0.000,0.007,0.000,0.000,0.000,0.000,0.325,0.000,0.000,0.000
s_segment_1_852,0.000,0.366,0.000,0.143,0.002,0.002,0.297,0.000,0.003,0.045,0.020,0.001,0.078,0.012,0.030,0.000,0.000
s_segment_1_853,0.000,0.346,0.002,0.000,0.001,0.001,0.020,0.000,0.001,0.000,0.001,0.118,0.000,0.000,0.501,0.008,0.008
s_segment_1_854,0.000,0.000,0.000,0.012,0.001,0.001,0.001,0.281,0.046,0.000,0.610,0.040,0.000,0.004,0.002,0.001,0.001
s_segment_1_855,0.001,0.008,0.001,0.000,0.001,0.366,0.004,0.002,0.040,0.018,0.064,0.374,0.000,0.005,0.104,0.012,0.012
s_segment_1_856,0.010,0.001,0.001,0.020,0.808,0.002,0.000,0.001,0.000,0.050,0.000,0.000,0.001,0.091,0.000,0.016,0.016
s_segment_1_857,0.000,0.004,0.003,0.001,0.606,0.000,0.001,0.000,0.000,0.090,0.001,0.000,0.288,0.001,0.000,0.005,0.005
s_segment_1_858,0.000,0.000,0.513,0.002,0.001,0.000,0.000,0.000,0.000,0.000,0.036,0.000,0.000,0.000,0.001,0.445,0.445
s_segment_1_859,0.000,0.000,0.000,0.104,0.274,0.001,0.002,0.017,0.000,0.000,0.000,0.123,0.001,0.000,0.000,0.477,0.477
s_segment_1_86,0.000,0.000,0.040,0.000,0.041,0.001,0.002,0.000,0.000,0.453,0.000,0.000,0.000,0.000,0.462,0.000,0.000
s_segment_1_860,0.000,0.239,0.000,0.000,0.000,0.001,0.000,0.195,0.000,0.000,0.552,0.000,0.000,0.000,0.000,0.011,0.011
s_segment_1_861,0.000,0.000,0.951,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.001,0.000,0.035,0.010,0.010
s_segment_1_862,0.000,0.010,0.051,0.002,0.000,0.001,0.000,0.000,0.000,0.921,0.001,0.005,0.001,0.000,0.000,0.008,0.008
s_segment_1_863,0.001,0.108,0.002,0.011,0.002,0.523,0.000,0.043,0.006,0.081,0.001,0.001,0.000,0.036,0.000,0.186,0.186
s_segment_1_864,0.000,0.194,0.000,0.000,0.000,0.000,0.000,0.000,0.794,0.000,0.000,0.010,0.000,0.000,0.001,0.000,0.000
s_segment_1_865,0.977,0.000,0.000,0.000,0.000,0.000,0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0.008
s_segment_1_866,0.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.064,0.000,0.000,0.001,0.008,0.000,0.000,0.003,0.003
s_segment_1_867,0.027,0.000,0.001,0.058,0.000,0.000,0.001,0.048,0.000,0.329,0.001,0.000,0.000,0.000,0.530,0.003,0.003
s_segment_1_868,0.312,0.000,0.226,0.005,0.076,0.090,0.001,0.001,0.049,0.034,0.019,0.005,0.001,0.002,0.000,0.180,0.180
s_segment_1_869,0.001,0.777,0.000,0.000,0.000,0.028,0.000,0.002,0.000,0.073,0.115,0.001,0.001,0.000,0.000,0.000,0.000
s_segment_1_87,0.000,0.001,0.045,0.000,0.000,0.000,0.123,0.025,0.000,0.011,0.656,0.002,0.006,0.053,0.067,0.010,0.010
s_segment_1_870,0.009,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.001,0.629,0.000,0.000,0.156,0.000,0.193,0.008,0.008
s_segment_1_871,0.024,0.000,0.001,0.394,0.334,0.001,0.014,0.000,0.003,0.000,0.001,0.201,0.001,0.005,0.020,0.000,0.000
s_segment_1_872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.154,0.001,0.000,0.017,0.000,0.697,0.000,0.131,0.131
s_segment_1_873,0.001,0.001,0.003,0.001,0.218,0.037,0.036,0.056,0.107,0.001,0.005,0.000,0.482,0.026,0.025,0.000,0.000
s_segment_1_874,0.215,0.210,0.001,0.001,0.007,0.240,0.001,0.001,0.010,0.164,0.010,0.027,0.002,0.055,0.015,0.043,0.043
s_segment_1_875,0.199,0.000,0.027,0.000,0.000,0.001,0.001,0.157,0.000,0.000,0.604,0.000,0.000,0.005,0.000,0.005,0.005
s_segment_1_876,0.000,0.000,0.012,0.150,0.001,0.258,0.000,0.009,0.032,0.054,0.001,0.001,0.001,0.246,0.000,0.234,0.234
s_segment_1_877,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.193,0.004,0.000,0.323,0.000,0.372,0.000,0.104,0.104
s_segment_1_878,0.001,0.000,0.423,0.116,0.001,0.001,0.000,0.000,0.000,0.011,0.213,0.000,0.000,0.000,0.002,0.231,0.231
s_segment_1_879,0.000,0.014,0.002,0.001,0.004,0.242,0.000,0.060,0.058,0.005,0.001,0.000,0.067,0.395,0.002,0.149,0.149
s_segment_1_88,0.000,0.010,0.001,0.001,0.927,0.000,0.000,0.005,0.000,0.001,0.000,0.010,0.001,0.000,0.036,0.008,0.008
s_segment_1_880,0.044,0.000,0.005,0.854,0.087,0.001,0.001,0.000,0.000,0.000,0.001,0.000,0.002,0.000,0.000,0.003,0.003
s_segment_1_881,0.000,0.000,0.247,0.000,0.025,0.000,0.000,0.000,0.724,0.000,0.000,0.000,0.001,0.001,0.000,0.002,0.002
s_segment_1_882,0.000,0.153,0.098,0.001,0.002,0.001,0.087,0.000,0.010,0.004,0.000,0.000,0.613,0.001,0.030,0.000,0.000
s_segment_1_883,0.000,0.137,0.000,0.076,0.000,0.000,0.000,0.000,0.020,0.000,0.039,0.001,0.000,0.000,0.001,0.724,0.724
s_segment_1_884,0.005,0.002,0.000,0.099,0.002,0.037,0.105,0.000,0.000,0.003,0.002,0.000,0.000,0.418,0.310,0.016,0.016
s_segment_1_885,0.000,0.531,0.261,0.001,0.000,0.001,0.101,0.098,0.000,0.001,0.003,0.000,0.000,0.001,0.001,0.000,0.000
s_segment_1_886,0.018,0.000,0.000,0.298,0.001,0.001,0.000,0.000,0.035,0.433,0.001,0.000,0.076,0.122,0.000,0.013,0.013
s_segment_1_887,0.000,0.000,0.001,0.000,0.118,0.835,0.000,0.006,0.000,0.037,0.000,0.000,0.000,0.000,0.001,0.000,0.000
s_segment_1_888,0.048,0.001,0.000,0.001,0.000,0.363,0.013,0.000,0.004,0.000,0.000,0.541,0.000,0.000,0.000,0.027,0.027
s_segment_1_889,0.018,0.000,0.000,0.000,0.000,0.081,0.000,0.224,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.676,0.676
s_segment_1_89,0.049,0.000,0.319,0.001,0.001,0.001,0.000,0.000,0.000,0.000,0.001,0.015,0.000,0.610,0.001,0.001,0.001
s_segment_1_890,0.062,0.001,0.000,0.021,0.117,0.001,0.166,0.001,0.000,0.000,0.001,0.379,0.000,0.249,0.001,0.000,0.000
s_segment_1_891,0.025,0.000,0.000,0.000,0.000,0.075,0.112,0.000,0.000,0.115,0.000,0.003,0.016,0.000,0.003,0.647,0.647
s_segment_1_892,0.000,0.000,0.000,0.000,0.001,0.075,0.000,0.000,0.683,0.002,0.000,0.000,0.000,0.110,0.129,0.000,0.000
s_segment_1_893,0.000,0.000,0.000,0.000,0.000,0.000,0.990,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.005
s_segment_1_894,0.300,0.000,0.493,0.001,0.001,0.001,0.012,0.001,0.000,0.002,0.000,0.000,0.189,0.000,0.000,0.000,0.000
s_segment_1_895,0.003,0.000,0.013,0.000,0.028,0.001,0.000,0.000,0.147,0.001,0.071,0.000,0.007,0.001,0.303,0.424,0.424
s_segment_1_896,0.239,0.000,0.000,0.000,0.000,0.000,0.000,0.632,0.000,0.008,0.000,0.000,0.019,0.100,0.001,0.000,0.000
s_segment_1_897,0.085,0.009,0.000,0.030,0.000,0.000,0.001,0.000,0.049,0.000,0.061,0.000,0.000,0.012,0.001,0.752,0.752
s_segment_1_898,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.009,0.070,0.064,0.000,0.853,0.853
s_segment_1_899,0.000,0.000,0.000,0.012,0.002,0.842,0.002,0.000,0.000,0.000,0.000,0.131,0.001,0.000,0.000,0.008,0.008
s_segment_1_9,0.006,0.000,0.094,0.056,0.118,0.001,0.000,0.000,0.000,0.003,0.000,0.035,0.001,0.000,0.000,0.685,0.685
s_segment_1_90,0.012,0.000,0.000,0.000,0.001,0.001,0.000,0.000,0.000,0.002,0.000,0.000,0.974,0.000,0.000,0.010,0.010
s_segment_1_900,0.001,0.000,0.037,0.443,0.000,0.056,0.002,0.000,0.198,0.027,0.001,0.135,0.002,0.096,0.000,0.000,0.000
s_segment_1_901,0.001,0.106,0.000,0.000,0.003,0.044,0.006,0.001,0.007,0.123,0.001,0.000,0.408,0.030,0.270,0.000,0.000
s_segment_1_902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.316,0.000,0.000,0.005,0.668,0.001,0.000,0.007,0.007
s_segment_1_903,0.130,0.001,0.020,0.000,0.001,0.001,0.198,0.087,0.000,0.000,0.000,0.367,0.001,0.165,0.002,0.027,0.027
s_segment_1_904,0.359,0.368,0.000,0.000,0.000,0.000,0.000,0.041,0.000,0.228,0.000,0.000,0.000,0.000,0.000,0.000,0.000
s_segment_1_905,0.003,0.000,0.581,0.364,0.002,0.001,0.000,0.000,0.000,0.001,0.000,0.001,0.000,0.023,0.001,0.023,0.023
s_segment_1_906,0.000,0.112,0.621,0.001,0.001,0.001,0.001,0.017,0.000,0.223,0.001,0.002,0.000,0.008,0.001,0.011,0.011
s_segment_1_907,0.284,0.226,0.000,0.001,0.001,0.000,0.000,0.000,0.000,0.329,0.000,0.000,0.000,0.000,0.157,0.000,0.000
s_segment_1_908,0.040,0.001,0.001,0.080,0.640,0.013,0.000,0.001,0.000,0.221,0.002,0.001,0.001,0.000,0.000,0.000,0.000
s_segment_1_909,0.000,0.000,0.179,0.000,0.000,0.000,0.308,0.231,0.269,0.001,0.001,0.000,0.000,0.001,0.006,0.003,0.003
s_segment_1_91,0.000,0.000,0.000,0.000,0.020,0.000,0.005,0.089,0.000,0.033,0.000,0.000,0.000,0.000,0.000,0.851,0.851
s_segment_1_910,0.000,0.001,0.001,0.001,0.773,0.000,0.001,0.000,0.000,0.000,0.001,0.062,0.001,0.151,0.000,0.006,0.006
s_segment_1_911,0.767,0.000,0.000,0.000,0.000,0.014,0.000,0.000,0.000,0.000,0.144,0.000,0.000,0.070,0.002,0.000,0.000
s_segment_1_912,0.821,0.003,0.027,0.001,0.000,0.000,0.000,0.013,0.003,0.000,0.001,0.000,0.011,0.005,0.000,0.114,0.114
s_segment_1_913,0.000,0.000,0.074,0.000,0.008,0.000,0.000,0.897,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.015,0.015
s_segment_1_914,0.000,0.000,0.099,0.045,0.000,0.000,0.000,0.000,0.327,0.000,0.521,0.000,0.000,0.001,0.000,0.004,0.004
s_segment_1_915,0.019,0.000,0.171,0.001,0.002,0.640,0.001,0.002,0.000,0.000,0.084,0.000,0.037,0.011,0.002,0.028,0.028
s_segment_1_916,0.083,0.001,0.300,0.024,0.003,0.523,0.000,0.003,0.000,0.000,0.028,0.003,0.002,0.018,0.003,0.009,0.009
s_segment_1_917,0.001,0.001,0.036,0.137,0.068,0.014,0.001,0.036,0.076,0.000,0.001,0.000,0.096,0.009,0.524,0.000,0.000
s_segment_1_918,0.328,0.477,0.001,0.067,0.000,0.001,0.001,0.000,0.000,0.032,0.048,0.000,0.004,0.000,0.000,0.041,0.041
s_segment_1_919,0.309,0.253,0.001,0.132,0.001,0.001,0.235,0.000,0.017,0.049,0.001,0.001,0.000,0.000,0.000,0.000,0.000
s_segment_1_92,0.000,0.001,0.082,0.258,0.048,0.002,0.198,0.001,0.000,0.010,0.001,0.000,0.395,0.000,0.004,0.000,0.000
s_segment_1_920,0.654,0.002,0.073,0.001,0.000,0.001,0.001,0.000,0.000,0.000,0.257,0.000,0.001,0.001,0.001,0.009,0.009
s_segment_1_921,0.000,0.017,0.001,0.000,0.000,0.003,0.001,0.000,0.305,0.192,0.474,0.000,0.000,0.002,0.000,0.004,0.004
s_segment_1_922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0.000,0.000,0.000,0.987,0.000,0.000,0.003,0.000,0.000
s_segment_1_923,0.000,0.000,0.002,0.001,0.000,0.935,0.015,0.000,0.001,0.000,0.000,0.001,0.000,0.043,0.000,0.000,0.000
s_segment_1_924,0.007,0.264,0.000,0.000,0.001,0.081,0.114,0.001,0.000,0.386,0.022,0.000,0.000,0.121,0.001,0.000,0.000
s_segment_1_925,0.000,0.001,0.000,0.283,0.002,0.000,0.231,0.024,0.000,0.008,0.443,0.001,0.004,0.002,0.000,0.000,0.000
s_segment_1_926,0.733,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.236,0.000,0.000,0.000,0.001,0.000,0.000
s_segment_1_927,0.000,0.000,0.001,0.389,0.424,0.000,0.000,0.000,0.000,0.112,0.001,0.000,0.000,0.070,0.000,0.000,0.000
s_segment_1_928,0.000,0.000,0.000,0.008,0.009,0.000,0.016,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.956,0.956
s_segment_1_929,0.000,0.087,0.193,0.001,0.000,0.000,0.000,0.622,0.079,0.000,0.001,0.000,0.000,0.000,0.000,0.015,0.015
s_segment_1_93,0.000,0.022,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.041,0.000,0.003,0.002,0.000,0.931,0.931
s_segment_1_930,0.000,0.460,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.474,0.029,0.000,0.000,0.033,0.033
s_segment_1_931,0.000,0.000,0.002,0.001,0.001,0.738,0.004,0.050,0.016,0.000,0.000,0.065,0.001,0.113,0.000,0.009,0.009
s_segment_1_932,0.087,0.044,0.508,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.343,0.000,0.011,0.011
s_segment_1_933,0.000,0.000,0.001,0.782,0.001,0.000,0.000,0.000,0.000,0.127,0.000,0.000,0.000,0.045,0.039,0.003,0.003
s_segment_1_934,0.084,0.001,0.001,0.003,0.000,0.880,0.006,0.000,0.000,0.007,0.016,0.000,0.000,0.000,0.000,0.000,0.000
s_segment_1_935,0.030,0.000,0.000,0.000,0.000,0.000,0.006,0.084,0.000,0.000,0.000,0.000,0.082,0.186,0.002,0.608,0.608
s_segment_1_936,0.000,0.009,0.002,0.000,0.127,0.004,0.000,0.000,0.007,0.000,0.722,0.022,0.007,0.000,0.001,0.099,0.099
s_segment_1_937,0.001,0.001,0.001,0.007,0.599,0.001,0.174,0.001,0.064,0.071,0.001,0.001,0.001,0.000,0.009,0.070,0.070
s_segment_1_938,0.000,0.227,0.750,0.001,0.000,0.000,0.000,0.004,0.016,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000
s_segment_1_939,0.000,0.419,0.069,0.000,0.001,0.001,0.016,0.031,0.000,0.000,0.018,0.422,0.000,0.001,0.020,0.002,0.002
s_segment_1_94,0.001,0.003,0.007,0.001,0.001,0.073,0.124,0.076,0.050,0.133,0.082,0.111,0.001,0.000,0.311,0.025,0.025
s_segment_1_940,0.000,0.001,0.000,0.660,0.003,0.001,0.150,0.000,0.000,0.031,0.001,0.000,0.147,0.000,0.000,0.004,0.004
s_segment_1_941,0.000,0.708,0.000,0.000,0.000,0.000,0.037,0.000,0.000,0.000,0.001,0.001,0.036,0.000,0.003,0.213,0.213
s_segment_1_942,0.000,0.000,0.000,0.000,0.000,0.001,0.032,0.071,0.000,0.085,0.125,0.000,0.014,0.000,0.000,0.671,0.671
s_segment_1_943,0.000,0.016,0.000,0.119,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.863,0.000,0.000,0.000,0.000,0.000
s_segment_1_944,0.031,0.001,0.000,0.001,0.001,0.152,0.130,0.000,0.029,0.176,0.001,0.477,0.000,0.001,0.001,0.000,0.000
s_segment_1_945,0.033,0.000,0.001,0.021,0.000,0.000,0.001,0.009,0.000,0.001,0.002,0.001,0.001,0.000,0.692,0.238,0.238
s_segment_1_946,0.009,0.000,0.000,0.000,0.000,0.000,0.006,0.000,0.082,0.000,0.850,0.000,0.027,0.000,0.000,0.022,0.022
s_segment_1_947,0.026,0.000,0.001,0.001,0.663,0.000,0.075,0.002,0.000,0.000,0.001,0.000,0.001,0.000,0.000,0.229,0.229
s_segment_1_948,0.055,0.002,0.000,0.004,0.000,0.001,0.046,0.010,0.046,0.039,0.002,0.237,0.001,0.473,0.067,0.016,0.016
s_segment_1_949,0.004,0.002,0.001,0.001,0.001,0.451,0.000,0.002,0.000,0.000,0.000,0.001,0.494,0.001,0.026,0.015,0.015
s_segment_1_95,0.034,0.000,0.000,0.000,0.002,0.012,0.000,0.020,0.804,0.002,0.000,0.000,0.000,0.078,0.044,0.002,0.002
s_segment_1_950,0.001,0.000,0.000,0.001,0.001,0.625,0.000,0.000,0.001,0.039,0.000,0.000,0.001,0.000,0.001,0.329,0.329
s_segment_1_951,0.001,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.039,0.000,0.002,0.955,0.002,0.002
s_segment_1_952,0.221,0.000,0.000,0.001,0.001,0.006,0.000,0.014,0.001,0.000,0.000,0.726,0.001,0.018,0.000,0.010,0.010
s_segment_1_953,0.000,0.000,0.002,0.719,0.001,0.001,0.000,0.000,0.210,0.000,0.001,0.000,0.034,0.000,0.028,0.002,0.002
s_segment_1_954,0.000,0.000,0.247,0.000,0.001,0.000,0.026,0.000,0.004,0.001,0.000,0.000,0.599,0.000,0.089,0.031,0.031
s_segment_1_955,0.505,0.101,0.001,0.363,0.001,0.002,0.001,0.000,0.000,0.000,0.012,0.001,0.002,0.001,0.000,0.011,0.011
s_segment_1_956,0.000,0.210,0.001,0.001,0.001,0.001,0.001,0.001,0.000,0.004,0.001,0.018,0.605,0.000,0.154,0.003,0.003
s_segment_1_957,0.000,0.017,0.683,0.007,0.114,0.001,0.000,0.011,0.072,0.002,0.000,0.000,0.001,0.087,0.001,0.004,0.004
s_segment_1_958,0.585,0.001,0.000,0.157,0.001,0.001,0.000,0.000,0.000,0.007,0.000,0.000,0.018,0.228,0.000,0.000,0.000
s_segment_1_959,0.597,0.005,0.001,0.128,0.077,0.001,0.001,0.057,0.001,0.000,0.000,0.087,0.000,0.000,0.043,0.000,0.000
s_segment_1_96,0.000,0.000,0.000,0.000,0.040,0.000,0.000,0.809,0.000,0.000,0.000,0.000,0.147,0.000,0.000,0.001,0.001
s_segment_1_960,0.010,0.008,0.000,0.051,0.000,0.001,0.000,0.038,0.148,0.000,0.000,0.000,0.000,0.738,0.003,0.002,0.002
s_segment_1_961,0.286,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.044,0.000,0.664,0.001,0.002,0.000,0.000,0.000
s_segment_1_962,0.001,0.000,0.000,0.325,0.000,0.016,0.008,0.000,0.599,0.000,0.000,0.000,0.000,0.039,0.000,0.009,0.009
s_segment_1_963,0.014,0.001,0.001,0.000,0.391,0.001,0.001,0.000,0.019,0.000,0.556,0.000,0.000,0.014,0.001,0.001,0.001
s_segment_1_964,0.000,0.000,0.000,0.384,0.001,0.000,0.000,0.003,0.000,0.001,0.563,0.037,0.001,0.001,0.008,0.000,0.000
s_segment_1_965,0.000,0.006,0.012,0.038,0.008,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.000,0.000,0.006,0.783,0.783
s_segment_1_966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.207,0.010,0.000,0.000,0.000,0.002,0.771,0.000,0.007,0.007
s_segment_1_967,0.000,0.000,0.176,0.436,0.002,0.000,0.001,0.189,0.000,0.001,0.180,0.000,0.000,0.002,0.013,0.000,0.000
s_segment_1_968,0.230,0.024,0.001,0.002,0.001,0.001,0.069,0.021,0.000,0.000,0.095,0.003,0.550,0.001,0.001,0.000,0.000
s_segment_1_969,0.000,0.001,0.001,0.001,0.486,0.000,0.003,0.001,0.036,0.003,0.223,0.000,0.036,0.000,0.000,0.209,0.209
s_segment_1_97,0.001,0.052,0.023,0.607,0.002,0.001,0.285,0.000,0.000,0.000,0.001,0.001,0.027,0.000,0.000,0.000,0.000
s_segment_1_970,0.271,0.001,0.032,0.006,0.001,0.007,0.001,0.019,0.011,0.000,0.001,0.017,0.547,0.010,0.001,0.077,0.077
s_segment_1_971,0.473,0.000,0.000,0.000,0.001,0.001,0.000,0.159,0.002,0.038,0.000,0.228,0.000,0.080,0.000,0.017,0.017
s_segment_1_972,0.001,0.300,0.021,0.001,0.590,0.005,0.000,0.000,0.000,0.006,0.000,0.001,0.001,0.044,0.000,0.029,0.029
