,sample_id,algo,cell_type,cell_proportion,datasets
9436,SRR8030930,HNSC_matrix_with_BC_CIBERSORTX,Endothelial Cells,0.184464947,GSE121127
9437,SRR8030930,HNSC_matrix_with_BC_CIBERSORTX,T Cells,0.751980048,GSE121127
9438,SRR8030931,HNSC_matrix_with_BC_CIBERSORTX,CD8 T,0.779798525,GSE121127
9439,SRR8030931,HNSC_matrix_with_BC_CIBERSORTX,CD4 T,0.0,GSE121127
9440,SRR8030931,HNSC_matrix_with_BC_CIBERSORTX,Fibroblasts,7.123289737,GSE121127
9441,SRR8030931,HNSC_matrix_with_BC_CIBERSORTX,Macrophages,0.004949654,GSE121127
9442,SRR8030931,HNSC_matrix_with_BC_CIBERSORTX,B Cells,0.067452568,GSE121127
9443,SRR8030931,HNSC_matrix_with_BC_CIBERSORTX,Cancer Cells,91.87735756,GSE121127
9444,SRR8030931,HNSC_matrix_with_BC_CIBERSORTX,Mast Cells,0.000187268,GSE121127
9445,SRR8030931,HNSC_matrix_with_BC_CIBERSORTX,DC,0.0,GSE121127
9446,SRR8030931,HNSC_matrix_with_BC_CIBERSORTX,Endothelial Cells,0.146964692,GSE121127
9447,SRR8030931,HNSC_matrix_with_BC_CIBERSORTX,T Cells,0.779798525,GSE121127
9448,SRR8030932,HNSC_matrix_with_BC_CIBERSORTX,CD8 T,0.826287534,GSE121127
9449,SRR8030932,HNSC_matrix_with_BC_CIBERSORTX,CD4 T,0.0,GSE121127
9450,SRR8030932,HNSC_matrix_with_BC_CIBERSORTX,Fibroblasts,7.057333822,GSE121127
9451,SRR8030932,HNSC_matrix_with_BC_CIBERSORTX,Macrophages,0.008927629,GSE121127
9452,SRR8030932,HNSC_matrix_with_BC_CIBERSORTX,B Cells,0.030861614,GSE121127
9453,SRR8030932,HNSC_matrix_with_BC_CIBERSORTX,Cancer Cells,91.9,GSE121127
9454,SRR8030932,HNSC_matrix_with_BC_CIBERSORTX,Mast Cells,7.13e-06,GSE121127
9455,SRR8030932,HNSC_matrix_with_BC_CIBERSORTX,DC,0.0,GSE121127
9456,SRR8030932,HNSC_matrix_with_BC_CIBERSORTX,Endothelial Cells,0.207803358,GSE121127
9457,SRR8030932,HNSC_matrix_with_BC_CIBERSORTX,T Cells,0.826287534,GSE121127
9458,SRR8030933,HNSC_matrix_with_BC_CIBERSORTX,CD8 T,0.7204255,GSE121127
9459,SRR8030933,HNSC_matrix_with_BC_CIBERSORTX,CD4 T,0.002716368,GSE121127
9460,SRR8030933,HNSC_matrix_with_BC_CIBERSORTX,Fibroblasts,7.281279902,GSE121127
9461,SRR8030933,HNSC_matrix_with_BC_CIBERSORTX,Macrophages,0.003787669,GSE121127
9462,SRR8030933,HNSC_matrix_with_BC_CIBERSORTX,B Cells,0.034664349,GSE121127
9463,SRR8030933,HNSC_matrix_with_BC_CIBERSORTX,Cancer Cells,91.8,GSE121127
9464,SRR8030933,HNSC_matrix_with_BC_CIBERSORTX,Mast Cells,0.00034309,GSE121127
9465,SRR8030933,HNSC_matrix_with_BC_CIBERSORTX,DC,0.0,GSE121127
9466,SRR8030933,HNSC_matrix_with_BC_CIBERSORTX,Endothelial Cells,0.150222869,GSE121127
9467,SRR8030933,HNSC_matrix_with_BC_CIBERSORTX,T Cells,0.723141867,GSE121127
9468,SRR8030934,HNSC_matrix_with_BC_CIBERSORTX,CD8 T,0.778479155,GSE121127
9469,SRR8030934,HNSC_matrix_with_BC_CIBERSORTX,CD4 T,0.0,GSE121127
9470,SRR8030934,HNSC_matrix_with_BC_CIBERSORTX,Fibroblasts,7.166525095,GSE121127
9471,SRR8030934,HNSC_matrix_with_BC_CIBERSORTX,Macrophages,0.005248144,GSE121127
9472,SRR8030934,HNSC_matrix_with_BC_CIBERSORTX,B Cells,0.071084011,GSE121127
9473,SRR8030934,HNSC_matrix_with_BC_CIBERSORTX,Cancer Cells,91.8,GSE121127
9474,SRR8030934,HNSC_matrix_with_BC_CIBERSORTX,Mast Cells,0.000354179,GSE121127
9475,SRR8030934,HNSC_matrix_with_BC_CIBERSORTX,DC,0.0,GSE121127
9476,SRR8030934,HNSC_matrix_with_BC_CIBERSORTX,Endothelial Cells,0.161071101,GSE121127
9477,SRR8030934,HNSC_matrix_with_BC_CIBERSORTX,T Cells,0.778479155,GSE121127
9478,SRR8030935,HNSC_matrix_with_BC_CIBERSORTX,CD8 T,0.063977729,GSE121127
9479,SRR8030935,HNSC_matrix_with_BC_CIBERSORTX,CD4 T,0.028032132,GSE121127
9480,SRR8030935,HNSC_matrix_with_BC_CIBERSORTX,Fibroblasts,6.953833189,GSE121127
9481,SRR8030935,HNSC_matrix_with_BC_CIBERSORTX,Macrophages,0.001092376,GSE121127
9482,SRR8030935,HNSC_matrix_with_BC_CIBERSORTX,B Cells,0.135163008,GSE121127
9483,SRR8030935,HNSC_matrix_with_BC_CIBERSORTX,Cancer Cells,92.7,GSE121127
9484,SRR8030935,HNSC_matrix_with_BC_CIBERSORTX,Mast Cells,0.000340495,GSE121127
9485,SRR8030935,HNSC_matrix_with_BC_CIBERSORTX,DC,0.0,GSE121127
9486,SRR8030935,HNSC_matrix_with_BC_CIBERSORTX,Endothelial Cells,0.162527535,GSE121127
9487,SRR8030935,HNSC_matrix_with_BC_CIBERSORTX,T Cells,0.092009861,GSE121127
9488,SRR8030936,HNSC_matrix_with_BC_CIBERSORTX,CD8 T,0.058629915,GSE121127
9489,SRR8030936,HNSC_matrix_with_BC_CIBERSORTX,CD4 T,0.040185233,GSE121127
9490,SRR8030936,HNSC_matrix_with_BC_CIBERSORTX,Fibroblasts,6.886378436,GSE121127
9491,SRR8030936,HNSC_matrix_with_BC_CIBERSORTX,Macrophages,0.0,GSE121127
9492,SRR8030936,HNSC_matrix_with_BC_CIBERSORTX,B Cells,0.107019098,GSE121127
9493,SRR8030936,HNSC_matrix_with_BC_CIBERSORTX,Cancer Cells,92.7,GSE121127
9494,SRR8030936,HNSC_matrix_with_BC_CIBERSORTX,Mast Cells,0.000331102,GSE121127
9495,SRR8030936,HNSC_matrix_with_BC_CIBERSORTX,DC,0.0,GSE121127
9496,SRR8030936,HNSC_matrix_with_BC_CIBERSORTX,Endothelial Cells,0.219578231,GSE121127
9497,SRR8030936,HNSC_matrix_with_BC_CIBERSORTX,T Cells,0.098815148,GSE121127
9498,SRR8030937,HNSC_matrix_with_BC_CIBERSORTX,CD8 T,0.094294957,GSE121127
9499,SRR8030937,HNSC_matrix_with_BC_CIBERSORTX,CD4 T,0.039771277,GSE121127
9500,SRR8030937,HNSC_matrix_with_BC_CIBERSORTX,Fibroblasts,6.904994388,GSE121127
9501,SRR8030937,HNSC_matrix_with_BC_CIBERSORTX,Macrophages,0.0,GSE121127
9502,SRR8030937,HNSC_matrix_with_BC_CIBERSORTX,B Cells,0.124087713,GSE121127
9503,SRR8030937,HNSC_matrix_with_BC_CIBERSORTX,Cancer Cells,92.6,GSE121127
9504,SRR8030937,HNSC_matrix_with_BC_CIBERSORTX,Mast Cells,0.000169849,GSE121127
9505,SRR8030937,HNSC_matrix_with_BC_CIBERSORTX,DC,0.0,GSE121127
9506,SRR8030937,HNSC_matrix_with_BC_CIBERSORTX,Endothelial Cells,0.200392251,GSE121127
9507,SRR8030937,HNSC_matrix_with_BC_CIBERSORTX,T Cells,0.134066234,GSE121127
9508,SRR8030938,HNSC_matrix_with_BC_CIBERSORTX,CD8 T,0.06830438,GSE121127
9509,SRR8030938,HNSC_matrix_with_BC_CIBERSORTX,CD4 T,0.042958406,GSE121127
9510,SRR8030938,HNSC_matrix_with_BC_CIBERSORTX,Fibroblasts,6.902071031,GSE121127
9511,SRR8030938,HNSC_matrix_with_BC_CIBERSORTX,Macrophages,0.0,GSE121127
9512,SRR8030938,HNSC_matrix_with_BC_CIBERSORTX,B Cells,0.10966002,GSE121127
9513,SRR8030938,HNSC_matrix_with_BC_CIBERSORTX,Cancer Cells,92.69786818,GSE121127
9514,SRR8030938,HNSC_matrix_with_BC_CIBERSORTX,Mast Cells,0.000179468,GSE121127
9515,SRR8030938,HNSC_matrix_with_BC_CIBERSORTX,DC,0.0,GSE121127
9516,SRR8030938,HNSC_matrix_with_BC_CIBERSORTX,Endothelial Cells,0.178958514,GSE121127
9517,SRR8030938,HNSC_matrix_with_BC_CIBERSORTX,T Cells,0.111262786,GSE121127
9518,SRR8030939,HNSC_matrix_with_BC_CIBERSORTX,CD8 T,0.058935556,GSE121127
9519,SRR8030939,HNSC_matrix_with_BC_CIBERSORTX,CD4 T,0.041120703,GSE121127
9520,SRR8030939,HNSC_matrix_with_BC_CIBERSORTX,Fibroblasts,6.95230967,GSE121127
9521,SRR8030939,HNSC_matrix_with_BC_CIBERSORTX,Macrophages,0.0,GSE121127
9522,SRR8030939,HNSC_matrix_with_BC_CIBERSORTX,B Cells,0.107272841,GSE121127
9523,SRR8030939,HNSC_matrix_with_BC_CIBERSORTX,Cancer Cells,92.61850989,GSE121127
9524,SRR8030939,HNSC_matrix_with_BC_CIBERSORTX,Mast Cells,0.0,GSE121127
9525,SRR8030939,HNSC_matrix_with_BC_CIBERSORTX,DC,0.0,GSE121127
9526,SRR8030939,HNSC_matrix_with_BC_CIBERSORTX,Endothelial Cells,0.221851338,GSE121127
9527,SRR8030939,HNSC_matrix_with_BC_CIBERSORTX,T Cells,0.100056259,GSE121127
9528,SRR8030940,HNSC_matrix_with_BC_CIBERSORTX,CD8 T,0.065765092,GSE121127
9529,SRR8030940,HNSC_matrix_with_BC_CIBERSORTX,CD4 T,0.041175478,GSE121127
9530,SRR8030940,HNSC_matrix_with_BC_CIBERSORTX,Fibroblasts,6.924900498,GSE121127
9531,SRR8030940,HNSC_matrix_with_BC_CIBERSORTX,Macrophages,0.0,GSE121127
9532,SRR8030940,HNSC_matrix_with_BC_CIBERSORTX,B Cells,0.125145709,GSE121127
9533,SRR8030940,HNSC_matrix_with_BC_CIBERSORTX,Cancer Cells,92.63530219,GSE121127
9534,SRR8030940,HNSC_matrix_with_BC_CIBERSORTX,Mast Cells,0.000320183,GSE121127
9535,SRR8030940,HNSC_matrix_with_BC_CIBERSORTX,DC,0.0,GSE121127
9536,SRR8030940,HNSC_matrix_with_BC_CIBERSORTX,Endothelial Cells,0.207390847,GSE121127
9537,SRR8030940,HNSC_matrix_with_BC_CIBERSORTX,T Cells,0.106940569,GSE121127
9538,SRR8030941,HNSC_matrix_with_BC_CIBERSORTX,CD8 T,0.056356996,GSE121127
9539,SRR8030941,HNSC_matrix_with_BC_CIBERSORTX,CD4 T,0.053706556,GSE121127
9540,SRR8030941,HNSC_matrix_with_BC_CIBERSORTX,Fibroblasts,8.994259468,GSE121127
9541,SRR8030941,HNSC_matrix_with_BC_CIBERSORTX,Macrophages,0.0,GSE121127
9542,SRR8030941,HNSC_matrix_with_BC_CIBERSORTX,B Cells,0.00454134,GSE121127
9543,SRR8030941,HNSC_matrix_with_BC_CIBERSORTX,Cancer Cells,90.83568067,GSE121127
9544,SRR8030941,HNSC_matrix_with_BC_CIBERSORTX,Mast Cells,0.00025574,GSE121127
9545,SRR8030941,HNSC_matrix_with_BC_CIBERSORTX,DC,0.0,GSE121127
9546,SRR8030941,HNSC_matrix_with_BC_CIBERSORTX,Endothelial Cells,0.055034958,GSE121127
9547,SRR8030941,HNSC_matrix_with_BC_CIBERSORTX,T Cells,0.110063552,GSE121127
9548,SRR8030942,HNSC_matrix_with_BC_CIBERSORTX,CD8 T,0.072600261,GSE121127
9549,SRR8030942,HNSC_matrix_with_BC_CIBERSORTX,CD4 T,0.001109246,GSE121127
9550,SRR8030942,HNSC_matrix_with_BC_CIBERSORTX,Fibroblasts,9.092236718,GSE121127
9551,SRR8030942,HNSC_matrix_with_BC_CIBERSORTX,Macrophages,0.0,GSE121127
9552,SRR8030942,HNSC_matrix_with_BC_CIBERSORTX,B Cells,0.012071191,GSE121127
9553,SRR8030942,HNSC_matrix_with_BC_CIBERSORTX,Cancer Cells,90.7,GSE121127
9554,SRR8030942,HNSC_matrix_with_BC_CIBERSORTX,Mast Cells,7.88e-05,GSE121127
9555,SRR8030942,HNSC_matrix_with_BC_CIBERSORTX,DC,0.0,GSE121127
9556,SRR8030942,HNSC_matrix_with_BC_CIBERSORTX,Endothelial Cells,0.073632652,GSE121127
9557,SRR8030942,HNSC_matrix_with_BC_CIBERSORTX,T Cells,0.073709507,GSE121127
9558,SRR8030943,HNSC_matrix_with_BC_CIBERSORTX,CD8 T,0.051317477,GSE121127
9559,SRR8030943,HNSC_matrix_with_BC_CIBERSORTX,CD4 T,0.037697848,GSE121127
9560,SRR8030943,HNSC_matrix_with_BC_CIBERSORTX,Fibroblasts,8.790679609,GSE121127
9561,SRR8030943,HNSC_matrix_with_BC_CIBERSORTX,Macrophages,0.0,GSE121127
9562,SRR8030943,HNSC_matrix_with_BC_CIBERSORTX,B Cells,0.017514496,GSE121127
9563,SRR8030943,HNSC_matrix_with_BC_CIBERSORTX,Cancer Cells,91.04838598,GSE121127
9564,SRR8030943,HNSC_matrix_with_BC_CIBERSORTX,Mast Cells,0.000108855,GSE121127
9565,SRR8030943,HNSC_matrix_with_BC_CIBERSORTX,DC,0.0,GSE121127
9566,SRR8030943,HNSC_matrix_with_BC_CIBERSORTX,Endothelial Cells,0.054295733,GSE121127
9567,SRR8030943,HNSC_matrix_with_BC_CIBERSORTX,T Cells,0.089015325,GSE121127
9568,SRR8030944,HNSC_matrix_with_BC_CIBERSORTX,CD8 T,0.061692755,GSE121127
9569,SRR8030944,HNSC_matrix_with_BC_CIBERSORTX,CD4 T,0.024081421,GSE121127
9570,SRR8030944,HNSC_matrix_with_BC_CIBERSORTX,Fibroblasts,8.795894073,GSE121127
9571,SRR8030944,HNSC_matrix_with_BC_CIBERSORTX,Macrophages,0.0,GSE121127
9572,SRR8030944,HNSC_matrix_with_BC_CIBERSORTX,B Cells,0.018498351,GSE121127
9573,SRR8030944,HNSC_matrix_with_BC_CIBERSORTX,Cancer Cells,91.04620875,GSE121127
9574,SRR8030944,HNSC_matrix_with_BC_CIBERSORTX,Mast Cells,0.0,GSE121127
9575,SRR8030944,HNSC_matrix_with_BC_CIBERSORTX,DC,0.0,GSE121127
9576,SRR8030944,HNSC_matrix_with_BC_CIBERSORTX,Endothelial Cells,0.053624648,GSE121127
9577,SRR8030944,HNSC_matrix_with_BC_CIBERSORTX,T Cells,0.085774176,GSE121127
9578,SRR8030945,HNSC_matrix_with_BC_CIBERSORTX,CD8 T,0.078492937,GSE121127
9579,SRR8030945,HNSC_matrix_with_BC_CIBERSORTX,CD4 T,0.019157209,GSE121127
9580,SRR8030945,HNSC_matrix_with_BC_CIBERSORTX,Fibroblasts,8.670822305,GSE121127
9581,SRR8030945,HNSC_matrix_with_BC_CIBERSORTX,Macrophages,0.0,GSE121127
9582,SRR8030945,HNSC_matrix_with_BC_CIBERSORTX,B Cells,0.003990477,GSE121127
9583,SRR8030945,HNSC_matrix_with_BC_CIBERSORTX,Cancer Cells,91.2,GSE121127
9584,SRR8030945,HNSC_matrix_with_BC_CIBERSORTX,Mast Cells,3.91e-05,GSE121127
9585,SRR8030945,HNSC_matrix_with_BC_CIBERSORTX,DC,0.0,GSE121127
9586,SRR8030945,HNSC_matrix_with_BC_CIBERSORTX,Endothelial Cells,0.05333357,GSE121127
9587,SRR8030945,HNSC_matrix_with_BC_CIBERSORTX,T Cells,0.097650146,GSE121127
9588,SRR8030946,HNSC_matrix_with_BC_CIBERSORTX,CD8 T,0.038220376,GSE121127
9589,SRR8030946,HNSC_matrix_with_BC_CIBERSORTX,CD4 T,0.028529302,GSE121127
9590,SRR8030946,HNSC_matrix_with_BC_CIBERSORTX,Fibroblasts,8.695128463,GSE121127
9591,SRR8030946,HNSC_matrix_with_BC_CIBERSORTX,Macrophages,0.0,GSE121127
9592,SRR8030946,HNSC_matrix_with_BC_CIBERSORTX,B Cells,0.0,GSE121127
9593,SRR8030946,HNSC_matrix_with_BC_CIBERSORTX,Cancer Cells,91.17603617,GSE121127
9594,SRR8030946,HNSC_matrix_with_BC_CIBERSORTX,Mast Cells,0.000428386,GSE121127
9595,SRR8030946,HNSC_matrix_with_BC_CIBERSORTX,DC,0.0,GSE121127
9596,SRR8030946,HNSC_matrix_with_BC_CIBERSORTX,Endothelial Cells,0.061657308,GSE121127
9597,SRR8030946,HNSC_matrix_with_BC_CIBERSORTX,T Cells,0.066749678,GSE121127
9598,SRR8030947,HNSC_matrix_with_BC_CIBERSORTX,CD8 T,0.054139333,GSE121127
9599,SRR8030947,HNSC_matrix_with_BC_CIBERSORTX,CD4 T,0.0,GSE121127
9600,SRR8030947,HNSC_matrix_with_BC_CIBERSORTX,Fibroblasts,5.506509279,GSE121127
9601,SRR8030947,HNSC_matrix_with_BC_CIBERSORTX,Macrophages,0.0,GSE121127
9602,SRR8030947,HNSC_matrix_with_BC_CIBERSORTX,B Cells,0.298193607,GSE121127
9603,SRR8030947,HNSC_matrix_with_BC_CIBERSORTX,Cancer Cells,93.77567594,GSE121127
9604,SRR8030947,HNSC_matrix_with_BC_CIBERSORTX,Mast Cells,0.0,GSE121127
9605,SRR8030947,HNSC_matrix_with_BC_CIBERSORTX,DC,0.0,GSE121127
9606,SRR8030947,HNSC_matrix_with_BC_CIBERSORTX,Endothelial Cells,0.365481841,GSE121127
9607,SRR8030947,HNSC_matrix_with_BC_CIBERSORTX,T Cells,0.054139333,GSE121127
9608,SRR8030948,HNSC_matrix_with_BC_CIBERSORTX,CD8 T,0.047073668,GSE121127
9609,SRR8030948,HNSC_matrix_with_BC_CIBERSORTX,CD4 T,0.0,GSE121127
9610,SRR8030948,HNSC_matrix_with_BC_CIBERSORTX,Fibroblasts,5.611021004,GSE121127
9611,SRR8030948,HNSC_matrix_with_BC_CIBERSORTX,Macrophages,0.0,GSE121127
9612,SRR8030948,HNSC_matrix_with_BC_CIBERSORTX,B Cells,0.224149519,GSE121127
9613,SRR8030948,HNSC_matrix_with_BC_CIBERSORTX,Cancer Cells,93.7944178,GSE121127
9614,SRR8030948,HNSC_matrix_with_BC_CIBERSORTX,Mast Cells,0.0,GSE121127
9615,SRR8030948,HNSC_matrix_with_BC_CIBERSORTX,DC,0.0,GSE121127
9616,SRR8030948,HNSC_matrix_with_BC_CIBERSORTX,Endothelial Cells,0.323338012,GSE121127
9617,SRR8030948,HNSC_matrix_with_BC_CIBERSORTX,T Cells,0.047073668,GSE121127
9618,SRR8030949,HNSC_matrix_with_BC_CIBERSORTX,CD8 T,0.121092044,GSE121127
9619,SRR8030949,HNSC_matrix_with_BC_CIBERSORTX,CD4 T,0.0,GSE121127
9620,SRR8030949,HNSC_matrix_with_BC_CIBERSORTX,Fibroblasts,5.848211798,GSE121127
9621,SRR8030949,HNSC_matrix_with_BC_CIBERSORTX,Macrophages,0.0,GSE121127
9622,SRR8030949,HNSC_matrix_with_BC_CIBERSORTX,B Cells,0.112439691,GSE121127
9623,SRR8030949,HNSC_matrix_with_BC_CIBERSORTX,Cancer Cells,93.50817375,GSE121127
9624,SRR8030949,HNSC_matrix_with_BC_CIBERSORTX,Mast Cells,0.0,GSE121127
9625,SRR8030949,HNSC_matrix_with_BC_CIBERSORTX,DC,0.0,GSE121127
9626,SRR8030949,HNSC_matrix_with_BC_CIBERSORTX,Endothelial Cells,0.410082718,GSE121127
9627,SRR8030949,HNSC_matrix_with_BC_CIBERSORTX,T Cells,0.121092044,GSE121127
9628,SRR8030950,HNSC_matrix_with_BC_CIBERSORTX,CD8 T,0.09687044,GSE121127
9629,SRR8030950,HNSC_matrix_with_BC_CIBERSORTX,CD4 T,0.0,GSE121127
9630,SRR8030950,HNSC_matrix_with_BC_CIBERSORTX,Fibroblasts,5.860115442,GSE121127
9631,SRR8030950,HNSC_matrix_with_BC_CIBERSORTX,Macrophages,0.0,GSE121127
9632,SRR8030950,HNSC_matrix_with_BC_CIBERSORTX,B Cells,0.150887923,GSE121127
9633,SRR8030950,HNSC_matrix_with_BC_CIBERSORTX,Cancer Cells,93.51600526,GSE121127
9634,SRR8030950,HNSC_matrix_with_BC_CIBERSORTX,Mast Cells,0.0,GSE121127
9635,SRR8030950,HNSC_matrix_with_BC_CIBERSORTX,DC,0.0,GSE121127
9636,SRR8030950,HNSC_matrix_with_BC_CIBERSORTX,Endothelial Cells,0.376120938,GSE121127
9637,SRR8030950,HNSC_matrix_with_BC_CIBERSORTX,T Cells,0.09687044,GSE121127
9638,SRR8030951,HNSC_matrix_with_BC_CIBERSORTX,CD8 T,0.072859562,GSE121127
9639,SRR8030951,HNSC_matrix_with_BC_CIBERSORTX,CD4 T,0.0,GSE121127
9640,SRR8030951,HNSC_matrix_with_BC_CIBERSORTX,Fibroblasts,5.81334898,GSE121127
9641,SRR8030951,HNSC_matrix_with_BC_CIBERSORTX,Macrophages,0.0,GSE121127
9642,SRR8030951,HNSC_matrix_with_BC_CIBERSORTX,B Cells,0.214812789,GSE121127
9643,SRR8030951,HNSC_matrix_with_BC_CIBERSORTX,Cancer Cells,93.5479856,GSE121127
9644,SRR8030951,HNSC_matrix_with_BC_CIBERSORTX,Mast Cells,0.0,GSE121127
9645,SRR8030951,HNSC_matrix_with_BC_CIBERSORTX,DC,0.0,GSE121127
9646,SRR8030951,HNSC_matrix_with_BC_CIBERSORTX,Endothelial Cells,0.350993067,GSE121127
9647,SRR8030951,HNSC_matrix_with_BC_CIBERSORTX,T Cells,0.072859562,GSE121127
9648,SRR8030952,HNSC_matrix_with_BC_CIBERSORTX,CD8 T,0.083290658,GSE121127
9649,SRR8030952,HNSC_matrix_with_BC_CIBERSORTX,CD4 T,0.0,GSE121127
9650,SRR8030952,HNSC_matrix_with_BC_CIBERSORTX,Fibroblasts,5.616956733,GSE121127
9651,SRR8030952,HNSC_matrix_with_BC_CIBERSORTX,Macrophages,0.0,GSE121127
9652,SRR8030952,HNSC_matrix_with_BC_CIBERSORTX,B Cells,0.347290636,GSE121127
9653,SRR8030952,HNSC_matrix_with_BC_CIBERSORTX,Cancer Cells,93.57716079,GSE121127
9654,SRR8030952,HNSC_matrix_with_BC_CIBERSORTX,Mast Cells,0.0,GSE121127
9655,SRR8030952,HNSC_matrix_with_BC_CIBERSORTX,DC,0.004908898,GSE121127
9656,SRR8030952,HNSC_matrix_with_BC_CIBERSORTX,Endothelial Cells,0.370392282,GSE121127
9657,SRR8030952,HNSC_matrix_with_BC_CIBERSORTX,T Cells,0.083290658,GSE121127
9658,SRR8030953,HNSC_matrix_with_BC_CIBERSORTX,CD8 T,0.135429571,GSE121127
9659,SRR8030953,HNSC_matrix_with_BC_CIBERSORTX,CD4 T,0.0,GSE121127
9660,SRR8030953,HNSC_matrix_with_BC_CIBERSORTX,Fibroblasts,4.786097555,GSE121127
9661,SRR8030953,HNSC_matrix_with_BC_CIBERSORTX,Macrophages,0.0,GSE121127
9662,SRR8030953,HNSC_matrix_with_BC_CIBERSORTX,B Cells,0.462206036,GSE121127
9663,SRR8030953,HNSC_matrix_with_BC_CIBERSORTX,Cancer Cells,94.1680462,GSE121127
9664,SRR8030953,HNSC_matrix_with_BC_CIBERSORTX,Mast Cells,0.0,GSE121127
9665,SRR8030953,HNSC_matrix_with_BC_CIBERSORTX,DC,0.055306452,GSE121127
9666,SRR8030953,HNSC_matrix_with_BC_CIBERSORTX,Endothelial Cells,0.392914188,GSE121127
9667,SRR8030953,HNSC_matrix_with_BC_CIBERSORTX,T Cells,0.135429571,GSE121127
9668,SRR8030954,HNSC_matrix_with_BC_CIBERSORTX,CD8 T,0.12504033,GSE121127
9669,SRR8030954,HNSC_matrix_with_BC_CIBERSORTX,CD4 T,0.0,GSE121127
9670,SRR8030954,HNSC_matrix_with_BC_CIBERSORTX,Fibroblasts,4.95513287,GSE121127
9671,SRR8030954,HNSC_matrix_with_BC_CIBERSORTX,Macrophages,0.0,GSE121127
9672,SRR8030954,HNSC_matrix_with_BC_CIBERSORTX,B Cells,0.45672051,GSE121127
9673,SRR8030954,HNSC_matrix_with_BC_CIBERSORTX,Cancer Cells,94.11959153,GSE121127
9674,SRR8030954,HNSC_matrix_with_BC_CIBERSORTX,Mast Cells,0.0,GSE121127
9675,SRR8030954,HNSC_matrix_with_BC_CIBERSORTX,DC,0.042634387,GSE121127
9676,SRR8030954,HNSC_matrix_with_BC_CIBERSORTX,Endothelial Cells,0.300880375,GSE121127
9677,SRR8030954,HNSC_matrix_with_BC_CIBERSORTX,T Cells,0.12504033,GSE121127
9678,SRR8030955,HNSC_matrix_with_BC_CIBERSORTX,CD8 T,0.097724704,GSE121127
9679,SRR8030955,HNSC_matrix_with_BC_CIBERSORTX,CD4 T,0.0,GSE121127
9680,SRR8030955,HNSC_matrix_with_BC_CIBERSORTX,Fibroblasts,4.852906982,GSE121127
9681,SRR8030955,HNSC_matrix_with_BC_CIBERSORTX,Macrophages,0.0,GSE121127
9682,SRR8030955,HNSC_matrix_with_BC_CIBERSORTX,B Cells,0.499991345,GSE121127
9683,SRR8030955,HNSC_matrix_with_BC_CIBERSORTX,Cancer Cells,94.12528845,GSE121127
9684,SRR8030955,HNSC_matrix_with_BC_CIBERSORTX,Mast Cells,0.0,GSE121127
9685,SRR8030955,HNSC_matrix_with_BC_CIBERSORTX,DC,0.025593892,GSE121127
9686,SRR8030955,HNSC_matrix_with_BC_CIBERSORTX,Endothelial Cells,0.398494624,GSE121127
9687,SRR8030955,HNSC_matrix_with_BC_CIBERSORTX,T Cells,0.097724704,GSE121127
9688,SRR8030956,HNSC_matrix_with_BC_CIBERSORTX,CD8 T,0.09804304,GSE121127
9689,SRR8030956,HNSC_matrix_with_BC_CIBERSORTX,CD4 T,0.0,GSE121127
9690,SRR8030956,HNSC_matrix_with_BC_CIBERSORTX,Fibroblasts,4.883757997,GSE121127
9691,SRR8030956,HNSC_matrix_with_BC_CIBERSORTX,Macrophages,0.0,GSE121127
9692,SRR8030956,HNSC_matrix_with_BC_CIBERSORTX,B Cells,0.51051664,GSE121127
9693,SRR8030956,HNSC_matrix_with_BC_CIBERSORTX,Cancer Cells,94.09636397,GSE121127
9694,SRR8030956,HNSC_matrix_with_BC_CIBERSORTX,Mast Cells,0.0,GSE121127
9695,SRR8030956,HNSC_matrix_with_BC_CIBERSORTX,DC,0.05345213,GSE121127
9696,SRR8030956,HNSC_matrix_with_BC_CIBERSORTX,Endothelial Cells,0.357866219,GSE121127
9697,SRR8030956,HNSC_matrix_with_BC_CIBERSORTX,T Cells,0.09804304,GSE121127
9698,BT1160,HNSC_matrix_with_BC_CIBERSORTX,CD8 T,0.006534352,SC_glioblastoma
9699,BT1160,HNSC_matrix_with_BC_CIBERSORTX,CD4 T,0.008338134,SC_glioblastoma
9700,BT1160,HNSC_matrix_with_BC_CIBERSORTX,Fibroblasts,0.844821365,SC_glioblastoma
9701,BT1160,HNSC_matrix_with_BC_CIBERSORTX,Macrophages,0.0,SC_glioblastoma
9702,BT1160,HNSC_matrix_with_BC_CIBERSORTX,B Cells,0.002711206,SC_glioblastoma
9703,BT1160,HNSC_matrix_with_BC_CIBERSORTX,Cancer Cells,94.8150689,SC_glioblastoma
9704,BT1160,HNSC_matrix_with_BC_CIBERSORTX,Mast Cells,0.0,SC_glioblastoma
9705,BT1160,HNSC_matrix_with_BC_CIBERSORTX,DC,3.216551829,SC_glioblastoma
9706,BT1160,HNSC_matrix_with_BC_CIBERSORTX,Endothelial Cells,1.105974214,SC_glioblastoma
9707,BT1160,HNSC_matrix_with_BC_CIBERSORTX,T Cells,0.014872487,SC_glioblastoma
9708,BT1187,HNSC_matrix_with_BC_CIBERSORTX,CD8 T,0.175307443,SC_glioblastoma
9709,BT1187,HNSC_matrix_with_BC_CIBERSORTX,CD4 T,1.571268354,SC_glioblastoma
