,sample_id,cancer_type,reference_dataset,B Cells,CD4 T,CD8 T,Cancer Cells,Endothelial Cells,Fibroblasts,Macrophages,NK,Neutrophils
4519,TCGA-JW-AAVH-01A,CESC,self_ref,0.007,0.084,0.072,0.754,0.013,0.019,0.007,0.041,0.002
4520,TCGA-MU-A5YI-01A,CESC,self_ref,0.008,0.182,0.064,0.443,0.059,0.17,0.033,0.034,0.003
4521,TCGA-C5-A7UE-01A,CESC,self_ref,0.01,0.06,0.025,0.849,0.004,0.012,0.021,0.014,0.003
4522,TCGA-UC-A7PD-01A,CESC,self_ref,0.007,0.063,0.027,0.793,0.019,0.05,0.016,0.009,0.012
4523,TCGA-DS-A1OC-01A,CESC,self_ref,0.008,0.101,0.14,0.593,0.012,0.014,0.086,0.035,0.008
4524,TCGA-EA-A1QT-01A,CESC,self_ref,0.003,0.073,0.042,0.761,0.01,0.032,0.044,0.019,0.014
4525,TCGA-FU-A3TX-01A,CESC,self_ref,0.007,0.119,0.132,0.651,0.026,0.029,0.025,0.003,0.001
4526,TCGA-VS-A9UQ-01A,CESC,self_ref,0.011,0.061,0.132,0.629,0.025,0.12,0.014,0.002,0.003
4527,TCGA-FU-A3YQ-01A,CESC,self_ref,0.033,0.176,0.109,0.435,0.025,0.093,0.058,0.034,0.036
4528,TCGA-EA-A5O9-01A,CESC,self_ref,0.002,0.048,0.063,0.806,0.011,0.01,0.025,0.021,0.013
4529,TCGA-MA-AA3W-01A,CESC,self_ref,0.032,0.199,0.323,0.35,0.009,0.013,0.044,0.022,0.006
4530,TCGA-VS-A8QC-01A,CESC,self_ref,0.008,0.07,0.038,0.671,0.012,0.128,0.026,0.043,0.002
4531,TCGA-VS-A9V2-01A,CESC,self_ref,0.024,0.177,0.138,0.516,0.021,0.028,0.035,0.047,0.009
4532,TCGA-MY-A913-01A,CESC,self_ref,0.017,0.134,0.088,0.589,0.023,0.04,0.065,0.012,0.027
4533,TCGA-JW-A5VK-01A,CESC,self_ref,0.005,0.037,0.017,0.892,0.011,0.013,0.012,0.003,0.009
4534,TCGA-VS-A9UO-01A,CESC,self_ref,0.004,0.028,0.08,0.83,0.006,0.008,0.006,0.034,0.005
4535,TCGA-C5-A7X3-01A,CESC,self_ref,0.049,0.119,0.107,0.536,0.012,0.089,0.046,0.029,0.011
4536,TCGA-C5-A1M9-01A,CESC,self_ref,0.003,0.024,0.07,0.789,0.013,0.037,0.042,0.013,0.007
4537,TCGA-EA-A44S-01A,CESC,self_ref,0.007,0.087,0.107,0.667,0.007,0.038,0.05,0.035,0.001
4538,TCGA-EA-A43B-01A,CESC,self_ref,0.012,0.067,0.155,0.651,0.018,0.044,0.03,0.013,0.005
4539,TCGA-FU-A3HZ-01A,CESC,self_ref,0.003,0.041,0.149,0.712,0.021,0.035,0.028,0.004,0.003
4540,TCGA-C5-A1MJ-01A,CESC,self_ref,0.004,0.093,0.042,0.47,0.083,0.193,0.1,0.005,0.007
4541,TCGA-JW-A69B-01A,CESC,self_ref,0.019,0.112,0.036,0.64,0.031,0.077,0.069,0.006,0.006
4542,TCGA-EA-A3QD-01A,CESC,self_ref,0.056,0.293,0.279,0.221,0.016,0.051,0.07,0.008,0.003
4543,TCGA-MU-A8JM-01A,CESC,self_ref,0.007,0.115,0.04,0.714,0.009,0.039,0.02,0.041,0.01
4544,TCGA-VS-A8EC-01A,CESC,self_ref,0.005,0.006,0.025,0.914,0.018,0.021,0.009,0.001,0.002
4545,TCGA-C5-A1BK-01B,CESC,self_ref,0.038,0.203,0.277,0.398,0.009,0.02,0.035,0.012,0.005
4546,TCGA-VS-A8EG-01A,CESC,self_ref,0.007,0.096,0.06,0.757,0.019,0.017,0.012,0.008,0.02
4547,TCGA-ZJ-AAXJ-01A,CESC,self_ref,0.014,0.069,0.042,0.815,0.004,0.018,0.012,0.02,0.005
4548,TCGA-EK-A2RN-01A,CESC,self_ref,0.002,0.043,0.041,0.833,0.002,0.009,0.052,0.008,0.012
4549,TCGA-MA-AA41-01A,CESC,self_ref,0.004,0.054,0.077,0.78,0.007,0.023,0.022,0.028,0.002
4550,TCGA-C5-A907-01A,CESC,self_ref,0.007,0.057,0.056,0.69,0.013,0.047,0.021,0.035,0.072
4551,TCGA-DS-A0VN-01A,CESC,self_ref,0.003,0.098,0.239,0.48,0.019,0.055,0.073,0.017,0.015
4552,TCGA-VS-A8Q8-01A,CESC,self_ref,0.006,0.05,0.137,0.689,0.008,0.025,0.035,0.027,0.021
4553,TCGA-FU-A23K-01A,CESC,self_ref,0.021,0.141,0.116,0.59,0.02,0.054,0.034,0.015,0.007
4554,TCGA-EA-A410-01A,CESC,self_ref,0.005,0.024,0.128,0.659,0.038,0.095,0.028,0.01,0.01
4555,TCGA-FU-A57G-01A,CESC,self_ref,0.006,0.043,0.02,0.442,0.154,0.253,0.045,0.008,0.027
4556,TCGA-ZJ-AAXB-01A,CESC,self_ref,0.003,0.036,0.085,0.714,0.02,0.121,0.016,0,0.004
4557,TCGA-EK-A2PK-01A,CESC,self_ref,0.029,0.096,0.166,0.355,0.027,0.04,0.029,0.227,0.027
4558,TCGA-C5-A1MQ-01A,CESC,self_ref,0.031,0.166,0.142,0.505,0.006,0.045,0.082,0.011,0.009
4559,TCGA-EA-A3HS-01A,CESC,self_ref,0.008,0.101,0.068,0.655,0.017,0.061,0.034,0.05,0.004
4560,TCGA-DS-A7WF-01A,CESC,self_ref,0.023,0.071,0.043,0.677,0.032,0.11,0.021,0.016,0.002
4561,TCGA-VS-A9U5-01A,CESC,self_ref,0.073,0.204,0.161,0.443,0.026,0.014,0.041,0.029,0.007
4562,TCGA-DR-A0ZM-01A,CESC,self_ref,0.007,0.11,0.182,0.583,0.009,0.028,0.026,0.03,0.022
4563,TCGA-VS-A9UZ-01A,CESC,self_ref,0.031,0.2,0.053,0.588,0.032,0.033,0.02,0.026,0.01
4564,TCGA-DS-A7WI-01A,CESC,self_ref,0.003,0.036,0.034,0.82,0.007,0.014,0.025,0.035,0.023
4565,TCGA-EX-A69L-01A,CESC,self_ref,0.021,0.103,0.251,0.415,0.02,0.038,0.062,0.024,0.062
4566,TCGA-Q1-A73Q-01A,CESC,self_ref,0.014,0.127,0.035,0.76,0.019,0.024,0.01,0.006,0.002
4567,TCGA-VS-A9UI-01A,CESC,self_ref,0.004,0.106,0.097,0.658,0.006,0.008,0.024,0.035,0.058
4568,TCGA-C5-A8XI-01A,CESC,self_ref,0.023,0.155,0.185,0.552,0.018,0.031,0.018,0.011,0.003
4569,TCGA-VS-A8Q9-01A,CESC,self_ref,0.005,0.047,0.093,0.772,0.018,0.02,0.02,0.023,0.002
4570,TCGA-C5-A2LT-01A,CESC,self_ref,0.007,0.098,0.135,0.555,0.019,0.114,0.038,0.019,0.009
4571,TCGA-ZX-AA5X-01A,CESC,self_ref,0.024,0.165,0.056,0.345,0.081,0.153,0.056,0.061,0.052
4572,TCGA-GH-A9DA-01A,CESC,self_ref,0.003,0.105,0.074,0.683,0.009,0.059,0.029,0.014,0.014
4573,TCGA-C5-A7CH-01A,CESC,self_ref,0.004,0.041,0.018,0.781,0.016,0.072,0.027,0.009,0.03
4574,TCGA-EA-A3Y4-01A,CESC,self_ref,0.002,0.08,0.357,0.487,0.004,0.021,0.021,0.027,0.001
4575,TCGA-EX-A1H6-01B,CESC,self_ref,0.014,0.052,0.092,0.722,0.013,0.051,0.017,0.035,0.001
4576,TCGA-C5-A1BE-01B,CESC,self_ref,0.004,0.122,0.054,0.718,0.014,0.04,0.03,0.015,0.001
4577,TCGA-C5-A8XK-01A,CESC,self_ref,0.005,0.04,0.03,0.766,0.026,0.035,0.032,0.015,0.05
4578,TCGA-RA-A741-01A,CESC,self_ref,0.016,0.143,0.169,0.557,0.011,0.017,0.04,0.019,0.024
4579,TCGA-VS-A958-01A,CESC,self_ref,0.007,0.096,0.366,0.404,0.007,0.01,0.06,0.022,0.026
4580,TCGA-MA-AA43-01A,CESC,self_ref,0.014,0.049,0.011,0.672,0.052,0.128,0.024,0.008,0.035
4581,TCGA-JW-A5VH-01A,CESC,self_ref,0.004,0.008,0.036,0.738,0.059,0.115,0.015,0.001,0.02
4582,TCGA-VS-A9UY-01A,CESC,self_ref,0.008,0.078,0.061,0.692,0.03,0.015,0.049,0.042,0.022
4583,TCGA-VS-A9UC-01A,CESC,self_ref,0.004,0.059,0.119,0.617,0.02,0.048,0.03,0.053,0.046
4584,TCGA-C5-A8YQ-01A,CESC,self_ref,0.011,0.063,0.036,0.787,0.005,0.04,0.036,0.008,0.01
4585,TCGA-MA-AA3Y-01A,CESC,self_ref,0.014,0.126,0.154,0.541,0.019,0.045,0.068,0.017,0.013
4586,TCGA-VS-A8EK-01A,CESC,self_ref,0.014,0.072,0.03,0.727,0.013,0.019,0.036,0.042,0.045
4587,TCGA-LP-A4AV-01A,CESC,self_ref,0.012,0.081,0.089,0.674,0.007,0.058,0.04,0.019,0.016
4588,TCGA-C5-A7CG-01A,CESC,self_ref,0.083,0.22,0.391,0.211,0.009,0.019,0.045,0.016,0.002
4589,TCGA-VS-A952-01A,CESC,self_ref,0.021,0.133,0.027,0.741,0.024,0.026,0.01,0.011,0.003
4590,TCGA-EK-A2PL-01A,CESC,self_ref,0.002,0.031,0.106,0.808,0.004,0.013,0.014,0.017,0.005
4591,TCGA-EK-A2H1-01A,CESC,self_ref,0.007,0.102,0.05,0.599,0.033,0.091,0.085,0.025,0.007
4592,TCGA-VS-A9UP-01A,CESC,self_ref,0.018,0.039,0.058,0.767,0.011,0.083,0.009,0.005,0.008
4593,TCGA-C5-A1BF-01B,CESC,self_ref,0.005,0.106,0.049,0.532,0.079,0.08,0.037,0.063,0.038
4594,TCGA-DS-A3LQ-01A,CESC,self_ref,0.009,0.075,0.044,0.642,0.039,0.121,0.062,0.007,0.002
4595,TCGA-C5-A1MP-01A,CESC,self_ref,0.017,0.214,0.124,0.41,0.018,0.101,0.102,0.008,0.003
4596,TCGA-EK-A2RA-01A,CESC,self_ref,0.004,0.11,0.193,0.605,0.004,0.003,0.029,0.048,0.001
4597,TCGA-EX-A1H5-01A,CESC,self_ref,0.017,0.091,0.072,0.74,0.027,0.036,0.008,0.006,0.001
4598,TCGA-JW-A5VI-01A,CESC,self_ref,0.014,0.119,0.138,0.53,0.017,0.102,0.036,0.022,0.019
4599,TCGA-JX-A3Q8-01A,CESC,self_ref,0.003,0.048,0.136,0.711,0.006,0.011,0.033,0.027,0.023
4600,TCGA-IR-A3LC-01A,CESC,self_ref,0.003,0.047,0.02,0.759,0.014,0.043,0.028,0.081,0.001
4601,TCGA-EK-A2H0-01A,CESC,self_ref,0.001,0.041,0.017,0.856,0.006,0.007,0.028,0.035,0.009
4602,TCGA-IR-A3LH-01A,CESC,self_ref,0.027,0.216,0.239,0.253,0.012,0.077,0.154,0.011,0.009
4603,TCGA-DS-A1OA-01A,CESC,self_ref,0.014,0.206,0.123,0.521,0.017,0.059,0.045,0.009,0.004
4604,TCGA-DS-A0VL-01A,CESC,self_ref,0.007,0.084,0.123,0.647,0.018,0.025,0.024,0.057,0.01
4605,TCGA-EA-A1QS-01A,CESC,self_ref,0.008,0.07,0.04,0.382,0.044,0.39,0.052,0.007,0.005
4606,TCGA-EA-A78R-01A,CESC,self_ref,0.005,0.077,0.05,0.695,0.017,0.075,0.041,0.011,0.028
4607,TCGA-LP-A7HU-01A,CESC,self_ref,0.009,0.141,0.153,0.585,0.013,0.042,0.035,0.018,0.001
4608,TCGA-UC-A7PI-01A,CESC,self_ref,0.005,0.065,0.047,0.806,0.017,0.025,0.019,0.01,0.006
4609,TCGA-4T-AA8H-01A,COAD,self_ref,0.005,0.041,0.018,0.891,0.011,0.021,0.006,0.002,0.001
4610,TCGA-AA-A00Q-01A,COAD,self_ref,0.008,0.102,0.041,0.702,0.033,0.074,0.024,0.006,0.004
4611,TCGA-AZ-4614-01A,COAD,self_ref,0.003,0.023,0.06,0.841,0.013,0.037,0.01,0.006,0.005
4612,TCGA-A6-2675-01A,COAD,self_ref,0.009,0.136,0.021,0.428,0.037,0.213,0.088,0.007,0.053
4613,TCGA-AA-A00U-01A,COAD,self_ref,0.005,0.122,0.031,0.713,0.028,0.068,0.015,0.005,0.01
4614,TCGA-A6-6781-01A,COAD,self_ref,0.008,0.091,0.073,0.165,0.052,0.369,0.122,0.03,0.081
4615,TCGA-CM-6169-01A,COAD,self_ref,0.013,0.205,0.077,0.298,0.082,0.165,0.104,0.011,0.038
4616,TCGA-AA-3516-01A,COAD,self_ref,0.005,0.05,0.073,0.687,0.022,0.048,0.046,0.016,0.047
4617,TCGA-AA-3552-01A,COAD,self_ref,0.034,0.197,0.065,0.525,0.033,0.053,0.041,0.011,0.034
4618,TCGA-D5-6931-01A,COAD,self_ref,0.024,0.189,0.048,0.516,0.029,0.104,0.057,0.007,0.022
4619,TCGA-SS-A7HO-01A,COAD,self_ref,0.004,0.019,0.04,0.8,0.048,0.054,0.022,0.001,0.009
4620,TCGA-AZ-6605-01A,COAD,self_ref,0.029,0.232,0.047,0.256,0.075,0.266,0.057,0.005,0.026
4621,TCGA-CA-6717-01A,COAD,self_ref,0.077,0.198,0.074,0.318,0.065,0.154,0.077,0.015,0.018
4622,TCGA-NH-A8F7-01A,COAD,self_ref,0.003,0.022,0.012,0.861,0.017,0.036,0.015,0,0.025
4623,TCGA-AD-6965-01A,COAD,self_ref,0.009,0.092,0.048,0.698,0.037,0.086,0.02,0.004,0.001
4624,TCGA-AA-A02H-01A,COAD,self_ref,0.006,0.082,0.024,0.72,0.032,0.097,0.024,0.005,0.005
4625,TCGA-AA-A022-01A,COAD,self_ref,0.008,0.066,0.25,0.517,0.015,0.061,0.031,0.04,0.008
4626,TCGA-AA-3680-01A,COAD,self_ref,0.026,0.153,0.079,0.615,0.028,0.037,0.035,0.007,0.011
4627,TCGA-A6-6650-01A,COAD,self_ref,0.008,0.055,0.015,0.805,0.03,0.037,0.026,0.003,0.013
4628,TCGA-G4-6311-01A,COAD,self_ref,0.137,0.046,0.028,0.463,0.019,0.211,0.07,0.002,0.015
4629,TCGA-A6-2677-01B,COAD,self_ref,0.033,0.184,0.026,0.52,0.042,0.105,0.049,0.019,0.015
4630,TCGA-AA-3815-01A,COAD,self_ref,0.014,0.177,0.158,0.461,0.016,0.056,0.055,0.024,0.035
4631,TCGA-CK-4951-01A,COAD,self_ref,0.004,0.143,0.059,0.453,0.028,0.143,0.07,0.02,0.076
4632,TCGA-CK-6748-01A,COAD,self_ref,0.003,0.059,0.018,0.537,0.046,0.237,0.066,0.002,0.026
4633,TCGA-CA-5255-01A,COAD,self_ref,0.004,0.03,0.021,0.894,0.007,0.031,0.008,0.002,0.002
4634,TCGA-CK-4952-01A,COAD,self_ref,0.006,0.021,0.009,0.75,0.028,0.059,0.048,0.003,0.072
4635,TCGA-AZ-4315-01A,COAD,self_ref,0.006,0.046,0.046,0.75,0.012,0.088,0.03,0.014,0.005
4636,TCGA-AA-3869-01A,COAD,self_ref,0.005,0.13,0.054,0.566,0.028,0.067,0.046,0.005,0.091
4637,TCGA-G4-6626-01A,COAD,self_ref,0.005,0.043,0.027,0.825,0.023,0.059,0.011,0.004,0.002
4638,TCGA-DM-A1D7-01A,COAD,self_ref,0.007,0.081,0.019,0.789,0.028,0.051,0.016,0.005,0.001
4639,TCGA-AA-3531-01A,COAD,self_ref,0.005,0.03,0.024,0.828,0.019,0.064,0.019,0.004,0.004
4640,TCGA-A6-5662-01A,COAD,self_ref,0.003,0.007,0.033,0.768,0.038,0.111,0.025,0.003,0.006
4641,TCGA-CM-4744-01A,COAD,self_ref,0.003,0.032,0.112,0.788,0.008,0.018,0.013,0.02,0.006
4642,TCGA-D5-5540-01A,COAD,self_ref,0.002,0.024,0.044,0.857,0.009,0.035,0.019,0.003,0.005
4643,TCGA-AZ-6608-01A,COAD,self_ref,0.003,0.068,0.018,0.875,0.012,0.015,0.006,0.001,0
4644,TCGA-AA-3518-01A,COAD,self_ref,0.013,0.109,0.075,0.6,0.023,0.059,0.046,0.032,0.037
4645,TCGA-CM-5863-01A,COAD,self_ref,0.007,0.056,0.044,0.608,0.033,0.165,0.059,0.003,0.02
4646,TCGA-A6-5666-01A,COAD,self_ref,0.003,0.006,0.008,0.87,0.025,0.044,0.014,0.002,0.025
4647,TCGA-DM-A280-01A,COAD,self_ref,0.003,0.019,0.013,0.792,0.022,0.096,0.02,0.001,0.03
4648,TCGA-AA-3973-01A,COAD,self_ref,0.006,0.053,0.053,0.758,0.026,0.077,0.016,0.002,0.004
4649,TCGA-CM-4748-01A,COAD,self_ref,0.048,0.105,0.049,0.516,0.029,0.113,0.046,0.028,0.05
4650,TCGA-D5-6530-01A,COAD,self_ref,0.01,0.153,0.088,0.537,0.016,0.06,0.052,0.021,0.056
4651,TCGA-A6-6137-01A,COAD,self_ref,0.016,0.252,0.017,0.563,0.041,0.044,0.027,0.005,0.022
4652,TCGA-DM-A1D6-01A,COAD,self_ref,0.004,0.004,0.019,0.918,0.008,0.038,0.008,0,0
4653,TCGA-D5-6923-01A,COAD,self_ref,0.005,0.073,0.014,0.405,0.06,0.329,0.032,0.004,0.071
4654,TCGA-A6-2681-01A,COAD,self_ref,0.007,0.113,0.038,0.552,0.043,0.153,0.048,0.007,0.035
4655,TCGA-F4-6463-01A,COAD,self_ref,0.008,0.076,0.086,0.552,0.072,0.161,0.031,0.004,0.004
4656,TCGA-AZ-6599-01A,COAD,self_ref,0.008,0.039,0.055,0.859,0.019,0.006,0.007,0.005,0
4657,TCGA-D5-6532-01A,COAD,self_ref,0.007,0.022,0.021,0.827,0.025,0.074,0.012,0.001,0.006
4658,TCGA-AA-3489-01A,COAD,self_ref,0.269,0.136,0.076,0.102,0.058,0.207,0.073,0.004,0.063
4659,TCGA-CM-6171-01A,COAD,self_ref,0.004,0.072,0.026,0.657,0.031,0.057,0.048,0.009,0.092
4660,TCGA-AA-A00R-01A,COAD,self_ref,0.014,0.183,0.265,0.355,0.022,0.046,0.059,0.025,0.026
4661,TCGA-DM-A28C-01A,COAD,self_ref,0.004,0.014,0.01,0.893,0.021,0.045,0.009,0.001,0.001
4662,TCGA-AA-A01T-01A,COAD,self_ref,0.004,0.04,0.015,0.862,0.014,0.05,0.008,0.003,0.001
4663,TCGA-AA-A02E-01A,COAD,self_ref,0.006,0.094,0.032,0.756,0.026,0.053,0.012,0.005,0.011
4664,TCGA-CM-5860-01A,COAD,self_ref,0.005,0.084,0.03,0.503,0.04,0.262,0.052,0.006,0.01
4665,TCGA-A6-6141-01A,COAD,self_ref,0.029,0.231,0.115,0.492,0.027,0.069,0.019,0.008,0.003
4666,TCGA-AA-A00D-01A,COAD,self_ref,0.026,0.221,0.103,0.414,0.028,0.072,0.073,0.027,0.034
4667,TCGA-G4-6628-01A,COAD,self_ref,0.007,0.143,0.226,0.386,0.037,0.061,0.08,0.041,0.015
4668,TCGA-AA-3688-01A,COAD,self_ref,0.01,0.118,0.031,0.672,0.023,0.063,0.033,0.004,0.038
4669,TCGA-AA-3492-01A,COAD,self_ref,0.004,0.066,0.049,0.684,0.019,0.087,0.049,0.012,0.025
4670,TCGA-AA-3819-01A,COAD,self_ref,0.014,0.084,0.027,0.701,0.03,0.079,0.027,0.003,0.031
4671,TCGA-A6-2678-01A,COAD,self_ref,0.006,0.089,0.059,0.646,0.025,0.085,0.058,0.013,0.013
4672,TCGA-AA-3521-01A,COAD,self_ref,0.007,0.087,0.023,0.671,0.022,0.096,0.042,0.006,0.039
4673,TCGA-DM-A1DA-01A,COAD,self_ref,0.005,0.018,0.028,0.851,0.015,0.056,0.023,0.003,0.001
4674,TCGA-AA-3864-01A,COAD,self_ref,0.006,0.043,0.051,0.673,0.026,0.097,0.041,0.008,0.052
4675,TCGA-F4-6855-01A,COAD,self_ref,0.005,0.064,0.015,0.402,0.058,0.368,0.07,0.007,0.007
4676,TCGA-F4-6856-01A,COAD,self_ref,0.007,0.114,0.072,0.655,0.03,0.091,0.016,0.009,0.002
4677,TCGA-DM-A0X9-01A,COAD,self_ref,0.004,0.111,0.083,0.697,0.024,0.055,0.016,0.004,0.002
4678,TCGA-A6-5659-01A,COAD,self_ref,0.007,0.046,0.011,0.717,0.047,0.103,0.038,0.003,0.016
4679,TCGA-AZ-6598-01A,COAD,self_ref,0.006,0.057,0.024,0.692,0.025,0.098,0.055,0.032,0.007
4680,TCGA-AA-3519-01A,COAD,self_ref,0.014,0.075,0.013,0.722,0.03,0.065,0.023,0.006,0.044
4681,TCGA-DM-A1HB-01A,COAD,self_ref,0.004,0.062,0.014,0.808,0.023,0.059,0.025,0.001,0.003
4682,TCGA-A6-A567-01A,COAD,self_ref,0.008,0.038,0.036,0.735,0.033,0.122,0.021,0.002,0.003
4683,TCGA-AA-3970-01A,COAD,self_ref,0.02,0.166,0.058,0.6,0.028,0.047,0.045,0.009,0.02
4684,TCGA-CA-5796-01A,COAD,self_ref,0.013,0.182,0.04,0.687,0.035,0.017,0.017,0.006,0.001
4685,TCGA-5M-AAT6-01A,COAD,self_ref,0.019,0.167,0.117,0.4,0.05,0.138,0.085,0.015,0.008
4686,TCGA-CM-6163-01A,COAD,self_ref,0.03,0.172,0.079,0.465,0.026,0.095,0.051,0.007,0.069
4687,TCGA-AD-6889-01A,COAD,self_ref,0.003,0.07,0.011,0.782,0.015,0.056,0.02,0.007,0.033
4688,TCGA-CM-4751-01A,COAD,self_ref,0.03,0.187,0.089,0.505,0.033,0.098,0.033,0.012,0.009
4689,TCGA-AA-3982-01A,COAD,self_ref,0.011,0.217,0.076,0.501,0.03,0.065,0.06,0.009,0.027
4690,TCGA-AA-A00A-01A,COAD,self_ref,0.009,0.112,0.05,0.619,0.026,0.104,0.038,0.026,0.01
4691,TCGA-D5-6924-01A,COAD,self_ref,0.029,0.129,0.064,0.329,0.055,0.229,0.073,0.009,0.076
4692,TCGA-AA-3502-01A,COAD,self_ref,0.011,0.061,0.098,0.769,0.007,0.011,0.03,0.004,0.001
4693,TCGA-D5-7000-01A,COAD,self_ref,0.007,0.104,0.051,0.549,0.04,0.121,0.049,0.004,0.067
4694,TCGA-D5-6540-01A,COAD,self_ref,0.004,0.044,0.062,0.62,0.03,0.105,0.032,0.015,0.082
4695,TCGA-D5-6932-01A,COAD,self_ref,0.004,0.08,0.022,0.655,0.04,0.127,0.045,0.009,0.014
4696,TCGA-CK-5912-01A,COAD,self_ref,0.007,0.103,0.012,0.717,0.063,0.066,0.012,0.003,0.008
4697,TCGA-AA-3538-01A,COAD,self_ref,0.012,0.074,0.021,0.611,0.038,0.135,0.037,0.005,0.06
4698,TCGA-AA-3930-01A,COAD,self_ref,0.01,0.048,0.056,0.61,0.028,0.066,0.062,0.017,0.098
4699,TCGA-AA-A00W-01A,COAD,self_ref,0.007,0.095,0.021,0.812,0.02,0.016,0.01,0.005,0.012
4700,TCGA-AA-3555-01A,COAD,self_ref,0.004,0.031,0.014,0.59,0.032,0.112,0.046,0.005,0.158
4701,TCGA-AA-3655-01A,COAD,self_ref,0.007,0.086,0.03,0.639,0.034,0.12,0.047,0.009,0.019
4702,TCGA-AA-3989-01A,COAD,self_ref,0.027,0.132,0.079,0.552,0.029,0.088,0.048,0.006,0.036
4703,TCGA-5M-AATA-01A,COAD,self_ref,0.006,0.152,0.043,0.604,0.087,0.065,0.022,0.004,0.013
4704,TCGA-5M-AAT4-01A,COAD,self_ref,0.005,0.016,0.028,0.838,0.023,0.058,0.013,0.001,0.017
4705,TCGA-AA-A02R-01A,COAD,self_ref,0.005,0.162,0.126,0.486,0.02,0.077,0.091,0.019,0.01
4706,TCGA-A6-6649-01A,COAD,self_ref,0.037,0.171,0.054,0.475,0.077,0.105,0.039,0.007,0.024
4707,TCGA-A6-3809-01B,COAD,self_ref,0.01,0.311,0.062,0.324,0.019,0.079,0.083,0.01,0.089
4708,TCGA-AY-4070-01A,COAD,self_ref,0.031,0.225,0.059,0.534,0.034,0.081,0.018,0.008,0.007
4709,TCGA-G4-6299-01A,COAD,self_ref,0.011,0.113,0.124,0.494,0.029,0.126,0.086,0.013,0.002
4710,TCGA-AA-A02O-01A,COAD,self_ref,0.006,0.145,0.022,0.725,0.023,0.058,0.014,0.003,0.001
4711,TCGA-AA-3972-01A,COAD,self_ref,0.004,0.021,0.021,0.741,0.032,0.089,0.033,0.004,0.048
4712,TCGA-NH-A50T-01A,COAD,self_ref,0.003,0.013,0.011,0.866,0.017,0.064,0.009,0.001,0.015
4713,TCGA-DM-A0XD-01A,COAD,self_ref,0.005,0.025,0.019,0.782,0.019,0.117,0.018,0.004,0.01
4714,TCGA-AU-6004-01A,COAD,self_ref,0.047,0.165,0.045,0.465,0.031,0.117,0.087,0.01,0.028
4715,TCGA-AA-3841-01A,COAD,self_ref,0.019,0.123,0.048,0.61,0.022,0.103,0.027,0.007,0.034
4716,TCGA-DM-A28E-01A,COAD,self_ref,0.002,0.036,0.013,0.905,0.015,0.018,0.006,0.001,0
4717,TCGA-AA-A00E-01A,COAD,self_ref,0.054,0.122,0.051,0.56,0.023,0.062,0.099,0.019,0.007
4718,TCGA-AA-3514-01A,COAD,self_ref,0.005,0.071,0.032,0.678,0.034,0.144,0.024,0.003,0.004
4719,TCGA-AA-A01F-01A,COAD,self_ref,0.002,0.052,0.014,0.882,0.014,0.022,0.007,0.004,0.001
4720,TCGA-A6-5665-01B,COAD,self_ref,0.017,0.127,0.035,0.458,0.032,0.106,0.073,0.031,0.116
4721,TCGA-G4-6315-01A,COAD,self_ref,0.013,0.044,0.019,0.825,0.052,0.031,0.007,0.006,0.001
4722,TCGA-F4-6459-01A,COAD,self_ref,0.007,0.061,0.054,0.499,0.065,0.24,0.053,0.001,0.011
4723,TCGA-D5-6926-01A,COAD,self_ref,0.01,0.064,0.034,0.469,0.04,0.23,0.081,0.006,0.054
4724,TCGA-CK-6747-01A,COAD,self_ref,0.007,0.151,0.031,0.675,0.032,0.069,0.017,0.005,0.007
4725,TCGA-DM-A1D8-01A,COAD,self_ref,0.003,0.062,0.057,0.788,0.019,0.053,0.008,0.006,0.001
4726,TCGA-AA-3858-01A,COAD,self_ref,0.012,0.098,0.025,0.664,0.03,0.109,0.033,0.006,0.018
4727,TCGA-AA-3522-01A,COAD,self_ref,0.025,0.113,0.053,0.722,0.013,0.031,0.025,0.005,0.008
4728,TCGA-G4-6314-01A,COAD,self_ref,0.007,0.107,0.027,0.426,0.061,0.327,0.033,0.003,0.003
4729,TCGA-AA-3544-01A,COAD,self_ref,0.015,0.143,0.063,0.541,0.034,0.075,0.075,0.034,0.016
4730,TCGA-NH-A6GA-01A,COAD,self_ref,0.008,0.084,0.063,0.703,0.042,0.056,0.026,0.002,0.014
4731,TCGA-D5-6537-01A,COAD,self_ref,0.002,0.036,0.046,0.779,0.011,0.044,0.013,0.002,0.063
4732,TCGA-AZ-4684-01A,COAD,self_ref,0.013,0.152,0.031,0.551,0.033,0.122,0.033,0.011,0.044
4733,TCGA-G4-6302-01A,COAD,self_ref,0.012,0.095,0.055,0.271,0.122,0.358,0.069,0.007,0.009
4734,TCGA-AA-3862-01A,COAD,self_ref,0.006,0.125,0.093,0.616,0.015,0.044,0.044,0.013,0.038
4735,TCGA-A6-2685-01A,COAD,self_ref,0.019,0.125,0.025,0.39,0.046,0.232,0.1,0.005,0.053
4736,TCGA-AA-3712-01A,COAD,self_ref,0.005,0.06,0.028,0.612,0.039,0.173,0.038,0.01,0.027
4737,TCGA-AA-3562-01A,COAD,self_ref,0.015,0.095,0.019,0.656,0.03,0.113,0.035,0.006,0.022
4738,TCGA-AA-3846-01A,COAD,self_ref,0.012,0.157,0.035,0.627,0.019,0.061,0.049,0.009,0.024
4739,TCGA-A6-A565-01A,COAD,self_ref,0.218,0.299,0.077,0.207,0.052,0.074,0.032,0.009,0.026
