,B Cells,Cancer Cells,Endothelial Cells,Fibroblasts,Macrophages,Mast Cells,T Cells,cancer_type,algo,reference_dataset,sample_id
4752,0.0390727057646276,0.0,0.322333678337887,0.164528355385556,0.47406526051193,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-DD-AAVR-01A
4753,0.0,0.054817210630099,0.185788738439779,0.127818995692763,0.631575055237359,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-RC-A7SB-01A
4754,0.0,0.0776803668471537,0.345207878941934,0.0443449489520522,0.53276680525886,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-3K-AAZ8-01A
4755,0.0,0.0590935007414888,0.338024932004654,0.204144919511033,0.398736647742824,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-DD-AADA-01A
4756,0.0,0.0194404467540491,0.144097351574026,0.234238262347433,0.602223939324492,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-G3-A25X-01A
4757,0.0,0.0839020904896963,0.130476143228795,0.0634705002863451,0.722151265995163,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-EP-A3RK-01A
4758,0.0,0.0831251208262264,0.395904112856014,0.168445960505575,0.352524805812185,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-2Y-A9H5-01A
4759,0.0,0.0,0.117385667860741,0.0059613923342049,0.876652939805054,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-UB-A7MF-01A
4760,0.0,0.0,0.353806339076881,0.326234840309345,0.319958820613774,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-BC-A10R-01A
4761,0.0,0.0628147352875956,0.103947740063554,0.0875553102363597,0.745682214412491,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-ED-A459-01A
4762,0.0,0.117655928959508,0.0960652524395896,0.0296981953062626,0.75658062329464,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-KR-A7K7-01A
4763,0.0,0.0998882125927113,0.334503362443342,0.143372180752032,0.422236244211915,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-XR-A8TC-01A
4764,0.0,0.0993458680562064,0.336006488358723,0.123109625758754,0.441538017826316,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-G3-A3CG-01A
4765,0.0,0.0185033296705764,0.254846833591649,0.191102627603432,0.535547209134342,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-BC-A112-01A
4766,0.0,0.0361990307222593,0.250289839705063,0.167551345045549,0.545959784527128,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-ED-A4XI-01A
4767,0.0,0.0311402951454239,0.311459128697579,0.11655828126227,0.462052676284357,0.0,0.0787896186103703,LIHC,CIBERSORTX,prad_cheng_08,TCGA-2Y-A9GT-01A
4768,0.0,0.0403065432575928,0.190815590290954,0.0,0.768877866451454,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-DD-AACX-01A
4769,0.0,0.0009590654376302,0.52556453993834,0.130316625651733,0.343159768972296,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-DD-A1EB-01A
4770,0.0,0.0033177822080462,0.391135699255655,0.268133137799834,0.337413380736465,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-DD-AACE-01A
4771,0.0,0.14758402940265,0.37528666786606,0.104164543629339,0.372964759101951,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-2Y-A9H9-01A
4772,0.0,0.0027607827352384,0.244532732693682,0.233928256072362,0.518778228498718,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-CC-5262-01A
4773,0.0,0.0022113521671878,0.452773273278421,0.116180250700651,0.42883512385374,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-G3-AAV2-01A
4774,0.0,0.0949401468869681,0.29391930558065,0.217441846812632,0.39369870071975,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-DD-A4NN-01A
4775,0.0139296616805659,0.0,0.0460381430196621,0.0089397917388437,0.931092403560928,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-DD-AACZ-01A
4776,0.0,0.163165704414864,0.136046106104846,0.314374904670442,0.386413284809848,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-DD-AAE0-01A
4777,0.0,0.0,0.109193046605917,0.0527218069646546,0.838085146429429,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-YA-A8S7-01A
4778,0.0,0.0,0.0389174674603678,0.0126363425062026,0.94844619003343,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-2Y-A9GY-01A
4779,0.0,0.0788276441489651,0.267460713134417,0.148494461948527,0.505217180768091,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-UB-A7ME-01A
4780,0.0,0.177710822079766,0.0649194090251323,0.161171444068395,0.596198324826707,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-ED-A8O6-01A
4781,0.0,0.205902299078202,0.35282863307399,0.0608531396075692,0.380415928240239,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-ZP-A9D4-01A
4782,0.0129162360637047,0.0,0.337904470856971,0.257302834342421,0.391876458736903,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-DD-A1EH-01A
4783,0.0,0.18636564552889,0.373078334030411,0.0662534538877067,0.374302566552992,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-DD-A11A-01A
4784,0.0,0.144832345798131,0.253055049174579,0.162898237215092,0.439214367812198,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-RC-A7SF-01A
4785,0.0,0.0,0.409004523518244,0.232829632895395,0.358165843586361,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-HP-A5N0-01A
4786,0.0,0.0554769927094448,0.520764462300158,0.142286765653016,0.281471779337382,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-DD-A73E-01A
4787,0.0,0.169050086792009,0.380281135799383,0.171463842465095,0.279204934943513,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-G3-A5SL-01A
4788,0.0121919654269929,0.0,0.272988962553848,0.196830319061602,0.517988752957558,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-2Y-A9H6-01A
4789,0.0,0.280398802388141,0.229784828259857,0.115566748241765,0.374249621110236,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-WX-AA47-01A
4790,0.0,0.171208014454337,0.207958111317791,0.11165960486437,0.509174269363502,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-MR-A520-01A
4791,0.0,0.0723009476664375,0.0702324151563496,0.0201021860927662,0.837364451084447,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-DD-A3A1-01A
4792,0.0,0.109768768202671,0.252142480654164,0.0512349755194065,0.586853775623759,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-DD-AADF-01A
4793,0.0,0.215432239991522,0.232466363879354,0.168769504305577,0.383331891823546,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-G3-A7M7-01A
4794,0.0,0.216298742714934,0.188715985991472,0.066160477052609,0.528824794240985,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-DD-AADQ-01A
4795,0.0,0.0540334937175946,0.248418333813778,0.075969528912204,0.621578643556424,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-DD-AAVX-01A
4796,0.0,0.0405211591074087,0.34654157094164,0.14571787237769,0.467219397573261,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-MI-A75E-01A
4797,0.0,0.0,0.144030022495526,0.0875921998869003,0.768377777617573,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-GJ-A3OU-01A
4798,0.0,0.182773082547488,0.287354086134497,0.0995473998432752,0.43032543147474,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-DD-A11B-01A
4799,0.0,0.147868025293657,0.223188806591396,0.100747899649376,0.528195268465572,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-LG-A6GG-01A
4800,0.0,0.0,0.194805846404115,0.205550773412251,0.569631942167428,0.0,0.0300114380162063,LIHC,CIBERSORTX,prad_cheng_08,TCGA-CC-A7IJ-01A
4801,0.0,0.157603166101214,0.321784602783308,0.125438963945369,0.395173267170109,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-DD-AACA-01A
4802,0.0,0.041760607358167,0.164086274715871,0.0718445151709587,0.722308602755003,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-DD-A39V-01A
4803,0.0,0.0538741563064502,0.152074812101481,0.116195532122625,0.677855499469444,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-2Y-A9GS-01A
4804,0.0,0.11531984089502,0.21654286502741,0.0147977166213265,0.653339577456244,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-DD-AACW-01A
4805,0.0,0.188305741953564,0.12105089284694,0.0605834443099868,0.630059920889509,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-FV-A3R2-01A
4806,0.0,0.089930816699882,0.22820485683657,0.171812187119375,0.510052139344173,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-ZP-A9CY-01A
4807,0.0,0.134273788657972,0.40571222811585,0.173439690594723,0.286574292631455,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-NI-A8LF-01A
4808,0.0,0.0734067027253309,0.287163779572822,0.0768636631578484,0.562565854543999,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-DD-AAE2-01A
4809,0.0,0.0,0.284062657286885,0.394749209548191,0.321188133164924,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-5C-A9VG-01A
4810,0.0,0.0,0.225591100721803,0.223395258556181,0.551013640722016,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-KR-A7K8-01A
4811,0.0,0.101423270246977,0.13434737357803,0.162295532606378,0.601933823568614,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-ZP-A9CZ-01A
4812,0.0,0.250314078652379,0.402356680997413,0.0218729173086022,0.325456323041606,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-EP-A12J-01A
4813,0.0,0.0421701847599836,0.300428980773079,0.27812994488757,0.379270889579368,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-DD-A4NV-01A
4814,0.0,0.0838917415133367,0.293803663541008,0.100213929925049,0.522090665020606,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-BC-A3KF-01A
4815,0.0,0.0,0.193504875416198,0.145073285767434,0.655073321386726,0.0,0.0063485174296422,LIHC,CIBERSORTX,prad_cheng_08,TCGA-XR-A8TD-01A
4816,0.0,0.144733054189812,0.26869534401861,0.156420316768499,0.430151285023078,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-DD-A4NK-01A
4817,0.0,0.18413709909758,0.097131941024732,0.0972878919136746,0.621443067964013,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-DD-AACP-01A
4818,0.0,0.0581092390456303,0.281789283454176,0.0939779548501815,0.566123522650013,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-G3-A7M5-01A
4819,0.0,0.0,0.213051714403613,0.415176619931742,0.371771665664645,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-DD-A4NS-01A
4820,0.0,0.0495605308996193,0.182024973080799,0.179187091515791,0.589227404503791,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-WX-AA46-01A
4821,0.0,0.0339097518594983,0.227013544576797,0.140639985447972,0.598436718115733,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-O8-A75V-01A
4822,0.0,0.0936221560519157,0.138726648919109,0.131926785380676,0.635724409648299,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-DD-AACH-01A
4823,0.0646538359061559,0.0,0.133376736737882,0.132390343044188,0.669579084311774,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-DD-AAVQ-01A
4824,0.0,0.0861388396620079,0.283026210078034,0.0240466172348238,0.606788333025135,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-RC-A7S9-01A
4825,0.0,0.0,0.164302124372847,0.0,0.835697875627153,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-BC-A8YO-01A
4826,0.0,0.0,0.11838040357907,0.0528994323447215,0.828720164076209,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-DD-A4NR-01A
4827,0.0,0.0533402332943916,0.0528381600761026,0.29552787733833,0.598293729291176,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-CC-A8HU-01A
4828,0.0,0.18460462618594,0.183990294401416,0.228402540778585,0.403002538634059,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-DD-AAVS-01A
4829,0.0,0.207339719044825,0.41212393250244,0.107475952695089,0.273060395757646,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-CC-A7IH-01A
4830,0.0,0.217954090758054,0.204898231164722,0.357156865338604,0.219990812738619,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-FV-A3I0-01A
4831,0.0,0.0,0.369075438073866,0.0731553121431309,0.557769249783003,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-MI-A75H-01A
4832,0.0,0.0,0.0708560980506583,0.328501372281336,0.571888711647091,0.0287538180209148,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-CC-A9FV-01A
4833,0.0,0.24978519903066,0.104651614625117,0.062478362283007,0.583084824061216,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-BC-A217-01A
4834,0.0,0.0,0.062798894373288,0.0318851584487284,0.905315947177984,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-DD-AAD5-01A
4835,0.0,0.17560783315867,0.0463454449459655,0.051741915224635,0.72630480667073,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-2Y-A9H0-01A
4836,0.0,0.0662135410895535,0.270185505403956,0.178798160180068,0.484802793326422,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-DD-AAD8-01A
4837,0.0,0.203671654600605,0.219380824916582,0.0949253028505198,0.482022217632293,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-CC-A3MB-01A
4838,0.0,0.115683746416626,0.254960466558323,0.211662469439342,0.417693317585709,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-DD-A4NE-01A
4839,0.0,0.0,0.25910733178021,0.247992413356915,0.492900254862875,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-5R-AAAM-01A
4840,0.0,0.118869848172492,0.441337810374769,0.151938909553614,0.287853431899125,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-DD-AADY-01A
4841,0.0,0.107252947389687,0.185416104079671,0.0944187486563859,0.612912199874255,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-MI-A75I-01A
4842,0.0,0.0571189746484403,0.185048668728633,0.149921053551863,0.607911303071064,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-G3-A3CI-01A
4843,0.0,0.0086647075297706,0.230662550159728,0.253792915750093,0.506879826560408,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-CC-A5UC-01A
4844,0.0,0.0247532354640108,0.421261386375177,0.208910068689036,0.345075309471777,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-FV-A496-01A
4845,0.0,0.143176359943121,0.204747551788761,0.0764531267246891,0.575622961543429,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-DD-AACK-01A
4846,0.0,0.148153320848783,0.312373957620352,0.226996205727542,0.312476515803323,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-XR-A8TE-01A
4847,0.0,0.179252127206311,0.487925975222882,0.152048240310795,0.180773657260013,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-DD-A3A4-01A
4848,0.0,0.105603553450976,0.274425426626535,0.11089658544311,0.509074434479379,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-RC-A6M4-01A
4849,0.0,0.0430755733522502,0.270158841874749,0.099911109903883,0.586854474869117,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-ED-A7PY-01A
4850,0.0,0.0398890525976552,0.247799340174455,0.126057100922805,0.586254506305084,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-DD-AADL-01A
4851,0.0,0.125741222690543,0.252923639045577,0.0635436605552105,0.557791477708669,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-UB-A7MC-01A
4852,0.0308029772214549,0.0,0.516234798107911,0.30808507913947,0.144877145531164,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-ED-A82E-01A
4853,0.0,0.045598293435079,0.340828475655566,0.0630640839805443,0.550509146928811,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-CC-A9FS-01A
4854,0.0,0.12563474991416,0.192632483157948,0.197578343861621,0.48415442306627,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-T1-A6J8-01A
4855,0.0,0.0074876383338699,0.214305367492364,0.163755669419797,0.614451324753968,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-DD-AAW0-01A
4856,0.0,0.184316509198464,0.0491656988452936,0.189361976828284,0.577155815127959,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-BC-A216-01A
4857,0.0,0.178125650222091,0.0714031846189355,0.0352681797738201,0.715202985385153,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-DD-AACG-01A
4858,0.0,0.109120866379732,0.079001505862435,0.146350244504365,0.665527383253468,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-CC-A123-01A
4859,0.0,0.167212090234958,0.337882738772406,0.0508859790689932,0.444019191923643,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-DD-A1EE-01A
4860,0.0,0.047228675929511,0.181274761551362,0.159871086462402,0.611625476056724,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-FV-A3I1-01A
4861,0.0,0.11649949071012,0.145995256072735,0.0767574766051792,0.660747776611965,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-G3-A5SJ-01A
4862,0.0,0.150848853284119,0.227515518736846,0.154638639694231,0.466996988284804,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-BC-A3KG-01A
4863,0.0,0.129635759111035,0.404259405131673,0.0812667585230874,0.384838077234204,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-ZS-A9CF-01A
4864,0.0,0.216920995995273,0.0880938038283546,0.0874095052452685,0.607575694931104,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-RC-A6M6-01A
4865,0.0,0.0,0.168747198584502,0.104138812243673,0.727113989171825,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-DD-AACI-01A
4866,0.0,0.0189780873250191,0.197982941746894,0.176570615628449,0.606468355299638,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-EP-A3JL-01A
4867,0.0,0.279102613175059,0.244078800958097,0.139171416218666,0.337647169648178,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-CC-A5UD-01A
4868,0.0,0.0305358024389246,0.342737608544822,0.188864406659013,0.437862182357241,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-ES-A2HS-01A
4869,0.0,0.293165896568849,0.0333419998567226,0.0525807355979154,0.620911367976513,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-BC-A10U-01A
4870,0.0032928538898173,0.0310278160404835,0.281189461180943,0.218889501363509,0.465600367525247,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-DD-A119-01A
4871,0.0,0.159768483512152,0.221702644960719,0.0248356736251424,0.591865452158913,0.0,0.0018277457430723,LIHC,CIBERSORTX,prad_cheng_08,TCGA-2Y-A9H1-01A
4872,0.0,0.0782231900012484,0.200625988569476,0.0540285179623878,0.652240915898825,0.0,0.0148813875680622,LIHC,CIBERSORTX,prad_cheng_08,TCGA-G3-A5SK-01A
4873,0.0,0.0158185266189622,0.383735106684707,0.117738892930835,0.482707473765496,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-BC-A10Y-01A
4874,0.0,0.219253651511904,0.255495907842895,0.0032154181466111,0.52203502249859,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-DD-AAE1-01A
4875,0.0,0.0086093669547477,0.0183845003693336,0.0,0.970296773681955,0.0,0.0027093589939631,LIHC,CIBERSORTX,prad_cheng_08,TCGA-DD-AADN-01A
4876,0.0,0.0,0.113535984044876,0.0440002547846788,0.762553397142275,0.0,0.0799103640281694,LIHC,CIBERSORTX,prad_cheng_08,TCGA-CC-A3M9-01A
4877,0.0,0.0,0.499999272687491,0.140534759642224,0.359465967670284,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-DD-A73C-01A
4878,0.0,0.0837396690993525,0.287610747391677,0.241822820226044,0.386826763282927,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-BW-A5NP-01A
4879,0.0,0.163396866508537,0.381072242862957,0.009936512314208,0.445594378314297,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-CC-A7IL-01A
4880,0.0,0.0659147482289976,0.372406848642576,0.0758334465131451,0.485844956615281,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-DD-AACV-01A
4881,0.0686198999135705,0.0,0.29450716443609,0.29918585567191,0.33768707997843,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-DD-AAD1-01A
4882,0.0,0.0301622530214077,0.195154685826122,0.166387641202808,0.608295419949662,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-DD-AAVV-01A
4883,0.0190758731753551,0.0,0.557224231859921,0.192915718691339,0.230784176273385,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-ED-A8O5-01A
4884,0.0,0.141164282078904,0.138992949901199,0.221060539290077,0.49878222872982,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-ED-A97K-01A
4885,0.0,0.0255022677618547,0.0871155937717036,0.0445478663878279,0.80995644137236,0.0,0.0328778307062538,LIHC,CIBERSORTX,prad_cheng_08,TCGA-2V-A95S-01A
4886,0.0,0.237018309964139,0.368172702022811,0.0758367866221255,0.318972201390924,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-UB-A7MB-01A
4887,0.0,0.257450742834482,0.0675361172323577,0.0638067365625121,0.611206403370648,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-CC-5264-01A
4888,0.0,0.120584341408839,0.307141313348081,0.322885004560373,0.249389340682707,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-ED-A66Y-01A
4889,0.0,0.0,0.167956994368538,0.250638400582077,0.511795885000549,0.0,0.069608720048836,LIHC,CIBERSORTX,prad_cheng_08,TCGA-ED-A627-01A
4890,0.0,0.0,0.0990261012886273,0.068560792845884,0.760971308426419,0.0,0.0714417974390696,LIHC,CIBERSORTX,prad_cheng_08,TCGA-DD-AACC-01A
4891,0.0,0.0,0.360183336539731,0.327270883942513,0.312545779517756,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-DD-A4NB-01A
4892,0.0,0.0128784093446017,0.115925023897684,0.261792802656393,0.609403764101321,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-ED-A66X-01A
4893,0.0574077969622123,0.0,0.235893278630465,0.13738707724912,0.569311847158203,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-DD-A114-01A
4894,0.0,0.0,0.370872090204761,0.338053177797782,0.291074731997457,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-DD-A3A9-01A
4895,0.0,0.0805486420219867,0.196607987963347,0.174552719185461,0.548290650829205,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-XR-A8TG-01A
4896,0.0,0.118806670326171,0.261742965007314,0.133612834943232,0.485837529723282,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-ES-A2HT-01A
4897,0.0,0.0,0.186103145761561,0.155230253377098,0.618288492961362,0.0403781078999794,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-2Y-A9H3-01A
4898,0.0,0.0347800117672128,0.331865158117283,0.129796137023921,0.503558693091583,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-2Y-A9HB-01A
4899,0.0,0.0,0.203229644812303,0.237809536860652,0.558960818327045,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-FV-A495-01A
4900,0.0,0.182402526057236,0.347970394718197,0.0296813435878459,0.439945735636721,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-G3-AAV4-01A
4901,0.0,0.0378557533451067,0.136811541547928,0.099505879831161,0.725826825275804,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-BC-A10W-01A
4902,0.0,0.137425760167769,0.170972481787473,0.0519145223617846,0.639687235682974,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-DD-A1EK-01A
4903,0.0,0.144498427958365,0.0682018458976623,0.009601339100445,0.777698387043528,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-DD-AAD6-01A
4904,0.0,0.0,0.404206801438502,0.183774513035551,0.412018685525947,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-G3-A3CH-01A
4905,0.0107872282456881,0.0104732765687988,0.318490055542176,0.181603005650026,0.478646433993311,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-KR-A7K2-01A
4906,0.0,0.0299754428896721,0.389620102496635,0.209892656525426,0.370511798088267,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-DD-AAEG-01A
4907,0.0,0.0171371137787616,0.289797282404519,0.17141148476517,0.52165411905155,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-ZS-A9CD-01A
4908,0.0,0.0309722256946095,0.246339211101329,0.0748847215828166,0.647803841621244,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-2Y-A9GV-01A
4909,0.0,0.0,0.328134111449305,0.342664214293839,0.329201674256855,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-BC-A10T-01A
4910,0.0,0.0655264086416559,0.203557995331161,0.0158775879427057,0.715038008084478,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-DD-AAEI-01A
4911,0.0,0.0617091631309255,0.300869764013945,0.0809750573850375,0.556446015470092,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-FV-A2QQ-01A
4912,0.0,0.0142034662485131,0.246306946335829,0.152388994296309,0.587100593119349,0.0,0.0,LIHC,CIBERSORTX,prad_cheng_08,TCGA-PD-A5DF-01A
