,CD4 T,CD8 T,Cancer Cells,DC,Fibroblasts,Monocytes,NK,cancer_type,algo,reference_dataset,sample_id
4465,0.0214794455375497,0.0,0.538660010867067,0.0178613031614878,0.226214920470817,0.195784319963078,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-AZ-6600-01A
4466,0.0189076034507632,0.0058259841098894,0.729746267244017,0.0278582190687217,0.163195236454754,0.0544666896718543,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-AA-3675-01A
4467,0.0550171078647046,0.0031873160341636,0.451799524800657,0.0210986475146786,0.298403733528238,0.166035683666078,0.0044579865914797,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-D5-6529-01A
4468,0.0264770070656648,0.0535649979668676,0.538976678037432,0.0135218525727122,0.213186595197505,0.133203477682583,0.0210693914772352,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-A6-2672-01B
4469,0.029291408516122,0.0017269507635875,0.917010213074827,0.0142769281717518,0.0336250591975054,0.0040694402762061,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-4N-A93T-01A
4470,0.0312960424522535,0.0032790609710363,0.586999056686463,0.0055213679399259,0.282308887692801,0.0905955842575202,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-AA-3696-01A
4471,0.0265072090552117,0.0004550544870394,0.712269876455907,0.0207191844085777,0.175248374467116,0.0648003011261481,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-AA-3679-01A
4472,0.0732064024303145,0.0001165483164709,0.183021930578416,0.0,0.391284677932913,0.352370440741886,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-A6-2674-01B
4473,0.013913895092767,0.024986283621809,0.622766490108215,0.0322181367343563,0.228638333920741,0.0774768605221114,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-AA-A03J-01A
4474,0.0,0.0341126612096836,0.276914886329102,0.0030102913448847,0.343383861482433,0.328161891277591,0.0144164083563056,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-F4-6703-01A
4475,0.0716445135726213,0.0262328998210434,0.149316904571283,0.0,0.459950826767396,0.292854855267656,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-A6-6781-01B
4476,0.0402081837318861,0.0025934297144089,0.59379936119796,0.0,0.212815889581796,0.150583135773949,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-CK-4948-01B
4477,0.0256911172264816,0.0,0.952941564901418,0.010144108927794,0.0050445341730108,0.0061786747712955,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-RU-A8FL-01A
4478,0.151233604367032,0.0089372596151749,0.279309998791805,0.0,0.515888852367369,0.0446302848586195,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-A6-3810-01B
4479,0.0,0.0097158530148268,0.667240446243426,0.012553400568961,0.252496394069063,0.0544592103134805,0.0035346957902431,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-AY-A69D-01A
4480,0.0166345716799133,0.0104260070472955,0.751416170557057,0.0296798251874525,0.164557463780721,0.0272859617475601,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-F4-6808-01A
4481,0.0276991109044675,0.0269708704427664,0.268815518789727,0.0,0.390683670234928,0.285830829628111,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-CM-6162-01A
4482,0.0202035333298768,0.0160092641433588,0.288842372772254,0.0,0.457769255298034,0.217175574456476,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-F4-6704-01A
4483,0.0,0.0031162255857275,0.95533331866385,0.0081061619914462,0.0327174734273635,0.0007268203316123,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-AD-6888-01A
4484,0.0623512612452424,0.0,0.472286721830534,0.0169379375677753,0.371145471056361,0.0772786083000865,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-A6-A56B-01A
4485,0.041364638809867,0.002135341122609,0.760694969198241,0.0195629256353977,0.137404206188801,0.0388379190450845,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-CM-4750-01A
4486,0.0,0.049207287003519,0.454716572009719,0.0280877045418621,0.305699597781371,0.162288838663529,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-A6-4105-01A
4487,0.0651589227906181,0.0104054455382477,0.581378786570944,0.0387263983879722,0.156641412975844,0.147689033736373,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-AA-3548-01A
4488,0.0416783930099214,0.0,0.65867207802214,0.0012374323431538,0.15783512509408,0.140576971530704,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-AY-6386-01A
4489,0.0494365666106726,0.0,0.520166707023286,0.035182911836594,0.255509977574996,0.12386680997014,0.0158370269843115,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-AY-4071-01A
4490,0.0073898287650382,0.0176659356365342,0.307647117517367,0.0,0.455352929379539,0.211944188701522,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-F4-6569-01A
4491,0.0320167743582782,0.0201600121236135,0.622101880941051,0.0120403724763479,0.231801944751157,0.0818790153495528,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-AA-3976-01A
4492,0.028125901873667,0.0030302045298068,0.588801765566121,0.0,0.272573058345506,0.105987072424293,0.001481997260606,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-A6-5656-01A.1
4493,0.0266267279985745,0.027541422519314,0.44688672842246,0.0111652451091174,0.272804908906675,0.21497496704386,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-AD-6899-01A
4494,0.0299824118508754,0.0425706564774108,0.273415306975329,0.0236522596596092,0.381669269378967,0.248710095657809,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-A6-6651-01A
4495,0.0239948625951238,0.0097430274453138,0.595279260490832,0.0133725658773423,0.159323853943783,0.198286429647604,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-AA-3977-01A
4496,0.0468709519728017,0.0026954751272369,0.778017458105312,0.0063305038750226,0.123583805202835,0.0425018057167909,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-AA-A00Z-01A
4497,0.0382500835704658,0.0136490528191322,0.761137814397174,0.0137045510336335,0.122117762513237,0.0511407356663581,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-D5-6533-01A
4498,0.0256368813226831,0.0346191712811586,0.495762739805409,0.0487094657779624,0.157179828063514,0.221435388286119,0.0166565254631531,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-CK-6746-01A
4499,0.0226566560492435,0.0,0.815829244132938,0.0,0.0883379886526606,0.0694074286481707,0.0037686825169874,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-DM-A288-01A
4500,0.0513074921941289,0.004467951215833,0.570243749411129,0.0348717150100396,0.243623232633485,0.0954858595353845,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-A6-4107-01A
4501,0.0,0.0107065050187977,0.556050275779977,0.0211216663345839,0.278457977453705,0.131865664759944,0.0017979106529923,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-QG-A5Z1-01A
4502,0.0468816523021924,0.0119184716570679,0.609216031729469,0.0111455962519317,0.273159950816845,0.047678297242494,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-DM-A0XF-01A
4503,0.0327239994741508,0.0380885945753374,0.473660322300757,0.0,0.180504645367749,0.275022438282006,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-AA-3947-01A
4504,0.0,0.0254701027688808,0.377131961534299,0.0139031461716497,0.209610395202745,0.370454575375504,0.0034298189469208,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-AA-3950-01A
4505,0.0700889959020718,0.0,0.586979779114085,0.0409300126137441,0.157527250783693,0.137702951371463,0.0067710102149435,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-AA-3971-01A
4506,0.047440813957491,0.0,0.580466128773743,0.0166706431077967,0.298252530651693,0.0571698835092761,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-CK-6751-01A
4507,0.0,0.0378189747385574,0.423709981209757,0.0107983270119769,0.223109728572378,0.294829881614677,0.0097331068526539,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-F4-6570-01A
4508,0.0384597233894356,0.0114047945495633,0.599800044101237,0.027252285855285,0.226702285844421,0.0963808662600582,0.0,COAD,CIBERSORTX,scaden_ascites_OV,TCGA-AA-3955-01A
4509,0.0,0.0,0.260663609684606,0.0060128903903021,0.280270936876432,0.45305256304866,0.0,GBM,CIBERSORTX,scaden_ascites_OV,TCGA-32-2616-01A
4510,0.0,0.0104409562200261,0.0935816924158193,0.0278901927121907,0.222295675469779,0.645791483182185,0.0,GBM,CIBERSORTX,scaden_ascites_OV,TCGA-32-1980-01A
4511,0.0,0.0,0.252236941377775,0.0,0.346372356980513,0.401390701641713,0.0,GBM,CIBERSORTX,scaden_ascites_OV,TCGA-28-2514-01A
4512,0.0,0.0094552241390253,0.0485076408031113,0.0040943114552791,0.41342176623125,0.524521057371334,0.0,GBM,CIBERSORTX,scaden_ascites_OV,TCGA-06-0644-01A
4513,0.0,0.0,0.18254301746631,0.0,0.245706566191136,0.571750416342554,0.0,GBM,CIBERSORTX,scaden_ascites_OV,TCGA-06-1804-01A
4514,0.0,0.0,0.229466285763675,0.0281937701128795,0.159223986017229,0.583115958106216,0.0,GBM,CIBERSORTX,scaden_ascites_OV,TCGA-41-2571-01A
4515,0.0,0.0,0.210068460958308,0.0,0.424181113611388,0.365750425430304,0.0,GBM,CIBERSORTX,scaden_ascites_OV,TCGA-19-2619-01A
4516,0.0,0.0,0.192956916058072,0.0302142578413602,0.321187314365252,0.454870945720094,0.0007705660152217,GBM,CIBERSORTX,scaden_ascites_OV,TCGA-27-1837-01A
4517,0.0,0.0102954446751027,0.0761776718026644,0.0,0.36063544449668,0.552891439025553,0.0,GBM,CIBERSORTX,scaden_ascites_OV,TCGA-27-1832-01A
4518,0.0,0.0,0.15854479168104,0.0044899477444656,0.251472741199875,0.585492519374619,0.0,GBM,CIBERSORTX,scaden_ascites_OV,TCGA-06-0686-01A
4519,0.0,0.0,0.0473894284061824,0.0,0.356476311067053,0.596134260526764,0.0,GBM,CIBERSORTX,scaden_ascites_OV,TCGA-06-5856-01A
4520,0.0,0.0174180936084096,0.0050717971956577,0.0286420052182698,0.327259211094354,0.621608892883309,0.0,GBM,CIBERSORTX,scaden_ascites_OV,TCGA-28-1753-01A
4521,0.0,0.0347162542041405,0.0,0.0,0.447728114356473,0.517555631439387,0.0,GBM,CIBERSORTX,scaden_ascites_OV,TCGA-28-5218-01A
4522,0.0,0.0,0.142196853808692,0.0074118675432899,0.37066681671915,0.479724461928869,0.0,GBM,CIBERSORTX,scaden_ascites_OV,TCGA-32-1970-01A
4523,0.0,0.0,0.0817577114274294,0.0065139466897217,0.389387421787464,0.522340920095385,0.0,GBM,CIBERSORTX,scaden_ascites_OV,TCGA-28-5204-01A
4524,0.0,0.0,0.0795837885834817,0.0,0.312545901007892,0.607870310408626,0.0,GBM,CIBERSORTX,scaden_ascites_OV,TCGA-12-3653-01A
4525,0.0,0.0019951533359307,0.104194297386937,0.0,0.317614147123323,0.576196402153809,0.0,GBM,CIBERSORTX,scaden_ascites_OV,TCGA-06-0187-01A
4526,0.0,0.0,0.301507053432667,0.0,0.383888701413098,0.314604245154235,0.0,GBM,CIBERSORTX,scaden_ascites_OV,TCGA-19-2624-01A
4527,0.0,0.0,0.193868875391327,0.0,0.428026649640958,0.378104474967715,0.0,GBM,CIBERSORTX,scaden_ascites_OV,TCGA-12-3652-01A
4528,0.0,0.004840388661266,0.183460648502784,0.0017442329778706,0.305507743082543,0.504446986775537,0.0,GBM,CIBERSORTX,scaden_ascites_OV,TCGA-12-5299-01A
4529,0.0,0.0002804801114742,0.0781937760502483,0.0966406355899675,0.0649987334810561,0.759886374767254,0.0,GBM,CIBERSORTX,scaden_ascites_OV,TCGA-06-0749-01A
4530,0.0,0.0,0.188134613253301,0.0135684213305724,0.20866879979432,0.589628165621806,0.0,GBM,CIBERSORTX,scaden_ascites_OV,TCGA-06-0158-01A
4531,0.0,0.0,0.139122816746229,0.0,0.24807094682667,0.612806236427101,0.0,GBM,CIBERSORTX,scaden_ascites_OV,TCGA-19-1390-01A
4532,0.0,0.0,0.159838031339724,0.0,0.372355879522347,0.467806089137929,0.0,GBM,CIBERSORTX,scaden_ascites_OV,TCGA-28-2510-01A
4533,0.0,0.0,0.14153434914481,0.0,0.327794681170509,0.530670969684681,0.0,GBM,CIBERSORTX,scaden_ascites_OV,TCGA-32-2615-01A
4534,0.0,0.0,0.293301512592488,0.0141788867085912,0.267731740605026,0.424787860093894,0.0,GBM,CIBERSORTX,scaden_ascites_OV,TCGA-76-4929-01A
4535,0.0,0.0056504783223569,0.10999387211863,0.0830485567372068,0.131983209168751,0.669323883653054,0.0,GBM,CIBERSORTX,scaden_ascites_OV,TCGA-06-0178-01A
4536,0.0,0.0,0.344606334471631,0.0,0.241255512385031,0.414138153143337,0.0,GBM,CIBERSORTX,scaden_ascites_OV,TCGA-41-5651-01A
4537,0.0,0.0,0.149701982411041,0.0013204396576137,0.255374453002686,0.593603124928659,0.0,GBM,CIBERSORTX,scaden_ascites_OV,TCGA-14-2554-01A
4538,0.0,0.0014522977300482,0.157548175205689,0.0,0.328614027580812,0.512385499483451,0.0,GBM,CIBERSORTX,scaden_ascites_OV,TCGA-06-2559-01A
4539,0.0,0.0,0.162684086177358,0.0050403113957331,0.263790084807886,0.568485517619023,0.0,GBM,CIBERSORTX,scaden_ascites_OV,TCGA-14-0787-01A
4540,0.0,0.0,0.34223351379958,0.0042256615969938,0.205892428742395,0.447648395861032,0.0,GBM,CIBERSORTX,scaden_ascites_OV,TCGA-12-0618-01A
4541,0.0,0.0,0.110372084548636,0.0,0.265387578782085,0.62424033666928,0.0,GBM,CIBERSORTX,scaden_ascites_OV,TCGA-14-1034-01A
4542,0.0,4.62565983962935e-05,0.102833808638897,0.0266659195955199,0.313674388959633,0.556779626207554,0.0,GBM,CIBERSORTX,scaden_ascites_OV,TCGA-06-0743-01A
4543,0.0,0.0102630023495223,0.0331390008826625,0.0044362296670766,0.268918333353307,0.683243433747432,0.0,GBM,CIBERSORTX,scaden_ascites_OV,TCGA-16-1045-01B
4544,0.0,0.0,0.103749392005567,0.0,0.361601880378191,0.534648727616242,0.0,GBM,CIBERSORTX,scaden_ascites_OV,TCGA-76-4927-01A
4545,0.0,0.0024962983143405,0.106341911122071,0.0036239298169392,0.32985634749831,0.557681513248339,0.0,GBM,CIBERSORTX,scaden_ascites_OV,TCGA-32-2638-01A
4546,0.0,0.0,0.141271030610891,0.0,0.325665367154696,0.533063602234413,0.0,GBM,CIBERSORTX,scaden_ascites_OV,TCGA-14-1825-01A
4547,0.0,0.012560923511295,0.0574952968989111,0.0289835862851643,0.28061191066002,0.620348282644609,0.0,GBM,CIBERSORTX,scaden_ascites_OV,TCGA-32-2632-01A
4548,0.0,0.0,0.0521158553565498,0.0083693746501171,0.282079842793505,0.657434927199828,0.0,GBM,CIBERSORTX,scaden_ascites_OV,TCGA-14-1823-01A
4549,0.0,0.0,0.153531963555324,0.0154813544915888,0.276806769995017,0.55417991195807,0.0,GBM,CIBERSORTX,scaden_ascites_OV,TCGA-12-3650-01A
4550,0.0,0.0026251783153075,0.0870736916340013,0.0,0.333845568614254,0.576455561436437,0.0,GBM,CIBERSORTX,scaden_ascites_OV,TCGA-06-0211-01A
4551,0.0,0.0046435475238754,0.138386037661153,0.0589303617475478,0.150530781309596,0.647509271757827,0.0,GBM,CIBERSORTX,scaden_ascites_OV,TCGA-06-0238-01A
4552,0.0,0.0134210119580251,0.0249481353753947,0.0341489830950282,0.185513938941838,0.734076548736077,0.0078913818936369,GBM,CIBERSORTX,scaden_ascites_OV,TCGA-06-0184-01A
4553,0.0,0.0,0.17342604692125,0.0,0.431323764529241,0.39525018854951,0.0,GBM,CIBERSORTX,scaden_ascites_OV,TCGA-76-4925-01A
4554,0.0,0.0223447280629329,0.0615791313581132,0.0262084523502124,0.386712164752125,0.503155523476616,0.0,GBM,CIBERSORTX,scaden_ascites_OV,TCGA-12-0616-01A
4555,0.0,0.0,0.0982192319468393,0.000374989380219,0.397824264090389,0.503581514582553,0.0,GBM,CIBERSORTX,scaden_ascites_OV,TCGA-26-5132-01A
4556,0.0,0.0119123620043795,0.0381491755126975,0.00923136065729,0.442806888178884,0.497900213646749,0.0,GBM,CIBERSORTX,scaden_ascites_OV,TCGA-02-0055-01A
4557,0.0,0.008245050659312,0.0492497902836197,0.0283041208722175,0.189926500589173,0.724274537595678,0.0,GBM,CIBERSORTX,scaden_ascites_OV,TCGA-06-0132-01A
4558,0.0,0.0222056604312167,0.095465769995286,0.0233014510878082,0.190969643057378,0.668057475428311,0.0,GBM,CIBERSORTX,scaden_ascites_OV,TCGA-02-2486-01A
4559,0.0,0.0001263549671107,0.146057388824168,0.0282926483331534,0.305814144674029,0.519709463201538,0.0,GBM,CIBERSORTX,scaden_ascites_OV,TCGA-19-1787-01B
4560,0.0,0.0,0.13008278777769,0.0,0.336120069705043,0.533797142517266,0.0,GBM,CIBERSORTX,scaden_ascites_OV,TCGA-06-0211-01B
4561,0.0,0.0027015394566895,0.0930242878145902,0.0086028083058325,0.197519752705064,0.698151611717824,0.0,GBM,CIBERSORTX,scaden_ascites_OV,TCGA-06-5859-01A
4562,0.0,0.024055266211301,0.0077009473260962,0.0171256307463088,0.239055997939602,0.712062157776692,0.0,GBM,CIBERSORTX,scaden_ascites_OV,TCGA-06-0139-01A
4563,0.0,0.0,0.133914787540024,0.0265223168194287,0.248297225784021,0.591265669856527,0.0,GBM,CIBERSORTX,scaden_ascites_OV,TCGA-06-0157-01A
4564,0.0,0.0,0.231971028238386,0.0659225098751412,0.145289463593385,0.556816998293088,0.0,GBM,CIBERSORTX,scaden_ascites_OV,TCGA-12-1597-01B
4565,0.0,0.0,0.219800446326007,0.0,0.367284465513382,0.412915088160611,0.0,GBM,CIBERSORTX,scaden_ascites_OV,TCGA-76-4931-01A
4566,0.0,0.0,0.102776779639726,0.0059007068774003,0.281877921553131,0.609444591929743,0.0,GBM,CIBERSORTX,scaden_ascites_OV,TCGA-06-5417-01A
4567,0.0,2.19695373121995e-05,0.124863625401464,0.0564663484643764,0.185561929588708,0.63308612700814,0.0,GBM,CIBERSORTX,scaden_ascites_OV,TCGA-32-5222-01A
4568,0.0,0.0,0.258227666392702,0.0030013926135949,0.304588491855056,0.434182449138648,0.0,GBM,CIBERSORTX,scaden_ascites_OV,TCGA-76-4932-01A
4569,0.0,0.0,0.0810890984814383,0.0,0.350841382441626,0.568069519076935,0.0,GBM,CIBERSORTX,scaden_ascites_OV,TCGA-28-5208-01A
4570,0.0,0.0,0.123979845390481,0.0054960217971771,0.30333453151578,0.567189601296562,0.0,GBM,CIBERSORTX,scaden_ascites_OV,TCGA-02-0047-01A
4571,0.0,0.0,0.226937398565922,0.0390052622458308,0.259425235413708,0.474632103774539,0.0,GBM,CIBERSORTX,scaden_ascites_OV,TCGA-28-5207-01A
4572,0.0,0.0,0.113870440322895,0.0755532644664058,0.154986716766297,0.655589578444402,0.0,GBM,CIBERSORTX,scaden_ascites_OV,TCGA-28-5220-01A
4573,0.0,0.0,0.214305606444361,0.0129610402697567,0.259035829889991,0.513697523395891,0.0,GBM,CIBERSORTX,scaden_ascites_OV,TCGA-06-0744-01A
4574,0.0,0.0224878250570008,0.066488147964304,0.0108496723718491,0.24855005226338,0.651624302343466,0.0,GBM,CIBERSORTX,scaden_ascites_OV,TCGA-27-2524-01A
4575,0.0,0.0199181549555819,0.0451281683183806,0.0115460181502014,0.252210622295813,0.671197036280023,0.0,GBM,CIBERSORTX,scaden_ascites_OV,TCGA-06-0745-01A
4576,0.0,0.0325104383902119,0.154692915992329,0.009312792617542,0.148969815282501,0.654514037717416,0.0,GBM,CIBERSORTX,scaden_ascites_OV,TCGA-16-0846-01A
4577,0.0,0.0,0.0746983848144689,0.0070570383726358,0.217807797493673,0.700436779319222,0.0,GBM,CIBERSORTX,scaden_ascites_OV,TCGA-06-0882-01A
4578,0.0,0.0,0.206885757634311,0.0186647573632164,0.18837238150965,0.586077103492823,0.0,GBM,CIBERSORTX,scaden_ascites_OV,TCGA-06-5411-01A
4579,0.0,0.0,0.246225792111293,0.0,0.40132227003349,0.352451937855217,0.0,GBM,CIBERSORTX,scaden_ascites_OV,TCGA-27-1835-01A
4580,0.0,0.0256389850650311,0.0334713420802446,0.0106679862920628,0.29412411494286,0.636097571619801,0.0,GBM,CIBERSORTX,scaden_ascites_OV,TCGA-28-2513-01A
4581,0.0,0.0188257554695589,0.0433000586610886,0.0014283093710822,0.350453441158419,0.585992435339851,0.0,GBM,CIBERSORTX,scaden_ascites_OV,TCGA-14-0781-01B
4582,0.0,0.0127854683394594,0.0618426036128038,0.0,0.227522747351191,0.697849180696546,0.0,GBM,CIBERSORTX,scaden_ascites_OV,TCGA-14-0789-01A
4583,0.0,0.0028188363053794,0.0438374248758189,0.0171371443738928,0.240358298838683,0.695848295606226,0.0,GBM,CIBERSORTX,scaden_ascites_OV,TCGA-06-0141-01A
4584,0.0,0.0,0.111915839754667,0.0,0.382451625174162,0.50563253507117,0.0,GBM,CIBERSORTX,scaden_ascites_OV,TCGA-06-2565-01A
4585,0.0,0.0244629741523411,0.0475787146650575,0.0101823125362241,0.23104555638729,0.686730442259088,0.0,GBM,CIBERSORTX,scaden_ascites_OV,TCGA-28-5213-01A
4586,0.0,0.0302531400625005,0.0,0.0949884391783479,0.148986120540587,0.725772300218565,0.0,GBM,CIBERSORTX,scaden_ascites_OV,TCGA-06-2557-01A
4587,0.0,0.0061949590286932,0.0648486888054252,0.0209902971966829,0.403579754467302,0.504386300501897,0.0,GBM,CIBERSORTX,scaden_ascites_OV,TCGA-26-5133-01A
4588,0.0,0.0,0.101151223297472,0.0,0.259114393127574,0.639734383574954,0.0,GBM,CIBERSORTX,scaden_ascites_OV,TCGA-06-0210-01A
4589,0.0,0.0,0.272498462607676,0.0077260145778249,0.33305796266906,0.386717560145439,0.0,GBM,CIBERSORTX,scaden_ascites_OV,TCGA-08-0386-01A
4590,0.0,0.0060453041130722,0.0,0.0007176052131105,0.836214334823299,0.157022755850518,0.0,GBM,CIBERSORTX,scaden_ascites_OV,TCGA-06-2569-01A
4591,0.0,0.000711630708875,0.105654202049357,0.0,0.37494401300373,0.518690154238038,0.0,GBM,CIBERSORTX,scaden_ascites_OV,TCGA-26-5139-01A
4592,0.0,0.0026902293393316,0.0840796670303419,0.0,0.445078483148727,0.4681516204816,0.0,GBM,CIBERSORTX,scaden_ascites_OV,TCGA-41-2572-01A
4593,0.0,0.0,0.188628073897356,0.0,0.286077133567564,0.52529479253508,0.0,GBM,CIBERSORTX,scaden_ascites_OV,TCGA-28-2499-01A
4594,0.0,0.0,0.0635761125875071,0.0148739374730998,0.173767581145569,0.747782368793824,0.0,GBM,CIBERSORTX,scaden_ascites_OV,TCGA-06-2570-01A
4595,0.0,0.0212345265598931,0.0709286959701635,0.0367503366069973,0.223960929873612,0.647125510989334,0.0,GBM,CIBERSORTX,scaden_ascites_OV,TCGA-14-0817-01A
4596,0.0,0.0,0.123043667629675,0.0,0.481632864998081,0.395323467372243,0.0,GBM,CIBERSORTX,scaden_ascites_OV,TCGA-28-5209-01A
4597,0.0,0.0156565726404241,0.03445876345887,0.0254459838820015,0.266588601013476,0.657850079005229,0.0,GBM,CIBERSORTX,scaden_ascites_OV,TCGA-06-0649-01B
4598,0.0,0.0,0.0697960411336713,0.0044059976680313,0.253709617425994,0.672088343772303,0.0,GBM,CIBERSORTX,scaden_ascites_OV,TCGA-06-2561-01A
4599,0.0,0.0218982459343425,0.0394359441475384,0.0082164803763568,0.302255334191744,0.628193995350018,0.0,GBM,CIBERSORTX,scaden_ascites_OV,TCGA-27-1831-01A
4600,0.0,0.0013222506894625,0.0754594532967676,0.0220229431930595,0.235575142527678,0.665620210293032,0.0,GBM,CIBERSORTX,scaden_ascites_OV,TCGA-27-2519-01A
4601,0.0,0.003981068229587,0.337171438337435,0.0204912160978189,0.340349119763955,0.298007157571204,0.0,GBM,CIBERSORTX,scaden_ascites_OV,TCGA-06-0747-01A
4602,0.0,0.0,0.17679867025894,0.0,0.219520627678577,0.603680702062483,0.0,GBM,CIBERSORTX,scaden_ascites_OV,TCGA-06-2558-01A
