,CD4 T,CD8 T,DC,Fibroblasts,Monocytes,NK,Cancer Cells,cancer_type,algo,reference_dataset,sample_id
4172,0.0117176511682953,0.0021566329956218,0.0060827310923381,0.299050810486976,0.0237889749550316,2.08243392455694e-07,0.657202991058345,COAD,EPIC,scaden_ascites_OV,TCGA-D5-5537-01A
4173,0.0094621405511155,0.004433596228518,0.0003895766210382,0.23147136702818,0.0268696704434391,0.0016709604841418,0.725702688643568,COAD,EPIC,scaden_ascites_OV,TCGA-AA-3837-01A
4174,0.0039711614733629,0.0036315767425896,1.65928872314794e-08,0.320071581711049,0.0296398107311094,1.54977876556494e-07,0.642685697771125,COAD,EPIC,scaden_ascites_OV,TCGA-AA-3511-01A
4175,0.07541966661867,1.56959690107371e-08,0.0185530029084423,0.481273916633411,0.0177444493020364,0.0110428954439517,0.395966053397519,COAD,EPIC,scaden_ascites_OV,TCGA-D5-6922-01A
4176,0.0031456694205168,0.003316812846138,2.36383011290892e-08,0.158992792576336,0.0264411470083004,0.00249846181134,0.805605092699067,COAD,EPIC,scaden_ascites_OV,TCGA-AA-3556-01A
4177,8.78614830627851e-09,0.0071567113354406,0.027021630799603,0.305607772531,0.0407291823485789,0.0083502923561782,0.611134401843051,COAD,EPIC,scaden_ascites_OV,TCGA-CM-6674-01A
4178,4.65330608066875e-06,0.0047506025188398,1.24002507270309e-07,0.243181970880906,0.0324661172876484,0.001861648805532,0.717734883198486,COAD,EPIC,scaden_ascites_OV,TCGA-AA-3939-01A
4179,0.0217032209371767,0.0020208925463261,0.0026352432967857,0.126736612521829,0.0310048126632795,0.006627093498163,0.80927212453644,COAD,EPIC,scaden_ascites_OV,TCGA-AA-A00K-01A
4180,5.16307707537196e-08,0.0020961667968499,0.0027125667071088,0.295080142028837,0.0136775752346385,6.50845725692834e-07,0.686432846756069,COAD,EPIC,scaden_ascites_OV,TCGA-DM-A28A-01A
4181,1.5022466933425e-08,0.0071753818987883,0.0150308715133717,0.245180889132226,0.0182301421694388,0.0024539736982127,0.711928726565496,COAD,EPIC,scaden_ascites_OV,TCGA-CK-5914-01A
4182,0.0004702853947181,0.0024888930982707,0.0027446634005416,0.0622639050900521,0.0158060720568387,0.0042392761322008,0.911986904827378,COAD,EPIC,scaden_ascites_OV,TCGA-G4-6320-01A
4183,0.0038594086616567,0.0050334605387134,1.13172595354497e-07,0.300410744317247,0.0343021079922072,0.0025545398733523,0.653839625444228,COAD,EPIC,scaden_ascites_OV,TCGA-A6-A5ZU-01A
4184,0.0271382565834307,0.0051752986034891,0.0139786059488731,0.121712610587505,0.023179750067306,0.0008601182317698,0.807955359977626,COAD,EPIC,scaden_ascites_OV,TCGA-AA-3495-01A
4185,0.0229576213959226,0.0067690257734802,0.0019020548887473,0.0463891073810424,0.0221788224541924,0.007830623766528,0.891972744340087,COAD,EPIC,scaden_ascites_OV,TCGA-QL-A97D-01A
4186,0.0194031286090329,0.0004683930343992,0.0077526575630439,0.339160960566537,0.0117892211996317,1.99990977309101e-07,0.621425439036378,COAD,EPIC,scaden_ascites_OV,TCGA-CM-5868-01A
4187,7.70980839145194e-08,0.0067537580316734,0.0063250354191788,0.213119510411641,0.0532196985642824,7.07073898690369e-08,0.72058184976775,COAD,EPIC,scaden_ascites_OV,TCGA-AA-3534-01A
4188,4.46148414689462e-08,0.0050077532779956,8.14817228025328e-10,0.178120855152957,0.0548327744220419,0.0001085738964449,0.761929997820902,COAD,EPIC,scaden_ascites_OV,TCGA-AA-3693-01A
4189,3.66029443453621e-09,0.0013425982967153,0.0105570694012702,0.0417008776613611,0.0126472957856608,0.0005427016643889,0.933209453530309,COAD,EPIC,scaden_ascites_OV,TCGA-AA-A02J-01A
4190,0.0007158511074706,0.0095150118239396,0.0147628245476103,0.334067825476661,0.0526289086339461,0.0006749254794451,0.587634652930927,COAD,EPIC,scaden_ascites_OV,TCGA-D5-5541-01A
4191,0.0282503863750641,0.0035265799959234,0.0026768739426556,0.332089158769294,0.0302254775033638,0.0037846289079584,0.59944689450574,COAD,EPIC,scaden_ascites_OV,TCGA-AA-3860-01A
4192,0.141431557181377,6.24034834816266e-08,0.0072282856567109,0.559163587744502,3.52213998464631e-08,0.0070916483134215,0.285084823479105,COAD,EPIC,scaden_ascites_OV,TCGA-A6-5657-01A
4193,0.0335111512673468,0.0070213414241088,5.07550720727926e-08,0.27593919337238,0.0657587836685679,0.0008052973407358,0.616964182171789,COAD,EPIC,scaden_ascites_OV,TCGA-AA-3812-01A
4194,0.0001373342950503,0.0030989947497468,0.0036776820359513,0.02887965387321,0.0145791140004236,0.0031812519351632,0.946445969110455,COAD,EPIC,scaden_ascites_OV,TCGA-DM-A1D4-01A
4195,1.3218151343118701e-09,0.0027304941076539,9.962137932051921e-09,0.0749936880350883,0.0396502114759015,0.0009815508456372,0.881644044251766,COAD,EPIC,scaden_ascites_OV,TCGA-AA-3854-01A
4196,0.023347481011496,0.0062126612134398,0.0082966306003236,0.155207284212054,0.0311264023221129,0.0096835565285643,0.766125984112009,COAD,EPIC,scaden_ascites_OV,TCGA-CK-4950-01A
4197,0.0513141685971863,0.0049735125360753,1.07676391320864e-07,0.587875439215423,0.0335972014077,0.0001368086923869,0.322102761874837,COAD,EPIC,scaden_ascites_OV,TCGA-D5-6541-01A
4198,0.0059056780787948,0.0042100690516889,0.0054179101444415,0.10051938905985,0.0242328783430012,0.0017113231223205,0.858002752199903,COAD,EPIC,scaden_ascites_OV,TCGA-QG-A5YV-01A
4199,0.0327010987596593,0.0041025794890141,5.01925174601397e-07,0.607179309890118,0.0425604326560873,0.0099953208437823,0.303460756436164,COAD,EPIC,scaden_ascites_OV,TCGA-AD-6901-01A
4200,4.13856881661511e-08,0.0107031688669926,0.0086092346920223,0.313242150875992,0.0440152690752708,0.0007545098413984,0.622675625262636,COAD,EPIC,scaden_ascites_OV,TCGA-AA-3526-01A
4201,8.58038583132389e-11,0.0040097894358423,4.62544298569601e-08,0.027257035442896,0.0276903257127566,0.0058410949689157,0.935201708099355,COAD,EPIC,scaden_ascites_OV,TCGA-DM-A1HA-01A
4202,0.0113428390368727,0.0042777391114501,0.0099402833470149,0.117442854112027,0.0112475192642311,0.0006720793755673,0.845076685752837,COAD,EPIC,scaden_ascites_OV,TCGA-AA-A02W-01A
4203,0.0130030938471418,0.0012842037518053,0.0029236174940255,0.161740442348642,0.0124893881525874,1.98987849724823e-05,0.808539355620825,COAD,EPIC,scaden_ascites_OV,TCGA-AA-A00F-01A
4204,8.31901209796342e-10,0.0058367051369782,0.0017759082651703,0.0113222490533861,0.0188732887261573,0.0087165251425946,0.953475322843812,COAD,EPIC,scaden_ascites_OV,TCGA-AA-A02Y-01A
4205,0.0237082904679833,0.0037553082286568,4.7273189142035405e-09,0.13940034006071,0.034456914691669,0.0007219032096888,0.797957238613973,COAD,EPIC,scaden_ascites_OV,TCGA-A6-6780-01B
4206,8.87228714931919e-09,0.0048076496790754,0.0102503242933241,0.101119939475792,0.0528437271683175,0.0093424205250819,0.821635929986122,COAD,EPIC,scaden_ascites_OV,TCGA-AA-3525-01A
4207,0.0280517867273893,9.64129110209432e-08,0.0071048959272429,0.0999334704903971,0.0113648317457985,4.31735012011353e-08,0.85354487552276,COAD,EPIC,scaden_ascites_OV,TCGA-A6-6650-01A-1
4208,0.0247918403831019,0.0041971756726621,1.9320754368082e-06,0.23680076522242,0.0341171446408835,0.0014297439000615,0.698661398105434,COAD,EPIC,scaden_ascites_OV,TCGA-CM-4752-01A
4209,2.02986273464113e-07,0.0101151891344959,0.0036811694822863,0.212777576782791,0.107135064181809,0.0165572149748136,0.649733582457531,COAD,EPIC,scaden_ascites_OV,TCGA-A6-3809-01A
4210,0.0391461903523355,0.0013445939446563,1.06399996376137e-07,0.323835159908849,0.0458549106168555,0.0065955486769741,0.583223490100333,COAD,EPIC,scaden_ascites_OV,TCGA-CM-6680-01A
4211,4.35095978445508e-07,0.0039171141132804,0.0029357037185537,0.151111787377019,0.028368269869418,1.64564732815138e-07,0.813666525261017,COAD,EPIC,scaden_ascites_OV,TCGA-AD-A5EK-01A
4212,0.0371255519291021,0.0005849090303214,4.83678963935021e-08,0.383582504727111,0.0402233817204474,0.0014730362857932,0.537010567939329,COAD,EPIC,scaden_ascites_OV,TCGA-A6-2682-01A
4213,0.003631181298967,0.0087382879855835,0.0069636602068696,0.216070947220146,0.0422861682576251,0.0123445667671035,0.709965188263705,COAD,EPIC,scaden_ascites_OV,TCGA-CM-6164-01A
4214,5.6008921415302e-09,0.0021072821222507,0.0238932761942745,0.0592201813826333,0.0088016763923109,6.71936972338932e-05,0.905910384610405,COAD,EPIC,scaden_ascites_OV,TCGA-DM-A28H-01A
4215,0.048393040808859,4.88398215409612e-07,0.0314705956447672,0.31445318230988,0.0387189278140046,0.0079457249034012,0.559018040120873,COAD,EPIC,scaden_ascites_OV,TCGA-D5-6898-01A
4216,0.0458366275144451,3.91341319022589e-05,1.03265018221812e-08,0.677530111565984,0.0512962738524937,0.008298312286172,0.216999530322501,COAD,EPIC,scaden_ascites_OV,TCGA-A6-3808-01A
4217,4.46601109098112e-08,0.0094803927723023,5.78143170565157e-08,5.5753159128761e-05,0.223870176268091,0.0187871273785801,0.74780644794747,COAD,EPIC,scaden_ascites_OV,TCGA-A6-6780-01A
4218,2.382282484818e-08,0.0032143758803954,3.58240679960264e-08,0.172097341976955,0.0403829691639613,0.0058171176400692,0.778488135691727,COAD,EPIC,scaden_ascites_OV,TCGA-AA-3662-01A
4219,8.3371087052145e-06,0.0050902439837473,0.0028395165391523,0.145338656898043,0.0352850558713785,9.90892264244283e-09,0.811438179690051,COAD,EPIC,scaden_ascites_OV,TCGA-CM-5864-01A
4220,0.0083334350971386,0.0023341274399432,0.0014977911522168,0.135211326986805,0.0140996429610274,0.00335373674159,0.835169939621278,COAD,EPIC,scaden_ascites_OV,TCGA-NH-A6GB-01A
4221,0.0372143360840572,3.1572274254309e-08,1.12181773105992e-05,0.229034269464535,0.0161401785595706,0.0098907674995516,0.7077091986427,COAD,EPIC,scaden_ascites_OV,TCGA-NH-A8F8-01A
4222,0.005213767789351,0.0047817894341628,0.0154177936648908,0.353089183508592,0.0285528101608037,0.0025333337270799,0.590411321715119,COAD,EPIC,scaden_ascites_OV,TCGA-CM-6677-01A
4223,1.44118002592056e-07,0.0266053889000336,5.15434035266041e-08,0.338408975680651,0.100325123966275,0.0498388471774177,0.484821468614216,COAD,EPIC,scaden_ascites_OV,TCGA-AA-3949-01A
4224,0.0002671541659462,0.0016053818819054,0.0042197814194198,0.118619189161075,0.0119594019866842,8.4558734968661e-08,0.863329006826235,COAD,EPIC,scaden_ascites_OV,TCGA-DM-A1D9-01A
4225,0.0353878945192924,0.0100762838695219,0.0023038965915431,0.312667820544068,0.040280367043768,0.0179465737098113,0.581337163721995,COAD,EPIC,scaden_ascites_OV,TCGA-D5-6930-01A
4226,2.16970226095756e-08,0.0122270690394604,0.0310107478121849,0.0838780577388825,0.0284172071561861,0.0171222481038062,0.827344648452457,COAD,EPIC,scaden_ascites_OV,TCGA-AA-3980-01A
4227,0.0159932356828666,0.0091980064700724,0.029041004058978,0.254917652328514,0.0181058139934717,0.002173655094525,0.670570632371572,COAD,EPIC,scaden_ascites_OV,TCGA-CA-5797-01A
4228,0.0187208283461497,0.0027893942275093,0.0095504477377776,0.0901938321821027,0.0194387373848495,8.21859968311891e-08,0.859306677935614,COAD,EPIC,scaden_ascites_OV,TCGA-AA-3494-01A
4229,5.97483911197234e-08,0.005941869837222,4.82522296869534e-08,0.153175704699485,0.0377253874059426,0.01220545746329,0.79095147259344,COAD,EPIC,scaden_ascites_OV,TCGA-D5-6531-01A
4230,5.89368291284783e-06,0.028764278592185,3.51206222518954e-08,0.328988404911647,0.0714189644823797,0.0444542554502728,0.526368167759981,COAD,EPIC,scaden_ascites_OV,TCGA-AZ-4615-01A
4231,0.012450670473211,4.30132791159214e-07,9.48180892766553e-06,0.937261420076222,1.3154236707841e-09,2.00510539089418e-05,0.0502579451395155,COAD,EPIC,scaden_ascites_OV,TCGA-A6-5656-01B
4232,0.0763160779255052,0.0048272300910168,9.23283609673766e-09,0.433528779083067,0.0871270985949131,0.0079751084366184,0.390225696636044,COAD,EPIC,scaden_ascites_OV,TCGA-A6-2684-01A-1
4233,0.0170874593684398,0.0023903683357864,0.0067775151142304,0.0882924681974831,0.0120145815983711,0.0108299271193827,0.862607680266306,COAD,EPIC,scaden_ascites_OV,TCGA-CM-4743-01A
4234,0.0257627143636035,0.0020645997732231,0.0045983707435536,0.307271367964924,0.016843620051363,0.0019569171845435,0.641502409918789,COAD,EPIC,scaden_ascites_OV,TCGA-AA-A01K-01A
4235,0.0034701002383947,0.0026154713080128,0.006829240648849,0.117552495781862,0.0230979265365763,0.0026659206657132,0.843768844820592,COAD,EPIC,scaden_ascites_OV,TCGA-NH-A50U-01A
4236,0.0053653268327368,0.100278982832158,4.17650999756984e-07,0.612203118793093,0.178388894444431,0.103763258588272,8.58309822764217e-10,COAD,EPIC,scaden_ascites_OV,TCGA-D5-6928-01A
4237,2.28309809090237e-09,0.002575995096664,0.0018769830290914,0.0637258839067358,0.030930724097419,0.0014624297587016,0.89942798182829,COAD,EPIC,scaden_ascites_OV,TCGA-DM-A28K-01A
4238,1.8038910315829e-08,8.43802611375433e-05,3.06674788591954e-08,0.759383373274294,0.154842696450536,0.0856894880114203,1.32962234202156e-08,COAD,EPIC,scaden_ascites_OV,TCGA-AY-6196-01A
4239,0.0520150687705426,0.0001680362314781,1.28573293161146e-06,0.458820882116744,0.0050744912739203,7.05144888406464e-08,0.483920165359894,COAD,EPIC,scaden_ascites_OV,TCGA-CM-5344-01A
4240,9.72068299138127e-08,0.0073815634451361,0.0119216893751084,0.112527551373344,0.0281880277936137,0.0053002689690623,0.834680801836906,COAD,EPIC,scaden_ascites_OV,TCGA-G4-6309-01A
4241,0.0247690832514426,0.0025902684477529,0.0107096775963467,0.398111431708612,0.0301288321431797,4.14847356225276e-08,0.533690665367931,COAD,EPIC,scaden_ascites_OV,TCGA-CM-6165-01A
4242,0.0015718732914114,0.0047364935154001,0.0062379581564229,0.0568868655292621,0.0201705777949963,0.0045591369397604,0.905837094772747,COAD,EPIC,scaden_ascites_OV,TCGA-AY-5543-01A
4243,0.0007249149102029,5.96669962654546e-05,0.0027356136478629,0.995898080179751,1.57517995581268e-05,0.0005659591993147,1.32670450013406e-08,COAD,EPIC,scaden_ascites_OV,TCGA-CM-6167-01A
4244,6.97396185039224e-09,0.0040251525598393,0.0073459565460805,0.0738474001031041,0.0221244680117948,0.0036970739791056,0.888959941826114,COAD,EPIC,scaden_ascites_OV,TCGA-AA-3664-01A
4245,5.02207633772407e-09,0.0066294280564127,5.30923397748171e-09,0.0725419634914311,0.0267549837878346,0.0031953129966698,0.890878301336341,COAD,EPIC,scaden_ascites_OV,TCGA-AZ-4313-01A
4246,0.0109005386882918,0.0049478809998377,0.0082791572100177,0.0826438821879556,0.0318213297980632,0.0041286701804007,0.857278540935433,COAD,EPIC,scaden_ascites_OV,TCGA-AA-3530-01A
4247,7.04919466844496e-07,0.0084605908341101,1.02526047643887e-07,0.352453429578562,0.0466198190555051,0.0063283186364705,0.586137034449838,COAD,EPIC,scaden_ascites_OV,TCGA-AA-3877-01A
4248,0.0162566392327649,0.0019886908911655,0.0111011901585411,0.18421160911258,0.0142891262838783,0.0011996356502438,0.770953108670827,COAD,EPIC,scaden_ascites_OV,TCGA-D5-6535-01A
4249,0.0004519845982967,0.0039775048005826,4.1935659873201e-09,0.146257737022112,0.0267656859403546,8.39282242874491e-07,0.822546244162845,COAD,EPIC,scaden_ascites_OV,TCGA-CM-6678-01A
4250,1.5721090345279402e-09,0.0047050127639999,0.0007984412789391,0.0530174672541514,0.0254710292563904,0.0040148691580135,0.911993178716397,COAD,EPIC,scaden_ascites_OV,TCGA-CM-4746-01A
4251,8.17693803899399e-08,0.0027565761065864,0.006472682158005,0.0876943415744026,0.0145510585571787,3.62063366156717e-08,0.88852522362811,COAD,EPIC,scaden_ascites_OV,TCGA-A6-6652-01A
4252,0.0004111248206321,1.41119259502103e-10,0.0021655437250862,0.973766210264465,0.0236505551015948,1.32007893349913e-06,5.24586816902123e-06,COAD,EPIC,scaden_ascites_OV,TCGA-A6-6781-01A-1
4253,1.41504999903451e-08,0.0038075564127027,4.2134808234035e-09,0.0143017558694774,0.020218188902853,0.0086451008289033,0.953027379622083,COAD,EPIC,scaden_ascites_OV,TCGA-AA-A01Q-01A
4254,0.0062817555226375,0.0041534712750959,0.007534909431448,0.197932961059666,0.0261875480794313,0.0004461637031189,0.757463190928602,COAD,EPIC,scaden_ascites_OV,TCGA-A6-5661-01A
4255,0.0047437261837246,0.0032579451129679,0.0006524700021053,0.11666807337537,0.0192379959810107,9.87249851437781e-05,0.855341064359678,COAD,EPIC,scaden_ascites_OV,TCGA-5M-AATE-01A
4256,3.89189682408668e-10,0.0001397406310016,0.0109760341147257,0.0360803047151099,0.01188102050307,4.20751528562003e-08,0.94092285757175,COAD,EPIC,scaden_ascites_OV,TCGA-DM-A1D0-01A
4257,0.014845116872777,0.0052518600874245,0.0037729670242948,0.0818744504030582,0.0377388226957369,0.0110299636130321,0.845486819303676,COAD,EPIC,scaden_ascites_OV,TCGA-AA-3681-01A
4258,4.13019101630034e-08,0.0080039090492843,1.14986231082816e-06,0.568877366005363,0.116719860244628,8.85084629386811e-05,0.306309165073565,COAD,EPIC,scaden_ascites_OV,TCGA-D5-5538-01A
4259,2.7500464694065e-07,0.0081365378312307,1.24719327312485e-07,0.326134713768114,0.0708512203977829,0.0033617045781694,0.591515423700729,COAD,EPIC,scaden_ascites_OV,TCGA-AA-3870-01A
4260,0.0559512443753417,1.84710593912432e-06,0.0040725574013034,0.723001598247541,0.0296549866190866,1.04494104881316e-07,0.187317661756684,COAD,EPIC,scaden_ascites_OV,TCGA-CM-6679-01A
4261,4.718635301162861e-09,0.0029680224029815,0.0003258498114348,0.0767250774052765,0.0256030082398962,0.0009734762312826,0.893404561190493,COAD,EPIC,scaden_ascites_OV,TCGA-T9-A92H-01A
4262,2.02986273464113e-07,0.0101151891344959,0.0036811694822863,0.212777576782791,0.107135064181809,0.0165572149748136,0.649733582457531,COAD,EPIC,scaden_ascites_OV,TCGA-A6-3809-01A-1
4263,4.4750280951805e-08,0.0067269632154481,3.99762371630879e-09,0.127039281059154,0.0299037954532046,0.0070136206150442,0.829316290909245,COAD,EPIC,scaden_ascites_OV,TCGA-AA-3818-01A
4264,0.0077808119697336,0.0041722008314928,0.0064385158214776,0.408824830076856,0.0279070202890854,0.0017812863435742,0.54309533466778,COAD,EPIC,scaden_ascites_OV,TCGA-CA-5254-01A
4265,1.13389489111096e-06,0.0202508917880014,1.54050059468137e-08,0.0259116760386408,0.120221442961058,0.0336467934423294,0.799968046470073,COAD,EPIC,scaden_ascites_OV,TCGA-AA-3672-01A
4266,0.0214160212997189,0.0097178795133298,5.48117526883685e-08,0.335416287096365,0.0624827280554724,0.0300609400742284,0.540906089149133,COAD,EPIC,scaden_ascites_OV,TCGA-AD-5900-01A
4267,0.07383380813361,4.66729510654982e-05,5.81348231122144e-08,0.471296290412809,0.0306523330339944,0.0114312026400784,0.412739634693619,COAD,EPIC,scaden_ascites_OV,TCGA-CA-6719-01A
4268,0.000201061661889,0.010190802285452,7.47012194192377e-05,0.89373453975639,0.0956235348057192,0.0001372375140901,3.81227570399899e-05,COAD,EPIC,scaden_ascites_OV,TCGA-A6-6654-01A
4269,0.0385983408688008,0.0066318474195774,0.040060849211245,0.243420892014512,0.0369953692435118,0.0007598201776755,0.633532881064677,COAD,EPIC,scaden_ascites_OV,TCGA-CM-6161-01A
4270,5.29278741490836e-06,0.0067411160561549,8.24341030323531e-08,0.507761175047923,0.0513222260256991,6.91773198511334e-07,0.434169415875507,COAD,EPIC,scaden_ascites_OV,TCGA-AA-3814-01A
4271,5.478824638727581e-09,0.0060919096285575,0.0212240369474538,0.0924138296551927,0.0290504063240962,0.0024621033283535,0.848757708637522,COAD,EPIC,scaden_ascites_OV,TCGA-AA-3697-01A
4272,0.012033601961594,0.0069451494067595,0.0104521307206454,0.348529691157083,0.0586303604026009,0.0015193068496615,0.561889759501655,COAD,EPIC,scaden_ascites_OV,TCGA-AA-3532-01A
4273,0.0061094735344813,0.0012956011693731,0.0032781450763008,0.0416992925384659,0.0118021840109392,0.0012959784086189,0.934519325261821,COAD,EPIC,scaden_ascites_OV,TCGA-AZ-6606-01A
4274,0.0516133102531827,0.0043931209432703,0.0012454782099362,0.347387064009042,0.0295631829523831,1.12199248452553e-06,0.565796721639701,COAD,EPIC,scaden_ascites_OV,TCGA-CK-4947-01B
4275,3.44543804655443e-06,0.0014354458051291,3.76981171162429e-08,0.957337516682973,0.0410743039552297,0.0001492420079784,8.412525904709091e-09,COAD,EPIC,scaden_ascites_OV,TCGA-A6-2674-01A
4276,0.0010226500292878,0.0023965707512612,2.4921140436329402e-09,0.263135247587035,0.0368543812066032,0.0013123139563958,0.695278833977302,COAD,EPIC,scaden_ascites_OV,TCGA-CA-6716-01A
4277,0.0234826759036128,0.0003641774199573,2.01889853934927e-08,0.317719493827085,0.0167098099457139,0.0015515326587262,0.640172290055919,COAD,EPIC,scaden_ascites_OV,TCGA-NH-A6GC-01A
4278,1.15596777016002e-07,0.005223586084072,8.60991093053713e-08,0.0538024362397988,0.0275013868872971,0.0016379893915567,0.911834399701389,COAD,EPIC,scaden_ascites_OV,TCGA-AA-3848-01A
4279,0.0354920831674217,0.0116529713174764,2.15061910602653e-08,0.312009270019469,0.0804420026680752,0.0010887660758205,0.559314885245546,COAD,EPIC,scaden_ascites_OV,TCGA-AA-3684-01A
4280,0.102369176784517,0.0012579630052663,1.41930764285851e-07,0.81165045650986,0.0293486596757137,0.021000825070384,0.0343727770234944,COAD,EPIC,scaden_ascites_OV,TCGA-F4-6807-01A
