,T Cells,NK,Macrophages,B Cells,Endothelial Cells,Cancer Cells,Fibroblasts,cancer_type,algo,reference_dataset,sample_id
3075,0.0,0.0,0.0047638517772605,0.0020460122704842,0.598984823627433,0.378490715793344,0.0157145965314782,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-BA-A6DI-01A
3076,0.0,0.0049984836716454,0.18429704798122,0.0,0.482533520031057,0.248760518488246,0.0794104298278314,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CV-5443-01A
3077,0.0,0.14334738942332,0.422824515259927,0.0,0.116634275290609,0.317193820026145,0.0,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-P3-A5Q5-01A
3078,0.0,0.0,0.0700010141703964,0.0,0.576194670479734,0.322578767131819,0.0312255482180506,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CN-A498-01A
3079,0.0,0.0,0.0079775521226196,0.0,0.464978094490779,0.37741927725734,0.149625076129261,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CX-7082-01A
3080,0.0,0.0,0.0298791736263098,0.0,0.469420077180939,0.425076908196102,0.0756238409966499,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CV-7432-01A
3081,0.0,0.0,0.0121643745888391,0.0,0.568562574415367,0.279866861086578,0.139406189909216,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CV-7248-01A
3082,0.0,0.0,0.0,0.0,0.435931885702689,0.562890951308312,0.0011771629889993,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-KU-A66T-01A
3083,0.0,0.0,0.0,0.0,0.2921716357518,0.263702232324119,0.444126131924081,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-P3-A5Q6-01A
3084,0.0,0.0957866208957245,0.0575165932745257,0.0,0.395323556289244,0.451373229540506,0.0,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CN-5374-01A
3085,0.0,0.0,0.0,0.0,0.338285368586441,0.42295446526728,0.238760166146279,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CQ-A4CI-01A
3086,0.0,0.0,0.0025364612640311,0.0,0.438012664027539,0.55945087470843,0.0,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-BB-4224-01A
3087,0.0,0.0,0.0,0.0,0.474805014908811,0.34417623951005,0.181018745581139,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CN-6997-01A
3088,0.0,0.0,0.18500729857453,0.0,0.359534654614167,0.277024272509313,0.17843377430199,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CV-7101-01A
3089,0.0,0.0,0.0251456521251887,0.0,0.284874966798888,0.340063184272159,0.349916196803764,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CV-6937-01A
3090,0.0,0.000254630245429,0.136674938593739,0.0,0.440587247335003,0.112041358388205,0.310441825437624,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CQ-5326-01A
3091,0.0,0.0,0.0,0.0,0.410921253329177,0.341685364558312,0.247393382112511,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-P3-A6SX-01A
3092,0.0,0.0,0.0349762211608328,0.0009760665036378,0.441963298500778,0.21179276392931,0.310291649905441,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-D6-A6EQ-01A
3093,0.0,0.004987183358044,0.239692002144341,0.0,0.513155282929079,0.209555861674928,0.0326096698936079,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CN-6995-01A
3094,0.0,0.0,0.0,0.0,0.515635255992685,0.468805523650392,0.0155592203569234,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-D6-A6EO-01A
3095,0.0,0.0011350216209996,0.0,0.0,0.544893009304704,0.276625111625461,0.177346857448835,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-KU-A6H8-01A
3096,0.0,0.0,0.105206766921459,0.0,0.424605532293309,0.323392267386439,0.146795433398792,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CN-6010-01A
3097,0.0,0.0,0.0418940080548097,0.0,0.32397738723311,0.240910559691078,0.393218045021003,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-BA-A8YP-01A
3098,0.0,0.0,0.093085837070443,0.0,0.650754961263061,0.253985813689644,0.0021733879768521,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CV-6936-01A
3099,0.0,0.0,0.0216938834287941,0.0,0.471889863567804,0.374021570452112,0.13239468255129,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-D6-A4ZB-01A
3100,0.0,0.0,0.0,0.0,0.390034525303928,0.412826808547507,0.197138666148565,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-QK-A6IG-01A
3101,0.0,0.0,0.0,0.0,0.13502368087137,0.0774029032895806,0.78757341583905,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-UF-A7JD-01A
3102,0.0,0.0021472763396128,0.144679331281881,0.0,0.345068318514814,0.508105073863692,0.0,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-QK-A6IJ-01A
3103,0.0,0.0,0.0,0.0,0.596633027807197,0.314692060751769,0.0886749114410342,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HD-8635-01A
3104,0.0,0.0046267623448479,0.0042031574596785,0.0,0.561614546370744,0.371347887966711,0.058207645858019,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CV-7250-01A
3105,0.0,0.277469659803223,0.238464543533185,0.0,0.328183570863947,0.102940396452622,0.0529418293470224,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CR-6487-01A
3106,0.0,0.0007569160646123,0.112944919863645,0.0,0.429436443644194,0.0,0.456861720427548,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CN-6018-01A
3107,0.0,0.0,0.318348716048683,0.0,0.489722024687643,0.0,0.191929259263674,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CR-6484-01A
3108,0.0,0.0049409495895034,0.0658923369129962,0.0,0.551328230634791,0.0,0.377838482862709,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CR-7382-01A
3109,0.0,0.0,0.0623287039932327,0.0,0.405301971397382,0.113629562684462,0.418739761924923,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CN-4726-01A
3110,0.0,0.0,0.0,0.0,0.323994700411528,0.472186248100433,0.203819051488039,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-BB-A5HY-01A
3111,0.0,0.0049365731631577,0.0499791654931224,0.0,0.605652720918485,0.130790428820232,0.208641111605002,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CV-A45R-01A
3112,0.0,0.0,0.0,0.0,0.580514219179875,0.19616805448882,0.223317726331305,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-P3-A6T4-01A
3113,0.0,0.0,0.0,0.0,0.410992932163555,0.573281010611813,0.0157260572246322,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CV-6962-01A
3114,0.0,0.0037978566704034,0.0213068316532478,0.0,0.676854408980676,0.230766393416054,0.0672745092796186,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-MT-A51W-01A
3115,0.0,0.146218598106156,0.251589378552893,0.0,0.410723649448923,0.191468373892028,0.0,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CQ-7068-01A
3116,0.0,0.0,0.0108237122433622,0.0,0.246262054333445,0.108086587573662,0.634827645849531,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-4P-AA8J-01A
3117,0.0,0.0,0.0,0.0,0.652650854212635,0.347349145787365,0.0,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CV-A45P-01A
3118,0.0,0.0,0.107449059489473,0.0,0.545394465758882,0.140285063704193,0.206871411047452,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CV-7429-01A
3119,0.0,0.0,0.0,0.0,0.369372807051007,0.383103923304492,0.2475232696445,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HD-A633-01A
3120,0.0,0.0,0.0,0.0,0.550410422879631,0.169758159818366,0.279831417302003,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-DQ-5631-01A
3121,0.0,0.0,0.0,0.0,0.666195954242754,0.165853210648653,0.167950835108593,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CV-5436-01A
3122,0.0,0.0,0.176395793730488,0.0,0.400349221168331,0.044289938476227,0.378965046624954,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-DQ-5630-01A
3123,0.0,0.0049400055784351,0.193766627564862,0.0,0.545172055767501,0.153260763219877,0.102860547869325,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CR-6482-01A
3124,0.0,0.0,0.0,0.0,0.312267511666691,0.687732488333309,0.0,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-P3-A6T6-01A
3125,0.0,0.004975902037701,0.0368813455798541,0.0,0.532442351031596,0.190220156486498,0.235480244864352,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-DQ-7592-01A
3126,0.0,0.0,0.0004600675367726,0.0,0.519812177218022,0.398158644287303,0.0815691109579017,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-BA-A4II-01A
3127,0.0,0.0,0.0757450085571634,0.0,0.57903561682049,0.293793609423313,0.0514257651990339,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HL-7533-01A
3128,0.0,0.0,0.029246594275902,0.0,0.209427827463325,0.036318829708984,0.725006748551789,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CV-7435-01A
3129,0.0,0.0,0.0055141965501189,0.0,0.544376780833375,0.166675022443565,0.283434000172941,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CV-7446-01A
3130,0.0,0.0,0.0,0.0,0.680236907573232,0.22234464728472,0.0974184451420477,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-BA-6870-01A
3131,0.0,0.0287264765385092,0.209987925274758,0.0,0.505376685871325,0.255908912315408,0.0,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-MZ-A5BI-01A
3132,0.0,0.0020028103763355,0.0266286933753666,0.0,0.554397701325947,0.416970794922351,0.0,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CQ-A4CE-01A
3133,0.0,0.0,0.0982626452789919,0.0,0.498469623730342,0.304169566183538,0.0990981648071288,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CV-A460-01A
3134,0.0,0.0,0.114336884025091,0.0,0.534304385945374,0.037971780921358,0.313386949108177,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CV-7104-01A
3135,0.0,0.0,0.131125827226749,0.0,0.299173902560743,0.569700270212508,0.0,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-UF-A7JF-01A
3136,0.0,0.0,0.000299462987597,0.0,0.554048095456807,0.114901759561518,0.330750681994079,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HD-7753-01A
3137,0.0,0.0049528745579875,0.0960524226264961,0.0,0.570653572864404,0.328341129951112,0.0,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-F7-A61S-01A
3138,0.0,0.0,0.0,0.0,0.452911232263325,0.366005686897655,0.18108308083902,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CQ-A4C9-01A
3139,0.0,0.0049605976805926,0.1821099217434,0.0,0.574652968798295,0.114181959037727,0.124094552739986,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CQ-A4CA-01A
3140,0.0,0.0,0.0093982729079105,0.0,0.0,0.0,0.990601727092089,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-IQ-A61O-01A
3141,0.0,0.002014356681956,0.165839986007156,0.0,0.470946404041956,0.262861091505909,0.0983381617630228,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CQ-A4CD-01A
3142,0.0,0.0049763748275797,0.128425830482177,0.0,0.604521169093248,0.262076625596995,0.0,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CN-A499-01A
3143,0.0,0.0049247239643961,0.421528883934657,0.0,0.491917666594835,0.0485901556100722,0.0330385698960397,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CN-6013-01A
3144,0.0,0.0,0.0,0.0,0.591195173664375,0.183701191734686,0.225103634600939,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CN-5356-01A
3145,0.0,0.0049811879927584,0.177532670600735,0.0,0.658130578496214,0.0,0.159355562910293,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CN-6017-01A
3146,0.0,0.0005291605841168,0.0014919594241774,0.002755410972873,0.663200600448047,0.119940862428636,0.21208200614215,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CR-7369-01A
3147,0.0,0.0,0.0,0.0,0.321689914300791,0.0662974832173759,0.612012602481833,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-P3-A6T8-01A
3148,0.0,0.0,0.0012409435193252,0.0,0.695386151422162,0.193886923693707,0.109485981364806,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-F7-A50J-01A
3149,0.0,0.0,0.0,0.0,0.455112676514408,0.543897154424097,0.0009901690614955,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-UF-A71D-01A
3150,0.0,0.0026660908665325,0.0,0.0,0.577228903437177,0.0452870787331956,0.374817926963095,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CV-A464-01A
3151,0.0,0.0049585047298971,0.100658410148349,0.0,0.38401474095763,0.0801633498073181,0.430204994356805,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CV-A6JD-01A
3152,0.0,0.0,0.102313649624873,0.0,0.54116061216496,0.117088506045263,0.239437232164904,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CQ-7071-01A
3153,0.0,0.0,0.0046763678158234,0.0,0.320505441835273,0.0744044710278199,0.600413719321083,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-UF-A7J9-01A
3154,0.0,0.0,0.0,0.0,0.157401562582146,0.842598437417854,0.0,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CQ-6225-01A
3155,0.0,0.0,0.0,0.0,0.629196116872048,0.151707480441373,0.219096402686579,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-MT-A51X-01A
3156,0.0,0.0,0.152823355495064,0.0,0.507043203591714,0.235104179231034,0.105029261682188,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-BA-5152-01A
3157,0.0,0.0,0.0,0.0,0.566982073225497,0.408832515271125,0.0241854115033785,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CQ-7065-01A
3158,0.0,0.0048368346211421,0.0421461257013945,0.0,0.709500620583318,0.135925669422656,0.107590749671489,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CQ-6229-01A
3159,0.0,0.0,0.0,0.0,0.294101491987301,0.705898508012699,0.0,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CN-A63U-01A
3160,0.0,0.0,0.0010298576961402,0.0,0.393596265578012,0.415823572100152,0.189550304625696,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CV-6940-01A
3161,0.0,0.0910428682827527,0.280222265758091,0.0,0.364929871482457,0.0866959189281318,0.177109075548568,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-H7-8501-01A
3162,0.0,0.0,0.0183496940412142,0.0,0.523510961242415,0.151558004206972,0.306581340509399,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-QK-A8ZB-01A
3163,0.0,0.0049437894420985,0.408954269263851,0.0,0.470209224657131,0.11589271663692,0.0,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CR-6481-01A
3164,0.0,0.0,0.0495612506175157,0.0,0.389974065572544,0.0414090461510638,0.519055637658877,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-BB-8596-01A
3165,0.0,0.0,0.0,0.0,0.544119067861116,0.312628107051802,0.143252825087083,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CR-6493-01A
3166,0.0,0.0,0.0830742657222065,0.0,0.476565784887571,0.106348078820018,0.334011870570204,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CV-A6JT-01A
3167,0.0,0.0,0.0,0.0,0.458358452801363,0.464301391106818,0.0773401560918193,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-BA-A4IF-01A
3168,0.0,0.0,0.0,0.0,0.609231450158285,0.390768549841715,0.0,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CN-4725-01A
3169,0.0,0.0,0.0,0.0,0.446944641456044,0.165164054459298,0.387891304084658,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-WA-A7H4-01A
3170,0.0,0.0,0.0,0.0,0.492491428079403,0.357020643990298,0.150487927930299,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CV-5441-01A
3171,0.0,0.0,0.0070692092094497,0.0,0.242291120879878,0.036423292073937,0.714216377836736,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CR-7367-01A
3172,0.0,0.00437511566518,0.239853855685504,0.0,0.572398457784799,0.119807657677368,0.0635649131871483,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CR-5249-01A
3173,0.0,0.0808917115333072,0.211939166565562,0.0,0.437852837016421,0.264659121463267,0.0046571634214436,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-F7-A620-01A
3174,0.0,0.0,0.0340316999304354,0.0,0.198630952713271,0.0024822665670095,0.764855080789284,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-QK-A8Z9-01B
3175,0.0,0.0,0.0227794686452099,0.0,0.623304690194424,0.148229493346572,0.205686347813794,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-IQ-7630-01A
3176,0.0,0.0,0.140597716201336,0.0,0.578794116401656,0.189016519439548,0.0915916479574606,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CN-4738-01A
3177,0.0,0.0,0.226327813957166,0.0,0.603927904782466,0.0988077868065952,0.0709364944537729,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CQ-5331-01A
3178,0.0,0.0,0.115046576000637,0.0,0.382713794716016,0.475214664623008,0.0270249646603392,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CV-7418-01A
3179,0.0,0.004942629614069,0.056788918295547,0.0,0.750515010119061,0.187753441971323,0.0,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-D6-6516-01A
3180,0.0,0.0,0.0796761876246931,0.0,0.295947063682384,0.0,0.624376748692923,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CV-5444-01A
3181,0.0,0.0,0.0,0.0,0.137232796329016,0.862767203670984,0.0,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CN-A6V7-01A
3182,0.0,0.0032684712565191,0.0826183308922924,0.0,0.392580077374933,0.393906408822778,0.127626711653478,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CV-A45Z-01A
3183,0.0,0.0049400779084247,0.300936835896492,0.0,0.501275977400586,0.0852259269240355,0.107621181870461,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CR-6478-01A
3184,0.0,0.0,0.0,0.0,0.526565766205262,0.473434233794739,0.0,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CN-6021-01A
3185,0.0,0.0,0.0121072635702107,0.0,0.33577157947764,0.0,0.652121156952149,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CQ-6224-01A
3186,0.0,0.0,0.0309137182901721,0.0,0.262214395658586,0.08240080173073,0.624471084320512,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HD-7754-01A
3187,0.0,0.0,0.0,0.0,0.427991386021574,0.571073375275623,0.0009352387028031,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-F7-A622-01A
3188,0.0,0.0,0.0,0.0,0.455883342833706,0.19548020807591,0.348636449090384,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-P3-A6T2-01A
3189,0.0,0.0,0.183346786637847,0.0,0.375068199120739,0.0939339686555878,0.347651045585826,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CR-7383-01A
3190,0.0,0.0,0.0,0.0,0.405489210586554,0.284522723708306,0.30998806570514,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CN-A49A-01A
3191,0.0,0.0,0.0,0.0,0.538176286510936,0.461823713489064,0.0,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-TN-A7HJ-01A
3192,0.0,0.0040574910762488,0.239040851909313,0.0,0.576451239844444,0.0209414685303307,0.159508948639664,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CN-4736-01A
3193,0.0,0.0,0.0,0.0,0.443693043862262,0.556306956137738,0.0,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CN-4730-01A
3194,0.0,0.0,0.227057119368228,0.0,0.416394360878896,0.0149606058037393,0.341587913949136,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CV-7433-01A
3195,0.0,0.0008476441201687,0.0586481824500548,0.0,0.462091649081518,0.0,0.478412524348258,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CV-6934-01A
3196,0.0,0.0,0.0177544972552334,0.0,0.276977809090676,0.11511228041539,0.5901554132387,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CV-6941-01A
3197,0.0,0.0143520481864002,0.0038445894902481,0.0,0.448913690488487,0.532889671834864,0.0,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-RS-A6TP-01A
3198,0.0,0.0,0.168531084301012,0.0,0.289294610959249,0.0569989566454414,0.485175348094298,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CV-5978-01A
3199,0.0,0.0,0.0,0.0,0.594415660392223,0.309618952683626,0.0959653869241507,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CV-5977-01A
3200,0.0,0.0,0.0844916613096543,0.0,0.310165370357824,0.459339655189365,0.146003313143157,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CV-A6JU-01A
3201,0.0,0.0,0.0539683646532235,0.0,0.480634981359583,0.0718169617192409,0.393579692267953,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CV-7102-01A
3202,0.0,0.0049660768369662,0.17319081810375,0.0,0.631875829272286,0.180556009214806,0.0094112665721915,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CR-7368-01A
3203,0.0,0.0,0.0,0.0,0.437194765399493,0.328525314651635,0.234279919948872,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-D6-A74Q-01A
3204,0.0,0.0032223335848338,0.148795704076846,0.0,0.420847907584227,0.0762796844924915,0.350854370261602,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-D6-6824-01A
3205,0.0,0.0,0.0,0.0,0.534863234121867,0.316622310014488,0.148514455863644,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CV-7440-01A
3206,0.0,0.0,0.218717707397819,0.0,0.536554050754444,0.0290529901887734,0.215675251658963,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CR-6477-01A
3207,0.0,0.0,0.0530841699973097,0.0,0.380200695174253,0.348304808689145,0.218410326139292,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-UF-A71B-01A
3208,0.0,0.16735660797419,0.0599537289906256,0.0,0.443177691431881,0.28679664678878,0.0427153248145237,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-QK-A6IF-01A
3209,0.0,0.0,0.0456159134326657,0.0,0.296759483567817,0.260504353110045,0.397120249889472,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CQ-5332-01A
3210,0.0,0.0,0.0132167447834836,0.0,0.527337233123451,0.215504174633314,0.243941847459752,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-HD-8224-01A
3211,0.0,0.0,0.0,0.0,0.123483198006214,0.870363882017394,0.0061529199763917,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-BB-8601-01A
3212,0.0,0.0,0.0,0.0,0.491189027709249,0.093193114969953,0.415617857320798,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CN-5355-01A
3213,0.0,0.0043803529377964,0.285986224674803,0.0,0.250253897320304,0.101270572387706,0.358108952679391,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-H7-A76A-01A
3214,0.0,0.0,0.0,0.0,0.177320820170047,0.302863693764957,0.519815486064996,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-D6-A6EP-01A
3215,0.0,0.0,0.133314131145365,0.0,0.66122150578507,0.0546629856267023,0.150801377442862,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CN-5369-01A
3216,0.0,0.0,0.0,0.0,0.398885456675446,0.601114543324554,0.0,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CN-6988-01A
3217,0.0,0.0042205560069592,0.0,0.0,0.592679328811897,0.318027324152249,0.085072791028895,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-BA-A6DE-01A
3218,0.0,0.0016638787216544,0.0194651795267933,0.0011004061062036,0.672335862642632,0.181520368135114,0.123914304867602,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-D6-8569-01A
3219,0.0,0.0,0.0,0.0,0.435141234513374,0.0489575910860406,0.515901174400585,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CR-7401-01A
3220,0.0,0.0,0.0059611583437066,0.0,0.399169580570669,0.157443550026915,0.43742571105871,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CV-7177-01A
3221,0.0,0.0030745074135869,0.0082335600320986,0.0,0.700125603029312,0.234910311079563,0.0536560184454385,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CV-7238-01A
3222,0.0,0.0,0.0,0.0,0.52861870179324,0.291334884545196,0.180046413661564,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CV-7247-01A
3223,0.0,0.0,0.0,0.0,0.164962423810748,0.0251535727992101,0.809884003390042,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CQ-7072-01A
3224,0.0,0.0369799463676962,0.155172315731132,0.0,0.551498403499474,0.17740590267719,0.0789434317245076,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CV-A45T-01A
3225,0.0,0.0791501699571369,0.21499506426855,0.0,0.321159464471348,0.384695301302965,0.0,HNSC,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-KU-A6H7-01A
