,B Cells,DC,Endothelial Cells,Fibroblasts,Macrophages,Mast Cells,T Cells,Cancer Cells,cancer_type,algo,reference_dataset,sample_id
4068,6.813800666826791e-09,0.0929565291813905,0.0451199845348307,0.0131108381809874,0.0051145177497868,3.19146700913364e-05,1.49537078947642e-05,0.843651255161218,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-A6-5666-01A
4069,1.07668592676767e-08,0.107258051359564,0.0452072590149423,0.019460829915666,0.0056345168620613,8.25151587827283e-05,3.59424467367966e-08,0.822356780979678,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-DM-A280-01A
4070,4.89687920382109e-08,0.131741688136108,0.0560072214751015,0.0267763135832868,0.0088104762308734,5.39866698484741e-05,0.0031973813440835,0.773412883591907,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-AA-3973-01A
4071,0.0040299906480274,0.11078022855843,0.0731979900837813,0.0344913279955382,0.0148034878168594,0.000421783936714,0.0052589323607792,0.757016258599871,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-CM-4748-01A
4072,0.003705590518415,0.123444008560568,0.0411601392988344,0.0199928367777028,0.0336739226377502,2.63864879232552e-05,0.0146203807770706,0.763376734941736,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-D5-6530-01A
4073,0.0094462580555095,0.0909549807868755,0.0981458413650565,0.0115926290867156,0.0124966189819534,0.0004862830128956,0.0082305178346248,0.768646870876369,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-A6-6137-01A
4074,4.19714589010448e-07,0.0370187163758204,0.016295337058919,0.0077263790061521,0.0018322706639819,2.18027230278627e-05,3.89867972555264e-05,0.937066087660254,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-DM-A1D6-01A
4075,3.5724533976941e-08,0.118773234463883,0.135488323794356,0.106729073439168,0.0083113192764646,0.0005045862010956,0.0003204510730238,0.629872976027475,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-D5-6923-01A
4076,0.0024582501819552,0.128297050127707,0.149887865696007,0.0467292780370232,0.0250962993128128,0.0011832671415773,0.0029448861128495,0.643403103390067,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-A6-2681-01A
4077,0.0060827628186392,0.0626122707569769,0.0931166196135461,0.0607186157399101,0.009306933130859,0.0004078322879467,0.0072534312743594,0.760501534377763,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-F4-6463-01A
4078,7.3159043251755605e-09,0.102850586239366,0.0362213362331103,0.0034295968993906,0.0044594716804809,0.0001751627763234,0.0015632599146948,0.85130057894073,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-AZ-6599-01A
4079,0.0005292251259177,0.114165698920554,0.0442864799816772,0.0172001527679974,0.0049762173047439,9.6311496939639e-05,6.99195894143038e-08,0.81874584448258,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-D5-6532-01A
4080,0.100064328001601,0.265292686028875,0.211744398400767,0.16186445387558,0.0459042035667009,0.0015144609957691,0.0146880736047027,0.198927395526004,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-AA-3489-01A
4081,2.64541446408384e-08,0.146872356220037,0.0536502985295443,0.013615278422301,0.0115613730556675,3.87342055416941e-05,0.001330853430107,0.772931079682657,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-CM-6171-01A
4082,0.0151695994977143,0.152129319628838,0.0735242147867102,0.0164549412904234,0.0593539057023523,4.65878637577781e-05,0.101265860455672,0.582055570774531,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-AA-A00R-01A
4083,2.72455857369857e-09,0.0588602619805499,0.0240312437673745,0.006243407022083,0.0028893817157176,3.9504029586328e-05,1.66525308324524e-08,0.907936182107599,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-DM-A28C-01A
4084,6.677585840430541e-09,0.0360931073663515,0.0462067042281318,0.0040240945423205,0.0027806894864295,5.13296299952372e-05,0.0025051209803643,0.908338947088821,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-AA-A01T-01A
4085,2.47813551923337e-07,0.104177900457043,0.0531423567454348,0.0122301348476742,0.0092623087655566,7.44429979334395e-05,0.0042969569917542,0.816815651381052,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-AA-A02E-01A
4086,3.1862457314402e-05,0.0983809233263154,0.0880198293300544,0.245377249742386,0.0215270680585174,0.0006738169585184,0.001427603040824,0.54456164708607,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-CM-5860-01A
4087,0.0234372816643359,0.114679163451579,0.0751867267190958,0.0267203525069449,0.0117094512069563,7.74176695404841e-05,0.0217076042303311,0.726482002551216,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-A6-6141-01A
4088,0.0130501965767062,0.176413661511028,0.0697475080096711,0.0380677960271748,0.0413419138507744,0.0004987933826137,0.0318650382315567,0.629015092410475,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-AA-A00D-01A
4089,0.0049038745515779,0.148290023256035,0.11125479857028,0.0329318630647025,0.0702543411536929,0.0003225287538355,0.060138125799688,0.571904444850188,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-G4-6628-01A
4090,0.0042030791473302,0.0921206283448283,0.0413097590126885,0.0214180717171435,0.0158506534722439,0.0002620660416199,0.0042073769591608,0.820628365304985,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-AA-3688-01A
4091,5.60574163833785e-08,0.200161776140629,0.0521037684078407,0.0318839875359781,0.029614828450984,3.95097378867847e-05,0.0088102466693527,0.677385826999912,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-AA-3492-01A
4092,5.40489182717623e-08,0.125492568147731,0.0475969373310751,0.0161958997042184,0.0097013784919399,0.0001614578059302,0.0005790155193865,0.8002726889508,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-AA-3819-01A
4093,2.93467140709179e-10,0.156310808928218,0.0502618348745879,0.0350278486198786,0.017914118043234,0.0003513355266545,0.0090181607694478,0.731115892944512,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-A6-2678-01A
4094,4.492378658302861e-09,0.245515342009671,0.0668266133751485,0.0277885686948146,0.0187012704841808,0.0002485544854684,2.0779092014112103e-09,0.640919644380429,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-AA-3521-01A
4095,2.30997875508867e-08,0.11286352470723,0.028717670415514,0.0066995005485021,0.0088936265683969,9.47546314088031e-05,0.0010258402477508,0.84170505978141,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-DM-A1DA-01A
4096,3.2368658212849504e-09,0.152237121752799,0.0490390408115253,0.0353865701986448,0.0162254170604019,0.0002311709552111,0.0025230582703824,0.744357617714169,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-AA-3864-01A
4097,3.99939728751851e-07,0.201210619992057,0.11291143502842,0.175753003667816,0.0250796275388203,0.0002772642591373,1.1726049291561e-07,0.484767532313528,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-F4-6855-01A
4098,5.70689914222681e-08,0.147413281125049,0.0699440171152728,0.0218339454508038,0.008209432921108,0.0001442194741049,0.0110066867209923,0.741448360123677,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-F4-6856-01A
4099,4.6143617169335e-08,0.0671959423007247,0.0374580552749794,0.0193802452957171,0.0082444160404874,5.67152696151615e-05,0.0100676292567684,0.857596950418091,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-DM-A0X9-01A
4100,0.000950506376272,0.0587448655112943,0.0408858336060048,0.0566921298103574,0.0098947578866367,7.60741116394547e-05,0.0014527438513272,0.831303088846468,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-A6-5659-01A
4101,9.51258389563419e-09,0.145925417489278,0.0537332062131722,0.013182986672234,0.029586095554644,0.0003246970351219,0.0071032398395373,0.750144347683428,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-AZ-6598-01A
4102,0.001019112571737,0.136389109474999,0.0617826292619363,0.0166806364635574,0.0144639878301143,0.0003239702241001,0.0026009575862502,0.766739596587306,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-AA-3519-01A
4103,5.4428950503337e-09,0.104356748326031,0.0476516192094194,0.0142578969222032,0.0052240746652161,0.0003445820343669,2.69309810437873e-07,0.828164804090057,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-DM-A1HB-01A
4104,3.08949535749361e-07,0.117056835030876,0.0529813725321688,0.0340957256312057,0.0054951830053613,0.0001296079827455,1.02402613508688e-07,0.790240864465493,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-A6-A567-01A
4105,0.0129964759059921,0.10130736376022,0.0424057412998717,0.0153164211372661,0.0193040469928537,0.0004568590670686,0.0085731931904519,0.799639898646275,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-AA-3970-01A
4106,0.0031899935405936,0.129809026841466,0.0613752459433545,0.0076457569766665,0.0094001344445168,0.0001079640426152,0.009041670982139,0.779430207228648,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-CA-5796-01A
4107,0.0076084792832681,0.122638760280616,0.0978213220997279,0.067274930210298,0.0457285405733212,0.0002365200088236,0.0295198098629057,0.629171637681039,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-5M-AAT6-01A
4108,0.0154955275960828,0.060094560387648,0.0519138656243434,0.0457331543424563,0.0207928476435383,0.0001079750260086,0.0106780397030668,0.795184029676856,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-CM-6163-01A
4109,5.78659619598658e-09,0.132024003001654,0.0395026096992014,0.012086274936094,0.0072807108189378,9.10286470358782e-05,0.0030142839582116,0.80600108315227,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-AD-6889-01A
4110,0.0128148312454118,0.092330356457738,0.0750515748939067,0.0435947894041196,0.0130694558656932,0.0013483001681449,0.0177500335850851,0.744040658379901,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-CM-4751-01A
4111,0.0063013062579647,0.107759181357972,0.0513166762587537,0.0335994490230677,0.0287518827452113,0.0009510575562304,0.0175927094403534,0.753727737360447,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-AA-3982-01A
4112,5.498833472162441e-09,0.190050524155348,0.0673095025895897,0.0303831858708166,0.0160396678709555,0.0001909873858783,0.0096710474659582,0.686355079162621,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-AA-A00A-01A
4113,0.0200045358365638,0.326014302629023,0.155952171436471,0.103468029999097,0.0303416047661661,0.0010903630653536,0.0053320510837469,0.357796941183578,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-D5-6924-01A
4114,1.18929633681385e-08,0.190703854205159,0.0438028765776496,0.0068644396433647,0.0257112626980595,0.0002218240281946,0.0042412986861958,0.728454432268413,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-AA-3502-01A
4115,3.67510808749715e-08,0.148627356367267,0.0680686155632119,0.0461326387791112,0.0132367569060027,0.0006330248008205,0.0051465113064162,0.71815505952609,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-D5-7000-01A
4116,1.09659539129042e-08,0.236196285248936,0.0886204532395637,0.0362294692499106,0.0149363840775313,0.0001581085854167,0.0049865195129048,0.618872769119783,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-D5-6540-01A
4117,2.38730465151748e-10,0.118619175738185,0.083583957761178,0.0354012185389926,0.0106616673317023,0.0001706985770274,0.0046458488478822,0.746917432966302,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-D5-6932-01A
4118,0.0013517920049903,0.0758755522641059,0.0756557152178945,0.0229014914982617,0.0063531531929881,0.0002178013116875,0.0019529623219815,0.81569153218809,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-CK-5912-01A
4119,0.0059140859492057,0.123096332501506,0.0525447576015558,0.0503980918019793,0.0105704575637998,0.0003097047783761,1.4478633539142102e-09,0.757166568355714,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-AA-3538-01A
4120,0.0051243901091421,0.159917777155401,0.0478683395652437,0.0258779506559556,0.025089087251674,0.0004948943988057,7.78189860988388e-08,0.735627483044792,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-AA-3930-01A
4121,1.38424418278098e-08,0.120852666333259,0.0392103303294789,0.0031621860159578,0.0062677378283583,5.01820627934214e-05,0.0029964853903361,0.827460398197375,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-AA-A00W-01A
4122,1.34391131633e-09,0.128111832906601,0.0635347928100668,0.0406428907671037,0.0127110094480175,4.89378196463791e-05,1.22671551354153e-08,0.754950522637498,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-AA-3555-01A
4123,5.28267297445422e-09,0.153278671535742,0.0671123485605444,0.0391016484989744,0.0187504611115956,0.0003484154803851,0.0009745448666085,0.720433904663477,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-AA-3655-01A
4124,0.014702307131526,0.119905989229694,0.0671475992846665,0.0305457420763637,0.0386804239736702,9.99050372407099e-05,0.0144929096815749,0.714425123585264,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-AA-3989-01A
4125,0.0024898002582218,0.0419758852816891,0.0907371374836661,0.0173268792549061,0.0085006835684002,0.0001550338937177,0.0115220867211218,0.827292493538277,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-5M-AATA-01A
4126,1.20230267874055e-08,0.0609058477380229,0.0339310934749116,0.0116557044407799,0.0051345163016219,6.29457197877061e-06,0.0004933387698241,0.887873192679834,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-5M-AAT4-01A
4127,0.0006472894455308,0.222854651324666,0.0799273112190204,0.0243615337134118,0.108453442647146,0.0001266749333435,0.0415566947392202,0.522072401977661,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-AA-A02R-01A
4128,0.0165733346084721,0.115169818171094,0.174096875236276,0.0414189960825158,0.0146207492135601,0.0010913782529453,0.0075659105048954,0.629462937930241,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-A6-6649-01A
4129,3.41592195287947e-08,0.0725850875354919,0.0145465417217139,0.0182795706956695,0.0036342763673117,9.36813702470064e-05,0.0035759027465901,0.887284905403756,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-A6-3809-01B
4130,0.0265014596128792,0.101252820245442,0.0721908147141706,0.02678383658308,0.010402652550981,0.0004901895135428,0.013896008193013,0.748482218586891,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-AY-4070-01A
4131,0.0075756752862873,0.0900068400534331,0.0678819739649862,0.0703604068048861,0.049205816423407,0.0001442799520876,0.0220847118927033,0.692740295622209,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-G4-6299-01A
4132,1.63393347464933e-08,0.0921785054057194,0.0581481197050876,0.0078781656326154,0.0075654311599451,0.0001205614258809,0.0056193858773775,0.828489814454039,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-AA-A02O-01A
4133,1.87928105861148e-09,0.0754400656574541,0.0377951981625163,0.0227441177756915,0.0074433940713235,0.0001366761237734,8.54102101015099e-08,0.85644046091975,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-AA-3972-01A
4134,8.12944657270872e-09,0.0651144932926705,0.0275652548811179,0.0115181497131821,0.0028024511335453,6.97987892958536e-05,8.91741918179935e-10,0.892929843169,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-NH-A50T-01A
4135,0.0017300215577128,0.0627759551694118,0.0326018670486458,0.023013133210155,0.0045368542687303,0.0007633219770995,5.72718054293267e-08,0.874578789496439,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-DM-A0XD-01A
4136,0.0058571170009091,0.161400349757653,0.0781765299886775,0.0491137174092841,0.0298881192984374,0.0001472136370561,0.0061634973479695,0.669253455560013,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-AU-6004-01A
4137,0.0091499376562268,0.148956416342883,0.108195190873044,0.0163683009597214,0.0256706654319465,0.0008492360852444,0.0072324339054653,0.683577818745468,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-AA-3841-01A
4138,3.51710434094436e-10,0.11255894649533,0.0343002372301529,0.0049744272739506,0.0045340528797839,6.79319692243488e-05,1.10603615964708e-05,0.843553343438251,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-DM-A28E-01A
4139,0.0018095731047045,0.25623326443976,0.0748304310585347,0.0171862935286536,0.0431480052625953,0.0003898149025637,0.0088118591535642,0.597590758549624,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-AA-A00E-01A
4140,6.11310939802314e-06,0.135483671543876,0.377371811543831,0.0287584660880839,0.0278041056716992,0.0003795436642406,5.35294523892291e-07,0.430195753084348,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-AA-3514-01A
4141,7.07192260705596e-09,0.0792076509195323,0.0212095279171828,0.0043272588858896,0.0035916634655286,4.89848734716442e-06,0.0018144533232549,0.889844539929342,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-AA-A01F-01A
4142,5.57936316825532e-06,0.0840425361556507,0.0531991099083656,0.0163579955596417,0.0054706196827039,0.0005806002227487,0.0040237344762347,0.836319824631486,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-A6-5665-01B
4143,0.0038941724700363,0.0970535135364037,0.0792871869580716,0.00422113869504,0.0036222018090744,0.0002210887304016,1.18124106341487e-06,0.811699516559909,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-G4-6315-01A
4144,0.0004403824898207,0.198158310566739,0.125875289452119,0.0709072628689951,0.0223066379994919,0.0011214753512588,8.30855939624017e-07,0.581189810415636,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-F4-6459-01A
4145,0.0003321119117915,0.188699919659574,0.132822909407227,0.114939818361851,0.0216745749204104,0.000142261352045,0.0026941551971775,0.538694249189924,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-D5-6926-01A
4146,0.0012631529935389,0.0876157432394177,0.0721768197920108,0.0257219565248186,0.0128301736942382,6.90922874013527e-05,0.0061370324650778,0.794186029003497,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-CK-6747-01A
4147,2.2103248165045703e-09,0.0534354899293172,0.0224509418923653,0.0112657728073768,0.002884552159142,2.50807513256746e-05,0.0036478400993663,0.906290320150782,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-DM-A1D8-01A
4148,0.0078648052268544,0.0964274942308727,0.0623340242203933,0.0337771613741783,0.0183283640364368,0.0005487377117419,0.0045893276894158,0.776130085510107,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-AA-3858-01A
4149,0.0094283931628609,0.148552181600934,0.0284199341258532,0.0186382970044047,0.0111564909295295,0.0003720379928432,0.0089805684941874,0.774452096689387,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-AA-3522-01A
4150,0.0101622423426316,0.0545119862201841,0.135243978898243,0.119042729530686,0.0158918431846863,0.0003660511018825,0.0050774325010453,0.659703736220641,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-G4-6314-01A
4151,0.0080733089740973,0.200198657189269,0.10984099470235,0.0310616404118897,0.0636169853145601,0.0015674279197445,0.0192021941673158,0.566438791320773,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-AA-3544-01A
4152,0.0040405296575211,0.104291664850632,0.0650612846055934,0.0284772266661097,0.0111892552917489,0.0002886888860185,0.0038602504275909,0.782791099614785,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-NH-A6GA-01A
4153,1.8134946938997801e-09,0.172838300644006,0.033848343043912,0.0175098249304867,0.0069304745385871,9.35925468844664e-05,0.0025450978665494,0.766234364616079,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-D5-6537-01A
4154,0.006651982238131,0.170763010935601,0.0849354196407864,0.0431366702268805,0.0140842210491764,0.0004207685719511,0.0122914724997023,0.667716454837771,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-AZ-4684-01A
4155,0.0304892224289525,0.142264182413521,0.301915353690345,0.22482333877884,0.0324434248029555,0.0004730765291275,0.0080969213916124,0.259494479964646,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-G4-6302-01A
4156,0.0028747112335737,0.0898462086069052,0.0317637382565425,0.0215055248384052,0.0185053922477575,0.0015252727138582,0.0127976012856191,0.821181550817338,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-AA-3862-01A
4157,0.016555638497111,0.212959815429652,0.178820772269692,0.116073178641232,0.0472832730965585,0.0009238550970205,0.0002613729581107,0.427122094010623,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-A6-2685-01A
4158,4.08750867499738e-09,0.182937835228419,0.0853342777205721,0.0515606097050931,0.0163722352731226,0.0002131934137802,0.0007076836196687,0.662874160951835,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-AA-3712-01A
4159,0.0110861099419322,0.0974699512594401,0.0600987462377505,0.038592612802825,0.0188308806038707,0.0008170755118811,0.0024860007461533,0.770618622896147,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-AA-3562-01A
4160,0.0027968587395807,0.141773319345372,0.0310082935375727,0.0238374600887127,0.0129868044309674,0.0003162182557481,0.0053347737096677,0.781946271892379,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-AA-3846-01A
4161,0.0392172994129194,0.137197975086767,0.144909506574323,0.0325466619817243,0.0151032518661766,0.0010138687227874,0.0301035508620924,0.599907885493209,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-A6-A565-01A
4162,0.0081562458563425,0.16904221474477,0.0543456627023592,0.0454690231976009,0.0209827718193772,0.0001641662773154,0.0121734829898577,0.689666432412377,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-AU-3779-01A
4163,0.0009976043322713,0.211590333074894,0.148084636423167,0.0606568463176519,0.0381654613825943,0.0005016141507252,0.0075267213742668,0.532476782944429,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-A6-2684-01A
4164,2.98421832261116e-08,0.119341532321483,0.0338933417146847,0.0196557935924605,0.0124773679014233,3.3162874332208e-05,0.001647271082776,0.812951500670657,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-AA-3561-01A
4165,2.6856957895287e-08,0.165679285221853,0.0335703286129555,0.158649901463944,0.0310784609855118,0.0001542733478292,0.0092828207952653,0.601584902715683,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-CM-5341-01A
4166,9.53241962747074e-05,0.0425669960336592,0.138918469126882,0.0032425685526355,0.0086658679103688,7.83119481579472e-05,4.72217334729971e-09,0.806432457509848,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-A6-2683-01A
4167,0.0300352576042828,0.128440645052268,0.323289006702787,0.0063748886636474,0.0210157923214659,0.0004004326643051,0.0170819100676798,0.473362066923564,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-AA-A004-01A
4168,9.83848343667364e-08,0.110967855995524,0.0382497110413764,0.0167539952838238,0.0100392167914493,0.0007582129056078,7.90578590828916e-05,0.823151851738302,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-AA-3529-01A
4169,0.0270203526620457,0.112244614988994,0.0279581294325836,0.0058286339038264,0.0192611027216204,0.0003136610236051,0.0106588836588763,0.796714621608449,COAD,EPIC,HNSCC_Kurten2021_3CA,TCGA-AA-3861-01A
