,B Cells,CD4 T,CD8 T,DC,Endothelial Cells,Fibroblasts,Macrophages,Mast Cells,Monocytes,NK,Neutrophils,Cancer Cells,cancer_type,algo,reference_dataset,sample_id
3477,0.013379296784005,0.0073269377346933,0.0007916028061316,0.296903501482913,0.002890670284458,0.0126094551091928,7.68225228282696e-05,0.0016540233974338,0.066443108988338,0.005052639626697,0.545569909059739,0.0473020322035708,KIRC,EPIC,gbm_abdelfattah_12,TCGA-BP-5192-01A
3478,0.045174630895114,9.48745307953275e-07,0.036654256096449,0.482207654922881,0.0058688725799164,0.105447360967628,0.0276460696546201,0.0009696692828353,0.21198622543653,0.0185287962472391,0.0655051357696405,1.03794018380336e-05,KIRC,EPIC,gbm_abdelfattah_12,TCGA-CZ-5988-01A
3479,0.0474777279149149,1.09538878840216e-06,0.0211070687496348,0.130378125513132,0.0023582196044975,0.0249780708323855,0.0145952954555472,0.0024763147871871,0.0146132574283278,0.0230743940547955,0.0001220406420697,0.718818389628719,KIRC,EPIC,gbm_abdelfattah_12,TCGA-B0-4718-01A
3480,0.0192002814010987,0.0026436757362282,0.0006552196817332,0.218104979173355,0.0013377547554876,0.0124604361754022,0.0004140345819549,0.0007021911563736,0.0839272777259086,0.0030575679899444,0.393438559810933,0.264058021811581,KIRC,EPIC,gbm_abdelfattah_12,TCGA-BP-4969-01A
3481,0.0553230801080042,0.0039789471771888,0.0203132828706005,0.0891163087782495,0.0059166125751763,0.0541110863198412,0.0774218431453523,0.0016104203494016,0.0747032267800674,0.0107080113164993,1.0982687189184e-07,0.606797070752747,KIRC,EPIC,gbm_abdelfattah_12,TCGA-CW-5588-01A
3482,0.0460447315954861,9.82497832020203e-06,0.0793144589983899,0.354506799798775,0.0025510083638735,0.0149457215156261,0.0878262061933535,0.0015042961875445,1.45312647790348e-05,0.0550704178000125,1.22846743166147e-07,0.358211880457097,KIRC,EPIC,gbm_abdelfattah_12,TCGA-CZ-4864-01A
3483,0.0235495157101391,0.0081869819342035,0.0196387676435505,0.335352875788492,0.0027114039937268,0.0165535249902013,0.0162059857577008,0.001873207003559,0.199019179098302,0.0132680751529876,0.363640450304181,3.26229568153716e-08,KIRC,EPIC,gbm_abdelfattah_12,TCGA-BP-4973-01A
3484,0.0441327926746715,1.1546231270786e-06,0.211185820528411,0.226693190226669,0.0023977161892843,0.0581014919371916,0.0922008853127852,0.0009298670421647,0.179301799421528,0.185007825569275,3.84536671970994e-07,4.7071938220381e-05,KIRC,EPIC,gbm_abdelfattah_12,TCGA-DV-5573-01A
3485,0.115518198033631,1.40799706550393e-06,0.0124918258989494,0.209401436454581,0.0020772385420883,0.0248871712225608,0.0276918190235029,0.0020070328662133,0.0798136257841662,0.0113826696247391,2.93759053065285e-06,0.514724636961971,KIRC,EPIC,gbm_abdelfattah_12,TCGA-BP-4960-01A
3486,0.0376281619677807,0.0063423838243169,0.0056559082917097,0.519435615559012,0.0065228518814972,0.036002535111596,0.02814503060761,0.0006162967715083,0.272618804389295,0.0276950122631272,0.0592416248258121,9.57745067345886e-05,KIRC,EPIC,gbm_abdelfattah_12,TCGA-B0-5694-01A
3487,0.0186278599539565,1.15414625021636e-05,0.0327972623908937,0.620249551747358,0.0087213512232328,0.0581724877315813,0.0262012994707319,0.003688629555326,0.184453669735622,0.0470331105993685,4.30428367750853e-05,1.93292651679856e-07,KIRC,EPIC,gbm_abdelfattah_12,TCGA-BP-4993-01A
3488,0.0539911466158477,0.0012355463167696,0.0372193755318124,0.52250716735595,0.0022197819436962,0.0160166350688087,0.0164933264138546,0.0041588637732734,0.032605441710969,0.0464408986854381,1.03463036089028e-06,0.26711078195322,KIRC,EPIC,gbm_abdelfattah_12,TCGA-B0-4833-01A
3489,0.120545905907261,0.0044964780350527,0.0322613640437913,0.488774639375787,0.0025000872401892,0.013486923821789,0.0280199208403189,0.0004307254929493,0.036099708111739,0.0153344396010874,2.45284061367889e-06,0.258047354689422,KIRC,EPIC,gbm_abdelfattah_12,TCGA-CJ-4884-01A
3490,0.167859408002966,3.57667110811469e-08,0.0517773491520675,0.0267579049772792,8.82532040477786e-05,0.0106653291167128,0.0422310356862432,3.10659549029101e-05,0.0336846974782803,0.0622540146153737,3.72554792842601e-06,0.604647180497488,KIRC,EPIC,gbm_abdelfattah_12,TCGA-B0-5107-01A
3491,0.0771244646686045,0.0004706567891374,0.0258970989937161,0.305660499293605,0.0053570231800471,0.0295144444610825,0.0353373620105418,0.0029657916743154,0.096646378877241,0.0290206335281945,7.38447951586858e-07,0.392004908075563,KIRC,EPIC,gbm_abdelfattah_12,TCGA-B0-5106-01A
3492,0.0010682782411691,9.78956162062498e-05,0.0143004689440827,0.503374764681778,0.0055837036402341,0.047878733602214,0.0784945224204586,0.0013047401653927,0.338008872235289,0.009880464858038,1.09889072550983e-06,6.45670441178985e-06,KIRC,EPIC,gbm_abdelfattah_12,TCGA-BP-4781-01A
3493,0.13812601664915,1.898729429223e-06,0.0199560853236105,0.271398157106514,0.0028162763774572,0.0364353378015737,0.0026630934945444,0.0003788661490112,0.132499949380672,0.0413716364598929,0.257193640155618,0.0971590423725267,KIRC,EPIC,gbm_abdelfattah_12,TCGA-B0-4821-01A
3494,0.559472641088585,0.0174247222282694,0.0321850758388665,0.115256751865971,0.0056983940829341,0.0327397976268653,0.0341570964992073,0.0027834804910707,0.164247433604396,0.0352426255554439,6.9827952587306e-05,0.0007221531658035,KIRC,EPIC,gbm_abdelfattah_12,TCGA-B0-4818-01A
3495,0.044734383867816,0.0289857068187459,0.0114534088935692,0.749504012414609,0.0057571782637139,0.0347451654614145,0.0449503044994012,0.0038250532920594,0.0660835794970106,0.0097538339635564,0.0001156396987736,9.17333293302465e-05,KIRC,EPIC,gbm_abdelfattah_12,TCGA-CZ-5461-01A
3496,0.0133254270219655,0.0019393094369635,0.0015286531918129,0.322278923457203,0.0009447534829344,0.0073257403577823,0.0041569824716331,0.0015276154276023,0.17150039873585,0.0032408191083732,0.340272144265954,0.131959233041925,KIRC,EPIC,gbm_abdelfattah_12,TCGA-A3-3385-01A
3497,0.224125497513786,0.091851593570097,0.0197983979292011,0.285890458989704,0.0065814794657806,0.146662637549868,0.0951814221306397,0.0063035718585909,0.0739977010327698,0.0495514181705643,3.38947026807871e-05,2.19270863172028e-05,KIRC,EPIC,gbm_abdelfattah_12,TCGA-B0-5709-01A
3498,0.0810078316899978,1.49721862251466e-07,0.158483984230683,0.238092713030849,0.0027997117475527,0.0250120282986578,0.0500161153278097,0.0029392843584747,4.44191127707717e-07,0.161111930565968,9.5100090693274e-08,0.280535711736927,KIRC,EPIC,gbm_abdelfattah_12,TCGA-BP-4771-01A
3499,0.0627430114321302,0.00071939314399,0.0091938354343195,0.404334336446102,0.003674335017712,0.0146270754943269,0.0177104094977953,0.000650005917246,0.0595661179909025,0.0145610138534771,5.53807807341395e-07,0.412219911964191,KIRC,EPIC,gbm_abdelfattah_12,TCGA-BP-4327-01A
3500,0.0643380632650665,0.0350009807943096,0.0035648518352208,0.502614314018408,0.0196758065542466,0.0624886625787343,0.0216006911471418,0.0032028854903387,0.171042209582901,0.0287291476453957,0.0003254333701962,0.0874169537180402,KIRC,EPIC,gbm_abdelfattah_12,TCGA-B0-5710-01A
3501,0.0022057564042945,0.0089903776858567,0.0058214932754616,0.566363214453813,0.0181133444538687,0.0412410840248199,0.0203193058090803,0.0036109354739169,0.0873451315695288,0.0246134626725833,0.221063720020296,0.0003121741564799,KIRC,EPIC,gbm_abdelfattah_12,TCGA-B4-5834-01A
3502,0.0284325114423971,0.001914617659299,0.000178938111579,0.293344711603443,0.0036013726061326,0.0411851371725407,0.0029630260137939,0.0013619528797231,0.0875927982082903,0.0036828028762337,0.107557926840791,0.428184204585776,KIRC,EPIC,gbm_abdelfattah_12,TCGA-DV-5576-01A
3503,0.0047919671313222,0.0004149438619634,8.09624860280058e-05,0.0465966969325477,0.0006289652229418,0.0034771862455323,3.28090648351264e-07,2.90784254903486e-07,0.113092575471971,0.0002327534698676,0.100045355911161,0.730637974391761,KIRC,EPIC,gbm_abdelfattah_12,TCGA-AK-3443-01A
3504,0.0731281111425842,0.0107708526520719,0.0240568693479065,0.397098967903242,0.0019450962212329,0.0245043786504007,0.0264509207060527,0.0009135651016471,0.0884160592856,0.0151666246556096,3.91870200944517e-07,0.337548162463451,KIRC,EPIC,gbm_abdelfattah_12,TCGA-BP-5009-01A
3505,0.0811499008917262,1.69459683043241e-07,0.219540927369016,1.35696544909696e-05,0.0022297394602213,0.115957751140413,0.170919430940674,0.0013505199784682,2.75721748609805e-07,0.199246238165492,0.0001191487253672,0.209472328492699,KIRC,EPIC,gbm_abdelfattah_12,TCGA-BP-4173-01A
3506,0.0477251518787163,0.0192116874890099,1.3368662193484e-05,0.225696968584935,0.0032245923031934,0.0253164166544588,0.0079313456602299,0.0017114897376151,0.102304889990522,0.003932326008384,1.05124804052506e-05,0.562921250550337,KIRC,EPIC,gbm_abdelfattah_12,TCGA-B0-4845-01A
3507,0.087885908727117,0.0396479276150883,0.0063387804144934,0.58309317192506,0.0084717284806682,0.0842643955901418,0.0260905673588459,0.0034100611919737,0.130033474068323,0.0307487395374335,1.21028378343009e-05,3.14225302111425e-06,KIRC,EPIC,gbm_abdelfattah_12,TCGA-B0-5812-01A
3508,0.025479451903687,0.0080925471052141,7.33853764274464e-07,0.371717835862336,0.0069687210379129,0.0325031150746671,0.01837678386496,0.0073607204185975,0.0325027307106598,0.015141716719594,1.43311443293512e-05,0.481841312304278,KIRC,EPIC,gbm_abdelfattah_12,TCGA-B4-5378-01A
3509,0.208942434227455,0.0383352512336734,0.052175557951997,0.242054054426746,0.0008224190422175,0.016232112846527,0.108245339963668,0.0001968491789104,0.12173085685419,0.0833998867872517,5.96853878212069e-08,0.127865177801975,KIRC,EPIC,gbm_abdelfattah_12,TCGA-CZ-4858-01A
3510,0.0339519452016786,0.000196879549123,0.0132828718881295,0.534291424593197,0.0015703259577349,0.0171822711195365,0.0086896863611056,0.0005131496739019,0.194098999444649,0.0056771527073207,0.190532297350375,1.29961532483297e-05,KIRC,EPIC,gbm_abdelfattah_12,TCGA-BP-4768-01A
3511,4.29980082679465e-06,0.0026545074195499,0.0022462543845676,2.0834680077208e-06,0.0001245625070121,0.0060326938676905,0.0112002341961723,0.0052126159735489,0.134102950137515,0.0014738656108359,0.836945624452044,3.08182229250406e-07,KIRC,EPIC,gbm_abdelfattah_12,TCGA-A3-3363-01A
3512,0.0573666337145762,3.97611837294148e-06,0.0463008790992919,0.691078129672904,0.0050171472309801,0.0249773642065962,0.0533425521308053,0.0025491749467234,0.049490202631535,0.0676474153393205,8.35166752893527e-05,0.0021430082336045,KIRC,EPIC,gbm_abdelfattah_12,TCGA-CJ-4893-01A
3513,0.0047595202219907,0.009530274908931,0.0234932864349055,0.578545262223141,0.0094277720446316,0.0686358494509699,0.0452263329342902,0.0018675496165025,0.24218659054876,0.016302383604434,1.4670748158418e-05,1.05072632856708e-05,KIRC,EPIC,gbm_abdelfattah_12,TCGA-BP-5195-01A
3514,0.0607991258094906,0.0008153741117165,0.017126112899312,0.454120314892859,0.0019109049404422,0.0195383532252007,0.0115462097183025,0.0005168062055172,0.0829601716229302,0.0118236401976805,4.47784317567594e-07,0.338842538592231,KIRC,EPIC,gbm_abdelfattah_12,TCGA-B0-5712-01A
3515,0.0771374074368051,3.22668493347645e-06,0.121751637133785,2.25406352792919e-06,0.0015891502269568,0.0512646363435177,0.090615536394948,0.0007063647169197,2.38981886350979e-08,0.163387850699511,7.38600969846557e-05,0.493468052303923,KIRC,EPIC,gbm_abdelfattah_12,TCGA-AK-3426-01A
3516,4.31263469601611e-05,1.78900626668692e-06,0.047833815855308,0.765928802939642,0.0041815705551912,0.0166282212568877,0.0629324739959842,0.0020575115310193,0.0214702172466891,0.0130671782490587,0.0658546146207163,6.78396276724695e-07,KIRC,EPIC,gbm_abdelfattah_12,TCGA-B2-5635-01A-1
3517,0.0592171880993895,0.0091215791720962,0.0209628659652633,0.409829868857712,0.0007040014888455,0.0134626461159611,0.0223294255195122,0.0003802977155145,0.168969563038131,0.0135238001444203,0.281492346749329,6.4171338252697e-06,KIRC,EPIC,gbm_abdelfattah_12,TCGA-CZ-5987-01A
3518,0.116939961804667,0.0039824915604483,0.0128735564092273,0.260453524315556,0.0004023317635361,0.009763330516794,0.0341448075896688,0.0001322953414482,0.163066272865249,0.0100053557261289,3.45504593105113e-08,0.388236037556817,KIRC,EPIC,gbm_abdelfattah_12,TCGA-A3-3319-01A
3519,0.105061308307068,5.44639964162798e-05,0.0766698539488973,0.567267245428998,0.0044094314257387,0.09527573563744,0.0565165400894437,0.004101437554376,0.0343417677244046,0.0557234830817219,1.23701362242226e-06,0.0005774957918727,KIRC,EPIC,gbm_abdelfattah_12,TCGA-BP-4804-01A
3520,0.0061225395584537,7.08127783719115e-07,0.0077158335935745,0.191830367334119,0.0014322571277354,0.0220488307910324,0.0231100837888965,9.16962120995043e-05,0.14935075323943,0.0047482646486233,0.593545241460216,3.42411803513305e-06,KIRC,EPIC,gbm_abdelfattah_12,TCGA-CJ-4891-01A
3521,0.127681036458962,0.0760053680788906,3.05640051370973e-06,0.522279731928575,0.0025774915820196,0.0128140094808769,0.0615646321212397,0.0082108817977719,0.155769052689159,0.0262335561905746,8.3384684868146e-06,0.0068528448029303,KIRC,EPIC,gbm_abdelfattah_12,TCGA-A3-3326-01A
3522,0.070594531499356,0.060399778663495,2.20687527020798e-07,0.39899459758659,0.0035761999662962,0.0324672670394548,0.0589117994666886,0.0025523415203617,0.36122374506866,0.0110647539421407,1.56628156128647e-07,0.0002146079312735,KIRC,EPIC,gbm_abdelfattah_12,TCGA-BP-4959-01A
3523,0.0019368292859934,0.0052173930314459,0.0108085754208912,0.356039308659866,0.0053656324147948,0.0620723109742677,0.0157606149086508,0.0017029116336167,0.213858078499474,0.0176116994584788,0.30958032024059,4.6325471930475e-05,KIRC,EPIC,gbm_abdelfattah_12,TCGA-BP-4332-01A
3524,0.061435285686951,0.0286929395847498,0.0034260964537139,0.585334142775231,0.0039866670176187,0.141332666842846,0.0149329692916591,0.0009529794738772,0.129363266076718,0.0304388067348269,1.86309470394587e-05,8.55491147692754e-05,KIRC,EPIC,gbm_abdelfattah_12,TCGA-CJ-5682-01A
3525,0.109729849916765,3.55761716092601e-05,0.0140652814477634,0.34262955683514,0.0029355300304767,0.0462783900452878,0.0135830562174799,0.0011614356751094,0.206680627365195,0.0118009722645864,0.251077944682718,2.17793478680428e-05,KIRC,EPIC,gbm_abdelfattah_12,TCGA-B0-4814-01A
3526,0.112672093574519,0.0094447656897155,0.0163264138820058,0.153383177725914,0.0023362716956582,0.0275021689123434,0.0152601904326582,0.0001164686978472,0.0835129900983291,0.023659965725427,0.555783545344626,1.94822095655711e-06,KIRC,EPIC,gbm_abdelfattah_12,TCGA-B0-4842-01A
3527,0.0252697411887656,4.81216197331466e-06,0.0094954167145826,0.384704462165576,0.0058908765864245,0.0524739499725087,0.0104859856475607,0.0038800169274416,0.0761266588584574,0.0154977273036923,0.416158716476126,1.16359968913543e-05,KIRC,EPIC,gbm_abdelfattah_12,TCGA-CW-5583-01A
3528,0.0001483099747203,1.22525672399112e-05,0.0241055478329225,0.313410916027705,0.0021746092532883,0.0138977075659309,0.0168510217501277,0.0007434506477796,0.103607174745476,0.0312499528666019,0.493791046039827,8.01072838142546e-06,KIRC,EPIC,gbm_abdelfattah_12,TCGA-B8-4154-01A
3529,7.21039439162308e-05,0.0028212712607403,0.0052517165204655,0.317139525087184,0.0068578184654239,0.0502120978677382,0.0301022592479463,0.0030339936824717,0.164029745540933,0.006505718957292,0.413963522369202,1.02270566863562e-05,KIRC,EPIC,gbm_abdelfattah_12,TCGA-CW-5584-01A
3530,0.0432449060068674,0.0026503895398426,0.0025285604917889,1.02941203390553e-06,0.0021801034395645,0.0230501042104206,0.0149763036171689,0.0013824109664355,1.03412142304349e-05,0.0031815931053312,4.20359877273654e-07,0.906793837636439,KIRC,EPIC,gbm_abdelfattah_12,TCGA-B0-4813-01A
3531,0.0737401046686317,0.0098278458675872,0.0100812147651868,0.495886828752673,0.0097011540104592,0.0787536678459483,0.0593603287338626,0.0020756658454771,0.242600957977131,0.0177176865340966,8.2314068752272e-09,0.0002545367675389,KIRC,EPIC,gbm_abdelfattah_12,TCGA-EU-5905-01A
3532,0.0226411980491613,0.0518157045726725,1.26361940320002e-05,0.190852940964168,0.008695029686611,0.104244856499434,0.0470785186987835,0.0016251484272082,0.389413361383374,0.0146488337451407,0.168869483404232,0.0001022883751838,KIRC,EPIC,gbm_abdelfattah_12,TCGA-BP-4342-01A
3533,0.337015990768068,0.0013720080344671,0.015103303926255,0.492312563894612,0.0049859456769648,0.0462625885940177,0.0116643055817874,0.0020569603745706,0.0687262955025593,0.0204470263693417,4.68508510889202e-06,4.83261922475178e-05,KIRC,EPIC,gbm_abdelfattah_12,TCGA-BP-4776-01A
3534,0.0448680201816037,0.0261695682834102,0.0003031893872533,0.558091096408117,0.0125732496504012,0.095687999606935,0.0243648817699891,0.0015773307275815,0.0003705077009795,0.0199361215807326,6.95202893341066e-06,0.216051082674063,KIRC,EPIC,gbm_abdelfattah_12,TCGA-AK-3431-01A
3535,0.0521389614180488,0.0220961040296082,0.0001193054130086,0.621381786181179,0.0065615170499356,0.0503138632187404,0.0085645436148978,0.000763884704936,0.0536540600272571,0.0104196227019267,0.173843367315602,0.0001429843248591,KIRC,EPIC,gbm_abdelfattah_12,TCGA-BP-4974-01A
3536,0.0191918965479101,0.0100118566484728,3.4982919062591e-05,0.141204850908852,0.0031559796708273,0.0191267287977244,0.0109172948325321,0.0013641339451399,0.12243000961757,0.0042116999845642,0.668303208338684,4.73577886600547e-05,KIRC,EPIC,gbm_abdelfattah_12,TCGA-BP-4976-01A
3537,0.290791124468598,1.68580725999519e-06,0.126906423124017,0.326296262752659,0.0026172556534979,0.0087139505933187,0.0786755592561449,0.0005141597858127,0.0674979479494606,0.0979768804956008,2.86308404276285e-07,8.46380522636269e-06,KIRC,EPIC,gbm_abdelfattah_12,TCGA-CZ-5452-01A
3538,0.0115777843722123,1.3500529065843e-05,0.120207261532234,0.306970549446819,0.0021839343457125,0.0362199763094547,0.0499474972534877,0.0013977554344249,0.107003533839956,0.0615524985829927,0.302921372056315,4.33629732557232e-06,KIRC,EPIC,gbm_abdelfattah_12,TCGA-CZ-4863-01A
3539,0.923918596740651,7.20483100776492e-06,0.0003495529145628,8.03644115323316e-07,0.0023317664667114,0.0095135243753934,0.0553802065134953,0.0017388029815684,1.08191035201163e-07,0.0067509653376763,1.79677058794096e-06,6.67123319538249e-06,KIRC,EPIC,gbm_abdelfattah_12,TCGA-B8-A54I-01A
3540,0.001557410734861,0.0373017192486495,0.0052390156206849,0.143076987104938,0.0046933389507647,0.077787584950422,0.0226544500008153,0.0009214182011518,0.0862024524694591,0.0157503451511727,0.604799185278501,1.60922885800239e-05,KIRC,EPIC,gbm_abdelfattah_12,TCGA-A3-A8OX-01A
3541,0.519156007958962,0.013228691030298,0.0408009721645181,2.64823275169354e-06,0.0010838774859862,0.0489984318142137,0.0253952243771262,0.0012350645187834,0.052060568092518,0.053085734692395,0.244950612489581,2.16714286650196e-06,KIRC,EPIC,gbm_abdelfattah_12,TCGA-B0-5109-01A
3542,0.0302239906255996,0.0059673483848716,0.0195294623613927,0.480279274214345,0.0013731156114673,0.0187002410291846,0.0032533576111515,0.0012805047498815,0.0902965198952749,0.0211604330286593,0.261203646313293,0.0667321061748795,KIRC,EPIC,gbm_abdelfattah_12,TCGA-BP-5001-01A
3543,0.0001754775852523,5.94884291338534e-05,0.0443571581639347,0.252420694067628,0.0025599924777846,0.0148469241799622,0.0350314115355419,0.0006889322752851,0.18665533550006,0.044781555848182,0.418421709965669,1.31997156638014e-06,KIRC,EPIC,gbm_abdelfattah_12,TCGA-BP-5183-01A
3544,1.09936073974396e-06,7.72854430433087e-06,0.0433393212046779,1.50025524796192e-06,0.0016317054783905,0.0259658531310702,0.0610974819359905,0.001109968554591,0.0259607573954242,0.048348936937122,0.792535459514838,1.87687603770349e-07,KIRC,EPIC,gbm_abdelfattah_12,TCGA-B0-4694-01A
3545,0.221930698813249,1.13418974495475e-05,0.0268413017791813,0.397954500017305,0.0021084144375816,0.0175840969304884,0.0140181779977291,0.0011137380884963,0.0160524989895531,0.0193691698971797,0.0001819015941536,0.282834159557633,KIRC,EPIC,gbm_abdelfattah_12,TCGA-BP-4335-01A
