,B Cells,Endothelial Cells,Fibroblasts,Macrophages,Cancer Cells,T Cells,Mast Cells,cancer_type,algo,reference_dataset,sample_id
4876,0.0115370101936896,0.632449366901968,0.100787256526901,0.182123157359234,0.073103209018208,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-AX-A05Z-01A
4877,0.0048755271919656,0.691260894696323,0.107863713801582,0.0579880807069737,0.138011783603155,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-D1-A17L-01A
4878,0.003185629354705,0.725590479539075,0.0580124551746537,0.0664392620372015,0.146428916848449,0.0,0.0003432570459155,UCEC,MuSiC,prad_cheng_08,TCGA-A5-A0GQ-01A
4879,0.0040222315151247,0.767897481678461,0.152105234411453,0.0525653622917318,0.0234096901032292,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-AX-A3G1-01A
4880,0.0,0.374889480196395,0.580135038153381,0.0448031559994057,0.0,0.0,0.0001723256508184,UCEC,MuSiC,prad_cheng_08,TCGA-BK-A0CC-01A
4881,0.0020799433551305,0.554074437332273,0.296939364585238,0.14421863481139,0.0,0.002687619915968,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-D1-A1O8-01A
4882,0.120698394454749,0.483080956154343,0.220747154271627,0.0502419637768531,0.124337097691854,0.0,0.0008944336505732,UCEC,MuSiC,prad_cheng_08,TCGA-DI-A1NN-01A
4883,0.0042897754282888,0.56631149989641,0.295257732772451,0.0375783125062057,0.0959763788881847,0.0005863005084601,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-B5-A0K9-01A
4884,0.0289149000846757,0.749918231442029,0.132646410369243,0.0779532011787384,0.0086811066160468,0.0018861503092663,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-FI-A2CY-01A
4885,0.0,0.457469539261075,0.478608074016782,0.0365082236878501,0.0274141630342932,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-AP-A1DR-01A
4886,0.004173471961807,0.601886637786457,0.126995745704019,0.0,0.266944144547717,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-B5-A11Q-01A
4887,0.0,0.281885136005503,0.612828176712947,0.105286687281549,0.0,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-BS-A0U7-01A
4888,0.0030671130983791,0.693603244007082,0.176836732476378,0.0132783003281557,0.112124539776517,0.0,0.0010900703134875,UCEC,MuSiC,prad_cheng_08,TCGA-A5-A0VQ-01A
4889,0.0,0.315596847645299,0.311191094266372,0.272995926960806,0.100216131127523,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-BS-A0TE-01A
4890,0.0,0.505228545739079,0.463819113104785,0.0309523411561356,0.0,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-BS-A0T9-01A
4891,0.0023903655727056,0.746298458719252,0.19368839460811,0.030223620848349,0.0273991602515827,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-AW-A1PO-01A
4892,0.0,0.34781972145805,0.321749495888893,0.0494093192511855,0.281021463401871,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-AJ-A3I9-01A
4893,0.0015145398193918,0.665003289602881,0.183260750056451,0.104916817057874,0.0429814219363264,0.0023231815270754,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-AJ-A8CV-01A
4894,0.0,0.662010742357119,0.269883353919476,0.0070139582536667,0.0610919454697377,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-B5-A121-01A
4895,0.0,0.47096901522646,0.51461289275764,0.000199944290031,0.014218147725869,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-AX-A1CN-01A
4896,0.0,0.891804837818591,0.0538596208103111,0.0543355413710982,0.0,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-BK-A139-01A
4897,0.0,0.687048825323412,0.273745393639325,1.75531585466593e-05,0.0391882278787168,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-EY-A1G7-01A
4898,0.0020670730396174,0.810573077472818,0.15505854158972,0.029706437175749,0.0,0.0025948707220953,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-BK-A6W3-01A
4899,0.0,0.380043919160388,0.0050511132514076,0.614904967588204,0.0,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-FI-A2CX-01A
4900,0.0,0.398944311547469,0.374977447872771,0.0924268799291311,0.133651360650629,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-DI-A2QU-01A
4901,0.0,0.412232633109482,0.30436916242868,0.0137901222124914,0.269608082249347,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-AP-A0LT-01A
4902,0.0,0.569749823460546,0.402352729223762,0.0278974473156927,0.0,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-EO-A3AS-01A
4903,0.0,0.434641215354697,0.146719713843433,0.296076655990706,0.122562414811164,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-E6-A1LZ-01A
4904,0.0,0.39182029521138,0.244722260530392,0.0239220218194158,0.339535422438813,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-AP-A1DO-01A
4905,0.0,0.378292700986451,0.543818716833393,0.0370435238814624,0.0408450582986934,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-AX-A2HC-01A
4906,0.0025169420162101,0.723050198389198,0.206034653884754,0.0683255024825677,0.0,0.0,7.27032272705889e-05,UCEC,MuSiC,prad_cheng_08,TCGA-EC-A1QX-01A
4907,0.0,0.566364340084563,0.298361218049922,0.0053113178283143,0.129963124037201,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-A5-A0GB-01A
4908,0.0,0.8529391050269,0.0626113313612656,0.0844495636118347,0.0,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-B5-A11Y-01A
4909,0.0010757306631951,0.37937503283948,0.477856500138552,0.140438483586437,0.0001824263927785,0.0,0.0010718263795571,UCEC,MuSiC,prad_cheng_08,TCGA-AJ-A3IA-01A
4910,0.0,0.747906832987279,0.152198652426841,0.0319037459681775,0.0679907686177029,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-D1-A1NS-01A
4911,0.0,0.511120382741801,0.32880782898825,0.0465299856741302,0.113541802595819,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-AX-A2H2-01A
4912,0.0049374181499072,0.588550395123645,0.333058964253425,0.0440700036035731,0.0293832188694498,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-D1-A162-01A
4913,0.0,0.570024154585706,0.358303300369062,0.0121354807815917,0.0595370642636407,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-AP-A0LG-01A
4914,0.0,0.548243366527227,0.357775286886145,0.0939813465866282,0.0,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-DF-A2KN-01A
4915,0.0,0.482172319923086,0.456585014845161,0.0107502994838696,0.0504923657478834,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-AX-A1C4-01A
4916,0.0,0.460028805051206,0.461067133993204,0.0789040609555899,0.0,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-AJ-A3EJ-01A
4917,0.0042094917374188,0.522402663863002,0.473270418834938,0.000117425564641,0.0,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-BK-A26L-01C
4918,0.0026211445620155,0.435328134502081,0.0725606621632781,0.392870574513029,0.0243631698486226,0.0718395770108587,0.0004167374001149,UCEC,MuSiC,prad_cheng_08,TCGA-A5-A2K3-01A
4919,0.0088176888334602,0.309112713680408,0.401805646851963,0.0069798334594933,0.273284117174675,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-AP-A05H-01A
4920,0.000754913443383,0.19679355067516,0.575960213260965,0.0961423009024047,0.130349021718088,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-AX-A3FV-01A
4921,0.0,0.572791863596133,0.395427013876754,0.0103169096477229,0.0214642128793906,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-D1-A16F-01A
4922,0.0037273746252949,0.561113800774881,0.252932928913001,0.0990578342137802,0.0831680614730431,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-JU-AAVI-01A
4923,0.0028178445383587,0.626123955756346,0.268933844305231,0.033733406097172,0.0683551415767113,0.0,3.58077261813031e-05,UCEC,MuSiC,prad_cheng_08,TCGA-AX-A06L-01A
4924,0.0055666820832665,0.387442008711696,0.436287822464791,0.0069468952667204,0.163756591473526,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-BG-A3PP-01A
4925,0.0,0.482125579074073,0.4623293641515,0.0555450567744274,0.0,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-B5-A1MU-01A
4926,0.003570368605323,0.790586677103593,0.150184056226222,0.0165278598447854,0.0391310382200766,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-A5-A0RA-01A
4927,0.0,0.491309057968982,0.380287152333213,0.113128856859705,0.0152749328380996,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-BG-A0MK-01A
4928,0.003571089630734,0.649653367266283,0.322315534089919,0.0080013432544128,0.016458665758651,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-EO-A3L0-01A
4929,0.0490334924864285,0.547807424350162,0.282812924296127,0.0225564356744988,0.097789723192784,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-B5-A3F9-01A
4930,0.0,0.194832265145261,0.594142947949786,0.13124987750337,0.0797749094015832,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-AJ-A2QO-01A
4931,0.0027195994699296,0.584586200630714,0.402820557523012,0.0098687507377659,0.0,0.0,4.89163857882346e-06,UCEC,MuSiC,prad_cheng_08,TCGA-D1-A0ZO-01A
4932,0.0,0.512071894266575,0.406304150221916,0.0069111514092779,0.0747128041022311,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-AP-A1DM-01A
4933,0.0,0.440033813608213,0.351798169304116,0.0607563446374925,0.147411672450178,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-SL-A6JA-01A
4934,0.0,0.421833535342274,0.499655443057512,0.0785110216002134,0.0,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-EO-A22T-01A
4935,0.0,0.469379521760148,0.346176003625262,0.0024014837193135,0.182042990895277,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-B5-A11V-01A
4936,0.004951357299229,0.552659475800504,0.306616197098583,0.0252333020235495,0.110539667778134,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-AP-A051-01A
4937,0.0039390725574252,0.636813001384334,0.288058008585569,0.0664187049582051,0.001566014632119,0.0,0.0032051978823474,UCEC,MuSiC,prad_cheng_08,TCGA-AJ-A2QL-01A
4938,0.0,0.741992108142716,0.061462145651745,0.0516072455023721,0.144938500703167,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-BS-A0TC-01A
4939,0.000340584529341,0.470428100497103,0.475610786877094,0.0344540166885246,0.0191665114079372,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-B5-A1MS-01B
4940,0.0564779986673806,0.486963816566393,0.250551437365173,0.0074987872393454,0.198507960161708,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-A5-A0R9-01A
4941,0.0,0.726863184331907,0.10862530639648,0.0089246577233547,0.155586851548258,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-A5-A0GV-01A
4942,0.166159409538698,0.592259895595319,0.16579395446729,0.0292939217428672,0.0458711734489124,0.0,0.0006216452069134,UCEC,MuSiC,prad_cheng_08,TCGA-B5-A1MZ-01A
4943,0.0342009783235843,0.523454310146251,0.263991978359984,0.0304823631624467,0.147064608589408,0.0,0.0008057614183256,UCEC,MuSiC,prad_cheng_08,TCGA-D1-A1NW-01A
4944,0.0015896812768383,0.429067527865194,0.389428259317179,0.0675638199195106,0.112350711621278,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-AX-A2HF-01A
4945,0.0,0.694194662676836,0.230792320115198,0.0130838631520141,0.0619291540559517,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-A5-A2K2-01A
4946,0.0041687623737185,0.793205063387926,0.177049787164916,0.0162621609216244,0.0087907296508574,0.0005234965009577,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-D1-A102-01A
4947,0.0,0.438143836508477,0.553257894289227,0.0085982692022962,0.0,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-BS-A0UL-01A
4948,0.0074765702327199,0.43081131681486,0.425275751231534,0.0077294781415486,0.128706883579337,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-BG-A0MA-01A
4949,0.0038973720342276,0.560198040829572,0.320550645093052,0.074104535168369,0.0412494068747795,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-EO-A1Y5-01A
4950,0.0,0.517456128660471,0.443144551533337,0.0122037044088839,0.0271956153973081,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-EY-A1GL-01A
4951,0.0,0.551401090827714,0.365365531018293,0.0303199388401799,0.0529134393138123,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-A5-A2K7-01A
4952,0.0046988862088005,0.65459599162839,0.127940395365008,0.025525795939742,0.18723893085806,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-EO-A2CH-01A
4953,0.0,0.681356480005259,0.303304138382663,0.0062456236023498,0.0074152136753603,0.001678544334368,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-A5-A3LO-01A
4954,0.0033709703726344,0.609955777963056,0.33553809354957,0.0495456546812824,0.0002393800716826,0.0,0.0013501233617741,UCEC,MuSiC,prad_cheng_08,TCGA-EO-A3B1-01A
4955,0.0049497956257948,0.705416420627528,0.192367772474929,0.0050328982388087,0.0922331130329399,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-AJ-A3NC-01A
4956,0.0,0.527348489372097,0.470571629652096,0.0020798809758063,0.0,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-B5-A11U-01A
4957,0.0,0.132114288633103,0.849159870313825,0.0034514887481553,0.0147949382003368,0.0,0.0004794141045797,UCEC,MuSiC,prad_cheng_08,TCGA-D1-A168-01A
4958,0.0025179353317078,0.449233017285868,0.410224356387278,0.0148234673913634,0.123201223603783,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-AP-A0LV-01A
4959,0.0025553716691569,0.793240409404249,0.183796823661425,0.0203708613789375,0.0,0.0,3.65338862319743e-05,UCEC,MuSiC,prad_cheng_08,TCGA-A5-A0VP-01A
4960,0.0,0.471502189318912,0.224308150625668,0.0683160938783787,0.235873566177042,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-BK-A0C9-01A
4961,0.0041261995109077,0.630252226557605,0.346946688247447,0.0174271279712055,0.0012374609289848,0.0,1.02967838507061e-05,UCEC,MuSiC,prad_cheng_08,TCGA-D1-A16N-01A
4962,0.0,0.541494158333263,0.323003281999273,0.0463491810558255,0.0891530836154553,0.0,2.94996183831338e-07,UCEC,MuSiC,prad_cheng_08,TCGA-K6-A3WQ-01A
4963,0.0,0.396134215042673,0.373515042965935,0.230350741991392,0.0,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-D1-A3JP-01A
4964,0.0,0.412684084600629,0.558204628374025,0.0,0.0291112870253462,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-QS-A744-01A
4965,0.0032660689279876,0.468775530589771,0.408011461825531,0.0,0.11994693865671,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-BK-A4ZD-01A
4966,0.0029002165618996,0.635968097977484,0.349688424066298,0.0104981579711747,0.000945103423143,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-AJ-A2QM-01A
4967,0.0038598409581357,0.646531417092935,0.33885547381245,0.009613794118843,0.0,0.0,0.001139474017636,UCEC,MuSiC,prad_cheng_08,TCGA-FI-A2F8-01A
4968,0.0046639068263754,0.476523424552776,0.19679959261191,0.0699372965852524,0.252075779423686,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-AX-A1CA-01A
4969,0.0,0.421405647568659,0.556068113313776,0.0199178807651421,0.0026083583524227,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-EY-A1GQ-01A
4970,0.0037957943473877,0.549170605622226,0.353030110927616,0.0137664851416148,0.0797941216046625,0.0,0.0004428823564927,UCEC,MuSiC,prad_cheng_08,TCGA-DI-A1BY-01A
4971,0.0,0.433690593658294,0.56479454178802,0.0015148645536856,0.0,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-BG-A2AD-01A
4972,0.0,0.25195473340871,0.607156334399741,0.107091697427388,0.0337972347641604,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-EO-A3B0-01A
4973,0.0044338642018852,0.671049419421578,0.212998855847683,0.072796484980392,0.0387074326519163,0.0,1.39428965457634e-05,UCEC,MuSiC,prad_cheng_08,TCGA-D1-A16X-01A
4974,0.0,0.459573456014691,0.314087102020498,0.0827056321322024,0.143633809832609,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-EY-A1H0-01A
4975,0.0,0.427882235994064,0.421401066488152,0.0441221109960275,0.106594586521757,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-B5-A3FD-01A
4976,0.0,0.457014169340749,0.383675733738213,0.0,0.159310096921038,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-BG-A0YU-01A
4977,0.0,0.563924292164031,0.14192104626446,0.0715347186391193,0.22261994293239,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-EO-A3AY-01A
4978,0.0466252747298737,0.557018415860523,0.158956341578322,0.0279756280618976,0.209424339769383,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-EY-A548-01A
4979,0.0,0.690454103052962,0.25356788215897,0.04760092855357,0.0083770862344977,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-D1-A16E-01A
4980,0.0032288941840339,0.807326027467117,0.165367871072336,0.0144718359265267,0.0096053713499858,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-AJ-A3NE-01A
4981,0.0032226491668352,0.775384420913229,0.145735377717703,0.0348737186790059,0.0407838335232267,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-BS-A0TD-01A
4982,0.0049703853812785,0.691905140575347,0.23823132764553,0.0296134351882585,0.0352797112095864,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-EY-A2ON-01A
4983,0.0,0.535891522173358,0.452848870937144,0.0112596068894982,0.0,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-D1-A0ZP-01A
4984,0.0,0.592992981567808,0.407007018432192,0.0,0.0,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-EY-A1GT-01A
4985,0.0002808167525599,0.575840638964434,0.403743945869049,0.0193574653548601,0.0,0.0,0.0007771330590973,UCEC,MuSiC,prad_cheng_08,TCGA-BK-A0CC-01B
4986,0.0,0.689647539529997,0.291416709388112,0.0189357510818905,0.0,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-KP-A3W4-01A
4987,0.0,0.241652815048141,0.699818249981725,0.0440246004985357,0.0145043344715989,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-FI-A2D6-01A
4988,0.0047480166467481,0.584089358480365,0.189850621248736,0.0021875304855095,0.218914864305996,0.0,0.0002096088326451,UCEC,MuSiC,prad_cheng_08,TCGA-BG-A0MQ-01A
4989,0.0,0.380382333125624,0.510300970260995,0.0002085519131014,0.10910814470028,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-D1-A16Y-01A
4990,0.0,0.58832785031329,0.36894567885881,0.0393269879083577,0.0033994829195422,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-A5-A0R7-01A
4991,0.0,0.572110981268279,0.278475873008633,0.0136536661783316,0.135759479544756,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-BG-A186-01A
4992,0.0043737488492366,0.590229627642299,0.245923799159288,0.0869839324648591,0.0724888918843173,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-AP-A05O-01A
4993,0.0014964508342699,0.383638892422117,0.460052421101711,0.0648602939478442,0.0896037226039174,0.0,0.0003482190901408,UCEC,MuSiC,prad_cheng_08,TCGA-AJ-A3BF-01A
4994,0.0316221393053925,0.585226937634588,0.209252160749082,0.0,0.173898762310938,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-BG-A0VT-01A
4995,0.0002670413385045,0.730393044548072,0.227276472378925,0.032682589641678,0.0093808520928212,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-AP-A0L9-01A
4996,0.0043300005790911,0.665225130452662,0.213888917398073,0.0246825722874822,0.0918733792826912,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-AX-A1C9-01A
4997,0.0012134062821411,0.707993870531652,0.215016625694815,0.0395550470339846,0.0358814850243488,0.0,0.0003395654330588,UCEC,MuSiC,prad_cheng_08,TCGA-D1-A16R-01A
4998,0.0,0.459602657418307,0.460212132287237,0.0545106449554172,0.0256745653390388,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-BG-A3EW-01A
4999,0.0,0.649463281560643,0.305833632030937,0.0447030864084196,0.0,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-AX-A2HD-01A
5000,0.029642101834361,0.451581368182071,0.0799796060462752,0.177807134208762,0.260989789728531,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-AJ-A3TW-01A
5001,0.0,0.603667082062366,0.368650837641131,0.0245334749855339,0.0,0.0,0.0031486053109688,UCEC,MuSiC,prad_cheng_08,TCGA-AJ-A3OK-01A
5002,0.0,0.635620678297624,0.200629664163258,0.0251712859255928,0.138578371613525,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-FI-A2EW-01A
5003,0.0043074847010606,0.695685199843272,0.213275541271355,0.0104261451344604,0.0763056290498518,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-BG-A0M2-01A
5004,0.0047441297019227,0.591560868419934,0.114971843787716,0.0050202018554252,0.283643029883068,0.0,5.99263519341149e-05,UCEC,MuSiC,prad_cheng_08,TCGA-AX-A1CI-01A
5005,0.0,0.616650195805445,0.0979437891442506,0.208958038114242,0.0759213666025011,0.0,0.0005266103335616,UCEC,MuSiC,prad_cheng_08,TCGA-A5-A0GR-01A
5006,0.0,0.613475929729782,0.360957372769405,0.0100234683381336,0.0155432291626794,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-D1-A0ZN-01A
5007,0.0,0.574644572942626,0.368337545112398,0.0414188019424891,0.0155990800024866,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-BS-A0TG-01A
5008,0.0049430191533941,0.698303842292183,0.0500122974475193,0.0518889632084121,0.194851877898491,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-BG-A0MO-01A
5009,0.0,0.909846255362228,0.0221707412915005,0.0425838791689351,0.0253991241773367,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-D1-A15X-01A
5010,0.0048799563683661,0.626704775306369,0.237713888806678,0.0126481012044321,0.118038690094122,0.0,1.45882200324917e-05,UCEC,MuSiC,prad_cheng_08,TCGA-B5-A0K8-01A
5011,0.0015470334195505,0.269054452969063,0.581056341386312,0.0751695133495643,0.0730227646969476,0.000149894178562,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-DI-A1BU-01A
5012,0.0,0.599329157493843,0.344093526775131,0.0112265687374342,0.0453507469935917,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-EY-A1GI-01A
5013,0.00476808040899,0.603327678213074,0.25415636097802,0.014454816236103,0.123293064163812,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-EY-A215-01A
5014,0.0,0.382195395844736,0.461195523105579,0.0254417772281405,0.131167303821545,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-D1-A3DG-01A
5015,0.0,0.384118791139803,0.410209432665395,0.0502230764167458,0.155448699778056,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-EO-A22U-01A
5016,0.119501779937565,0.294409447984901,0.184196115009705,0.0030992690965274,0.398793387971302,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-AX-A3FW-01A
5017,0.0046666522090342,0.587244164245335,0.335520706822093,0.0124333663717858,0.0601351103517516,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-AP-A1DP-01A
5018,0.0,0.493490448110879,0.459058341027699,0.0474512108614215,0.0,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-A5-A0GG-01A
5019,0.0,0.547980681262414,0.289086600514276,0.133898146204887,0.029034572018423,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-AP-A05D-01A
5020,0.0,0.708532549517531,0.201343861679254,0.0756539235967919,0.0144696652064229,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-KP-A3W3-01A
5021,0.0040535449074876,0.661563806791534,0.2928900287583,0.0414926195426785,0.0,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-B5-A5OC-01A
5022,0.0011191928978608,0.682389410253947,0.0776047540589226,0.0658003958355969,0.173086246953673,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-BG-A0MU-01A
5023,0.0049954811572067,0.720724125288999,0.133821991621158,0.119343198939086,0.0211152029935501,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-D1-A0ZV-01A
5024,0.0,0.456932903383044,0.475483582373206,0.0406799240647847,0.0269035901789649,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-EO-A22X-01A
5025,0.0035857943794722,0.531773367149238,0.44335287468205,0.0212793261140684,0.0,0.0,8.63767517117127e-06,UCEC,MuSiC,prad_cheng_08,TCGA-B5-A11O-01A
5026,0.0954807293691763,0.504796402300375,0.132149037175106,0.0262135694977895,0.241360261657553,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-QS-A5YQ-01A
5027,0.0040915116523077,0.693518273633985,0.281365229659104,0.0210246092731802,0.0,0.0,3.75781422977349e-07,UCEC,MuSiC,prad_cheng_08,TCGA-EY-A54A-01A
5028,0.0,0.5799726379916,0.361807353775717,0.0312690543439668,0.0269509538887158,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-D1-A3DH-01A
5029,0.0033201933033741,0.645654635703365,0.308997487297469,0.0419472137695003,0.0,0.0,8.04699262921793e-05,UCEC,MuSiC,prad_cheng_08,TCGA-B5-A0JX-01A
5030,0.0,0.323178368158269,0.666486852697193,0.0103347791445382,0.0,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-AX-A3G4-01A
5031,0.0,0.571205249937566,0.263564418114599,0.0392860957374131,0.125944236210422,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-B5-A0K3-01A
5032,0.0070542641196352,0.568093878072959,0.224399671638692,0.0494265007377859,0.151025685430928,0.0,0.0,UCEC,MuSiC,prad_cheng_08,TCGA-B5-A11R-01A
