,B Cells,CD4 T,CD8 T,DC,Endothelial Cells,Fibroblasts,Macrophages,Mast Cells,Monocytes,NK,Neutrophils,Cancer Cells,cancer_type,algo,reference_dataset,sample_id
3442,1.79355241065506e-08,6.88189798606561e-05,1.7570339040593e-05,5.49693524431682e-06,0.847863919972023,0.0890978765652397,0.062164153642101,0.000426054246202,2.69997451745233e-09,0.000350217011974,9.88521750104218e-07,4.8831510662331e-06,KIRC,EPIC,prad_cheng_08,TCGA-BP-4986-01A
3443,0.0015612643498871,0.019654760283736,3.03009868170063e-07,0.030622054087047,0.0625339145020189,0.548674522683867,0.0130224843236221,4.88815899835556e-05,3.52282588322059e-06,0.0001531253771167,0.282685572246366,0.0410395947206042,KIRC,EPIC,prad_cheng_08,TCGA-B0-4696-01A
3444,5.39344430890145e-06,2.43391871160047e-07,8.70524432163771e-07,8.10149488165693e-06,0.95379154000487,0.0044482493079063,0.0412118823201013,0.0002514212837641,5.12440871128324e-07,0.0002508112568009,3.09260601816278e-05,4.84700110230653e-08,KIRC,EPIC,prad_cheng_08,TCGA-CZ-4856-01A
3445,0.0141478321588384,0.107567289001677,9.57933327655236e-05,5.72663240916924e-08,0.231581274643237,0.105005648344506,0.0909052254032627,4.70510043910468e-05,2.31889910890226e-08,0.0125392888695171,5.39722199678803e-06,0.438105119564494,KIRC,EPIC,prad_cheng_08,TCGA-CJ-4873-01A
3446,3.39131551649937e-07,4.26198584106667e-06,8.20603707729583e-07,1.48836838807634e-06,0.990868572645457,0.0001757511761793,0.0089230624431899,2.30736178511555e-05,1.02000167768811e-06,3.86066753048301e-08,1.22449180971098e-06,3.469276710676e-07,KIRC,EPIC,prad_cheng_08,TCGA-B0-5693-01A
3447,0.005591766682669,0.0047788253402827,0.0777992193006104,0.202378348306122,0.217584406880618,0.0566751503648835,0.0244362678717571,0.0009132793414075,3.0988830426241e-07,0.0057244816577795,4.2672142384369e-06,0.404113677151328,KIRC,EPIC,prad_cheng_08,TCGA-AK-3451-01A
3448,3.32143002713588e-08,5.0211598649072e-08,3.28577037978465e-08,1.96014622150718e-07,0.619266173397674,0.302036882907176,0.0732704903320499,0.0019198369373487,2.76777939689831e-07,0.0035030943160434,1.11467504142572e-07,2.82156603925586e-06,KIRC,EPIC,prad_cheng_08,TCGA-BP-4762-01A
3449,7.29308012008317e-08,3.5284008181932e-07,4.83795844909545e-08,9.55610428985574e-06,0.788365140201594,0.151381658993354,0.0596275926558826,2.28791565721886e-06,7.98682946328049e-07,0.0006113671090415,1.25713579331038e-07,9.98473186821692e-07,KIRC,EPIC,prad_cheng_08,TCGA-AS-3778-01A
3450,0.004630220990902,0.0052294232168003,0.0038001352015067,1.20375615008309e-08,0.777918711313137,0.0981836616190809,0.101054424886073,0.0008986460232908,5.36333685515754e-09,0.0082840679809641,4.59655446578346e-07,2.31711899940715e-07,KIRC,EPIC,prad_cheng_08,TCGA-CZ-5457-01A
3451,0.0196352849109432,0.042228684931986,5.56017835619938e-07,0.266711472669998,0.447963904292005,0.0272014012240714,0.0336051328410188,0.0002271952707645,0.0028656814489669,0.0040946359332385,2.75393066246169e-05,0.155438511152548,KIRC,EPIC,prad_cheng_08,TCGA-B2-5639-01A
3452,0.0021457198585596,0.0119281218409133,0.0093180536909406,8.09831617637144e-07,0.291908701525032,0.0451875639360608,0.0112743830535921,0.0008331480097116,1.16938221606281e-07,0.0032344144414681,6.66743040576304e-07,0.624168300130842,KIRC,EPIC,prad_cheng_08,TCGA-B0-4811-01A
3453,3.28984811758418e-08,3.78073042083146e-08,4.49436863251009e-06,4.05098198063938e-06,0.74507118851701,0.188013599950344,0.0653869791770865,0.0015188203421212,5.64758547661478e-07,2.89947440711455e-08,4.11373580227088e-08,1.61066389241989e-07,KIRC,EPIC,prad_cheng_08,TCGA-CJ-4899-01A
3454,0.0240159491191069,0.0239083220703504,0.0065955416075284,7.20949286547364e-07,0.249604962034011,0.0570984887438702,0.110659315967233,7.03318446835405e-06,2.5316270469969e-08,0.0018847564461486,3.56658647487782e-06,0.526221317975251,KIRC,EPIC,prad_cheng_08,TCGA-B0-5096-01A
3455,6.23313516239044e-07,3.55376709872931e-06,1.44737981310375e-08,8.114721355359121e-09,0.782752850319089,0.106419222767459,0.104648242067249,0.0007782929548707,5.5156493558300205e-09,0.0053967312363307,1.18948033159926e-07,3.36522184226408e-07,KIRC,EPIC,prad_cheng_08,TCGA-BP-4331-01A
3456,0.0001444933049279,0.0193658226208911,0.0001067774817858,9.94623340817925e-08,0.858734112535754,0.0530428427690305,0.0541918777331526,0.0002807009008686,1.9766999497319e-06,0.0139064347681268,0.000223738762645,1.12296053354032e-06,KIRC,EPIC,prad_cheng_08,TCGA-B0-4693-01A
3457,4.99934682600079e-05,0.0278996807999841,0.329691431982763,3.89757800363031e-08,0.229542785610313,0.0695258674853594,0.264011234527588,0.0003107542614911,1.99529189942205e-06,0.0789210457716153,4.4083832974814e-05,1.08799197210057e-06,KIRC,EPIC,prad_cheng_08,TCGA-CJ-4637-01A
3458,6.85245597208242e-05,0.0500599525004841,0.129499643074784,7.13398691499832e-07,0.634556000641203,0.0543860360975478,0.0911417057514931,0.0001731498558391,1.97223640127262e-08,0.0399174063346114,0.0001960322358652,8.15827396229065e-07,KIRC,EPIC,prad_cheng_08,TCGA-CJ-4916-01A
3459,1.37861804318293e-07,3.36972761237179e-06,3.64600880807306e-08,0.625612214304811,0.224521612638221,0.0993709479822002,0.0327204749766126,0.0001342523763675,0.0164153289973543,0.00121312135937,8.48588430686732e-06,1.74312516787897e-08,KIRC,EPIC,prad_cheng_08,TCGA-CW-5591-01A
3460,1.25582517908145e-05,3.15003563958768e-05,3.50445499918475e-07,9.81388592978794e-06,0.688495971305896,0.255948002372359,0.0486253102075371,0.0019010178195508,5.3920181928044e-07,0.0049611133585842,1.36231312811786e-05,1.99663355830279e-07,KIRC,EPIC,prad_cheng_08,TCGA-BP-5008-01A
3461,0.010791166028155,0.0643706641310157,2.11218287775524e-06,2.72204395420916e-07,0.685563054479931,0.0520324429955097,0.0489948594950828,0.0004054736505191,3.94428383388896e-07,0.0081783214281078,9.43841834312829e-07,0.129660295134188,KIRC,EPIC,prad_cheng_08,TCGA-CJ-4903-01A
3462,0.0063720992734538,0.0680432502642692,0.0654988135998979,1.22325501822964e-08,0.338145110248799,0.0480052665472116,0.046615224789664,0.0003962318193753,5.39874721624568e-08,0.027865741240952,2.86980881342459e-06,0.399055326187542,KIRC,EPIC,prad_cheng_08,TCGA-B0-4714-01A
3463,5.00384736511612e-07,6.38546264125604e-07,4.95680450910043e-08,3.40484229659386e-08,0.65366733066993,0.265639589332425,0.0805793641921924,3.57073514843754e-05,1.21837871567632e-08,7.28798173957253e-05,3.83605785470666e-06,5.7847461373215e-08,KIRC,EPIC,prad_cheng_08,TCGA-B8-5550-01A
3464,0.0026424306994675,0.0199999709973111,0.0037969468927821,1.26230200451044e-07,0.218072835495264,0.0579849078282804,0.0314677025312371,0.0004291423322668,2.14738252290452e-08,0.0053880309772464,3.8846138702772e-07,0.660217496080732,KIRC,EPIC,prad_cheng_08,TCGA-B0-5094-01A
3465,3.55555264650276e-07,8.97634582153375e-06,1.42217097588334e-07,2.812456620465e-06,0.942451214715445,0.0205808765431036,0.0364720578137212,0.0004315451433387,7.3949857296056e-07,4.92484578806681e-05,1.16338907249055e-06,8.67864060859623e-07,KIRC,EPIC,prad_cheng_08,TCGA-CJ-4920-01A
3466,0.0020757987847702,0.0503775563396772,3.27927685977028e-07,0.448337705424782,0.0872198958102415,0.0482646249177993,0.0960365179093905,0.0003489886050358,0.0138335748581578,0.0108774185943171,1.20108710346916e-06,0.242626389741039,KIRC,EPIC,prad_cheng_08,TCGA-A3-3346-01A
3467,0.0016231289167249,0.020215495745438,0.0007276796626161,1.94853473003982e-06,0.56565737887188,0.0629969811711007,0.0163769669508198,0.0004693000348431,8.82403452452541e-07,0.0038158410778788,3.23521555989966e-05,0.328082044474917,KIRC,EPIC,prad_cheng_08,TCGA-CJ-4885-01A
3468,0.0040814459516818,0.0125373159068556,1.69374626414246e-06,0.837595441591729,0.046376884981148,0.0627440521109917,0.0275329033212633,0.0018719844850346,0.0058969723276007,0.0013506326114721,1.0589009946306e-05,8.39560124667276e-08,KIRC,EPIC,prad_cheng_08,TCGA-B0-5707-01A
3469,4.99359259299485e-07,7.15077200895096e-05,5.72381197826537e-07,2.06023640610601e-07,0.841858576266782,0.11116219910519,0.0412388033274231,0.0010924608107069,2.02849049790979e-10,0.00456751290879,5.77523652638567e-06,1.88665754483898e-06,KIRC,EPIC,prad_cheng_08,TCGA-CJ-4872-01A
3470,0.0052787671204901,0.0002564267379741,4.16040100064513e-06,0.0107614736947177,0.90077273565167,0.0510012672828862,0.0270915621790302,0.000773911692825,0.00086044908277,0.0031870646002383,1.04977316788182e-05,1.68382471808898e-06,KIRC,EPIC,prad_cheng_08,TCGA-BP-5181-01A
3471,0.0337434170817531,0.175122711064938,4.58673246850346e-06,0.0524676953393837,0.298259552019323,0.069518291348349,0.0758471753883389,0.0005214529558013,7.10496031798661e-08,0.0195684935975568,0.235257258435142,0.039689294987343,KIRC,EPIC,prad_cheng_08,TCGA-BP-4777-01A
3472,6.42348782886893e-07,7.37266170470772e-08,3.87788992120855e-07,5.72159035481164e-08,0.810641972925157,0.133634111155379,0.0541383738888511,0.0009551308664264,2.43005466312009e-08,0.0006290061884543,1.79564223036413e-07,4.00306671260083e-08,KIRC,EPIC,prad_cheng_08,TCGA-BP-4982-01A
3473,0.0094280147055518,0.0489455393241782,1.83779880904795e-06,0.0005979612406513,0.426560851262852,0.1036875392929,0.0723466171283881,0.0004786437558862,3.68133655988562e-06,0.0050069360567435,1.65291339155402e-07,0.332942212806141,KIRC,EPIC,prad_cheng_08,TCGA-CZ-4857-01A
3474,9.91176555714584e-07,3.90821886552365e-07,1.26821232244025e-07,7.38952972675084e-08,0.823089403791103,0.129614025887,0.0463124977607269,0.0009712373247735,6.40726184436183e-08,9.17275581204962e-06,1.18605283018312e-06,8.29640163553077e-07,KIRC,EPIC,prad_cheng_08,TCGA-A3-3349-01A
3475,2.89105794336743e-08,1.6671329793682801e-09,3.50702675124111e-07,1.11301887206193e-06,0.89165160897695,0.0761935664096915,0.0272951336257981,0.002071431232159,4.9889749617349e-06,0.0027786167041624,2.90516150427477e-06,2.54615512979402e-07,KIRC,EPIC,prad_cheng_08,TCGA-B0-5711-01A
3476,1.48998013883113e-07,1.45023493038616e-07,8.79592331446835e-08,5.53862571427966e-06,0.941034659855126,0.0307878945868927,0.0281403687127595,2.67099731729425e-06,5.87744015712202e-07,2.5337662433727e-05,5.13847109172647e-07,2.04598789125408e-06,KIRC,EPIC,prad_cheng_08,TCGA-GK-A6C7-01A
3477,1.11605460868439e-06,2.80133915071273e-07,1.13456555736108e-05,4.98457611171736e-07,0.973542965775662,0.0111044103904047,0.015105605664724,0.000231277903328,4.60890617399994e-07,1.22616322051781e-06,7.73060949621623e-07,3.98493853679298e-08,KIRC,EPIC,prad_cheng_08,TCGA-BP-5192-01A
3478,8.8790216147817e-07,7.05132711781158e-07,6.23869077270014e-07,1.12196257651977e-06,0.829897859797957,0.132046314131705,0.0353365612279845,7.21287470703091e-06,3.52108404644036e-06,0.0027030624831825,1.98647335002975e-06,1.43060539864429e-07,KIRC,EPIC,prad_cheng_08,TCGA-CZ-5988-01A
3479,3.78922583903304e-06,0.0113549848020167,0.0013971563877787,3.56686001426664e-06,0.86905720894264,0.0873419567572372,0.0209607026924347,0.0016297971191341,1.99558875750131e-06,0.0082275222715701,7.22778977723725e-06,1.40915628003929e-05,KIRC,EPIC,prad_cheng_08,TCGA-B0-4718-01A
3480,1.8125239246503e-07,3.53385836823532e-07,6.16406266352802e-06,0.186799100291101,0.739002812195376,0.0449878279214515,0.0132906064921241,0.0004447432286871,0.0144034982490245,0.0010630321670103,4.38615773656342e-07,1.24213855936438e-06,KIRC,EPIC,prad_cheng_08,TCGA-BP-4969-01A
3481,5.53623687933187e-07,2.78083343794597e-06,5.54023068632025e-05,1.08087820710317e-06,0.790093249335348,0.105370981674861,0.101475900129132,0.0004141234148636,1.16978905169928e-07,0.0025833394793014,4.55610013924174e-07,2.01573537871744e-06,KIRC,EPIC,prad_cheng_08,TCGA-CW-5588-01A
3482,0.000213305687237,0.0231604481708159,0.007714881220468,1.3993390984948e-06,0.772125859439185,0.0354435175556208,0.137880528302621,0.0007289649660174,3.3489669538691e-06,0.0226187428510743,0.0001083055964019,6.97904506850567e-07,KIRC,EPIC,prad_cheng_08,TCGA-CZ-4864-01A
3483,2.80892047591728e-07,0.0150991998480338,3.04132552101627e-05,0.0674406108720208,0.814501976962453,0.0546940833177424,0.0356944291009167,0.0009222123718018,0.00710216280203,0.0045139219608555,6.918753912517e-07,1.67414972877288e-08,KIRC,EPIC,prad_cheng_08,TCGA-BP-4973-01A
3484,0.0009647117346691,0.217736548147467,0.0681443881415179,1.89301997772361e-07,0.443486475241231,0.110473851656413,0.10612680848865,0.000471997806416,4.118799522165391e-09,0.0523763447199414,0.0002172731140802,1.40752881754834e-06,KIRC,EPIC,prad_cheng_08,TCGA-DV-5573-01A
3485,0.0142186618833123,0.0079803200349503,0.0242229400937096,5.83605283460179e-07,0.657024513842383,0.0708078345580771,0.0386761873848604,0.0009259582144469,4.85472129604597e-07,0.003246192148294,8.27218838162941e-06,0.182888050574172,KIRC,EPIC,prad_cheng_08,TCGA-BP-4960-01A
3486,4.97928764320842e-06,2.92367496485102e-06,6.43873899763456e-07,3.20847992055982e-05,0.885892305866261,0.0712879619962408,0.0366574091041019,0.0001858785461439,4.67576649220179e-06,0.0059286995732159,2.28315326381711e-06,1.54358566851728e-07,KIRC,EPIC,prad_cheng_08,TCGA-B0-5694-01A
3487,6.23909832722003e-10,1.05188215163375e-06,7.49834584501049e-07,1.94665833451842e-07,0.925056313869475,0.0525833721122069,0.0199449263533789,0.0003812600460119,2.88566405684757e-06,0.0020275295561042,4.52380310582411e-07,1.26301197621981e-06,KIRC,EPIC,prad_cheng_08,TCGA-BP-4993-01A
3488,0.0051156506918976,0.0442025650677718,0.04560304353485,1.73462472200083e-07,0.751105859544716,0.0479345476641045,0.0266292316593821,0.0025098638670599,5.13680994946296e-06,0.0157886515679999,0.0001940367200701,0.0609112394097266,KIRC,EPIC,prad_cheng_08,TCGA-B0-4833-01A
3489,0.0150573674704045,0.067758011402918,1.55940433282643e-06,2.73817531403648e-07,0.43542760506275,0.0405268096938697,0.0428570431908662,0.0003806545792975,6.8295351081917e-07,0.0057209178208217,1.64128434858046e-05,0.392252661760211,KIRC,EPIC,prad_cheng_08,TCGA-CJ-4884-01A
3490,0.0073187393749986,0.0700347414889222,0.0368315755465745,1.82566453141559e-07,0.0306858798423561,0.0438385047267775,0.059290081467758,0.0001421983405678,2.54708899383022e-08,0.021664534411099,0.0001410463832569,0.730052490380346,KIRC,EPIC,prad_cheng_08,TCGA-B0-5107-01A
3491,2.42622252138261e-07,3.25149726337239e-09,1.58927232819514e-06,9.29437179570457e-07,0.892062410836575,0.0595227784448369,0.0427161680501848,0.0007694273500162,2.83912471401814e-08,0.0049251301036189,1.13584922415738e-06,1.56391039570585e-07,KIRC,EPIC,prad_cheng_08,TCGA-B0-5106-01A
3492,0.0042192141927026,0.0073614664860157,0.0138396114100233,3.35279145578751e-06,0.600140195052624,0.0582760797097603,0.0764446124414177,0.0004208115421287,3.26943481259521e-07,0.0019825886436807,9.35833994350173e-06,0.237302382446766,KIRC,EPIC,prad_cheng_08,TCGA-BP-4781-01A
3493,0.0017859896544824,0.0383075998211986,9.00390621465098e-05,0.529632292178173,0.265888163952901,0.114660003951536,0.0075203291250658,0.0002422025565596,0.0055812695064239,0.0131169512170858,0.0231751120747671,4.68996609682747e-08,KIRC,EPIC,prad_cheng_08,TCGA-B0-4821-01A
3494,3.03510488176619e-05,5.50819277465511e-05,4.14461007994329e-06,8.87999359176038e-06,0.905765767960317,0.0520321359457182,0.0368155810463509,0.0001463927280783,1.11415673975261e-05,0.0050230910750402,0.0001066274879305,8.04608931466619e-07,KIRC,EPIC,prad_cheng_08,TCGA-B0-4818-01A
3495,1.18127095971421e-07,1.3701800676054e-06,4.09009758938448e-07,1.8543691918101e-07,0.885550487965461,0.0544686451818063,0.0588935380499286,0.0010773658775301,4.57776750743996e-08,7.87827930008093e-07,6.47921813018057e-06,5.67347696797837e-07,KIRC,EPIC,prad_cheng_08,TCGA-CZ-5461-01A
3496,1.1230828408836e-07,0.0030412624610007,5.03149980158229e-07,0.67646742334725,0.276995565829379,0.0237568219228248,0.0104598472735321,0.0007342430606404,0.0074629079773159,0.001063384236575,1.04099289559387e-05,7.51850426157455e-06,KIRC,EPIC,prad_cheng_08,TCGA-A3-3385-01A
3497,3.43584085034265e-06,1.54746412497089e-07,2.27561547249146e-05,4.75298556299648e-07,0.591950531099714,0.271347251875644,0.123930128418295,0.0023027647552859,4.23178938075145e-08,0.0104393952463661,1.07146254702974e-06,1.99278370979315e-06,KIRC,EPIC,prad_cheng_08,TCGA-B0-5709-01A
3498,7.31852766654741e-05,0.16122111179809,0.0407747344681569,9.13570822551765e-08,0.589134730344939,0.0686757812417436,0.0753547343837867,0.0015974788488222,6.36141151178199e-09,0.0631590641444311,4.93231203392291e-06,4.14946283713969e-06,KIRC,EPIC,prad_cheng_08,TCGA-BP-4771-01A
3499,0.0027735508189783,0.0252912159770702,0.0001110420349078,4.02470256912632e-06,0.762887226600194,0.0431485567611046,0.0273083165963487,0.0001655334219107,5.79527990989364e-08,0.0049194514188019,7.41071029988092e-06,0.133383613005016,KIRC,EPIC,prad_cheng_08,TCGA-BP-4327-01A
3500,3.80651302474851e-05,3.71990653859892e-05,5.06381585519346e-06,2.54792704819812e-05,0.966008434716722,0.0258325024129553,0.0079465388284384,1.21614787993902e-05,7.22880639852144e-05,8.48136444380693e-06,1.14721456140489e-05,2.31370707090942e-06,KIRC,EPIC,prad_cheng_08,TCGA-B0-5710-01A
3501,1.22891062701494e-06,5.48372106429842e-07,1.93572914705539e-06,4.90737236853705e-08,0.985041325215413,0.0008569332426109,0.0127139286385019,0.0013810040920263,1.59596819751993e-07,2.72157905414249e-06,4.44934312623536e-08,1.21056538866322e-07,KIRC,EPIC,prad_cheng_08,TCGA-B4-5834-01A
3502,2.8945645396488e-08,4.30962466950378e-06,2.13144202947195e-05,3.08569435153702e-07,0.901693574574006,0.0931143990134474,0.0051189568131595,1.27053359154961e-05,1.06034581207958e-06,2.16458298141255e-05,1.11317312970477e-05,5.64796503116314e-07,KIRC,EPIC,prad_cheng_08,TCGA-DV-5576-01A
3503,5.60151837651693e-07,0.0005760834192148,0.0008117858506642,0.426215870949808,0.187631236033839,0.0083777948418385,1.52756127995903e-08,1.56577447581982e-05,0.0043273438752787,5.12317845562059e-05,9.32795595914919e-05,0.371899140513,KIRC,EPIC,prad_cheng_08,TCGA-AK-3443-01A
3504,0.0065468914135271,0.0616355361843712,0.0003965547953971,2.42893322998061e-05,0.662120112885583,0.0723592072394319,0.0377516514586316,6.69697895086776e-05,2.31583054213081e-08,0.0053282158837121,1.63206343768459e-05,0.153754227224855,KIRC,EPIC,prad_cheng_08,TCGA-BP-5009-01A
3505,3.08907412130068e-06,0.0681833451940902,0.0153228169253232,3.35732642445707e-07,0.214418108476274,0.346834233451308,0.272143442423992,0.0001638918275278,7.69616541576866e-08,0.0829163912018748,1.35492387989508e-05,7.1949239377847e-07,KIRC,EPIC,prad_cheng_08,TCGA-BP-4173-01A
3506,2.42332901747951e-07,0.0003399625151805,3.5325828711071e-06,0.0004870797834219,0.916987151084558,0.0667536402325455,0.0129149757761953,0.0006300921038737,5.73445085158749e-05,0.0007509787465392,0.0010721210625455,2.87927085166741e-06,KIRC,EPIC,prad_cheng_08,TCGA-B0-4845-01A
3507,6.02479210594843e-06,2.83476726317636e-08,1.57580794986384e-06,1.45202511768016e-07,0.804736965925371,0.162203224271729,0.0292662901009825,0.0005537046797635,5.451382163220391e-09,0.0032309283503101,8.60160603001148e-07,2.46909618474926e-07,KIRC,EPIC,prad_cheng_08,TCGA-B0-5812-01A
3508,1.55710624930749e-08,1.25277043919793e-06,1.8264432496019e-07,1.5316010914374e-07,0.941734290838885,0.0375415820761533,0.018404975741345,0.0023145825060644,8.48908716913835e-09,2.19915725375068e-06,2.95036528648615e-07,4.62008746576216e-07,KIRC,EPIC,prad_cheng_08,TCGA-B4-5378-01A
3509,0.0159621345252336,0.150987589414287,0.0001882070413275,2.14735265262819e-05,0.0984585519730094,0.0337463348989743,0.136291394984384,1.35764201527299e-06,5.23870637382335e-07,0.0265396600125362,3.77374194624242e-06,0.537798998369123,KIRC,EPIC,prad_cheng_08,TCGA-CZ-4858-01A
3510,4.20918442022885e-07,0.0050085869103004,0.0119099941632209,0.420515709267813,0.477851152302224,0.050780233090747,0.0158825537610417,0.0001894331097444,0.0061357411088883,0.0017044196603588,0.0100217400580202,1.56491983315988e-08,KIRC,EPIC,prad_cheng_08,TCGA-BP-4768-01A
3511,2.69115050153397e-08,1.81668338206456e-05,1.54612376421284e-08,0.907007761295012,0.0181350382733943,0.0183797320346656,0.0453443265334573,0.003678600248287,0.0061700743610856,0.0012634069592497,2.83708117094461e-06,1.40071134449641e-08,KIRC,EPIC,prad_cheng_08,TCGA-A3-3363-01A
