,B Cells,CD4 T,CD8 T,DC,Endothelial Cells,Fibroblasts,Macrophages,Mast Cells,Monocytes,NK,Neutrophils,Cancer Cells,cancer_type,algo,reference_dataset,sample_id
3225,9.85319377619016e-06,2.30580349872058e-08,2.26319342839039e-08,0.241979756205937,0.0049182518162011,1.49783710397299e-05,0.0017006960789935,4.19527533250894e-07,2.80067368422356e-06,5.67713867006695e-06,0.751366774497579,7.4680661674158e-07,KIRC,EPIC,luad_kim_05,TCGA-A3-3328-01A
3226,0.0016003788280364,3.1422134664984e-06,0.185259388622281,1.36805674913739e-07,0.177105663374612,6.94571010210953e-06,0.104561009849454,0.0001888840263673,3.71255811566616e-06,0.0187220087471105,3.38514334974746e-05,0.512514877831282,KIRC,EPIC,luad_kim_05,TCGA-CJ-5672-01A
3227,3.81630422704026e-06,0.0006353771480196,1.29162713121787e-06,0.15084001150547,0.0228842025528055,8.96211529834384e-07,0.0021338462476576,3.24187954117196e-05,3.62100169456257e-08,0.0004390938439079,0.823023217157081,5.79239674198788e-06,KIRC,EPIC,luad_kim_05,TCGA-B0-5104-01A
3228,0.0463368357537773,6.05845081680943e-07,0.174696215085914,0.117225296152146,0.489348161283547,0.0304116177165709,0.10047173810395,0.0005150840422433,2.01666825103149e-05,1.2278590225278e-05,3.79889957895719e-05,0.0409240117482444,KIRC,EPIC,luad_kim_05,TCGA-CW-6097-01A
3229,0.0168432949435016,9.3100607923883e-07,0.331379302407915,0.0622427851223578,0.304834417899908,0.0364094876240742,0.122160009666526,0.0001415994410631,0.0004545861047796,0.0255175016151963,0.000186434015717,0.0998296501528817,KIRC,EPIC,luad_kim_05,TCGA-B0-4700-01A
3230,0.0037311583456784,0.0271843891004824,9.1155923530518e-05,0.273150793111304,0.601155654429349,0.0436521330680503,0.0329010733071762,0.0001189760846712,0.0082313912910093,0.0069384786926075,0.0023282521065977,0.0005165445395425,KIRC,EPIC,luad_kim_05,TCGA-B0-5095-01A
3231,0.0034247941906071,0.0010143191397018,0.20099325701487,8.93566497722195e-08,0.400986385505373,0.0002697571044534,0.120236484549905,0.0013120741007483,3.22900152846928e-06,0.0191787724662252,3.97840712725081e-06,0.252576859162811,KIRC,EPIC,luad_kim_05,TCGA-B0-4810-01A
3232,0.0224470544408083,7.28702069431248e-08,0.219754660605017,2.894783854001e-05,0.0881975435766269,0.0038152994567164,0.078859793932508,2.57329121922571e-05,9.06978457369169e-07,0.0097758629598114,1.53704512487315e-08,0.577094109058664,KIRC,EPIC,luad_kim_05,TCGA-CJ-4901-01A
3233,0.0001866201528199,3.80122690094179e-05,0.0577976339584015,0.156184126946609,0.266759407306287,6.30960557897034e-10,0.0382042931641045,0.0001781683765444,0.0142786766617937,0.0008899928985533,8.04904236197029e-07,0.465482262730681,KIRC,EPIC,luad_kim_05,TCGA-CJ-4643-01A
3234,1.59730658502003e-05,0.000359432535777,0.0570884336342237,0.247141155117444,0.114861200350235,2.90994376255348e-07,0.0156566613495183,9.52554968101794e-05,2.4465769003405e-05,0.0037365164588232,0.535994819544985,0.0250257956829536,KIRC,EPIC,luad_kim_05,TCGA-B8-A54H-01A
3235,0.0059248905623278,9.53755071398748e-08,0.259084927480218,3.71421669949076e-06,0.0890786818278225,4.27610063163058e-07,0.0554294867550571,0.0007193026408834,2.10601263624267e-05,0.0123184491339867,3.03472320507617e-05,0.577388617039021,KIRC,EPIC,luad_kim_05,TCGA-AK-3429-01A
3236,1.21038376452e-06,0.0004986602070326,3.67981838591667e-05,0.155598687379084,0.0260441824894716,1.14151712284708e-05,0.0002090601069438,3.01137410411487e-06,6.16365000820463e-07,0.0001525933320876,0.498838676725906,0.318605088281517,KIRC,EPIC,luad_kim_05,TCGA-B0-4834-01A
3237,0.0002624232631613,0.0003948404757044,0.0146737692250123,0.100091126436839,0.294813843648417,6.75604066621329e-08,0.008801207073054,0.0004342827336158,2.25183009307496e-07,0.000466991524686,0.263988187395614,0.31607303548048,KIRC,EPIC,luad_kim_05,TCGA-B0-4843-01A
3238,0.000198204477978,1.83344849763554e-06,0.0641974836195936,0.736261620990775,0.143085716820259,2.79274529659801e-08,0.0517900288235138,1.71467098034953e-05,3.41771198007742e-05,0.0027298650676942,0.0016418843439334,4.2010650697483e-05,KIRC,EPIC,luad_kim_05,TCGA-A3-3382-01A
3239,2.88096678578716e-06,0.0001441430794528,6.25980152008715e-07,0.343343696645723,0.016737753544371,0.0002642370678123,0.0334196566480331,3.41012563716168e-05,9.16548170110602e-07,0.0005549817601117,0.605495843431786,1.16307123096272e-06,KIRC,EPIC,luad_kim_05,TCGA-BP-4338-01A
3240,0.000495693951863,0.0082807026488787,0.0099273605747645,0.137140983540874,0.0171337244380524,0.0058644289506372,0.003609445638551,1.50071447297943e-05,5.28894309102023e-07,3.1546021830083e-08,0.307924602916143,0.509607489755175,KIRC,EPIC,luad_kim_05,TCGA-B4-5832-01A
3241,5.86707697759783e-07,6.47011628267784e-06,0.0222476041813965,0.307545305445255,0.142236954348075,0.000104291664399,0.0113759641408573,0.0004132951222755,8.34419260943431e-06,0.0010348308057705,0.387289988524118,0.127736364751263,KIRC,EPIC,luad_kim_05,TCGA-CW-6088-01A
3242,0.0034689759051585,4.74833505587815e-06,0.180398316327278,0.019536731185407,0.0670612282323118,0.0126961442888755,0.0911012548907697,0.0001988710660874,0.0067611000780307,0.018115946146164,5.64163017183638e-05,0.600600267243143,KIRC,EPIC,luad_kim_05,TCGA-A3-A6NJ-01A
3243,0.0040532046057359,0.0067386107684739,0.0276032413881786,0.374192752407116,0.134619384446263,2.07985968983265e-08,0.0358531682140607,0.000612007728386,1.04084265371422e-08,0.0017070635631973,0.414620210632099,3.25039465761142e-07,KIRC,EPIC,luad_kim_05,TCGA-B0-5088-01A
3244,0.0010294228536887,1.14855216372672e-05,0.0303193762511553,0.0110543976426622,0.24402600281827,0.003681799023844,0.0456315715088194,0.0001092737746932,0.0006600255816893,0.0007297693104298,6.61782243937861e-05,0.662680697488716,KIRC,EPIC,luad_kim_05,TCGA-A3-3308-01A
3245,0.0003975122717166,0.0001076729917383,0.0039883388774264,0.38114247648406,0.226904045507088,3.2146687817475803e-09,0.0495080402888767,0.0004715001675451,0.0019097604604548,0.0054704450982266,0.330099555300573,6.49337625760776e-07,KIRC,EPIC,luad_kim_05,TCGA-CW-5589-01A
3246,0.0018403143256574,0.0558142023957827,0.0106677294777012,6.7533578536437e-05,0.177517720540494,0.0103672940307252,0.207907039435443,0.0067612169174204,1.0952931020467e-06,0.019433588751162,1.19400484092419e-06,0.509621071249134,KIRC,EPIC,luad_kim_05,TCGA-B0-5702-01A
3247,0.0175538092721715,0.0037206704274138,0.0719437793947817,2.61514394829505e-06,0.507464479569737,0.0040857152466503,0.0730474256400297,0.0009788199436228,0.0093561840252428,2.00361209461769e-08,0.0011561689531166,0.310690312347164,KIRC,EPIC,luad_kim_05,TCGA-BP-4169-01A
3248,0.0009672221422462,0.0001339907250134,0.0200472460563786,0.592162954424624,0.109560530974873,0.0025881279431013,0.0613520391651073,6.92552859006833e-05,0.0011113919597675,0.0028263953968302,0.209169605731403,1.12401947542469e-05,KIRC,EPIC,luad_kim_05,TCGA-CZ-5468-01A
3249,1.1997199152055e-07,1.24104744816174e-07,1.04588198844395e-06,0.332929208465285,0.021143978128599,0.0003537094806122,0.0063694120852719,7.12438248296769e-06,3.6837641450492e-08,1.66995239438345e-05,0.639178541039535,9.790438890246108e-11,KIRC,EPIC,luad_kim_05,TCGA-A3-3313-01A
3250,7.77097139048651e-05,4.51989472529141e-06,0.0985981201284474,0.457154366729597,0.145168609075617,0.0026490095589852,0.0781484951925813,0.00026480261501,2.5805931908921e-05,0.0058747928587503,0.0002864366725206,0.211747331627952,KIRC,EPIC,luad_kim_05,TCGA-BP-4782-01A
3251,0.0021304243377168,0.0044002306797855,0.0195683453616529,0.162150955479812,0.192791474051229,0.0002625421875464,0.0299155176240132,0.0003510475950564,0.0012511621807442,0.0050776012031597,0.231891119189498,0.350209580109786,KIRC,EPIC,luad_kim_05,TCGA-3Z-A93Z-01A
3252,0.000571322025876,0.0004331558033401,0.0013175332666252,0.512946320844981,0.0628277036584531,3.34429019551051e-06,0.14239555561813,5.72992926200751e-05,6.4906675274424e-08,0.0031594333994199,0.276286354006982,1.91288670148285e-06,KIRC,EPIC,luad_kim_05,TCGA-CZ-5454-01A
3253,0.0107878502987594,5.49607068272172e-07,0.101923292413172,0.34273959591066,0.0446485288015031,0.0070169350836158,0.0624479032101014,0.000639629511206,0.000232636887685,0.0010309267712137,1.22426845317574e-06,0.428530927236562,KIRC,EPIC,luad_kim_05,TCGA-A3-3358-01A
3254,0.0086198717458148,8.40281315717287e-07,0.116285190203584,0.143390103066069,0.534573850042627,0.011057197765978,0.110560305051745,0.0011636125112064,9.10714140459918e-07,0.0052085864093351,1.60105573470675e-05,0.0691235216508371,KIRC,EPIC,luad_kim_05,TCGA-CJ-6031-01A
3255,2.85028705329827e-06,0.0370857753217729,0.0327170031882133,0.388196512486064,0.21224598494308,0.019732107750198,0.0425194395905513,0.0005741673972981,5.22227670686309e-06,0.0048459016018191,0.262071046672974,3.98848426872534e-06,KIRC,EPIC,luad_kim_05,TCGA-BP-4790-01A
3256,3.65432919823539e-05,0.0005324117806518,0.0007145293549733,0.31122382716637,0.0230706228231819,1.47863598080343e-05,0.0153477563913412,6.02929940431261e-05,3.30936930700049e-06,0.0029740706791036,0.646021849278567,5.10670498680081e-10,KIRC,EPIC,luad_kim_05,TCGA-B0-5699-01A
3257,2.16084939291987e-06,0.007164861335472,0.0467206504319625,0.296683775423061,0.0454872580163535,0.0039797392402232,0.0309589538871989,0.0001043574694861,1.30119476266225e-06,0.0035588673823764,0.565335430522628,2.64424708252323e-06,KIRC,EPIC,luad_kim_05,TCGA-CJ-4635-01A
3258,5.03139455389474e-06,0.0059826218899343,0.0001265351929475,0.260503965665924,0.092967033404028,5.27512189749367e-07,0.009564143155963,0.0004440308158367,2.49616429843248e-08,0.0015081725808388,0.628897519029448,3.94396692555664e-07,KIRC,EPIC,luad_kim_05,TCGA-A3-A8CQ-01A
3259,2.76919849877378e-05,0.0002899049815637,0.0003054802175574,0.125461718785827,0.004443678397528,3.27753355861899e-05,0.0003686998942253,3.16593721421334e-06,5.762498077187e-09,0.0005769974263524,0.464117671648538,0.404372209628122,KIRC,EPIC,luad_kim_05,TCGA-AK-3447-01A
3260,4.5323063796208e-05,0.0001695112463585,0.0114624979454157,0.136275977522765,0.221371053583339,2.12350951914294e-10,0.0095001165396624,0.0001287513774135,1.25329241101273e-06,0.0032372972432189,0.368538142938276,0.249270075034993,KIRC,EPIC,luad_kim_05,TCGA-BP-4159-01A
3261,0.000270847907406,0.0030426820069855,0.0198692973010759,0.103733772301565,0.0168440952551468,7.71405307557545e-08,0.015411104225154,8.30487626692734e-05,2.71354401457294e-07,0.000838055959312,0.839900713206491,6.0345792620745e-06,KIRC,EPIC,luad_kim_05,TCGA-B0-5698-01A
3262,0.0028270915708522,0.0004543280935599,0.0351333965197182,0.375917515884689,0.109253586139444,8.60521791790825e-08,0.0281742050671556,0.0003158479025222,9.43505035836279e-06,0.0026030400743452,0.249890545107371,0.195420922537805,KIRC,EPIC,luad_kim_05,TCGA-A3-A8OU-01A
3263,0.0002678017848256,0.0024009617378863,0.0114523787382754,0.201403439605279,0.112855936532265,7.070598553705351e-09,0.0156215366256534,0.000362668188226,2.15175142603141e-06,0.0013547987331562,0.65427705981032,1.25942208823882e-06,KIRC,EPIC,luad_kim_05,TCGA-A3-3380-01A
3264,0.0025786541763327,1.68434501519432e-06,0.0839866010582539,2.19355107466338e-05,0.409668966278483,0.0054917678518712,0.0671851207575508,0.0009636157735024,2.94591260256522e-08,0.0031818989087786,2.70000518536991e-06,0.426917025875154,KIRC,EPIC,luad_kim_05,TCGA-BP-4998-01A
3265,0.0014376559108019,3.93617262186999e-05,0.123110119046162,1.69014477773759e-05,0.107237990568008,0.0001296528492421,0.119885003628221,0.0015131584367724,6.62814397237369e-07,0.0074375294425869,1.28317114210009e-06,0.63919068095867,KIRC,EPIC,luad_kim_05,TCGA-A3-3383-01A
3266,0.0004529922300606,0.0003492970502821,0.095401324349756,0.480226593537539,0.323697116321935,2.75862090971194e-07,0.0793638294418272,0.0005002460487811,4.5195196475617e-05,0.0031696958797007,8.6618644556662e-06,0.0167847722170951,KIRC,EPIC,luad_kim_05,TCGA-BP-4353-01A
3267,0.0004993900572867,0.019005393516486,0.0089546221004754,0.247696659367154,0.0660914847243178,2.77388880316975e-07,0.0306947947523875,0.0001135966098493,2.58756946403372e-06,0.0036694091580407,0.623271427091105,3.57664552683715e-07,KIRC,EPIC,luad_kim_05,TCGA-CJ-5686-01A
3268,1.08796930823976e-06,1.14528373915308e-07,1.87036617153184e-06,0.246716461880215,0.0381911932711158,0.0014379362026078,0.0259633381155693,9.86349385367988e-06,2.7338604723971203e-09,0.000174543902724,0.687502318540753,1.26899544753281e-06,KIRC,EPIC,luad_kim_05,TCGA-EU-5907-01A
3269,0.0011879800920446,0.0409939960407041,0.0482316372541485,1.90425434464478e-05,0.636079778517011,0.0547798647708587,0.070534844176861,0.000400668330453,4.31757130533159e-05,0.0088361014701601,6.88421276288183e-05,0.13882406896363,KIRC,EPIC,luad_kim_05,TCGA-B0-4703-01A
3270,0.0001715121485149,0.0001517134325461,0.0277914987585645,0.369196340583656,0.091365448772437,4.06484038576873e-08,0.0209348176108598,0.0001673512310338,2.40117979606752e-06,0.0030878315911088,0.487130938054171,1.0598890813794e-07,KIRC,EPIC,luad_kim_05,TCGA-B0-5119-01A
3271,0.0041340433134009,0.002384089299232,0.0505794729149157,1.85425637256093e-07,0.155605686364565,0.0021167265978652,0.0536635396780735,0.0007384779928201,5.79849590254808e-06,0.0036521690414136,5.74657680380403e-06,0.727114064299371,KIRC,EPIC,luad_kim_05,TCGA-B0-4822-01A
3272,4.52685010161414e-06,1.56720487481766e-06,0.0005648381321369,0.171546379965192,0.0006772027089609,0.0013134537659011,0.0278027746659392,3.80951913268882e-05,1.91325122083911e-06,0.0004220109222927,0.797627234969543,2.3725097226821303e-09,KIRC,EPIC,luad_kim_05,TCGA-B4-5835-01A
3273,0.0052674407199726,5.53886984731788e-08,0.099252259327121,0.316108416252577,0.0622369650077797,1.31051117596576e-05,0.0366323823813973,0.0003122595566354,0.0019195070250361,0.0013342281059728,6.04691169040989e-05,0.476862912006146,KIRC,EPIC,luad_kim_05,TCGA-CZ-5460-01A
3274,0.0070133612173675,1.46943449075549e-07,0.444463745334265,1.96942615016227e-06,0.0623688866872184,0.0003336008250954,0.256754629107142,0.0002842661949688,6.97247451133004e-07,0.0290243397531814,0.0006977552058893,0.199056602057822,KIRC,EPIC,luad_kim_05,TCGA-B2-3924-01A
3275,0.0004392149785892,0.0118265038750444,0.0001324487153315,0.187445862723001,0.125880456030269,8.54566138445654e-09,0.0191014916908333,0.001707048749161,0.0066918482154713,0.002526387312581,0.0489931406043918,0.595255588559664,KIRC,EPIC,luad_kim_05,TCGA-CJ-4870-01A
3276,0.0002156867711109,0.0007001218579518,0.0003821278115059,0.156752524229926,0.0329145712317934,0.0022934176162446,0.0029261040216222,1.64919651777859e-05,2.55219954183498e-07,0.0001865585224794,0.401791549398514,0.40182059135372,KIRC,EPIC,luad_kim_05,TCGA-B8-4619-01A
3277,0.0017571729944922,8.62241716102996e-07,0.180103578899933,0.0310457529756492,0.0721218267325488,8.15487915427483e-06,0.0388809351419354,0.0002754291772638,8.19553574087297e-07,0.0068548787320987,1.35422667171665e-05,0.668937046404917,KIRC,EPIC,luad_kim_05,TCGA-BP-5201-01A
3278,0.001090416295637,0.0005174729132611,0.0634269680160367,0.182977253678446,0.116849885222614,6.91292034601117e-08,0.0236922726894772,0.0004797802124684,4.1448550292161e-05,0.0040964840201654,0.422151905296985,0.184676043975413,KIRC,EPIC,luad_kim_05,TCGA-B8-A54J-01A
3279,0.008228084636353,0.0008298323472765,0.0236320060825397,0.108236167535482,0.041024407297132,0.0031197725000217,0.0368863675709456,1.2083621815872e-06,4.13689899122235e-07,0.0002514568037163,0.777790272246808,1.0927643911338e-08,KIRC,EPIC,luad_kim_05,TCGA-CZ-5456-01A
3280,6.30248968313084e-07,0.0028522035751835,5.10491309930757e-07,0.275873292018331,0.0100547351547381,0.0479703289016946,0.0398394302153441,0.0002072697744337,3.13099140789935e-08,0.0018050240218265,0.621396321191993,2.23096263598633e-07,KIRC,EPIC,luad_kim_05,TCGA-B0-4688-01A
3281,0.0002399574224245,0.0060790126874643,0.0259725333388167,0.383276567940982,0.327552970414371,8.32362465538666e-09,0.0258890058931653,0.0001681158240365,0.0002115121639577,0.0034072385700449,0.227202186861748,8.90559364815428e-07,KIRC,EPIC,luad_kim_05,TCGA-A3-3317-01A
3282,7.53751625144534e-05,3.54350124493987e-05,0.0001800057171528,0.29156292799877,0.390953667873007,0.0088384571162254,0.107432517394168,2.02887338092055e-05,0.0464293220794566,0.0052856002905932,0.149179378059864,7.02456198957294e-06,KIRC,EPIC,luad_kim_05,TCGA-B0-5400-01A
3283,0.0006440497160236,0.003472580444325,0.0694175410355635,7.14502791701691e-05,0.0488226249496022,5.04304865956936e-07,0.0299797370649391,5.00396120244082e-05,5.5510055956438e-06,0.0039695810188991,8.00354791583582e-06,0.843558337021075,KIRC,EPIC,luad_kim_05,TCGA-G6-A5PC-01A
3284,9.18978467861056e-08,5.64371577748077e-07,5.67267293589896e-06,2.64207412502353e-06,0.998771573982017,2.35382885793306e-05,3.95625185623787e-05,0.0007991241859481,1.52435044464179e-05,7.83489602196882e-06,0.0003336324652182,5.19142720764308e-07,KIRC,EPIC,luad_kim_05,TCGA-B0-5100-01A
3285,7.99247955597967e-05,9.87819560197018e-06,0.0075653173100384,0.275272520817186,0.0738765456534363,1.36147780672738e-05,0.0077169118626735,7.94075114738559e-05,0.0002272988927733,0.0019295705727059,0.633225155721812,3.85388867186647e-06,KIRC,EPIC,luad_kim_05,TCGA-CW-5585-01A
3286,0.0073590076754375,5.31806537605466e-07,0.113572635337397,0.426164774781882,0.231542308479266,0.0766178551380466,0.06269975130872,0.0003764666935765,8.71935898289852e-06,0.0008887835676701,1.67812598196179e-06,0.0807674877265018,KIRC,EPIC,luad_kim_05,TCGA-BP-4343-01A
3287,0.0074403809839145,0.0016249237191538,0.0111897757197685,4.62983164937946e-06,0.281981659152532,0.0115772186542689,0.0533107202073778,0.0012346431579388,1.37262544919786e-07,0.002330545349636,3.48321968432657e-06,0.629301882741531,KIRC,EPIC,luad_kim_05,TCGA-B2-5636-01A
3288,0.03623217105034,5.28768023005552e-05,0.228862645158488,1.8267088914263501e-09,0.191176240801731,0.0008304130341098,0.0684646815430671,0.0005667941412128,3.33960129208325e-06,8.246521425235e-05,6.8337159396799e-06,0.473721537110557,KIRC,EPIC,luad_kim_05,TCGA-B0-5081-01A
3289,1.46735486734863e-05,1.57424517710138e-05,1.74593728034605e-05,0.247202083993223,0.0722857759349454,4.42222397592102e-06,0.0203183303582437,0.0001133792171199,4.04327099475344e-05,0.0011973896499512,0.65878962584484,6.84694505350342e-07,KIRC,EPIC,luad_kim_05,TCGA-CW-5580-01A
3290,0.0070133612173675,1.46943449075549e-07,0.444463745334265,1.96942615016227e-06,0.0623688866872184,0.0003336008250954,0.256754629107142,0.0002842661949688,6.97247451133004e-07,0.0290243397531814,0.0006977552058893,0.199056602057822,KIRC,EPIC,luad_kim_05,TCGA-B2-3924-01A-1
3291,0.0050560575046864,1.23430183094908e-06,0.251487138537729,6.74865609816291e-06,0.0761722947640101,0.0003741543460656,0.115926497567857,1.97151869169333e-05,4.3711445896062e-08,0.0183371331101495,0.0001514964485184,0.532467485864692,KIRC,EPIC,luad_kim_05,TCGA-CJ-6027-01A
3292,3.14439588587967e-06,0.0008673402973549,0.0094429338100241,0.199221357551757,0.0277229495028996,1.01971881191357e-07,0.0348556088137326,0.0002146341335692,3.94509778230951e-08,0.0022951449259311,0.725374502485521,2.24266046579571e-06,KIRC,EPIC,luad_kim_05,TCGA-B0-5075-01A
3293,0.0056975429035155,6.59793874296268e-08,0.0755107356116785,0.365042634783484,0.186206202305147,0.0024653308587578,0.0387139247709454,0.0008105404970622,0.0010738946787008,0.0036775474538568,3.49220088871277e-06,0.320798087956576,KIRC,EPIC,luad_kim_05,TCGA-BP-5200-01A
3294,0.0005661359087447,1.63497707129752e-05,0.0140710128244886,0.261409603112648,0.0453707981291004,4.58413315205219e-05,0.0067274778290956,0.0002167062818072,6.86177264525553e-06,0.001225558189209,0.620994411697866,0.0493492431521614,KIRC,EPIC,luad_kim_05,TCGA-BP-4158-01A
3295,0.0021311458112551,0.0001257120214657,0.160820418543931,3.52862127511173e-05,0.151031163877497,3.93501875278231e-07,0.0648188484902659,0.0012981862511344,2.78106448425262e-06,0.0050928983835482,6.28843728463523e-05,0.614580281468946,KIRC,EPIC,luad_kim_05,TCGA-BP-5173-01A
