,T Cells,DC,Macrophages,Cancer Cells,B Cells,Mast Cells,Endothelial Cells,Fibroblasts,cancer_type,algo,reference_dataset,sample_id
3580,0.0,0.0,0.0335821133064851,0.0,0.0,0.0,0.812853060694841,0.153564825998674,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-EM-A2OW-01A
3581,0.000292012934188,0.004028245093753,0.0314919661888253,0.0226980629882927,9.29076206852661e-05,3.05942989283381e-05,0.770976679264007,0.17038953161132,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-FE-A3PA-01A
3582,0.0,0.0,0.0209962248460373,0.0005968277724795,0.0,0.0,0.806294999117314,0.172111948264169,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-QD-A8IV-01A
3583,0.0,0.0,0.0307745148618829,0.0572116477625938,0.0,0.0,0.453373996537281,0.458639840838243,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-IM-A3U2-01A
3584,0.0,0.0,0.0160746396030214,0.0,0.0,0.0002745039901253,0.334181915308849,0.649468941098004,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-EL-A3H5-01A
3585,0.236598956166126,0.0294745956224298,0.233201446092854,0.0134544749081916,0.0008106345785851,0.0,0.438970890503427,0.0474890021283871,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DJ-A13R-01A
3586,0.0,0.0126038108679313,0.0450666212830346,0.0480694339431014,0.0,3.80572924060319e-05,0.62813884344765,0.266083233165876,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-ET-A2MY-01A
3587,0.0,0.0,0.0813878885728697,0.0088063035253768,0.0,0.0,0.656290704668857,0.253515103232896,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-IM-A3EB-01A
3588,0.0,0.0,0.0117404506043919,0.0,0.0,0.0,0.648622598760294,0.339636950635314,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DJ-A1QF-01A
3589,0.0,0.0,0.0549384935943586,0.028861765533992,0.0,0.0,0.541531998247085,0.374667742624565,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-EL-A3T1-01A
3590,0.0,0.0,0.020130481111202,0.0078839145835162,0.0,0.0,0.531966041124148,0.440019563181134,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-FE-A237-01A
3591,0.0,0.0,0.0155026378068697,0.0276838995421764,0.0,0.0,0.667605292806053,0.289208169844901,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-EM-A3FJ-01A
3592,0.002638897595226,0.0,0.0047533965029279,0.0195659224513208,0.0,0.0002182984622254,0.733833613794993,0.238989871193307,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-EL-A3D4-01A
3593,0.0,0.0,0.0572014385137221,0.0017426958753181,0.0,0.0,0.537666762444097,0.403389103166863,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-FE-A234-01A
3594,0.0417348224655851,0.0305671182648539,0.0,0.0317982415780202,0.084637921096898,1.03846396576698e-05,0.69425518895335,0.116996323001635,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-FY-A40M-01A
3595,0.0,0.0,0.0070184021978811,0.0004039197847787,0.0,0.0,0.693478904501385,0.299098773515955,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-EM-A2OX-01A
3596,0.0,0.0,0.0501618643769833,0.061413887499723,0.0,0.0,0.756927170731448,0.131497077391845,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-EM-A4FR-01A
3597,0.0,0.0,0.02734678856072,0.005825460370012,0.0,0.0,0.551775371943126,0.415052379126142,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-EM-A22I-01A
3598,0.0026145209480081,0.0,0.0162449232416385,0.0129825260006825,0.001345660822703,1.96971784293462e-05,0.756885809831738,0.2099068619768,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-FY-A3ON-01A
3599,0.0006078899276244,0.0196084617602185,0.0130093500877929,0.0336302866417876,0.0,0.0,0.820786247181865,0.112357764400712,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-EM-A1YC-01A
3600,0.0024870554919102,0.0,0.0684778146700904,0.0090805770523883,0.0,0.0001881056881939,0.695029719006504,0.224736728090913,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-EL-A3TA-01A
3601,0.0337951440758805,0.0,0.0795616989720982,0.0019344739254384,0.0,1.20147628827751e-05,0.656909572897377,0.227787095366323,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-CE-A27D-01A
3602,0.0,0.0,0.0456958351414557,0.0450721211827053,0.0,2.15870014755891e-05,0.642888680158955,0.266321776515408,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-ET-A3BT-01A
3603,0.0,0.049230651704281,0.0188944696536455,0.0246085890519166,0.0,1.58610665458892e-05,0.774759986817161,0.13249044170645,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DJ-A13U-01A
3604,0.0,0.0,0.0,0.0359821485329797,0.0,0.0,0.843038738503304,0.120979112963717,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-EM-A3O8-01A
3605,0.0,0.0,0.0349225695313223,0.0477426403943768,0.0,0.0,0.737046456956233,0.180288333118068,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-H2-A422-01A
3606,0.0,0.0,0.0119797731127366,0.0247210515301812,0.0,0.0,0.702367824041732,0.26093135131535,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-EL-A3CL-01A
3607,0.0,0.0,0.0088840048830661,0.0019933246871687,0.0,1.04648938224896e-05,0.66407861975361,0.325033585782332,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DJ-A13V-01A
3608,0.0331777101297786,0.0097854004776169,0.0152567949707597,0.0966569031548384,0.145021674139905,1.61566019480168e-05,0.58544886963653,0.114636490888623,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-EM-A22Q-01A
3609,0.0,0.0,0.0239998454312951,0.0173144974611012,0.0,0.0,0.853582803696857,0.105102853410747,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-EM-A22J-01A
3610,0.0,0.0,0.0098589019508013,0.0417037412743661,0.0,0.0,0.804358480858592,0.144078875916241,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-BJ-A0Z2-01A
3611,0.0,0.0105311424031019,0.0332999933639938,0.0409322182696076,0.0,1.06050636230054e-05,0.629452208693233,0.285773832206441,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-E3-A3E3-01A
3612,0.0,0.001823105401165,0.0302429229066753,0.0755685931485656,0.0,5.19001904802768e-05,0.670361842936757,0.221951635416356,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-IM-A41Y-01A
3613,0.0,0.0,0.010134022112724,0.0096378371317184,0.0,0.0,0.705702956297587,0.274525184457971,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-EM-A3AN-01A
3614,0.0,0.002725304003838,0.0651387883286199,0.0195929166715252,0.0,2.68064640592982e-05,0.536397957983245,0.376118226548713,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-EL-A3ZP-01A
3615,0.0,0.0,0.0,0.0040714881063523,0.0,0.0,0.813928138720937,0.182000373172711,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-BJ-A3F0-01A
3616,0.0,0.0,0.0335335467414909,0.0223478191235338,0.0,1.78859387160588e-05,0.739529385969668,0.204571362226591,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-L6-A4EQ-01A
3617,0.0070756311925839,0.015507532594857,0.0236471016819083,0.0044210635603848,0.0,0.0002867227915888,0.426609966445509,0.522451981733168,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-FE-A3PB-01A
3618,0.0,0.0006180673338582,0.0241034238229488,0.0303465329413199,0.0,0.0,0.667133099734592,0.277798876167281,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-BJ-A0ZB-01A
3619,0.0214549427150342,0.0005072262160898,0.092813501607567,0.0013374467994218,0.0014749352561593,0.0,0.65091671915911,0.231495228246617,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-BJ-A0ZJ-01A
3620,0.0236124583056188,0.0713740124679055,0.0228482001371087,0.030994312383232,0.13155031952396,0.0,0.659360784804982,0.0602599123771937,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-EM-A4G1-01A
3621,0.0,0.0637972177989362,0.0485101952124016,0.0375798630424601,0.0,5.35038233676113e-05,0.65947202282659,0.190587197296245,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DJ-A3V7-01A
3622,0.0,0.0110827481373199,0.0195470996883719,0.0295270284307082,0.0,1.4639692846883e-05,0.720480156073969,0.219348327976784,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-KS-A4I3-01A
3623,0.0,0.0,0.0071488201517089,0.0001190567437045,0.0,0.0,0.57257094397778,0.420161179126806,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-EL-A3GR-01A
3624,0.0,0.0,0.0098930360009259,0.0412428169238533,0.0,7.43519875116609e-05,0.774614881045095,0.174174914042614,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-EM-A3AQ-01A
3625,0.0662423029927498,0.018728234601637,0.0,0.0224761506853814,0.0,0.0,0.739598532061143,0.152954779659089,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-BJ-A45C-01A
3626,0.0,0.0,0.0136396084316128,0.0125185201657404,0.0,0.0,0.732699456680953,0.241142414721693,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DJ-A2PN-01A
3627,0.0,0.0264323875640175,0.0314349994883188,0.169492682756984,0.0,2.97050335955637e-06,0.683185266554464,0.0894516931328555,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-ET-A2MX-01A
3628,0.0,0.0,0.0474843516568494,0.0114131762277054,0.0,0.0,0.603356618693319,0.337745853422126,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DJ-A4V2-01A
3629,0.0,0.0,0.0167803609054551,0.0246586351341278,0.0,0.0,0.616061618309955,0.342499385650462,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-ET-A39P-01A
3630,0.0048575532493868,9.38630694546463e-05,0.0575447381218811,0.0014028943378204,0.0,2.62262872788822e-05,0.632130372465908,0.30394435246827,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DJ-A2Q3-01A
3631,0.0240439367425076,0.0078930932390068,0.0341829601750347,0.0259122762604005,0.0,0.000746916045656,0.783805619234322,0.123415198303072,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DJ-A2QC-01A
3632,0.0,0.0,0.0127049338549285,0.0569501845103082,0.0,0.0,0.717679892548408,0.212664989086355,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-KS-A4IB-01A
3633,0.0,0.0,0.0181429032976639,0.001514622495936,0.0,9.62986800994828e-05,0.754123939000317,0.226122236525984,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-EM-A3AK-01A
3634,0.0195901476144388,0.0697291569590487,0.0160102705252558,0.102857559854552,0.0025282934145761,0.0,0.736871746874214,0.0524128247579143,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-EM-A3ST-01A
3635,0.0,0.0,0.0,0.0570801854102751,0.0,0.0,0.739625668272255,0.20329414631747,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-FK-A3SD-01A
3636,0.0,0.0,0.0040757647948685,0.016804247722843,0.0,0.0,0.695588205957083,0.283531781525205,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DJ-A2PQ-01A
3637,0.0,0.0,0.0117370287185992,0.0139885773335697,0.0,0.0,0.811367226386749,0.162907167561082,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DJ-A13P-01A
3638,5.02055157675012e-05,0.0,0.0,0.0144025753399725,0.0015050798270363,0.0,0.86757649636669,0.116465642950534,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-EM-A2CL-01A
3639,0.0,0.0,0.0628015125789493,0.0326094021168622,0.0,4.0682404389896e-05,0.719073172370041,0.185475230529758,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-EL-A3MW-01A
3640,0.0,0.0,0.0604630740356706,0.0336431629093612,0.0,0.0,0.605828126665125,0.300065636389843,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-J8-A3NZ-01A
3641,0.0,0.010220482041998,0.0125239823801214,0.111231720272936,0.199141196822015,0.0,0.609193875303787,0.057688743179143,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DE-A4MD-01A
3642,0.0,0.0,0.0446392648358318,0.0014585825373294,0.0,9.12660346675137e-06,0.477721628519478,0.476171397503894,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DJ-A3UY-01A
3643,0.0,0.0,0.0121415836519171,0.0412651718597245,0.0,1.06340827643924e-05,0.687237825913559,0.259344784492035,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-ET-A25O-01A
3644,0.0,0.0238597178820188,0.0527901976730441,0.116879026869426,0.0,0.0001515172529577,0.434249638064739,0.372069902257815,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-EL-A3ZM-01A
3645,0.0,0.0,0.0093765972382634,0.0210508909484946,0.0,0.0,0.780195592173682,0.18937691963956,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-EM-A1YE-01A
3646,0.0,0.0,0.0,0.0020424878102487,0.0,0.0,0.6483502547947,0.349607257395051,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-J8-A42S-01A
3647,0.0,0.0,0.0065402387806819,0.0,0.0,0.0,0.778678119403925,0.214781641815393,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-ET-A2MZ-01A
3648,0.0,0.0062807398327609,0.0347845773422652,0.0611062937193802,0.0,0.0,0.6942857417262,0.203542647379394,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-CE-A3ME-01A
3649,0.0,0.0,0.0033193895330853,0.0001903694383716,0.0,0.0,0.600404265822797,0.396085975205746,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-EM-A3AR-01A
3650,0.0,0.0180810577800684,0.0205189938702039,0.0744373827188099,0.0,8.63294299094606e-06,0.705598419289151,0.181355513398776,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-FY-A3BL-01A
3651,0.0,0.0,0.104950211596418,0.0729249636143996,0.0,0.0,0.446532942432844,0.375591882356338,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-EM-A3FM-01A
3652,0.0,0.0,0.0550765331444307,0.0052072718427204,0.0,0.0,0.357756286250047,0.581959908762801,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-BJ-A4O8-01A
3653,0.0,0.0174165629742191,0.0619572255081602,0.0254407700028186,0.0,5.52812603985277e-06,0.70220659610908,0.192973317279683,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-H2-A3RI-01A
3654,0.0,0.0,0.0053146941271901,0.0,0.0,0.0,0.718121876245149,0.27656342962766,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-ET-A3BQ-01B
3655,0.0,0.0,0.0120583727887419,0.0153119985469979,0.0,0.0,0.716910099453127,0.255719529211133,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-CE-A482-01A
3656,0.0,0.0,0.0491537640217088,0.0,0.0,0.0,0.531559447247502,0.419286788730789,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DJ-A4UT-01A
3657,0.0,0.0499957344599968,0.0718573523799026,0.111558386275188,0.0,4.5753519194268e-05,0.590874316381783,0.175668456983935,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-BJ-A3PU-01A
3658,0.0018729335500709,0.0,0.0555788464979104,0.0168285708959585,0.0003772414864272,0.0,0.841092382582556,0.0842500249870767,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-ET-A25I-01A
3659,0.0,0.0,0.0404942306879504,0.0051549343393357,0.0,0.0,0.621898094452437,0.332452740520277,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-BJ-A2NA-01A
3660,0.0,0.0,0.0279136232725786,0.0102012490198911,0.0,1.52697825224279e-05,0.509884827508754,0.451985030416254,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DJ-A3V0-01A
3661,0.0,0.0,0.0803537545136064,0.0159436804195313,0.0,6.22002582646233e-05,0.554301254655189,0.349339110153408,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DJ-A3VB-01A
3662,0.0,0.0,0.0,0.0,0.0,0.0,0.622354120592148,0.377645879407852,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DJ-A2PV-01A
3663,0.164767355174875,0.0969295780710163,0.134992291575268,0.0044440959032137,0.0,2.59504802957431e-05,0.394651611783831,0.2041891170115,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-BJ-A3PR-01A
3664,0.0,0.0,0.160330741529731,0.0004379747439776,0.0,0.0,0.398383475497028,0.440847808229264,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-EL-A3CR-01A
3665,0.0,0.0,0.0145993544359572,0.032102492683444,0.0,0.0,0.742086341679862,0.211211811200737,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-ET-A25N-01A
3666,0.0,0.0,0.0678465654017583,0.0028634195493777,0.0,0.0,0.667398315573081,0.261891699475783,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-EM-A1CT-01A
3667,0.0,0.0,0.0297626367218967,0.0406112115436413,0.0,0.0,0.680984938186892,0.24864121354757,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DE-A0Y3-01B
3668,0.0,0.0,0.015759280518547,0.0009760056759026,0.0,0.0,0.782727654187816,0.200537059617734,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DJ-A2Q0-01A
3669,0.0,0.0001335808094167,0.0113553065064226,0.0135776456898144,0.0031372882354562,0.0,0.808046482941469,0.163749695817421,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-FE-A239-01A
3670,0.0,0.0,0.0028339391645362,0.0138356541249822,0.0,0.0,0.807382957184981,0.175947449525501,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-EM-A2CQ-01A
3671,0.0,0.0,0.14889066136435,0.0128466231933275,0.0,0.0,0.667109155173813,0.171153560268509,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-EL-A3T6-01A
3672,0.004718391415249,0.000215365884667,0.162707226015528,0.0,0.0,0.0001076988157088,0.562486914324601,0.269764403544246,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DE-A4M8-01A
3673,0.0,0.0,0.0060025111018052,0.0026066794389473,0.0,0.000149620827251,0.721166854342979,0.270074334289018,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-J8-A3YH-01A
3674,0.0,0.0,0.0169848393447232,0.034789479201215,0.0,2.94337062462258e-05,0.611575653495122,0.336620594252693,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-FE-A235-01A
3675,0.0,0.0,0.0157410420244877,0.0480572794710359,0.0,0.0,0.710683080045765,0.225518598458712,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-FE-A233-01A
3676,0.0,0.0,0.108155748762014,0.0746995367204931,0.0,0.0,0.615184087246122,0.201960627271371,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-EM-A4FN-01A
3677,0.0,0.02625939496664,0.0036493785752614,0.0523547087854496,0.0,0.0,0.789908432382787,0.127828085289862,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-ET-A39N-01A
3678,0.0412703339970449,0.0305673346689727,0.16908631499884,0.0796273793919892,0.165434555190261,0.0003955591477892,0.251500368415576,0.262118154189528,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-ET-A4KN-01A
3679,0.0,0.0,0.0304575432680423,0.0360111593890512,0.0,0.0,0.646693263247503,0.286838034095403,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-BJ-A3EZ-01A
3680,0.0,0.0,0.0257438904909328,0.0141698324412582,0.0,7.8690776592627e-05,0.779746822416077,0.18026076387514,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DJ-A3UR-01A
3681,0.0,0.0,0.015526271428387,0.0146538573069357,0.0,0.0,0.672260027320723,0.297559843943955,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-FE-A236-01A
3682,0.0,0.0,0.0148368839889322,0.0161898563154332,0.0,3.84428569579853e-05,0.804262493907067,0.164672322931609,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-ET-A2N4-01A
3683,0.0204786654806751,0.0239938910659285,0.0398387927892799,8.05998507021775e-05,0.0,4.67567514573982e-05,0.634929798123779,0.280631495938178,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-ET-A3BO-01A
3684,0.0,0.0,0.0108324550037224,0.0163907894880123,0.0,1.89481304250219e-05,0.761566774559198,0.211191032818642,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-FK-A4UB-01A
3685,0.0160769391977847,0.0,0.105702759377693,8.60425326865191e-05,0.0,0.0003303958231617,0.409751399450285,0.468052463618389,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DJ-A13L-01A
3686,0.0288148795313181,0.0033798131547088,0.036660580357035,0.107003843929642,0.195587930312373,9.4981326762567e-05,0.514522304408604,0.113935666979556,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-EL-A3ZQ-01A
3687,0.0,0.0,0.0213490821481514,0.0,0.0,2.57081456627891e-05,0.739047381777737,0.239577827928449,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-EL-A4K9-01A
3688,0.0,0.0,0.0018080578108377,0.0016263291379698,0.0,0.0,0.787494836067428,0.209070776983765,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-ET-A25P-01A
3689,0.0021045660227053,0.0003219908468252,0.0074752018478458,0.0108540913125498,0.0017478255988496,2.08936254421083e-06,0.760126133325364,0.217368101683316,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-EL-A3ZH-01A
3690,0.0,0.0,0.0176495379220432,0.0083052942815557,0.0,0.0001333355415872,0.793727126823128,0.180184705431686,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-EM-A4FU-01A
3691,0.0,0.0116012546779808,0.0600904749144936,0.0448849538165549,0.0,0.0001286028695418,0.665688106705122,0.217606607016307,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-KS-A4IC-01A
3692,0.0028052639938124,0.0034786445761533,0.0264469033559894,0.0045043293156701,0.0,0.0002146695582499,0.675988706911342,0.286561482288783,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-CE-A481-01A
3693,0.0,0.0,0.0556236218990088,0.0,0.0,0.0,0.553394771891861,0.39098160620913,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-EL-A3CT-01A
3694,0.0509787625446113,0.0041474686282045,0.0322991735581122,0.0730047399527733,0.0,8.45936863467935e-05,0.621173175548826,0.218312086081126,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DJ-A2QA-01A
3695,0.0049831387322641,0.0,0.0406375110420394,9.03474392695348e-05,0.0,3.66579436556468e-05,0.590424590760931,0.36382775408184,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-FY-A40L-01A
3696,0.0,0.0,0.0176811291306478,0.0019475595944262,0.0,0.0,0.669578614987445,0.310792696287481,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DO-A1K0-01A
3697,0.0,0.0,0.004588111577498,0.0380689380266794,0.0,0.0,0.790668058571334,0.166674891824488,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-EL-A3GW-01A
3698,0.0234266435250859,0.0637708403324315,0.170413430557928,0.044434396357341,0.0,1.57409674979476e-05,0.517896418884212,0.180042529375503,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-EM-A3SU-01A
3699,0.0,0.0,0.0001568414922346,0.0017510117721068,0.0,0.0,0.851235105694885,0.146857041040774,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-MK-A84Z-01A
3700,0.0,0.0,0.0,0.0040041649956476,0.0,0.0,0.763688207510021,0.232307627494332,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-EL-A3H1-01A
3701,0.0,0.0,0.0665410156256166,0.0510082655705708,0.0,0.0,0.618031676319337,0.264419042484475,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-EL-A3ZK-01A
3702,0.0,0.0,0.091134019504142,0.0,0.0,0.0001830803669515,0.23465669224675,0.674026207882156,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-EL-A3GP-01A
3703,0.0,0.0,0.0428859681902497,0.0167984387806755,0.0,7.65700959870975e-06,0.72132226147963,0.218985674539846,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-ET-A40R-01A
3704,0.0098093618466427,0.0170110899092779,0.045700967109692,0.0005151084065593,0.0,5.40535514952632e-05,0.661698789050557,0.265210630125775,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DJ-A3UX-01A
3705,0.0,0.0002999920358598,0.0070551787511804,0.0009489336206465,0.0011541178415143,0.0001173478073362,0.620102241324425,0.370322188619037,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DJ-A1QQ-01A
3706,0.0,0.0,0.0592876388127816,0.0315397826570391,0.0,6.03352364170872e-06,0.623179366380122,0.285987178626415,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-EL-A3GY-01A
3707,0.0,0.0,0.0204765479870607,0.0,0.0,0.0,0.504816710065132,0.474706741947808,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-EL-A4K0-01A
3708,0.0,0.0,0.0564064945416351,0.0006279233093666,0.0,0.0,0.692640389423069,0.250325192725929,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-IM-A3ED-01A
3709,0.0,0.0,0.0097236348317827,0.0055927036220039,0.0,0.0,0.613891173873998,0.370792487672216,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-EL-A3GZ-01A
3710,0.0,0.0,0.0,0.0,0.0,0.0,0.872777286110005,0.127222713889995,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DJ-A1QL-01A
3711,0.0,0.0,0.0340062902115648,0.034110566353855,0.0,6.58639562874327e-05,0.566550140844036,0.365267138634256,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DJ-A4V5-01A
3712,0.0,0.0,0.0359727328142856,0.0207956214519067,0.0,0.0,0.630497996049312,0.312733649684496,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-EL-A3T3-01A
3713,0.0012149483314487,0.0162380783906329,0.0640641845284499,0.0470037687642033,0.0029240223105353,9.92147331789655e-07,0.634031948441629,0.234522057085769,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-E3-A3E1-01A
3714,0.0006852210917342,0.0,0.0099213574445142,0.017794591364132,0.0,0.0001491833904001,0.778726089537964,0.192723557171255,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-EL-A3ZN-01A
3715,0.0838637345382874,0.0438676328834776,0.0082930201864885,0.0440560302183381,0.0,1.3906894471914e-05,0.594199013686181,0.225706661592755,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-EL-A4KI-01A
3716,0.0,0.0,0.0236278003617526,0.0076137544817764,0.0,0.0,0.735347961696486,0.233410483459985,THCA,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DJ-A2Q4-01A
