,Plasma B cells,Non-plasma B cells,CD4 T,CD8 T effector,CD8 T (GZMK high),Double-neg-like T,DC,Endothelial Cells,CAFs,Myofibroblasts,Macrophages,Mast Cells,NK,Neutrophils,Monocytes,1-others,Cancer Cells
s_random_1_821,0.001,0.027,0.037,0.070,0.026,0.063,0.042,0.108,0.073,0.105,0.001,0.049,0.104,0.107,0.124,0.062,0.062
s_random_1_822,0.052,0.063,0.045,0.107,0.096,0.116,0.050,0.023,0.039,0.025,0.048,0.010,0.043,0.085,0.090,0.107,0.107
s_random_1_823,0.037,0.069,0.061,0.106,0.098,0.054,0.038,0.065,0.018,0.056,0.033,0.079,0.069,0.060,0.068,0.088,0.088
s_random_1_824,0.042,0.113,0.006,0.037,0.044,0.023,0.013,0.090,0.087,0.031,0.081,0.099,0.096,0.028,0.116,0.094,0.094
s_random_1_825,0.071,0.079,0.007,0.060,0.050,0.060,0.044,0.093,0.036,0.045,0.079,0.060,0.082,0.067,0.097,0.071,0.071
s_random_1_826,0.038,0.094,0.113,0.023,0.084,0.082,0.067,0.044,0.044,0.124,0.089,0.011,0.075,0.057,0.007,0.049,0.049
s_random_1_827,0.141,0.000,0.113,0.009,0.089,0.053,0.036,0.042,0.087,0.042,0.042,0.068,0.045,0.125,0.006,0.102,0.102
s_random_1_828,0.083,0.016,0.061,0.074,0.080,0.054,0.039,0.074,0.068,0.020,0.044,0.070,0.089,0.109,0.091,0.029,0.029
s_random_1_829,0.029,0.094,0.098,0.104,0.004,0.043,0.110,0.080,0.011,0.047,0.042,0.040,0.122,0.023,0.086,0.067,0.067
s_random_1_83,0.101,0.090,0.048,0.099,0.009,0.088,0.073,0.078,0.019,0.070,0.089,0.052,0.053,0.042,0.006,0.083,0.083
s_random_1_830,0.019,0.086,0.090,0.098,0.079,0.076,0.073,0.063,0.081,0.028,0.035,0.025,0.037,0.110,0.043,0.057,0.057
s_random_1_831,0.010,0.001,0.003,0.100,0.181,0.089,0.072,0.056,0.000,0.037,0.150,0.001,0.011,0.130,0.109,0.051,0.051
s_random_1_832,0.105,0.079,0.001,0.030,0.043,0.086,0.084,0.042,0.014,0.087,0.066,0.045,0.087,0.078,0.080,0.074,0.074
s_random_1_833,0.029,0.081,0.027,0.002,0.001,0.083,0.162,0.083,0.065,0.074,0.055,0.058,0.055,0.123,0.039,0.063,0.063
s_random_1_834,0.010,0.044,0.090,0.120,0.031,0.090,0.059,0.031,0.048,0.009,0.114,0.008,0.111,0.072,0.098,0.065,0.065
s_random_1_835,0.107,0.038,0.114,0.099,0.084,0.004,0.048,0.095,0.064,0.102,0.055,0.048,0.096,0.021,0.025,0.000,0.000
s_random_1_836,0.073,0.010,0.024,0.111,0.039,0.014,0.106,0.080,0.019,0.107,0.064,0.090,0.056,0.078,0.081,0.048,0.048
s_random_1_837,0.100,0.062,0.017,0.141,0.096,0.054,0.059,0.136,0.062,0.069,0.046,0.010,0.017,0.001,0.103,0.028,0.028
s_random_1_838,0.068,0.025,0.084,0.027,0.062,0.094,0.014,0.001,0.006,0.137,0.143,0.116,0.024,0.024,0.036,0.138,0.138
s_random_1_839,0.079,0.093,0.121,0.021,0.049,0.057,0.097,0.019,0.048,0.032,0.061,0.043,0.059,0.070,0.104,0.047,0.047
s_random_1_84,0.084,0.068,0.076,0.126,0.055,0.016,0.040,0.033,0.053,0.043,0.090,0.029,0.063,0.096,0.037,0.092,0.092
s_random_1_840,0.111,0.068,0.056,0.037,0.159,0.030,0.025,0.097,0.077,0.093,0.062,0.043,0.068,0.014,0.059,0.000,0.000
s_random_1_841,0.011,0.089,0.073,0.096,0.032,0.092,0.024,0.121,0.081,0.086,0.114,0.010,0.040,0.052,0.029,0.049,0.049
s_random_1_842,0.059,0.147,0.113,0.083,0.085,0.006,0.066,0.056,0.000,0.070,0.053,0.011,0.039,0.099,0.062,0.053,0.053
s_random_1_843,0.028,0.106,0.055,0.017,0.082,0.041,0.047,0.105,0.109,0.035,0.113,0.021,0.076,0.091,0.054,0.019,0.019
s_random_1_844,0.038,0.065,0.074,0.088,0.040,0.073,0.002,0.076,0.115,0.117,0.064,0.000,0.147,0.072,0.029,0.000,0.000
s_random_1_845,0.107,0.094,0.015,0.045,0.057,0.090,0.014,0.032,0.062,0.062,0.039,0.016,0.110,0.106,0.111,0.039,0.039
s_random_1_846,0.026,0.070,0.057,0.031,0.031,0.125,0.110,0.103,0.060,0.109,0.010,0.035,0.042,0.023,0.020,0.149,0.149
s_random_1_847,0.066,0.112,0.065,0.042,0.076,0.069,0.019,0.071,0.112,0.013,0.001,0.075,0.029,0.112,0.015,0.123,0.123
s_random_1_848,0.130,0.061,0.004,0.026,0.005,0.119,0.018,0.060,0.099,0.067,0.007,0.136,0.075,0.039,0.108,0.045,0.045
s_random_1_849,0.130,0.017,0.057,0.007,0.054,0.006,0.101,0.116,0.104,0.083,0.011,0.051,0.028,0.117,0.043,0.075,0.075
s_random_1_85,0.067,0.089,0.027,0.016,0.094,0.111,0.049,0.079,0.079,0.049,0.019,0.086,0.079,0.030,0.020,0.105,0.105
s_random_1_850,0.001,0.042,0.055,0.062,0.072,0.120,0.080,0.010,0.099,0.085,0.017,0.056,0.032,0.066,0.084,0.118,0.118
s_random_1_851,0.093,0.037,0.137,0.017,0.071,0.059,0.023,0.063,0.108,0.093,0.085,0.040,0.029,0.022,0.086,0.036,0.036
s_random_1_852,0.024,0.027,0.039,0.081,0.108,0.105,0.123,0.001,0.106,0.054,0.010,0.026,0.019,0.043,0.084,0.151,0.151
s_random_1_853,0.056,0.009,0.085,0.102,0.023,0.098,0.059,0.080,0.035,0.083,0.035,0.095,0.039,0.080,0.022,0.099,0.099
s_random_1_854,0.009,0.012,0.010,0.062,0.099,0.075,0.087,0.053,0.075,0.074,0.082,0.072,0.051,0.061,0.111,0.068,0.068
s_random_1_855,0.020,0.026,0.041,0.135,0.096,0.023,0.024,0.064,0.102,0.083,0.054,0.045,0.070,0.099,0.059,0.059,0.059
s_random_1_856,0.109,0.062,0.036,0.090,0.068,0.055,0.010,0.055,0.021,0.114,0.030,0.107,0.105,0.012,0.078,0.047,0.047
s_random_1_857,0.017,0.096,0.076,0.026,0.036,0.049,0.119,0.112,0.010,0.104,0.050,0.063,0.092,0.033,0.066,0.052,0.052
s_random_1_858,0.103,0.072,0.059,0.117,0.062,0.099,0.021,0.087,0.084,0.001,0.048,0.028,0.018,0.109,0.068,0.023,0.023
s_random_1_859,0.030,0.061,0.013,0.110,0.091,0.124,0.072,0.001,0.096,0.109,0.112,0.000,0.009,0.032,0.053,0.088,0.088
s_random_1_86,0.028,0.024,0.022,0.048,0.013,0.030,0.112,0.054,0.117,0.031,0.120,0.089,0.080,0.081,0.126,0.027,0.027
s_random_1_860,0.017,0.091,0.040,0.090,0.091,0.049,0.083,0.021,0.044,0.037,0.084,0.091,0.021,0.084,0.051,0.106,0.106
s_random_1_861,0.070,0.096,0.100,0.122,0.013,0.075,0.092,0.021,0.051,0.037,0.098,0.010,0.071,0.059,0.064,0.022,0.022
s_random_1_862,0.011,0.051,0.009,0.168,0.143,0.101,0.018,0.085,0.011,0.070,0.036,0.017,0.096,0.029,0.143,0.009,0.009
s_random_1_863,0.090,0.128,0.107,0.003,0.104,0.013,0.059,0.020,0.029,0.021,0.134,0.020,0.096,0.101,0.010,0.064,0.064
s_random_1_864,0.019,0.059,0.103,0.017,0.101,0.003,0.104,0.082,0.026,0.098,0.056,0.066,0.068,0.098,0.089,0.010,0.010
s_random_1_865,0.011,0.111,0.036,0.023,0.002,0.072,0.082,0.054,0.040,0.093,0.099,0.038,0.020,0.126,0.079,0.111,0.111
s_random_1_866,0.021,0.106,0.095,0.048,0.003,0.006,0.108,0.093,0.090,0.051,0.061,0.064,0.089,0.086,0.027,0.050,0.050
s_random_1_867,0.042,0.063,0.012,0.091,0.020,0.078,0.091,0.052,0.030,0.042,0.004,0.104,0.028,0.099,0.055,0.190,0.190
s_random_1_868,0.103,0.010,0.058,0.002,0.051,0.118,0.086,0.116,0.090,0.126,0.007,0.029,0.027,0.031,0.068,0.078,0.078
s_random_1_869,0.096,0.112,0.067,0.071,0.052,0.007,0.082,0.070,0.000,0.040,0.034,0.075,0.144,0.085,0.064,0.000,0.000
s_random_1_87,0.057,0.086,0.026,0.085,0.092,0.066,0.026,0.131,0.029,0.050,0.047,0.035,0.090,0.029,0.025,0.126,0.126
s_random_1_870,0.047,0.100,0.022,0.074,0.072,0.037,0.093,0.093,0.035,0.097,0.096,0.047,0.099,0.013,0.010,0.065,0.065
s_random_1_871,0.090,0.049,0.001,0.047,0.143,0.003,0.076,0.063,0.140,0.002,0.005,0.125,0.100,0.072,0.064,0.023,0.023
s_random_1_872,0.019,0.091,0.030,0.003,0.009,0.021,0.088,0.115,0.108,0.087,0.063,0.102,0.117,0.001,0.039,0.107,0.107
s_random_1_873,0.114,0.103,0.037,0.040,0.014,0.078,0.030,0.066,0.097,0.035,0.087,0.028,0.016,0.038,0.114,0.103,0.103
s_random_1_874,0.089,0.113,0.040,0.116,0.067,0.012,0.032,0.114,0.069,0.009,0.060,0.057,0.109,0.039,0.047,0.028,0.028
s_random_1_875,0.022,0.064,0.001,0.101,0.089,0.046,0.026,0.093,0.022,0.111,0.045,0.076,0.098,0.025,0.119,0.060,0.060
s_random_1_876,0.087,0.078,0.069,0.012,0.050,0.094,0.002,0.022,0.103,0.026,0.094,0.036,0.085,0.106,0.102,0.034,0.034
s_random_1_877,0.109,0.070,0.015,0.091,0.096,0.014,0.120,0.044,0.079,0.001,0.043,0.121,0.077,0.033,0.012,0.077,0.077
s_random_1_878,0.078,0.063,0.055,0.060,0.083,0.099,0.089,0.066,0.067,0.090,0.029,0.001,0.054,0.050,0.098,0.018,0.018
s_random_1_879,0.089,0.101,0.097,0.131,0.078,0.058,0.019,0.073,0.074,0.076,0.022,0.035,0.079,0.001,0.022,0.045,0.045
s_random_1_88,0.046,0.012,0.104,0.095,0.043,0.049,0.018,0.106,0.090,0.086,0.113,0.045,0.030,0.031,0.086,0.046,0.046
s_random_1_880,0.084,0.049,0.022,0.152,0.082,0.006,0.022,0.057,0.048,0.128,0.047,0.026,0.027,0.118,0.128,0.004,0.004
s_random_1_881,0.071,0.002,0.085,0.034,0.079,0.065,0.077,0.096,0.076,0.093,0.019,0.074,0.031,0.011,0.095,0.092,0.092
s_random_1_882,0.074,0.070,0.007,0.046,0.132,0.019,0.057,0.009,0.055,0.008,0.144,0.156,0.111,0.072,0.019,0.021,0.021
s_random_1_883,0.075,0.011,0.066,0.092,0.024,0.110,0.071,0.109,0.069,0.037,0.049,0.028,0.033,0.019,0.122,0.084,0.084
s_random_1_884,0.019,0.085,0.077,0.066,0.016,0.090,0.069,0.029,0.077,0.021,0.113,0.086,0.044,0.071,0.090,0.046,0.046
s_random_1_885,0.001,0.063,0.135,0.021,0.091,0.025,0.078,0.019,0.117,0.030,0.009,0.076,0.072,0.098,0.123,0.041,0.041
s_random_1_886,0.157,0.007,0.012,0.107,0.023,0.067,0.067,0.001,0.007,0.105,0.066,0.047,0.157,0.123,0.025,0.028,0.028
s_random_1_887,0.062,0.092,0.069,0.082,0.064,0.104,0.004,0.080,0.105,0.098,0.082,0.045,0.045,0.031,0.011,0.027,0.027
s_random_1_888,0.088,0.087,0.107,0.066,0.090,0.039,0.039,0.031,0.082,0.038,0.051,0.050,0.093,0.033,0.028,0.078,0.078
s_random_1_889,0.012,0.059,0.060,0.079,0.017,0.009,0.015,0.032,0.019,0.086,0.102,0.108,0.113,0.072,0.088,0.129,0.129
s_random_1_89,0.057,0.099,0.105,0.029,0.088,0.062,0.046,0.031,0.065,0.101,0.097,0.048,0.113,0.029,0.001,0.030,0.030
s_random_1_890,0.019,0.041,0.094,0.022,0.003,0.086,0.045,0.018,0.031,0.106,0.108,0.111,0.094,0.113,0.023,0.084,0.084
s_random_1_891,0.038,0.047,0.041,0.049,0.102,0.137,0.037,0.045,0.073,0.052,0.049,0.084,0.021,0.032,0.009,0.185,0.185
s_random_1_892,0.075,0.020,0.076,0.096,0.098,0.069,0.094,0.067,0.078,0.026,0.024,0.001,0.120,0.049,0.022,0.085,0.085
s_random_1_893,0.076,0.091,0.088,0.047,0.057,0.095,0.015,0.044,0.071,0.052,0.085,0.068,0.031,0.084,0.007,0.091,0.091
s_random_1_894,0.001,0.106,0.057,0.047,0.083,0.047,0.063,0.133,0.105,0.058,0.065,0.046,0.106,0.010,0.033,0.041,0.041
s_random_1_895,0.019,0.032,0.111,0.005,0.108,0.074,0.034,0.049,0.094,0.092,0.018,0.057,0.109,0.058,0.062,0.076,0.076
s_random_1_896,0.001,0.062,0.036,0.002,0.145,0.074,0.069,0.085,0.008,0.100,0.001,0.058,0.101,0.118,0.053,0.088,0.088
s_random_1_897,0.085,0.051,0.049,0.104,0.009,0.041,0.085,0.090,0.066,0.095,0.098,0.039,0.027,0.019,0.049,0.094,0.094
s_random_1_898,0.029,0.061,0.090,0.059,0.135,0.081,0.001,0.138,0.024,0.082,0.010,0.011,0.028,0.082,0.102,0.066,0.066
s_random_1_899,0.081,0.001,0.062,0.122,0.077,0.025,0.075,0.001,0.025,0.082,0.043,0.079,0.051,0.063,0.102,0.111,0.111
s_random_1_9,0.083,0.052,0.052,0.071,0.060,0.072,0.084,0.001,0.064,0.091,0.081,0.001,0.090,0.030,0.089,0.079,0.079
s_random_1_90,0.011,0.054,0.054,0.046,0.127,0.004,0.035,0.136,0.010,0.096,0.062,0.119,0.037,0.104,0.093,0.012,0.012
s_random_1_900,0.029,0.007,0.098,0.061,0.112,0.101,0.023,0.001,0.117,0.021,0.130,0.097,0.051,0.065,0.073,0.013,0.013
s_random_1_901,0.012,0.061,0.044,0.060,0.097,0.058,0.090,0.127,0.089,0.001,0.032,0.111,0.040,0.042,0.106,0.029,0.029
s_random_1_902,0.078,0.100,0.083,0.046,0.094,0.066,0.036,0.051,0.011,0.011,0.018,0.088,0.100,0.061,0.064,0.092,0.092
s_random_1_903,0.019,0.107,0.044,0.055,0.181,0.020,0.113,0.067,0.000,0.001,0.060,0.031,0.143,0.046,0.065,0.046,0.046
s_random_1_904,0.070,0.083,0.027,0.094,0.065,0.031,0.062,0.083,0.077,0.063,0.050,0.036,0.093,0.010,0.050,0.107,0.107
s_random_1_905,0.078,0.116,0.021,0.007,0.085,0.103,0.099,0.034,0.105,0.103,0.031,0.036,0.053,0.012,0.028,0.090,0.090
s_random_1_906,0.079,0.121,0.007,0.069,0.029,0.037,0.055,0.083,0.025,0.024,0.073,0.028,0.083,0.101,0.100,0.087,0.087
s_random_1_907,0.042,0.078,0.083,0.064,0.097,0.091,0.014,0.072,0.040,0.020,0.089,0.061,0.125,0.095,0.009,0.018,0.018
s_random_1_908,0.043,0.085,0.094,0.074,0.022,0.067,0.067,0.011,0.083,0.082,0.089,0.018,0.091,0.035,0.074,0.064,0.064
s_random_1_909,0.010,0.119,0.074,0.047,0.004,0.035,0.039,0.066,0.013,0.051,0.035,0.130,0.041,0.091,0.130,0.112,0.112
s_random_1_91,0.050,0.078,0.128,0.083,0.019,0.002,0.046,0.044,0.107,0.091,0.033,0.108,0.032,0.021,0.121,0.037,0.037
s_random_1_910,0.047,0.019,0.036,0.092,0.066,0.050,0.021,0.056,0.048,0.053,0.059,0.093,0.072,0.100,0.072,0.116,0.116
s_random_1_911,0.031,0.020,0.021,0.095,0.076,0.010,0.015,0.103,0.104,0.109,0.098,0.067,0.073,0.029,0.089,0.060,0.060
s_random_1_912,0.001,0.155,0.066,0.071,0.029,0.155,0.047,0.047,0.032,0.141,0.014,0.010,0.027,0.042,0.144,0.018,0.018
s_random_1_913,0.077,0.074,0.053,0.082,0.026,0.099,0.029,0.065,0.052,0.103,0.106,0.025,0.082,0.013,0.022,0.091,0.091
s_random_1_914,0.030,0.121,0.040,0.062,0.049,0.105,0.070,0.081,0.046,0.082,0.022,0.077,0.021,0.013,0.089,0.091,0.091
s_random_1_915,0.075,0.069,0.017,0.015,0.074,0.067,0.107,0.011,0.069,0.009,0.133,0.099,0.047,0.052,0.103,0.052,0.052
s_random_1_916,0.121,0.001,0.058,0.080,0.136,0.087,0.001,0.104,0.000,0.074,0.021,0.010,0.131,0.061,0.057,0.059,0.059
s_random_1_917,0.121,0.016,0.031,0.131,0.006,0.096,0.022,0.082,0.060,0.097,0.108,0.037,0.053,0.023,0.115,0.001,0.001
s_random_1_918,0.119,0.039,0.105,0.029,0.025,0.027,0.019,0.090,0.100,0.126,0.099,0.017,0.085,0.114,0.006,0.000,0.000
s_random_1_919,0.153,0.119,0.002,0.019,0.013,0.074,0.131,0.012,0.000,0.086,0.080,0.059,0.013,0.036,0.144,0.060,0.060
s_random_1_92,0.052,0.050,0.055,0.110,0.021,0.078,0.106,0.030,0.086,0.046,0.063,0.061,0.017,0.041,0.033,0.151,0.151
s_random_1_920,0.071,0.078,0.084,0.014,0.121,0.032,0.095,0.032,0.065,0.087,0.080,0.097,0.006,0.052,0.043,0.042,0.042
s_random_1_921,0.132,0.099,0.080,0.124,0.028,0.054,0.044,0.084,0.022,0.044,0.097,0.010,0.112,0.001,0.009,0.060,0.060
s_random_1_922,0.063,0.035,0.070,0.036,0.049,0.090,0.081,0.021,0.070,0.073,0.071,0.055,0.107,0.044,0.062,0.074,0.074
s_random_1_923,0.044,0.000,0.113,0.147,0.022,0.003,0.048,0.052,0.045,0.085,0.048,0.130,0.087,0.103,0.041,0.033,0.033
s_random_1_924,0.014,0.081,0.046,0.078,0.071,0.034,0.075,0.076,0.051,0.031,0.081,0.069,0.017,0.093,0.108,0.074,0.074
s_random_1_925,0.128,0.009,0.090,0.017,0.090,0.064,0.060,0.011,0.107,0.066,0.001,0.065,0.088,0.119,0.020,0.066,0.066
s_random_1_926,0.091,0.057,0.010,0.080,0.078,0.011,0.070,0.011,0.050,0.081,0.092,0.087,0.088,0.091,0.001,0.101,0.101
s_random_1_927,0.112,0.075,0.013,0.060,0.068,0.065,0.013,0.120,0.060,0.097,0.089,0.076,0.029,0.011,0.081,0.030,0.030
s_random_1_928,0.105,0.086,0.093,0.005,0.106,0.096,0.066,0.121,0.031,0.036,0.001,0.084,0.028,0.030,0.109,0.003,0.003
s_random_1_929,0.078,0.050,0.060,0.098,0.055,0.069,0.107,0.044,0.116,0.019,0.022,0.008,0.093,0.012,0.090,0.079,0.079
s_random_1_93,0.001,0.110,0.002,0.106,0.081,0.104,0.050,0.085,0.036,0.037,0.001,0.087,0.124,0.050,0.053,0.073,0.073
s_random_1_930,0.132,0.117,0.010,0.120,0.056,0.015,0.001,0.001,0.108,0.047,0.074,0.010,0.095,0.149,0.023,0.040,0.040
s_random_1_931,0.010,0.096,0.014,0.065,0.085,0.057,0.104,0.082,0.048,0.097,0.047,0.020,0.108,0.024,0.086,0.056,0.056
s_random_1_932,0.021,0.082,0.127,0.081,0.009,0.074,0.099,0.074,0.070,0.056,0.027,0.008,0.064,0.108,0.010,0.088,0.088
s_random_1_933,0.089,0.050,0.060,0.046,0.026,0.071,0.018,0.024,0.087,0.062,0.088,0.068,0.066,0.032,0.125,0.086,0.086
s_random_1_934,0.061,0.024,0.015,0.089,0.082,0.097,0.022,0.055,0.103,0.070,0.074,0.036,0.027,0.062,0.084,0.100,0.100
s_random_1_935,0.108,0.012,0.065,0.077,0.050,0.043,0.086,0.106,0.087,0.012,0.106,0.009,0.099,0.049,0.043,0.048,0.048
s_random_1_936,0.039,0.106,0.097,0.073,0.068,0.064,0.038,0.071,0.098,0.040,0.042,0.070,0.077,0.013,0.038,0.067,0.067
s_random_1_937,0.012,0.077,0.070,0.047,0.065,0.083,0.080,0.106,0.096,0.015,0.007,0.048,0.101,0.102,0.065,0.027,0.027
s_random_1_938,0.023,0.092,0.010,0.011,0.069,0.111,0.126,0.120,0.081,0.062,0.084,0.080,0.020,0.084,0.003,0.023,0.023
s_random_1_939,0.126,0.010,0.078,0.127,0.088,0.023,0.020,0.002,0.036,0.128,0.030,0.093,0.036,0.087,0.073,0.043,0.043
s_random_1_94,0.078,0.036,0.070,0.116,0.062,0.005,0.104,0.102,0.021,0.097,0.024,0.067,0.048,0.051,0.053,0.066,0.066
s_random_1_940,0.034,0.027,0.001,0.063,0.099,0.056,0.058,0.012,0.019,0.098,0.072,0.081,0.107,0.063,0.069,0.143,0.143
s_random_1_941,0.074,0.036,0.069,0.068,0.003,0.088,0.114,0.033,0.008,0.037,0.005,0.063,0.074,0.061,0.122,0.145,0.145
s_random_1_942,0.070,0.074,0.001,0.063,0.049,0.042,0.021,0.045,0.060,0.094,0.079,0.054,0.088,0.023,0.146,0.091,0.091
s_random_1_943,0.078,0.019,0.106,0.028,0.040,0.053,0.097,0.093,0.106,0.029,0.097,0.085,0.014,0.100,0.013,0.043,0.043
s_random_1_944,0.112,0.118,0.096,0.037,0.022,0.046,0.057,0.041,0.082,0.075,0.065,0.010,0.018,0.042,0.036,0.142,0.142
s_random_1_945,0.010,0.086,0.024,0.084,0.061,0.034,0.081,0.059,0.085,0.082,0.082,0.064,0.064,0.090,0.034,0.060,0.060
s_random_1_946,0.036,0.077,0.049,0.024,0.095,0.088,0.082,0.071,0.076,0.080,0.053,0.029,0.023,0.029,0.075,0.110,0.110
s_random_1_947,0.021,0.048,0.045,0.010,0.024,0.115,0.021,0.076,0.097,0.088,0.047,0.130,0.085,0.025,0.149,0.018,0.018
s_random_1_948,0.034,0.019,0.064,0.032,0.088,0.079,0.046,0.022,0.102,0.088,0.040,0.066,0.038,0.109,0.080,0.092,0.092
s_random_1_949,0.101,0.107,0.074,0.109,0.058,0.050,0.094,0.092,0.104,0.018,0.030,0.035,0.006,0.012,0.045,0.063,0.063
s_random_1_95,0.020,0.052,0.124,0.120,0.115,0.022,0.084,0.112,0.111,0.061,0.038,0.001,0.035,0.032,0.048,0.025,0.025
s_random_1_950,0.038,0.019,0.021,0.119,0.059,0.027,0.101,0.079,0.055,0.019,0.055,0.090,0.082,0.108,0.001,0.127,0.127
s_random_1_951,0.033,0.017,0.113,0.099,0.016,0.099,0.093,0.027,0.093,0.078,0.052,0.032,0.018,0.091,0.032,0.108,0.108
s_random_1_952,0.059,0.068,0.061,0.037,0.084,0.010,0.078,0.124,0.020,0.119,0.054,0.073,0.050,0.074,0.029,0.060,0.060
s_random_1_953,0.038,0.021,0.011,0.112,0.030,0.116,0.042,0.032,0.072,0.008,0.051,0.121,0.099,0.105,0.064,0.077,0.077
s_random_1_954,0.068,0.044,0.017,0.070,0.115,0.074,0.085,0.077,0.008,0.086,0.022,0.016,0.079,0.059,0.050,0.129,0.129
s_random_1_955,0.087,0.086,0.010,0.063,0.038,0.040,0.090,0.080,0.027,0.047,0.073,0.064,0.074,0.022,0.078,0.120,0.120
s_random_1_956,0.030,0.019,0.046,0.076,0.092,0.020,0.021,0.106,0.109,0.014,0.106,0.039,0.118,0.075,0.091,0.040,0.040
s_random_1_957,0.049,0.116,0.093,0.084,0.008,0.022,0.117,0.029,0.030,0.031,0.124,0.001,0.066,0.001,0.088,0.142,0.142
s_random_1_958,0.128,0.033,0.086,0.128,0.017,0.108,0.001,0.116,0.020,0.103,0.088,0.011,0.008,0.029,0.028,0.096,0.096
s_random_1_959,0.098,0.093,0.017,0.004,0.004,0.079,0.047,0.081,0.099,0.012,0.089,0.059,0.088,0.070,0.083,0.079,0.079
s_random_1_96,0.016,0.050,0.092,0.099,0.089,0.055,0.101,0.097,0.039,0.028,0.027,0.025,0.106,0.093,0.061,0.020,0.020
s_random_1_960,0.020,0.091,0.152,0.016,0.119,0.006,0.117,0.029,0.036,0.104,0.007,0.133,0.057,0.043,0.012,0.059,0.059
s_random_1_961,0.028,0.081,0.075,0.006,0.059,0.005,0.080,0.073,0.000,0.020,0.126,0.091,0.089,0.119,0.122,0.024,0.024
s_random_1_962,0.037,0.028,0.058,0.038,0.107,0.008,0.083,0.070,0.045,0.100,0.029,0.114,0.082,0.039,0.043,0.117,0.117
s_random_1_963,0.035,0.082,0.090,0.064,0.105,0.099,0.093,0.023,0.103,0.001,0.056,0.071,0.064,0.001,0.071,0.043,0.043
s_random_1_964,0.092,0.080,0.037,0.075,0.016,0.043,0.087,0.120,0.039,0.082,0.037,0.027,0.030,0.074,0.110,0.051,0.051
s_random_1_965,0.085,0.098,0.019,0.133,0.017,0.130,0.101,0.029,0.018,0.037,0.053,0.046,0.080,0.012,0.033,0.112,0.112
s_random_1_966,0.072,0.020,0.051,0.083,0.097,0.065,0.063,0.070,0.000,0.057,0.058,0.062,0.115,0.024,0.023,0.140,0.140
s_random_1_967,0.082,0.073,0.085,0.091,0.062,0.056,0.060,0.034,0.087,0.093,0.041,0.018,0.086,0.012,0.074,0.046,0.046
s_random_1_968,0.049,0.035,0.054,0.012,0.073,0.120,0.066,0.041,0.049,0.010,0.082,0.050,0.119,0.083,0.110,0.047,0.047
s_random_1_969,0.032,0.102,0.038,0.048,0.137,0.093,0.051,0.094,0.083,0.023,0.031,0.091,0.001,0.040,0.063,0.072,0.072
s_random_1_97,0.095,0.035,0.040,0.038,0.006,0.120,0.066,0.121,0.021,0.076,0.026,0.111,0.012,0.049,0.144,0.040,0.040
s_random_1_970,0.126,0.029,0.069,0.125,0.067,0.005,0.031,0.033,0.160,0.059,0.004,0.091,0.061,0.001,0.070,0.069,0.069
s_random_1_971,0.096,0.094,0.022,0.023,0.127,0.080,0.019,0.059,0.104,0.050,0.041,0.047,0.010,0.112,0.017,0.101,0.101
s_random_1_972,0.113,0.026,0.011,0.064,0.072,0.006,0.119,0.010,0.081,0.044,0.040,0.114,0.079,0.090,0.006,0.125,0.125
s_random_1_973,0.018,0.051,0.113,0.057,0.065,0.089,0.124,0.053,0.044,0.082,0.083,0.027,0.103,0.013,0.075,0.002,0.002
s_random_1_974,0.066,0.065,0.052,0.038,0.045,0.085,0.036,0.002,0.007,0.077,0.097,0.100,0.068,0.088,0.067,0.106,0.106
s_random_1_975,0.132,0.009,0.055,0.090,0.007,0.023,0.044,0.113,0.048,0.049,0.092,0.070,0.037,0.124,0.076,0.033,0.033
s_random_1_976,0.017,0.008,0.078,0.112,0.098,0.089,0.077,0.043,0.000,0.060,0.115,0.063,0.131,0.015,0.067,0.025,0.025
s_random_1_977,0.133,0.040,0.048,0.085,0.044,0.045,0.063,0.013,0.047,0.042,0.093,0.009,0.077,0.058,0.075,0.128,0.128
s_random_1_978,0.038,0.063,0.103,0.109,0.029,0.099,0.059,0.052,0.068,0.027,0.079,0.060,0.013,0.022,0.122,0.058,0.058
s_random_1_979,0.072,0.029,0.078,0.045,0.126,0.013,0.045,0.023,0.083,0.069,0.080,0.099,0.093,0.026,0.094,0.026,0.026
s_random_1_98,0.115,0.055,0.005,0.044,0.036,0.110,0.078,0.124,0.000,0.027,0.114,0.019,0.128,0.046,0.024,0.075,0.075
s_random_1_980,0.073,0.066,0.088,0.061,0.024,0.080,0.023,0.044,0.085,0.037,0.001,0.104,0.037,0.093,0.057,0.127,0.127
s_random_1_981,0.057,0.082,0.092,0.072,0.132,0.034,0.012,0.071,0.103,0.066,0.048,0.017,0.082,0.118,0.001,0.013,0.013
s_random_1_982,0.026,0.055,0.071,0.105,0.063,0.088,0.046,0.047,0.055,0.053,0.100,0.010,0.043,0.115,0.027,0.095,0.095
s_random_1_983,0.057,0.001,0.072,0.066,0.012,0.057,0.114,0.044,0.010,0.037,0.029,0.090,0.123,0.100,0.071,0.115,0.115
s_random_1_984,0.078,0.001,0.063,0.074,0.086,0.034,0.075,0.089,0.064,0.057,0.085,0.067,0.035,0.064,0.081,0.047,0.047
s_random_1_985,0.033,0.042,0.061,0.091,0.063,0.093,0.020,0.011,0.114,0.135,0.063,0.035,0.098,0.039,0.006,0.096,0.096
