,Mast Cells,Neutrophils,NK,CD4 T,Cancer Cells,Monocytes,B Cells,Endothelial Cells,Macrophages,Double-neg-like T,Fibroblasts,CD8 T,DC,cancer_type,algo,reference_dataset,sample_id
4990,0.040218882,0.014382641,0.03215122,0.04866446,0.12963669,0.079466015,0.10590135,0.13182394,0.15253098,0.04359104,0.11260513,0.030801462,0.078226216,LUAD,Scaden,gbm_abdelfattah_12,TCGA-62-A46P-01A
4991,0.030272856,0.015618124,0.0319517,0.05623287,0.0637913,0.108531736,0.057944912,0.07998145,0.19580118,0.023252094,0.117495336,0.12657805,0.09254838,LUAD,Scaden,gbm_abdelfattah_12,TCGA-55-8089-01A
4992,0.038213514,0.017611021,0.023669235,0.053257693,0.14246237,0.05377044,0.07270109,0.09259367,0.17584975,0.036038626,0.109656535,0.102644436,0.08153167,LUAD,Scaden,gbm_abdelfattah_12,TCGA-MN-A4N5-01A
4993,0.035567027,0.014162325,0.022244448,0.039108127,0.1925924,0.07808134,0.053103108,0.118297555,0.10156538,0.0185456,0.1422258,0.09649768,0.0880092,LUAD,Scaden,gbm_abdelfattah_12,TCGA-49-AAR9-01A
4994,0.039060596,0.015927905,0.027507,0.072900586,0.076829575,0.047481358,0.066578336,0.07782602,0.22962241,0.0428433,0.14035468,0.075313464,0.08775481,LUAD,Scaden,gbm_abdelfattah_12,TCGA-86-8671-01A
4995,0.0305844,0.01178893,0.0448807,0.045115996,0.08543459,0.15236837,0.06870406,0.074499965,0.13001166,0.02810648,0.14004137,0.09813594,0.09032758,LUAD,Scaden,gbm_abdelfattah_12,TCGA-49-4507-01A
4996,0.039694674,0.014755823,0.015834393,0.03922591,0.15344429,0.060151238,0.073082455,0.078731656,0.19758858,0.03695723,0.15604854,0.057899226,0.07658604,LUAD,Scaden,gbm_abdelfattah_12,TCGA-62-A46V-01A
4997,0.04231428,0.014207746,0.023704762,0.060650576,0.1097985,0.080728196,0.074509144,0.082962126,0.1995051,0.03479455,0.099103056,0.063118614,0.11460338,LUAD,Scaden,gbm_abdelfattah_12,TCGA-05-4389-01A
4998,0.033961207,0.018819327,0.022834236,0.057095785,0.12919222,0.11049244,0.074960954,0.08240286,0.1325857,0.02058361,0.14718312,0.08629864,0.08358989,LUAD,Scaden,gbm_abdelfattah_12,TCGA-50-6592-01A
4999,0.028811513,0.016076205,0.01631112,0.034036364,0.16778283,0.04938759,0.07437065,0.077929646,0.15944919,0.02060891,0.19672073,0.09796912,0.06054614,LUAD,Scaden,gbm_abdelfattah_12,TCGA-91-6831-01A
5000,0.03196885,0.019009486,0.03613867,0.054744218,0.07355792,0.112750016,0.10151577,0.07248803,0.15885665,0.03618268,0.10952733,0.10292843,0.09033192,LUAD,Scaden,gbm_abdelfattah_12,TCGA-55-6987-01A
5001,0.03705894,0.013460718,0.032076914,0.04927178,0.13169175,0.08134553,0.09503612,0.123748355,0.17207897,0.034241218,0.1329407,0.027195131,0.06985389,LUAD,Scaden,gbm_abdelfattah_12,TCGA-49-4510-01A
5002,0.0265531,0.013102024,0.029144183,0.045545343,0.08856189,0.12130297,0.077646144,0.07519868,0.15265094,0.027923008,0.19147308,0.08084039,0.070058234,LUAD,Scaden,gbm_abdelfattah_12,TCGA-86-8672-01A
5003,0.029487396,0.030644676,0.013974114,0.035589706,0.09673423,0.098258995,0.057179913,0.06966022,0.16069557,0.035801265,0.12626438,0.1714019,0.07430764,LUAD,Scaden,gbm_abdelfattah_12,TCGA-44-2668-01B
5004,0.036307413,0.017066548,0.021967558,0.053730577,0.11989988,0.04158049,0.081457675,0.07572994,0.15014702,0.031505074,0.17608249,0.10938826,0.08513707,LUAD,Scaden,gbm_abdelfattah_12,TCGA-93-A4JQ-01A
5005,0.03699352,0.01256339,0.024323894,0.05528739,0.094553344,0.10465098,0.06874754,0.075379364,0.23291619,0.031773757,0.14595185,0.03165847,0.08520031,LUAD,Scaden,gbm_abdelfattah_12,TCGA-97-8177-01A
5006,0.035791602,0.016985323,0.021883184,0.054203536,0.16558813,0.07082561,0.08870437,0.13955273,0.12852685,0.03572422,0.14385162,0.033581138,0.06478172,LUAD,Scaden,gbm_abdelfattah_12,TCGA-05-4396-01A
5007,0.025731832,0.014716711,0.02059027,0.0544458,0.083471335,0.06792677,0.036871586,0.07381349,0.18600996,0.020892916,0.208007,0.13200194,0.075520426,LUAD,Scaden,gbm_abdelfattah_12,TCGA-55-6978-01A
5008,0.041241027,0.015722048,0.024689585,0.055382878,0.07864779,0.122303195,0.051689822,0.083251916,0.24521339,0.031225597,0.12099671,0.052016843,0.077619225,LUAD,Scaden,gbm_abdelfattah_12,TCGA-69-8453-01A
5009,0.031219438,0.01534623,0.023503484,0.05162267,0.13984181,0.062541164,0.098935224,0.100251414,0.15255706,0.029845476,0.15204026,0.07007209,0.07222369,LUAD,Scaden,gbm_abdelfattah_12,TCGA-50-7109-01A
5010,0.03803507,0.010484596,0.02591902,0.057609867,0.112083316,0.06659358,0.0903957,0.0921759,0.17066568,0.037087273,0.16772683,0.038510557,0.09271262,LUAD,Scaden,gbm_abdelfattah_12,TCGA-49-4501-01A
5011,0.025285417,0.012715861,0.025513709,0.059643384,0.07063484,0.059441615,0.07394822,0.066774696,0.21466465,0.032472666,0.17926794,0.080686025,0.098950975,LUAD,Scaden,gbm_abdelfattah_12,TCGA-50-5049-01A
5012,0.034766402,0.015403037,0.02680145,0.053327616,0.09879819,0.095240206,0.0799642,0.09021271,0.18053554,0.030936033,0.10063324,0.09638318,0.096998215,LUAD,Scaden,gbm_abdelfattah_12,TCGA-78-8660-01A
5013,0.03340498,0.018200887,0.019987948,0.048864692,0.09954954,0.078739,0.07092,0.10128409,0.23975979,0.04168959,0.1171448,0.05515923,0.0752955,LUAD,Scaden,gbm_abdelfattah_12,TCGA-91-6828-01A
5014,0.025927663,0.015083253,0.02648519,0.052419323,0.098775275,0.09346353,0.073086314,0.07342952,0.16410851,0.015985673,0.15569696,0.12076753,0.084771276,LUAD,Scaden,gbm_abdelfattah_12,TCGA-50-6590-01A
5015,0.034722995,0.016696492,0.0200657,0.037895557,0.14994586,0.10408363,0.067598544,0.102864586,0.17593306,0.024427613,0.13145572,0.0679317,0.066378534,LUAD,Scaden,gbm_abdelfattah_12,TCGA-97-8176-01A
5016,0.039652932,0.01320782,0.021557212,0.05846548,0.13401614,0.06993866,0.06862021,0.102036916,0.18319301,0.046936978,0.13410689,0.035002436,0.09326533,LUAD,Scaden,gbm_abdelfattah_12,TCGA-50-5935-01A
5017,0.03328499,0.012306201,0.024189705,0.05867618,0.0772262,0.1141116,0.057150114,0.077281736,0.21213679,0.033448353,0.14209396,0.031175965,0.12691821,LUAD,Scaden,gbm_abdelfattah_12,TCGA-55-7281-01A
5018,0.026158564,0.009417399,0.020930694,0.052606124,0.11839648,0.07904171,0.087554134,0.08533985,0.14171968,0.034673393,0.12844662,0.08368199,0.13203341,LUAD,Scaden,gbm_abdelfattah_12,TCGA-49-4488-01A
5019,0.0466972,0.013626076,0.020079901,0.051147696,0.14519711,0.034280602,0.0751515,0.0897004,0.16027223,0.055277873,0.14922374,0.07021726,0.08912841,LUAD,Scaden,gbm_abdelfattah_12,TCGA-NJ-A55A-01A
5020,0.03330374,0.014498214,0.01942879,0.051567223,0.13013352,0.1375349,0.077952415,0.08052519,0.140179,0.022828238,0.091786005,0.07614439,0.12411838,LUAD,Scaden,gbm_abdelfattah_12,TCGA-95-8494-01A
5021,0.038299974,0.015546811,0.029870072,0.060112868,0.09632168,0.039537713,0.10841358,0.07666678,0.18989229,0.039154537,0.13164057,0.083402544,0.09114057,LUAD,Scaden,gbm_abdelfattah_12,TCGA-44-2657-01A
5022,0.04165101,0.015232076,0.015419968,0.046612944,0.13710858,0.054018397,0.06961975,0.11908684,0.17465396,0.05639578,0.11550618,0.055564195,0.099130295,LUAD,Scaden,gbm_abdelfattah_12,TCGA-78-7158-01A
5023,0.038192775,0.0131862685,0.024023535,0.06944055,0.08591489,0.070364125,0.06743511,0.08014776,0.20475781,0.041934896,0.14451455,0.05902828,0.101059474,LUAD,Scaden,gbm_abdelfattah_12,TCGA-93-7347-01A
5024,0.033213466,0.011701598,0.013141993,0.02859573,0.28272596,0.020036446,0.06098256,0.0707754,0.14509667,0.015073915,0.1326953,0.122321635,0.06363923,LUAD,Scaden,gbm_abdelfattah_12,TCGA-38-4630-01A
5025,0.034586664,0.016626252,0.0143737905,0.053280756,0.14289571,0.08818523,0.056878757,0.079185046,0.21207519,0.026407449,0.11909837,0.061616074,0.09479072,LUAD,Scaden,gbm_abdelfattah_12,TCGA-86-7953-01A
5026,0.030944446,0.013256426,0.017461961,0.039949547,0.17328411,0.08196733,0.062014345,0.09450074,0.13719596,0.017816875,0.18577574,0.059209656,0.08662283,LUAD,Scaden,gbm_abdelfattah_12,TCGA-50-5072-01A
5027,0.03915647,0.016257403,0.027025482,0.05053529,0.108687855,0.08657993,0.095777035,0.122369856,0.17660101,0.051928926,0.11413431,0.037221212,0.073725276,LUAD,Scaden,gbm_abdelfattah_12,TCGA-62-A46S-01A
5028,0.040971544,0.01944129,0.024399394,0.039955918,0.15953825,0.043376494,0.10119044,0.093402125,0.16770299,0.03109634,0.10323921,0.09111617,0.08456979,LUAD,Scaden,gbm_abdelfattah_12,TCGA-53-A4EZ-01A
5029,0.036552288,0.015523467,0.01583174,0.040798355,0.19809513,0.03834535,0.07037962,0.10142144,0.13294683,0.026322117,0.18055308,0.065727115,0.07750351,LUAD,Scaden,gbm_abdelfattah_12,TCGA-69-7973-01A
5030,0.036458816,0.029469753,0.012660618,0.032333456,0.1327254,0.022418281,0.07769114,0.084726304,0.17114717,0.06077847,0.15106314,0.11702496,0.07150247,LUAD,Scaden,gbm_abdelfattah_12,TCGA-44-6775-01C
5031,0.032224823,0.013204559,0.020178922,0.054269362,0.13687916,0.103596866,0.06812265,0.08819697,0.10012764,0.027037166,0.21338682,0.05919073,0.08358437,LUAD,Scaden,gbm_abdelfattah_12,TCGA-55-8204-01A
5032,0.031008175,0.013050847,0.030006172,0.052881498,0.14799464,0.10516978,0.08458671,0.06776921,0.1035958,0.024923682,0.145721,0.088979386,0.10431311,LUAD,Scaden,gbm_abdelfattah_12,TCGA-35-5375-01A
5033,0.037652295,0.011972449,0.026852429,0.053808287,0.095464446,0.055173486,0.08375845,0.08577367,0.25966305,0.044132337,0.08689288,0.050395697,0.10846055,LUAD,Scaden,gbm_abdelfattah_12,TCGA-78-7539-01A
5034,0.03954662,0.015732694,0.02349758,0.051245008,0.12234121,0.054438982,0.09218807,0.11033851,0.15222718,0.047187474,0.1317629,0.06860136,0.090892404,LUAD,Scaden,gbm_abdelfattah_12,TCGA-95-A4VK-01A
5035,0.029111108,0.009025869,0.025091441,0.074914664,0.08374542,0.06671253,0.0949327,0.069015354,0.15104617,0.03205849,0.17681156,0.05788815,0.12964654,LUAD,Scaden,gbm_abdelfattah_12,TCGA-50-5055-01A
5036,0.029239394,0.014152014,0.020398224,0.033233386,0.22647445,0.044620994,0.07569084,0.08530987,0.11156433,0.01875666,0.16107355,0.10996455,0.069521755,LUAD,Scaden,gbm_abdelfattah_12,TCGA-44-7667-01A
5037,0.031447455,0.017191153,0.02734097,0.062289283,0.069079064,0.10283374,0.04378977,0.067799695,0.2117344,0.026697153,0.14972867,0.103908814,0.08615985,LUAD,Scaden,gbm_abdelfattah_12,TCGA-MP-A4TI-01A
5038,0.033565123,0.016517311,0.024536887,0.06295751,0.090485446,0.07564277,0.058148395,0.074151844,0.2286719,0.029546024,0.13726814,0.084754676,0.08375392,LUAD,Scaden,gbm_abdelfattah_12,TCGA-55-6979-01A
5039,0.041789543,0.015103179,0.023696011,0.051683545,0.084558256,0.08116361,0.058574658,0.12506583,0.2236567,0.037252493,0.14121944,0.03696585,0.07927088,LUAD,Scaden,gbm_abdelfattah_12,TCGA-55-7284-01B
5040,0.0333935,0.021909371,0.02192801,0.045383785,0.12629718,0.052933544,0.065656446,0.09668519,0.2461329,0.024376824,0.08034399,0.11287805,0.07208118,LUAD,Scaden,gbm_abdelfattah_12,TCGA-44-6778-01A
5041,0.030396486,0.010964868,0.031571444,0.06403006,0.07794053,0.11397452,0.06467533,0.052523475,0.20458324,0.026511863,0.13301699,0.0960199,0.093791224,LUAD,Scaden,gbm_abdelfattah_12,TCGA-35-4123-01A
5042,0.044055272,0.01520475,0.02932247,0.052883815,0.11334207,0.06822569,0.09316393,0.15504509,0.14406581,0.046592403,0.13131313,0.033149194,0.07363635,LUAD,Scaden,gbm_abdelfattah_12,TCGA-44-6776-01A
5043,0.032872427,0.03149863,0.01631325,0.036232788,0.083473556,0.025460104,0.07629675,0.08442182,0.20282435,0.059739362,0.1076403,0.17540789,0.06781872,LUAD,Scaden,gbm_abdelfattah_12,TCGA-44-2656-01B
5044,0.03193913,0.013888605,0.020446278,0.043819916,0.13003373,0.14938356,0.05792458,0.10576289,0.14787893,0.018933503,0.13404414,0.068334095,0.077610694,LUAD,Scaden,gbm_abdelfattah_12,TCGA-73-4676-01A
5045,0.035899047,0.01555517,0.026962137,0.043919418,0.1566071,0.08194388,0.07901644,0.078428864,0.15919231,0.032796204,0.16372211,0.067196265,0.05876103,LUAD,Scaden,gbm_abdelfattah_12,TCGA-86-8673-01A
5046,0.037413288,0.014308455,0.021112086,0.038436018,0.14197294,0.034251,0.07158986,0.12970532,0.20905541,0.033866104,0.1614558,0.03522158,0.07161216,LUAD,Scaden,gbm_abdelfattah_12,TCGA-62-8395-01A
5047,0.038656842,0.018637603,0.028029783,0.052113354,0.0897788,0.099357866,0.061383616,0.08797055,0.15825878,0.03740521,0.15793614,0.083185755,0.08728567,LUAD,Scaden,gbm_abdelfattah_12,TCGA-44-A4SS-01A
5048,0.03505798,0.016921708,0.014194508,0.031037947,0.32687998,0.016781382,0.059482258,0.062390383,0.1094862,0.02236251,0.11475226,0.14422417,0.04642869,LUAD,Scaden,gbm_abdelfattah_12,TCGA-86-8358-01A
5049,0.03483289,0.017398885,0.016901696,0.04329112,0.22928385,0.03694462,0.08451613,0.06825757,0.15720785,0.018797547,0.089051254,0.13626969,0.06724688,LUAD,Scaden,gbm_abdelfattah_12,TCGA-55-6968-01A
5050,0.037586253,0.014600924,0.019214068,0.062167007,0.09717404,0.06185056,0.06097576,0.10140463,0.17590088,0.051066387,0.14992274,0.06420439,0.10393236,LUAD,Scaden,gbm_abdelfattah_12,TCGA-99-7458-01A
5051,0.034948237,0.015671292,0.016449796,0.04204135,0.12936507,0.061630834,0.04875948,0.10496715,0.23058121,0.02043146,0.15469153,0.06675631,0.07370635,LUAD,Scaden,gbm_abdelfattah_12,TCGA-05-4424-01A
5052,0.032819066,0.013677739,0.030071082,0.050636794,0.16280493,0.12892702,0.08624425,0.072641395,0.09581392,0.02233029,0.13258798,0.07563938,0.095806204,LUAD,Scaden,gbm_abdelfattah_12,TCGA-38-4631-01A
5053,0.041270453,0.012316816,0.020052483,0.05392615,0.1269085,0.064858384,0.0656259,0.11245952,0.1870066,0.03757205,0.12878272,0.05752864,0.09169179,LUAD,Scaden,gbm_abdelfattah_12,TCGA-55-7283-01A
5054,0.031785723,0.0121628465,0.019024387,0.04957251,0.11608841,0.06553314,0.09477536,0.09641654,0.1629161,0.029208893,0.14420094,0.092081405,0.08623374,LUAD,Scaden,gbm_abdelfattah_12,TCGA-95-7567-01A
5055,0.027523354,0.012355377,0.03046043,0.05217312,0.08244616,0.17473094,0.044394266,0.062304635,0.18594241,0.017346578,0.18242587,0.055559177,0.072337724,LUAD,Scaden,gbm_abdelfattah_12,TCGA-38-4629-01A
5056,0.04769667,0.014936466,0.024090737,0.05191062,0.12549819,0.044058084,0.09956565,0.099909104,0.21890001,0.0428904,0.12332342,0.036460605,0.070760004,LUAD,Scaden,gbm_abdelfattah_12,TCGA-91-8497-01A
5057,0.047102455,0.015038929,0.027127674,0.059033718,0.10086792,0.1150024,0.08233937,0.1310307,0.15979476,0.037920047,0.10010269,0.034090403,0.090548895,LUAD,Scaden,gbm_abdelfattah_12,TCGA-78-7540-01A
5058,0.03321238,0.01649348,0.025416752,0.04512559,0.103307426,0.088858075,0.087163806,0.11091248,0.10538911,0.033333804,0.21693118,0.05500363,0.07885223,LUAD,Scaden,gbm_abdelfattah_12,TCGA-55-A48Y-01A
5059,0.04002979,0.020381795,0.024649395,0.049045,0.118381806,0.06040813,0.07376377,0.07474036,0.2113383,0.028679425,0.08612818,0.12695043,0.085503615,LUAD,Scaden,gbm_abdelfattah_12,TCGA-55-7995-01A
5060,0.038217966,0.013068209,0.019525839,0.05371377,0.115120165,0.05871451,0.07338657,0.07891715,0.18676603,0.036277886,0.14014606,0.072531946,0.11361388,LUAD,Scaden,gbm_abdelfattah_12,TCGA-44-3919-01A
5061,0.035940483,0.015158479,0.0263682,0.04849163,0.121112905,0.036598742,0.09330115,0.1210213,0.15535538,0.051255893,0.1420872,0.07328146,0.080027156,LUAD,Scaden,gbm_abdelfattah_12,TCGA-69-7764-01A
5062,0.039318383,0.015616469,0.021395816,0.046073135,0.12513915,0.04004464,0.0720992,0.11819031,0.20806272,0.028439445,0.093038976,0.112333864,0.08024781,LUAD,Scaden,gbm_abdelfattah_12,TCGA-95-7947-01A
5063,0.039165363,0.017322665,0.027522169,0.058738958,0.08114573,0.04971409,0.123753786,0.095914535,0.17195763,0.063756414,0.11884103,0.05932398,0.09284368,LUAD,Scaden,gbm_abdelfattah_12,TCGA-MP-A4TH-01A
5064,0.045146167,0.019262688,0.023327576,0.06039421,0.07664092,0.0864469,0.08094258,0.08553583,0.14973293,0.093904614,0.093494296,0.06763279,0.11753846,LUAD,Scaden,gbm_abdelfattah_12,TCGA-55-7725-01A
5065,0.030309534,0.017800225,0.025800228,0.03175533,0.1092095,0.19935955,0.07301841,0.10888857,0.087592,0.035145074,0.14535391,0.07446998,0.061297655,LUAD,Scaden,gbm_abdelfattah_12,TCGA-L9-A5IP-01A
5066,0.03325068,0.0143272495,0.019300107,0.04942386,0.10185239,0.060108136,0.070855625,0.105965875,0.17803575,0.03141419,0.19729783,0.06627979,0.071888484,LUAD,Scaden,gbm_abdelfattah_12,TCGA-97-7554-01A
5067,0.045100536,0.020595841,0.033118244,0.058411162,0.074060716,0.10597524,0.07189559,0.108117275,0.1927591,0.039332043,0.12511416,0.050946247,0.07457391,LUAD,Scaden,gbm_abdelfattah_12,TCGA-55-8619-01A
5068,0.03446194,0.015842242,0.022390785,0.057353023,0.083386,0.087644555,0.0552673,0.09481162,0.16230309,0.042320628,0.16311689,0.068682715,0.112419136,LUAD,Scaden,gbm_abdelfattah_12,TCGA-55-7227-01A
5069,0.03888282,0.011010607,0.031052865,0.05951072,0.1055116,0.08428803,0.07612326,0.09111317,0.21816452,0.032303095,0.109784774,0.0386036,0.103650905,LUAD,Scaden,gbm_abdelfattah_12,TCGA-67-3770-01A
5070,0.03343155,0.011281755,0.013911587,0.040181253,0.11861976,0.13165177,0.057277787,0.09544597,0.16046825,0.026808957,0.1732196,0.04499312,0.09270864,LUAD,Scaden,gbm_abdelfattah_12,TCGA-78-7145-01A
5071,0.03179537,0.01835757,0.03336561,0.054690037,0.083795816,0.09217578,0.065616734,0.070958294,0.1567717,0.027253404,0.15950231,0.12215627,0.083560996,LUAD,Scaden,gbm_abdelfattah_12,TCGA-49-AAR3-01A
5072,0.033199266,0.016026348,0.020188613,0.050873253,0.12332513,0.03560243,0.10856921,0.06582343,0.18182683,0.034575228,0.14801414,0.09719295,0.08478314,LUAD,Scaden,gbm_abdelfattah_12,TCGA-44-A479-01A
5073,0.034287676,0.018229626,0.029173784,0.04614841,0.1442318,0.089101456,0.14029592,0.094721414,0.12508385,0.035688657,0.108109534,0.06428752,0.070640326,LUAD,Scaden,gbm_abdelfattah_12,TCGA-4B-A93V-01A
5074,0.04064192,0.017004803,0.029722335,0.042418357,0.10936952,0.06702143,0.07648722,0.18927298,0.15289284,0.03822883,0.13659708,0.03542377,0.064918905,LUAD,Scaden,gbm_abdelfattah_12,TCGA-78-7633-01A
5075,0.031147113,0.013611779,0.023151897,0.037740383,0.11808467,0.08507302,0.07191152,0.09290319,0.1290224,0.03658191,0.22380058,0.063564844,0.073406726,LUAD,Scaden,gbm_abdelfattah_12,TCGA-NJ-A4YP-01A
5076,0.036382407,0.019437084,0.026175356,0.041159455,0.062185884,0.17772985,0.038294535,0.1104371,0.22057867,0.023852833,0.15195252,0.03488492,0.05692937,LUAD,Scaden,gbm_abdelfattah_12,TCGA-38-4626-01A
5077,0.039337777,0.017800556,0.03128749,0.045195546,0.090123214,0.115662016,0.06685568,0.0842922,0.19411063,0.038803283,0.11160081,0.04270358,0.12222723,LUAD,Scaden,gbm_abdelfattah_12,TCGA-78-7535-01A
5078,0.030333811,0.015154681,0.020323394,0.046009894,0.0976321,0.09733919,0.08069862,0.11421762,0.17968549,0.036981415,0.12210939,0.07179441,0.087719984,LUAD,Scaden,gbm_abdelfattah_12,TCGA-55-6970-01A
5079,0.03959019,0.016837275,0.025623722,0.04658507,0.098459244,0.12600788,0.058996826,0.101502396,0.2147345,0.041475795,0.12701036,0.037056733,0.06612002,LUAD,Scaden,gbm_abdelfattah_12,TCGA-55-6543-01A
5080,0.03266673,0.011658796,0.016901545,0.04752146,0.13780724,0.06404588,0.07450705,0.08821813,0.21672247,0.0209997,0.15060097,0.047015022,0.091335036,LUAD,Scaden,gbm_abdelfattah_12,TCGA-05-4402-01A
5081,0.031931538,0.010799573,0.017200261,0.061816376,0.15283094,0.06305182,0.08179259,0.09264169,0.17091529,0.015014107,0.11751596,0.09612811,0.08836175,LUAD,Scaden,gbm_abdelfattah_12,TCGA-55-1596-01A
5082,0.03701601,0.012413072,0.025374038,0.049885377,0.15055947,0.06452919,0.068590306,0.09817207,0.15045299,0.030477265,0.17117266,0.03854866,0.10280889,LUAD,Scaden,gbm_abdelfattah_12,TCGA-49-4490-01A
5083,0.038049698,0.01641082,0.025928969,0.03846231,0.16579355,0.1251099,0.08831027,0.10263314,0.08343353,0.027158057,0.12699378,0.09375501,0.06796094,LUAD,Scaden,gbm_abdelfattah_12,TCGA-62-A471-01A
5084,0.038753968,0.015414898,0.023059681,0.044961393,0.10482701,0.09170108,0.06383657,0.094187796,0.23608766,0.04040393,0.12242182,0.054352492,0.06999167,LUAD,Scaden,gbm_abdelfattah_12,TCGA-86-A456-01A
5085,0.0400245,0.017583767,0.027557278,0.049013395,0.107187144,0.091096304,0.06433434,0.08059407,0.17787123,0.039411236,0.1803742,0.043257043,0.081695445,LUAD,Scaden,gbm_abdelfattah_12,TCGA-49-4512-01A
5086,0.023646241,0.017642068,0.032738652,0.06704309,0.048498288,0.15522526,0.039832987,0.05744918,0.2760201,0.019756576,0.061760355,0.08871367,0.11167348,LUAD,Scaden,gbm_abdelfattah_12,TCGA-75-5122-01A
5087,0.039207343,0.014092065,0.021198487,0.054853346,0.12536092,0.039153416,0.09885969,0.09365702,0.16650623,0.03414604,0.13657463,0.08685693,0.08953386,LUAD,Scaden,gbm_abdelfattah_12,TCGA-55-A48X-01A
5088,0.036193836,0.01305106,0.018431349,0.047388718,0.1383193,0.064757116,0.07789272,0.08469363,0.17351611,0.033212643,0.18045658,0.054074746,0.07801217,LUAD,Scaden,gbm_abdelfattah_12,TCGA-86-8278-01A
5089,0.03366077,0.014825255,0.019701114,0.044179663,0.1260239,0.084919274,0.07099137,0.06923163,0.18540709,0.025846953,0.19067122,0.053522676,0.08101912,LUAD,Scaden,gbm_abdelfattah_12,TCGA-55-6982-01A
5090,0.0291454,0.012003695,0.02717807,0.06486052,0.07522723,0.10054817,0.072537094,0.06123,0.19288619,0.03263235,0.17905633,0.049488664,0.10320628,LUAD,Scaden,gbm_abdelfattah_12,TCGA-50-5045-01A
5091,0.028166072,0.014206249,0.017913414,0.044526827,0.113989554,0.10976549,0.08512054,0.0630683,0.21692272,0.028935745,0.124709316,0.07234544,0.080330335,LUAD,Scaden,gbm_abdelfattah_12,TCGA-05-4398-01A
5092,0.029285498,0.017627126,0.021698704,0.03212471,0.13122125,0.20232834,0.028945467,0.08492107,0.102671504,0.015338006,0.23098867,0.059678435,0.043171216,LUAD,Scaden,gbm_abdelfattah_12,TCGA-64-5775-01A
5093,0.04811826,0.015947936,0.02181905,0.06481057,0.10609833,0.06888945,0.07398124,0.11506748,0.16435444,0.052408952,0.15044703,0.033209123,0.08484813,LUAD,Scaden,gbm_abdelfattah_12,TCGA-97-7547-01A
5094,0.038785197,0.016605852,0.029685652,0.058544826,0.11949452,0.08190929,0.093659334,0.090917595,0.17747949,0.034636486,0.10375768,0.05824013,0.09628401,LUAD,Scaden,gbm_abdelfattah_12,TCGA-75-7031-01A
5095,0.03669463,0.010002906,0.020021595,0.062402572,0.09607098,0.089244425,0.08762234,0.11707466,0.15274458,0.04548658,0.13720517,0.03386898,0.11156058,LUAD,Scaden,gbm_abdelfattah_12,TCGA-44-2655-01A
5096,0.041355714,0.013723779,0.02122263,0.06208831,0.08487102,0.07748371,0.09573945,0.08521504,0.22935204,0.037972283,0.09858938,0.033682983,0.11870369,LUAD,Scaden,gbm_abdelfattah_12,TCGA-75-6212-01A
