,Endothelial Cells,Fibroblasts,DC,B_cell,Lymphovascular,Cancer Cells,T_cell,Macrophages,Plasma,Epithelial,Mast Cells,cancer_type,algo,reference_dataset,sample_id
4739,0.115455605,0.21020393,0.048031673,0.020319035,0.053788703,0.13585119,0.043930475,0.06351311,0.04266585,0.23713441,0.029105963,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-AC-A8OP-01A
4740,0.09916771,0.24061163,0.038721856,0.028332667,0.06261671,0.10450831,0.05824473,0.08894994,0.0370552,0.21657526,0.025215978,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-AC-A2FO-01A
4741,0.10614839,0.35084948,0.028777927,0.017402614,0.06482481,0.086147785,0.038780857,0.06067818,0.020337762,0.20492123,0.021130942,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-BH-A0H3-01A
4742,0.06786122,0.2980727,0.023377433,0.015564363,0.048998848,0.102579586,0.022300279,0.05852284,0.033642642,0.3068199,0.022260278,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-BH-A18K-01A
4743,0.068641715,0.19985199,0.033574715,0.017721735,0.040939774,0.17123406,0.039287623,0.12690471,0.058584016,0.22278841,0.020471275,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-A8-A075-01A
4744,0.07804844,0.12622869,0.08336446,0.049044177,0.039768558,0.17789336,0.21357179,0.10111316,0.038948137,0.07667132,0.015347929,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-B6-A0RT-01A
4745,0.05774316,0.3662052,0.02736532,0.014817334,0.050308455,0.11592833,0.030161038,0.062367246,0.026219562,0.22788592,0.020998465,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-A8-A07G-01A
4746,0.104284845,0.118093856,0.045309234,0.019052848,0.04886107,0.1850282,0.041453864,0.04957041,0.060447004,0.3027832,0.025115447,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-C8-A1HK-01A
4747,0.09827756,0.31000984,0.038084537,0.032750137,0.04613972,0.09389857,0.061271098,0.12436193,0.03043721,0.13853659,0.026232837,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-E2-A1IH-01A
4748,0.06266387,0.4547254,0.02460509,0.010625835,0.053331804,0.09051877,0.021610409,0.08719555,0.034158546,0.14075096,0.019813774,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-E9-A1NF-01A
4749,0.09293622,0.28005585,0.037593734,0.015649417,0.049444158,0.0939371,0.042905625,0.0869183,0.029663512,0.24879295,0.022103136,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-BH-A0B0-01A
4750,0.069474585,0.21121895,0.034175273,0.018283673,0.0655767,0.17835326,0.031851403,0.112398565,0.0692758,0.18171723,0.027674546,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-EW-A1OZ-01A
4751,0.10048165,0.19182323,0.030093906,0.0085551385,0.06482156,0.08917716,0.027857667,0.045102913,0.08277807,0.32366073,0.035647973,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-A7-A3RF-01A
4752,0.09222842,0.2918907,0.029690847,0.016318599,0.06461391,0.086311124,0.031269867,0.073244385,0.028149402,0.26194713,0.024335625,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-BH-A0BJ-01A
4753,0.049063694,0.111072816,0.0481052,0.017706024,0.03948918,0.30736008,0.06209622,0.2256883,0.039938938,0.08294349,0.016536092,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-C8-A12K-01A
4754,0.07232076,0.13589497,0.04442953,0.014706793,0.048364997,0.12348332,0.068350255,0.124628425,0.14664418,0.19465835,0.026518397,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-AR-A0TW-01A
4755,0.055113453,0.29590198,0.02233503,0.0131705245,0.049334764,0.29070354,0.024953738,0.070717335,0.023489228,0.13686977,0.017410638,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-BH-A1FN-01A
4756,0.16283284,0.30164716,0.026878173,0.014710143,0.06168941,0.092525154,0.03071312,0.058335256,0.025261277,0.20185417,0.023553342,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-AN-A0XL-01A
4757,0.08197305,0.20058954,0.033307824,0.012528869,0.054567993,0.09848394,0.01895181,0.06540481,0.085784405,0.3237939,0.024613922,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-E2-A1LB-01A
4758,0.055772632,0.33227405,0.02896934,0.013182309,0.04601739,0.16733606,0.030166924,0.053132456,0.043621365,0.20653014,0.022997275,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-BH-A0H7-01A
4759,0.11454183,0.22889487,0.027575726,0.017567592,0.05677178,0.17052007,0.040325925,0.08533571,0.033941884,0.19301434,0.03151023,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-A2-A1FX-01A
4760,0.06275265,0.17970867,0.030170733,0.021137575,0.060281932,0.15886007,0.02341588,0.051489282,0.04412979,0.34305274,0.025000678,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-E2-A15J-01A
4761,0.09890482,0.2072454,0.02336151,0.016842531,0.055726815,0.23812152,0.039112967,0.033686023,0.031785294,0.23369534,0.021517782,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-A2-A0T3-01A
4762,0.063147046,0.07722462,0.037671413,0.017751804,0.040318284,0.23041885,0.077627845,0.0885661,0.056540426,0.2875489,0.023184685,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-A8-A081-01A
4763,0.07670134,0.2804589,0.029398918,0.020376354,0.05333695,0.07642281,0.048927873,0.18451379,0.023109399,0.19098978,0.015763862,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-A8-A096-01A
4764,0.07989523,0.13403164,0.053199306,0.060361687,0.048056167,0.16276622,0.10481755,0.14690624,0.06143665,0.12389482,0.024634466,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-BH-A209-01A
4765,0.09525132,0.22962235,0.033723697,0.018143892,0.046489213,0.090604246,0.028483475,0.060380097,0.05881535,0.31195334,0.026533047,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-GM-A2D9-01A
4766,0.05464342,0.28605705,0.0248503,0.0107978145,0.05144381,0.18611477,0.030436926,0.06583512,0.021684475,0.25009656,0.018039724,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-A2-A0T7-01A
4767,0.07094688,0.26114833,0.03139545,0.027890703,0.07146936,0.16767134,0.038012903,0.08531552,0.028765416,0.19107747,0.026306564,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-D8-A1XS-01A
4768,0.06147753,0.16931772,0.032688335,0.029249622,0.06828281,0.15617926,0.031070113,0.1444017,0.046729032,0.23177446,0.028829396,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-AR-A2LL-01A
4769,0.07268136,0.1922739,0.02942968,0.039016712,0.06001225,0.14119388,0.0393611,0.0439167,0.035227146,0.32210827,0.024779037,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-B6-A0IP-01A
4770,0.09775565,0.2859279,0.034301683,0.016931504,0.059784446,0.11945375,0.035247523,0.060999617,0.024332061,0.2417186,0.023547264,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-A1-A0SD-01A
4771,0.05752485,0.2700397,0.02312679,0.014806007,0.06295201,0.13832866,0.021463118,0.028878346,0.048327874,0.30663952,0.027913166,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-EW-A424-01A
4772,0.06884552,0.14846992,0.045183387,0.020130746,0.050082177,0.24029131,0.070336126,0.06704234,0.0726801,0.19859199,0.018346382,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-3C-AALI-01A
4773,0.040363178,0.07731396,0.0291854,0.0105983885,0.03601933,0.3756365,0.021584949,0.031544756,0.058429584,0.2974728,0.02185111,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-B6-A0I1-01A
4774,0.0573168,0.36815593,0.028789118,0.009623208,0.043117855,0.10623381,0.024829933,0.21459056,0.06669355,0.060734157,0.019914992,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-AC-A2QJ-01A
4775,0.04571723,0.13232766,0.024903035,0.012706867,0.029363364,0.41962317,0.04234797,0.16923298,0.041778404,0.06637538,0.015623942,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-AR-A5QQ-01A
4776,0.07476389,0.26811123,0.038352367,0.0378636,0.06507729,0.07392924,0.037773546,0.12044077,0.027098194,0.23270078,0.023889108,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-BH-A8G0-01A
4777,0.05436012,0.20428132,0.031869423,0.013697795,0.049883585,0.19385453,0.038936615,0.17429501,0.0645516,0.15829355,0.015976453,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-D8-A1XQ-01A
4778,0.071386315,0.19123161,0.052577227,0.02493305,0.05516376,0.05199333,0.10262119,0.20208758,0.04816917,0.17696004,0.022876726,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-D8-A73U-01A
4779,0.059842765,0.06820336,0.032954335,0.016329667,0.038864713,0.30916423,0.030260615,0.07594624,0.038169242,0.30669606,0.023568766,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-C8-A26Y-01A
4780,0.06934733,0.11092027,0.02334421,0.013064596,0.06188464,0.106213234,0.025925333,0.077176005,0.056916237,0.43140057,0.023807531,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-AC-A8OR-01A
4781,0.06586814,0.24198592,0.037708048,0.027620444,0.0691219,0.13820149,0.045907695,0.070834525,0.025563046,0.25583515,0.021353655,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-D8-A27K-01A
4782,0.06465707,0.27245665,0.0430911,0.027706966,0.055075083,0.1370437,0.06650411,0.07931144,0.027880793,0.19998543,0.026287636,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-EW-A1IY-01A
4783,0.06263883,0.16546877,0.03681895,0.013442266,0.036405306,0.32236397,0.034086645,0.13589035,0.025528738,0.15544507,0.011911043,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-BH-A18V-01A
4784,0.044058394,0.11845433,0.053657398,0.034875017,0.040749308,0.28907382,0.07935793,0.08184872,0.039566994,0.20136778,0.016990313,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-BH-A0B9-01A
4785,0.078209005,0.15426448,0.03246511,0.011731706,0.05052371,0.19220264,0.028652318,0.08179304,0.069142185,0.2771885,0.023827264,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-A2-A0T2-01A
4786,0.042328592,0.18070559,0.017679354,0.01298668,0.04720321,0.22337063,0.015508257,0.08441796,0.033606064,0.317741,0.024452707,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-AR-A1AS-01A
4787,0.07248668,0.15195136,0.05232145,0.022271274,0.052803278,0.14818716,0.058617312,0.15502416,0.035043254,0.23057151,0.020722598,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-E9-A1R4-01A
4788,0.08434779,0.09834629,0.03103737,0.014988906,0.049712595,0.14967902,0.029961968,0.043814138,0.03698741,0.4344364,0.026688093,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-E2-A107-01A
4789,0.06678284,0.21179716,0.030358395,0.01325727,0.04742643,0.23959203,0.030173218,0.08832991,0.039732955,0.21472466,0.017825147,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-A2-A0T0-01A
4790,0.071074106,0.32789654,0.024261778,0.012202808,0.062034126,0.13074611,0.022464275,0.04066201,0.01881223,0.2667884,0.023057634,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-BH-A0W4-01A
4791,0.059455093,0.2129877,0.022574143,0.011874107,0.05483326,0.08742862,0.023896957,0.026516682,0.026708335,0.45128572,0.02243942,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-W8-A86G-01A
4792,0.07018192,0.293013,0.026786163,0.01783244,0.05065441,0.17126767,0.0353664,0.08757978,0.031695418,0.18862422,0.026998615,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-A8-A097-01A
4793,0.07869322,0.36979377,0.032987002,0.01325205,0.06081107,0.067213684,0.036750685,0.07598137,0.03990386,0.19700342,0.027609862,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-A2-A0CZ-01A
4794,0.064663455,0.112609096,0.046504993,0.0107185235,0.055416387,0.11148531,0.020242186,0.06305178,0.21228941,0.26811934,0.034899537,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-A2-A3XV-01A
4795,0.09074062,0.12104871,0.07893826,0.059213787,0.0385049,0.13133746,0.110776745,0.1576855,0.044351313,0.14830478,0.019097982,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-A2-A0ST-01A
4796,0.0859017,0.21926205,0.041986525,0.027778083,0.064478934,0.10199096,0.06986314,0.073634885,0.056571037,0.22746567,0.031067006,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-EW-A3E8-01B
4797,0.044651996,0.18909502,0.03913139,0.011754832,0.029548218,0.2736397,0.05594425,0.07945642,0.059098363,0.20243524,0.015244603,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-A7-A4SD-01A
4798,0.08173806,0.15701558,0.035085563,0.018704956,0.08491549,0.20608895,0.0362108,0.039364293,0.053039372,0.25875837,0.029078612,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-3C-AAAU-01A
4799,0.0465423,0.13820042,0.024367973,0.009633349,0.059443373,0.093144394,0.023853594,0.08146374,0.13169028,0.36268595,0.028974578,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-LL-A6FQ-01A
4800,0.05794399,0.16747665,0.028350642,0.01340238,0.0351201,0.30877364,0.041525006,0.0620449,0.17786397,0.08995551,0.01754322,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-LL-A8F5-01A
4801,0.05513473,0.24492389,0.062326413,0.038525466,0.09290657,0.18549643,0.08473342,0.065962836,0.017051842,0.12575082,0.027187549,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-A7-A26J-01B
4802,0.08184054,0.27613333,0.041284602,0.0150728645,0.05208518,0.10858173,0.048971374,0.12248007,0.039620634,0.19622774,0.017701948,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-AC-A3W5-01A
4803,0.059188295,0.3031845,0.03311985,0.01580675,0.056461234,0.13600193,0.034123585,0.07156289,0.019639157,0.24717961,0.023732187,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-D8-A27L-01A
4804,0.08473921,0.32439628,0.030462192,0.01800085,0.05693547,0.07150938,0.042921457,0.08078781,0.024860218,0.24079812,0.024588995,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-E2-A1IJ-01A
4805,0.050425027,0.36232534,0.028778305,0.015528734,0.061062094,0.105727606,0.036718123,0.08991919,0.022386758,0.20795254,0.019176291,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-E9-A229-01A
4806,0.09975672,0.18813789,0.065548204,0.045273755,0.054155808,0.13213892,0.1315118,0.13743018,0.036563717,0.0914573,0.018025665,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-A2-A0CL-01A
4807,0.09589342,0.14355652,0.033186004,0.018888954,0.0558883,0.25636175,0.037649494,0.055902556,0.038536694,0.24255545,0.021580845,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-A2-A0YG-01A
4808,0.05785984,0.3822976,0.022092497,0.009591749,0.048581164,0.105749786,0.015163444,0.077598095,0.031496555,0.22694594,0.022623306,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-AQ-A0Y5-01A
4809,0.05286661,0.24210393,0.02823571,0.015757026,0.051382173,0.10184284,0.041144714,0.102621995,0.035311077,0.3054742,0.023259623,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-AO-A0J8-01A
4810,0.10179915,0.19606185,0.042411674,0.03227955,0.06314086,0.18965612,0.042701054,0.06709718,0.026698738,0.20607029,0.032083526,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-AO-A1KS-01A
4811,0.12438478,0.28072166,0.030502455,0.01684914,0.067160375,0.08017356,0.030433247,0.07550121,0.02931378,0.24051239,0.024447337,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-OL-A66J-01A
4812,0.11096708,0.19815074,0.024936145,0.0194038,0.06873345,0.12258011,0.025643094,0.04302053,0.03922281,0.3209084,0.026433846,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-A7-A0CD-01A
4813,0.09021014,0.16702412,0.041703213,0.021351129,0.05476002,0.14409398,0.041431203,0.05765594,0.11089178,0.23928934,0.031589102,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-EW-A2FS-01A
4814,0.04493295,0.14137036,0.023342999,0.022980839,0.05503398,0.1898176,0.02732648,0.0981819,0.05861419,0.30666056,0.03173817,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-D8-A1JT-01A
4815,0.054706465,0.05792306,0.021474337,0.010985446,0.056281228,0.061590087,0.018646369,0.03885615,0.13179415,0.5216904,0.026052266,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-D8-A1JS-01A
4816,0.07865023,0.27331,0.033208404,0.018620504,0.06156638,0.118418716,0.042337794,0.05767633,0.025090694,0.2693952,0.021725766,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-BH-A0DT-01A
4817,0.07546813,0.17110527,0.0281529,0.017933965,0.04979938,0.13660473,0.025055699,0.032038543,0.13435589,0.30250952,0.026975954,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-B6-A0IE-01A
4818,0.056790456,0.20232467,0.030533997,0.015342879,0.04683496,0.11008787,0.031716075,0.054294337,0.05971052,0.36903772,0.023326566,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-BH-A0BT-01A
4819,0.09554366,0.18309642,0.029839238,0.028757567,0.069966085,0.3021925,0.029884456,0.038854647,0.044375386,0.15451542,0.02297465,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-AR-A1AH-01A
4820,0.06280908,0.21917467,0.02361677,0.0126482025,0.04720628,0.23023166,0.02720122,0.040580187,0.029817605,0.27928716,0.027427176,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-A2-A0EU-01A
4821,0.09806323,0.2370627,0.033997152,0.020844901,0.06439721,0.09048603,0.034472726,0.09816009,0.03201366,0.26378328,0.026719043,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-D8-A1X8-01A
4822,0.06565964,0.23709492,0.031650767,0.012880453,0.06260535,0.12070131,0.028708585,0.064454965,0.035905793,0.31464168,0.02569653,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-AC-A3EH-01A
4823,0.12614006,0.20641965,0.035953183,0.018157601,0.055529594,0.14772098,0.04404552,0.056757394,0.055201888,0.22877641,0.02529774,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-AN-A0FW-01A
4824,0.046376865,0.13758208,0.04267396,0.02187486,0.048966806,0.199418,0.0721328,0.11738493,0.08937814,0.20053841,0.023673119,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-D8-A1XL-01A
4825,0.062864475,0.24296427,0.026552798,0.01083085,0.041323483,0.32913652,0.027017357,0.058063213,0.021543274,0.16743283,0.0122709,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-BH-A0WA-01A
4826,0.059710085,0.14996694,0.03459843,0.016286643,0.037359644,0.16294049,0.03887998,0.1570342,0.07400323,0.25195637,0.017263945,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-A8-A094-01A
4827,0.060155015,0.19090928,0.032405574,0.022389062,0.05050333,0.14240186,0.030755265,0.06941306,0.073637344,0.2993853,0.028044919,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-B6-A0I5-01A
4828,0.060337022,0.18420678,0.02084578,0.010435104,0.03615633,0.18775272,0.01993312,0.050430436,0.04464272,0.36408868,0.021171326,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-C8-A12Z-01A
4829,0.0857627,0.1245906,0.01865018,0.0082644075,0.034983475,0.51979166,0.019547904,0.040238135,0.0206241,0.11185181,0.01569498,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-E2-A1LL-01A
4830,0.06236157,0.2464708,0.029051028,0.0208671,0.052732293,0.12826777,0.045153666,0.11253481,0.030324832,0.24863923,0.023596928,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-A2-A0EV-01A
4831,0.06746527,0.19470729,0.025175607,0.008873572,0.04948461,0.15990001,0.02113282,0.0690468,0.14765148,0.22937936,0.027183197,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-AC-A62V-01A
4832,0.07620186,0.2117851,0.03957914,0.03157984,0.054752383,0.14679869,0.057654087,0.055599302,0.035317767,0.26927754,0.021454304,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-OK-A5Q2-01A
4833,0.06983502,0.19324522,0.035508584,0.01865335,0.068587795,0.19259481,0.036234256,0.09667406,0.050437976,0.21361375,0.024615174,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-BH-A42T-01A
4834,0.051224623,0.2516141,0.02322988,0.018570578,0.0653385,0.1652797,0.023970103,0.051748354,0.030656919,0.29513422,0.023233011,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-E2-A154-01A
4835,0.04978782,0.176033,0.036744233,0.019159898,0.050099846,0.2515832,0.07809119,0.092155844,0.10533974,0.118491165,0.022514038,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-C8-A1HG-01A
4836,0.09753659,0.17292494,0.038254697,0.013923679,0.044900447,0.219328,0.04142194,0.10378928,0.060961068,0.18446052,0.022498833,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-A8-A06X-01A
4837,0.068209685,0.17817496,0.023058847,0.012768251,0.055126548,0.14835545,0.023916366,0.039712105,0.051003817,0.37133786,0.028336147,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-B6-A0WZ-01A
4838,0.074886665,0.20038636,0.02459271,0.009377623,0.042082388,0.25895447,0.023085186,0.05696113,0.039116863,0.25194445,0.018612146,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-AC-A23H-01A
4839,0.062342435,0.10710289,0.079105265,0.09892156,0.039429713,0.17171681,0.1462538,0.07046317,0.07053265,0.13356203,0.020569699,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-E2-A1B6-01A
4840,0.06546125,0.33805367,0.021629864,0.014444414,0.059861034,0.12247852,0.022878528,0.049333643,0.029337784,0.25632703,0.020194257,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-A8-A093-01A
4841,0.060206514,0.24761467,0.030902445,0.016651632,0.057744548,0.088314,0.036334813,0.055053513,0.025416382,0.35929453,0.022466868,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-AR-A1AM-01A
4842,0.11685833,0.22680609,0.04295428,0.031196686,0.067486025,0.08768219,0.044370327,0.15491854,0.0440921,0.14986509,0.03377041,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-AO-A0J9-01A
4843,0.05672111,0.58979774,0.019793713,0.006628065,0.03108017,0.06721106,0.02519611,0.14951248,0.012582507,0.027021058,0.014456022,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-BH-A6R9-01A
4844,0.08883109,0.13051009,0.029633278,0.014773113,0.070290245,0.12795621,0.02727141,0.06189167,0.050459612,0.36788365,0.030499632,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-D8-A1XC-01A
4845,0.07758912,0.24460335,0.037850156,0.016039142,0.041751623,0.15518187,0.074266255,0.12709118,0.04249963,0.16677673,0.016350938,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-BH-A0BZ-01A
4846,0.071673006,0.17528851,0.040450025,0.026777336,0.060855944,0.22298409,0.040460702,0.062243577,0.0954749,0.1808881,0.022903787,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-BH-A0E6-01A
4847,0.089274704,0.16613153,0.033874836,0.015067727,0.056362104,0.12491822,0.031765614,0.06607827,0.045971494,0.33670643,0.033849075,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-A2-A0ER-01A
4848,0.059999775,0.24697989,0.026518308,0.01749085,0.049856294,0.19629796,0.025236124,0.044558614,0.03260602,0.2794108,0.021045372,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-A2-A0T5-01A
4849,0.08046029,0.14677855,0.047076892,0.03093093,0.04550041,0.1565452,0.074947745,0.132849,0.09273688,0.16862313,0.023550963,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-E2-A1LH-01A
4850,0.07467591,0.41941965,0.022962475,0.015420563,0.0556719,0.07734734,0.028645955,0.13472846,0.012843187,0.13520984,0.023074737,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-BH-A1EO-01A
4851,0.039208066,0.101285726,0.036449317,0.009771772,0.035689045,0.46349537,0.052181046,0.09747303,0.03175741,0.117116295,0.015572891,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-B6-A0X1-01A
4852,0.11888044,0.31254315,0.0298604,0.011971331,0.055687487,0.061541695,0.021776259,0.14618813,0.015817339,0.20387192,0.021861842,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-BH-A0BO-01A
4853,0.06388842,0.14380419,0.03557739,0.019551096,0.05248807,0.19666886,0.047820777,0.08699906,0.0738553,0.25263005,0.026716799,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-A8-A06U-01A
4854,0.05180724,0.27921656,0.01890331,0.01067586,0.048191477,0.18265487,0.018790066,0.028869843,0.022713318,0.31702253,0.021154927,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-AN-A0XO-01A
4855,0.060357045,0.2579771,0.030614724,0.010226003,0.046445478,0.19939566,0.018675176,0.062256593,0.04179212,0.24492103,0.027339103,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-AN-A0FV-01A
4856,0.090060286,0.19035798,0.041086182,0.018030327,0.04810967,0.09835836,0.04092692,0.2860587,0.022451466,0.1412199,0.023340264,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-AR-A1AO-01A
4857,0.06476611,0.2081791,0.03664379,0.022433,0.059149478,0.184546,0.036394034,0.056748804,0.03376699,0.26558903,0.031783704,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-E2-A15F-01A
4858,0.062295288,0.31901214,0.0269218,0.01157613,0.050562207,0.28667417,0.025837226,0.052360136,0.020619085,0.12809686,0.016044984,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-D8-A27H-01A
4859,0.04974778,0.16720426,0.04501684,0.008791299,0.049678534,0.08412101,0.03140666,0.08110983,0.12952588,0.32561624,0.027781667,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-LL-A9Q3-01A
4860,0.06338453,0.2152906,0.039080802,0.03571401,0.06826877,0.09276003,0.060312808,0.057327244,0.024470538,0.31520897,0.028181689,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-E2-A15I-01A
4861,0.05851057,0.19793074,0.041014593,0.018998435,0.06424955,0.19087894,0.073756695,0.079491995,0.0589108,0.1849249,0.031332824,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-AC-A2BM-01A
4862,0.07196344,0.1796257,0.021151507,0.016261773,0.05907929,0.26390913,0.024200393,0.05103464,0.051337283,0.22549076,0.035946053,BRCA,Scaden,HNSCC_Kurten2021_3CA,TCGA-A2-A0CT-01A
