,Fibroblasts,B Cells,Endothelial Cells,Cancer Cells,T Cells,Macrophages,NK,cancer_type,algo,reference_dataset,sample_id
3857,0.10218915,0.06890819,0.16221884,0.34008884,0.0144631835,0.24991296,0.06221883,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-FV-A3I1-01A
3858,0.10121902,0.08993939,0.13416943,0.3501475,0.028040908,0.22727084,0.06921286,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-G3-A5SJ-01A
3859,0.093336105,0.059973087,0.15837222,0.50032634,0.014658743,0.08852587,0.08480767,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BC-A3KG-01A
3860,0.07594679,0.07499951,0.19652343,0.41368523,0.011319857,0.13923632,0.08828876,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-ZS-A9CF-01A
3861,0.062205404,0.054495335,0.12250921,0.57504845,0.012952452,0.10968485,0.063104264,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-RC-A6M6-01A
3862,0.079356946,0.073487245,0.13673037,0.2790048,0.026516715,0.3019236,0.10298029,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-AACI-01A
3863,0.116155386,0.0706907,0.16104467,0.29290786,0.021950424,0.254668,0.08258295,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-EP-A3JL-01A
3864,0.09714943,0.055185482,0.21772432,0.46444413,0.013495131,0.093858846,0.058142673,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CC-A5UD-01A
3865,0.12855594,0.10348568,0.23094034,0.33274245,0.01878134,0.13420953,0.051284716,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-ES-A2HS-01A
3866,0.13564457,0.07630769,0.12384639,0.40419623,0.01467897,0.18748283,0.05784331,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BC-A10U-01A
3867,0.13797514,0.09400231,0.16896434,0.3281052,0.020272473,0.1959625,0.05471805,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-A119-01A
3868,0.10111738,0.11583439,0.14220864,0.3124886,0.030511783,0.2131161,0.08472315,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-2Y-A9H1-01A
3869,0.1541462,0.094708405,0.14644392,0.23188321,0.019193491,0.23728593,0.11633889,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-G3-A5SK-01A
3870,0.06487998,0.073471054,0.18716462,0.42045042,0.014408563,0.14486545,0.09475986,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BC-A10Y-01A
3871,0.086853616,0.08672178,0.17674972,0.36757526,0.024009457,0.1827246,0.075365596,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-AAE1-01A
3872,0.04277301,0.12567602,0.065815635,0.3158742,0.031887636,0.26150137,0.1564721,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-AADN-01A
3873,0.20751004,0.020553173,0.15256177,0.08813781,0.024743661,0.38434765,0.12214593,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CC-A3M9-01A
3874,0.13295217,0.07526266,0.35240296,0.212749,0.010697219,0.11676532,0.09917063,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-A73C-01A
3875,0.088285305,0.0704866,0.18919206,0.49009204,0.018400082,0.085406035,0.058137864,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BW-A5NP-01A
3876,0.0841421,0.10920311,0.16014881,0.4177591,0.019489953,0.13234384,0.07691311,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CC-A7IL-01A
3877,0.07918094,0.07731632,0.15956932,0.4865017,0.014516857,0.110845946,0.072069,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-AACV-01A
3878,0.19239141,0.081561096,0.26422706,0.25029328,0.01616638,0.128271,0.06708973,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-AAD1-01A
3879,0.12868288,0.07420557,0.21528585,0.2482564,0.014875538,0.23670745,0.08198637,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-AAVV-01A
3880,0.06806913,0.06218137,0.34257022,0.372715,0.014758716,0.07541984,0.06428567,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-ED-A8O5-01A
3881,0.16568719,0.046712894,0.14325677,0.48394966,0.008554136,0.12809569,0.023743687,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-ED-A97K-01A
3882,0.050016597,0.082926914,0.10218283,0.27046922,0.031456325,0.27607575,0.18687235,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-2V-A95S-01A
3883,0.07401943,0.06708149,0.23221646,0.4544581,0.009705727,0.090393364,0.07212546,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-UB-A7MB-01A
3884,0.10105739,0.049748365,0.12112639,0.49132013,0.015892215,0.15424155,0.06661398,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CC-5264-01A
3885,0.0982877,0.065027446,0.24394707,0.44640413,0.015210047,0.07114449,0.059979137,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-ED-A66Y-01A
3886,0.2167049,0.052415475,0.22081828,0.20488083,0.013945146,0.2285412,0.062694095,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-ED-A627-01A
3887,0.07689322,0.1104906,0.10635168,0.20937951,0.031172782,0.30960438,0.15610786,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-AACC-01A
3888,0.3027123,0.042530328,0.30372357,0.15588953,0.014997917,0.13639939,0.04374695,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-A4NB-01A
3889,0.12942174,0.054031566,0.18465726,0.32056284,0.012677747,0.25839102,0.040257815,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-ED-A66X-01A
3890,0.14337522,0.05502123,0.17448778,0.2909706,0.013716121,0.25597128,0.066457786,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-A114-01A
3891,0.13106257,0.05920052,0.3105344,0.2974423,0.020104274,0.12655018,0.05510578,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-A3A9-01A
3892,0.1649924,0.06868074,0.16311844,0.3485786,0.012954112,0.17290634,0.068769336,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-XR-A8TG-01A
3893,0.17004241,0.10554405,0.1659246,0.25577214,0.020344034,0.20639741,0.075975336,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-ES-A2HT-01A
3894,0.09686488,0.1527097,0.19238412,0.24592078,0.02312176,0.20152336,0.08747544,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-2Y-A9H3-01A
3895,0.116283365,0.08583487,0.19445388,0.26024422,0.021510586,0.19973053,0.12194254,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-2Y-A9HB-01A
3896,0.14316325,0.07726308,0.14775193,0.33352184,0.021814622,0.22024636,0.056238938,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-FV-A495-01A
3897,0.09319839,0.09165353,0.2893869,0.3216944,0.012161537,0.10018885,0.09171629,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-G3-AAV4-01A
3898,0.057046667,0.03978769,0.19940203,0.41338482,0.010363723,0.23094219,0.049072877,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BC-A10W-01A
3899,0.12446985,0.07003081,0.14527516,0.31854698,0.01193275,0.2805686,0.04917584,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-A1EK-01A
3900,0.084975295,0.098538525,0.14303343,0.37440434,0.022750592,0.18955113,0.08674666,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-AAD6-01A
3901,0.09487606,0.07697232,0.2653112,0.3085672,0.014327378,0.1626768,0.07726908,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-G3-A3CH-01A
3902,0.13023935,0.09565566,0.20180698,0.32859242,0.022193402,0.14592543,0.07558674,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-KR-A7K2-01A
3903,0.115009986,0.072534464,0.20776443,0.45539713,0.01138259,0.091703616,0.046207815,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-AAEG-01A
3904,0.12205768,0.06641598,0.26718622,0.26573968,0.014510091,0.19975765,0.06433271,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-ZS-A9CD-01A
3905,0.10738301,0.08089433,0.2519755,0.248866,0.0104253,0.22498317,0.07547268,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-2Y-A9GV-01A
3906,0.17513883,0.054772645,0.28974143,0.28115377,0.017798431,0.13523048,0.046164412,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BC-A10T-01A
3907,0.0712212,0.0632016,0.15784165,0.31464544,0.022172222,0.28520936,0.085708536,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-AAEI-01A
3908,0.095080204,0.0770697,0.17437959,0.33361724,0.022184292,0.2306506,0.06701839,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-FV-A2QQ-01A
3909,0.16168083,0.04967494,0.18545239,0.28415084,0.013517444,0.25340733,0.052116256,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-PD-A5DF-01A
3910,0.119990624,0.09835554,0.22584672,0.32110915,0.015075768,0.1521979,0.067424275,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-EP-A2KC-01A
3911,0.08392912,0.06513848,0.13697599,0.49842182,0.014613648,0.15488625,0.046034675,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CC-A7IG-01A
3912,0.080093,0.114436686,0.120091796,0.43697643,0.023340248,0.17644449,0.048617374,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-A3A3-01A
3913,0.12966935,0.08802242,0.17521495,0.40417024,0.009600122,0.13156535,0.061757565,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-4R-AA8I-01A
3914,0.12844527,0.11207201,0.16966389,0.26846564,0.01795617,0.19017474,0.11322231,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-G3-AAV3-01A
3915,0.12963383,0.12291614,0.20061618,0.28801474,0.021343842,0.1679437,0.06953157,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-G3-A3CJ-01A
3916,0.10311391,0.07570299,0.23203427,0.29604915,0.02384791,0.18028021,0.088971585,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-A4NG-01A
3917,0.1761144,0.112066686,0.21249665,0.28077573,0.01190994,0.13745227,0.06918428,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-A4NP-01A
3918,0.23700094,0.04021566,0.40523934,0.13385269,0.014362385,0.13469233,0.034636676,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-5R-AA1D-01A
3919,0.079715334,0.1644523,0.17256904,0.18554187,0.036869314,0.1901275,0.17072468,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-ED-A5KG-01A
3920,0.10090351,0.08447192,0.29159462,0.3488145,0.012808456,0.09169074,0.06971622,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-AAW2-01A
3921,0.13019383,0.0660502,0.17216259,0.24607532,0.017068021,0.30466428,0.063785754,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-2Y-A9GW-01A
3922,0.14529796,0.089638084,0.19187452,0.3574609,0.018624203,0.14511032,0.05199398,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-A116-01A
3923,0.088330925,0.04017593,0.1113575,0.32606354,0.011030413,0.332617,0.090424694,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CC-A1HT-01A
3924,0.10805943,0.08687398,0.23777378,0.30917647,0.017665586,0.16155197,0.078898735,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-AAC8-01A
3925,0.10308167,0.09582027,0.16720085,0.3220162,0.020173082,0.20729452,0.08441338,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-G3-AAUZ-01A
3926,0.1655991,0.059852164,0.2046482,0.27136374,0.017841486,0.22650786,0.0541874,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-AAD2-01A
3927,0.11514887,0.1185359,0.2511312,0.2177422,0.01890566,0.19843702,0.08009919,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BD-A3EP-01A
3928,0.072896704,0.07015794,0.18860357,0.3647295,0.025263408,0.20714878,0.07120011,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-AADR-01A
3929,0.083767414,0.10918274,0.14111565,0.40134147,0.025710799,0.17674923,0.062132705,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-AAVU-01A
3930,0.0817768,0.088623725,0.14459054,0.48294315,0.011051155,0.084131904,0.10688279,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-QA-A7B7-01A
3931,0.15144919,0.05931358,0.19520414,0.3194693,0.009863571,0.19571356,0.06898669,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-UB-AA0U-01A
3932,0.059254926,0.08370908,0.11077174,0.546089,0.019121284,0.09682671,0.08422729,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CC-A9FU-01A
3933,0.08660579,0.07069335,0.21921545,0.38340542,0.017149018,0.16305812,0.059872907,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-A113-01A
3934,0.14421108,0.07439699,0.23139314,0.29927936,0.011449679,0.17469652,0.0645732,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-KR-A7K0-01A
3935,0.16485359,0.07646253,0.26443776,0.23748632,0.01373301,0.17399164,0.069035165,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-A4NL-01A
3936,0.10779061,0.050327215,0.2983113,0.43552914,0.01115276,0.06359043,0.033298578,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-AADW-01A
3937,0.102417536,0.075225055,0.18009098,0.3823243,0.01671862,0.1849432,0.0582803,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-A39X-01A
3938,0.11128608,0.09068531,0.21225579,0.40248165,0.015250337,0.10184098,0.06619989,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-AAEE-01A
3939,0.1286638,0.10887452,0.20222062,0.35546347,0.011998039,0.11128428,0.08149528,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-2Y-A9GU-01A
3940,0.06077536,0.090517074,0.16695659,0.3410267,0.031953335,0.23467731,0.07409365,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CC-A7IE-01A
3941,0.113662004,0.06366352,0.16081338,0.44585845,0.011909048,0.14606112,0.058032524,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-WX-AA44-01A
3942,0.1430502,0.085413896,0.25435594,0.2554494,0.015814416,0.17589025,0.07002584,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-G3-A7M8-01A
3943,0.11785536,0.06947336,0.25293833,0.30312768,0.014323364,0.18011308,0.062168766,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-ED-A7XP-01A
3944,0.0333423,0.07520095,0.123574585,0.3721775,0.022645479,0.25262895,0.120430104,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BW-A5NQ-01A
3945,0.10819721,0.11582368,0.14189805,0.38965106,0.01815963,0.17651284,0.049757525,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-A73G-01A
3946,0.047725644,0.13938366,0.083723255,0.3451941,0.02479388,0.21308504,0.14609446,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-RG-A7D4-01A
3947,0.27153024,0.07645939,0.3849961,0.09332953,0.025001118,0.09206828,0.056615293,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-A3A6-01A
3948,0.10879748,0.09254844,0.1386588,0.3959887,0.013891303,0.17873484,0.071380384,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BW-A5NO-01A
3949,0.12033925,0.038799886,0.2930142,0.44916415,0.010561672,0.05800602,0.030114805,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CC-A3MA-01A
3950,0.08881643,0.062496617,0.17957978,0.50165194,0.012675788,0.09900773,0.05577169,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-AADC-01A
3951,0.12964736,0.1009349,0.20165105,0.31860638,0.01918572,0.14269084,0.08728375,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-G3-AAV0-01A
3952,0.12389559,0.085024394,0.2888248,0.2642685,0.018061882,0.1697843,0.05014051,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-AAE3-01A
3953,0.09834934,0.07404251,0.3177833,0.31337383,0.012079328,0.12547348,0.058898192,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-A118-01A
3954,0.09776446,0.09725875,0.20840798,0.33049342,0.018331563,0.1511031,0.09664073,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-A1EF-01A
3955,0.12960608,0.0653427,0.25531742,0.29813346,0.014340854,0.16537881,0.07188065,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-A11D-01A
3956,0.090788096,0.108486705,0.22631276,0.37332633,0.009452692,0.09870402,0.09292936,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-G3-A6UC-01A
3957,0.10704273,0.09604142,0.12989582,0.4364377,0.0132945655,0.14115594,0.07613181,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-WJ-A86L-01A
3958,0.08601094,0.041867997,0.14219765,0.4228786,0.014643647,0.24211764,0.05028355,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CC-5263-01A
3959,0.07396526,0.09659457,0.12536965,0.50548416,0.01717223,0.10408891,0.07732524,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-AAE6-01A
3960,0.10278115,0.07755753,0.1788999,0.3085481,0.017575925,0.24355532,0.07108211,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-K7-A6G5-01A
3961,0.08861058,0.07069669,0.14583063,0.42749926,0.014875796,0.18660866,0.06587837,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-A1EL-01A
3962,0.10714916,0.05931924,0.25275436,0.47932884,0.010086839,0.049567033,0.041794535,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-G3-A7M6-01A
3963,0.0997771,0.0964264,0.18094791,0.25033525,0.037142467,0.24949093,0.085879914,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-AAE4-01A
3964,0.11176776,0.08735552,0.20855252,0.37044814,0.015065561,0.13567942,0.07113101,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-MI-A75G-01A
3965,0.08990028,0.08643943,0.17223477,0.4423336,0.014415465,0.11286485,0.081811555,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-AACQ-01A
3966,0.12261427,0.064234264,0.21487826,0.37654555,0.011092317,0.15105282,0.05958255,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-AADV-01A
3967,0.14821148,0.115375064,0.17965043,0.26770988,0.018071957,0.17391258,0.09706858,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-LG-A9QD-01A
3968,0.18064083,0.115904115,0.190468,0.24181326,0.022336558,0.16366212,0.085175134,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-A3A2-01A
3969,0.13737445,0.06608137,0.21875118,0.33471265,0.014222529,0.1526208,0.076237015,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-A115-01A
3970,0.09508952,0.070103765,0.16952826,0.2792479,0.02239614,0.29031238,0.07332205,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-A1EG-01A
3971,0.08040145,0.10686024,0.08990412,0.32581916,0.045392696,0.26326263,0.088359654,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-AADO-01A
3972,0.11805131,0.054581154,0.30413187,0.36579987,0.01410249,0.09342713,0.049906213,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-5C-A9VH-01A
3973,0.0908267,0.07294818,0.17786455,0.42587122,0.013037383,0.12931272,0.09013926,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-AACS-01A
3974,0.16880898,0.085260905,0.2101738,0.23660843,0.021230565,0.1905499,0.087367415,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-AAE7-01A
3975,0.10426426,0.094899826,0.16731612,0.3628278,0.023060651,0.18071906,0.06691227,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-AADJ-01A
3976,0.100428276,0.06278033,0.22452001,0.3001531,0.010864884,0.24173383,0.059519563,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-UB-A7MD-01A
3977,0.13524425,0.09161571,0.11905429,0.34325394,0.033195443,0.20273305,0.07490332,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CC-5259-01A
3978,0.16984747,0.05791491,0.24034476,0.20704623,0.015239618,0.2394625,0.07014453,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-HP-A5MZ-01A
3979,0.089544594,0.080670975,0.18942934,0.37860394,0.021346869,0.15992838,0.080475934,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-EP-A2KB-01A
3980,0.14590941,0.04308853,0.26390815,0.38884938,0.0142317815,0.10941032,0.034602474,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-ED-A7PX-01A
3981,0.16074903,0.0703818,0.20465358,0.2452985,0.014315498,0.2371285,0.06747312,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-G3-A5SM-01A
3982,0.13429016,0.111846745,0.23526587,0.2909184,0.023942506,0.13104767,0.072688684,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-AAEB-01A
3983,0.13412069,0.09968286,0.12499392,0.46654627,0.019586919,0.09303781,0.062031597,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BC-A5W4-01A
3984,0.10225635,0.08105234,0.16614527,0.41064826,0.013453174,0.14480005,0.08164453,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-A73B-01A
3985,0.14777707,0.04891802,0.28585407,0.2929506,0.011541221,0.16260956,0.05034947,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-A1EI-01A
3986,0.18974471,0.08094479,0.17499022,0.22810586,0.014632713,0.24322732,0.06835439,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-K7-A5RF-01A
3987,0.13132948,0.08907205,0.16678424,0.28767225,0.017585097,0.21887247,0.08868439,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-AACT-01A
3988,0.18979074,0.074904226,0.22508383,0.2758145,0.012944727,0.1464649,0.07499707,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-A4NO-01A
3989,0.08576638,0.09759185,0.10173831,0.42238042,0.01527824,0.17844369,0.09880114,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-2Y-A9H8-01A
3990,0.12798515,0.093357354,0.26524943,0.33988917,0.013758554,0.09537973,0.06438067,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-A3A8-01A
3991,0.09805441,0.08897096,0.31710503,0.29247507,0.0138276145,0.1020722,0.0874947,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-LG-A9QC-01A
3992,0.11162721,0.06811231,0.24526222,0.24332665,0.014398112,0.2507261,0.06654737,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BC-A10S-01A
3993,0.15456323,0.061338406,0.2672099,0.34280613,0.01397866,0.115262024,0.04484168,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-AACN-01A
3994,0.14673357,0.081273235,0.24364197,0.20481284,0.016339166,0.23022796,0.076971255,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-A1ED-01A
3995,0.13700762,0.060262214,0.20340781,0.4171649,0.024404725,0.11215233,0.045600444,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BC-A10Q-01A
3996,0.20788713,0.05947574,0.20792241,0.18797845,0.0150425015,0.2699869,0.051706832,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-BC-A110-01A
3997,0.111167364,0.08592764,0.24243002,0.37155262,0.013445268,0.093244486,0.08223254,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-AAW3-01A
3998,0.08745665,0.07940835,0.18058996,0.39325282,0.023626275,0.16583098,0.06983504,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-2Y-A9H7-01A
3999,0.1522096,0.03411527,0.24066812,0.41915926,0.012184893,0.10418474,0.03747818,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-CC-5260-01A
4000,0.17726207,0.06615445,0.24507679,0.24564296,0.015626486,0.17751841,0.072718866,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-AAD3-01A
4001,0.106633425,0.038467854,0.12728621,0.4167652,0.011042192,0.25029424,0.049510926,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-G3-AAV7-01A
4002,0.067643054,0.07606781,0.116620906,0.4656634,0.017330742,0.17758131,0.07909283,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-A39Y-01A
4003,0.06819727,0.11724654,0.121777914,0.2506637,0.024156412,0.26499268,0.1529655,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-K7-A5RG-01A
4004,0.106473565,0.045108575,0.27321163,0.3876663,0.012235322,0.1339817,0.04132292,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-G3-A25Y-01A
4005,0.06503726,0.080310754,0.15828608,0.34145796,0.017155208,0.2508948,0.086857975,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-AACF-01A
4006,0.101756394,0.10697788,0.18112744,0.39023456,0.023310078,0.12151497,0.07507866,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-A39Z-01A
4007,0.07158654,0.13170426,0.111277975,0.33771595,0.02424973,0.2158914,0.10757417,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-AACB-01A
4008,0.102058895,0.08603149,0.29692864,0.36346564,0.014415141,0.07501236,0.062087804,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-AADG-01A
4009,0.15221936,0.09839156,0.25009903,0.28832588,0.0136687085,0.12416162,0.07313383,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-AAW1-01A
4010,0.17062344,0.09875361,0.17250298,0.23023438,0.022415705,0.24339111,0.062078748,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DD-AAC9-01A
4011,0.12168176,0.08557963,0.19490708,0.29930213,0.018051326,0.21627206,0.06420601,LIHC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-G3-A25Z-01A
