,Epithelial,B_cell,Macrophages,Cancer Cells,Fibroblasts,Mast Cells,T_cell,Endothelial Cells,cancer_type,algo,reference_dataset,sample_id
3948,0.28039116,0.068298355,0.13733089,0.22303383,0.12228074,0.011909765,0.07098804,0.0857672,BRCA,Scaden,prad_cheng_08,TCGA-E2-A1LG-01A
3949,0.063967444,0.055412363,0.14172916,0.43695092,0.11690866,0.018362427,0.042892557,0.12377644,BRCA,Scaden,prad_cheng_08,TCGA-AR-A0TY-01A
3950,0.23689301,0.03035636,0.16626577,0.29114237,0.14777558,0.020720406,0.055529367,0.05131722,BRCA,Scaden,prad_cheng_08,TCGA-AQ-A54N-01A
3951,0.06281909,0.052637264,0.14803216,0.44115424,0.13245775,0.01616003,0.03948559,0.10725387,BRCA,Scaden,prad_cheng_08,TCGA-BH-A1FR-01A
3952,0.09190182,0.04824257,0.23525894,0.23763603,0.17605038,0.014695187,0.08687558,0.10933951,BRCA,Scaden,prad_cheng_08,TCGA-A2-A0D2-01A
3953,0.10463602,0.02577986,0.08932207,0.6404655,0.06216879,0.011216479,0.021958435,0.044452827,BRCA,Scaden,prad_cheng_08,TCGA-B6-A0IC-01A
3954,0.018076992,0.021970341,0.31337377,0.46749446,0.06922589,0.017476851,0.0427136,0.04966809,BRCA,Scaden,prad_cheng_08,TCGA-D8-A1Y3-01A
3955,0.16317302,0.037710898,0.14055502,0.15529038,0.2787725,0.020442097,0.026795471,0.17726056,BRCA,Scaden,prad_cheng_08,TCGA-AR-A2LQ-01A
3956,0.123164,0.12790771,0.22093825,0.2167709,0.09568861,0.011468952,0.13362503,0.07043653,BRCA,Scaden,prad_cheng_08,TCGA-E9-A248-01A
3957,0.13096176,0.02961383,0.083231986,0.5122994,0.08956364,0.01494393,0.033367027,0.10601842,BRCA,Scaden,prad_cheng_08,TCGA-A8-A083-01A
3958,0.17221446,0.029583612,0.17756765,0.3041738,0.20713276,0.016935753,0.028777272,0.063614674,BRCA,Scaden,prad_cheng_08,TCGA-B6-A0RI-01A
3959,0.16252306,0.04562433,0.117925785,0.31491193,0.17684965,0.025623685,0.042843085,0.11369849,BRCA,Scaden,prad_cheng_08,TCGA-AN-A0XP-01A
3960,0.13162673,0.043586135,0.19513588,0.37884355,0.08817405,0.017998138,0.06784376,0.07679175,BRCA,Scaden,prad_cheng_08,TCGA-GM-A2DB-01A
3961,0.08063423,0.057274472,0.22263813,0.2660271,0.078438915,0.014655389,0.1773947,0.102937035,BRCA,Scaden,prad_cheng_08,TCGA-EW-A1IZ-01A
3962,0.0699314,0.026397228,0.16308159,0.3429,0.2182883,0.036229525,0.03935183,0.103820115,BRCA,Scaden,prad_cheng_08,TCGA-A2-A04V-01A
3963,0.0498991,0.080194265,0.31523058,0.19972426,0.06981139,0.009631492,0.18767585,0.0878331,BRCA,Scaden,prad_cheng_08,TCGA-E2-A1II-01A
3964,0.1356402,0.04267247,0.12378632,0.37177643,0.16777162,0.015895013,0.043172885,0.09928503,BRCA,Scaden,prad_cheng_08,TCGA-BH-A0C7-01B
3965,0.12032664,0.049297314,0.21645676,0.20453565,0.10315856,0.015215131,0.17460108,0.11640889,BRCA,Scaden,prad_cheng_08,TCGA-PE-A5DE-01A
3966,0.09138291,0.03597796,0.32589278,0.29481545,0.1083575,0.010375253,0.059326928,0.073871225,BRCA,Scaden,prad_cheng_08,TCGA-BH-A1F6-01A
3967,0.11106389,0.033154245,0.20396842,0.34689388,0.18190138,0.013663889,0.036053915,0.07330039,BRCA,Scaden,prad_cheng_08,TCGA-D8-A1JJ-01A
3968,0.09997634,0.023994168,0.15371777,0.4166856,0.18422107,0.015607524,0.031222535,0.07457497,BRCA,Scaden,prad_cheng_08,TCGA-E9-A1NI-01A
3969,0.075587444,0.03401002,0.2861391,0.2871693,0.0973255,0.02831395,0.12297225,0.0684824,BRCA,Scaden,prad_cheng_08,TCGA-WT-AB41-01A
3970,0.30841735,0.041589465,0.110403806,0.13853236,0.19671285,0.015679216,0.03233941,0.1563255,BRCA,Scaden,prad_cheng_08,TCGA-AC-A2FK-01A
3971,0.062338214,0.036007103,0.23429291,0.41305852,0.09274903,0.022158034,0.026651027,0.11274516,BRCA,Scaden,prad_cheng_08,TCGA-LL-A442-01A
3972,0.09095058,0.0686939,0.216931,0.1799766,0.15948795,0.016715601,0.14358164,0.12366273,BRCA,Scaden,prad_cheng_08,TCGA-GM-A2DI-01A
3973,0.050806165,0.043335382,0.16659017,0.22795326,0.24923207,0.02173397,0.056303993,0.184045,BRCA,Scaden,prad_cheng_08,TCGA-BH-A0C3-01A
3974,0.13350971,0.02532319,0.1285102,0.37025586,0.20292898,0.018921724,0.041341845,0.079208486,BRCA,Scaden,prad_cheng_08,TCGA-B6-A0RH-01A
3975,0.14374082,0.046465296,0.18196343,0.28325918,0.18430012,0.023280606,0.04815532,0.08883524,BRCA,Scaden,prad_cheng_08,TCGA-A7-A26H-01A
3976,0.10843698,0.048302233,0.18442507,0.4189013,0.09582814,0.016403975,0.04325034,0.084451996,BRCA,Scaden,prad_cheng_08,TCGA-A2-A0EY-01A
3977,0.10521281,0.033562485,0.09434762,0.34307578,0.23796456,0.031486806,0.040502537,0.11384737,BRCA,Scaden,prad_cheng_08,TCGA-A2-A0EX-01A
3978,0.171883,0.04966548,0.15375984,0.30866736,0.18736935,0.009655017,0.034547564,0.08445236,BRCA,Scaden,prad_cheng_08,TCGA-AR-A1AY-01A
3979,0.122608535,0.03745808,0.16979879,0.36034846,0.17734288,0.010612406,0.04802832,0.07380257,BRCA,Scaden,prad_cheng_08,TCGA-D8-A1JC-01A
3980,0.13197364,0.025694625,0.3226913,0.17280747,0.17643832,0.0152513,0.065638654,0.08950474,BRCA,Scaden,prad_cheng_08,TCGA-JL-A3YW-01A
3981,0.04634654,0.028065719,0.3041006,0.40763006,0.09368479,0.008206069,0.04629569,0.06567056,BRCA,Scaden,prad_cheng_08,TCGA-A8-A07O-01A
3982,0.15683128,0.042893615,0.27052304,0.18545245,0.1746934,0.012923638,0.07583868,0.080843896,BRCA,Scaden,prad_cheng_08,TCGA-BH-A0B3-01A
3983,0.10400946,0.04717003,0.08607954,0.38440967,0.17934257,0.014631018,0.050331485,0.13402623,BRCA,Scaden,prad_cheng_08,TCGA-E9-A1N9-01A
3984,0.053225562,0.023304114,0.19385584,0.41243196,0.19083996,0.0146243265,0.03144947,0.08026871,BRCA,Scaden,prad_cheng_08,TCGA-E9-A1N6-01A
3985,0.06661798,0.026025767,0.14314802,0.43003154,0.21718948,0.016742436,0.021048397,0.079196386,BRCA,Scaden,prad_cheng_08,TCGA-A8-A086-01A
3986,0.11883003,0.053030815,0.09298905,0.4089644,0.12010614,0.0302616,0.037285846,0.13853206,KICH,Scaden,prad_cheng_08,TCGA-KL-8325-01A
3987,0.060705047,0.03737271,0.11420379,0.36529636,0.13039532,0.041039426,0.033795413,0.21719189,KICH,Scaden,prad_cheng_08,TCGA-KO-8411-01A
3988,0.054641906,0.032505073,0.11387854,0.45072463,0.1326452,0.031898107,0.044575647,0.13913085,KICH,Scaden,prad_cheng_08,TCGA-KL-8331-01A
3989,0.062115315,0.027687488,0.17873968,0.3591334,0.09925593,0.048491824,0.058134142,0.16644222,KICH,Scaden,prad_cheng_08,TCGA-KO-8409-01A
3990,0.048852157,0.036068697,0.21749711,0.35463986,0.12040337,0.04649209,0.038316224,0.13773052,KICH,Scaden,prad_cheng_08,TCGA-KM-8439-01A
3991,0.057220638,0.040022682,0.12703529,0.41661677,0.12494704,0.019161532,0.03284302,0.18215306,KICH,Scaden,prad_cheng_08,TCGA-KN-8423-01A
3992,0.038377095,0.044463098,0.17063542,0.42342445,0.119313814,0.024078602,0.053335905,0.1263716,KICH,Scaden,prad_cheng_08,TCGA-KL-8339-01A
3993,0.05521913,0.03035984,0.19324203,0.29885474,0.11719189,0.033147212,0.038222253,0.23376288,KICH,Scaden,prad_cheng_08,TCGA-KN-8434-01A
3994,0.06308229,0.02980834,0.19020502,0.30110726,0.08813176,0.026719535,0.049453765,0.25149202,KICH,Scaden,prad_cheng_08,TCGA-KL-8342-01A
3995,0.05034046,0.046856627,0.13742091,0.41420564,0.1772797,0.01804206,0.059616026,0.096238635,KICH,Scaden,prad_cheng_08,TCGA-KN-8428-01A
3996,0.054139312,0.030006608,0.19549654,0.32531634,0.12925513,0.045229882,0.051180974,0.1693752,KICH,Scaden,prad_cheng_08,TCGA-KO-8416-01A
3997,0.01937114,0.029669905,0.089671224,0.2047524,0.24676089,0.020762637,0.02199475,0.36701703,KICH,Scaden,prad_cheng_08,TCGA-KL-8344-01A
3998,0.05276084,0.033400986,0.22966583,0.2876623,0.15676785,0.034873016,0.037200805,0.16766834,KICH,Scaden,prad_cheng_08,TCGA-KM-8441-01A
3999,0.1444902,0.03646669,0.13424031,0.3314062,0.14451422,0.021990342,0.035735715,0.15115637,KICH,Scaden,prad_cheng_08,TCGA-KM-8442-01A
4000,0.05376244,0.031122573,0.07586346,0.4950281,0.14376189,0.030462632,0.036484797,0.13351409,KICH,Scaden,prad_cheng_08,TCGA-KL-8346-01A
4001,0.0612523,0.043946385,0.085209526,0.5430219,0.103782795,0.01849667,0.033069286,0.1112211,KICH,Scaden,prad_cheng_08,TCGA-KL-8341-01A
4002,0.069149636,0.035837468,0.0941807,0.47416005,0.12199203,0.026572935,0.037386566,0.14072067,KICH,Scaden,prad_cheng_08,TCGA-KL-8330-01A
4003,0.030110354,0.027897507,0.119114876,0.38761413,0.11496782,0.027767157,0.04598217,0.24654599,KICH,Scaden,prad_cheng_08,TCGA-KN-8431-01A
4004,0.057999518,0.034904104,0.23903792,0.2531633,0.107155,0.04726391,0.050509553,0.20996673,KICH,Scaden,prad_cheng_08,TCGA-KO-8403-01A
4005,0.08978322,0.024465375,0.38679555,0.14814036,0.10941795,0.030654756,0.065174125,0.14556867,KICH,Scaden,prad_cheng_08,TCGA-KO-8405-01A
4006,0.050648704,0.03950383,0.09099207,0.4631847,0.13288371,0.018337399,0.029333403,0.17511618,KICH,Scaden,prad_cheng_08,TCGA-KN-8435-01A
4007,0.07410976,0.039441664,0.22625072,0.27941674,0.1036836,0.029527731,0.04166956,0.20590024,KICH,Scaden,prad_cheng_08,TCGA-KN-8419-01A
4008,0.061412733,0.03200521,0.111721575,0.42405725,0.14850864,0.028365837,0.03401619,0.15991256,KICH,Scaden,prad_cheng_08,TCGA-KL-8337-01A
4009,0.049238916,0.033143,0.14818989,0.26248977,0.11385416,0.029450722,0.046179444,0.31745413,KICH,Scaden,prad_cheng_08,TCGA-KL-8332-01A
4010,0.06688279,0.025418518,0.25186524,0.28299037,0.09945635,0.024989998,0.042834252,0.20556249,KICH,Scaden,prad_cheng_08,TCGA-KO-8413-01A
4011,0.054148566,0.03559084,0.09305138,0.48566198,0.09254557,0.03703508,0.039840404,0.16212618,KICH,Scaden,prad_cheng_08,TCGA-KM-8443-01A
4012,0.046198785,0.05233738,0.18281718,0.16389012,0.18847223,0.02258286,0.046555776,0.2971457,KICH,Scaden,prad_cheng_08,TCGA-KL-8333-01A
4013,0.08425418,0.03790678,0.18098438,0.31791458,0.12888624,0.031843904,0.04385267,0.17435734,KICH,Scaden,prad_cheng_08,TCGA-KL-8334-01A
4014,0.017674023,0.03469603,0.27156803,0.20502907,0.23212273,0.017560929,0.055045124,0.16630413,KICH,Scaden,prad_cheng_08,TCGA-KN-8427-01A
4015,0.07439848,0.028427636,0.16032083,0.38922116,0.13321489,0.031964764,0.050107118,0.13234513,KICH,Scaden,prad_cheng_08,TCGA-KL-8338-01A
4016,0.0736418,0.039987843,0.1203235,0.32404137,0.13850324,0.022752425,0.046515256,0.23423457,KICH,Scaden,prad_cheng_08,TCGA-KN-8432-01A
4017,0.11861599,0.04672973,0.15814523,0.27683175,0.11874708,0.026358048,0.049402192,0.20517002,KICH,Scaden,prad_cheng_08,TCGA-KO-8410-01A
4018,0.040809345,0.039938804,0.1780893,0.35143638,0.1396478,0.039941136,0.028613329,0.18152392,KICH,Scaden,prad_cheng_08,TCGA-KN-8437-01A
4019,0.062548585,0.036256008,0.21785724,0.2782224,0.12330655,0.025193041,0.054932456,0.20168371,KICH,Scaden,prad_cheng_08,TCGA-KN-8430-01A
4020,0.059676517,0.03668898,0.20963596,0.32290325,0.11970091,0.04055931,0.042968262,0.16786687,KICH,Scaden,prad_cheng_08,TCGA-KM-8477-01A
4021,0.05793606,0.028338253,0.16200782,0.4176041,0.093300104,0.020777375,0.06552366,0.1545126,KICH,Scaden,prad_cheng_08,TCGA-KO-8414-01A
4022,0.08607177,0.03994702,0.11965116,0.36969003,0.111248635,0.029227527,0.04650241,0.19766146,KICH,Scaden,prad_cheng_08,TCGA-KL-8323-01A
4023,0.034948852,0.029775254,0.11300346,0.48496446,0.13468122,0.035263035,0.043831605,0.12353214,KICH,Scaden,prad_cheng_08,TCGA-KL-8328-01A
4024,0.057113994,0.031451125,0.20061801,0.41054836,0.07966437,0.022167407,0.055097103,0.14333965,KICH,Scaden,prad_cheng_08,TCGA-KN-8426-01A
4025,0.03338817,0.031915184,0.21610905,0.36628595,0.13068074,0.023811437,0.048704952,0.14910452,KICH,Scaden,prad_cheng_08,TCGA-KL-8336-01A
4026,0.04933944,0.032230157,0.26231483,0.31503266,0.13075261,0.028038839,0.05602026,0.12627123,KICH,Scaden,prad_cheng_08,TCGA-KL-8329-01A
4027,0.057079256,0.043914557,0.15446024,0.3539292,0.1310132,0.026940979,0.046085894,0.18657668,KICH,Scaden,prad_cheng_08,TCGA-KN-8429-01A
4028,0.035543703,0.031340156,0.115892,0.38708034,0.16645104,0.053846505,0.045005947,0.1648403,KICH,Scaden,prad_cheng_08,TCGA-KL-8326-01A
4029,0.068202265,0.04018316,0.2360269,0.3221643,0.089386106,0.027422702,0.04653454,0.17008002,KICH,Scaden,prad_cheng_08,TCGA-KN-8425-01A
4030,0.074232705,0.037269656,0.1581356,0.30937245,0.1142761,0.053142518,0.062612124,0.19095886,KICH,Scaden,prad_cheng_08,TCGA-KL-8327-01A
4031,0.04686405,0.039564185,0.11433941,0.34448072,0.19404583,0.03442685,0.03208062,0.19419837,KICH,Scaden,prad_cheng_08,TCGA-KL-8343-01A
4032,0.061960313,0.028121797,0.09854292,0.41449133,0.124378495,0.024759337,0.044703294,0.20304257,KICH,Scaden,prad_cheng_08,TCGA-KL-8324-01A
4033,0.039086502,0.017121952,0.25807056,0.3751482,0.102974705,0.026595077,0.044413894,0.13658914,KICH,Scaden,prad_cheng_08,TCGA-KN-8433-01A
4034,0.05170706,0.037548143,0.082212426,0.42122516,0.12245869,0.025427409,0.042500366,0.21692073,KICH,Scaden,prad_cheng_08,TCGA-KO-8417-01A
4035,0.059148908,0.04430868,0.1891193,0.36475003,0.10891817,0.038856395,0.03762555,0.15727293,KICH,Scaden,prad_cheng_08,TCGA-KM-8639-01A
4036,0.047366787,0.031026391,0.11314569,0.36932477,0.1765179,0.031632368,0.039622154,0.19136393,KICH,Scaden,prad_cheng_08,TCGA-KL-8340-01A
4037,0.0111800805,0.014074932,0.5874732,0.074234806,0.20667845,0.011318002,0.031968493,0.063072,KICH,Scaden,prad_cheng_08,TCGA-KO-8404-01A
4038,0.03882702,0.040386517,0.10517789,0.4539552,0.1345671,0.028630799,0.03667651,0.16177899,KICH,Scaden,prad_cheng_08,TCGA-KM-8440-01A
4039,0.027776167,0.038164113,0.07939873,0.3876218,0.16958158,0.032966886,0.038891945,0.22559874,KICH,Scaden,prad_cheng_08,TCGA-KN-8436-01A
4040,0.056899805,0.036798414,0.2385518,0.29526046,0.10437939,0.03390574,0.044100072,0.19010425,KICH,Scaden,prad_cheng_08,TCGA-KN-8424-01A
4041,0.072787784,0.042671543,0.11571345,0.3812698,0.12689066,0.027451724,0.038490154,0.1947249,KICH,Scaden,prad_cheng_08,TCGA-KO-8406-01A
4042,0.023589037,0.0236509,0.14403822,0.34146968,0.11659921,0.030941138,0.04006656,0.27964523,KICH,Scaden,prad_cheng_08,TCGA-KM-8438-01A
4043,0.03187542,0.034130648,0.10619209,0.452098,0.13538182,0.025460273,0.03622224,0.17863949,KICH,Scaden,prad_cheng_08,TCGA-KN-8418-01A
4044,0.039181527,0.02872114,0.1118986,0.44314447,0.18256621,0.025292797,0.044909045,0.12428623,KICH,Scaden,prad_cheng_08,TCGA-KL-8335-01A
4045,0.04844442,0.041093897,0.120761715,0.39685264,0.13203147,0.033627067,0.037433278,0.18975545,KICH,Scaden,prad_cheng_08,TCGA-KL-8345-01A
4046,0.044021413,0.028297095,0.1659732,0.31593394,0.100517124,0.030819982,0.047729105,0.26670814,KICH,Scaden,prad_cheng_08,TCGA-KO-8407-01A
4047,0.023792684,0.032264847,0.077834666,0.5045363,0.18696856,0.022993946,0.03776659,0.11384242,KICH,Scaden,prad_cheng_08,TCGA-KN-8421-01A
4048,0.07120734,0.022931406,0.26195237,0.37637258,0.084543794,0.025185863,0.048810635,0.108996056,KICH,Scaden,prad_cheng_08,TCGA-KO-8415-01A
4049,0.05446701,0.030795699,0.18259603,0.31610048,0.12806806,0.053361285,0.05465352,0.17995797,KICH,Scaden,prad_cheng_08,TCGA-KM-8476-01A
4050,0.039271872,0.024422698,0.1211965,0.3864564,0.20821649,0.029015465,0.0385216,0.15289898,KICH,Scaden,prad_cheng_08,TCGA-KO-8408-01A
4051,0.22656578,0.02432783,0.209852,0.23514175,0.084166996,0.018100174,0.065194,0.13665149,UCEC,Scaden,prad_cheng_08,TCGA-A5-A0R8-01A
4052,0.11314086,0.034645256,0.12133948,0.34102008,0.23612471,0.014246325,0.034196544,0.10528678,UCEC,Scaden,prad_cheng_08,TCGA-A5-A0G3-01A
4053,0.03600737,0.03373322,0.055185366,0.529731,0.22714464,0.007960227,0.04584999,0.06438819,UCEC,Scaden,prad_cheng_08,TCGA-AP-A054-01A
4054,0.2007026,0.019060778,0.13511191,0.2747612,0.13792264,0.018985694,0.055533897,0.15792134,UCEC,Scaden,prad_cheng_08,TCGA-A5-A0GX-01A
4055,0.23211913,0.030205756,0.097591676,0.28891978,0.16369133,0.02002258,0.047962833,0.11948687,UCEC,Scaden,prad_cheng_08,TCGA-DI-A2QY-01A
4056,0.05667418,0.031715337,0.31920597,0.35130903,0.07943269,0.013192918,0.07546253,0.07300734,UCEC,Scaden,prad_cheng_08,TCGA-EY-A1GC-01A
4057,0.2093151,0.026714593,0.107583165,0.39498153,0.091213815,0.014723338,0.05812982,0.09733868,UCEC,Scaden,prad_cheng_08,TCGA-A5-A0GI-01A
4058,0.2766374,0.036726933,0.11573919,0.31739601,0.06550225,0.020913318,0.04739973,0.119685166,UCEC,Scaden,prad_cheng_08,TCGA-D1-A17S-01A
4059,0.11880884,0.023855725,0.19991034,0.42442143,0.081293784,0.019901125,0.06609428,0.06571447,UCEC,Scaden,prad_cheng_08,TCGA-EY-A5W2-01A
4060,0.17581862,0.038869396,0.18516715,0.3287193,0.09187446,0.009711102,0.05773695,0.11210301,UCEC,Scaden,prad_cheng_08,TCGA-D1-A1NU-01A
4061,0.20993282,0.022735609,0.12590246,0.26943567,0.15832573,0.014106679,0.043297257,0.15626377,UCEC,Scaden,prad_cheng_08,TCGA-BG-A18A-01A
4062,0.10963098,0.02922444,0.14919092,0.30543885,0.20624362,0.012331064,0.061811745,0.12612839,UCEC,Scaden,prad_cheng_08,TCGA-AX-A06B-01A
4063,0.14093865,0.04191233,0.07351322,0.5090924,0.064703345,0.010405559,0.075842775,0.08359172,UCEC,Scaden,prad_cheng_08,TCGA-E6-A2P9-01A
4064,0.053772893,0.03653806,0.17517571,0.43336573,0.10314042,0.011376642,0.090901196,0.095729284,UCEC,Scaden,prad_cheng_08,TCGA-PG-A917-01A
4065,0.04377757,0.044288743,0.10730427,0.30825782,0.29412118,0.0097671375,0.062966645,0.12951665,UCEC,Scaden,prad_cheng_08,TCGA-AX-A3FS-01A
4066,0.22390334,0.048820633,0.16837816,0.19158123,0.14918093,0.009987368,0.045355048,0.16279334,UCEC,Scaden,prad_cheng_08,TCGA-A5-A2K4-01A
4067,0.15743996,0.03734081,0.11841118,0.39504418,0.12326286,0.015025192,0.054116417,0.0993594,UCEC,Scaden,prad_cheng_08,TCGA-D1-A1O0-01A
4068,0.2236278,0.023967093,0.14969964,0.29647565,0.08166518,0.01946478,0.070518404,0.13458146,UCEC,Scaden,prad_cheng_08,TCGA-B5-A0JS-01A
4069,0.17852645,0.029295862,0.096995436,0.4916894,0.062098395,0.014413509,0.051286343,0.07569458,UCEC,Scaden,prad_cheng_08,TCGA-AX-A1CE-01A
4070,0.24905795,0.029021688,0.2132284,0.24327566,0.05673702,0.019055277,0.06609488,0.123529054,UCEC,Scaden,prad_cheng_08,TCGA-D1-A17F-01A
4071,0.1563766,0.034234416,0.31066325,0.19067071,0.07061914,0.012719609,0.119747005,0.10496926,UCEC,Scaden,prad_cheng_08,TCGA-EO-A3AV-01A
4072,0.21092552,0.027527584,0.2961792,0.20068689,0.07522212,0.012392226,0.05264719,0.12441927,UCEC,Scaden,prad_cheng_08,TCGA-D1-A17B-01A
4073,0.09127119,0.032916162,0.14199139,0.29918095,0.1999058,0.015127793,0.08308292,0.13652377,UCEC,Scaden,prad_cheng_08,TCGA-E6-A8L9-01A
4074,0.0349202,0.022663007,0.122724496,0.58119696,0.10779501,0.014593898,0.041237883,0.07486859,UCEC,Scaden,prad_cheng_08,TCGA-EY-A547-01A
4075,0.103163086,0.026505997,0.23341061,0.38485453,0.08345813,0.016516315,0.059048295,0.09304303,UCEC,Scaden,prad_cheng_08,TCGA-AJ-A3OJ-01A
4076,0.1888504,0.031355057,0.114119254,0.33507314,0.16018666,0.012064916,0.06001982,0.098330684,UCEC,Scaden,prad_cheng_08,TCGA-BS-A0TJ-01A
4077,0.19782321,0.03172126,0.12774788,0.37840644,0.084171,0.013242632,0.045278247,0.12160931,UCEC,Scaden,prad_cheng_08,TCGA-BG-A0VV-01A
4078,0.20567064,0.03586689,0.16777168,0.31540987,0.08259852,0.01578966,0.07015787,0.106734805,UCEC,Scaden,prad_cheng_08,TCGA-D1-A16V-01A
4079,0.1249434,0.043347623,0.14955126,0.38765132,0.10384575,0.013444672,0.06553474,0.11168128,UCEC,Scaden,prad_cheng_08,TCGA-EO-A22R-01A
4080,0.20590468,0.032824583,0.2260391,0.21088338,0.11673991,0.018211208,0.061095297,0.12830181,UCEC,Scaden,prad_cheng_08,TCGA-BG-A0MH-01A
4081,0.19888969,0.035784736,0.074863635,0.45084977,0.09718285,0.011754397,0.048375588,0.082299344,UCEC,Scaden,prad_cheng_08,TCGA-EO-A3KX-01A
4082,0.22660463,0.027498739,0.10712993,0.35319296,0.12029842,0.017966785,0.04267172,0.10463676,UCEC,Scaden,prad_cheng_08,TCGA-AX-A0IS-01A
4083,0.22846274,0.025944494,0.098433636,0.39964938,0.10218503,0.01388367,0.039014947,0.092426054,UCEC,Scaden,prad_cheng_08,TCGA-EY-A1G8-01A
4084,0.20131724,0.03148934,0.115290515,0.36991477,0.06478,0.028028553,0.056540895,0.13263865,UCEC,Scaden,prad_cheng_08,TCGA-EY-A1GW-01A
4085,0.29852986,0.027084714,0.24088778,0.2083739,0.06861256,0.020088816,0.036435157,0.09998721,UCEC,Scaden,prad_cheng_08,TCGA-BG-A0RY-01A
4086,0.23280908,0.029187536,0.13729209,0.26721752,0.15230735,0.011283577,0.046829786,0.12307302,UCEC,Scaden,prad_cheng_08,TCGA-D1-A1NY-01A
4087,0.23456235,0.050587997,0.16442205,0.22327058,0.15129845,0.01249991,0.05613565,0.10722301,UCEC,Scaden,prad_cheng_08,TCGA-B5-A3S1-01A
4088,0.112551056,0.022873363,0.19939798,0.40893158,0.08529034,0.020181952,0.07683829,0.07393547,UCEC,Scaden,prad_cheng_08,TCGA-A5-A2K5-01A
4089,0.23664634,0.032487657,0.10764582,0.3059065,0.13815008,0.016819643,0.04262506,0.11971891,UCEC,Scaden,prad_cheng_08,TCGA-AX-A062-01A
4090,0.04485449,0.028765148,0.36398503,0.1975174,0.08077677,0.01035549,0.17884058,0.09490504,UCEC,Scaden,prad_cheng_08,TCGA-A5-A0G5-01A
4091,0.27374843,0.026006147,0.17974097,0.32810768,0.053358752,0.014140519,0.042169224,0.082728244,UCEC,Scaden,prad_cheng_08,TCGA-AP-A0LH-01A
4092,0.27785316,0.025865227,0.090633534,0.32770422,0.10099361,0.016187942,0.046704024,0.11405825,UCEC,Scaden,prad_cheng_08,TCGA-BS-A0WQ-01A
4093,0.22111692,0.03330466,0.13951762,0.31102914,0.099300265,0.02685603,0.058969975,0.10990533,UCEC,Scaden,prad_cheng_08,TCGA-FI-A2EY-01A
4094,0.28538048,0.03539556,0.100664504,0.3864415,0.05945615,0.010795243,0.036784638,0.085081875,UCEC,Scaden,prad_cheng_08,TCGA-EY-A549-01A
4095,0.2350715,0.03233478,0.11925036,0.2546987,0.13160387,0.010650675,0.064010054,0.15238006,UCEC,Scaden,prad_cheng_08,TCGA-FI-A2D0-01A
4096,0.16695285,0.031067409,0.17659432,0.12734812,0.21970801,0.03591442,0.09149007,0.15092474,UCEC,Scaden,prad_cheng_08,TCGA-BS-A0V7-01A
4097,0.1663657,0.03488706,0.07275251,0.49294043,0.083420336,0.007102078,0.034679297,0.10785264,UCEC,Scaden,prad_cheng_08,TCGA-B5-A1MW-01A
4098,0.19611013,0.022964226,0.18827139,0.34790793,0.061935022,0.0150024295,0.054954093,0.11285474,UCEC,Scaden,prad_cheng_08,TCGA-D1-A17D-01A
4099,0.07731442,0.030520124,0.28934267,0.20406353,0.05677271,0.012562752,0.25444898,0.074974775,UCEC,Scaden,prad_cheng_08,TCGA-BS-A0TA-01A
4100,0.16339494,0.02215566,0.28707477,0.23561342,0.06424869,0.018020162,0.12029156,0.089200795,UCEC,Scaden,prad_cheng_08,TCGA-AX-A05Z-01A
4101,0.26378122,0.035594407,0.1573743,0.2557839,0.05678265,0.021310152,0.07751651,0.13185692,UCEC,Scaden,prad_cheng_08,TCGA-D1-A17L-01A
4102,0.26130792,0.033165067,0.24713986,0.21166743,0.047042143,0.016557755,0.0501934,0.13292643,UCEC,Scaden,prad_cheng_08,TCGA-A5-A0GQ-01A
4103,0.15694065,0.06322662,0.16468672,0.3065744,0.08395994,0.012053418,0.08432487,0.12823339,UCEC,Scaden,prad_cheng_08,TCGA-AX-A3G1-01A
4104,0.1757188,0.112560086,0.1448613,0.24592476,0.175242,0.009201423,0.030464249,0.10602745,UCEC,Scaden,prad_cheng_08,TCGA-BK-A0CC-01A
4105,0.054971565,0.052600026,0.26483265,0.27217776,0.13943543,0.011120358,0.13985802,0.065004155,UCEC,Scaden,prad_cheng_08,TCGA-D1-A1O8-01A
4106,0.13742058,0.050057035,0.26280335,0.25552535,0.10273544,0.012881187,0.070611045,0.10796603,UCEC,Scaden,prad_cheng_08,TCGA-DI-A1NN-01A
4107,0.23635662,0.029106893,0.19715779,0.32796368,0.05601254,0.0102031045,0.052636255,0.09056315,UCEC,Scaden,prad_cheng_08,TCGA-B5-A0K9-01A
4108,0.13379563,0.051430617,0.37919918,0.17128211,0.071189545,0.00805001,0.08816572,0.0968872,UCEC,Scaden,prad_cheng_08,TCGA-FI-A2CY-01A
4109,0.2220997,0.024023002,0.15479197,0.34331635,0.085734524,0.017420894,0.0616418,0.09097174,UCEC,Scaden,prad_cheng_08,TCGA-AP-A1DR-01A
4110,0.21965837,0.034765292,0.07336697,0.4306078,0.060812023,0.025732415,0.0438785,0.11117861,UCEC,Scaden,prad_cheng_08,TCGA-B5-A11Q-01A
4111,0.18106085,0.028202988,0.1791777,0.2835283,0.13603337,0.017844068,0.064489625,0.10966307,UCEC,Scaden,prad_cheng_08,TCGA-BS-A0U7-01A
