,CD8Tcells,Monocytes,Cancer Cells,NK,DC,CD4Tcells,Fibroblasts,cancer_type,algo,reference_dataset,sample_id
5071,0.011422559,0.016498098,0.8126493,0.010084742,0.033853568,0.03088511,0.08460656,UCEC,Scaden,scaden_ascites_OV,TCGA-D1-A2G5-01A
5072,0.007171119,0.00589132,0.835556,0.006148418,0.020510854,0.014225422,0.110496886,UCEC,Scaden,scaden_ascites_OV,TCGA-PG-A7D5-01A
5073,0.015526161,0.03796895,0.82074517,0.011851533,0.023427526,0.024025487,0.06645519,UCEC,Scaden,scaden_ascites_OV,TCGA-SJ-A6ZI-01A
5074,0.011408153,0.039897945,0.85426205,0.009946602,0.027395306,0.018222673,0.038867254,UCEC,Scaden,scaden_ascites_OV,TCGA-DF-A2KV-01A
5075,0.020969769,0.057246123,0.5702724,0.02234141,0.059395153,0.032588203,0.23718701,UCEC,Scaden,scaden_ascites_OV,TCGA-D1-A17C-01A
5076,0.012148946,0.022370288,0.7874624,0.0126293255,0.034050193,0.024100535,0.10723835,UCEC,Scaden,scaden_ascites_OV,TCGA-D1-A15Z-01A
5077,0.01310844,0.03675944,0.77149725,0.012091325,0.04002453,0.030651733,0.095867276,UCEC,Scaden,scaden_ascites_OV,TCGA-DI-A2QT-01A
5078,0.014557271,0.019611573,0.7748843,0.012037451,0.035358295,0.03465714,0.10889405,UCEC,Scaden,scaden_ascites_OV,TCGA-AJ-A5DW-01A
5079,0.011437024,0.03208174,0.8020389,0.00846949,0.026181495,0.017839989,0.10195138,UCEC,Scaden,scaden_ascites_OV,TCGA-AP-A052-01A
5080,0.014143545,0.026716834,0.7907837,0.011372,0.028238831,0.024157405,0.104587756,UCEC,Scaden,scaden_ascites_OV,TCGA-AJ-A3BH-01A
5081,0.033013348,0.05033103,0.6427284,0.03091319,0.07683169,0.059481695,0.10670056,UCEC,Scaden,scaden_ascites_OV,TCGA-B5-A11G-01A
5082,0.018189462,0.032131348,0.66610694,0.018865788,0.047906976,0.04998156,0.1668179,UCEC,Scaden,scaden_ascites_OV,TCGA-BK-A56F-01A
5083,0.019860843,0.04772501,0.68416685,0.022745227,0.06491863,0.050434615,0.11014887,UCEC,Scaden,scaden_ascites_OV,TCGA-B5-A0K7-01A
5084,0.015742037,0.028442055,0.7528526,0.014783266,0.044501606,0.041162957,0.10251548,UCEC,Scaden,scaden_ascites_OV,TCGA-AX-A0J1-01A
5085,0.02420578,0.04280569,0.60263354,0.019540695,0.044884052,0.05018791,0.21574235,UCEC,Scaden,scaden_ascites_OV,TCGA-AJ-A3NF-01A
5086,0.012880601,0.028017163,0.8252247,0.00949783,0.023700282,0.01978521,0.0808942,UCEC,Scaden,scaden_ascites_OV,TCGA-D1-A15W-01A
5087,0.03214248,0.0788014,0.4943892,0.024456976,0.080301516,0.05378969,0.23611872,UCEC,Scaden,scaden_ascites_OV,TCGA-AX-A2IN-01A
5088,0.01304248,0.016843962,0.75507903,0.012576056,0.037835047,0.035945978,0.12867753,UCEC,Scaden,scaden_ascites_OV,TCGA-D1-A2G7-01A
5089,0.011502859,0.028077858,0.84232026,0.009776617,0.031149546,0.016754175,0.060418684,UCEC,Scaden,scaden_ascites_OV,TCGA-D1-A16G-01A
5090,0.010843153,0.026867514,0.80463856,0.011213881,0.030203143,0.023449367,0.092784405,UCEC,Scaden,scaden_ascites_OV,TCGA-AP-A3K1-01A
5091,0.024240272,0.03376198,0.6848404,0.024982417,0.045874823,0.040488068,0.14581211,UCEC,Scaden,scaden_ascites_OV,TCGA-AX-A0IZ-01A
5092,0.0138432635,0.022495085,0.7287779,0.015038077,0.05221906,0.047678318,0.119948246,UCEC,Scaden,scaden_ascites_OV,TCGA-BK-A13C-01A
5093,0.013343065,0.020866014,0.7514322,0.013692538,0.052853074,0.03414263,0.11367055,UCEC,Scaden,scaden_ascites_OV,TCGA-BG-A0M0-01A
5094,0.008386907,0.013414003,0.8466666,0.0077695376,0.025385028,0.018427195,0.07995074,UCEC,Scaden,scaden_ascites_OV,TCGA-D1-A179-01A
5095,0.035730388,0.06425949,0.5916473,0.029150842,0.06543673,0.06610174,0.14767344,UCEC,Scaden,scaden_ascites_OV,TCGA-AX-A06H-01A
5096,0.03311211,0.08886579,0.5553033,0.034124147,0.07645294,0.061792657,0.1503491,UCEC,Scaden,scaden_ascites_OV,TCGA-A5-A0GN-01A
5097,0.01308909,0.028924413,0.7587965,0.0133881895,0.039981943,0.035330378,0.11048943,UCEC,Scaden,scaden_ascites_OV,TCGA-A5-A0VO-01A
5098,0.013994896,0.019574024,0.77298546,0.011786896,0.033650648,0.031517003,0.11649109,UCEC,Scaden,scaden_ascites_OV,TCGA-B5-A1N2-01A
5099,0.01493151,0.038094956,0.74104863,0.01614493,0.05218811,0.033140287,0.104451574,UCEC,Scaden,scaden_ascites_OV,TCGA-BG-A187-01A
5100,0.016033938,0.018975439,0.694864,0.017088927,0.046122488,0.04620397,0.16071133,UCEC,Scaden,scaden_ascites_OV,TCGA-B5-A11Z-01A
5101,0.025684552,0.18527035,0.5582004,0.025170648,0.08154658,0.07196754,0.05215991,UCEC,Scaden,scaden_ascites_OV,TCGA-DF-A2KU-01A
5102,0.016166473,0.03607742,0.6722794,0.014176555,0.04886889,0.044941608,0.16748959,UCEC,Scaden,scaden_ascites_OV,TCGA-A5-A1OK-01A
5103,0.019675119,0.029022535,0.7225478,0.018587371,0.050016027,0.039213594,0.12093753,UCEC,Scaden,scaden_ascites_OV,TCGA-B5-A11W-01A
5104,0.022141874,0.04180039,0.5878923,0.02323626,0.05640022,0.054460797,0.21406811,UCEC,Scaden,scaden_ascites_OV,TCGA-D1-A0ZQ-01A
5105,0.022699721,0.08813095,0.6587904,0.020767728,0.07050717,0.040473912,0.09863013,UCEC,Scaden,scaden_ascites_OV,TCGA-DF-A2L0-01A
5106,0.041844457,0.099363856,0.61638045,0.02958642,0.053313386,0.049125966,0.11038548,UCEC,Scaden,scaden_ascites_OV,TCGA-B5-A11N-01A
5107,0.008628006,0.021910131,0.8001192,0.0058977683,0.020318223,0.014756203,0.12837042,UCEC,Scaden,scaden_ascites_OV,TCGA-EY-A2OM-01A
5108,0.0111356415,0.023133533,0.8174346,0.010122807,0.03288808,0.019998012,0.08528731,UCEC,Scaden,scaden_ascites_OV,TCGA-D1-A16I-01A
5109,0.041515466,0.064460725,0.5391099,0.030978983,0.076180615,0.09077353,0.15698077,UCEC,Scaden,scaden_ascites_OV,TCGA-AJ-A8CT-01A
5110,0.021727165,0.07537357,0.6825463,0.019359177,0.05843057,0.052820507,0.08974274,UCEC,Scaden,scaden_ascites_OV,TCGA-BS-A0UF-01A
5111,0.0060453215,0.009298394,0.8505346,0.006949981,0.022156484,0.014646012,0.090369225,UCEC,Scaden,scaden_ascites_OV,TCGA-EY-A2OO-01A
5112,0.012887749,0.0289474,0.77776766,0.011151261,0.033466965,0.03285006,0.10292891,UCEC,Scaden,scaden_ascites_OV,TCGA-A5-A0GU-01A
5113,0.01609149,0.10440568,0.7072018,0.014275458,0.041690588,0.036669005,0.07966591,UCEC,Scaden,scaden_ascites_OV,TCGA-EY-A1GR-01A
5114,0.0059150015,0.012348426,0.867253,0.0065344353,0.021762371,0.01517957,0.07100721,UCEC,Scaden,scaden_ascites_OV,TCGA-AX-A0IW-01A
5115,0.010207935,0.025956156,0.85569495,0.0069491365,0.021008134,0.021599704,0.058583975,UCEC,Scaden,scaden_ascites_OV,TCGA-EO-A3KW-01A
5116,0.03763712,0.06033205,0.546403,0.03993376,0.05953035,0.058896676,0.19726701,UCEC,Scaden,scaden_ascites_OV,TCGA-B5-A0K0-01A
5117,0.01641299,0.02291517,0.8330286,0.013100266,0.02825968,0.030856552,0.055426758,UCEC,Scaden,scaden_ascites_OV,TCGA-A5-A1OG-01A
5118,0.014792739,0.024448551,0.7109735,0.013597439,0.043200627,0.032370385,0.16061673,UCEC,Scaden,scaden_ascites_OV,TCGA-AJ-A2QN-01A
5119,0.022666872,0.027733406,0.7014108,0.023736535,0.06936619,0.05465893,0.10042738,UCEC,Scaden,scaden_ascites_OV,TCGA-AX-A1CK-01A
5120,0.019651063,0.032891326,0.7045698,0.020144532,0.043974623,0.032507893,0.1462607,UCEC,Scaden,scaden_ascites_OV,TCGA-BG-A0LW-01A
5121,0.017619547,0.058229983,0.77738756,0.012990191,0.033259097,0.025262607,0.075251035,UCEC,Scaden,scaden_ascites_OV,TCGA-B5-A11H-01A
5122,0.037132416,0.09267997,0.6581736,0.029543042,0.06420678,0.06648957,0.05177462,UCEC,Scaden,scaden_ascites_OV,TCGA-AP-A0LF-01A
5123,0.00998021,0.02285192,0.8305273,0.008827515,0.025814138,0.019736055,0.08226289,UCEC,Scaden,scaden_ascites_OV,TCGA-D1-A17M-01A
5124,0.013674311,0.03317365,0.8316231,0.009374056,0.03338424,0.020008553,0.058762163,UCEC,Scaden,scaden_ascites_OV,TCGA-AJ-A3BD-01A
5125,0.031320047,0.05866206,0.638491,0.024848089,0.06131803,0.053639766,0.13172106,UCEC,Scaden,scaden_ascites_OV,TCGA-AJ-A23O-01A
5126,0.013331941,0.035007227,0.8308072,0.011920272,0.028885374,0.027768893,0.05227905,UCEC,Scaden,scaden_ascites_OV,TCGA-DF-A2KR-01A
5127,0.03193036,0.12440967,0.6462853,0.024274172,0.046210065,0.043494124,0.08339634,UCEC,Scaden,scaden_ascites_OV,TCGA-KP-A3W1-01A
5128,0.008712276,0.025036082,0.72617966,0.008095455,0.03479205,0.023929657,0.17325483,UCEC,Scaden,scaden_ascites_OV,TCGA-D1-A2G6-01A
5129,0.018378533,0.031541422,0.72205156,0.017718075,0.036482748,0.032403883,0.14142378,UCEC,Scaden,scaden_ascites_OV,TCGA-B5-A0JY-01A
5130,0.011978454,0.015091009,0.7742772,0.009901506,0.034835204,0.029604847,0.124311745,UCEC,Scaden,scaden_ascites_OV,TCGA-EO-A22Y-01A
5131,0.021391263,0.04764448,0.7429943,0.018569915,0.045152947,0.047779072,0.07646802,UCEC,Scaden,scaden_ascites_OV,TCGA-B5-A1MX-01A
5132,0.014237161,0.023374014,0.72287863,0.012892737,0.055502746,0.033826638,0.13728812,UCEC,Scaden,scaden_ascites_OV,TCGA-SJ-A6ZJ-01A
5133,0.013342604,0.031938016,0.80460566,0.014158915,0.043401107,0.029101545,0.06345218,UCEC,Scaden,scaden_ascites_OV,TCGA-AX-A06D-01A
5134,0.015306904,0.030486317,0.729963,0.015669683,0.039860044,0.032079067,0.13663507,UCEC,Scaden,scaden_ascites_OV,TCGA-BG-A0MS-01A
5135,0.018678838,0.025406055,0.68410033,0.0147424005,0.045391146,0.030823974,0.18085723,UCEC,Scaden,scaden_ascites_OV,TCGA-AX-A2IO-01A
5136,0.023077475,0.0402741,0.7430404,0.021542698,0.053244095,0.037880152,0.08094115,UCEC,Scaden,scaden_ascites_OV,TCGA-BG-A0M3-01A
5137,0.014493587,0.026323413,0.82612133,0.014201176,0.0395536,0.02842916,0.05087769,UCEC,Scaden,scaden_ascites_OV,TCGA-AX-A06J-01A
5138,0.01237714,0.029713472,0.8559242,0.011394297,0.025592715,0.023306368,0.04169178,UCEC,Scaden,scaden_ascites_OV,TCGA-AX-A3G6-01A
5139,0.030782238,0.05834654,0.4559343,0.027322369,0.088733666,0.063666195,0.2752147,UCEC,Scaden,scaden_ascites_OV,TCGA-AX-A3FZ-01A
5140,0.022864819,0.060995758,0.6347933,0.025234798,0.06299811,0.048226923,0.1448863,UCEC,Scaden,scaden_ascites_OV,TCGA-D1-A16Q-01A
5141,0.017819121,0.03476127,0.84247786,0.008204886,0.030203192,0.01695002,0.049583632,UCEC,Scaden,scaden_ascites_OV,TCGA-D1-A16J-01A
5142,0.009590813,0.013183222,0.8536976,0.007629952,0.028159149,0.017859587,0.06987963,UCEC,Scaden,scaden_ascites_OV,TCGA-B5-A0K1-01A
5143,0.01571432,0.019228606,0.65578413,0.019379655,0.05446574,0.042507622,0.19291997,UCEC,Scaden,scaden_ascites_OV,TCGA-AP-A1E4-01A
5144,0.014239938,0.067245595,0.78908855,0.010645852,0.02554881,0.023767903,0.069463246,UCEC,Scaden,scaden_ascites_OV,TCGA-B5-A0KB-01B
5145,0.015743451,0.053108934,0.74111325,0.0155821,0.053050745,0.027317883,0.09408358,UCEC,Scaden,scaden_ascites_OV,TCGA-B5-A0K6-01A
5146,0.014614576,0.019306002,0.6305524,0.013478585,0.04919468,0.03571714,0.23713665,UCEC,Scaden,scaden_ascites_OV,TCGA-FI-A2F9-01A
5147,0.056283507,0.062413484,0.34663782,0.04869543,0.09187582,0.12847066,0.2656233,ACC,Scaden,scaden_ascites_OV,TCGA-OR-A5LO-01A
5148,0.028679112,0.3557264,0.2747114,0.035299163,0.046255484,0.059218675,0.20010974,ACC,Scaden,scaden_ascites_OV,TCGA-P6-A5OG-01A
5149,0.045877907,0.27151582,0.24431491,0.04080037,0.113395154,0.08927968,0.19481619,ACC,Scaden,scaden_ascites_OV,TCGA-OR-A5J6-01A
5150,0.05197181,0.13087459,0.31314284,0.04813874,0.09709478,0.102194935,0.25658232,ACC,Scaden,scaden_ascites_OV,TCGA-OR-A5LT-01A
5151,0.039445076,0.22178389,0.33804727,0.03040678,0.06660145,0.08576421,0.21795134,ACC,Scaden,scaden_ascites_OV,TCGA-OR-A5JY-01A
5152,0.048886757,0.31779984,0.22067678,0.041310143,0.10833862,0.09272816,0.17025973,ACC,Scaden,scaden_ascites_OV,TCGA-OR-A5JV-01A
5153,0.053212896,0.10078121,0.3478253,0.042620316,0.095863186,0.094281375,0.26541576,ACC,Scaden,scaden_ascites_OV,TCGA-OR-A5JT-01A
5154,0.04168077,0.09215548,0.3773971,0.04828046,0.10187456,0.11397647,0.22463517,ACC,Scaden,scaden_ascites_OV,TCGA-OR-A5KX-01A
5155,0.061300207,0.17275429,0.2752414,0.05319771,0.13029082,0.095018275,0.2121973,ACC,Scaden,scaden_ascites_OV,TCGA-OR-A5K3-01A
5156,0.050968777,0.0976521,0.35650325,0.03474997,0.09430792,0.101495944,0.264322,ACC,Scaden,scaden_ascites_OV,TCGA-OR-A5JZ-01A
5157,0.036660146,0.12195679,0.3654897,0.0353265,0.0917136,0.08695503,0.26189825,ACC,Scaden,scaden_ascites_OV,TCGA-OR-A5LC-01A
5158,0.05711906,0.1449343,0.29961666,0.04120665,0.10980884,0.10266539,0.24464913,ACC,Scaden,scaden_ascites_OV,TCGA-OR-A5LH-01A
5159,0.0595728,0.1313557,0.31355163,0.044927377,0.10656348,0.09889182,0.24513717,ACC,Scaden,scaden_ascites_OV,TCGA-OR-A5LM-01A
5160,0.056197222,0.107906975,0.3289614,0.04902391,0.12263093,0.09939786,0.23588169,ACC,Scaden,scaden_ascites_OV,TCGA-OR-A5J5-01A
5161,0.04047804,0.12731963,0.31816506,0.030745113,0.105954826,0.10323098,0.27410635,ACC,Scaden,scaden_ascites_OV,TCGA-P6-A5OF-01A
5162,0.052914683,0.10043798,0.33622137,0.05419351,0.12202084,0.09691888,0.23729272,ACC,Scaden,scaden_ascites_OV,TCGA-OR-A5LD-01A
5163,0.053589325,0.16110437,0.27748713,0.053554714,0.11969278,0.11861899,0.21595274,ACC,Scaden,scaden_ascites_OV,TCGA-OR-A5L3-01A
5164,0.070290454,0.24998724,0.2378149,0.06178007,0.11957172,0.08907365,0.17148197,ACC,Scaden,scaden_ascites_OV,TCGA-OR-A5LK-01A
5165,0.04164043,0.19872995,0.30823952,0.037555415,0.09764144,0.0871164,0.22907685,ACC,Scaden,scaden_ascites_OV,TCGA-OR-A5LG-01A
5166,0.03988569,0.05542496,0.4017092,0.034648053,0.08431661,0.10928604,0.27472946,ACC,Scaden,scaden_ascites_OV,TCGA-OR-A5KO-01A
5167,0.052491073,0.08982327,0.34211293,0.04427366,0.120794035,0.093737505,0.25676754,ACC,Scaden,scaden_ascites_OV,TCGA-OR-A5JJ-01A
5168,0.051608223,0.1695336,0.30196503,0.035019897,0.106206715,0.10093316,0.23473339,ACC,Scaden,scaden_ascites_OV,TCGA-OR-A5JL-01A
5169,0.033907607,0.055931855,0.39954472,0.026911648,0.13618805,0.07144261,0.2760735,ACC,Scaden,scaden_ascites_OV,TCGA-OR-A5KV-01A
5170,0.032657936,0.1984173,0.36042836,0.027281724,0.0952771,0.060646642,0.2252909,ACC,Scaden,scaden_ascites_OV,TCGA-OR-A5JE-01A
5171,0.03547812,0.088358544,0.42296013,0.031637836,0.08373832,0.07312805,0.26469907,ACC,Scaden,scaden_ascites_OV,TCGA-PK-A5HB-01A
5172,0.034323838,0.058661446,0.4769536,0.025885567,0.07241253,0.06838168,0.26338136,ACC,Scaden,scaden_ascites_OV,TCGA-OR-A5JM-01A
5173,0.06255076,0.20105153,0.2541281,0.0506366,0.11813298,0.09902302,0.214477,ACC,Scaden,scaden_ascites_OV,TCGA-OR-A5JD-01A
5174,0.074852906,0.20192347,0.25370935,0.06367781,0.11537358,0.098655306,0.19180758,ACC,Scaden,scaden_ascites_OV,TCGA-OR-A5LN-01A
5175,0.04148283,0.1860023,0.2880865,0.035731312,0.09558075,0.11354353,0.23957278,ACC,Scaden,scaden_ascites_OV,TCGA-OR-A5K6-01A
5176,0.054748297,0.13050091,0.31229165,0.047106136,0.109703876,0.09822967,0.24741948,ACC,Scaden,scaden_ascites_OV,TCGA-OR-A5JR-01A
5177,0.06263932,0.1596821,0.28865194,0.056619827,0.10546907,0.09875549,0.22818227,ACC,Scaden,scaden_ascites_OV,TCGA-OR-A5L6-01A
5178,0.06346189,0.15629068,0.26030448,0.055978674,0.11389014,0.083366595,0.26670757,ACC,Scaden,scaden_ascites_OV,TCGA-OR-A5JI-01A
5179,0.045969576,0.12738942,0.3423945,0.0376716,0.08900272,0.09393382,0.26363835,ACC,Scaden,scaden_ascites_OV,TCGA-OR-A5J2-01A
5180,0.05134802,0.13251379,0.30229655,0.035398748,0.08945852,0.11888096,0.27010342,ACC,Scaden,scaden_ascites_OV,TCGA-OR-A5LL-01A
5181,0.054561824,0.10533264,0.3418378,0.047148142,0.10141177,0.09188511,0.2578227,ACC,Scaden,scaden_ascites_OV,TCGA-OR-A5K1-01A
5182,0.06405548,0.24862544,0.2590742,0.053862005,0.10390815,0.09018528,0.18028945,ACC,Scaden,scaden_ascites_OV,TCGA-PK-A5HA-01A
5183,0.048420623,0.10487378,0.33722124,0.03879385,0.10145378,0.10318739,0.26604936,ACC,Scaden,scaden_ascites_OV,TCGA-OR-A5LR-01A
5184,0.04863241,0.15330069,0.2744716,0.04398093,0.12421755,0.1014035,0.2539933,ACC,Scaden,scaden_ascites_OV,TCGA-OR-A5JX-01A
5185,0.05088001,0.09531706,0.32529125,0.037777577,0.083954476,0.11062458,0.29615504,ACC,Scaden,scaden_ascites_OV,TCGA-OU-A5PI-01A
5186,0.045732144,0.11838917,0.36619648,0.03204477,0.09773576,0.087828904,0.25207275,ACC,Scaden,scaden_ascites_OV,TCGA-OR-A5JA-01A
5187,0.04515798,0.17584227,0.33859184,0.032226417,0.09420431,0.06946542,0.24451174,ACC,Scaden,scaden_ascites_OV,TCGA-OR-A5KY-01A
5188,0.07798449,0.16714399,0.258528,0.065216266,0.13147941,0.09959778,0.20005007,ACC,Scaden,scaden_ascites_OV,TCGA-OR-A5L9-01A
5189,0.044652402,0.19183259,0.27482975,0.035710625,0.09220657,0.10057526,0.2601928,ACC,Scaden,scaden_ascites_OV,TCGA-PK-A5H9-01A
5190,0.076749615,0.20219624,0.23129015,0.057090715,0.118529804,0.101984866,0.21215862,ACC,Scaden,scaden_ascites_OV,TCGA-OR-A5JK-01A
5191,0.060512047,0.11729758,0.3241234,0.045490563,0.1051508,0.12466499,0.22276068,ACC,Scaden,scaden_ascites_OV,TCGA-OR-A5LJ-01A
5192,0.03387713,0.10302732,0.36359063,0.029365597,0.10118267,0.10090727,0.26804936,ACC,Scaden,scaden_ascites_OV,TCGA-OR-A5K9-01A
5193,0.06288008,0.19331902,0.2523435,0.05079462,0.12895116,0.090435654,0.22127593,ACC,Scaden,scaden_ascites_OV,TCGA-OR-A5LA-01A
5194,0.025977818,0.07951009,0.42111,0.0262605,0.07894177,0.060279712,0.30792013,ACC,Scaden,scaden_ascites_OV,TCGA-OR-A5JP-01A
5195,0.037253466,0.06550599,0.41318068,0.031334385,0.09707696,0.111760415,0.24388815,ACC,Scaden,scaden_ascites_OV,TCGA-OR-A5LE-01A
5196,0.024886727,0.2666969,0.45970142,0.024616743,0.038544055,0.05547608,0.13007802,ACC,Scaden,scaden_ascites_OV,TCGA-OR-A5JB-01A
5197,0.0468085,0.1288322,0.31958616,0.03884493,0.09332799,0.09313891,0.2794613,ACC,Scaden,scaden_ascites_OV,TCGA-OR-A5J3-01A
5198,0.05637273,0.15061907,0.29590654,0.043232013,0.10702685,0.078817055,0.2680257,ACC,Scaden,scaden_ascites_OV,TCGA-OR-A5JQ-01A
5199,0.039266173,0.099686764,0.43328524,0.028476194,0.07213071,0.08070667,0.24644823,ACC,Scaden,scaden_ascites_OV,TCGA-OR-A5J7-01A
5200,0.035661835,0.08198599,0.4043244,0.029649489,0.09108984,0.08460658,0.27268183,ACC,Scaden,scaden_ascites_OV,TCGA-OR-A5KZ-01A
5201,0.04676954,0.11883932,0.3315787,0.033024292,0.091042586,0.08852478,0.29022086,ACC,Scaden,scaden_ascites_OV,TCGA-OR-A5KW-01A
5202,0.06427384,0.21691489,0.23331952,0.050705772,0.11703967,0.10232118,0.2154252,ACC,Scaden,scaden_ascites_OV,TCGA-PA-A5YG-01A
5203,0.04306051,0.08713576,0.33289966,0.044855,0.103313446,0.11057582,0.27815983,ACC,Scaden,scaden_ascites_OV,TCGA-OR-A5J9-01A
5204,0.051108062,0.05299115,0.42129913,0.030837933,0.09894088,0.09479388,0.250029,ACC,Scaden,scaden_ascites_OV,TCGA-OR-A5K4-01A
5205,0.03677606,0.16156358,0.37956583,0.029484117,0.08771642,0.06841649,0.23647754,ACC,Scaden,scaden_ascites_OV,TCGA-OR-A5K2-01A
5206,0.04109703,0.32724974,0.18015957,0.048211038,0.0797706,0.07981094,0.24370106,ACC,Scaden,scaden_ascites_OV,TCGA-OR-A5JO-01A
5207,0.04645686,0.08939934,0.30693364,0.045594856,0.10768351,0.11857316,0.28535858,ACC,Scaden,scaden_ascites_OV,TCGA-OR-A5KU-01A
5208,0.052089687,0.087809116,0.327518,0.042020384,0.10087919,0.12069559,0.26898804,ACC,Scaden,scaden_ascites_OV,TCGA-OR-A5LB-01A
5209,0.045098767,0.06494027,0.31661576,0.048227534,0.0973061,0.15444876,0.27336276,ACC,Scaden,scaden_ascites_OV,TCGA-OR-A5L8-01A
5210,0.02879498,0.46347284,0.15968512,0.029720597,0.052178513,0.035400722,0.23074718,ACC,Scaden,scaden_ascites_OV,TCGA-OR-A5J8-01A
5211,0.06313608,0.09622886,0.3363355,0.046466026,0.088176064,0.11367356,0.25598392,ACC,Scaden,scaden_ascites_OV,TCGA-OR-A5LS-01A
5212,0.05832471,0.15302011,0.29518184,0.043620884,0.09855822,0.11612716,0.23516704,ACC,Scaden,scaden_ascites_OV,TCGA-OR-A5JW-01A
5213,0.05569466,0.1317321,0.321256,0.044768613,0.10627678,0.08607385,0.25419798,ACC,Scaden,scaden_ascites_OV,TCGA-OR-A5JC-01A
5214,0.057005804,0.20234211,0.2783119,0.03865108,0.09606711,0.08604292,0.2415791,ACC,Scaden,scaden_ascites_OV,TCGA-OR-A5LP-01A
5215,0.040539354,0.14194041,0.3120057,0.044050906,0.12376539,0.10746596,0.23023224,ACC,Scaden,scaden_ascites_OV,TCGA-OR-A5J1-01A
5216,0.0462027,0.11222439,0.3457664,0.030779444,0.09349599,0.12227782,0.24925323,ACC,Scaden,scaden_ascites_OV,TCGA-OR-A5K0-01A
5217,0.06216909,0.13434674,0.29831216,0.050750453,0.11487761,0.10120518,0.23833877,ACC,Scaden,scaden_ascites_OV,TCGA-OR-A5K8-01A
5218,0.052694533,0.1862167,0.25721726,0.03883961,0.112260185,0.09858495,0.25418678,ACC,Scaden,scaden_ascites_OV,TCGA-OR-A5L5-01A
5219,0.03256898,0.3111551,0.25716603,0.02617523,0.075422235,0.06776637,0.22974604,ACC,Scaden,scaden_ascites_OV,TCGA-OR-A5KT-01A
5220,0.053175647,0.11061329,0.32512107,0.03624544,0.09918004,0.10278958,0.27287492,ACC,Scaden,scaden_ascites_OV,TCGA-OR-A5JF-01A
5221,0.050870907,0.13924408,0.32279274,0.040314775,0.09998117,0.094446726,0.25234964,ACC,Scaden,scaden_ascites_OV,TCGA-OR-A5L4-01A
5222,0.037784442,0.09276584,0.39206234,0.03524785,0.07091836,0.10823042,0.26299074,ACC,Scaden,scaden_ascites_OV,TCGA-OR-A5JS-01A
5223,0.029216623,0.0993734,0.44301733,0.024775391,0.06973941,0.07388203,0.2599958,ACC,Scaden,scaden_ascites_OV,TCGA-OR-A5K5-01A
5224,0.05355807,0.16678919,0.31380874,0.036320042,0.09272164,0.08826926,0.24853306,ACC,Scaden,scaden_ascites_OV,TCGA-OR-A5JG-01A
5225,0.05290472,0.19323683,0.31483766,0.046075348,0.103184104,0.11664217,0.17311911,ACC,Scaden,scaden_ascites_OV,TCGA-PK-A5H8-01A
5226,0.023752682,0.26921964,0.31126451,0.033103902,0.0840979,0.06055538,0.21800601,GBM,Scaden,scaden_ascites_OV,TCGA-32-2616-01A
5227,0.026100615,0.3455993,0.2067383,0.034274023,0.10127619,0.06299883,0.22301276,GBM,Scaden,scaden_ascites_OV,TCGA-32-1980-01A
5228,0.024711177,0.20708871,0.29051474,0.03279759,0.103680134,0.07675861,0.26444903,GBM,Scaden,scaden_ascites_OV,TCGA-28-2514-01A
5229,0.013321038,0.38649884,0.24097145,0.021145858,0.050007176,0.03127903,0.25677657,GBM,Scaden,scaden_ascites_OV,TCGA-06-0644-01A
5230,0.040190827,0.22108006,0.2589505,0.04514115,0.12001321,0.09209176,0.22253251,GBM,Scaden,scaden_ascites_OV,TCGA-06-1804-01A
5231,0.022387853,0.20615888,0.31152275,0.036104698,0.13292137,0.061731685,0.22917281,GBM,Scaden,scaden_ascites_OV,TCGA-41-2571-01A
5232,0.023820177,0.17613246,0.31388125,0.033108618,0.09156358,0.07484316,0.28665075,GBM,Scaden,scaden_ascites_OV,TCGA-19-2619-01A
5233,0.025142312,0.2634835,0.26645136,0.03706685,0.11189419,0.062017903,0.2339439,GBM,Scaden,scaden_ascites_OV,TCGA-27-1837-01A
5234,0.027385464,0.29247466,0.25657737,0.03137182,0.08242839,0.060254946,0.24950738,GBM,Scaden,scaden_ascites_OV,TCGA-27-1832-01A
5235,0.022697553,0.25194073,0.29754016,0.030481296,0.11361327,0.053784713,0.22994228,GBM,Scaden,scaden_ascites_OV,TCGA-06-0686-01A
5236,0.01922146,0.29631177,0.26707563,0.02717867,0.10021754,0.05194554,0.2380494,GBM,Scaden,scaden_ascites_OV,TCGA-06-5856-01A
5237,0.021316884,0.38219377,0.21293016,0.03197069,0.089503944,0.04756294,0.2145216,GBM,Scaden,scaden_ascites_OV,TCGA-28-1753-01A
5238,0.022657603,0.39161268,0.16711903,0.029869491,0.056372102,0.04476009,0.28760898,GBM,Scaden,scaden_ascites_OV,TCGA-28-5218-01A
5239,0.03507313,0.18379907,0.28410617,0.041417494,0.1289255,0.08203435,0.24464428,GBM,Scaden,scaden_ascites_OV,TCGA-32-1970-01A
5240,0.020664463,0.2546011,0.27821255,0.03508345,0.10017499,0.06928696,0.2419765,GBM,Scaden,scaden_ascites_OV,TCGA-28-5204-01A
5241,0.02503086,0.24686092,0.28751025,0.036650833,0.10105285,0.08354653,0.21934772,GBM,Scaden,scaden_ascites_OV,TCGA-12-3653-01A
