,T Cells,Endothelial Cells,B Cells,Mast Cells,Myeloid cells,Cancer Cells,Fibroblasts,cancer_type,algo,reference_dataset,sample_id
3450,0.0606034,0.15285434,0.033409763,0.036496956,0.27495396,0.2847301,0.15695149,LIHC,Scaden,luad_kim_05,TCGA-DD-AAE4-01A
3451,0.019220294,0.15508808,0.023112655,0.029566122,0.14860366,0.460459,0.16395018,LIHC,Scaden,luad_kim_05,TCGA-MI-A75G-01A
3452,0.025987932,0.13718416,0.028703054,0.033991203,0.12426058,0.51289123,0.13698184,LIHC,Scaden,luad_kim_05,TCGA-DD-AACQ-01A
3453,0.026118083,0.16121425,0.020483492,0.023150504,0.1736452,0.38994732,0.20544112,LIHC,Scaden,luad_kim_05,TCGA-DD-AADV-01A
3454,0.03388294,0.13839531,0.029987589,0.036055773,0.18729497,0.37520874,0.19917469,LIHC,Scaden,luad_kim_05,TCGA-LG-A9QD-01A
3455,0.032209888,0.152505,0.029381767,0.04008949,0.22188115,0.32191542,0.20201729,LIHC,Scaden,luad_kim_05,TCGA-DD-A3A2-01A
3456,0.032911938,0.16175531,0.019478204,0.025617568,0.1666156,0.39062306,0.20299836,LIHC,Scaden,luad_kim_05,TCGA-DD-A115-01A
3457,0.038175244,0.12719594,0.027592285,0.025843197,0.30978575,0.31583115,0.15557638,LIHC,Scaden,luad_kim_05,TCGA-DD-A1EG-01A
3458,0.06290434,0.08242237,0.04824269,0.04608962,0.23844546,0.40557232,0.116323136,LIHC,Scaden,luad_kim_05,TCGA-DD-AADO-01A
3459,0.02106087,0.20166866,0.01625906,0.019892946,0.08076606,0.45383108,0.20652132,LIHC,Scaden,luad_kim_05,TCGA-5C-A9VH-01A
3460,0.023675086,0.15935993,0.024193436,0.03057273,0.13076979,0.5231704,0.10825858,LIHC,Scaden,luad_kim_05,TCGA-DD-AACS-01A
3461,0.04304188,0.15900487,0.031051317,0.038552854,0.19856584,0.31621262,0.21357065,LIHC,Scaden,luad_kim_05,TCGA-DD-AAE7-01A
3462,0.029265707,0.1515178,0.030608939,0.044997547,0.16585429,0.42276052,0.1549952,LIHC,Scaden,luad_kim_05,TCGA-DD-AADJ-01A
3463,0.024681019,0.16038959,0.01819369,0.021553153,0.28146866,0.3471055,0.14660837,LIHC,Scaden,luad_kim_05,TCGA-UB-A7MD-01A
3464,0.03525495,0.11126783,0.036828812,0.057374317,0.1579169,0.47094062,0.13041662,LIHC,Scaden,luad_kim_05,TCGA-CC-5259-01A
3465,0.039401125,0.14758782,0.019721257,0.025438843,0.26523662,0.26257843,0.2400359,LIHC,Scaden,luad_kim_05,TCGA-HP-A5MZ-01A
3466,0.029913643,0.16449152,0.028508263,0.03555948,0.17778854,0.41174302,0.15199558,LIHC,Scaden,luad_kim_05,TCGA-EP-A2KB-01A
3467,0.019419657,0.16066055,0.01756651,0.024884837,0.094839506,0.47517905,0.20744991,LIHC,Scaden,luad_kim_05,TCGA-ED-A7PX-01A
3468,0.027922183,0.14769165,0.022876456,0.02623643,0.2609666,0.30833074,0.20597589,LIHC,Scaden,luad_kim_05,TCGA-G3-A5SM-01A
3469,0.03219757,0.17871682,0.03363475,0.048761126,0.16235682,0.33761206,0.20672083,LIHC,Scaden,luad_kim_05,TCGA-DD-AAEB-01A
3470,0.021480128,0.10246857,0.02929584,0.034496937,0.09128975,0.5710357,0.14993306,LIHC,Scaden,luad_kim_05,TCGA-BC-A5W4-01A
3471,0.025154456,0.1412486,0.026390785,0.03287651,0.16731751,0.4508493,0.1561628,LIHC,Scaden,luad_kim_05,TCGA-DD-A73B-01A
3472,0.023492798,0.1760753,0.019277172,0.019860966,0.17586271,0.3295683,0.25586274,LIHC,Scaden,luad_kim_05,TCGA-DD-A1EI-01A
3473,0.032247253,0.11497405,0.029410398,0.026119068,0.26965,0.30433083,0.22326845,LIHC,Scaden,luad_kim_05,TCGA-K7-A5RF-01A
3474,0.036101986,0.13268849,0.027432652,0.02538789,0.24010192,0.3838513,0.15443574,LIHC,Scaden,luad_kim_05,TCGA-DD-AACT-01A
3475,0.025597824,0.15887196,0.019899733,0.027546689,0.1655841,0.3691672,0.2333325,LIHC,Scaden,luad_kim_05,TCGA-DD-A4NO-01A
3476,0.057880864,0.088713445,0.03501296,0.029040143,0.1967255,0.4819542,0.11067293,LIHC,Scaden,luad_kim_05,TCGA-2Y-A9H8-01A
3477,0.025573986,0.19841272,0.023596324,0.032934625,0.14207226,0.37939963,0.19801044,LIHC,Scaden,luad_kim_05,TCGA-DD-A3A8-01A
3478,0.022403628,0.23505831,0.024940232,0.025782011,0.14546059,0.36689028,0.179465,LIHC,Scaden,luad_kim_05,TCGA-LG-A9QC-01A
3479,0.02790141,0.16251062,0.020739734,0.026070751,0.28271055,0.31037152,0.16969538,LIHC,Scaden,luad_kim_05,TCGA-BC-A10S-01A
3480,0.024403682,0.18321912,0.021835513,0.019293169,0.12452223,0.3843298,0.24239647,LIHC,Scaden,luad_kim_05,TCGA-DD-AACN-01A
3481,0.02945515,0.15815563,0.022801893,0.046958003,0.25588906,0.29452488,0.19221538,LIHC,Scaden,luad_kim_05,TCGA-DD-A1ED-01A
3482,0.024595505,0.11432872,0.02377109,0.03350119,0.089217424,0.61103183,0.10355424,LIHC,Scaden,luad_kim_05,TCGA-BC-A10Q-01A
3483,0.024925731,0.13822743,0.02233698,0.032753482,0.25523698,0.26643234,0.260087,LIHC,Scaden,luad_kim_05,TCGA-BC-A110-01A
3484,0.021817818,0.19355185,0.024878582,0.028792297,0.12654851,0.43001166,0.17439927,LIHC,Scaden,luad_kim_05,TCGA-DD-AAW3-01A
3485,0.03667629,0.16862066,0.03268657,0.035418913,0.17376767,0.40691552,0.14591438,LIHC,Scaden,luad_kim_05,TCGA-2Y-A9H7-01A
3486,0.027337128,0.13896799,0.015988184,0.01834205,0.10623712,0.51375794,0.17936955,LIHC,Scaden,luad_kim_05,TCGA-CC-5260-01A
3487,0.030673645,0.16692595,0.023069499,0.026208056,0.2010476,0.32548472,0.22659056,LIHC,Scaden,luad_kim_05,TCGA-DD-AAD3-01A
3488,0.018062865,0.09638233,0.018031362,0.02837952,0.22874494,0.49475324,0.115645714,LIHC,Scaden,luad_kim_05,TCGA-G3-AAV7-01A
3489,0.02886273,0.09885982,0.026820118,0.038090657,0.16127308,0.5307089,0.11538467,LIHC,Scaden,luad_kim_05,TCGA-DD-A39Y-01A
3490,0.14132,0.09128624,0.06741815,0.019408545,0.31629595,0.26896253,0.095308505,LIHC,Scaden,luad_kim_05,TCGA-K7-A5RG-01A
3491,0.022025324,0.17044546,0.016682118,0.021923875,0.11957701,0.43524885,0.21409734,LIHC,Scaden,luad_kim_05,TCGA-G3-A25Y-01A
3492,0.030692881,0.14051256,0.024848254,0.033433255,0.25272536,0.43674672,0.081040986,LIHC,Scaden,luad_kim_05,TCGA-DD-AACF-01A
3493,0.02901092,0.16375817,0.032450054,0.039348707,0.111948036,0.48772207,0.13576205,LIHC,Scaden,luad_kim_05,TCGA-DD-A39Z-01A
3494,0.06823081,0.116968036,0.043542955,0.028226571,0.26615453,0.32917297,0.14770417,LIHC,Scaden,luad_kim_05,TCGA-DD-AACB-01A
3495,0.021764224,0.22932969,0.020916365,0.02527164,0.1322553,0.38058066,0.18988204,LIHC,Scaden,luad_kim_05,TCGA-DD-AADG-01A
3496,0.019487023,0.19942236,0.020999702,0.025502091,0.17828423,0.37193477,0.1843698,LIHC,Scaden,luad_kim_05,TCGA-DD-AAW1-01A
3497,0.031920005,0.12700264,0.030208929,0.03488947,0.23398907,0.3157681,0.22622178,LIHC,Scaden,luad_kim_05,TCGA-DD-AAC9-01A
3498,0.02081828,0.14391732,0.023772178,0.030767163,0.22053348,0.39500418,0.16518742,LIHC,Scaden,luad_kim_05,TCGA-G3-A25Z-01A
3499,0.01827693,0.25929087,0.019742781,0.02749414,0.14443783,0.30891612,0.22184129,LIHC,Scaden,luad_kim_05,TCGA-DD-A4NF-01A
3500,0.030417591,0.1296565,0.020665422,0.027213844,0.2693704,0.3154664,0.20720981,LIHC,Scaden,luad_kim_05,TCGA-G3-A25V-01A
3501,0.030005135,0.14920574,0.028371848,0.029805228,0.20542337,0.42772236,0.12946628,LIHC,Scaden,luad_kim_05,TCGA-G3-AAV5-01A
3502,0.03579546,0.16916622,0.028078578,0.036804765,0.17027563,0.38671467,0.17316468,LIHC,Scaden,luad_kim_05,TCGA-BD-A2L6-01A
3503,0.031703208,0.20564622,0.029499842,0.028501078,0.16055156,0.3783041,0.16579403,LIHC,Scaden,luad_kim_05,TCGA-XR-A8TF-01A
3504,0.09023439,0.16435279,0.030200088,0.030427365,0.21763766,0.2901427,0.17700504,LIHC,Scaden,luad_kim_05,TCGA-DD-AAEH-01A
3505,0.026409121,0.08025431,0.022827463,0.025257654,0.29556507,0.40926275,0.14042361,LIHC,Scaden,luad_kim_05,TCGA-GJ-A6C0-01A
3506,0.026584825,0.16534199,0.022187771,0.028005227,0.19022591,0.30587545,0.26177883,LIHC,Scaden,luad_kim_05,TCGA-UB-AA0V-01A
3507,0.021012945,0.23823275,0.016177395,0.021575602,0.11832259,0.25820032,0.3264784,LIHC,Scaden,luad_kim_05,TCGA-RC-A6M5-01A
3508,0.03362626,0.10114557,0.028741106,0.03723554,0.20296097,0.48950315,0.106787376,LIHC,Scaden,luad_kim_05,TCGA-BC-A69H-01A
3509,0.03555322,0.15788718,0.030209726,0.026721887,0.24070434,0.3461448,0.16277884,LIHC,Scaden,luad_kim_05,TCGA-CC-5258-01A
3510,0.021740625,0.1925307,0.020147165,0.030849108,0.17987043,0.3109742,0.24388777,LIHC,Scaden,luad_kim_05,TCGA-BC-A69I-01A
3511,0.022479258,0.09132838,0.024926545,0.029233946,0.072305776,0.5195684,0.24015772,LIHC,Scaden,luad_kim_05,TCGA-G3-A7M9-01A
3512,0.023777567,0.14131413,0.027980858,0.034587957,0.08224288,0.4659284,0.22416823,LIHC,Scaden,luad_kim_05,TCGA-G3-AAV6-01A
3513,0.034717012,0.087536305,0.031573463,0.036443643,0.2307498,0.47582904,0.10315073,LIHC,Scaden,luad_kim_05,TCGA-CC-A8HT-01A
3514,0.023083357,0.10830759,0.025044383,0.028256955,0.06168328,0.61986226,0.13376217,LIHC,Scaden,luad_kim_05,TCGA-CC-A8HV-01A
3515,0.022071173,0.118290596,0.020052273,0.02274021,0.19513845,0.38807034,0.23363696,LIHC,Scaden,luad_kim_05,TCGA-GJ-A9DB-01A
3516,0.020774141,0.16285993,0.019308008,0.026011847,0.2299722,0.33591875,0.2051552,LIHC,Scaden,luad_kim_05,TCGA-BD-A3ER-01A
3517,0.04107974,0.15289694,0.020182196,0.021952882,0.2488599,0.37505844,0.13996987,LIHC,Scaden,luad_kim_05,TCGA-ZP-A9CV-01A
3518,0.018550497,0.2309495,0.043397013,0.041063037,0.102040894,0.42801276,0.13598627,KICH,Scaden,luad_kim_05,TCGA-KL-8325-01A
3519,0.01788486,0.27593693,0.041742355,0.055647925,0.10237235,0.3395017,0.16691388,KICH,Scaden,luad_kim_05,TCGA-KO-8411-01A
3520,0.024768958,0.19997144,0.049421262,0.05389386,0.07755359,0.4042085,0.19018237,KICH,Scaden,luad_kim_05,TCGA-KL-8331-01A
3521,0.034619372,0.23149383,0.067504816,0.06490564,0.1283833,0.33580843,0.13728458,KICH,Scaden,luad_kim_05,TCGA-KO-8409-01A
3522,0.023828356,0.20567954,0.045829386,0.055488035,0.15316327,0.36008957,0.15592183,KICH,Scaden,luad_kim_05,TCGA-KM-8439-01A
3523,0.022643067,0.24589784,0.04047476,0.033028524,0.14421451,0.36541882,0.14832248,KICH,Scaden,luad_kim_05,TCGA-KN-8423-01A
3524,0.026120389,0.20331311,0.043787878,0.04528116,0.13785106,0.39412427,0.14952211,KICH,Scaden,luad_kim_05,TCGA-KL-8339-01A
3525,0.02150887,0.28077653,0.033647053,0.04460944,0.16517736,0.3065622,0.1477186,KICH,Scaden,luad_kim_05,TCGA-KN-8434-01A
3526,0.029896816,0.29138875,0.03957163,0.040610023,0.17368113,0.30082527,0.12402639,KICH,Scaden,luad_kim_05,TCGA-KL-8342-01A
3527,0.03241966,0.13456438,0.04327586,0.037558146,0.07192468,0.4554329,0.22482438,KICH,Scaden,luad_kim_05,TCGA-KN-8428-01A
3528,0.029799389,0.23187666,0.050415117,0.0629051,0.15976076,0.3135357,0.15170729,KICH,Scaden,luad_kim_05,TCGA-KO-8416-01A
3529,0.013524375,0.3896928,0.025862746,0.026493669,0.10231546,0.20913358,0.23297739,KICH,Scaden,luad_kim_05,TCGA-KL-8344-01A
3530,0.020214258,0.23053642,0.034487765,0.03944696,0.18846183,0.31164685,0.17520589,KICH,Scaden,luad_kim_05,TCGA-KM-8441-01A
3531,0.017003551,0.23074937,0.037597965,0.034559764,0.09468817,0.41528007,0.17012112,KICH,Scaden,luad_kim_05,TCGA-KM-8442-01A
3532,0.02239623,0.2349519,0.054941848,0.047704984,0.057132322,0.41292214,0.16995059,KICH,Scaden,luad_kim_05,TCGA-KL-8346-01A
3533,0.018302284,0.2324061,0.041328456,0.040539097,0.08330375,0.45153204,0.13258825,KICH,Scaden,luad_kim_05,TCGA-KL-8341-01A
3534,0.019491257,0.22412165,0.043665186,0.04241547,0.07383592,0.44630823,0.15016232,KICH,Scaden,luad_kim_05,TCGA-KL-8330-01A
3535,0.030019455,0.33555403,0.043320242,0.045673802,0.11242673,0.29460928,0.13839649,KICH,Scaden,luad_kim_05,TCGA-KN-8431-01A
3536,0.026944684,0.24664252,0.05004527,0.058815468,0.21330547,0.2717177,0.1325289,KICH,Scaden,luad_kim_05,TCGA-KO-8403-01A
3537,0.030708214,0.16193612,0.03812555,0.03990367,0.34050152,0.26795307,0.12087182,KICH,Scaden,luad_kim_05,TCGA-KO-8405-01A
3538,0.017482093,0.26338133,0.040096994,0.039190795,0.076827936,0.4004811,0.16253969,KICH,Scaden,luad_kim_05,TCGA-KN-8435-01A
3539,0.018165471,0.25465778,0.036885634,0.04258382,0.21167283,0.3336093,0.10242518,KICH,Scaden,luad_kim_05,TCGA-KN-8419-01A
3540,0.021270892,0.23472582,0.046589646,0.051296223,0.08749348,0.40527233,0.15335159,KICH,Scaden,luad_kim_05,TCGA-KL-8337-01A
3541,0.021542393,0.360775,0.040052082,0.040086888,0.15173958,0.26200905,0.12379495,KICH,Scaden,luad_kim_05,TCGA-KL-8332-01A
3542,0.02467225,0.23915242,0.038658302,0.038785715,0.21605496,0.31794629,0.12473015,KICH,Scaden,luad_kim_05,TCGA-KO-8413-01A
3543,0.024619596,0.24641806,0.047800932,0.05486202,0.07016457,0.4298043,0.12633061,KICH,Scaden,luad_kim_05,TCGA-KM-8443-01A
3544,0.026966296,0.27944887,0.052488137,0.030096486,0.18683629,0.20897551,0.2151884,KICH,Scaden,luad_kim_05,TCGA-KL-8333-01A
3545,0.022863375,0.22423124,0.040863592,0.04454388,0.1475245,0.34824058,0.17173283,KICH,Scaden,luad_kim_05,TCGA-KL-8334-01A
3546,0.033944096,0.21932304,0.019398302,0.018770726,0.2011853,0.2032501,0.30412838,KICH,Scaden,luad_kim_05,TCGA-KN-8427-01A
3547,0.030936673,0.19491126,0.046107624,0.059826482,0.10865474,0.3808445,0.17871873,KICH,Scaden,luad_kim_05,TCGA-KL-8338-01A
3548,0.025753178,0.29122332,0.033632934,0.03126691,0.111837834,0.34176096,0.16452481,KICH,Scaden,luad_kim_05,TCGA-KN-8432-01A
3549,0.025473721,0.26353076,0.048115853,0.03689942,0.15020767,0.34182036,0.1339522,KICH,Scaden,luad_kim_05,TCGA-KO-8410-01A
3550,0.020191373,0.24354517,0.04079764,0.04603182,0.15697165,0.33150363,0.1609587,KICH,Scaden,luad_kim_05,TCGA-KN-8437-01A
3551,0.031911973,0.24510108,0.043407273,0.037894484,0.19451517,0.2965043,0.15066572,KICH,Scaden,luad_kim_05,TCGA-KN-8430-01A
3552,0.022416076,0.2095838,0.035682444,0.053448927,0.1893037,0.37841138,0.11115364,KICH,Scaden,luad_kim_05,TCGA-KM-8477-01A
3553,0.039819773,0.21999635,0.050194267,0.039897453,0.10903683,0.41689563,0.124159716,KICH,Scaden,luad_kim_05,TCGA-KO-8414-01A
3554,0.021484211,0.26867753,0.037529673,0.045508284,0.1001874,0.39752674,0.12908615,KICH,Scaden,luad_kim_05,TCGA-KL-8323-01A
3555,0.024894848,0.19606769,0.05253462,0.060998004,0.072825454,0.40347278,0.1892066,KICH,Scaden,luad_kim_05,TCGA-KL-8328-01A
3556,0.02911202,0.209791,0.04857656,0.041929144,0.1701442,0.39738396,0.10306307,KICH,Scaden,luad_kim_05,TCGA-KN-8426-01A
3557,0.026383622,0.22610609,0.036513966,0.04127748,0.19638748,0.33699164,0.1363398,KICH,Scaden,luad_kim_05,TCGA-KL-8336-01A
3558,0.034121428,0.16879047,0.041505635,0.04226284,0.23891123,0.3245654,0.149843,KICH,Scaden,luad_kim_05,TCGA-KL-8329-01A
3559,0.026322136,0.2504931,0.046593774,0.04199591,0.14346321,0.34056512,0.15056677,KICH,Scaden,luad_kim_05,TCGA-KN-8429-01A
3560,0.02513218,0.226246,0.057441685,0.06936451,0.09186963,0.33442894,0.19551706,KICH,Scaden,luad_kim_05,TCGA-KL-8326-01A
3561,0.028982429,0.2113297,0.046654657,0.03914163,0.22844368,0.33729634,0.10815158,KICH,Scaden,luad_kim_05,TCGA-KN-8425-01A
3562,0.042191923,0.23319662,0.09026941,0.08331889,0.1134179,0.29035625,0.14724894,KICH,Scaden,luad_kim_05,TCGA-KL-8327-01A
3563,0.015720459,0.24478047,0.03212377,0.04200736,0.11862167,0.32922775,0.2175185,KICH,Scaden,luad_kim_05,TCGA-KL-8343-01A
3564,0.025187306,0.27950785,0.055703964,0.034480724,0.06538088,0.37039307,0.1693462,KICH,Scaden,luad_kim_05,TCGA-KL-8324-01A
3565,0.03284924,0.19300736,0.042510483,0.0479349,0.19527714,0.337911,0.15050985,KICH,Scaden,luad_kim_05,TCGA-KN-8433-01A
3566,0.02132818,0.28880396,0.044315968,0.041388895,0.06621034,0.39454556,0.14340712,KICH,Scaden,luad_kim_05,TCGA-KO-8417-01A
3567,0.01814959,0.21215689,0.03873368,0.045391083,0.13706447,0.41404757,0.13445674,KICH,Scaden,luad_kim_05,TCGA-KM-8639-01A
3568,0.0240599,0.25739434,0.04132604,0.04634158,0.10909414,0.33305618,0.18872781,KICH,Scaden,luad_kim_05,TCGA-KL-8340-01A
3569,0.015754642,0.06714634,0.013241564,0.015629102,0.47796592,0.07566201,0.33460042,KICH,Scaden,luad_kim_05,TCGA-KO-8404-01A
3570,0.024963977,0.2249778,0.04782218,0.05170843,0.11213183,0.36968586,0.16870995,KICH,Scaden,luad_kim_05,TCGA-KM-8440-01A
3571,0.028416218,0.28578976,0.04904181,0.052918095,0.07174861,0.2824942,0.22959127,KICH,Scaden,luad_kim_05,TCGA-KN-8436-01A
3572,0.022352457,0.23515348,0.037783455,0.048025984,0.21831514,0.3077518,0.13061763,KICH,Scaden,luad_kim_05,TCGA-KN-8424-01A
3573,0.018803043,0.26624903,0.04022873,0.04205433,0.106357425,0.3890679,0.13723956,KICH,Scaden,luad_kim_05,TCGA-KO-8406-01A
3574,0.024064446,0.3469728,0.03976397,0.04405497,0.123541534,0.28224424,0.13935806,KICH,Scaden,luad_kim_05,TCGA-KM-8438-01A
3575,0.022330755,0.25085756,0.038756207,0.046308737,0.08804964,0.37735328,0.17634384,KICH,Scaden,luad_kim_05,TCGA-KN-8418-01A
3576,0.030431792,0.1916598,0.042863667,0.047195274,0.10063595,0.34100857,0.24620497,KICH,Scaden,luad_kim_05,TCGA-KL-8335-01A
3577,0.020533705,0.25835764,0.039830048,0.047230627,0.11806,0.35576105,0.16022696,KICH,Scaden,luad_kim_05,TCGA-KL-8345-01A
3578,0.02902358,0.31125054,0.042640995,0.04916152,0.14135246,0.28813097,0.13843994,KICH,Scaden,luad_kim_05,TCGA-KO-8407-01A
3579,0.02485049,0.18448798,0.052308585,0.048273694,0.058724016,0.36106005,0.27029517,KICH,Scaden,luad_kim_05,TCGA-KN-8421-01A
3580,0.027328357,0.17168145,0.04475377,0.049749404,0.19393857,0.39306375,0.11948473,KICH,Scaden,luad_kim_05,TCGA-KO-8415-01A
3581,0.02974462,0.23696403,0.07088332,0.07469329,0.11927458,0.3108642,0.15757601,KICH,Scaden,luad_kim_05,TCGA-KM-8476-01A
3582,0.022054052,0.21857518,0.039955784,0.043685857,0.07683923,0.3382677,0.2606221,KICH,Scaden,luad_kim_05,TCGA-KO-8408-01A
3583,0.030935815,0.109430306,0.033643294,0.027030222,0.082063235,0.6074553,0.109441824,UCEC,Scaden,luad_kim_05,TCGA-A5-A0R8-01A
3584,0.017167386,0.092424035,0.032723155,0.024787217,0.03216313,0.47304717,0.3276879,UCEC,Scaden,luad_kim_05,TCGA-A5-A0G3-01A
3585,0.041864786,0.125145,0.033755794,0.021873398,0.021200076,0.52141094,0.23475002,UCEC,Scaden,luad_kim_05,TCGA-AP-A054-01A
3586,0.0321651,0.13273798,0.028116211,0.023298578,0.048063282,0.42050108,0.3151178,UCEC,Scaden,luad_kim_05,TCGA-A5-A0GX-01A
3587,0.022732891,0.12927066,0.03349125,0.030641466,0.0283478,0.52929467,0.22622128,UCEC,Scaden,luad_kim_05,TCGA-DI-A2QY-01A
3588,0.04926158,0.09454816,0.05154031,0.023710012,0.16581474,0.51111287,0.10401233,UCEC,Scaden,luad_kim_05,TCGA-EY-A1GC-01A
3589,0.030814892,0.11366666,0.03304814,0.025175268,0.034322917,0.62474877,0.1382233,UCEC,Scaden,luad_kim_05,TCGA-A5-A0GI-01A
3590,0.030011043,0.1313882,0.06562057,0.041536283,0.056910887,0.53863376,0.13589925,UCEC,Scaden,luad_kim_05,TCGA-D1-A17S-01A
3591,0.026747754,0.07442648,0.02961564,0.027529964,0.058803022,0.68120617,0.10167095,UCEC,Scaden,luad_kim_05,TCGA-EY-A5W2-01A
3592,0.02422942,0.110530086,0.028721169,0.018729836,0.053725753,0.6849583,0.07910549,UCEC,Scaden,luad_kim_05,TCGA-D1-A1NU-01A
3593,0.022327168,0.1466604,0.02547202,0.02011341,0.044960495,0.4699861,0.27048042,UCEC,Scaden,luad_kim_05,TCGA-BG-A18A-01A
3594,0.03406247,0.14401367,0.0318273,0.024090208,0.05711618,0.41711983,0.2917703,UCEC,Scaden,luad_kim_05,TCGA-AX-A06B-01A
3595,0.047844756,0.10965165,0.034825433,0.020099051,0.03667355,0.68191355,0.068992,UCEC,Scaden,luad_kim_05,TCGA-E6-A2P9-01A
3596,0.06397989,0.1438109,0.039544914,0.022285441,0.0816746,0.4587194,0.18998487,UCEC,Scaden,luad_kim_05,TCGA-PG-A917-01A
3597,0.03357842,0.21389131,0.020134876,0.018062238,0.045863222,0.2915181,0.37695184,UCEC,Scaden,luad_kim_05,TCGA-AX-A3FS-01A
3598,0.019116456,0.13740508,0.02461762,0.016035987,0.043927252,0.5909503,0.16794728,UCEC,Scaden,luad_kim_05,TCGA-A5-A2K4-01A
3599,0.02435557,0.11581627,0.036602378,0.024931526,0.032785777,0.611501,0.15400751,UCEC,Scaden,luad_kim_05,TCGA-D1-A1O0-01A
3600,0.03322596,0.1205463,0.026534088,0.022881545,0.069157295,0.6026635,0.12499124,UCEC,Scaden,luad_kim_05,TCGA-B5-A0JS-01A
3601,0.02460437,0.09789004,0.026400799,0.025764389,0.035102144,0.7207009,0.069537364,UCEC,Scaden,luad_kim_05,TCGA-AX-A1CE-01A
3602,0.038603406,0.09706629,0.043828156,0.031059459,0.097648084,0.6247403,0.06705432,UCEC,Scaden,luad_kim_05,TCGA-D1-A17F-01A
3603,0.06449838,0.088898964,0.03746101,0.019837417,0.13884385,0.5846629,0.06579746,UCEC,Scaden,luad_kim_05,TCGA-EO-A3AV-01A
3604,0.029275151,0.098548986,0.030525781,0.01661204,0.22617327,0.48126388,0.11760088,UCEC,Scaden,luad_kim_05,TCGA-D1-A17B-01A
3605,0.049137723,0.16852812,0.023974225,0.022635562,0.049177635,0.41399574,0.27255103,UCEC,Scaden,luad_kim_05,TCGA-E6-A8L9-01A
3606,0.024298929,0.10075443,0.039850444,0.03272915,0.033616986,0.6152445,0.15350564,UCEC,Scaden,luad_kim_05,TCGA-EY-A547-01A
3607,0.022800162,0.08583362,0.019675327,0.022038242,0.099397995,0.6502357,0.10001887,UCEC,Scaden,luad_kim_05,TCGA-AJ-A3OJ-01A
3608,0.028487673,0.11690748,0.022710597,0.020340746,0.029829273,0.60882086,0.17290342,UCEC,Scaden,luad_kim_05,TCGA-BS-A0TJ-01A
3609,0.020871123,0.11613801,0.0362583,0.02313371,0.0528866,0.62242365,0.12828864,UCEC,Scaden,luad_kim_05,TCGA-BG-A0VV-01A
3610,0.028128846,0.09329481,0.030108804,0.017273797,0.060754884,0.688124,0.08231474,UCEC,Scaden,luad_kim_05,TCGA-D1-A16V-01A
3611,0.027466955,0.14765482,0.023031468,0.018244615,0.062221777,0.6213253,0.10005503,UCEC,Scaden,luad_kim_05,TCGA-EO-A22R-01A
3612,0.032130286,0.08939395,0.033503156,0.018290421,0.09182713,0.5388022,0.19605285,UCEC,Scaden,luad_kim_05,TCGA-BG-A0MH-01A
3613,0.024964767,0.115264386,0.026190678,0.026484417,0.021607889,0.6829466,0.10254133,UCEC,Scaden,luad_kim_05,TCGA-EO-A3KX-01A
3614,0.016019454,0.11526382,0.022327507,0.024125004,0.034896858,0.6072449,0.18012248,UCEC,Scaden,luad_kim_05,TCGA-AX-A0IS-01A
3615,0.010310482,0.09828353,0.01879183,0.016053557,0.019397845,0.7585861,0.07857675,UCEC,Scaden,luad_kim_05,TCGA-EY-A1G8-01A
3616,0.022168333,0.1560828,0.057674766,0.04232869,0.047642943,0.5963516,0.07775084,UCEC,Scaden,luad_kim_05,TCGA-EY-A1GW-01A
3617,0.011988099,0.07129848,0.017602859,0.021870129,0.09025395,0.7278386,0.059147935,UCEC,Scaden,luad_kim_05,TCGA-BG-A0RY-01A
3618,0.015039495,0.10330828,0.016568152,0.016215999,0.033205785,0.65627897,0.15938325,UCEC,Scaden,luad_kim_05,TCGA-D1-A1NY-01A
3619,0.02273395,0.09428474,0.027818864,0.01855906,0.044923425,0.6359816,0.15569834,UCEC,Scaden,luad_kim_05,TCGA-B5-A3S1-01A
3620,0.03277513,0.09976902,0.040899586,0.036020774,0.06628879,0.6009016,0.12334516,UCEC,Scaden,luad_kim_05,TCGA-A5-A2K5-01A
3621,0.01954782,0.13470432,0.022048114,0.026672503,0.036697876,0.586608,0.17372139,UCEC,Scaden,luad_kim_05,TCGA-AX-A062-01A
3622,0.15717795,0.11880819,0.060662195,0.019245854,0.24477665,0.29662868,0.102700494,UCEC,Scaden,luad_kim_05,TCGA-A5-A0G5-01A
3623,0.013167385,0.06791761,0.018196553,0.022302859,0.042938262,0.78474027,0.050737057,UCEC,Scaden,luad_kim_05,TCGA-AP-A0LH-01A
3624,0.021610744,0.13317567,0.029582985,0.029020092,0.03668119,0.59348947,0.15643984,UCEC,Scaden,luad_kim_05,TCGA-BS-A0WQ-01A
3625,0.033343557,0.13447453,0.06269336,0.050778758,0.047427062,0.5474901,0.12379251,UCEC,Scaden,luad_kim_05,TCGA-FI-A2EY-01A
3626,0.026756883,0.088617496,0.03556161,0.028834017,0.046647552,0.6827684,0.090813935,UCEC,Scaden,luad_kim_05,TCGA-EY-A549-01A
3627,0.02505005,0.12574093,0.01951985,0.016782662,0.028272657,0.66808075,0.11655315,UCEC,Scaden,luad_kim_05,TCGA-FI-A2D0-01A
3628,0.07835687,0.14782521,0.07222268,0.035645086,0.087844945,0.25231433,0.32579085,UCEC,Scaden,luad_kim_05,TCGA-BS-A0V7-01A
